location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card2384, 2383, 398262896025237423, , , , 0 2 3, 1, 2, 1, 
card12032, 12031, 398533952760208255, , , , 0 3, 1, , 
card6898, 6897, 398862578978143942, , , , 0 3, 2, 3, 
card9691, 9690, 399529894031431982, , , , 0 3, 1, 2, 
card12616, 12615, 399699180074467892, , , , 0 3, 1, , 
card1877, 1876, 399769459813229893, , , , 0 2 3, 2, 1, 1, 
card12330, 12329, 401459611875778232, , , , 0 3, 1, 2, 
card122, 121, 401588484118675405, , , , 0 1 2, 1, 2, 0, 
card4516, 4515, 403439099541188770, , , , 0 3, 2, 2, 
card10454, 10453, 403949810997939566, , , , 0 3, 2, 2, 
card16035, 16034, 404249499811809806, , , , 0 3, 3, 0, 
card1095, 1094, 404387196420303969, , , , 0 1 2, 2, 2, 1, 
card6201, 6200, 404896848106034166, , , , 0 3, 2, 2, 
card17308, 17307, 405032786093891965, , , , 0 3, 3, 0, 
card18004, 18003, 405197398998191533, , , , 0 3, 0, 0, 
card6677, 6676, 405499823707117789, , , , 0 3, 2, 0, 
card3793, 3792, 405584462080351190, , , , 0 2 3, 1, 0, 0, 
card12959, 12958, 405967249891210223, , , , 0 3, 2, , 
card11836, 11835, 406274177463494447, , , , 0 3, 0, 0, 
card12864, 12863, 406466346306593443, , , , 0 3, 3, 1, 
card13069, 13068, 406487714641097007, , , , 0 3, 2, 0, 
card9242, 9241, 407724347041023016, , , , 0 3, 2, 0, 
card5996, 5995, 408220312608504452, , , , 0 3, 2, 0, 
card18678, 18677, 408264501210414274, , , , 0 3, 2, 1, 
card16944, 16943, 408580598845786017, , , , 0 3, 2, 3, 
card7032, 7031, 409075360801975666, , , , 0 3, 0, 1, 
card3699, 3698, 409756431745905502, , , , 0 2 3, 2, 2, 1, 
card9039, 9038, 409906311251176618, , , , 0 3, 1, 1, 
card16721, 16720, 410138067472800941, , , , 0 3, 3, 0, 
card8871, 8870, 410374334844601248, , , , 0 3, 2, 0, 
card4650, 4649, 411213666407529371, , , , 0 3, 0, 0, 
card15564, 15563, 411912576542837675, , , , 0 3, 2, 0, 
card8131, 8130, 412277219727059838, , , , 0 3, 1, 3, 
card17601, 17600, 413085871451503329, , , , 0 3, 3, 0, 
card18007, 18006, 413263648141397706, , , , 0 3, 1, 1, 
card8763, 8762, 413551798651934080, , , , 0 3, 1, 1, 
card307, 306, 413768854446955478, , , , 0 1 2, 2, 2, , 
card14265, 14264, 413937564025932481, , , , 0 3, 1, 0, 
card15597, 15596, 414120767570887119, , , , 0 3, 1, 1, 
card8935, 8934, 414466310137762753, , , , 0 3, 1, 0, 
card1839, 1838, 414885038842995202, , , , 0 2 3, 1, 2, 0, 
card14356, 14355, 414958854383569990, , , , 0 3, 3, 1, 
card326, 325, 415391691682821425, , , , 0 1 2, 1, , 2, 
card8460, 8459, 415603451805011169, , , , 0 3, 2, 3, 
card19805, 19804, 415665164860045735, , , , 0 3, 1, 1, 
card1345, 1344, 415995432558384494, , , , 0 2 3, 1, , 0, 
card5297, 5296, 416772596773355634, , , , 0 3, 1, 0, 
card13909, 13908, 417573658298076335, , , , 0 3, 1, 0, 
card1718, 1717, 417655519818746938, , , , 0 2 3, 2, 1, 1, 
card4620, 4619, 418191357330016065, , , , 0 3, 1, 0, 
card10037, 10036, 418458186470164758, , , , 0 3, 1, 0, 
card7640, 7639, 418476838897426396, , , , 0 3, 1, 0, 
card16997, 16996, 418505656873901527, , , , 0 3, 0, 1, 
card11367, 11366, 418902866683856024, , , , 0 3, 2, 1, 
card4133, 4132, 419031314629838199, , , , 1 2 3 4, 2, 2, 1, , 
card5402, 5401, 419044444200907452, , , , 0 3, 3, 2, 
card7876, 7875, 419208335486440936, , , , 0 3, 1, 1, 
card12985, 12984, 419437896922877143, , , , 0 3, 1, 2, 
card9171, 9170, 419911097778040320, , , , 0 3, 1, 1, 
card16532, 16531, 420022739304678382, , , , 0 3, 2, 2, 
card10821, 10820, 420582383080729806, , , , 0 3, 3, 0, 
card7999, 7998, 420989533335141304, , , , 0 3, 2, 1, 
card7565, 7564, 421553414768561837, , , , 0 3, 2, 0, 
card18639, 18638, 422099217997033123, , , , 0 3, 1, 1, 
card5514, 5513, 422442236352930575, , , , 0 3, 0, 0, 
card6108, 6107, 422642547225313785, , , , 0 3, 1, 0, 
card7647, 7646, 422964819406519178, , , , 0 3, 2, 1, 
card10572, 10571, 423270631923418942, , , , 0 3, 0, 0, 
card2499, 2498, 423318637967798480, , , , 0 2 3, 2, 2, 1, 
card12845, 12844, 423489025869836815, , , , 0 3, 1, 1, 
card1894, 1893, 423539366066455862, , , , 0 2 3, 1, 3, 1, 
card663, 662, 424058942364084298, , , , 0 1 2, 1, 0, 1, 
card10873, 10872, 424924564663335404, , , , 0 3, 2, 0, 
card487, 486, 425141879455762188, , , , 0 1 2, 2, 3, 3, 
card10179, 10178, 425649577171041092, , , , 0 3, 1, 2, 
card11841, 11840, 425695652222543594, , , , 0 3, 2, 0, 
card9601, 9600, 426550793030759900, , , , 0 3, 1, 0, 
card4349, 4348, 426713291836843260, , , , 0 3, 2, 0, 
card19039, 19038, 427038847624734286, , , , 0 3, 1, , 
card18937, 18936, 428011195724811380, , , , 0 3, 1, 0, 
card10611, 10610, 428096523220961067, , , , 0 3, 2, , 
card13918, 13917, 428811084931069828, , , , 0 3, 2, 1, 
card10158, 10157, 430354217161789257, , , , 0 3, 1, 0, 
card18846, 18845, 430678786184833293, , , , 0 3, 1, 0, 
card15706, 15705, 431246790558668267, , , , 0 3, 2, 0, 
card16119, 16118, 432370555115954140, , , , 0 3, , 1, 
card496, 495, 432913706887713909, , , , 0 1 2, , 1, 2, 
card3836, 3835, 433711697363041048, , , , 1 2 3 4, , 3, 1, 0, 
card568, 567, 433735878655158976, , , , 0 1 2, 2, 2, 1, 
card10560, 10559, 434140262433781343, , , , 0 3, 1, 0, 
card10363, 10362, 434180109587687437, , , , 0 3, 1, 1, 
card16820, 16819, 434415847463170266, , , , 0 3, 1, 2, 
card11806, 11805, 434451722810486322, , , , 0 3, 2, 0, 
card14256, 14255, 435458439266758469, , , , 0 3, 2, 1, 
card8398, 8397, 436008849138533598, , , , 0 3, 1, 1, 
card19080, 19079, 436484227518015304, , , , 0 3, 3, 1, 
card1364, 1363, 436808953741219331, , , , 0 2 3, 1, 3, 0, 
card12809, 12808, 437039456314016073, , , , 0 3, 2, , 
card4138, 4137, 437619857545975558, , , , 1 2 3 4, 2, 3, 0, 2, 
card12125, 12124, 438063037110639934, , , , 0 3, 3, 0, 
card10149, 10148, 438612917682271617, , , , 0 3, 1, 1, 
card431, 430, 438815217582780575, , , , 0 1 2, 0, 2, 0, 
card14290, 14289, 439442974740027852, , , , 0 3, 1, 1, 
card15605, 15604, 439680203614640985, , , , 0 3, 2, 3, 
card13645, 13644, 439768609097138358, , , , 0 3, 0, 0, 
card74, 73, 440145881110340616, , , , 0 1 2, 1, 0, 2, 
card3313, 3312, 440407523724903218, , , , 0 2 3, 2, 3, 0, 
card12554, 12553, 440740507133513949, , , , 0 3, , 1, 
card15398, 15397, 441220032831258506, , , , 0 3, 0, 1, 
card14433, 14432, 441391203378333770, , , , 0 3, 1, , 
card8490, 8489, 441963921251792946, , , , 0 3, 1, 1, 
card558, 557, 442158614987662450, , , , 0 1 2, 1, 2, 3, 
card17105, 17104, 443524455863858244, , , , 0 3, 1, 0, 
card9159, 9158, 443771377929372986, , , , 0 3, 1, 0, 
card13161, 13160, 443793452780207256, , , , 0 3, 1, 1, 
card19793, 19792, 443814372185286928, , , , 0 3, 3, 1, 
card16889, 16888, 444654596860526747, , , , 0 3, 1, 0, 
card10219, 10218, 445737088296031883, , , , 0 3, 1, 0, 
card3060, 3059, 445757760241975641, , , , 0 2 3, 2, 3, 0, 
card8917, 8916, 446587746118844782, , , , 0 3, 1, 0, 
card13879, 13878, 446925809125883860, , , , 0 3, 2, 0, 
card7644, 7643, 447091676055607527, , , , 0 3, 2, 0, 
card416, 415, 447404613783332127, , , , 0 1 2, 2, 3, 0, 
card13984, 13983, 448189240018367505, , , , 0 3, 2, 0, 
card18739, 18738, 448298632677950653, , , , 0 3, 3, 1, 
card5466, 5465, 448844267513305240, , , , 0 3, 1, 1, 
card2869, 2868, 449741731629045197, , , , 0 2 3, 2, 0, 0, 
card16618, 16617, 450120613762978970, , , , 0 3, 1, , 
card13279, 13278, 451108976934869246, , , , 0 3, 1, 1, 
card18601, 18600, 451359874668433489, , , , 0 3, 1, 0, 
card3499, 3498, 452138774772716605, , , , 0 2 3, 2, 3, , 
card4926, 4925, 452719957925265812, , , , 0 3, 1, 2, 
card1729, 1728, 452725134051872894, , , , 0 2 3, 1, 3, 0, 
card18235, 18234, 453905503819698750, , , , 0 3, 0, 0, 
card9132, 9131, 454116925401758580, , , , 0 3, 1, 1, 
card8760, 8759, 454333930505845041, , , , 0 3, 1, 1, 
card1035, 1034, 454390729204206438, , , , 0 1 2, 1, 2, 2, 
card15944, 15943, 454741398841798603, , , , 0 3, 0, 0, 
card1976, 1975, 455697219367337813, , , , 0 2 3, 1, 3, 1, 
card18085, 18084, 457245992189087871, , , , 0 3, 3, 1, 
card7938, 7937, 457364871827788429, , , , 0 3, 2, 1, 
card16009, 16008, 458029709556727919, , , , 0 3, 2, 0, 
card2940, 2939, 458175458783067093, , , , 0 2 3, 2, 2, 0, 
card12103, 12102, 458672180352324755, , , , 0 3, 2, 2, 
card2812, 2811, 459479789715262280, , , , 0 2 3, 2, 2, 1, 
card11071, 11070, 459544416800876289, , , , 0 3, 1, 1, 
card4306, 4305, 459858479113625537, , , , 1 2 3 4, 3, 2, 0, 2, 
card3803, 3802, 460966346941366181, , , , 0 2 3, 3, 3, 1, 
card4778, 4777, 462982775154627175, , , , 0 3, 1, 1, 
card81, 80, 463049018361987708, , , , 0 1 2, 2, 0, 0, 
card5476, 5475, 463050962983975522, , , , 0 3, 1, 1, 
card5510, 5509, 463665564139292717, , , , 0 3, 0, 2, 
card4670, 4669, 464584357866023858, , , , 0 3, 2, 0, 
card15559, 15558, 464808272934238330, , , , 0 3, 2, 0, 
card8449, 8448, 465690541338938696, , , , 0 3, 2, 3, 
card15594, 15593, 465988009353988923, , , , 0 3, 3, 0, 
card19206, 19205, 466125778908292032, , , , 0 3, 2, 0, 
card4249, 4248, 466154558778057526, , , , 1 2 3 4, 3, 1, 0, 0, 
card6552, 6551, 466568869321356023, , , , 0 3, 1, 0, 
card2704, 2703, 467964167256248559, , , , 0 2 3, 3, 2, 0, 
card5217, 5216, 468423834249554202, , , , 0 3, 2, 3, 
card17295, 17294, 468426965878362949, , , , 0 3, 2, 0, 
card374, 373, 469236029737031171, , , , 0 1 2, 2, 3, 3, 
card19994, 19993, 470351016193726006, , , , 0 3, 1, 0, 
card10920, 10919, 471602630132815355, , , , 0 3, 1, 0, 
card1006, 1005, 471685747596890842, , , , 0 1 2, 2, 0, 3, 
card19456, 19455, 472084798457275706, , , , 0 3, 2, 1, 
card13676, 13675, 472124106074742164, , , , 0 3, 1, 0, 
card237, 236, 472492722300800744, , , , 0 1 2, 1, 3, 3, 
card6616, 6615, 473752797067282809, , , , 0 3, 2, 2, 
card5205, 5204, 473980374623395969, , , , 0 3, 1, 0, 
card11155, 11154, 474156793274736957, , , , 0 3, 2, 3, 
card12422, 12421, 474390885774487053, , , , 0 3, 3, 1, 
card7439, 7438, 474826409350147912, , , , 0 3, 3, 0, 
card6690, 6689, 475548198098880931, , , , 0 3, , 0, 
card3170, 3169, 476904298254396244, , , , 0 2 3, 2, 3, 0, 
card18558, 18557, 477684363868169592, , , , 0 3, 1, 1, 
card9850, 9849, 478329771893669003, , , , 0 3, 1, 3, 
card11796, 11795, 478758158813878372, , , , 0 3, , 0, 
card9119, 9118, 478949149181257021, , , , 0 3, 2, 1, 
card3472, 3471, 478961823906074310, , , , 0 2 3, 2, 2, 0, 
card7012, 7011, 479036445773450922, , , , 0 3, 1, 1, 
card9551, 9550, 479647714373164843, , , , 0 3, 1, 1, 
card7294, 7293, 479870252545517648, , , , 0 3, 0, 1, 
card1408, 1407, 479888755427221881, , , , 0 2 3, 1, 3, 1, 
card19367, 19366, 480581407577722808, , , , 0 3, , , 
card11519, 11518, 482186081322938106, , , , 0 3, 0, 0, 
card9510, 9509, 482464690520809709, , , , 0 3, 3, 0, 
card7313, 7312, 483327058313547115, , , , 0 3, 0, 2, 
card8584, 8583, 483331444487728295, , , , 0 3, 1, 1, 
card757, 756, 483589212189561639, , , , 0 1 2, 2, 0, , 
card2002, 2001, 484020096306765736, , , , 0 2 3, 1, 3, 1, 
card18110, 18109, 484348772181716824, , , , 0 3, 2, 2, 
card13061, 13060, 484710068174503408, , , , 0 3, 1, 0, 
card5601, 5600, 485391838371186610, , , , 0 3, 1, 0, 
card13192, 13191, 485404678886379406, , , , 0 3, 0, 1, 
card15421, 15420, 486299993371410863, , , , 0 3, 1, 0, 
card13632, 13631, 486701269228727710, , , , 0 3, 2, 0, 
card3407, 3406, 486721090691398267, , , , 0 2 3, 2, 3, 0, 
card6844, 6843, 486966101320773543, , , , 0 3, 0, 0, 
card8076, 8075, 487242789325693970, , , , 0 3, 3, 0, 
card16722, 16721, 487741908015857299, , , , 0 3, 3, 0, 
card6810, 6809, 487911933558793514, , , , 0 3, 2, 2, 
card553, 552, 488177894817526659, , , , 0 1 2, 2, 0, 2, 
card16380, 16379, 488255869979802423, , , , 0 3, 1, 3, 
card13799, 13798, 488379807451092751, , , , 0 3, 3, 1, 
card1022, 1021, 489083100723362557, , , , 0 1 2, 1, 2, 0, 
card58, 57, 489187180736071371, , , , 0 1 2, 1, 1, 2, 
card3208, 3207, 489861203369977417, , , , 0 2 3, 1, 0, 0, 
card2860, 2859, 490176543023849457, , , , 0 2 3, 1, 3, 1, 
card4531, 4530, 490713984988084602, , , , 0 3, 3, 0, 
card3120, 3119, 490856726080595856, , , , 0 2 3, 0, 2, 1, 
card8626, 8625, 491564972353637589, , , , 0 3, 3, 0, 
card18953, 18952, 492775138659138263, , , , 0 3, 1, 1, 
card19762, 19761, 492929727451756358, , , , 0 3, 1, 0, 
card8662, 8661, 493350058476862699, , , , 0 3, 1, 0, 
card5551, 5550, 493420782079093453, , , , 0 3, 3, 0, 
card12437, 12436, 495609697146485255, , , , 0 3, 1, 2, 
card11774, 11773, 496475960132492411, , , , 0 3, 2, 3, 
card7931, 7930, 496662078879895786, , , , 0 3, 2, 0, 
card13084, 13083, 496907177903053681, , , , 0 3, 1, 0, 
card2720, 2719, 497083193385293206, , , , 0 2 3, 1, 1, 0, 
card2992, 2991, 497384947801074647, , , , 0 2 3, 1, 2, 1, 
card6787, 6786, 497388056228034692, , , , 0 3, 2, 3, 
card3279, 3278, 497644395439452731, , , , 0 2 3, 2, 2, 0, 
card14575, 14574, 498809630937039827, , , , 0 3, 2, 1, 
card2266, 2265, 499463984668324341, , , , 0 2 3, 2, 1, 0, 
card13284, 13283, 500140353440513116, , , , 0 3, 2, 0, 
card11405, 11404, 500834211271379241, , , , 0 3, 1, 1, 
card13379, 13378, 501311874181477427, , , , 0 3, 1, 1, 
card16228, 16227, 502330939706807195, , , , 0 3, 1, , 
card9371, 9370, 503963988686686537, , , , 0 3, 2, 0, 
card14368, 14367, 504256140638581544, , , , 0 3, 2, 0, 
card15005, 15004, 504319524072825827, , , , 0 3, 2, 1, 
card5132, 5131, 504397742731527624, , , , 0 3, 1, 0, 
card2647, 2646, 505238671173130295, , , , 0 2 3, 3, 3, 0, 
card9420, 9419, 505585814534405714, , , , 0 3, 2, 0, 
card10317, 10316, 505657884154199304, , , , 0 3, 2, 1, 
card9115, 9114, 505733222905505584, , , , 0 3, 2, 0, 
card19740, 19739, 505791411696636670, , , , 0 3, 1, 1, 
card17034, 17033, 507480900355393115, , , , 0 3, , 0, 
card6413, 6412, 507571213412439584, , , , 0 3, 2, 1, 
card18005, 18004, 507629306510156919, , , , 0 3, 2, 0, 
card13515, 13514, 508001799194243785, , , , 0 3, 2, 1, 
card12400, 12399, 509002636212948589, , , , 0 3, 3, 1, 
card12239, 12238, 509549678745858141, , , , 0 3, 3, 2, 
card17458, 17457, 509570914198914709, , , , 0 3, 1, 3, 
card7512, 7511, 509896217118790150, , , , 0 3, 1, 0, 
card809, 808, 509918564616306148, , , , 0 1 2, 1, 3, 3, 
card996, 995, 511673542578266036, , , , 0 1 2, 1, 3, 3, 
card8998, 8997, 512471027861392048, , , , 0 3, 2, 0, 
card13965, 13964, 513214134019447221, , , , 0 3, 1, 2, 
card19438, 19437, 514016830201925233, , , , 0 3, 1, 0, 
card10064, 10063, 514487868569959801, , , , 0 3, 1, 1, 
card5004, 5003, 514878753216320219, , , , 0 3, 1, 1, 
card14833, 14832, 514900134608170884, , , , 0 3, 3, 2, 
card17329, 17328, 514908332792902272, , , , 0 3, 3, 1, 
card13974, 13973, 514923868401105633, , , , 0 3, 1, 1, 
card4065, 4064, 515303800011542647, , , , 1 2 3 4, , , 0, 0, 
card1555, 1554, 515356966497683890, , , , 0 2 3, 2, 2, 1, 
card6983, 6982, 516396324270270841, , , , 0 3, 1, 0, 
card12855, 12854, 516420087400098178, , , , 0 3, 1, 0, 
card16819, 16818, 517512369262125847, , , , 0 3, 1, 0, 
card6706, 6705, 518013717680117381, , , , 0 3, , 2, 
card7407, 7406, 518558565346136735, , , , 0 3, 1, 1, 
card8369, 8368, 519209343631240917, , , , 0 3, 0, 0, 
card7125, 7124, 519231043087744617, , , , 0 3, 2, 1, 
card10658, 10657, 519841968667014766, , , , 0 3, 1, 0, 
card2712, 2711, 520162584948351275, , , , 0 2 3, 1, 2, 0, 
card9223, 9222, 520380532622768807, , , , 0 3, 0, 1, 
card16729, 16728, 520908981333662066, , , , 0 3, 1, 1, 
card695, 694, 521042275450681732, , , , 0 1 2, 1, 2, 3, 
card16076, 16075, 521116039004799117, , , , 0 3, 2, , 
card14487, 14486, 522397115511316360, , , , 0 3, 1, 0, 
card1283, 1282, 523385965806472746, , , , 0 2 3, 2, 3, 0, 
card9446, 9445, 523666674194488092, , , , 0 3, 2, 1, 
card7257, 7256, 523710042083403324, , , , 0 3, 1, 0, 
card6980, 6979, 523723273309234785, , , , 0 3, 2, 1, 
card5415, 5414, 525308708318438318, , , , 0 3, , 0, 
card11330, 11329, 525467725505576332, , , , 0 3, 2, 1, 
card16441, 16440, 526311226000640911, , , , 0 3, 3, 1, 
card14135, 14134, 526852189957932506, , , , 0 3, 2, 0, 
card19781, 19780, 527280604452424554, , , , 0 3, 1, 0, 
card3599, 3598, 527315080378856170, , , , 0 2 3, 1, 3, 0, 
card7786, 7785, 528058004231203912, , , , 0 3, 1, 1, 
card18318, 18317, 529112796838693310, , , , 0 3, 1, 1, 
card18746, 18745, 529303241929958684, , , , 0 3, 2, 1, 
card5116, 5115, 529370675810597526, , , , 0 3, 3, 1, 
card9656, 9655, 530160898800731264, , , , 0 3, , 0, 
card16585, 16584, 531184662844132201, , , , 0 3, 1, 0, 
card9396, 9395, 531413535792438756, , , , 0 3, 2, 1, 
card7676, 7675, 531476127320584656, , , , 0 3, 2, 1, 
card11939, 11938, 531547783117406390, , , , 0 3, 1, 0, 
card10726, 10725, 531610983199230086, , , , 0 3, 2, 1, 
card3509, 3508, 531895037564734825, , , , 0 2 3, 2, 3, 0, 
card13698, 13697, 531991953828141060, , , , 0 3, 3, 0, 
card5702, 5701, 532050726322465805, , , , 0 3, , 0, 
card14367, 14366, 532339128794612309, , , , 0 3, 2, 0, 
card17850, 17849, 533169338866109383, , , , 0 3, 1, 0, 
card15396, 15395, 533547823675439890, , , , 0 3, 0, 2, 
card9456, 9455, 533610023359686161, , , , 0 3, 2, 1, 
card13869, 13868, 533875260925404642, , , , 0 3, , 0, 
card14010, 14009, 534159567677171287, , , , 0 3, 3, , 
card4293, 4292, 534424601415629771, , , , 1 2 3 4, 0, 3, 1, 0, 
card5156, 5155, 534498061900689465, , , , 0 3, 2, 2, 
card3985, 3984, 536106877722583072, , , , 1 2 3 4, 2, 0, 0, 0, 
card15595, 15594, 536408587967219125, , , , 0 3, 2, 1, 
card6340, 6339, 536415052021758094, , , , 0 3, 2, , 
card18202, 18201, 536519266674772592, , , , 0 3, 2, 3, 
card5147, 5146, 537100873578608513, , , , 0 3, 2, 0, 
card15693, 15692, 537957975374565854, , , , 0 3, 2, 0, 
card13527, 13526, 537969978343881702, , , , 0 3, 1, 1, 
card10281, 10280, 537996956014857156, , , , 0 3, 1, 1, 
card1248, 1247, 539110546201405073, , , , 0 2 3, 1, 2, 3, 
card3161, 3160, 539271162043570107, , , , 0 2 3, 1, 2, 0, 
card19855, 19854, 540186522111809727, , , , 0 3, 3, 1, 
card11550, 11549, 541014717598324559, , , , 0 3, , 0, 
card11598, 11597, 541117108804033312, , , , 0 3, 3, 1, 
card945, 944, 541256311135780764, , , , 0 1 2, 1, 2, , 
card1750, 1749, 541947319552062418, , , , 0 2 3, 2, 3, 1, 
card2210, 2209, 542076029273950196, , , , 0 2 3, 2, 3, 0, 
card10414, 10413, 542364054054759321, , , , 0 3, , 2, 
card2216, 2215, 542797054885080334, , , , 0 2 3, 3, 2, 0, 
card18000, 17999, 542819784493786323, , , , 0 3, 1, 2, 
card823, 822, 543735230005024693, , , , 0 1 2, 1, , 2, 
card13031, 13030, 544247595291481210, , , , 0 3, 3, 0, 
card9480, 9479, 544767261663854991, , , , 0 3, 2, 2, 
card10633, 10632, 545073163197720254, , , , 0 3, 3, 0, 
card8107, 8106, 546021400732049499, , , , 0 3, 0, 1, 
card7034, 7033, 546625223388834264, , , , 0 3, 2, 0, 
card16319, 16318, 548060288541757539, , , , 0 3, 1, 1, 
card12450, 12449, 548847194260338471, , , , 0 3, 1, 0, 
card18081, 18080, 548966560160062616, , , , 0 3, 2, 1, 
card12191, 12190, 549237541818381330, , , , 0 3, 1, 1, 
card4634, 4633, 549450790476293883, , , , 0 3, 0, 3, 
card3627, 3626, 550053097846430203, , , , 0 2 3, 1, , 3, 
card18761, 18760, 550779166318253610, , , , 0 3, 2, 1, 
card194, 193, 550943372469124748, , , , 0 1 2, 2, 2, 3, 
card1587, 1586, 551370550614360556, , , , 0 2 3, 1, 3, 1, 
card6080, 6079, 551551169936401300, , , , 0 3, 1, 1, 
card17501, 17500, 551690196500357096, , , , 0 3, 2, 1, 
card19570, 19569, 552000221066376788, , , , 0 3, 1, 1, 
card1606, 1605, 553287230800965024, , , , 0 2 3, 1, 2, 0, 
card14315, 14314, 553292080946007747, , , , 0 3, 2, 0, 
card18748, 18747, 554128302429761400, , , , 0 3, , 1, 
card4576, 4575, 554240008270070923, , , , 0 3, 1, 2, 
card2390, 2389, 554328250269848930, , , , 0 2 3, 0, , 0, 
card15878, 15877, 554446355905359349, , , , 0 3, 2, 0, 
card4998, 4997, 555468605578954553, , , , 0 3, 1, 1, 
card18029, 18028, 557108784781115679, , , , 0 3, 1, 0, 
card10561, 10560, 557994174941478791, , , , 0 3, 1, 1, 
card1009, 1008, 558851911320177981, , , , 0 1 2, 2, 2, 2, 
card6591, 6590, 559068811452496320, , , , 0 3, 2, 1, 
card8304, 8303, 559885947921029986, , , , 0 3, 1, 1, 
card7792, 7791, 560425445143590907, , , , 0 3, 3, 1, 
card10374, 10373, 560562926613187238, , , , 0 3, 2, 1, 
card15799, 15798, 562146921739282486, , , , 0 3, 0, 2, 
card7822, 7821, 562689180828224726, , , , 0 3, 1, 1, 
card4278, 4277, 563150667284461390, , , , 1 2 3 4, 3, 3, 1, 2, 
card16126, 16125, 564862092024414636, , , , 0 3, 0, 0, 
card6571, 6570, 566092683858709908, , , , 0 3, 1, 2, 
card17699, 17698, 567006454913925532, , , , 0 3, 2, , 
card18300, 18299, 568077007893266712, , , , 0 3, 0, , 
card14017, 14016, 568133763012717971, , , , 0 3, 2, 1, 
card4008, 4007, 568396182462587066, , , , 1 2 3 4, 0, 3, 0, 2, 
card2358, 2357, 568627953224420199, , , , 0 2 3, 1, 3, 3, 
card19552, 19551, 570197780918610080, , , , 0 3, 2, 2, 
card7796, 7795, 570261801080846476, , , , 0 3, 1, , 
card17237, 17236, 570676991956677872, , , , 0 3, 2, 0, 
card2380, 2379, 570784096155525185, , , , 0 2 3, 1, 2, 0, 
card4676, 4675, 570842840618066973, , , , 0 3, 1, 0, 
card12916, 12915, 570942397265399394, , , , 0 3, 0, 0, 
card5708, 5707, 571611937784361162, , , , 0 3, 1, 0, 
card18102, 18101, 571731302364457040, , , , 0 3, , 2, 
card1026, 1025, 571925203840838064, , , , 0 1 2, 1, 3, 2, 
card6186, 6185, 572636761237960688, , , , 0 3, 2, 0, 
card12700, 12699, 573432679922896680, , , , 0 3, 0, 0, 
card10750, 10749, 573908847698534688, , , , 0 3, 2, 0, 
card13796, 13795, 574587590795153987, , , , 0 3, 2, 0, 
card19751, 19750, 574945490052688978, , , , 0 3, 1, 1, 
card623, 622, 575360973733781547, , , , 0 1 2, 1, 2, 2, 
card6520, 6519, 576106889194738590, , , , 0 3, 2, 1, 
card5312, 5311, 576774429934309732, , , , 0 3, 2, 3, 
card13858, 13857, 577109758510866600, , , , 0 3, , , 
card16116, 16115, 577144184847144660, , , , 0 3, 1, , 
card12059, 12058, 577325194927902203, , , , 0 3, 1, , 
card19511, 19510, 577412107837484309, , , , 0 3, 1, 0, 
card6945, 6944, 577517738117241856, , , , 0 3, 1, 1, 
card4108, 4107, 577706624405226980, , , , 1 2 3 4, 2, 3, 3, 0, 
card6578, 6577, 577775076532708954, , , , 0 3, , 1, 
card10760, 10759, 578097339316383124, , , , 0 3, 1, , 
card8832, 8831, 578718113444222520, , , , 0 3, 2, 0, 
card13905, 13904, 579188723870407411, , , , 0 3, 2, 1, 
card8713, 8712, 579451185199540455, , , , 0 3, 3, 3, 
card3975, 3974, 579686897914833237, , , , 1 2 3 4, 1, 2, 1, , 
card18768, 18767, 580027113115555338, , , , 0 3, 1, 0, 
card2465, 2464, 581292113620564434, , , , 0 2 3, 2, 0, , 
card10432, 10431, 582015947240877804, , , , 0 3, , 1, 
card13051, 13050, 582379851127008880, , , , 0 3, 1, 1, 
card13121, 13120, 582837483392166512, , , , 0 3, 1, 0, 
card16761, 16760, 583055664577744762, , , , 0 3, 2, 1, 
card1147, 1146, 583273153653331866, , , , 0 2 3, 3, 0, 0, 
card3606, 3605, 583669900062696300, , , , 0 2 3, 2, 1, , 
card3470, 3469, 584144608781267938, , , , 0 2 3, 1, 1, 1, 
card9929, 9928, 584536427608558477, , , , 0 3, 1, 0, 
card4398, 4397, 584787989352306635, , , , 0 3, 2, 0, 
card527, 526, 584827140155393417, , , , 0 1 2, 2, 2, 2, 
card16737, 16736, 585360293246798250, , , , 0 3, 2, 1, 
card18027, 18026, 586214097078684762, , , , 0 3, 2, 1, 
card11821, 11820, 586316044292806783, , , , 0 3, 1, 1, 
card12329, 12328, 586504161329908314, , , , 0 3, 1, 1, 
card14538, 14537, 586683048005134562, , , , 0 3, 3, 0, 
card3884, 3883, 587092608988790493, , , , 1 2 3 4, 2, 3, 1, , 
card3508, 3507, 587126972981014598, , , , 0 2 3, 2, 2, 1, 
card16137, 16136, 587502477222839919, , , , 0 3, 1, 0, 
card10872, 10871, 588195778660270286, , , , 0 3, 2, 2, 
card8044, 8043, 588574553659213116, , , , 0 3, 0, 0, 
card12135, 12134, 589328715554608114, , , , 0 3, 1, 2, 
card6379, 6378, 591174774105822379, , , , 0 3, 1, 1, 
card15588, 15587, 591287077516832868, , , , 0 3, 1, 0, 
card19301, 19300, 592319740745248714, , , , 0 3, 3, 1, 
card5252, 5251, 593300670894989738, , , , 0 3, 2, 0, 
card5565, 5564, 594188567349125654, , , , 0 3, 2, , 
card4530, 4529, 595273956156358029, , , , 0 3, 1, 0, 
