location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card10870, 10869, 2702000143474987440, false, , 3 5 6 7 8 9, 
card19755, 19754, 2702241761963823640, false, , 0 2 3 5 8 10, 
card19434, 19433, 2702350795327894117, false, , 0 2 3 5 8 10, 
card18979, 18978, 2702632325474375306, false, , 0 2 3 5 8 10, 
card4231, 4230, 2702635406149503435, false, , 3 5 6 7 8 9, 
card15595, 15594, 2702791527231606328, false, , 2 4 5 7 8, 
card16452, 16451, 2702936633606230701, false, , 2 4 5 7 8, 
card16418, 16417, 2703057973797781392, false, , 2 4 5 7 8, 
card7951, 7950, 2703239728679226823, false, , 3 5 6 7 8 9, 
card13891, 13890, 2704253405243853570, false, , 2 4 5 7 8, 
card11264, 11263, 2705135215965334300, false, , 3 5 6 7 8 9, 
card16090, 16089, 2705339635697250143, false, , 2 4 5 7 8, 
card2353, 2352, 2705894413538014786, false, , 0 1 2 3 5 9, 
card5454, 5453, 2706082335955909260, false, , 3 5 6 7 8 9, 
card17330, 17329, 2707603089152687525, false, , 0 2 3 5 8 10, 
card15370, 15369, 2708014886199576485, false, , 2 4 5 7 8, 
card16590, 16589, 2708278411942786629, false, , 0 2 3 5 8 10, 
card8986, 8985, 2708299829812418644, false, , 3 5 6 7 8 9, 
card19016, 19015, 2708761195352522405, false, , 0 2 3 5 8 10, 
card4049, 4048, 2709317578584770753, false, , 3 5 6 7 8 9, 
card538, 537, 2709842306975594727, false, , 0 1 2 3 5 9, 
card12552, 12551, 2710090680601183879, false, , 3 5 6 7 8 9, 
card5426, 5425, 2710214048090818962, false, , 3 5 6 7 8 9, 
card875, 874, 2710533500907233499, false, , 0 1 2 3 5 9, 
card3825, 3824, 2710654224957582651, false, , 3 5 6 7 8 9, 
card19634, 19633, 2710832105267020503, false, , 0 2 3 5 8 10, 
card11461, 11460, 2711198874413618675, false, , 3 5 6 7 8 9, 
card8198, 8197, 2711961088518029038, false, , 3 5 6 7 8 9, 
card6793, 6792, 2712730225124542450, false, , 3 5 6 7 8 9, 
card7633, 7632, 2712778414625827950, false, , 3 5 6 7 8 9, 
card19734, 19733, 2714280877343693706, false, , 0 2 3 5 8 10, 
card10297, 10296, 2714808977380190819, false, , 3 5 6 7 8 9, 
card8014, 8013, 2715134463940982774, false, , 3 5 6 7 8 9, 
card1450, 1449, 2715398393535665355, false, , 0 1 2 3 5 9, 
card12359, 12358, 2716102271331068607, false, , 3 5 6 7 8 9, 
card18171, 18170, 2716890541294460432, false, , 0 2 3 5 8 10, 
card16938, 16937, 2717058890350674557, false, , 0 2 3 5 8 10, 
card10089, 10088, 2717196732353769265, false, , 3 5 6 7 8 9, 
card14473, 14472, 2717266508344664637, false, , 2 4 5 7 8, 
card7264, 7263, 2718042443887992927, false, , 3 5 6 7 8 9, 
card15605, 15604, 2718441847738359438, false, , 2 4 5 7 8, 
card1128, 1127, 2719396302226563196, false, , 0 1 2 3 5 9, 
card14129, 14128, 2720145669011448248, false, , 2 4 5 7 8, 
card2500, 2499, 2720550013100745477, false, , 0 1 2 3 5 9, 
card16820, 16819, 2720877650937925793, false, , 0 2 3 5 8 10, 
card14146, 14145, 2721692506294554253, false, , 2 4 5 7 8, 
card4236, 4235, 2721968413948552563, false, , 3 5 6 7 8 9, 
card19873, 19872, 2722204257423005828, false, , 0 2 3 5 8 10, 
card3186, 3185, 2722277748729840484, false, , 0 1 2 3 5 9, 
card477, 476, 2722544165914495983, false, , 0 1 2 3 5 9, 
card13568, 13567, 2722844199633736680, false, , 2 4 5 7 8, 
card8404, 8403, 2724382012438331477, false, , 3 5 6 7 8 9, 
card11573, 11572, 2724463711508715427, false, , 3 5 6 7 8 9, 
card18424, 18423, 2727645816774589182, false, , 0 2 3 5 8 10, 
card18565, 18564, 2727866484800752655, false, , 0 2 3 5 8 10, 
card17109, 17108, 2729530893063887407, false, , 0 2 3 5 8 10, 
card9973, 9972, 2730441110781693350, false, , 3 5 6 7 8 9, 
card2488, 2487, 2730797844978974470, false, , 0 1 2 3 5 9, 
card16775, 16774, 2730875205192815956, false, , 0 2 3 5 8 10, 
card13486, 13485, 2730892906641666912, false, , 2 4 5 7 8, 
card11716, 11715, 2731267985343398606, false, , 3 5 6 7 8 9, 
card8130, 8129, 2734694385069076283, false, , 3 5 6 7 8 9, 
card7854, 7853, 2734983590470443303, false, , 3 5 6 7 8 9, 
card4660, 4659, 2735740334673091752, false, , 3 5 6 7 8 9, 
card12499, 12498, 2735875659168376081, false, , 3 5 6 7 8 9, 
card1799, 1798, 2736062328058400516, false, , 0 1 2 3 5 9, 
card2402, 2401, 2736102832656736522, false, , 0 1 2 3 5 9, 
card713, 712, 2736226204472179137, false, , 0 1 2 3 5 9, 
card12693, 12692, 2736252651703208001, false, , 3 5 6 7 8 9, 
card3357, 3356, 2737042881219083982, false, , 0 1 2 3 5 9, 
card18963, 18962, 2737294734311929632, false, , 0 2 3 5 8 10, 
card15705, 15704, 2737744535694850140, false, , 2 4 5 7 8, 
card1324, 1323, 2738702972156886033, false, , 0 1 2 3 5 9, 
card19042, 19041, 2739517712982344944, false, , 0 2 3 5 8 10, 
card5824, 5823, 2741241534271304588, false, , 3 5 6 7 8 9, 
card15985, 15984, 2741655198789325792, false, , 2 4 5 7 8, 
card2722, 2721, 2742058494926288973, false, , 0 1 2 3 5 9, 
card2048, 2047, 2742857446749592123, false, , 0 1 2 3 5 9, 
card10325, 10324, 2743167058689618310, false, , 3 5 6 7 8 9, 
card4156, 4155, 2743644818925606544, false, , 3 5 6 7 8 9, 
card18029, 18028, 2743953541518497878, false, , 0 2 3 5 8 10, 
card3367, 3366, 2744663261198676739, false, , 0 1 2 3 5 9, 
card1620, 1619, 2745036511308355164, false, , 0 1 2 3 5 9, 
card3933, 3932, 2745679784878417067, false, , 3 5 6 7 8 9, 
card3440, 3439, 2745864701274322037, false, , 3 5 6 7 8 9, 
card2681, 2680, 2746053536207578886, false, , 0 1 2 3 5 9, 
card19882, 19881, 2746480564179967047, false, , 0 2 3 5 8 10, 
card8768, 8767, 2746618610934428282, false, , 3 5 6 7 8 9, 
card11458, 11457, 2746731841421037342, false, , 3 5 6 7 8 9, 
card224, 223, 2747435500918825241, false, , 0 1 2 3 5 9, 
card16976, 16975, 2747749459731768586, false, , 0 2 3 5 8 10, 
card6610, 6609, 2748180484066336898, false, , 3 5 6 7 8 9, 
card4381, 4380, 2749766622534873650, false, , 3 5 6 7 8 9, 
card14947, 14946, 2750161788700382251, false, , 2 4 5 7 8, 
card13140, 13139, 2750349345317968530, false, , 3 5 6 7 8 9, 
card4518, 4517, 2750655762428295639, false, , 3 5 6 7 8 9, 
card19082, 19081, 2751055451194468832, false, , 0 2 3 5 8 10, 
card6028, 6027, 2751090697821838460, false, , 3 5 6 7 8 9, 
card10684, 10683, 2752205484915691812, false, , 3 5 6 7 8 9, 
card15471, 15470, 2752569574883178615, false, , 2 4 5 7 8, 
card5543, 5542, 2752706305782646143, false, , 3 5 6 7 8 9, 
card611, 610, 2752764036101122910, false, , 0 1 2 3 5 9, 
card11682, 11681, 2753182710948313939, false, , 3 5 6 7 8 9, 
card19663, 19662, 2753637367840965944, false, , 0 2 3 5 8 10, 
card9897, 9896, 2754605562246942133, false, , 3 5 6 7 8 9, 
card9312, 9311, 2755429111945102635, false, , 3 5 6 7 8 9, 
card8004, 8003, 2755529957073137999, false, , 3 5 6 7 8 9, 
card9627, 9626, 2755582258199191700, false, , 3 5 6 7 8 9, 
card8325, 8324, 2756093419463904372, false, , 3 5 6 7 8 9, 
card11630, 11629, 2756420004145818003, false, , 3 5 6 7 8 9, 
card1812, 1811, 2756750457545098408, false, , 0 1 2 3 5 9, 
card6079, 6078, 2756911944307555038, false, , 3 5 6 7 8 9, 
card2592, 2591, 2758242783106716294, false, , 0 1 2 3 5 9, 
card18934, 18933, 2758569484319015677, false, , 0 2 3 5 8 10, 
card14976, 14975, 2758671379347012753, false, , 2 4 5 7 8, 
card9730, 9729, 2759577047438866461, false, , 3 5 6 7 8 9, 
card19520, 19519, 2760853470631375492, false, , 0 2 3 5 8 10, 
card10792, 10791, 2761777578496346866, false, , 3 5 6 7 8 9, 
card12354, 12353, 2762638747687306919, false, , 3 5 6 7 8 9, 
card19762, 19761, 2763018007286501503, false, , 0 2 3 5 8 10, 
card6832, 6831, 2763368022498355290, false, , 3 5 6 7 8 9, 
card7456, 7455, 2763547400552180896, false, , 3 5 6 7 8 9, 
card12362, 12361, 2763835314294523521, false, , 3 5 6 7 8 9, 
card1310, 1309, 2763884356812047809, false, , 0 1 2 3 5 9, 
card6102, 6101, 2765282835824941011, false, , 3 5 6 7 8 9, 
card11074, 11073, 2765682963806629714, false, , 3 5 6 7 8 9, 
card10626, 10625, 2766592224099588760, false, , 3 5 6 7 8 9, 
card15120, 15119, 2766923080008176847, false, , 2 4 5 7 8, 
card10136, 10135, 2767039830996127595, false, , 3 5 6 7 8 9, 
card9278, 9277, 2768108505971248313, false, , 3 5 6 7 8 9, 
card14897, 14896, 2768274758415249280, false, , 2 4 5 7 8, 
card10628, 10627, 2768354167425521193, false, , 3 5 6 7 8 9, 
card18385, 18384, 2769397602343227730, false, , 0 2 3 5 8 10, 
card6817, 6816, 2770245571473603340, false, , 3 5 6 7 8 9, 
card16522, 16521, 2770400422114824614, false, , 2 4 5 7 8, 
card19796, 19795, 2771759020108361633, false, , 0 2 3 5 8 10, 
card9011, 9010, 2772654927055470819, false, , 3 5 6 7 8 9, 
card1887, 1886, 2772784558151954503, false, , 0 1 2 3 5 9, 
card8069, 8068, 2773427320773657365, false, , 3 5 6 7 8 9, 
card10875, 10874, 2773471774019206256, false, , 3 5 6 7 8 9, 
card1646, 1645, 2774351605742142865, false, , 0 1 2 3 5 9, 
card14034, 14033, 2774601633524440200, false, , 2 4 5 7 8, 
card930, 929, 2774974008583239612, false, , 0 1 2 3 5 9, 
card17841, 17840, 2775287985093300301, false, , 0 2 3 5 8 10, 
card947, 946, 2775602109836436721, false, , 0 1 2 3 5 9, 
card3991, 3990, 2776895243978691858, false, , 3 5 6 7 8 9, 
card6261, 6260, 2777074906179944592, false, , 3 5 6 7 8 9, 
card605, 604, 2777278814106677552, false, , 0 1 2 3 5 9, 
card17223, 17222, 2777855149464290461, false, , 0 2 3 5 8 10, 
card2248, 2247, 2777908343288068738, false, , 0 1 2 3 5 9, 
card18613, 18612, 2778356059364961333, false, , 0 2 3 5 8 10, 
card12021, 12020, 2778919460789023659, false, , 3 5 6 7 8 9, 
card12695, 12694, 2779089499700226058, false, , 3 5 6 7 8 9, 
card10227, 10226, 2779225999221143577, false, , 3 5 6 7 8 9, 
card15590, 15589, 2779329595141848075, false, , 2 4 5 7 8, 
card13630, 13629, 2779937482569900375, false, , 2 4 5 7 8, 
card12672, 12671, 2780034150215611391, false, , 3 5 6 7 8 9, 
card19710, 19709, 2780300173777432160, false, , 0 2 3 5 8 10, 
card5453, 5452, 2780319090066175746, false, , 3 5 6 7 8 9, 
card7621, 7620, 2780347863334868498, false, , 3 5 6 7 8 9, 
card5156, 5155, 2781248171857433093, false, , 3 5 6 7 8 9, 
card18929, 18928, 2781669760276024803, false, , 0 2 3 5 8 10, 
card13827, 13826, 2781845195540827934, false, , 2 4 5 7 8, 
card11226, 11225, 2782733113485772356, false, , 3 5 6 7 8 9, 
card7646, 7645, 2782867013466146791, false, , 3 5 6 7 8 9, 
card19140, 19139, 2783065353903856002, false, , 0 2 3 5 8 10, 
card14347, 14346, 2783726071626808905, false, , 2 4 5 7 8, 
card17155, 17154, 2783734259021195246, false, , 0 2 3 5 8 10, 
card17723, 17722, 2784272472414364465, false, , 0 2 3 5 8 10, 
card9513, 9512, 2785278271405459245, false, , 3 5 6 7 8 9, 
card14653, 14652, 2786918252097744333, false, , 2 4 5 7 8, 
card18686, 18685, 2787231117480093859, false, , 0 2 3 5 8 10, 
card14972, 14971, 2787625256272837280, false, , 2 4 5 7 8, 
card5238, 5237, 2787702313387482799, false, , 3 5 6 7 8 9, 
card8517, 8516, 2787891546296771398, false, , 3 5 6 7 8 9, 
card8848, 8847, 2788477254648940045, false, , 3 5 6 7 8 9, 
card19919, 19918, 2788745078608509608, false, , 0 2 3 5 8 10, 
card2758, 2757, 2789867380402164022, false, , 0 1 2 3 5 9, 
card17160, 17159, 2789882817808707892, false, , 0 2 3 5 8 10, 
card10638, 10637, 2790029335628879928, false, , 3 5 6 7 8 9, 
card8288, 8287, 2790148569549349324, false, , 3 5 6 7 8 9, 
card744, 743, 2790699011503272523, false, , 0 1 2 3 5 9, 
card4006, 4005, 2791172345760832761, false, , 3 5 6 7 8 9, 
card11853, 11852, 2791220043435566041, false, , 3 5 6 7 8 9, 
card16405, 16404, 2792416209659564034, false, , 2 4 5 7 8, 
card15680, 15679, 2792417013665648542, false, , 2 4 5 7 8, 
card2104, 2103, 2792570982307100130, false, , 0 1 2 3 5 9, 
card19246, 19245, 2792668826028852739, false, , 0 2 3 5 8 10, 
card2444, 2443, 2792695556192631551, false, , 0 1 2 3 5 9, 
card15569, 15568, 2792739258756065139, false, , 2 4 5 7 8, 
card4533, 4532, 2792879000180788935, false, , 3 5 6 7 8 9, 
card10353, 10352, 2793064656400335612, false, , 3 5 6 7 8 9, 
card4556, 4555, 2793965265604476753, false, , 3 5 6 7 8 9, 
card2035, 2034, 2795795166045089001, false, , 0 1 2 3 5 9, 
card15859, 15858, 2796313031937833341, false, , 2 4 5 7 8, 
card14666, 14665, 2796585311538934966, false, , 2 4 5 7 8, 
card15056, 15055, 2796997828519720120, false, , 2 4 5 7 8, 
card399, 398, 2798000599539068366, false, , 0 1 2 3 5 9, 
card19907, 19906, 2798002582639922495, false, , 0 2 3 5 8 10, 
card942, 941, 2798024431110673768, false, , 0 1 2 3 5 9, 
card12353, 12352, 2798359019173996705, false, , 3 5 6 7 8 9, 
card8182, 8181, 2798876695596271681, false, , 3 5 6 7 8 9, 
card3928, 3927, 2799065802496961634, false, , 3 5 6 7 8 9, 
card5403, 5402, 2799193466972792540, false, , 3 5 6 7 8 9, 
card5067, 5066, 2799944554850752585, false, , 3 5 6 7 8 9, 
card8743, 8742, 2800113115488256877, false, , 3 5 6 7 8 9, 
card8117, 8116, 2800133192215711994, false, , 3 5 6 7 8 9, 
card13415, 13414, 2800780130867826513, false, , 3 5 6 7 8 9, 
card3224, 3223, 2800858247258188971, false, , 0 1 2 3 5 9, 
card12746, 12745, 2801243456922033352, false, , 3 5 6 7 8 9, 
card19416, 19415, 2801503461766596474, false, , 0 2 3 5 8 10, 
card6101, 6100, 2802300229048013646, false, , 3 5 6 7 8 9, 
card18136, 18135, 2802593646174427917, false, , 0 2 3 5 8 10, 
card3122, 3121, 2802681336074204433, false, , 0 1 2 3 5 9, 
card11584, 11583, 2802854501863013426, false, , 3 5 6 7 8 9, 
card13417, 13416, 2803519252259083281, false, , 3 5 6 7 8 9, 
card9658, 9657, 2803594297756795303, false, , 3 5 6 7 8 9, 
card13676, 13675, 2804342495186459041, false, , 2 4 5 7 8, 
card11470, 11469, 2805104567374968767, false, , 3 5 6 7 8 9, 
card795, 794, 2805597303566923232, false, , 0 1 2 3 5 9, 
card11105, 11104, 2805826718125769309, false, , 3 5 6 7 8 9, 
card1687, 1686, 2806527503575523011, false, , 0 1 2 3 5 9, 
card3917, 3916, 2806960936294635948, false, , 3 5 6 7 8 9, 
card15130, 15129, 2806989121910595526, false, , 2 4 5 7 8, 
card15709, 15708, 2807393600313336942, false, , 2 4 5 7 8, 
card4966, 4965, 2808047298761977624, false, , 3 5 6 7 8 9, 
card7099, 7098, 2809384514028762728, false, , 3 5 6 7 8 9, 
card1300, 1299, 2809493852824945553, false, , 0 1 2 3 5 9, 
card6557, 6556, 2809926299486144210, false, , 3 5 6 7 8 9, 
card1971, 1970, 2810025173799439203, false, , 0 1 2 3 5 9, 
card2382, 2381, 2810742348938000943, false, , 0 1 2 3 5 9, 
card16162, 16161, 2811673417810668318, false, , 2 4 5 7 8, 
card10720, 10719, 2811679862225914820, false, , 3 5 6 7 8 9, 
card347, 346, 2811810868636967174, false, , 0 1 2 3 5 9, 
card2479, 2478, 2812227598248990253, false, , 0 1 2 3 5 9, 
card2710, 2709, 2812605737011422210, false, , 0 1 2 3 5 9, 
card6679, 6678, 2814115498619049667, false, , 3 5 6 7 8 9, 
card18520, 18519, 2814277133172461838, false, , 0 2 3 5 8 10, 
card3969, 3968, 2814868329065000177, false, , 3 5 6 7 8 9, 
card19397, 19396, 2814890903410753556, false, , 0 2 3 5 8 10, 
card16375, 16374, 2815759435558144453, false, , 2 4 5 7 8, 
card7343, 7342, 2815952252691860484, false, , 3 5 6 7 8 9, 
card4723, 4722, 2816109210631620028, false, , 3 5 6 7 8 9, 
card7897, 7896, 2816579153079835697, false, , 3 5 6 7 8 9, 
card18781, 18780, 2817048681721911015, false, , 0 2 3 5 8 10, 
card19104, 19103, 2817325805689332973, false, , 0 2 3 5 8 10, 
card12478, 12477, 2817421133321379279, false, , 3 5 6 7 8 9, 
card4555, 4554, 2817676295327335348, false, , 3 5 6 7 8 9, 
card12187, 12186, 2817998842675304729, false, , 3 5 6 7 8 9, 
card3577, 3576, 2818298367840685509, false, , 3 5 6 7 8 9, 
card5899, 5898, 2819327489927257282, false, , 3 5 6 7 8 9, 
card1296, 1295, 2819382321556900945, false, , 0 1 2 3 5 9, 
card10555, 10554, 2820215867836668957, false, , 3 5 6 7 8 9, 
card17660, 17659, 2820287350396948114, false, , 0 2 3 5 8 10, 
card8959, 8958, 2820711113257689076, false, , 3 5 6 7 8 9, 
card2459, 2458, 2821430346245998207, false, , 0 1 2 3 5 9, 
card18125, 18124, 2822727685366596547, false, , 0 2 3 5 8 10, 
card6403, 6402, 2823143809823276887, false, , 3 5 6 7 8 9, 
card9718, 9717, 2823824105882737983, false, , 3 5 6 7 8 9, 
card12593, 12592, 2823962897839119711, false, , 3 5 6 7 8 9, 
card16725, 16724, 2824002816357427947, false, , 0 2 3 5 8 10, 
card2343, 2342, 2824138131408999120, false, , 0 1 2 3 5 9, 
card3194, 3193, 2824781342133111368, false, , 0 1 2 3 5 9, 
card11508, 11507, 2825583522583776608, false, , 3 5 6 7 8 9, 
card17337, 17336, 2826709153171257101, false, , 0 2 3 5 8 10, 
card2870, 2869, 2827154169163237986, false, , 0 1 2 3 5 9, 
card16682, 16681, 2828066266653052762, false, , 0 2 3 5 8 10, 
card15573, 15572, 2828303287322867715, false, , 2 4 5 7 8, 
card532, 531, 2829648651309807107, false, , 0 1 2 3 5 9, 
card17910, 17909, 2830289953781222365, false, , 0 2 3 5 8 10, 
card7916, 7915, 2830375713228324999, false, , 3 5 6 7 8 9, 
card7471, 7470, 2830629341705990948, false, , 3 5 6 7 8 9, 
card7157, 7156, 2831243500435899232, false, , 3 5 6 7 8 9, 
card14065, 14064, 2831704210463554282, false, , 2 4 5 7 8, 
card16219, 16218, 2832169067968251165, false, , 2 4 5 7 8, 
card6545, 6544, 2832496685006692430, false, , 3 5 6 7 8 9, 
card6226, 6225, 2832637925293690627, false, , 3 5 6 7 8 9, 
card17043, 17042, 2833134577956803152, false, , 0 2 3 5 8 10, 
card10479, 10478, 2833447120792507808, false, , 3 5 6 7 8 9, 
card7923, 7922, 2834664622378291417, false, , 3 5 6 7 8 9, 
card14205, 14204, 2834779259326456784, false, , 2 4 5 7 8, 
card19141, 19140, 2834847798392789207, false, , 0 2 3 5 8 10, 
card16935, 16934, 2835630120285265475, false, , 0 2 3 5 8 10, 
card12629, 12628, 2835757250610742185, false, , 3 5 6 7 8 9, 
card9359, 9358, 2835777007302010699, false, , 3 5 6 7 8 9, 
card5137, 5136, 2836341367812850131, false, , 3 5 6 7 8 9, 
card13311, 13310, 2837062523358709786, false, , 3 5 6 7 8 9, 
card13813, 13812, 2837922929093555503, false, , 2 4 5 7 8, 
card14084, 14083, 2838577579481798368, false, , 2 4 5 7 8, 
card4436, 4435, 2838893561673280435, false, , 3 5 6 7 8 9, 
card11422, 11421, 2839528674532500908, false, , 3 5 6 7 8 9, 
card19304, 19303, 2839983154094748136, false, , 0 2 3 5 8 10, 
card3204, 3203, 2840176615794372257, false, , 0 1 2 3 5 9, 
card11022, 11021, 2840668439248341843, false, , 3 5 6 7 8 9, 
card12751, 12750, 2841184612296025947, false, , 3 5 6 7 8 9, 
card12468, 12467, 2841526718442427079, false, , 3 5 6 7 8 9, 
card8570, 8569, 2841836946362509552, false, , 3 5 6 7 8 9, 
card15574, 15573, 2842153681229457679, false, , 2 4 5 7 8, 
card2095, 2094, 2842376913157125187, false, , 0 1 2 3 5 9, 
card14789, 14788, 2842885765602576646, false, , 2 4 5 7 8, 
card16879, 16878, 2843373373796121143, false, , 0 2 3 5 8 10, 
card5611, 5610, 2843950060900668934, false, , 3 5 6 7 8 9, 
card4206, 4205, 2844255442856725025, false, , 3 5 6 7 8 9, 
card18945, 18944, 2844326460029225103, false, , 0 2 3 5 8 10, 
card16512, 16511, 2845235425131991422, false, , 2 4 5 7 8, 
card14005, 14004, 2845540785754336301, false, , 2 4 5 7 8, 
card19405, 19404, 2846221388742962909, false, , 0 2 3 5 8 10, 
card18812, 18811, 2846456830524382982, false, , 0 2 3 5 8 10, 
card14845, 14844, 2847310545742720814, false, , 2 4 5 7 8, 
card11060, 11059, 2847702900697811268, false, , 3 5 6 7 8 9, 
card2217, 2216, 2848036133325369671, false, , 0 1 2 3 5 9, 
card8252, 8251, 2849081014178099912, false, , 3 5 6 7 8 9, 
card12358, 12357, 2849105441141116770, false, , 3 5 6 7 8 9, 
card15019, 15018, 2849120264899357945, false, , 2 4 5 7 8, 
card11359, 11358, 2849227697720620459, false, , 3 5 6 7 8 9, 
card11485, 11484, 2849499394269334858, false, , 3 5 6 7 8 9, 
card12055, 12054, 2850093489733454591, false, , 3 5 6 7 8 9, 
card260, 259, 2850254127235587181, false, , 0 1 2 3 5 9, 
card12880, 12879, 2850271850519851574, false, , 3 5 6 7 8 9, 
card14250, 14249, 2850932071288267958, false, , 2 4 5 7 8, 
card2430, 2429, 2851076420934944726, false, , 0 1 2 3 5 9, 
card11402, 11401, 2851357802538350433, false, , 3 5 6 7 8 9, 
card2867, 2866, 2851452404552723403, false, , 0 1 2 3 5 9, 
card5046, 5045, 2851507188868660240, false, , 3 5 6 7 8 9, 
card18601, 18600, 2851720275144672560, false, , 0 2 3 5 8 10, 
card14589, 14588, 2852080767300632486, false, , 2 4 5 7 8, 
card18545, 18544, 2852641630390806786, false, , 0 2 3 5 8 10, 
card9348, 9347, 2852652761173316105, false, , 3 5 6 7 8 9, 
card17210, 17209, 2852963888181677646, false, , 0 2 3 5 8 10, 
card19028, 19027, 2853063531382281293, false, , 0 2 3 5 8 10, 
card18422, 18421, 2853767996930292961, false, , 0 2 3 5 8 10, 
card17035, 17034, 2853855428048725074, false, , 0 2 3 5 8 10, 
card966, 965, 2854820595618558066, false, , 0 1 2 3 5 9, 
card15758, 15757, 2854997881628925367, false, , 2 4 5 7 8, 
card12466, 12465, 2855706214433805421, false, , 3 5 6 7 8 9, 
card11253, 11252, 2856373113263926616, false, , 3 5 6 7 8 9, 
card9487, 9486, 2856652531542628394, false, , 3 5 6 7 8 9, 
card6396, 6395, 2856702363154434341, false, , 3 5 6 7 8 9, 
card9659, 9658, 2857452755142074732, false, , 3 5 6 7 8 9, 
card2224, 2223, 2857538683423602937, false, , 0 1 2 3 5 9, 
card7517, 7516, 2858094089982968460, false, , 3 5 6 7 8 9, 
card6675, 6674, 2858100981119472761, false, , 3 5 6 7 8 9, 
card10936, 10935, 2858410322620478530, false, , 3 5 6 7 8 9, 
card6356, 6355, 2858506349333443859, false, , 3 5 6 7 8 9, 
card15518, 15517, 2859246833498823001, false, , 2 4 5 7 8, 
card4665, 4664, 2860331564856203641, false, , 3 5 6 7 8 9, 
card16100, 16099, 2860820187326934226, false, , 2 4 5 7 8, 
card16047, 16046, 2861035025275211245, false, , 2 4 5 7 8, 
card16345, 16344, 2861184228812905190, false, , 2 4 5 7 8, 
card1331, 1330, 2862328943005538089, false, , 0 1 2 3 5 9, 
card6306, 6305, 2862832768031115756, false, , 3 5 6 7 8 9, 
card12753, 12752, 2862929487537559005, false, , 3 5 6 7 8 9, 
card18488, 18487, 2863639720276266273, false, , 0 2 3 5 8 10, 
card4913, 4912, 2864066124346361788, false, , 3 5 6 7 8 9, 
card2252, 2251, 2865577453464403762, false, , 0 1 2 3 5 9, 
card7084, 7083, 2866072167023679352, false, , 3 5 6 7 8 9, 
card4715, 4714, 2866146275889772059, false, , 3 5 6 7 8 9, 
card19566, 19565, 2866359192079993465, false, , 0 2 3 5 8 10, 
card4839, 4838, 2867331507029829186, false, , 3 5 6 7 8 9, 
card3547, 3546, 2867494594202949426, false, , 3 5 6 7 8 9, 
card9171, 9170, 2867633203704334015, false, , 3 5 6 7 8 9, 
card1781, 1780, 2867650526921440341, false, , 0 1 2 3 5 9, 
card14396, 14395, 2867925591294302394, false, , 2 4 5 7 8, 
card16710, 16709, 2868313090834647033, false, , 0 2 3 5 8 10, 
card12366, 12365, 2868474638241313052, false, , 3 5 6 7 8 9, 
card1899, 1898, 2868881261679867604, false, , 0 1 2 3 5 9, 
card14106, 14105, 2869055465758955023, false, , 2 4 5 7 8, 
card14967, 14966, 2869295246070393667, false, , 2 4 5 7 8, 
card19122, 19121, 2870198247562386995, false, , 0 2 3 5 8 10, 
card12241, 12240, 2870287969478065286, false, , 3 5 6 7 8 9, 
card16258, 16257, 2871657415236308031, false, , 2 4 5 7 8, 
card8219, 8218, 2872220360355928922, false, , 3 5 6 7 8 9, 
card17284, 17283, 2872929065790104276, false, , 0 2 3 5 8 10, 
card4159, 4158, 2872944548235668252, false, , 3 5 6 7 8 9, 
card8711, 8710, 2873215377117085553, false, , 3 5 6 7 8 9, 
card8169, 8168, 2873384112069534888, false, , 3 5 6 7 8 9, 
card14819, 14818, 2873768215968859594, false, , 2 4 5 7 8, 
card634, 633, 2873968001827000243, false, , 0 1 2 3 5 9, 
card8496, 8495, 2874015397551049612, false, , 3 5 6 7 8 9, 
card18212, 18211, 2874153164810802753, false, , 0 2 3 5 8 10, 
card13292, 13291, 2874475012645996565, false, , 3 5 6 7 8 9, 
card176, 175, 2875644847981703618, false, , 0 1 2 3 5 9, 
card7497, 7496, 2875796268611706845, false, , 3 5 6 7 8 9, 
card9241, 9240, 2877077148049170951, false, , 3 5 6 7 8 9, 
card14910, 14909, 2877131633140877508, false, , 2 4 5 7 8, 
card6248, 6247, 2877335531392895783, false, , 3 5 6 7 8 9, 
card8662, 8661, 2877472542064426001, false, , 3 5 6 7 8 9, 
card19290, 19289, 2877856529511708312, false, , 0 2 3 5 8 10, 
card8656, 8655, 2879107182572182323, false, , 3 5 6 7 8 9, 
card14654, 14653, 2879268674683734051, false, , 2 4 5 7 8, 
card9500, 9499, 2879279790339257815, false, , 3 5 6 7 8 9, 
card3793, 3792, 2879440675011229722, false, , 3 5 6 7 8 9, 
card18403, 18402, 2879766825729979242, false, , 0 2 3 5 8 10, 
card452, 451, 2879829417235691289, false, , 0 1 2 3 5 9, 
card10645, 10644, 2880911980794325777, false, , 3 5 6 7 8 9, 
card18650, 18649, 2883683038411874582, false, , 0 2 3 5 8 10, 
card11114, 11113, 2884207380702751647, false, , 3 5 6 7 8 9, 
card14451, 14450, 2884264125777744816, false, , 2 4 5 7 8, 
card8628, 8627, 2884264693277262346, false, , 3 5 6 7 8 9, 
card16142, 16141, 2884378999145492166, false, , 2 4 5 7 8, 
card9889, 9888, 2884751633722774040, false, , 3 5 6 7 8 9, 
card17605, 17604, 2885049029661590051, false, , 0 2 3 5 8 10, 
card14739, 14738, 2885556820457162278, false, , 2 4 5 7 8, 
card4040, 4039, 2886508370733855631, false, , 3 5 6 7 8 9, 
