location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
regular-328, 8052, 428413880667017668, , , , 1, 0, 
regular-3807, 5451, 428584943602103512, , , , 1, 0, 
regular-4883, 6518, 428916879308768980, , , , 1, 1, 
regular-71, 221, 429188017391361131, , , , 1, 0, 
regular-7989, 1724, 432264991434502120, , , , 1, 1, 
regular-8278, 9783, 432940910525677466, , , , 1, 1, 
regular-1322, 7241, 436869102806683930, , , , 1, 0, 
regular-7000, 8365, 436879350740706415, , , , 1, 1, 
regular-6774, 108, 437437711295095066, , , , 1, 1, 
regular-3885, 6780, 440399446226533250, , , , 1, 0, 
regular-5834, 6288, 441262692087738493, , , , 1, 1, 
regular-2291, 491, 443430153999090876, , , , 1, 0, 
regular-8128, 4875, 443582279290654020, , , , 1, 1, 
regular-4993, 6191, 443993975159016723, , , , 1, 1, 
regular-9202, 10068, 444044335478563955, , , , 1, 1, 
regular-1329, 6012, 444467962328407282, , , , 1, 0, 
regular-9011, 9080, 444809305428774649, , , , 1, 1, 
regular-6646, 2787, 444898279123438471, , , , 1, 1, 
regular-8289, 8999, 448796500575960072, , , , 1, 1, 
regular-7209, 6955, 449864516764558658, , , , 1, 1, 
regular-1867, 6559, 450166583198303040, , , , 1, 0, 
regular-2320, 9637, 450170241541180498, , , , 1, 0, 
regular-6510, 7892, 450595231980692989, , , , 1, 1, 
regular-6947, 634, 451018860158501568, , , , 1, 1, 
regular-1667, 5067, 452964056816390070, , , , 1, 0, 
regular-5676, 4332, 455914523458759613, , , , 1, 1, 
regular-5312, 8625, 456520971812169950, , , , 1, 1, 
regular-4475, 8158, 456650347278766126, , , , 1, 0, 
regular-8018, 1421, 456652477996762205, , , , 1, 1, 
regular-9099, 5794, 456995670341683042, , , , 1, 1, 
regular-2980, 8373, 457396915541357495, , , , 1, 0, 
regular-1321, 9508, 457876204636727285, , , , 1, 0, 
regular-1101, 3149, 458297730077307205, , , , 1, 0, 
regular-1538, 2675, 459080024544860633, , , , 1, 0, 
regular-2547, 2141, 459390354422111412, , , , 1, 0, 
noCvr-41, 2682, 460773683084145041, , 42, 1 2, 
regular-8455, 1818, 462017712841102461, , , , 1, 1, 
regular-4537, 7996, 462904686681673312, , , , 1, 0, 
regular-9409, 3169, 463683144547952943, , , , 1, , 
noCvr-141, 6839, 464699647890359469, , 42, 1 2, 
regular-6695, 3305, 464927715370380430, , , , 1, 1, 
regular-8213, 680, 465068112363141162, , , , 1, 1, 
regular-3480, 4672, 465417386685412733, , , , 1, 0, 
regular-8419, 3091, 466347198868218391, , , , 1, 1, 
regular-9048, 827, 467197665156583623, , , , 1, 1, 
regular-8307, 1907, 467255749022763253, , , , 1, 1, 
regular-1415, 6829, 467310959269769185, , , , 1, 0, 
regular-4389, 5301, 467594375643640502, , , , 1, 0, 
extra22, 9967, 468450009896871815, , 42, 1 2, 
noCvr-73, 8289, 468815355227043700, , 42, 1 2, 
regular-1579, 1533, 468921776530862063, , , , 1, 0, 
regular-6986, 5349, 469398801531550044, , , , 1, 1, 
noCvr-5, 4670, 470016113389748461, , 42, 1 2, 
regular-7338, 2944, 471578118380826693, , , , 1, 1, 
regular-2740, 4719, 472327001799030953, , , , 1, 0, 
regular-3042, 2650, 475117395926289145, , , , 1, 0, 
regular-5690, 4581, 475443752723861779, , , , 1, 1, 
regular-2138, 4178, 476519957076971199, , , , 1, 0, 
regular-5145, 3994, 477144293351081813, , , , 1, 1, 
regular-7274, 2421, 477503995943664202, , , , 1, 1, 
regular-2019, 9986, 478620150926635002, , , , 1, 0, 
regular-3669, 9084, 480265555170163420, , , , 1, 0, 
regular-5954, 8336, 480920381062725578, , , , 1, 1, 
regular-6084, 5195, 481009038119362713, , , , 1, 1, 
regular-8816, 6210, 482585222669544612, , , , 1, 1, 
regular-5482, 949, 484824750040638190, , , , 1, 1, 
noCvr-334, 3449, 485171273990778337, , 42, 1 2, 
extra82, 9447, 485752163536130450, , 42, 1 2, 
regular-5173, 9196, 486196779003507339, , , , 1, 1, 
regular-7876, 9163, 486578765046182650, , , , 1, 1, 
regular-5668, 5009, 486652634684095693, , , , 1, 1, 
regular-1354, 3521, 486902018201370984, , , , 1, 0, 
regular-2375, 5034, 487430039840450179, , , , 1, 0, 
regular-3493, 1354, 487855137249688124, , , , 1, 0, 
regular-2392, 2929, 488813815219918566, , , , 1, 0, 
noCvr-150, 2368, 489468998368805717, , 42, 1 2, 
regular-6901, 2203, 489607008600652534, , , , 1, 1, 
regular-855, 9423, 490826998244242154, , , , 1, 0, 
regular-2232, 9990, 491722066013779418, , , , 1, 0, 
regular-5850, 7840, 492709702613571783, , , , 1, 1, 
regular-3407, 8170, 492807222161750880, , , , 1, 0, 
regular-5063, 2236, 492983971993161872, , , , 1, 1, 
regular-6904, 6204, 493322409734000766, , , , 1, 1, 
regular-4210, 9741, 493626825036805390, , , , 1, 0, 
regular-5838, 6354, 493632224126735324, , , , 1, 1, 
regular-7094, 165, 493984880837824784, , , , 1, 1, 
regular-4644, 5664, 495387005365672878, , , , 1, 0, 
regular-873, 10039, 495873437252998666, , , , 1, 0, 
regular-8039, 8865, 496098354534691417, , , , 1, 1, 
noCvr-364, 7063, 498073970294411653, , 42, 1 2, 
extra68, 4556, 498082208208718159, , 42, 1 2, 
regular-9322, 13, 498105064011151821, , , , 1, 1, 
regular-4542, 8273, 499455010732504826, , , , 1, 0, 
regular-297, 8227, 501912347871029353, , , , 1, 0, 
regular-5280, 140, 503643362167398698, , , , 1, 1, 
regular-7914, 3684, 504622576723515201, , , , 1, 1, 
regular-1759, 1218, 508868408862603122, , , , 1, 0, 
regular-8836, 2292, 509814104851101819, , , , 1, 1, 
regular-1043, 1034, 510364041381747524, , , , 1, 0, 
regular-1505, 5785, 511695035211349384, , , , 1, 0, 
regular-185, 8468, 511979834162037595, , , , 1, 0, 
regular-3373, 1014, 512088914922990770, , , , 1, 0, 
regular-6672, 5330, 514705563767192580, , , , 1, 1, 
regular-6186, 1545, 515072223868471688, , , , 1, 1, 
regular-434, 38, 515647226521771281, , , , 1, 0, 
regular-1023, 1148, 516526266017810785, , , , 1, 0, 
regular-7390, 2673, 516955182409816861, , , , 1, 1, 
regular-4405, 8792, 517722491261331769, , , , 1, 0, 
regular-4484, 3452, 520134105725909913, , , , 1, 0, 
regular-5020, 6551, 520159016396122922, , , , 1, 1, 
regular-8238, 8213, 521467435800049730, , , , 1, 1, 
regular-6937, 8557, 524170639139174727, , , , 1, 1, 
regular-7393, 417, 525173774334187871, , , , 1, 1, 
regular-5439, 9471, 526431671630177632, , , , 1, 1, 
regular-6183, 2638, 526936058813016955, , , , 1, 1, 
regular-2793, 4646, 529430073857568363, , , , 1, 0, 
noCvr-233, 7399, 530545547185876385, , 42, 1 2, 
regular-4809, 9483, 530750372980970134, , , , 1, 1, 
regular-600, 4229, 531296075138673965, , , , 1, 0, 
regular-1582, 8629, 531966580830441574, , , , 1, 0, 
regular-9477, 1466, 532079270733861564, , , , 1, , 
regular-1799, 5199, 532330832743128912, , , , 1, 0, 
regular-9218, 5475, 533433255748502195, , , , 1, 1, 
regular-59, 9167, 533558140820262264, , , , 1, 0, 
regular-4863, 5370, 534600880919678536, , , , 1, 1, 
regular-8869, 8157, 536823159873147443, , , , 1, 1, 
regular-7799, 8120, 536885988975449721, , , , 1, 1, 
regular-2617, 209, 537113724552688986, , , , 1, 0, 
regular-8112, 8312, 537258659702108897, , , , 1, 1, 
regular-3425, 1774, 537465070724669245, , , , 1, 0, 
regular-7069, 2327, 537619145603286658, , , , 1, 1, 
regular-7348, 9631, 538152932804639555, , , , 1, 1, 
