location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card9346, 9345, 654606892690765810, false, , 1, , 
card19024, 19023, 654987954556429398, false, , 0, 0, 
card9358, 9357, 655805651960689661, false, , 1, 0, 
card6472, 6471, 656614917440688345, false, , 0 1, 0, 1, 
card1584, 1583, 657067062917833107, false, , 0, 0, 
card15180, 15179, 657282240301691413, false, , 1, 0, 
card6890, 6889, 658175097308554343, false, , 0 1, 1, 0, 
card3669, 3668, 658234509128798647, false, , 0 1, 1, , 
card14607, 14606, 658833624768178784, false, , 1, 1, 
card8483, 8482, 660082028820993288, false, , 0 1, 0, 1, 
card18648, 18647, 661766864701719454, false, , 0, 0, 
card15191, 15190, 662064383922151057, false, , 1, , 
card16903, 16902, 662322536134387595, false, , 0, 0, 
card19698, 19697, 662843180680075002, false, , 0, 0, 
card19242, 19241, 663427615751046632, false, , 0, 1, 
card13580, 13579, 664052016839867434, false, , 1, 1, 
card15914, 15913, 664397890004718856, false, , 0, 1, 
card17113, 17112, 664810193801067676, false, , 0, 0, 
card7105, 7104, 664869458373776016, false, , 0 1, 1, 0, 
card5103, 5102, 665584709421742556, false, , 0 1, 1, 0, 
card5917, 5916, 665737305470757963, false, , 0 1, 1, 1, 
card12514, 12513, 666057219408193385, false, , 1, 0, 
card2037, 2036, 666345153060079433, false, , 0 1, 0, 0, 
card5250, 5249, 666505566825135765, false, , 0 1, 1, , 
card7120, 7119, 666864387117855636, false, , 0 1, 1, 0, 
card12581, 12580, 667067816456805586, false, , 1, 0, 
card361, 360, 667143903833445953, false, , 0, 0, 
card1999, 1998, 667325705266598599, false, , 0 1, 1, , 
card1423, 1422, 668677679004487882, false, , 0, 1, 
card6942, 6941, 669084653047237515, false, , 0 1, 1, 0, 
card10246, 10245, 670215090123947457, false, , 1, 1, 
card16429, 16428, 670228736168581933, false, , 0, 0, 
card1742, 1741, 671394344858887531, false, , 0, 0, 
card1400, 1399, 671718759908768332, false, , 0, 1, 
card11806, 11805, 672711830305418423, false, , 1, 1, 
card17744, 17743, 673227207544036313, false, , 0, 1, 
card11614, 11613, 673290757697172497, false, , 1, 0, 
card4788, 4787, 674008932269177571, false, , 0 1, 1, , 
card12636, 12635, 674313538374181866, false, , 1, 0, 
card17229, 17228, 674504735459914267, false, , 0, 0, 
card4735, 4734, 675325870543170576, false, , 0 1, 0, , 
card4464, 4463, 675553245977986309, false, , 0 1, 0, 0, 
card1444, 1443, 676351346076222315, false, , 0, 1, 
card13660, 13659, 677184584473412925, false, , 1, 1, 
card17766, 17765, 677186228696701094, false, , 0, 0, 
card8676, 8675, 677336800666008876, false, , 0 1, 0, 1, 
card19586, 19585, 677568661825585739, false, , 0, 1, 
card4155, 4154, 678071768056792859, false, , 0 1, 0, , 
card12759, 12758, 678190299445579978, false, , 1, 0, 
card15754, 15753, 679663166552217137, false, , 0, 0, 
card13180, 13179, 679842294632284760, false, , 1, 1, 
card7238, 7237, 679971560333637040, false, , 0 1, 1, 0, 
card3920, 3919, 680016835809432614, false, , 0 1, 1, 0, 
card4675, 4674, 680019563690137973, false, , 0 1, 1, 0, 
card9787, 9786, 680039222765226369, false, , 1, 0, 
card14375, 14374, 680244062081759615, false, , 1, , 
card3398, 3397, 681273393809574516, false, , 0 1, 1, 1, 
card5446, 5445, 681901399897134167, false, , 0 1, 1, 0, 
card480, 479, 681914309391194634, false, , 0, 0, 
card11166, 11165, 682161804244694930, false, , 1, 0, 
card18176, 18175, 682279056024748683, false, , 0, 1, 
card4903, 4902, 682827901005336318, false, , 0 1, 0, 0, 
card10553, 10552, 682840353930508034, false, , 1, , 
card8461, 8460, 682869512745873694, false, , 0 1, 1, 0, 
card6252, 6251, 684004396594177067, false, , 0 1, 1, 0, 
card11921, 11920, 684025460097871837, false, , 1, 1, 
card11312, 11311, 684502852334383137, false, , 1, 1, 
card11054, 11053, 685869431303217328, false, , 1, 1, 
card19581, 19580, 686943655690511100, false, , 0, 1, 
card8449, 8448, 687213306037773818, false, , 0 1, 1, 0, 
card19645, 19644, 688035515915701244, false, , 0, 0, 
card15156, 15155, 688517116777459770, false, , 1, , 
card5578, 5577, 688868562625982689, false, , 0 1, 1, 1, 
card7947, 7946, 689240012438407110, false, , 0 1, 1, , 
card1119, 1118, 689726194307573726, false, , 0, 1, 
card4884, 4883, 690807090095606833, false, , 0 1, 1, , 
card11193, 11192, 691100533462055857, false, , 1, 1, 
card7757, 7756, 691435340433422734, false, , 0 1, 1, 0, 
card181, 180, 692078657245459802, false, , 0, 0, 
card12797, 12796, 693703876324970808, false, , 1, 1, 
card10494, 10493, 693781362632160895, false, , 1, , 
card4063, 4062, 693927607218713378, false, , 0 1, 1, 0, 
card1118, 1117, 694870040704627685, false, , 0, 1, 
card13360, 13359, 695014563128472944, false, , 1, 1, 
card10123, 10122, 695452045557114839, false, , 1, , 
card12460, 12459, 695673866232816289, false, , 1, 0, 
card4101, 4100, 696412802678996127, false, , 0 1, 1, 1, 
card12754, 12753, 696568005488888386, false, , 1, , 
card8788, 8787, 696569131118052907, false, , 0 1, 0, 1, 
card6158, 6157, 696781815901706876, false, , 0 1, 1, 0, 
card18058, 18057, 696785472445460120, false, , 0, 1, 
card17461, 17460, 697452527538379716, false, , 0, 1, 
card8649, 8648, 697830150276278271, false, , 0 1, 1, 1, 
card14512, 14511, 698005819260320700, false, , 1, , 
card3188, 3187, 698009965224759662, false, , 0 1, 0, 1, 
card19244, 19243, 698255994903567893, false, , 0, 0, 
card1867, 1866, 698507830203283148, false, , 0 1, 0, 1, 
card11070, 11069, 698761499900007827, false, , 1, 0, 
card18012, 18011, 699329023484163650, false, , 0, 1, 
card15876, 15875, 700070944406567226, false, , 0, , 
card16926, 16925, 700247831527357598, false, , 0, 0, 
card9212, 9211, 700926385558392164, false, , 1, 1, 
card11875, 11874, 703445794334565307, false, , 1, 1, 
card6795, 6794, 704206498768695957, false, , 0 1, 0, 0, 
card17366, 17365, 704443928766143740, false, , 0, 1, 
card4010, 4009, 705881767350440829, false, , 0 1, 1, , 
card3665, 3664, 706581576401667015, false, , 0 1, 0, , 
card485, 484, 706882655059351462, false, , 0, 0, 
card4144, 4143, 707004953557675354, false, , 0 1, 0, 1, 
card4061, 4060, 707231268154450131, false, , 0 1, 0, , 
card17989, 17988, 707403217832805939, false, , 0, 1, 
card3177, 3176, 707587942841009278, false, , 0 1, 0, 1, 
card11651, 11650, 708017575222330480, false, , 1, 0, 
card14157, 14156, 708058421997248218, false, , 1, 0, 
card14668, 14667, 708481890340662640, false, , 1, 0, 
card13044, 13043, 709255951882017585, false, , 1, , 
card5473, 5472, 709408973149787349, false, , 0 1, 0, 0, 
card13597, 13596, 709558878343322458, false, , 1, , 
card385, 384, 709882043559072356, false, , 0, 1, 
card8159, 8158, 712390516953576849, false, , 0 1, 0, 1, 
card18888, 18887, 713717982248883512, false, , 0, 1, 
card10825, 10824, 713855463225861975, false, , 1, 1, 
card1151, 1150, 714140926722028995, false, , 0, 0, 
card18766, 18765, 714492423324760694, false, , 0, 1, 
card12143, 12142, 715556078833005605, false, , 1, , 
card2273, 2272, 715644671924473579, false, , 0 1, 1, 0, 
card16614, 16613, 716234521510635550, false, , 0, 1, 
card9658, 9657, 716417294498420942, false, , 1, 1, 
card12405, 12404, 716910485739863833, false, , 1, 0, 
card1097, 1096, 717749467848974577, false, , 0, 1, 
card18848, 18847, 718013606484388330, false, , 0, 1, 
card4978, 4977, 718043858754193790, false, , 0 1, 1, , 
card4342, 4341, 718123471324503254, false, , 0 1, 0, 1, 
card10430, 10429, 718189686642543109, false, , 1, , 
card13787, 13786, 718884616671738706, false, , 1, 1, 
card2994, 2993, 718961938859052589, false, , 0 1, 0, , 
card8859, 8858, 720020764249584007, false, , 0 1, 1, 0, 
card13722, 13721, 720970215904810219, false, , 1, 0, 
card5337, 5336, 721841839313187141, false, , 0 1, 1, 0, 
card13114, 13113, 721852523369112568, false, , 1, 0, 
card908, 907, 721881987293141808, false, , 0, 0, 
card10702, 10701, 722207734693444167, false, , 1, 0, 
card6407, 6406, 722309196933539759, false, , 0 1, 0, , 
card16944, 16943, 722443073927628191, false, , 0, 0, 
card9541, 9540, 722683319927147025, false, , 1, 1, 
card15248, 15247, 723089064972845054, false, , 1, 0, 
card6193, 6192, 723818799830105166, false, , 0 1, 0, 1, 
card4081, 4080, 723885597247305141, false, , 0 1, 1, 0, 
card12313, 12312, 724349695891178752, false, , 1, 0, 
card19046, 19045, 724388804453239402, false, , 0, 1, 
card2805, 2804, 724850840715919133, false, , 0 1, 1, 1, 
card15609, 15608, 725215694530600375, false, , 1, 1, 
card12089, 12088, 725927252958661405, false, , 1, 0, 
card8094, 8093, 726350195195321002, false, , 0 1, 1, 0, 
card4738, 4737, 726533911922115308, false, , 0 1, , , 
card3171, 3170, 727238683774679589, false, , 0 1, 1, 1, 
card13863, 13862, 728353683839950048, false, , 1, 1, 
card5064, 5063, 728807417510457724, false, , 0 1, 0, 1, 
card4242, 4241, 729402417737275676, false, , 0 1, 1, 0, 
card14767, 14766, 730672249564227314, false, , 1, 0, 
card9881, 9880, 730714858225572238, false, , 1, 0, 
card13860, 13859, 731284895768684618, false, , 1, , 
card16538, 16537, 732125970459922190, false, , 0, 1, 
card2493, 2492, 732157711609831322, false, , 0 1, 0, , 
card13988, 13987, 733098005772091436, false, , 1, , 
card9895, 9894, 734210422281827297, false, , 1, 1, 
card16464, 16463, 735033995666075656, false, , 0, 1, 
card12002, 12001, 735166840363827918, false, , 1, , 
card103, 102, 736853567206585603, false, , 0, 1, 
card18377, 18376, 737631863872964081, false, , 0, 0, 
card17707, 17706, 737724385351163006, false, , 0, 0, 
card2934, 2933, 738056912187500927, false, , 0 1, 1, 0, 
card17641, 17640, 738288148348915651, false, , 0, 1, 
card13759, 13758, 738403357434201481, false, , 1, 1, 
card19745, 19744, 738656304632280217, false, , 0, 1, 
card7136, 7135, 738668215458347547, false, , 0 1, 1, 1, 
card8637, 8636, 738674874900941505, false, , 0 1, 0, 1, 
card11613, 11612, 739265619659439075, false, , 1, , 
card10176, 10175, 739822615536821968, false, , 1, 0, 
card9082, 9081, 740469915317410415, false, , 0 1, , 1, 
card19947, 19946, 740804850541359375, false, , 0, 0, 
card13019, 13018, 741675723640508894, false, , 1, , 
card18652, 18651, 741821598177635693, false, , 0, 0, 
card5271, 5270, 741852333009909183, false, , 0 1, 0, 1, 
card9831, 9830, 742259598771936224, false, , 1, 1, 
card3227, 3226, 743628439550084772, false, , 0 1, 1, 1, 
card3259, 3258, 743651269508535204, false, , 0 1, 1, 0, 
card16990, 16989, 744199848691114781, false, , 0, 1, 
card3639, 3638, 744261750827782354, false, , 0 1, 0, 1, 
card15800, 15799, 744509267794945631, false, , 0, 1, 
card458, 457, 745587411819110193, false, , 0, 1, 
card7288, 7287, 745795433548875896, false, , 0 1, 1, 1, 
card13667, 13666, 746232029326884928, false, , 1, 1, 
card6128, 6127, 746298050774924422, false, , 0 1, 0, 1, 
card7431, 7430, 746344153714779016, false, , 0 1, 0, , 
card18174, 18173, 746929083143714846, false, , 0, 1, 
card16192, 16191, 747039880549025001, false, , 0, 1, 
card16645, 16644, 747681364459369629, false, , 0, 1, 
card11628, 11627, 747857157670828444, false, , 1, 0, 
card12863, 12862, 749168049810497073, false, , 1, , 
card11957, 11956, 749762291022328204, false, , 1, 0, 
card6877, 6876, 749854496916322842, false, , 0 1, 0, 0, 
card18439, 18438, 750368005917381657, false, , 0, 0, 
card16397, 16396, 751790394205022796, false, , 0, 1, 
card10880, 10879, 751876501780306963, false, , 1, , 
card16115, 16114, 752066035305342787, false, , 0, 1, 
card1932, 1931, 752379557852822633, false, , 0 1, , , 
card1478, 1477, 752930694413346009, false, , 0, 0, 
card5848, 5847, 752943905263892776, false, , 0 1, 1, 1, 
card8936, 8935, 753602387251431160, false, , 0 1, 1, 1, 
card8450, 8449, 753709361060200397, false, , 0 1, , 0, 
card2814, 2813, 753839125503230531, false, , 0 1, 1, 1, 
card5873, 5872, 753927859699951470, false, , 0 1, , , 
card1500, 1499, 754049179197128028, false, , 0, , 
card2982, 2981, 754867650206756267, false, , 0 1, 0, 0, 
card12053, 12052, 755027283460004924, false, , 1, , 
card8195, 8194, 755055971767076486, false, , 0 1, 0, 0, 
card17830, 17829, 755160783814398376, false, , 0, 1, 
card8046, 8045, 756197785343157479, false, , 0 1, 1, 1, 
card9403, 9402, 756951596589101309, false, , 1, , 
card17322, 17321, 757178515869324167, false, , 0, 0, 
card1014, 1013, 757894623288653545, false, , 0, 0, 
card19546, 19545, 758164222499012022, false, , 0, 0, 
card2730, 2729, 760494484078283008, false, , 0 1, , 0, 
card16003, 16002, 760641355443314195, false, , 0, 1, 
card2883, 2882, 761070515245791523, false, , 0 1, 0, 1, 
card13183, 13182, 762385562496614750, false, , 1, 0, 
card8840, 8839, 762443067044998286, false, , 0 1, 0, 0, 
card19918, 19917, 762884674749706501, false, , 0, 0, 
card18901, 18900, 764118757948405140, false, , 0, 0, 
card1218, 1217, 764199555401438370, false, , 0, 0, 
card16368, 16367, 765466698410749139, false, , 0, 0, 
card15693, 15692, 766720558755080399, false, , 1, 1, 
card6520, 6519, 766732555020790741, false, , 0 1, 1, 1, 
card5891, 5890, 766977067229971663, false, , 0 1, 0, 1, 
card3816, 3815, 767462462535441088, false, , 0 1, 1, , 
card5557, 5556, 767585919902298030, false, , 0 1, 0, 1, 
card13378, 13377, 767687382492901078, false, , 1, , 
card12223, 12222, 768237630771698564, false, , 1, 0, 
card6121, 6120, 768351551542245041, false, , 0 1, 1, , 
card9721, 9720, 770245218982577378, false, , 1, 0, 
card18520, 18519, 770385360260463854, false, , 0, 0, 
card17777, 17776, 770529987863417508, false, , 0, 1, 
card12329, 12328, 771506018305992646, false, , 1, 1, 
card452, 451, 771821311577061042, false, , 0, 0, 
card10442, 10441, 772390684451124460, false, , 1, 1, 
card15819, 15818, 773821691557001294, false, , 0, 0, 
card3560, 3559, 773959812375960180, false, , 0 1, 0, 0, 
card13643, 13642, 774294762016383683, false, , 1, 0, 
card4018, 4017, 774361187993589416, false, , 0 1, 0, 0, 
card2219, 2218, 774569284709438529, false, , 0 1, 1, 1, 
card15829, 15828, 776264244575898067, false, , 0, 0, 
card15514, 15513, 776329596708347807, false, , 1, 0, 
card3796, 3795, 776561673623728730, false, , 0 1, 0, 1, 
card11774, 11773, 777376842162962338, false, , 1, , 
card6955, 6954, 777897733572393758, false, , 0 1, 1, 0, 
card15185, 15184, 777988446192443751, false, , 1, , 
card937, 936, 778829560203373038, false, , 0, 1, 
card5626, 5625, 779226265634790693, false, , 0 1, 0, 0, 
card2271, 2270, 780353968321051158, false, , 0 1, 0, 0, 
card17831, 17830, 780997181833919981, false, , 0, 1, 
card16421, 16420, 781302682580141930, false, , 0, 1, 
card2875, 2874, 781506524032460838, false, , 0 1, 1, , 
card11195, 11194, 782174450860870267, false, , 1, 1, 
card5938, 5937, 782227855292446820, false, , 0 1, 0, 1, 
card5037, 5036, 782361102701021694, false, , 0 1, 0, 1, 
card3718, 3717, 782651507064450552, false, , 0 1, 1, , 
card6667, 6666, 783009714448925491, false, , 0 1, 0, , 
card14849, 14848, 783214230150816350, false, , 1, 0, 
card4048, 4047, 783867112463710726, false, , 0 1, 1, , 
card996, 995, 783978696298736053, false, , 0, 0, 
card14670, 14669, 784034802998878115, false, , 1, 1, 
card10626, 10625, 784187334973908652, false, , 1, 0, 
card12723, 12722, 784571771053562048, false, , 1, 0, 
card10463, 10462, 784982509294539189, false, , 1, 1, 
card13167, 13166, 785183533628832773, false, , 1, 1, 
card935, 934, 785185775280712351, false, , 0, 0, 
card545, 544, 785246230551118303, false, , 0, , 
card9707, 9706, 786883043735376541, false, , 1, 0, 
card10711, 10710, 788240311102638609, false, , 1, 1, 
card9367, 9366, 788428054941244056, false, , 1, 0, 
card19063, 19062, 788742472583021611, false, , 0, 1, 
card11637, 11636, 789523882505681395, false, , 1, 0, 
card8887, 8886, 789851705482646848, false, , 0 1, 0, 0, 
card10109, 10108, 790490837645461435, false, , 1, 0, 
card3096, 3095, 791536158258709076, false, , 0 1, 1, , 
card16972, 16971, 792112689768141572, false, , 0, 0, 
card5007, 5006, 792965880470819086, false, , 0 1, 0, 0, 
card13212, 13211, 793061310027089849, false, , 1, 1, 
card7134, 7133, 793218648873219993, false, , 0 1, 1, 0, 
card4218, 4217, 793470142919661672, false, , 0 1, 0, 0, 
card3846, 3845, 793533803135892958, false, , 0 1, 1, 1, 
card17546, 17545, 793574643742251773, false, , 0, 0, 
card12846, 12845, 793610916971473528, false, , 1, 0, 
card4184, 4183, 794363099590345825, false, , 0 1, 1, 0, 
card11303, 11302, 794392950608793754, false, , 1, 0, 
card2194, 2193, 794460524479370400, false, , 0 1, 0, 0, 
card8924, 8923, 794842958043748858, false, , 0 1, , 1, 
card15188, 15187, 796540356884470477, false, , 1, 0, 
card7807, 7806, 796716623877788848, false, , 0 1, 0, 0, 
card18743, 18742, 796745500239264117, false, , 0, 1, 
card19407, 19406, 797299222846601410, false, , 0, 0, 
card6454, 6453, 797403918016281482, false, , 0 1, 1, 0, 
card14082, 14081, 797441428547624996, false, , 1, 0, 
card9467, 9466, 798101652646181880, false, , 1, 0, 
card2418, 2417, 798172176177706979, false, , 0 1, 1, , 
card15628, 15627, 798203116652252342, false, , 1, 0, 
card2217, 2216, 799320622580211765, false, , 0 1, 0, 0, 
card1962, 1961, 799740465632802927, false, , 0 1, 0, , 
card7914, 7913, 800152388996558168, false, , 0 1, 1, 0, 
card1914, 1913, 800270718066970344, false, , 0 1, 1, 1, 
card7063, 7062, 801090172265062376, false, , 0 1, 0, 1, 
card7639, 7638, 801108296786899742, false, , 0 1, 0, 0, 
card4282, 4281, 801900455632426791, false, , 0 1, 0, 0, 
card18585, 18584, 801994476964663096, false, , 0, 0, 
phantom-48, 20047, 802123209384571499, true, , 0, , 
card11037, 11036, 802261771635322286, false, , 1, 0, 
card11610, 11609, 802554457761282387, false, , 1, , 
card7321, 7320, 802653142078234197, false, , 0 1, 0, 1, 
card4542, 4541, 802833012464508405, false, , 0 1, 1, , 
card3363, 3362, 803189683566337343, false, , 0 1, 1, , 
card16447, 16446, 803523252251832386, false, , 0, 1, 
card12971, 12970, 803601833061040700, false, , 1, 1, 
card19069, 19068, 805119383175281984, false, , 0, 0, 
card6599, 6598, 806561861149923536, false, , 0 1, 0, , 
card16024, 16023, 806885881375979798, false, , 0, 0, 
card15851, 15850, 807024943658109211, false, , 0, 0, 
card16591, 16590, 807528204168558820, false, , 0, 0, 
card15960, 15959, 807902835062830409, false, , 0, 1, 
card10607, 10606, 807947161214485884, false, , 1, 1, 
card8133, 8132, 808171924420326740, false, , 0 1, 0, 1, 
card12210, 12209, 808275801525971715, false, , 1, 1, 
card1319, 1318, 809383080807944673, false, , 0, 1, 
card10800, 10799, 809629497386766579, false, , 1, 0, 
card7523, 7522, 810679137416035805, false, , 0 1, 1, 1, 
card3275, 3274, 810992389104471780, false, , 0 1, 0, 1, 
card6039, 6038, 811019011084628304, false, , 0 1, 1, 1, 
card39, 38, 811377148386534032, false, , 0, 1, 
card17341, 17340, 811424456543948149, false, , 0, , 
card3201, 3200, 811959665618092075, false, , 0 1, 1, 1, 
card9815, 9814, 811990823138622810, false, , 1, , 
card177, 176, 812156022108616366, false, , 0, 0, 
card8255, 8254, 812332104742252720, false, , 0 1, 0, 0, 
card13817, 13816, 812425567524513235, false, , 1, , 
card11752, 11751, 813268061143861548, false, , 1, , 
card94, 93, 813381341843816314, false, , 0, 0, 
card16582, 16581, 813603915287711204, false, , 0, 0, 
card7215, 7214, 814356089795208629, false, , 0 1, 1, 1, 
card11494, 11493, 814508346859609149, false, , 1, 1, 
card14104, 14103, 816205051520877895, false, , 1, 1, 
card224, 223, 816878491551640842, false, , 0, 1, 
card1071, 1070, 817948853232017782, false, , 0, 1, 
card17992, 17991, 818286791687130344, false, , 0, 0, 
card15877, 15876, 818703495635584023, false, , 0, 0, 
card18073, 18072, 819039191669745485, false, , 0, 1, 
card14776, 14775, 819137137210324877, false, , 1, , 
card10681, 10680, 819230243149257973, false, , 1, 0, 
card112, 111, 819922319858446206, false, , 0, 1, 
card15117, 15116, 820879620686594915, false, , 1, 1, 
card3808, 3807, 820993342076552266, false, , 0 1, 1, 0, 
card15821, 15820, 821167839679641265, false, , 0, 1, 
card12289, 12288, 822857165618832053, false, , 1, 1, 
card1699, 1698, 823317874772671190, false, , 0, 0, 
card17663, 17662, 823326974845296527, false, , 0, 0, 
card17987, 17986, 823703249596261319, false, , 0, 0, 
card16825, 16824, 824084305289179954, false, , 0, 0, 
card15379, 15378, 824187191352790979, false, , 1, 1, 
card18783, 18782, 824573157305331798, false, , 0, , 
card12500, 12499, 824769693347812027, false, , 1, 1, 
card18399, 18398, 824886635926800965, false, , 0, 0, 
card19030, 19029, 826068838372487317, false, , 0, 0, 
card1249, 1248, 828068344433323029, false, , 0, 1, 
card8060, 8059, 828120379437090248, false, , 0 1, 1, , 
card1772, 1771, 828283621994274196, false, , 0, 0, 
card9603, 9602, 828302171594153465, false, , 1, 1, 
card7003, 7002, 828378147242016446, false, , 0 1, 0, 1, 
card1201, 1200, 828904810398083999, false, , 0, 1, 
card3427, 3426, 829007130864619997, false, , 0 1, 0, 0, 
card14578, 14577, 829462110024107205, false, , 1, 1, 
card17856, 17855, 830149159580825692, false, , 0, 0, 
card18808, 18807, 830266256356464631, false, , 0, 1, 
card17402, 17401, 831534758606125167, false, , 0, 1, 
card19596, 19595, 831714008637538411, false, , 0, 1, 
card19898, 19897, 834116122804626246, false, , 0, 0, 
card19719, 19718, 834358376437144779, false, , 0, 1, 
card13465, 13464, 834440912631901030, false, , 1, 1, 
card6593, 6592, 836194113045399680, false, , 0 1, 0, 1, 
card17651, 17650, 837806543101499246, false, , 0, 1, 
card5499, 5498, 838380766541632490, false, , 0 1, 1, 1, 
card19117, 19116, 838415500278277977, false, , 0, 0, 
card9818, 9817, 838733475376404283, false, , 1, 0, 
card16549, 16548, 839195916359834676, false, , 0, 0, 
card12027, 12026, 839421863661197709, false, , 1, 1, 
card17236, 17235, 839717676182913252, false, , 0, 1, 
card18157, 18156, 839877172026237043, false, , 0, 1, 
card17132, 17131, 840044029971337163, false, , 0, 0, 
card613, 612, 840469932039632803, false, , 0, 1, 
card5132, 5131, 841233431941538648, false, , 0 1, , 1, 
card5595, 5594, 841929689838466289, false, , 0 1, 0, , 
card12466, 12465, 841946883869426690, false, , 1, 0, 
card9379, 9378, 842289445803140017, false, , 1, 0, 
card8077, 8076, 842540838319697709, false, , 0 1, 1, 0, 
card11121, 11120, 842969878597404273, false, , 1, 0, 
card3765, 3764, 844087803091736820, false, , 0 1, 1, 1, 
card12747, 12746, 844751182418057548, false, , 1, 1, 
card15197, 15196, 844932471759445561, false, , 1, , 
card19648, 19647, 845921961819417130, false, , 0, 0, 
card18038, 18037, 846205100934392804, false, , 0, 1, 
card18478, 18477, 846624692310574988, false, , 0, 0, 
card14026, 14025, 846678358679465416, false, , 1, , 
card5741, 5740, 847148099215344262, false, , 0 1, 1, , 
card8341, 8340, 848124832520927445, false, , 0 1, 0, 1, 
card1571, 1570, 848192570939723428, false, , 0, 0, 
card6734, 6733, 848812263803072447, false, , 0 1, 0, , 
card8736, 8735, 848871362100935615, false, , 0 1, 0, 0, 
card4502, 4501, 848983104791345124, false, , 0 1, 1, 0, 
card8471, 8470, 849058674037804492, false, , 0 1, 0, , 
card10278, 10277, 849385024195101781, false, , 1, 0, 
card1744, 1743, 849895845514325032, false, , 0, 1, 
card5226, 5225, 850017710686245830, false, , 0 1, 1, 1, 
card7541, 7540, 850975351678088890, false, , 0 1, 0, 0, 
card1740, 1739, 851150209456748686, false, , 0, 1, 
card3586, 3585, 851351208256028195, false, , 0 1, 1, 1, 
card9821, 9820, 851553784902833383, false, , 1, 1, 
card11729, 11728, 851767104034669299, false, , 1, 1, 
card12116, 12115, 852542791068930121, false, , 1, 1, 
card2697, 2696, 853078598501010045, false, , 0 1, 0, 0, 
card5209, 5208, 853504037883368387, false, , 0 1, 1, 1, 
card10833, 10832, 853599282665270330, false, , 1, , 
card19523, 19522, 853726078524827560, false, , 0, , 
card14774, 14773, 854452813453646665, false, , 1, 0, 
card2428, 2427, 854581057501312229, false, , 0 1, 1, , 
card9852, 9851, 855681613631677888, false, , 1, 1, 
card16065, 16064, 855752084486223917, false, , 0, 1, 
card16962, 16961, 856222974387229164, false, , 0, 0, 
card15096, 15095, 856663700923095617, false, , 1, 0, 
card5988, 5987, 856799647920896122, false, , 0 1, 1, 1, 
card14487, 14486, 856973284074380062, false, , 1, 1, 
card10932, 10931, 857110991518478356, false, , 1, 0, 
card934, 933, 857368851902198597, false, , 0, 0, 
card1004, 1003, 857660988608431554, false, , 0, 0, 
card19179, 19178, 858167847350316017, false, , 0, 0, 
card6948, 6947, 858865575176003753, false, , 0 1, , 1, 
card2229, 2228, 859055982885671689, false, , 0 1, 1, , 
card5645, 5644, 859151620882773943, false, , 0 1, 0, 0, 
card1949, 1948, 859464308977587187, false, , 0 1, 1, 1, 
card18463, 18462, 860122780062146288, false, , 0, 0, 
card11566, 11565, 860769201884620054, false, , 1, 0, 
card18233, 18232, 860987975037494848, false, , 0, 1, 
card2472, 2471, 861953911656572598, false, , 0 1, 1, 1, 
card4897, 4896, 862484447803913229, false, , 0 1, 0, 0, 
card885, 884, 862748408834076405, false, , 0, 0, 
card12763, 12762, 863213061937040373, false, , 1, 0, 
card2781, 2780, 863633732381217491, false, , 0 1, 0, 0, 
card18128, 18127, 865705340598322633, false, , 0, 1, 
card19862, 19861, 866204427292939003, false, , 0, 0, 
card19996, 19995, 866400540955846303, false, , 0, 0, 
card14102, 14101, 866721458084682554, false, , 1, 1, 
card14662, 14661, 867415928148259602, false, , 1, 0, 
card6678, 6677, 867666765141138390, false, , 0 1, 1, 1, 
card10534, 10533, 868046891484572793, false, , 1, , 
card13931, 13930, 868187777648617118, false, , 1, 1, 
card13723, 13722, 869614286888890354, false, , 1, 0, 
card1161, 1160, 870250933353755165, false, , 0, 0, 
card3488, 3487, 870312617116405559, false, , 0 1, 1, 0, 
card18036, 18035, 870968895500947021, false, , 0, 1, 
card16228, 16227, 871438875882452062, false, , 0, 1, 
card15656, 15655, 871697454417813188, false, , 1, 0, 
card13205, 13204, 872256350206357369, false, , 1, , 
card857, 856, 872630067700942665, false, , 0, 1, 
card13042, 13041, 872929274559594150, false, , 1, 1, 
card9498, 9497, 873600618838462322, false, , 1, 0, 
card18637, 18636, 873847043748968793, false, , 0, 1, 
card13808, 13807, 873895751046189129, false, , 1, 1, 
card11765, 11764, 874203480715484684, false, , 1, 0, 
card8056, 8055, 874284307857980980, false, , 0 1, 1, 0, 
card19400, 19399, 875299208290149254, false, , 0, 1, 
card5062, 5061, 875493554397096882, false, , 0 1, 1, 1, 
card13392, 13391, 876347206989944304, false, , 1, 0, 
card19708, 19707, 876886782620365577, false, , 0, 0, 
card5128, 5127, 877113040671966727, false, , 0 1, 1, 0, 
card2011, 2010, 877250281375288464, false, , 0 1, 0, 0, 
card19048, 19047, 877573656850354470, false, , 0, 0, 
card4195, 4194, 878197348442799608, false, , 0 1, 0, 1, 
card10167, 10166, 878788524528709017, false, , 1, 1, 
card3910, 3909, 878874243268966903, false, , 0 1, 0, 0, 
card18593, 18592, 878988918169316331, false, , 0, 0, 
card16030, 16029, 879062920241751042, false, , 0, 1, 
card19903, 19902, 879149026236066489, false, , 0, 0, 
card13467, 13466, 879535375983529209, false, , 1, 0, 
card11922, 11921, 879812413700712657, false, , 1, 1, 
card13934, 13933, 879848365847919929, false, , 1, , 
card5676, 5675, 880321926376924764, false, , 0 1, 0, 0, 
