location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
regular-2127, 8568, 510702837284857983, , , , 0, 0, 
regular-7990, 6562, 511059252781928906, , , , 0, 1, 
regular-9064, 3606, 512304878536523161, , , , 0, 1, 
regular-3176, 129, 512671562013347402, , , , 0, 0, 
regular-8979, 7270, 512723038667802716, , , , 0, 1, 
regular-5166, 5132, 512959912752628303, , , , 0, 1, 
regular-1061, 7694, 514439032740734633, , , , 0, 0, 
regular-2320, 5686, 516505260289741932, , , , 0, 0, 
regular-5711, 3631, 518718534682698600, , , , 0, 1, 
regular-8967, 7484, 519173794151587117, , , , 0, 1, 
regular-4327, 6333, 519227274123076169, , , , 0, 0, 
regular-2652, 5151, 519443648791694668, , , , 0, 0, 
regular-905, 4255, 519772651808750257, , , , 0, 0, 
regular-7807, 3302, 519997053683080272, , , , 0, 1, 
regular-3429, 1681, 522160966373115304, , , , 0, 0, 
regular-5842, 4997, 522247623941871809, , , , 0, 1, 
regular-3638, 1632, 522593258412385200, , , , 0, 0, 
regular-7944, 7750, 523473591226412289, , , , 0, 1, 
regular-8264, 3114, 523948007246318621, , , , 0, 1, 
regular-1348, 7356, 524082094911097130, , , , 0, 0, 
regular-2382, 3641, 525167562818505758, , , , 0, 0, 
regular-8862, 4743, 526272511462591209, , , , 0, 1, 
regular-5563, 8928, 527655891647518071, , , , 0, 1, 
regular-782, 9655, 528574373783291779, , , , 0, 0, 
regular-1271, 1349, 529710020417564977, , , , 0, 0, 
regular-1007, 3988, 530565799843788137, , , , 0, 0, 
regular-813, 5687, 535230605811174079, , , , 0, 0, 
regular-7893, 5414, 537065447513372884, , , , 0, 1, 
regular-7146, 5271, 538371733010813812, , , , 0, 1, 
regular-8303, 873, 539275456981273665, , , , 0, 1, 
regular-2203, 2699, 539544881785857571, , , , 0, 0, 
regular-2826, 411, 541791087443519568, , , , 0, 0, 
regular-9265, 8272, 541826499614254124, , , , 0, 1, 
regular-1863, 9031, 542166127142371349, , , , 0, 0, 
regular-616, 9170, 542956216842998647, , , , 0, 0, 
regular-4684, 2968, 543459434752357601, , , , 0, 0, 
regular-1864, 4296, 544449632323832039, , , , 0, 0, 
regular-2803, 3917, 545215566738027031, , , , 0, 0, 
regular-5169, 6762, 545810220691508281, , , , 0, 1, 
regular-3779, 5405, 546041668558539507, , , , 0, 0, 
noCvr-245, 6242, 546152171097240608, , 1, 0, 
regular-2868, 1757, 547944446958983733, , , , 0, 0, 
noCvr-127, 9135, 548196381553410605, , 1, 0, 
regular-1868, 1160, 551352709926972011, , , , 0, 0, 
regular-7685, 4349, 551418965304575458, , , , 0, 1, 
regular-9334, 1231, 551482534201845217, , , , 0, 1, 
regular-5742, 1531, 551618725124751386, , , , 0, 1, 
regular-9332, 8988, 551983920769813568, , , , 0, 1, 
regular-8556, 157, 552742264224270996, , , , 0, 1, 
regular-1071, 4827, 553938980954461535, , , , 0, 0, 
regular-1518, 9569, 555645475115342669, , , , 0, 0, 
noCvr-456, 20, 556224644427046470, , 1, 0, 
regular-8261, 6336, 557086667544046290, , , , 0, 1, 
noCvr-447, 6998, 557362735833146545, , 1, 0, 
regular-8301, 7258, 557998403417764856, , , , 0, 1, 
regular-1049, 6602, 558137674447217690, , , , 0, 0, 
regular-6042, 2196, 558497921125085521, , , , 0, 1, 
regular-8236, 126, 562049617451760403, , , , 0, 1, 
regular-9450, 6123, 563294986433476317, , , , 0, , 
regular-8940, 8211, 563594451298621985, , , , 0, 1, 
regular-5732, 3303, 564688501298044348, , , , 0, 1, 
regular-1541, 5807, 565312131808020560, , , , 0, 0, 
regular-8639, 1720, 565839102825247414, , , , 0, 1, 
regular-2081, 863, 565884843647357558, , , , 0, 0, 
regular-1721, 4491, 566051009459566466, , , , 0, 0, 
regular-9103, 228, 566206741320820527, , , , 0, 1, 
regular-5769, 5919, 568910267542919836, , , , 0, 1, 
regular-1995, 6424, 569649624072731395, , , , 0, 0, 
regular-1166, 5522, 569653534406735440, , , , 0, 0, 
noCvr-474, 1230, 570484211052082535, , 1, 0, 
regular-6365, 5982, 572228464085742073, , , , 0, 1, 
regular-2334, 6142, 572844452402722107, , , , 0, 0, 
regular-5933, 6051, 573261614408627367, , , , 0, 1, 
regular-6477, 3346, 578141685381025243, , , , 0, 1, 
regular-8724, 6855, 578539469614745248, , , , 0, 1, 
regular-5036, 7140, 580149060756054208, , , , 0, 1, 
regular-1288, 100, 580337885521957054, , , , 0, 0, 
regular-9099, 3224, 580424387434490283, , , , 0, 1, 
regular-6139, 7447, 580812541389811676, , , , 0, 1, 
regular-5233, 4542, 581684773023410380, , , , 0, 1, 
regular-2895, 8795, 582940076070796750, , , , 0, 0, 
regular-7111, 9181, 583406638135936008, , , , 0, 1, 
regular-1010, 2258, 583998970146557311, , , , 0, 0, 
regular-1925, 5343, 584813806029351104, , , , 0, 0, 
regular-6132, 902, 586898210075838381, , , , 0, 1, 
regular-3915, 2614, 588229044206137580, , , , 0, 0, 
regular-317, 2894, 588983140813370403, , , , 0, 0, 
regular-2597, 4906, 589599947708294111, , , , 0, 0, 
regular-4677, 6707, 590253382207204823, , , , 0, 0, 
regular-3120, 892, 590504603114932707, , , , 0, 0, 
regular-7403, 8049, 590611602327873813, , , , 0, 1, 
regular-6223, 5974, 590687695124421416, , , , 0, 1, 
regular-6413, 133, 591897506151719980, , , , 0, 1, 
regular-8241, 5503, 592218300865488183, , , , 0, 1, 
regular-698, 4749, 592886688602405947, , , , 0, 0, 
regular-1484, 1661, 593305056825887659, , , , 0, 0, 
regular-8213, 9210, 595641618540404317, , , , 0, 1, 
regular-2227, 4669, 596463803532792801, , , , 0, 0, 
regular-999, 9549, 596618161396773523, , , , 0, 0, 
regular-2724, 5053, 596631369900364750, , , , 0, 0, 
noCvr-490, 2544, 596811328749941824, , 1, 0, 
noCvr-255, 1400, 597115858453032487, , 1, 0, 
regular-1020, 9001, 597350188305782008, , , , 0, 0, 
regular-214, 4760, 597952523568142672, , , , 0, 0, 
regular-8815, 1180, 598073992871986568, , , , 0, 1, 
regular-9475, 6563, 599340852182019405, , , , 0, , 
regular-7909, 1089, 599693700375194190, , , , 0, 1, 
regular-4868, 2515, 601301549113530033, , , , 0, 1, 
regular-2663, 6235, 603857196746097946, , , , 0, 0, 
regular-6896, 3512, 604276489501963475, , , , 0, 1, 
regular-1447, 6419, 604433125672824284, , , , 0, 0, 
regular-1808, 3327, 605042570604071187, , , , 0, 0, 
regular-4155, 7947, 605742937993555915, , , , 0, 0, 
regular-502, 6467, 606412293291829509, , , , 0, 0, 
regular-4001, 2748, 606445596739830818, , , , 0, 0, 
noCvr-48, 284, 607060856350615516, , 1, 0, 
regular-2105, 8288, 607231767027183614, , , , 0, 0, 
regular-8785, 3338, 607520139974988197, , , , 0, 1, 
regular-6121, 2793, 607673963836690816, , , , 0, 1, 
regular-6372, 2179, 608870288050549579, , , , 0, 1, 
regular-2009, 68, 609563355901333955, , , , 0, 0, 
regular-883, 220, 610546064458253355, , , , 0, 0, 
regular-5860, 9323, 610747476296248088, , , , 0, 1, 
regular-7761, 2415, 610876216805808518, , , , 0, 1, 
regular-5382, 5750, 611477712230679030, , , , 0, 1, 
