location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card7977, 7976, 256339470017999954, , , , 1 3 4 5 7 9 10, 0, , 0, 1, , 2, , 
card9942, 9941, 256802013271463840, , , , 1 3 4 5 7 9 10, 0, 1, , 0, 0, , 1, 
card9529, 9528, 259552949408959471, , , , 1 3 4 5 7 9 10, 0, , 1, 0, 1, , 1, 
card5528, 5527, 260548900562816967, , , , 1 3 4 5 7 9 10, 1, , 1, 1, 1, 2, , 
card2729, 2728, 263408319501814052, , , , 0 1 2 3 5 7 10, 1, 0, 1, 0, 1, 0, 1, 
card7417, 7416, 265385022175508758, , , , 1 3 4 5 7 9 10, 0, 1, , 0, 0, 0, 1, 
card2131, 2130, 265704209412532740, , , , 0 1 2 3 5 7 10, 1, 0, , 0, 0, 0, 1, 
card9112, 9111, 266910107461895552, , , , 1 3 4 5 7 9 10, 1, 0, 2, 0, , 1, 0, 
card4728, 4727, 267992042791092292, , , , 1 3 4 5 7 9 10, , 0, , 0, 0, 2, 0, 
card4812, 4811, 268035088351897864, , , , 1 3 4 5 7 9 10, 0, , 1, 1, , 0, 0, 
card6924, 6923, 268916229122883892, , , , 1 3 4 5 7 9 10, 1, 0, , 0, 0, 1, , 
card9036, 9035, 269125142679551421, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, 1, 1, 0, 
card7983, 7982, 269561634281181630, , , , 1 3 4 5 7 9 10, , 1, , , , 1, 1, 
card525, 524, 270074558288510150, , , , 1 5 7 9 10, 0, 1, 0, 2, 1, 
card6603, 6602, 271130042399171419, , , , 1 3 4 5 7 9 10, 1, 1, 1, 0, 1, 0, 1, 
card1471, 1470, 272378518008544575, , , , 1 5 7 9 10, , 0, 0, 2, 1, 
card1060, 1059, 273601279721579078, , , , 1 5 7 9 10, 0, 0, 0, 2, 1, 
card8671, 8670, 275842143207991834, , , , 1 3 4 5 7 9 10, 1, 0, , 1, 0, 2, 0, 
card4642, 4641, 275941864070617977, , , , 1 3 4 5 7 9 10, 0, 1, 2, 0, 1, , , 
card7112, 7111, 276262772604516586, , , , 1 3 4 5 7 9 10, 1, 1, 0, 0, 0, , 1, 
card1965, 1964, 276675274598036697, , , , 0 1 2 3 5 7 10, 0, , , , 0, 1, 0, 
card6969, 6968, 276756271366014531, , , , 1 3 4 5 7 9 10, 1, 0, 2, 1, 1, 2, , 
card781, 780, 277106853210744471, , , , 1 5 7 9 10, , 0, 1, 1, 0, 
card5561, 5560, 277330072612749201, , , , 1 3 4 5 7 9 10, 1, 0, 1, 1, 1, 0, 0, 
card5963, 5962, 278999211639771473, , , , 1 3 4 5 7 9 10, 0, 1, 0, 0, , , 1, 
card9937, 9936, 280222225895948375, , , , 1 3 4 5 7 9 10, 1, 1, 2, 1, 0, , , 
card5436, 5435, 280240485745909400, , , , 1 3 4 5 7 9 10, 1, 1, 0, 1, 1, , 0, 
card7900, 7899, 284299075051345533, , , , 1 3 4 5 7 9 10, 1, 1, , 0, , 0, , 
card4550, 4549, 285517200018368364, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, , 2, , 
card1075, 1074, 286680323829113061, , , , 1 5 7 9 10, , 0, , 0, 1, 
card9005, 9004, 286797896857890097, , , , 1 3 4 5 7 9 10, , 1, 2, 0, 1, 2, 1, 
card8364, 8363, 288582700782985600, , , , 1 3 4 5 7 9 10, , 1, 2, 1, 1, 2, 1, 
card8283, 8282, 288950565323326060, , , , 1 3 4 5 7 9 10, 0, 0, 0, 1, , 0, 0, 
card6917, 6916, 289949146808821613, , , , 1 3 4 5 7 9 10, 0, 1, , 0, 1, 2, 0, 
card7511, 7510, 290565057667106804, , , , 1 3 4 5 7 9 10, 0, 0, 1, 0, 0, 2, 1, 
card1171, 1170, 290671197676621127, , , , 1 5 7 9 10, 1, 0, 1, 2, 0, 
card3600, 3599, 291157873426598888, , , , 3 5 6 7 8 9 10, 0, , 3, , 0, 2, 0, 
card1681, 1680, 292369027526576542, , , , 0 1 2 3 5 7 10, 0, 0, 1, 0, 0, 0, 0, 
card4378, 4377, 292776002029342899, , , , 1 3 4 5 7 9 10, 0, , 0, 1, 0, 0, 1, 
card9386, 9385, 292851201951360067, , , , 1 3 4 5 7 9 10, 0, 1, 2, 1, 0, 2, 0, 
card9370, 9369, 293961053957300414, , , , 1 3 4 5 7 9 10, 0, 0, 2, 0, 1, , 1, 
card7263, 7262, 294824821069002479, , , , 1 3 4 5 7 9 10, 1, 0, 1, 1, 1, 1, 1, 
card810, 809, 297844845595370589, , , , 1 5 7 9 10, 1, 1, 0, 2, 1, 
card2515, 2514, 298097019562083609, , , , 0 1 2 3 5 7 10, 0, 0, 0, , 1, 0, 0, 
card461, 460, 298938950781746227, , , , 1 5 7 9 10, , 0, 1, 2, 0, 
card3699, 3698, 302113904219585720, , , , 3 5 6 7 8 9 10, , 1, 0, 1, 0, 2, 1, 
card3153, 3152, 302365042834225198, , , , 0 1 2 3 5 7 10, 1, 1, 1, 1, 0, , 1, 
card3473, 3472, 302404364757891346, , , , 0 1 2 3 5 7 10, 1, 1, 1, 0, 0, 1, , 
card6758, 6757, 303356837849964612, , , , 1 3 4 5 7 9 10, 0, 0, 1, 0, 1, 0, , 
card807, 806, 303899222952348308, , , , 1 5 7 9 10, 0, 1, 0, 1, 1, 
card7851, 7850, 305287022534825403, , , , 1 3 4 5 7 9 10, , 0, , 0, 1, 2, 1, 
card2505, 2504, 307288227933729419, , , , 0 1 2 3 5 7 10, , 0, , 0, 0, 1, 0, 
card9655, 9654, 307787219499509552, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, , 0, 0, 
card6614, 6613, 308049655903041190, , , , 1 3 4 5 7 9 10, 0, 0, , 0, 0, 2, 1, 
card7536, 7535, 308606241354525187, , , , 1 3 4 5 7 9 10, , , 0, 0, 1, 0, 1, 
card2715, 2714, 312259346260686011, , , , 0 1 2 3 5 7 10, 1, 1, 1, 0, 0, , 1, 
card3598, 3597, 313033435034575370, , , , 3 5 6 7 8 9 10, , 0, 3, 0, 0, 0, 1, 
card5464, 5463, 313770932746618931, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, 0, , 0, 
card3129, 3128, 314411004281624552, , , , 0 1 2 3 5 7 10, 0, 1, 1, 1, 0, 0, 1, 
card5616, 5615, 316117123451960905, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, 0, 1, 1, 
card501, 500, 317023724523296246, , , , 1 5 7 9 10, 1, 0, 1, , 1, 
card8342, 8341, 318231160664189260, , , , 1 3 4 5 7 9 10, 0, 1, , 0, 1, 2, 0, 
card8815, 8814, 320127148657975645, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, 1, 2, 0, 
card3423, 3422, 321399851336176502, , , , 0 1 2 3 5 7 10, 1, 1, 0, 0, 0, 1, 0, 
card9540, 9539, 325155147091607449, , , , 1 3 4 5 7 9 10, 1, 0, , 1, , 2, 0, 
card8757, 8756, 325921785038432719, , , , 1 3 4 5 7 9 10, 1, 0, , 0, , 1, 1, 
card3206, 3205, 326280086830830690, , , , 0 1 2 3 5 7 10, , 1, , , 0, 0, 0, 
card4168, 4167, 327770637985334255, , , , 1 3 4 5 7 9 10, 0, 0, 2, 0, 1, 1, 1, 
card4569, 4568, 328645662029201561, , , , 1 3 4 5 7 9 10, 1, 1, , 0, 0, 1, 1, 
card343, 342, 329360938136130912, , , , 1 5 7 9 10, 1, 0, 1, 1, 0, 
card9946, 9945, 330265014804719184, , , , 1 3 4 5 7 9 10, , , 2, 1, 1, , 1, 
card4330, 4329, 330499293300312008, , , , 1 3 4 5 7 9 10, 0, 1, 1, 1, 1, 1, 1, 
card6299, 6298, 330686932014218676, , , , 1 3 4 5 7 9 10, , 1, 0, 1, 0, , 0, 
card2025, 2024, 330880109229539101, , , , 0 1 2 3 5 7 10, 1, 1, 0, 1, 1, 0, , 
card2856, 2855, 330952582472775183, , , , 0 1 2 3 5 7 10, 1, 1, 0, , 1, 0, 1, 
card3333, 3332, 331390172733839628, , , , 0 1 2 3 5 7 10, 1, 0, 0, 1, 1, 1, 0, 
card4867, 4866, 334013163263666641, , , , 1 3 4 5 7 9 10, 1, 0, 2, 1, 1, 1, 0, 
card7581, 7580, 334765345577654754, , , , 1 3 4 5 7 9 10, 0, 0, 0, 1, 1, 2, 1, 
card8075, 8074, 336515578495989628, , , , 1 3 4 5 7 9 10, 0, 1, , 0, 0, 1, 0, 
card5427, 5426, 336657535883323776, , , , 1 3 4 5 7 9 10, 1, , 2, 0, , 1, 1, 
card8418, 8417, 336721097296564787, , , , 1 3 4 5 7 9 10, 1, 0, , 0, 1, 1, 0, 
card6339, 6338, 337401731363806779, , , , 1 3 4 5 7 9 10, 1, , 0, 1, 0, 2, 0, 
card8143, 8142, 337693110422526419, , , , 1 3 4 5 7 9 10, 0, , 0, 1, 0, 1, 1, 
card6938, 6937, 339536067319672847, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, 1, 0, 0, 
card5877, 5876, 339884161779091161, , , , 1 3 4 5 7 9 10, , 1, 1, 1, 1, 1, 0, 
card2279, 2278, 339942885844993301, , , , 0 1 2 3 5 7 10, 0, 0, , 0, 1, 1, 0, 
card2256, 2255, 340497076158300440, , , , 0 1 2 3 5 7 10, 0, 0, 1, 1, 1, , 1, 
card3675, 3674, 342350106172753780, , , , 3 5 6 7 8 9 10, 1, 0, 1, 1, 2, , 0, 
card5316, 5315, 342411775077073983, , , , 1 3 4 5 7 9 10, , 0, 1, 0, 1, 1, 1, 
card582, 581, 344272144634632488, , , , 1 5 7 9 10, 0, 1, 0, 0, 1, 
card8544, 8543, 345017837686343758, , , , 1 3 4 5 7 9 10, 1, 0, 0, 1, 1, 0, , 
card9807, 9806, 346389651260113008, , , , 1 3 4 5 7 9 10, 0, , , 0, 1, 1, 0, 
card8467, 8466, 346962769860713036, , , , 1 3 4 5 7 9 10, , 0, 0, 1, , , 1, 
card7345, 7344, 347750346722316049, , , , 1 3 4 5 7 9 10, 1, 0, 1, 1, 0, 2, 1, 
card6574, 6573, 347964583212350302, , , , 1 3 4 5 7 9 10, 1, 1, 0, 0, 1, 2, 1, 
card9991, 9990, 348671610607924033, , , , 1 3 4 5 7 9 10, 1, 1, 2, 0, , 1, 0, 
card1599, 1598, 349335190814173074, , , , 0 1 2 3 5 7 10, 0, 1, , 1, 1, 0, 0, 
card99, 98, 349947463308443015, , , , 1 5 7 9 10, 0, , 0, 1, 1, 
card7110, 7109, 351109348309294788, , , , 1 3 4 5 7 9 10, 1, 1, 1, 0, , 1, 1, 
card8249, 8248, 352202748512722735, , , , 1 3 4 5 7 9 10, 1, 1, , 1, 1, , 1, 
card122, 121, 353262759699732682, , , , 1 5 7 9 10, 0, 1, 1, , 1, 
card491, 490, 355452736456235402, , , , 1 5 7 9 10, 1, 0, 0, 1, 1, 
card5468, 5467, 356239749361231143, , , , 1 3 4 5 7 9 10, 0, 0, , 1, 1, 0, 1, 
card7961, 7960, 357389495856187608, , , , 1 3 4 5 7 9 10, 0, , 0, 0, , 2, 0, 
card2426, 2425, 357830270103187850, , , , 0 1 2 3 5 7 10, 0, 0, 0, , 0, 1, 0, 
card1073, 1072, 359211823065613347, , , , 1 5 7 9 10, 0, 1, 0, , 1, 
card1822, 1821, 359317112155641464, , , , 0 1 2 3 5 7 10, , 1, , 1, 0, 0, 0, 
card9288, 9287, 360610939908008272, , , , 1 3 4 5 7 9 10, 1, 1, 2, 0, 0, , 0, 
card9547, 9546, 360781777826373713, , , , 1 3 4 5 7 9 10, 1, 0, 0, 0, , 1, 1, 
card2073, 2072, 362045194668295568, , , , 0 1 2 3 5 7 10, , , 1, 1, 1, 1, 0, 
card2744, 2743, 363752558623573055, , , , 0 1 2 3 5 7 10, 0, 1, , 0, 0, , 0, 
card8275, 8274, 364101061856499803, , , , 1 3 4 5 7 9 10, 1, , , 1, 1, 1, 0, 
card347, 346, 366156741311745613, , , , 1 5 7 9 10, 0, 1, 0, 0, 0, 
card3739, 3738, 366393445948690456, , , , 3 5 6 7 8 9 10, 1, 0, 3, 0, 2, 2, 1, 
card6001, 6000, 366446122618122953, , , , 1 3 4 5 7 9 10, 1, , 0, 1, 1, 2, 1, 
card3235, 3234, 367126880401105244, , , , 0 1 2 3 5 7 10, 0, , , , 0, 1, 0, 
card4255, 4254, 367620908720859973, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, , 2, 1, 
card3778, 3777, 367650787343652863, , , , 3 5 6 7 8 9 10, 0, 0, 1, 1, 0, 1, 1, 
card2144, 2143, 368281131189315659, , , , 0 1 2 3 5 7 10, 1, , , 1, 1, 1, 1, 
card4086, 4085, 368535059287425926, , , , 3 5 6 7 8 9 10, , 0, 1, 1, 0, 1, 0, 
card4008, 4007, 369019727685255802, , , , 3 5 6 7 8 9 10, 0, 0, 3, 1, 2, , 0, 
card4036, 4035, 370034414585720487, , , , 3 5 6 7 8 9 10, 0, 0, 0, 0, 2, 1, 0, 
card9997, 9996, 372004156954660610, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, , 1, 1, 
card828, 827, 372752418121935586, , , , 1 5 7 9 10, 1, 0, , 0, 0, 
card3691, 3690, 373351739934943815, , , , 3 5 6 7 8 9 10, 0, 0, 0, 1, 2, 1, 0, 
card3790, 3789, 373643241960082422, , , , 3 5 6 7 8 9 10, 0, 1, 0, 1, 0, 2, 1, 
card4760, 4759, 373833100202602131, , , , 1 3 4 5 7 9 10, 1, 1, 1, 1, 1, 2, 0, 
card4380, 4379, 374044987258077152, , , , 1 3 4 5 7 9 10, 0, 0, 2, 0, 1, 2, , 
card4200, 4199, 374066825129643825, , , , 1 3 4 5 7 9 10, 1, 1, 1, 1, 1, 1, 0, 
card6222, 6221, 376001497435831083, , , , 1 3 4 5 7 9 10, 0, 1, 0, 1, 1, , 0, 
card5443, 5442, 376058810860674308, , , , 1 3 4 5 7 9 10, 0, 0, 1, 1, , , 1, 
card9941, 9940, 376491157671534626, , , , 1 3 4 5 7 9 10, 1, 0, 0, 0, , 1, 1, 
card2526, 2525, 377018012505625706, , , , 0 1 2 3 5 7 10, 0, 0, 0, 0, 0, 1, 1, 
card8169, 8168, 378121462008681849, , , , 1 3 4 5 7 9 10, , , , 0, , , 1, 
card9928, 9927, 378426804423265629, , , , 1 3 4 5 7 9 10, 1, 0, 0, 1, 0, 1, 1, 
card7230, 7229, 378484885706266790, , , , 1 3 4 5 7 9 10, 1, 0, 2, 1, , 1, 1, 
card4985, 4984, 380245043972160351, , , , 1 3 4 5 7 9 10, 1, , 2, 1, 1, , 0, 
card9750, 9749, 380673097418047928, , , , 1 3 4 5 7 9 10, 1, 0, , 1, , 0, 1, 
card5191, 5190, 382494629741175577, , , , 1 3 4 5 7 9 10, 0, 0, 1, 1, 0, 0, 0, 
card407, 406, 384026410438421783, , , , 1 5 7 9 10, 0, 1, 0, 0, 0, 
card6142, 6141, 386287748602167573, , , , 1 3 4 5 7 9 10, , 0, 0, 0, 1, 2, 0, 
card630, 629, 387012193944688198, , , , 1 5 7 9 10, 0, 1, 1, , 0, 
card8509, 8508, 387973741917495413, , , , 1 3 4 5 7 9 10, , 0, , 1, 0, , 1, 
card6311, 6310, 388807542007334765, , , , 1 3 4 5 7 9 10, 0, 0, , 1, 0, , 0, 
card7247, 7246, 389616544655635085, , , , 1 3 4 5 7 9 10, 1, 1, 2, 0, 1, 2, 1, 
card2680, 2679, 389747474854908669, , , , 0 1 2 3 5 7 10, 0, 0, , 0, 0, 0, 0, 
card5035, 5034, 390526547858916836, , , , 1 3 4 5 7 9 10, 1, 1, , 0, 1, 2, 0, 
card139, 138, 390785823510808229, , , , 1 5 7 9 10, 0, 1, , , 1, 
card6559, 6558, 392456324959325589, , , , 1 3 4 5 7 9 10, 0, 0, , 0, , 1, 0, 
card7574, 7573, 392515850235010058, , , , 1 3 4 5 7 9 10, , , 0, , 1, 1, 0, 
card8332, 8331, 393315790150193548, , , , 1 3 4 5 7 9 10, 0, 1, 0, 0, 1, 2, , 
card2624, 2623, 393408723843628863, , , , 0 1 2 3 5 7 10, 1, 0, 1, 0, 0, 1, 1, 
card8403, 8402, 393806198831222405, , , , 1 3 4 5 7 9 10, 0, 0, 2, 0, 0, , 1, 
card596, 595, 393991233748651476, , , , 1 5 7 9 10, 0, 0, 1, 0, 1, 
card2188, 2187, 394269071131348540, , , , 0 1 2 3 5 7 10, 1, , , 0, 0, 0, , 
card107, 106, 395269136835235988, , , , 1 5 7 9 10, 1, , , , 0, 
card5370, 5369, 395471957050830031, , , , 1 3 4 5 7 9 10, 1, 1, 0, 1, 1, 1, 0, 
card7788, 7787, 396868910538838040, , , , 1 3 4 5 7 9 10, 0, 1, , 1, 0, , 1, 
card3311, 3310, 399053629788214711, , , , 0 1 2 3 5 7 10, 1, 0, 0, 0, 0, 1, 0, 
card1254, 1253, 399136013770799273, , , , 1 5 7 9 10, 0, , 0, 2, 1, 
card3256, 3255, 400135966386654437, , , , 0 1 2 3 5 7 10, 1, 0, 0, 1, 0, , 0, 
card8536, 8535, 403302404166740060, , , , 1 3 4 5 7 9 10, 0, 1, 1, 1, 1, , 0, 
card5414, 5413, 403786857099033472, , , , 1 3 4 5 7 9 10, 0, 0, , 1, 0, 1, 1, 
card7102, 7101, 404664773840607924, , , , 1 3 4 5 7 9 10, 1, 1, 0, 0, 1, 1, 1, 
card2527, 2526, 404980992731154723, , , , 0 1 2 3 5 7 10, 1, 1, 0, 0, 0, , 0, 
card6461, 6460, 405106772271869211, , , , 1 3 4 5 7 9 10, 0, 0, , 0, , , 0, 
card4408, 4407, 406162354692941360, , , , 1 3 4 5 7 9 10, , 1, , 0, 0, 1, 0, 
card2095, 2094, 406459023992449001, , , , 0 1 2 3 5 7 10, 1, 0, 1, 0, 0, 1, 1, 
card8183, 8182, 407603496951956934, , , , 1 3 4 5 7 9 10, 0, 0, , 0, 1, 1, 1, 
card8336, 8335, 408881957367883785, , , , 1 3 4 5 7 9 10, 0, 0, 2, 0, 1, 0, 0, 
card5982, 5981, 409770944365858834, , , , 1 3 4 5 7 9 10, 1, 0, 2, 0, , 1, 0, 
card2523, 2522, 410333463265496842, , , , 0 1 2 3 5 7 10, 0, , 1, 0, 1, 1, 1, 
card1827, 1826, 410569095350691959, , , , 0 1 2 3 5 7 10, 0, 0, , 1, 0, 0, 1, 
card5189, 5188, 415351315564346332, , , , 1 3 4 5 7 9 10, 1, 0, , 0, 1, , 1, 
card5545, 5544, 416297753271401722, , , , 1 3 4 5 7 9 10, 0, 1, 1, 0, 0, 0, 0, 
card7638, 7637, 417119163243827944, , , , 1 3 4 5 7 9 10, 0, , 1, 1, 1, 1, 1, 
card5533, 5532, 417681262747733261, , , , 1 3 4 5 7 9 10, 1, , 1, 0, 1, 1, 0, 
card7411, 7410, 417962337356064981, , , , 1 3 4 5 7 9 10, 1, 0, 0, 0, 0, 0, 0, 
card9883, 9882, 418058878793877732, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, 1, 1, 1, 
card8429, 8428, 418339763285386575, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, 1, , 0, 
card3331, 3330, 420046350280055059, , , , 0 1 2 3 5 7 10, 1, , 0, , 1, 1, 0, 
card9405, 9404, 421525050224581292, , , , 1 3 4 5 7 9 10, 0, 1, 1, 1, 0, 2, 1, 
card2241, 2240, 422011697109958304, , , , 0 1 2 3 5 7 10, 1, 1, 0, , 1, 1, , 
card4907, 4906, 422649413094924692, , , , 1 3 4 5 7 9 10, 0, 0, , 0, 1, , 1, 
card1802, 1801, 423101965202072052, , , , 0 1 2 3 5 7 10, 1, , 1, , 1, , 0, 
card2564, 2563, 424906780368666909, , , , 0 1 2 3 5 7 10, 1, 1, , 0, 0, 1, 1, 
card2005, 2004, 425332126103616358, , , , 0 1 2 3 5 7 10, , 1, 0, 1, 0, 0, 1, 
card3713, 3712, 425613493215479688, , , , 3 5 6 7 8 9 10, 1, 1, 2, 1, 0, , 0, 
card7665, 7664, 427059633506567360, , , , 1 3 4 5 7 9 10, , 1, , 0, 0, 0, 1, 
card3438, 3437, 427757070079210726, , , , 0 1 2 3 5 7 10, 1, , 1, 1, 0, 1, 1, 
card1217, 1216, 429496256662377461, , , , 1 5 7 9 10, 0, 0, 1, 2, 1, 
card5312, 5311, 430941844036222070, , , , 1 3 4 5 7 9 10, 0, , , 1, , 1, , 
card5424, 5423, 431006093955673622, , , , 1 3 4 5 7 9 10, 1, 1, , 1, 1, 1, 0, 
card2888, 2887, 431743725447675759, , , , 0 1 2 3 5 7 10, 0, 1, 0, , 1, 0, 1, 
card6469, 6468, 432109459614373681, , , , 1 3 4 5 7 9 10, 0, 1, , 1, 1, , 1, 
card349, 348, 432532017569517343, , , , 1 5 7 9 10, 1, 0, 1, 1, 1, 
card5350, 5349, 435280037661986443, , , , 1 3 4 5 7 9 10, 0, 0, , 0, , , 0, 
card8446, 8445, 435547129282778160, , , , 1 3 4 5 7 9 10, 1, 1, , 1, 1, , 0, 
card628, 627, 435788854023954386, , , , 1 5 7 9 10, , , 1, 1, 1, 
card3279, 3278, 436209582036805008, , , , 0 1 2 3 5 7 10, 0, 0, , 0, 1, 0, 0, 
card4153, 4152, 436637835738355912, , , , 1 3 4 5 7 9 10, 1, 1, 1, 1, 0, 1, 1, 
card1445, 1444, 437297057402625566, , , , 1 5 7 9 10, 0, 1, 1, 0, 0, 
card1120, 1119, 437652185351012069, , , , 1 5 7 9 10, 0, 1, 1, 2, 1, 
card1531, 1530, 437842825266901704, , , , 1 5 7 9 10, , 0, 1, 2, , 
card3677, 3676, 438914004154477782, , , , 3 5 6 7 8 9 10, 0, 0, 0, , 2, 1, 0, 
card8047, 8046, 438946304197725799, , , , 1 3 4 5 7 9 10, 1, 0, , 1, , 0, 1, 
card3654, 3653, 439054941437321868, , , , 3 5 6 7 8 9 10, , 0, 3, 0, 0, 2, , 
card4864, 4863, 441815845966734577, , , , 1 3 4 5 7 9 10, 1, 0, , 1, 0, 0, 1, 
card3762, 3761, 442447417389859773, , , , 3 5 6 7 8 9 10, 1, 1, 1, 0, 0, 0, 0, 
card8431, 8430, 444865846171701650, , , , 1 3 4 5 7 9 10, 1, 0, , 0, 1, 1, 1, 
card5089, 5088, 444889440635080039, , , , 1 3 4 5 7 9 10, 1, 0, , 1, 1, 1, 1, 
card2832, 2831, 445383790679141109, , , , 0 1 2 3 5 7 10, 1, 0, 0, 0, 1, 1, 1, 
card1288, 1287, 445733839205436991, , , , 1 5 7 9 10, 1, 0, 1, 1, , 
card5310, 5309, 445836630952865500, , , , 1 3 4 5 7 9 10, 0, , 1, 1, 0, 1, , 
card6004, 6003, 445951420353924338, , , , 1 3 4 5 7 9 10, 0, 1, 1, 0, 1, 2, 0, 
card8540, 8539, 446925185563384590, , , , 1 3 4 5 7 9 10, 0, 1, 2, 0, 0, 1, 0, 
card6326, 6325, 447722535175690642, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, 1, 0, 0, 
card6988, 6987, 447813961571081079, , , , 1 3 4 5 7 9 10, 1, 0, 0, 1, 0, , 1, 
card657, 656, 448168427238639105, , , , 1 5 7 9 10, 1, 1, 0, , 0, 
card2590, 2589, 449913880322006617, , , , 0 1 2 3 5 7 10, 1, , , , 0, 1, 0, 
card5893, 5892, 451632020500269813, , , , 1 3 4 5 7 9 10, 0, , 0, 0, 0, 1, 1, 
card7847, 7846, 456483604461915787, , , , 1 3 4 5 7 9 10, 0, 0, , 1, 1, 2, 1, 
card8080, 8079, 457925540112733745, , , , 1 3 4 5 7 9 10, , 1, 1, 0, 0, , 0, 
card5773, 5772, 459328896379940377, , , , 1 3 4 5 7 9 10, 0, 1, 2, 0, 1, 0, 0, 
card8104, 8103, 459476780971345204, , , , 1 3 4 5 7 9 10, , , 2, 0, 0, 0, 1, 
card5190, 5189, 460293295336684621, , , , 1 3 4 5 7 9 10, 1, 1, , 0, 1, , 1, 
card6297, 6296, 462058804422922510, , , , 1 3 4 5 7 9 10, 1, 0, 2, 1, 1, , 0, 
card1320, 1319, 463244709689216541, , , , 1 5 7 9 10, 0, 1, 1, 2, , 
card2309, 2308, 463688741672654634, , , , 0 1 2 3 5 7 10, 0, 1, 0, , 1, 0, 1, 
card579, 578, 463837360634336599, , , , 1 5 7 9 10, 0, , 0, 1, 0, 
card7613, 7612, 463913608729232126, , , , 1 3 4 5 7 9 10, 0, 0, 1, 0, , 1, 1, 
card6590, 6589, 464572824692550570, , , , 1 3 4 5 7 9 10, 0, 0, 0, 1, 0, 2, 1, 
card5815, 5814, 464938494308658039, , , , 1 3 4 5 7 9 10, 1, , 0, 1, 0, 2, 0, 
card258, 257, 465141404202539169, , , , 1 5 7 9 10, , 1, , 0, 1, 
card7567, 7566, 465689936658177990, , , , 1 3 4 5 7 9 10, , 1, , 0, 1, 2, 0, 
card6391, 6390, 465875581575732395, , , , 1 3 4 5 7 9 10, 0, , 0, 1, 1, 2, 0, 
card5831, 5830, 467120564634999719, , , , 1 3 4 5 7 9 10, 0, 1, 0, 0, 1, , 1, 
card5118, 5117, 467285144361334023, , , , 1 3 4 5 7 9 10, , 0, 2, 1, 1, 1, 0, 
card966, 965, 471083279664725594, , , , 1 5 7 9 10, 0, 1, 1, 2, 1, 
card1203, 1202, 471326464905443363, , , , 1 5 7 9 10, 0, 0, 0, 2, 1, 
card6544, 6543, 471583418768349809, , , , 1 3 4 5 7 9 10, 0, 1, , 0, , 0, 0, 
card2618, 2617, 473631211778560099, , , , 0 1 2 3 5 7 10, 1, 1, 0, 0, 0, 0, 0, 
card1047, 1046, 473988480284163843, , , , 1 5 7 9 10, 0, 1, 0, 2, 1, 
card7593, 7592, 474212950726204054, , , , 1 3 4 5 7 9 10, 0, 0, , 1, 0, 1, 0, 
card7253, 7252, 475232191178307347, , , , 1 3 4 5 7 9 10, 1, , 2, 1, , 1, 1, 
card7398, 7397, 476492073794401428, , , , 1 3 4 5 7 9 10, 1, 0, , 0, 0, 2, 0, 
card480, 479, 476570649580872817, , , , 1 5 7 9 10, 1, 0, 0, 2, 0, 
card9428, 9427, 476892654832920090, , , , 1 3 4 5 7 9 10, 0, 0, 1, 0, 1, 2, 1, 
card3758, 3757, 477198020048718692, , , , 3 5 6 7 8 9 10, 1, 1, 0, 0, 2, 1, 0, 
card2114, 2113, 477383165463165107, , , , 0 1 2 3 5 7 10, 1, 1, , 0, 1, 1, 0, 
card8357, 8356, 477793787922691274, , , , 1 3 4 5 7 9 10, 1, , 0, 0, 0, 1, 1, 
card6496, 6495, 478605723337714869, , , , 1 3 4 5 7 9 10, 1, , 2, 0, 1, , 0, 
card7579, 7578, 478615456448439535, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, 1, 2, 1, 
card3843, 3842, 478760241336234334, , , , 3 5 6 7 8 9 10, 1, 1, 1, 1, 0, 0, 1, 
card1013, 1012, 480326386768457425, , , , 1 5 7 9 10, 0, 1, 1, 0, 0, 
card2115, 2114, 480520422010144474, , , , 0 1 2 3 5 7 10, 0, 0, 1, 1, 0, 1, 0, 
card7071, 7070, 480986509653279205, , , , 1 3 4 5 7 9 10, 0, 1, 0, 1, 0, 0, 0, 
card7592, 7591, 481130619513840398, , , , 1 3 4 5 7 9 10, 0, , 0, 0, 1, , 0, 
card7751, 7750, 482201292762156212, , , , 1 3 4 5 7 9 10, , 0, , 1, 1, 2, 0, 
card5625, 5624, 483302099482927380, , , , 1 3 4 5 7 9 10, 1, 1, 2, 1, , , 0, 
card7850, 7849, 483332069928553942, , , , 1 3 4 5 7 9 10, 1, 1, , 1, , , 1, 
card2283, 2282, 484147060787206910, , , , 0 1 2 3 5 7 10, 1, 1, 0, , 0, 1, 0, 
