location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card1098, 1097, 2808729846766360850, false, , 0 1, 
card26, 25, 2808820171123847998, false, , 0, 
card15981, 15980, 2809182000623946400, false, , 1, 
card5746, 5745, 2809516637971171085, false, , 0 1, 
card5439, 5438, 2809847366124834374, false, , 0 1, 
card14478, 14477, 2811095775167430561, false, , 0, 
card1205, 1204, 2811297638738980140, false, , 0 1, 
card13053, 13052, 2811808022958007390, false, , 0, 
card3207, 3206, 2811878327621965343, false, , 0 1, 
card10475, 10474, 2812126264800754641, false, , 0, 
card4873, 4872, 2812817685257450294, false, , 0 1, 
card2675, 2674, 2813092759374604688, false, , 0 1, 
card5177, 5176, 2813370921563733838, false, , 0 1, 
card7086, 7085, 2814250320296008464, false, , 0 1, 
card924, 923, 2814879841365397661, false, , 0 1, 
card5624, 5623, 2815201671769606942, false, , 0 1, 
card4627, 4626, 2815248957498321346, false, , 0 1, 
card14442, 14441, 2815981802750745764, false, , 0, 
card10341, 10340, 2816096908800916671, false, , 0, 
card19862, 19861, 2816138878248804063, false, , 1, 
card1577, 1576, 2816428660365215596, false, , 0 1, 
card914, 913, 2817032393068200425, false, , 0 1, 
card3367, 3366, 2817055555626052477, false, , 0 1, 
card16726, 16725, 2817219222810691937, false, , 1, 
card13054, 13053, 2817632536217386470, false, , 0, 
card4697, 4696, 2817666348580494940, false, , 0 1, 
card7269, 7268, 2817739034877046349, false, , 0 1, 
card3040, 3039, 2817772766638199853, false, , 0 1, 
card14593, 14592, 2817814139556300102, false, , 0, 
card14114, 14113, 2818480729101165244, false, , 0, 
card5853, 5852, 2818804938778544553, false, , 0 1, 
card11229, 11228, 2818896758268953404, false, , 0, 
card4513, 4512, 2819916193673689364, false, , 0 1, 
card19585, 19584, 2820815710867082966, false, , 1, 
card7126, 7125, 2820887829204617132, false, , 0 1, 
card2942, 2941, 2821002992066230665, false, , 0 1, 
card13489, 13488, 2821057576373167656, false, , 0, 
card3438, 3437, 2821326975649926842, false, , 0 1, 
card6108, 6107, 2822077904240007917, false, , 0 1, 
card8296, 8295, 2822629129582636562, false, , 0, 
card16799, 16798, 2822784204423283165, false, , 1, 
card17018, 17017, 2823629483879110936, false, , 1, 
card19263, 19262, 2824208095039991375, false, , 1, 
card12024, 12023, 2824409316712081762, false, , 0, 
card7981, 7980, 2824667965375374010, false, , 0 1, 
card8143, 8142, 2824826300044950649, false, , 0 1, 
card16233, 16232, 2825183051258421620, false, , 1, 
card1601, 1600, 2825523443889982294, false, , 0 1, 
card4929, 4928, 2825524566642354377, false, , 0 1, 
card17431, 17430, 2825538122224319491, false, , 1, 
card979, 978, 2826478236768183626, false, , 0 1, 
card12843, 12842, 2827400569228889007, false, , 0, 
card4275, 4274, 2829012509542437521, false, , 0 1, 
card4538, 4537, 2829224655282598452, false, , 0 1, 
card506, 505, 2829533614472641200, false, , 0 1, 
card5946, 5945, 2829715153968859648, false, , 0 1, 
card14030, 14029, 2829875502330496746, false, , 0, 
card13284, 13283, 2829968895139938057, false, , 0, 
card5259, 5258, 2830815769436522317, false, , 0 1, 
card15354, 15353, 2831441752547652832, false, , 0, 
card13521, 13520, 2832105527777659933, false, , 0, 
card16376, 16375, 2833278872242672650, false, , 1, 
card5864, 5863, 2833759752520864720, false, , 0 1, 
card113, 112, 2834372480845339141, false, , 0, 
card12900, 12899, 2834863583633670422, false, , 0, 
card16058, 16057, 2835068439950045153, false, , 1, 
card2484, 2483, 2835213619343494295, false, , 0 1, 
card17591, 17590, 2835476494143419934, false, , 1, 
card19108, 19107, 2835839709915193758, false, , 1, 
card8513, 8512, 2836459038372168214, false, , 0, 
card17482, 17481, 2837520059021807293, false, , 1, 
card6308, 6307, 2838461781534810673, false, , 0 1, 
card1024, 1023, 2838473037169044786, false, , 0 1, 
card19806, 19805, 2839285990535135699, false, , 1, 
card7260, 7259, 2839579217931331643, false, , 0 1, 
card10730, 10729, 2839590528181076005, false, , 0, 
card9433, 9432, 2839719554230395270, false, , 0, 
card10836, 10835, 2840550058164428579, false, , 0, 
card13005, 13004, 2840699111687413735, false, , 0, 
card16550, 16549, 2840993735819955333, false, , 1, 
card15014, 15013, 2841611669869001067, false, , 0, 
card8461, 8460, 2842559521351172271, false, , 0, 
card19890, 19889, 2843501972923458005, false, , 1, 
card18694, 18693, 2844272909588746727, false, , 1, 
card5879, 5878, 2844553405174670371, false, , 0 1, 
card1680, 1679, 2845735577572897501, false, , 0 1, 
card17210, 17209, 2846280586280436535, false, , 1, 
card17995, 17994, 2846964145342295993, false, , 1, 
card88, 87, 2847005594276744691, false, , 0, 
card9333, 9332, 2848271497383929019, false, , 0, 
card19213, 19212, 2848402168204487484, false, , 1, 
card19582, 19581, 2848455873459918108, false, , 1, 
card3118, 3117, 2848518635714933394, false, , 0 1, 
card15992, 15991, 2848634122560751034, false, , 1, 
card5809, 5808, 2849079706793646464, false, , 0 1, 
card4882, 4881, 2849622820474795115, false, , 0 1, 
card4373, 4372, 2849691014706447816, false, , 0 1, 
card18689, 18688, 2850371805441466080, false, , 1, 
card2961, 2960, 2850499391499532082, false, , 0 1, 
card8911, 8910, 2850720274173063228, false, , 0, 
card3468, 3467, 2850800314162426351, false, , 0 1, 
card6537, 6536, 2851128378552379063, false, , 0 1, 
card1616, 1615, 2852139861154784416, false, , 0 1, 
card5180, 5179, 2852293382861624258, false, , 0 1, 
card264, 263, 2852545914231116757, false, , 0, 
card14927, 14926, 2852615819751459787, false, , 0, 
card16868, 16867, 2852677844136288141, false, , 1, 
card19979, 19978, 2853065353845462226, false, , 1, 
card16210, 16209, 2853093426702182577, false, , 1, 
card6462, 6461, 2853836427182669589, false, , 0 1, 
card13565, 13564, 2855253287817890106, false, , 0, 
card5926, 5925, 2855493683638654275, false, , 0 1, 
card10382, 10381, 2855807585763840297, false, , 0, 
card11079, 11078, 2856567758341187269, false, , 0, 
card4639, 4638, 2856671527965141522, false, , 0 1, 
card831, 830, 2857370321938832967, false, , 0 1, 
card10751, 10750, 2857688518845085292, false, , 0, 
card2945, 2944, 2857694100388498180, false, , 0 1, 
card6354, 6353, 2858289304693839408, false, , 0 1, 
card252, 251, 2859235951994755917, false, , 0, 
card13886, 13885, 2859261776096352022, false, , 0, 
card14662, 14661, 2859608539117766419, false, , 0, 
card786, 785, 2859722013317074379, false, , 0 1, 
card9633, 9632, 2859800093113952377, false, , 0, 
card6174, 6173, 2860656241213377910, false, , 0 1, 
card17835, 17834, 2860687307413529738, false, , 1, 
card17435, 17434, 2862016031478890866, false, , 1, 
card1980, 1979, 2862371458095375229, false, , 0 1, 
card15499, 15498, 2863470134883802100, false, , 0, 
card3014, 3013, 2863499538971551563, false, , 0 1, 
card18850, 18849, 2863900886294476740, false, , 1, 
card1871, 1870, 2865048084841407248, false, , 0 1, 
card567, 566, 2865129688702076832, false, , 0 1, 
card3889, 3888, 2865221659855104209, false, , 0 1, 
card3595, 3594, 2866484819051747106, false, , 0 1, 
card18460, 18459, 2866543674846952880, false, , 1, 
card18065, 18064, 2867004797670158212, false, , 1, 
card10969, 10968, 2867186232926907870, false, , 0, 
card276, 275, 2868138164140294517, false, , 0, 
card13653, 13652, 2869498014951075725, false, , 0, 
card16446, 16445, 2869554548407246377, false, , 1, 
card17857, 17856, 2869895834183864331, false, , 1, 
card15562, 15561, 2870380335169555056, false, , 0, 
card13069, 13068, 2870516040002446942, false, , 0, 
card10794, 10793, 2871387375168530204, false, , 0, 
card13331, 13330, 2871495156992367337, false, , 0, 
card5983, 5982, 2871885795527451308, false, , 0 1, 
card18040, 18039, 2871915021654286751, false, , 1, 
card8775, 8774, 2872324916906090728, false, , 0, 
card1023, 1022, 2872851738073891782, false, , 0 1, 
card16019, 16018, 2873359594531109595, false, , 1, 
card16684, 16683, 2873866415029229846, false, , 1, 
card2146, 2145, 2873899939876940686, false, , 0 1, 
card15506, 15505, 2874741120273640229, false, , 0, 
card13095, 13094, 2874838657124105068, false, , 0, 
card15078, 15077, 2874984811493471317, false, , 0, 
card2481, 2480, 2876542688560942210, false, , 0 1, 
card14796, 14795, 2877273702510219067, false, , 0, 
card10944, 10943, 2878373580132369651, false, , 0, 
card5031, 5030, 2878683025118862979, false, , 0 1, 
card10663, 10662, 2879260042787162075, false, , 0, 
card11185, 11184, 2879749984128781164, false, , 0, 
card10122, 10121, 2880367989847720900, false, , 0, 
card5987, 5986, 2880503802048191244, false, , 0 1, 
card838, 837, 2881370600048684877, false, , 0 1, 
card14391, 14390, 2882050537525734446, false, , 0, 
card3267, 3266, 2882652766308935147, false, , 0 1, 
card3779, 3778, 2882717142800254297, false, , 0 1, 
card18420, 18419, 2883586599507802517, false, , 1, 
card4133, 4132, 2884036135792588583, false, , 0 1, 
card11766, 11765, 2884358684014865070, false, , 0, 
card16008, 16007, 2886445891895246213, false, , 1, 
card16953, 16952, 2886816744387490808, false, , 1, 
card7990, 7989, 2887004750591185912, false, , 0 1, 
card4977, 4976, 2887574836334620063, false, , 0 1, 
card7464, 7463, 2888002019753428012, false, , 0 1, 
card2411, 2410, 2888051304150808492, false, , 0 1, 
card5354, 5353, 2890066316939541198, false, , 0 1, 
card16330, 16329, 2890278450282217095, false, , 1, 
card15558, 15557, 2890846564554161737, false, , 0, 
card13079, 13078, 2891125976748315625, false, , 0, 
card6894, 6893, 2891483710937256437, false, , 0 1, 
card3722, 3721, 2891943263720108609, false, , 0 1, 
card1494, 1493, 2892117852366229156, false, , 0 1, 
card5363, 5362, 2892371000992390668, false, , 0 1, 
card5769, 5768, 2893020406715121085, false, , 0 1, 
card2377, 2376, 2893372462222598743, false, , 0 1, 
card4867, 4866, 2894033907120255918, false, , 0 1, 
card6958, 6957, 2894644773900598628, false, , 0 1, 
card10190, 10189, 2895237037983885500, false, , 0, 
card11605, 11604, 2895393950347103077, false, , 0, 
card5329, 5328, 2895484129441447328, false, , 0 1, 
card10521, 10520, 2895934674853224224, false, , 0, 
card5556, 5555, 2897038946790108367, false, , 0 1, 
card5741, 5740, 2897266022103244677, false, , 0 1, 
card7437, 7436, 2897735044179513818, false, , 0 1, 
card6329, 6328, 2898208662792487388, false, , 0 1, 
card4081, 4080, 2900824028274958836, false, , 0 1, 
card8551, 8550, 2900849522796195684, false, , 0, 
card3067, 3066, 2901307731693897437, false, , 0 1, 
card6458, 6457, 2901496434385751382, false, , 0 1, 
card447, 446, 2901753620804610321, false, , 0, 
card6929, 6928, 2902954798900294983, false, , 0 1, 
card9513, 9512, 2903569266270292892, false, , 0, 
card6493, 6492, 2903652934350661220, false, , 0 1, 
card18532, 18531, 2904091488359660049, false, , 1, 
card2382, 2381, 2904309389113968751, false, , 0 1, 
card5576, 5575, 2904540864335025261, false, , 0 1, 
card12272, 12271, 2904808334366489648, false, , 0, 
card1695, 1694, 2905447917808251778, false, , 0 1, 
card12002, 12001, 2906659236442367870, false, , 0, 
card2044, 2043, 2907043025968538641, false, , 0 1, 
card11134, 11133, 2907606844126615658, false, , 0, 
card18242, 18241, 2907717309842633801, false, , 1, 
card9329, 9328, 2908934306749385758, false, , 0, 
card17969, 17968, 2910250231743415534, false, , 1, 
card8244, 8243, 2910380265392327982, false, , 0 1, 
card17983, 17982, 2910413577223978458, false, , 1, 
card5966, 5965, 2911645498337921878, false, , 0 1, 
card12364, 12363, 2912444054807976363, false, , 0, 
card14069, 14068, 2912475189594126255, false, , 0, 
card9213, 9212, 2912619638121951131, false, , 0, 
card5491, 5490, 2912664060854105315, false, , 0 1, 
card16770, 16769, 2913706902155678404, false, , 1, 
card15572, 15571, 2914575768148632030, false, , 0, 
card19114, 19113, 2914682777391673630, false, , 1, 
card7880, 7879, 2915025466333813364, false, , 0 1, 
card10322, 10321, 2915887706022588772, false, , 0, 
card17, 16, 2915977930687783761, false, , 0, 
card14764, 14763, 2915991137799171062, false, , 0, 
card11628, 11627, 2916065293839253414, false, , 0, 
card5020, 5019, 2916287554484645226, false, , 0 1, 
card17225, 17224, 2916333374785386872, false, , 1, 
card17864, 17863, 2916784219778904443, false, , 1, 
card11485, 11484, 2917172955417249902, false, , 0, 
card12943, 12942, 2917273535556692081, false, , 0, 
card1536, 1535, 2917764619258861719, false, , 0 1, 
card3586, 3585, 2917876647263971775, false, , 0 1, 
card15147, 15146, 2918388769302306633, false, , 0, 
card19741, 19740, 2918671947176685720, false, , 1, 
card13198, 13197, 2918840096898160857, false, , 0, 
card13094, 13093, 2918948073032168754, false, , 0, 
card15805, 15804, 2919306592031119276, false, , 0, 
card10137, 10136, 2919380447489688540, false, , 0, 
card4708, 4707, 2920650527113429199, false, , 0 1, 
card11415, 11414, 2921053284802215669, false, , 0, 
card5319, 5318, 2921128608743729658, false, , 0 1, 
card3179, 3178, 2921484736672269789, false, , 0 1, 
card17579, 17578, 2921580839970077487, false, , 1, 
card14647, 14646, 2921585844504371283, false, , 0, 
card18378, 18377, 2921670993389343312, false, , 1, 
card10435, 10434, 2921739178057579535, false, , 0, 
card18337, 18336, 2922309909221637089, false, , 1, 
card19680, 19679, 2922411856549837993, false, , 1, 
card12808, 12807, 2924731994648059911, false, , 0, 
card15113, 15112, 2925045093674123651, false, , 0, 
card6395, 6394, 2925117873014902333, false, , 0 1, 
card3234, 3233, 2926690541815001493, false, , 0 1, 
card948, 947, 2926934773137825993, false, , 0 1, 
card14465, 14464, 2926947618598622777, false, , 0, 
card10805, 10804, 2928019139493449214, false, , 0, 
card3396, 3395, 2928457039055771012, false, , 0 1, 
card4349, 4348, 2928484685768593895, false, , 0 1, 
card306, 305, 2929180003790508426, false, , 0, 
card10036, 10035, 2929733849673162096, false, , 0, 
card11154, 11153, 2930674034826738921, false, , 0, 
card12520, 12519, 2930683876606232002, false, , 0, 
card3463, 3462, 2931922008487133382, false, , 0 1, 
card2674, 2673, 2932050863377274233, false, , 0 1, 
card6858, 6857, 2932640686030179554, false, , 0 1, 
card203, 202, 2933111969806026436, false, , 0, 
card12590, 12589, 2933180722435343014, false, , 0, 
card18751, 18750, 2933277732357892882, false, , 1, 
card7133, 7132, 2933769404966551218, false, , 0 1, 
card18101, 18100, 2934493676369058504, false, , 1, 
card4884, 4883, 2934527828938472927, false, , 0 1, 
card5834, 5833, 2934677967501007128, false, , 0 1, 
card9973, 9972, 2934753799383569726, false, , 0, 
card13715, 13714, 2935007290689408119, false, , 0, 
card13102, 13101, 2935118223415347437, false, , 0, 
card11426, 11425, 2936554232723483089, false, , 0, 
card7815, 7814, 2936667272202781844, false, , 0 1, 
card10013, 10012, 2937685983262188492, false, , 0, 
card2732, 2731, 2937773870378778599, false, , 0 1, 
card8510, 8509, 2938758276334068649, false, , 0, 
card2594, 2593, 2938774840890922539, false, , 0 1, 
card15438, 15437, 2938826322570239657, false, , 0, 
card18834, 18833, 2939086246945413984, false, , 1, 
card15556, 15555, 2939497959179440461, false, , 0, 
card4515, 4514, 2939508748397976666, false, , 0 1, 
card18219, 18218, 2939612263714363102, false, , 1, 
card17321, 17320, 2940708128941718270, false, , 1, 
card6549, 6548, 2940821385056236924, false, , 0 1, 
card18291, 18290, 2940970836677502278, false, , 1, 
card15252, 15251, 2941207146642687010, false, , 0, 
card11177, 11176, 2941667385239890320, false, , 0, 
card8606, 8605, 2941742562281102225, false, , 0, 
card1741, 1740, 2942020863655664065, false, , 0 1, 
card1683, 1682, 2942245161218015233, false, , 0 1, 
card11239, 11238, 2942882750654370512, false, , 0, 
card384, 383, 2942953713935692650, false, , 0, 
card10318, 10317, 2943626845937027203, false, , 0, 
card18802, 18801, 2943870452620266726, false, , 1, 
card12662, 12661, 2944012952663108456, false, , 0, 
card10061, 10060, 2944028050425813807, false, , 0, 
card2699, 2698, 2944326853151812073, false, , 0 1, 
card7461, 7460, 2945339807427019425, false, , 0 1, 
card12385, 12384, 2945863780925199366, false, , 0, 
card4318, 4317, 2946199687051580355, false, , 0 1, 
card15468, 15467, 2946430044051387258, false, , 0, 
card7848, 7847, 2946456520457056528, false, , 0 1, 
card4710, 4709, 2947167578102276266, false, , 0 1, 
card6993, 6992, 2947375763487443879, false, , 0 1, 
card16469, 16468, 2947414811000021229, false, , 1, 
card7114, 7113, 2947996904837372044, false, , 0 1, 
card14556, 14555, 2948005392170249708, false, , 0, 
card1108, 1107, 2948305636250536228, false, , 0 1, 
card13860, 13859, 2949242691729650035, false, , 0, 
card9460, 9459, 2950470712092793877, false, , 0, 
card13711, 13710, 2950731911525999556, false, , 0, 
card10533, 10532, 2951459422930069644, false, , 0, 
card1308, 1307, 2951840247600040789, false, , 0 1, 
card16960, 16959, 2951895382290403727, false, , 1, 
card7612, 7611, 2952493146435964446, false, , 0 1, 
card5345, 5344, 2952640959008950673, false, , 0 1, 
card3957, 3956, 2952772648009348336, false, , 0 1, 
card17090, 17089, 2952772851466576183, false, , 1, 
card1856, 1855, 2953722627259451588, false, , 0 1, 
card7849, 7848, 2954834096816663023, false, , 0 1, 
card2135, 2134, 2955062947037146632, false, , 0 1, 
card12185, 12184, 2955174968698565418, false, , 0, 
card549, 548, 2955365146607235083, false, , 0 1, 
card1971, 1970, 2956118408992977330, false, , 0 1, 
card17002, 17001, 2956628464218827901, false, , 1, 
card14702, 14701, 2957502908969926357, false, , 0, 
card3900, 3899, 2957822015228752894, false, , 0 1, 
card16610, 16609, 2959084865022519609, false, , 1, 
card15112, 15111, 2959090154084427042, false, , 0, 
card1132, 1131, 2959948511288762442, false, , 0 1, 
card13421, 13420, 2960118838021910218, false, , 0, 
card6515, 6514, 2960144054048082665, false, , 0 1, 
card2502, 2501, 2960570829472731705, false, , 0 1, 
card11306, 11305, 2960873880167111295, false, , 0, 
card9925, 9924, 2961155678418676010, false, , 0, 
card8701, 8700, 2961255756775779755, false, , 0, 
card8342, 8341, 2961613229494309452, false, , 0, 
card17383, 17382, 2961748558692001664, false, , 1, 
card17257, 17256, 2962322148706733168, false, , 1, 
card4456, 4455, 2962461337804887579, false, , 0 1, 
card17962, 17961, 2962838780847857584, false, , 1, 
card358, 357, 2963499876807483911, false, , 0, 
card16356, 16355, 2963894071573898701, false, , 1, 
card11645, 11644, 2964223610564884903, false, , 0, 
card10939, 10938, 2964684238422502903, false, , 0, 
card17062, 17061, 2965544354216816855, false, , 1, 
card225, 224, 2966148377869874798, false, , 0, 
card19313, 19312, 2967219701085667244, false, , 1, 
card4829, 4828, 2968000757695570345, false, , 0 1, 
card13983, 13982, 2968101454386462520, false, , 0, 
card12597, 12596, 2968355498800475103, false, , 0, 
card13556, 13555, 2968402572018121133, false, , 0, 
card5206, 5205, 2968751317640164345, false, , 0 1, 
card14873, 14872, 2969574045281840905, false, , 0, 
card18758, 18757, 2970491290211527736, false, , 1, 
card7273, 7272, 2970517914543570044, false, , 0 1, 
card19780, 19779, 2971189571557232795, false, , 1, 
card10683, 10682, 2971328677194176305, false, , 0, 
card8121, 8120, 2972764116165074410, false, , 0 1, 
card6718, 6717, 2972791824497983236, false, , 0 1, 
card14000, 13999, 2972956523657854470, false, , 0, 
card12983, 12982, 2974170599780582273, false, , 0, 
card13758, 13757, 2974555169287911458, false, , 0, 
card11712, 11711, 2974593556521559736, false, , 0, 
card14486, 14485, 2974674590903340249, false, , 0, 
card12874, 12873, 2975137674354958035, false, , 0, 
card10163, 10162, 2975630327911776652, false, , 0, 
card14147, 14146, 2975663854078295004, false, , 0, 
card19524, 19523, 2976102049126606682, false, , 1, 
card7267, 7266, 2976882958537044706, false, , 0 1, 
card9847, 9846, 2976912449490102138, false, , 0, 
card15366, 15365, 2978097921043370407, false, , 0, 
card18671, 18670, 2978149707456449730, false, , 1, 
card19116, 19115, 2978624651060217901, false, , 1, 
card629, 628, 2978677932581389168, false, , 0 1, 
card15553, 15552, 2979208148807900560, false, , 0, 
card1051, 1050, 2979443578692672452, false, , 0 1, 
card14608, 14607, 2979842732192666019, false, , 0, 
card4966, 4965, 2980064661768760471, false, , 0 1, 
card19030, 19029, 2980187634456069763, false, , 1, 
card12180, 12179, 2980207861221182977, false, , 0, 
card19682, 19681, 2980355847947645960, false, , 1, 
card4029, 4028, 2980766873566264468, false, , 0 1, 
card3484, 3483, 2980946437951773459, false, , 0 1, 
card17151, 17150, 2981615459384207033, false, , 1, 
card19698, 19697, 2981627355372337864, false, , 1, 
card8182, 8181, 2981766485632619319, false, , 0 1, 
card16740, 16739, 2981952928829407553, false, , 1, 
card12198, 12197, 2982973209521101218, false, , 0, 
card14878, 14877, 2983086240519081005, false, , 0, 
card6498, 6497, 2984119142283073392, false, , 0 1, 
card19636, 19635, 2984852529932796763, false, , 1, 
card8202, 8201, 2984878763057530125, false, , 0 1, 
card11643, 11642, 2984975358815501673, false, , 0, 
card11734, 11733, 2985208178805925674, false, , 0, 
card2412, 2411, 2985963556793175389, false, , 0 1, 
card17491, 17490, 2986047102069562037, false, , 1, 
card6471, 6470, 2986311068812158666, false, , 0 1, 
card4800, 4799, 2987480684444919711, false, , 0 1, 
card18201, 18200, 2987526869433171607, false, , 1, 
card11165, 11164, 2987536438299983876, false, , 0, 
card17428, 17427, 2987972789928147317, false, , 1, 
card6316, 6315, 2988004888473252332, false, , 0 1, 
card18121, 18120, 2988674485914544572, false, , 1, 
card15862, 15861, 2989313743953556260, false, , 1, 
card5650, 5649, 2989986215035386148, false, , 0 1, 
card9351, 9350, 2990474514824416001, false, , 0, 
card13982, 13981, 2990597409015131119, false, , 0, 
card5244, 5243, 2990882388521666830, false, , 0 1, 
card2134, 2133, 2991475563483042389, false, , 0 1, 
card17545, 17544, 2991843818386084257, false, , 1, 
card5124, 5123, 2992010294409231501, false, , 0 1, 
card6159, 6158, 2992106773794011872, false, , 0 1, 
card3471, 3470, 2992152984231722653, false, , 0 1, 
card17421, 17420, 2992344510183517440, false, , 1, 
card7691, 7690, 2992353729018336296, false, , 0 1, 
card6289, 6288, 2992534544421404644, false, , 0 1, 
card16027, 16026, 2992615446351471591, false, , 1, 
card18247, 18246, 2992731573399971276, false, , 1, 
card519, 518, 2992789161196112882, false, , 0 1, 
card10962, 10961, 2993137405618247945, false, , 0, 
card19737, 19736, 2994158942543758805, false, , 1, 
card12503, 12502, 2994628097316304943, false, , 0, 
card9260, 9259, 2994723796782200089, false, , 0, 
card17510, 17509, 2995196164409816025, false, , 1, 
card18187, 18186, 2995291778516973887, false, , 1, 
card7425, 7424, 2996339113334963213, false, , 0 1, 
card2709, 2708, 2996375786768954626, false, , 0 1, 
card8097, 8096, 2996587685014284498, false, , 0 1, 
card1403, 1402, 2996926913930980861, false, , 0 1, 
card9811, 9810, 2997477582312838938, false, , 0, 
card7401, 7400, 2997776323040468204, false, , 0 1, 
card5626, 5625, 2998758381316497818, false, , 0 1, 
card16429, 16428, 2998877094907612583, false, , 1, 
card18559, 18558, 2998933925621521045, false, , 1, 
card3728, 3727, 2999730042299098285, false, , 0 1, 
card19887, 19886, 2999753001813213774, false, , 1, 
card11409, 11408, 3000644749836078139, false, , 0, 
card12015, 12014, 3000651086077526552, false, , 0, 
card19633, 19632, 3000807969915483400, false, , 1, 
card10199, 10198, 3001005791082791828, false, , 0, 
card8941, 8940, 3001117893760934952, false, , 0, 
card8543, 8542, 3001533837235081496, false, , 0, 
card10928, 10927, 3001938554409588585, false, , 0, 
card12648, 12647, 3002499067843639564, false, , 0, 
card19961, 19960, 3003012618113418631, false, , 1, 
card3594, 3593, 3003421359585578072, false, , 0 1, 
card14145, 14144, 3003958234722198800, false, , 0, 
card18083, 18082, 3005045561953731494, false, , 1, 
card4283, 4282, 3005973688554802658, false, , 0 1, 
card9976, 9975, 3006017888513441100, false, , 0, 
card11462, 11461, 3006759898281711947, false, , 0, 
card9157, 9156, 3006877544786464119, false, , 0, 
card5254, 5253, 3008588306339578213, false, , 0 1, 
card9235, 9234, 3008730409315690678, false, , 0, 
card6707, 6706, 3008848545484095405, false, , 0 1, 
card14888, 14887, 3009500532626812803, false, , 0, 
card8882, 8881, 3009676506769148922, false, , 0, 
card3988, 3987, 3010605803072835767, false, , 0 1, 
card1414, 1413, 3010851586471574412, false, , 0 1, 
card7688, 7687, 3013008279014640689, false, , 0 1, 
card12676, 12675, 3013147412083171375, false, , 0, 
card6529, 6528, 3013856297690298797, false, , 0 1, 
card741, 740, 3014913945361612723, false, , 0 1, 
card19870, 19869, 3015415671973529458, false, , 1, 
card6199, 6198, 3015720950662453708, false, , 0 1, 
card3533, 3532, 3016399844850035137, false, , 0 1, 
card10230, 10229, 3016618334883671386, false, , 0, 
card14824, 14823, 3016772405064719598, false, , 0, 
card15488, 15487, 3017518267344704364, false, , 0, 
card12899, 12898, 3017616897330616185, false, , 0, 
card9390, 9389, 3017958353678278812, false, , 0, 
card15097, 15096, 3018035324457221640, false, , 0, 
card7598, 7597, 3018302455265853373, false, , 0 1, 
card4813, 4812, 3018895569818167531, false, , 0 1, 
card7519, 7518, 3019206586657983110, false, , 0 1, 
card5076, 5075, 3019367561366189231, false, , 0 1, 
card9957, 9956, 3019657169115364575, false, , 0, 
card14758, 14757, 3019750215840018840, false, , 0, 
card6682, 6681, 3019782283074431627, false, , 0 1, 
card12845, 12844, 3019911353340453455, false, , 0, 
card19631, 19630, 3019962312928420951, false, , 1, 
card6770, 6769, 3020031415826417081, false, , 0 1, 
card15590, 15589, 3020135612237890771, false, , 0, 
card15442, 15441, 3020286357986477325, false, , 0, 
card8557, 8556, 3020817274267949601, false, , 0, 
card17214, 17213, 3021013231067415616, false, , 1, 
card3740, 3739, 3021157176829944568, false, , 0 1, 
card9651, 9650, 3021749169765263970, false, , 0, 
card15767, 15766, 3022636223643443999, false, , 0, 
card7046, 7045, 3022980140497160177, false, , 0 1, 
card5590, 5589, 3023093579543110411, false, , 0 1, 
card17741, 17740, 3023343890068083504, false, , 1, 
card15192, 15191, 3023406629839733078, false, , 0, 
card18537, 18536, 3023870395030363024, false, , 1, 
card16569, 16568, 3025130174242841591, false, , 1, 
card4271, 4270, 3025362988243853608, false, , 0 1, 
card8724, 8723, 3025596283822407745, false, , 0, 
card17667, 17666, 3026672406798063498, false, , 1, 
card11954, 11953, 3026725486585606415, false, , 0, 
card5182, 5181, 3026966469322160655, false, , 0 1, 
card19015, 19014, 3029088821122629875, false, , 1, 
card16912, 16911, 3029685544578561837, false, , 1, 
card13270, 13269, 3030305877522490566, false, , 0, 
card8719, 8718, 3030935027275377770, false, , 0, 
card3419, 3418, 3031463990329367197, false, , 0 1, 
card7976, 7975, 3031489655582190238, false, , 0 1, 
card2194, 2193, 3031666262741653356, false, , 0 1, 
card10695, 10694, 3031717074222371474, false, , 0, 
card9184, 9183, 3032223373777998009, false, , 0, 
card13980, 13979, 3032241720681350278, false, , 0, 
card1703, 1702, 3032541483429349181, false, , 0 1, 
card15971, 15970, 3033099195452032564, false, , 1, 
card9395, 9394, 3033158927586936721, false, , 0, 
card5039, 5038, 3033176551718644583, false, , 0 1, 
card4337, 4336, 3033724916236966263, false, , 0 1, 
card9904, 9903, 3033915580576425330, false, , 0, 
card5391, 5390, 3034860244543532168, false, , 0 1, 
card17685, 17684, 3034882658857665126, false, , 1, 
card18360, 18359, 3036018813767465369, false, , 1, 
card8613, 8612, 3037021830030222217, false, , 0, 
card11992, 11991, 3037443587270678026, false, , 0, 
card5662, 5661, 3038322636125430076, false, , 0 1, 
card18984, 18983, 3038422398239329206, false, , 1, 
card7821, 7820, 3038643620890725013, false, , 0 1, 
card18507, 18506, 3038981428104362340, false, , 1, 
card1532, 1531, 3039015716187025077, false, , 0 1, 
card9611, 9610, 3039264515253079453, false, , 0, 
card15126, 15125, 3039727327884257885, false, , 0, 
card7685, 7684, 3041147608773722038, false, , 0 1, 
card16137, 16136, 3041402606652047980, false, , 1, 
card7000, 6999, 3042270406504413426, false, , 0 1, 
card18891, 18890, 3043053154031385599, false, , 1, 
card12654, 12653, 3043185216896372534, false, , 0, 
