location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
regular-324, 9806, 426274453650947657, , , 1, 1, 0, 
regular-816, 7831, 426317904266730610, , , 1, 1, 0, 
regular-1575, 9305, 426682599029656078, , , 1, 1, 0, 
regular-4829, 1886, 426685818413044295, , , 1, 1, 1, 
regular-5046, 3029, 427988175935246138, , , 1, 1, 1, 
regular-4495, 5480, 428466605981138963, , , 1, 1, 0, 
regular-8674, 4349, 428568268229921088, , , 1, 1, 1, 
regular-93, 5641, 430386400299399092, , , 1, 1, 0, 
regular-5575, 2855, 431189006316386922, , , 1, 1, 1, 
regular-6195, 4032, 431657366242516569, , , 1, 1, 1, 
noCvr-229, 931, 431981489407826410, , 42, 1 2, 
regular-4767, 9839, 432472481918715161, , , 1, 1, 1, 
regular-7525, 7359, 432665845757618487, , , 1, 1, 1, 
regular-9102, 7523, 433533210817830906, , , 1, 1, 1, 
regular-7685, 7123, 434096871339195690, , , 1, 1, 1, 
regular-244, 9937, 434754559344389261, , , 1, 1, 0, 
regular-9135, 544, 436739645789402060, , , 1, 1, 1, 
regular-782, 6757, 437320280577237810, , , 1, 1, 0, 
regular-3537, 3191, 439704821511217745, , , 1, 1, 0, 
regular-4964, 135, 441375204540308873, , , 1, 1, 1, 
regular-4324, 1823, 441728816639351160, , , 1, 1, 0, 
regular-474, 7866, 442581592572784720, , , 1, 1, 0, 
regular-6701, 8699, 442800878068378301, , , 1, 1, 1, 
regular-6133, 6469, 444398030214919415, , , 1, 1, 1, 
regular-1627, 983, 445006779477338220, , , 1, 1, 0, 
regular-6880, 2259, 445352295230992341, , , 1, 1, 1, 
regular-7799, 8234, 445502339273780347, , , 1, 1, 1, 
regular-4089, 9627, 447563637323097659, , , 1, 1, 0, 
regular-547, 9871, 448705149639972260, , , 1, 1, 0, 
regular-2535, 8995, 449508763729361235, , , 1, 1, 0, 
regular-643, 6254, 450139716322338432, , , 1, 1, 0, 
regular-6861, 9149, 453309179964399513, , , 1, 1, 1, 
regular-3561, 7445, 453402282395588671, , , 1, 1, 0, 
regular-6776, 1606, 453702625933862448, , , 1, 1, 1, 
regular-4215, 897, 454691211099569361, , , 1, 1, 0, 
regular-1543, 3254, 454727113056174477, , , 1, 1, 0, 
regular-6350, 1633, 455136086103703589, , , 1, 1, 1, 
regular-2953, 521, 456721591198191996, , , 1, 1, 0, 
regular-3170, 381, 459240395331230455, , , 1, 1, 0, 
regular-8068, 2557, 459879775166647429, , , 1, 1, 1, 
regular-6937, 269, 462121599351612923, , , 1, 1, 1, 
regular-7411, 4394, 462122337015837712, , , 1, 1, 1, 
regular-3194, 5109, 462304736453534338, , , 1, 1, 0, 
extra45, 4658, 462564698381500171, , 42, 1 2, 
regular-6266, 1683, 462620395219109059, , , 1, 1, 1, 
regular-3803, 431, 462773161422253275, , , 1, 1, 0, 
regular-9062, 6612, 464379065567440068, , , 1, 1, 1, 
regular-1310, 6489, 466779392230506559, , , 1, 1, 0, 
regular-1897, 7240, 466793819420448556, , , 1, 1, 0, 
regular-4310, 344, 466914659741581187, , , 1, 1, 0, 
regular-2472, 7533, 467572920615978834, , , 1, 1, 0, 
regular-7020, 1619, 467579015304817632, , , 1, 1, 1, 
noCvr-324, 412, 467871953323752745, , 42, 1 2, 
regular-1984, 3579, 467884335384098257, , , 1, 1, 0, 
regular-9444, 5223, 470317786792426732, , , 1, 1, , 
regular-2268, 2234, 472525507351612897, , , 1, 1, 0, 
regular-5152, 7105, 473565068948899333, , , 1, 1, 1, 
regular-5436, 2530, 474351649589921245, , , 1, 1, 1, 
regular-4733, 3623, 475488788800854598, , , 1, 1, 0, 
regular-6716, 1763, 479436720672673482, , , 1, 1, 1, 
regular-1820, 4974, 480439573738724877, , , 1, 1, 0, 
regular-6629, 4486, 480733945623562125, , , 1, 1, 1, 
regular-6339, 7357, 481242992751785987, , , 1, 1, 1, 
regular-3917, 3981, 481468132034915540, , , 1, 1, 0, 
regular-1229, 293, 481891489762686826, , , 1, 1, 0, 
regular-4708, 5688, 482184648273464255, , , 1, 1, 0, 
regular-9272, 1326, 482208496357228202, , , 1, 1, 1, 
regular-6783, 10056, 482301756109382460, , , 1, 1, 1, 
regular-2669, 8029, 483218779944610881, , , 1, 1, 0, 
regular-6945, 10051, 484749911641250748, , , 1, 1, 1, 
regular-3309, 6437, 485714201912443776, , , 1, 1, 0, 
regular-8171, 3265, 486168303978925611, , , 1, 1, 1, 
regular-4211, 2442, 487173995298168684, , , 1, 1, 0, 
regular-9428, 733, 487994027400542361, , , 1, 1, , 
regular-5446, 4827, 488189406779779240, , , 1, 1, 1, 
regular-942, 3980, 489187402042877382, , , 1, 1, 0, 
regular-9121, 4055, 490005854707529478, , , 1, 1, 1, 
regular-2106, 6957, 490277359741301114, , , 1, 1, 0, 
regular-3055, 9906, 492279002276699430, , , 1, 1, 0, 
regular-1826, 9773, 492972710220325687, , , 1, 1, 0, 
noCvr-465, 8410, 496578585663830305, , 42, 1 2, 
regular-4978, 4642, 497045709427438745, , , 1, 1, 1, 
regular-4113, 9733, 497288192076632966, , , 1, 1, 0, 
regular-2454, 200, 499507001855492103, , , 1, 1, 0, 
regular-5111, 4971, 499556603371682901, , , 1, 1, 1, 
regular-4345, 9081, 499842982275340286, , , 1, 1, 0, 
regular-4900, 7398, 500670724414669127, , , 1, 1, 1, 
regular-8493, 9798, 500750512766580897, , , 1, 1, 1, 
regular-6545, 2096, 501574605127688471, , , 1, 1, 1, 
regular-1140, 2760, 502978685026612839, , , 1, 1, 0, 
regular-5181, 6197, 504023559839500079, , , 1, 1, 1, 
regular-6075, 6744, 504635621393310717, , , 1, 1, 1, 
regular-5162, 4837, 505650815670715269, , , 1, 1, 1, 
regular-1136, 2015, 506002390629617222, , , 1, 1, 0, 
regular-1316, 9284, 506670294590834718, , , 1, 1, 0, 
regular-886, 509, 507110610324314821, , , 1, 1, 0, 
regular-569, 4236, 507463437682801194, , , 1, 1, 0, 
regular-823, 6558, 508329426321699635, , , 1, 1, 0, 
regular-3476, 6440, 508787343278172031, , , 1, 1, 0, 
regular-7532, 1930, 510108670079820478, , , 1, 1, 1, 
regular-83, 2140, 510726193947602525, , , 1, 1, 0, 
regular-7537, 2409, 511350407482752578, , , 1, 1, 1, 
regular-8049, 6956, 513397223912652952, , , 1, 1, 1, 
regular-3757, 3026, 513867696797439788, , , 1, 1, 0, 
regular-5601, 3372, 515245674895990388, , , 1, 1, 1, 
regular-1115, 4704, 516112379216159488, , , 1, 1, 0, 
regular-1757, 4717, 516628434273262053, , , 1, 1, 0, 
regular-7179, 10068, 516993819653210156, , , 1, 1, 1, 
regular-2275, 4097, 517352781147452796, , , 1, 1, 0, 
regular-298, 4407, 517685650804290367, , , 1, 1, 0, 
regular-6683, 4225, 519090385133943798, , , 1, 1, 1, 
regular-1824, 2011, 520011785504100469, , , 1, 1, 0, 
regular-6502, 7428, 521806270127063395, , , 1, 1, 1, 
regular-65, 2919, 523339600286287480, , , 1, 1, 0, 
regular-136, 6715, 524753268486679966, , , 1, 1, 0, 
regular-7691, 1055, 525113808847851793, , , 1, 1, 1, 
regular-8970, 6423, 525174061482009329, , , 1, 1, 1, 
regular-2449, 2606, 525499667124483065, , , 1, 1, 0, 
regular-5814, 6798, 526042619393810970, , , 1, 1, 1, 
regular-8258, 6843, 526454326810034796, , , 1, 1, 1, 
regular-9192, 4727, 526780355316206207, , , 1, 1, 1, 
regular-5276, 8689, 527647962624321793, , , 1, 1, 1, 
regular-7195, 9225, 528450095494655298, , , 1, 1, 1, 
regular-9090, 5829, 530151894271926735, , , 1, 1, 1, 
regular-924, 114, 530436835071207084, , , 1, 1, 0, 
regular-6906, 3979, 531390946854886134, , , 1, 1, 1, 
regular-8152, 2278, 531862040778816942, , , 1, 1, 1, 
regular-1931, 5406, 532323050240669267, , , 1, 1, 0, 
regular-4462, 9658, 532442022335637999, , , 1, 1, 0, 
regular-28, 2833, 533823447623948547, , , 1, 1, 0, 
regular-3446, 1577, 534195944333010739, , , 1, 1, 0, 
regular-3793, 2066, 534485256824527272, , , 1, 1, 0, 
regular-4936, 5103, 534651690367788773, , , 1, 1, 1, 
noCvr-458, 8186, 535212322545439689, , 42, 1 2, 
regular-2863, 7863, 535844173696516370, , , 1, 1, 0, 
regular-3180, 4692, 536604854194628670, , , 1, 1, 0, 
regular-6121, 5165, 536928346352628816, , , 1, 1, 1, 
regular-5037, 3118, 537417808560081364, , , 1, 1, 1, 
regular-8383, 4738, 538494512093489234, , , 1, 1, 1, 
regular-3416, 430, 538556227387965824, , , 1, 1, 0, 
regular-5428, 7572, 538624322684579487, , , 1, 1, 1, 
extra23, 1267, 539056949426278764, , 42, 1 2, 
regular-707, 9570, 539891744214900333, , , 1, 1, 0, 
noCvr-179, 3595, 540887639910507629, , 42, 1 2, 
regular-2844, 3451, 542526561045845015, , , 1, 1, 0, 
regular-4494, 8857, 542552581651802796, , , 1, 1, 0, 
regular-586, 8980, 543623625044802914, , , 1, 1, 0, 
regular-5794, 9478, 544164913695745408, , , 1, 1, 1, 
regular-5247, 1824, 545327122119669338, , , 1, 1, 1, 
regular-5849, 7737, 545575723590468194, , , 1, 1, 1, 
regular-636, 9675, 545745519081853611, , , 1, 1, 0, 
regular-6206, 2699, 545822388762831608, , , 1, 1, 1, 
regular-8057, 195, 546325197368518106, , , 1, 1, 1, 
regular-7899, 2068, 546684878676778442, , , 1, 1, 1, 
regular-9129, 9327, 547041841465747414, , , 1, 1, 1, 
regular-3420, 1295, 548446594797585186, , , 1, 1, 0, 
regular-2348, 3825, 548865145941638202, , , 1, 1, 0, 
regular-4069, 3195, 551903460220263245, , , 1, 1, 0, 
regular-8766, 3620, 552991575003491691, , , 1, 1, 1, 
regular-2525, 6252, 553847250921782199, , , 1, 1, 0, 
regular-9205, 9067, 555553844128746015, , , 1, 1, 1, 
regular-8555, 8859, 558249495296084737, , , 1, 1, 1, 
extra6, 3697, 559230553464477237, , 42, 1 2, 
regular-2354, 4751, 560029650378506471, , , 1, 1, 0, 
regular-4747, 2486, 560695907755726642, , , 1, 1, 0, 
regular-7163, 5873, 561853760801848788, , , 1, 1, 1, 
regular-3307, 83, 562108810310668958, , , 1, 1, 0, 
regular-179, 3290, 563769793018946442, , , 1, 1, 0, 
regular-7541, 8027, 563883642825384052, , , 1, 1, 1, 
regular-8748, 5805, 565411756360586310, , , 1, 1, 1, 
regular-1221, 6787, 565502737803783624, , , 1, 1, 0, 
regular-2534, 8096, 565874247137387236, , , 1, 1, 0, 
regular-6432, 7645, 566661137231303442, , , 1, 1, 1, 
regular-4084, 5795, 567065942852682718, , , 1, 1, 0, 
regular-7371, 3081, 568127363435355363, , , 1, 1, 1, 
regular-6013, 4792, 568524673813848600, , , 1, 1, 1, 
regular-1775, 4291, 570036846979901901, , , 1, 1, 0, 
regular-4909, 9074, 570460174058374294, , , 1, 1, 1, 
regular-4641, 5939, 570686694304966118, , , 1, 1, 0, 
regular-5063, 4111, 571040112222163185, , , 1, 1, 1, 
regular-4626, 9213, 572532871861632253, , , 1, 1, 0, 
regular-8532, 5177, 573161529848927421, , , 1, 1, 1, 
regular-1572, 3028, 575113321275154333, , , 1, 1, 0, 
regular-2314, 7652, 576066327056129503, , , 1, 1, 0, 
regular-7251, 6068, 577291214906624112, , , 1, 1, 1, 
regular-625, 8761, 581614042594842541, , , 1, 1, 0, 
regular-5673, 1073, 582643908972335510, , , 1, 1, 1, 
regular-6892, 4276, 583657848803132566, , , 1, 1, 1, 
regular-8559, 3602, 583912620063557132, , , 1, 1, 1, 
regular-8878, 7840, 585554197305795618, , , 1, 1, 1, 
regular-5088, 9142, 586243610896815564, , , 1, 1, 1, 
regular-4541, 5871, 586775564854506133, , , 1, 1, 0, 
regular-2873, 5523, 587635986993855562, , , 1, 1, 0, 
regular-9270, 5067, 589461340215899529, , , 1, 1, 1, 
regular-7937, 3071, 589748451589308256, , , 1, 1, 1, 
noCvr-148, 5753, 590186065968730058, , 42, 1 2, 
regular-654, 4199, 590219100766352436, , , 1, 1, 0, 
regular-3330, 3764, 590706654559196209, , , 1, 1, 0, 
regular-3026, 9264, 590755452334343186, , , 1, 1, 0, 
regular-4560, 2921, 591408442160200092, , , 1, 1, 0, 
regular-6357, 5457, 592161267670396533, , , 1, 1, 1, 
regular-8355, 3515, 592518233959037478, , , 1, 1, 1, 
regular-4133, 1533, 594159275950626422, , , 1, 1, 0, 
regular-2882, 2756, 594283029563062977, , , 1, 1, 0, 
regular-2902, 5747, 595088688605129866, , , 1, 1, 0, 
regular-8563, 3735, 596590146063703347, , , 1, 1, 1, 
regular-7533, 3198, 597318001859470016, , , 1, 1, 1, 
regular-5974, 4026, 597765859230457995, , , 1, 1, 1, 
regular-9435, 7825, 599073532155431349, , , 1, 1, , 
regular-9207, 4200, 599960997145109367, , , 1, 1, 1, 
regular-9, 204, 600050490147768640, , , 1, 1, 0, 
regular-1559, 9032, 600885873580210240, , , 1, 1, 0, 
regular-2281, 6343, 601294545693193108, , , 1, 1, 0, 
regular-5221, 803, 604762111714888337, , , 1, 1, 1, 
regular-7049, 3160, 605020500575531941, , , 1, 1, 1, 
regular-4663, 3808, 605298030410646491, , , 1, 1, 0, 
regular-8575, 3586, 606340653346136140, , , 1, 1, 1, 
regular-1118, 1395, 606894368031615343, , , 1, 1, 0, 
regular-8204, 386, 606950774060046398, , , 1, 1, 1, 
regular-1284, 4822, 607041127311207173, , , 1, 1, 0, 
regular-631, 214, 608414386855468395, , , 1, 1, 0, 
regular-8744, 5113, 609932006023129894, , , 1, 1, 1, 
regular-793, 2959, 611259635584619366, , , 1, 1, 0, 
regular-822, 9008, 611388845136550862, , , 1, 1, 0, 
regular-6606, 549, 614194239558385378, , , 1, 1, 1, 
regular-5153, 4286, 614895247399648893, , , 1, 1, 1, 
regular-6619, 5949, 616265555809210696, , , 1, 1, 1, 
regular-1554, 7667, 617318918980797188, , , 1, 1, 0, 
regular-7642, 3335, 622640604261721161, , , 1, 1, 1, 
regular-4694, 4465, 624846481955647059, , , 1, 1, 0, 
regular-4155, 1898, 624908739284283542, , , 1, 1, 0, 
regular-364, 3995, 626764949028222022, , , 1, 1, 0, 
regular-2752, 2662, 627804856611959973, , , 1, 1, 0, 
regular-363, 8815, 628783460156053390, , , 1, 1, 0, 
regular-7105, 428, 630431779120319014, , , 1, 1, 1, 
regular-5885, 1672, 630646385911483325, , , 1, 1, 1, 
regular-2404, 9376, 632082972013869550, , , 1, 1, 0, 
regular-6241, 2223, 632300196760746488, , , 1, 1, 1, 
regular-1481, 2810, 633137476931246811, , , 1, 1, 0, 
regular-8774, 4857, 633937845857702903, , , 1, 1, 1, 
regular-6666, 731, 634721717717711883, , , 1, 1, 1, 
regular-3370, 395, 636603540878546739, , , 1, 1, 0, 
regular-8994, 6734, 637240464377454507, , , 1, 1, 1, 
extra31, 4764, 637258415732259197, , 42, 1 2, 
regular-8362, 4075, 638503016051683805, , , 1, 1, 1, 
regular-3586, 3167, 641806137435025630, , , 1, 1, 0, 
regular-4609, 9295, 643529846301414497, , , 1, 1, 0, 
regular-4714, 5383, 644179856767852222, , , 1, 1, 0, 
regular-262, 5264, 644445625230314232, , , 1, 1, 0, 
regular-5351, 9922, 645692822230910704, , , 1, 1, 1, 
regular-2210, 6927, 646017044488523980, , , 1, 1, 0, 
regular-7596, 18, 646797481425686907, , , 1, 1, 1, 
regular-5647, 9921, 648081470221117026, , , 1, 1, 1, 
regular-1951, 7122, 648526319295857702, , , 1, 1, 0, 
noCvr-36, 19, 648737450584383247, , 42, 1 2, 
regular-466, 7788, 648893073173679628, , , 1, 1, 0, 
regular-4359, 1232, 649343481027574283, , , 1, 1, 0, 
regular-1842, 5757, 649380067103966037, , , 1, 1, 0, 
regular-392, 7133, 650133679373297929, , , 1, 1, 0, 
regular-4448, 1274, 650609999644537009, , , 1, 1, 0, 
regular-7967, 5668, 650776462064689717, , , 1, 1, 1, 
regular-4196, 2702, 651130497771680114, , , 1, 1, 0, 
regular-1499, 9889, 651343811185928827, , , 1, 1, 0, 
regular-5825, 4344, 651475094375891190, , , 1, 1, 1, 
regular-684, 9968, 651612298967880130, , , 1, 1, 0, 
regular-5442, 5664, 652517604246561065, , , 1, 1, 1, 
regular-6378, 4934, 653314165671624712, , , 1, 1, 1, 
regular-5390, 7459, 653499709358689380, , , 1, 1, 1, 
regular-1785, 1180, 655359124684889545, , , 1, 1, 0, 
regular-2396, 1335, 656364464545396848, , , 1, 1, 0, 
regular-186, 6995, 656429878182387583, , , 1, 1, 0, 
regular-2569, 3244, 656828792374082365, , , 1, 1, 0, 
regular-5045, 1105, 657361655618763766, , , 1, 1, 1, 
regular-1081, 6316, 658267025539369320, , , 1, 1, 0, 
regular-4382, 2912, 658509429294118261, , , 1, 1, 0, 
regular-1698, 4101, 659484771382441929, , , 1, 1, 0, 
regular-2288, 1074, 660196360828881655, , , 1, 1, 0, 
regular-2809, 10052, 662140499058390082, , , 1, 1, 0, 
regular-8942, 7202, 663352597589958582, , , 1, 1, 1, 
regular-7905, 511, 663915398836935322, , , 1, 1, 1, 
regular-7283, 8970, 666065655868379836, , , 1, 1, 1, 
regular-3775, 9693, 666885694603168954, , , 1, 1, 0, 
regular-7312, 5507, 667742131965894896, , , 1, 1, 1, 
regular-4979, 757, 669821549741106929, , , 1, 1, 1, 
regular-751, 5133, 670260193535557175, , , 1, 1, 0, 
regular-8207, 8638, 672722298996165575, , , 1, 1, 1, 
regular-797, 4120, 672895737860513533, , , 1, 1, 0, 
noCvr-243, 4408, 673037110834978449, , 42, 1 2, 
regular-2813, 1858, 673199450817138191, , , 1, 1, 0, 
regular-8840, 10099, 673856158058169135, , , 1, 1, 1, 
regular-5288, 2987, 673875248570582218, , , 1, 1, 1, 
regular-7584, 4245, 674088960937503585, , , 1, 1, 1, 
regular-9386, 5888, 675139674948299902, , , 1, 1, 1, 
regular-4969, 635, 675340638621763990, , , 1, 1, 1, 
regular-2912, 3657, 675544963622639875, , , 1, 1, 0, 
regular-5362, 6020, 675874724897360672, , , 1, 1, 1, 
regular-5877, 5439, 676729207920566967, , , 1, 1, 1, 
regular-5139, 1718, 676966624682894000, , , 1, 1, 1, 
regular-760, 9168, 677691710508923839, , , 1, 1, 0, 
regular-7918, 8522, 677969518623385119, , , 1, 1, 1, 
regular-4799, 8058, 678533536985687543, , , 1, 1, 1, 
