location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card8710, 8709, 1993045576036242728, false, , 0 1, 0, 1, 
card11182, 11181, 1993322818781907763, false, , 1, , 
card17304, 17303, 1993952809628608384, false, , 0, 0, 
card1030, 1029, 1994137640645665220, false, , 0, 0, 
card102, 101, 1994310043564064565, false, , 0, 0, 
card13561, 13560, 1995462270423469449, false, , 1, 1, 
card12248, 12247, 1995814707017199411, false, , 1, 0, 
card8611, 8610, 1996553516120337982, false, , 0 1, 0, 1, 
card6129, 6128, 1996892105799707276, false, , 0 1, 0, 0, 
card15746, 15745, 1998597286823240199, false, , 0, 0, 
card9356, 9355, 1999276243468229070, false, , 1, 0, 
card7382, 7381, 1999568345653917762, false, , 0 1, 0, 0, 
card18003, 18002, 1999712650991070073, false, , 0, 0, 
card16507, 16506, 2000345072426187048, false, , 0, 1, 
card358, 357, 2000417792871762504, false, , 0, 1, 
card12773, 12772, 2001091843078056314, false, , 1, 0, 
card4690, 4689, 2001314071836141479, false, , 0 1, 1, 1, 
card10316, 10315, 2001521951206636461, false, , 1, 1, 
card3893, 3892, 2001598068267107300, false, , 0 1, 0, 0, 
card14810, 14809, 2003005629593999502, false, , 1, 0, 
card13726, 13725, 2003862597607380073, false, , 1, , 
card4097, 4096, 2004004018667874668, false, , 0 1, 0, 0, 
card10963, 10962, 2004400457792116076, false, , 1, , 
card17615, 17614, 2004923946452362951, false, , 0, 1, 
card17050, 17049, 2005515632475578251, false, , 0, , 
card5084, 5083, 2005719075332540261, false, , 0 1, 0, , 
card16973, 16972, 2006067127299933500, false, , 0, 0, 
card4954, 4953, 2006115928487513073, false, , 0 1, 0, 0, 
card15053, 15052, 2006537087198613881, false, , 1, 0, 
card18811, 18810, 2006983252912492189, false, , 0, 1, 
card1464, 1463, 2007267951202078551, false, , 0, 0, 
card13702, 13701, 2008153834467261057, false, , 1, 0, 
card2590, 2589, 2008334396044736516, false, , 0 1, 0, , 
card4807, 4806, 2008359912395620971, false, , 0 1, 0, , 
card8826, 8825, 2009535388963991364, false, , 0 1, 0, , 
card13293, 13292, 2009881326373364550, false, , 1, , 
card19426, 19425, 2010464571221219313, false, , 0, 0, 
card7566, 7565, 2010799673336327418, false, , 0 1, 1, 0, 
card14707, 14706, 2011300025837745304, false, , 1, 0, 
card11160, 11159, 2011718775451120293, false, , 1, 1, 
card4480, 4479, 2012261142191377632, false, , 0 1, 0, 1, 
card11119, 11118, 2012755112122704710, false, , 1, , 
card15527, 15526, 2013051803522291019, false, , 1, , 
card4705, 4704, 2013079031498554670, false, , 0 1, 1, , 
card4956, 4955, 2013938807039907686, false, , 0 1, 1, 1, 
card15659, 15658, 2014058558992218729, false, , 1, 1, 
card12484, 12483, 2014076004743049584, false, , 1, , 
card13932, 13931, 2014713511429690150, false, , 1, 0, 
card3202, 3201, 2014778459862506569, false, , 0 1, 1, 0, 
card11466, 11465, 2015127699667995802, false, , 1, 1, 
card1831, 1830, 2016655410184705855, false, , 0 1, 0, 1, 
card12370, 12369, 2018502693046767543, false, , 1, , 
card1385, 1384, 2018575535721563177, false, , 0, 1, 
card16431, 16430, 2018746191358191950, false, , 0, 0, 
card4640, 4639, 2019327352925503499, false, , 0 1, 0, 0, 
card6220, 6219, 2020933771104283239, false, , 0 1, 0, 0, 
card11723, 11722, 2021209931644348027, false, , 1, 1, 
card10357, 10356, 2021299393156957221, false, , 1, 0, 
card15770, 15769, 2021571981944391564, false, , 0, 0, 
card1301, 1300, 2021690161795748010, false, , 0, 1, 
card6374, 6373, 2022957206483039044, false, , 0 1, 1, 1, 
card5893, 5892, 2023292827283774198, false, , 0 1, 0, 0, 
card6299, 6298, 2023809038845852527, false, , 0 1, 0, 1, 
card18072, 18071, 2025410099364381474, false, , 0, 0, 
card2986, 2985, 2027156324865482180, false, , 0 1, , , 
card1687, 1686, 2028292429513513869, false, , 0, 0, 
card12423, 12422, 2028827912646645213, false, , 1, 1, 
card12057, 12056, 2029181652931666481, false, , 1, 0, 
card18511, 18510, 2030711071053678901, false, , 0, 0, 
card1204, 1203, 2031286625307365714, false, , 0, 1, 
card18605, 18604, 2032222522806674056, false, , 0, 0, 
card6732, 6731, 2032801314375210985, false, , 0 1, 1, 0, 
card11152, 11151, 2033642597116586928, false, , 1, , 
card3351, 3350, 2035846824959289920, false, , 0 1, , 0, 
card3040, 3039, 2036265989597009674, false, , 0 1, 1, 0, 
card9430, 9429, 2036403020749442236, false, , 1, 0, 
card296, 295, 2036460337035922477, false, , 0, 1, 
card3271, 3270, 2037812992783912408, false, , 0 1, 0, , 
card932, 931, 2038002058303320852, false, , 0, , 
card4586, 4585, 2038684101354601806, false, , 0 1, 1, 1, 
card713, 712, 2039286248649422417, false, , 0, 0, 
card19612, 19611, 2039327613036670937, false, , 0, 0, 
card986, 985, 2040317204662185701, false, , 0, 0, 
card8825, 8824, 2040812282972813390, false, , 0 1, 1, 1, 
card6214, 6213, 2040878905547408354, false, , 0 1, 0, , 
card2756, 2755, 2040946592443630612, false, , 0 1, 1, , 
card8199, 8198, 2041076599065056337, false, , 0 1, 1, 1, 
card96, 95, 2041740055651690541, false, , 0, 1, 
card11033, 11032, 2042789211940850868, false, , 1, 1, 
card1725, 1724, 2044132567946441603, false, , 0, 0, 
card5810, 5809, 2045764688616708436, false, , 0 1, 0, 1, 
card3433, 3432, 2046180189910139261, false, , 0 1, 1, 0, 
card5087, 5086, 2046602966218563492, false, , 0 1, 0, 1, 
card10918, 10917, 2046838480377893138, false, , 1, 0, 
card1121, 1120, 2047154841670081093, false, , 0, , 
card5422, 5421, 2048819014828395184, false, , 0 1, 1, 0, 
card43, 42, 2050288820966888491, false, , 0, 0, 
card4651, 4650, 2051620025890425963, false, , 0 1, 1, 0, 
card1106, 1105, 2052652975962977140, false, , 0, 0, 
card11534, 11533, 2052764258545384000, false, , 1, 1, 
card1473, 1472, 2052852363245626637, false, , 0, 0, 
card9249, 9248, 2053302041035495457, false, , 1, 0, 
card11895, 11894, 2054249151304185703, false, , 1, 1, 
card12507, 12506, 2056141395291318404, false, , 1, , 
card308, 307, 2056990053000588251, false, , 0, 0, 
card5303, 5302, 2057382271610257365, false, , 0 1, 0, 0, 
card17348, 17347, 2058082333086268599, false, , 0, 1, 
card3104, 3103, 2058409706548114911, false, , 0 1, 0, 0, 
card16617, 16616, 2058700603781702738, false, , 0, 0, 
card12290, 12289, 2059002033066564662, false, , 1, , 
card17873, 17872, 2059136176835083219, false, , 0, 0, 
card15178, 15177, 2059236165274539613, false, , 1, 1, 
card759, 758, 2059273284540517765, false, , 0, 0, 
card15040, 15039, 2059595747832565113, false, , 1, 0, 
card15491, 15490, 2060315285894065009, false, , 1, 0, 
card5883, 5882, 2060511033026461383, false, , 0 1, 1, 0, 
card14346, 14345, 2060991024949098146, false, , 1, 1, 
card12409, 12408, 2061206039083934000, false, , 1, 1, 
card15422, 15421, 2061255992534190921, false, , 1, 1, 
card8579, 8578, 2061413407579878288, false, , 0 1, 1, 0, 
card17125, 17124, 2062095864392429453, false, , 0, 1, 
card12934, 12933, 2062853096781563850, false, , 1, 1, 
card9016, 9015, 2063311142478743475, false, , 0 1, 1, 0, 
card45, 44, 2063549331006914513, false, , 0, 1, 
card1769, 1768, 2063580324337256616, false, , 0, 0, 
card15912, 15911, 2064143861377533608, false, , 0, 0, 
card68, 67, 2064610035562099767, false, , 0, 0, 
card5839, 5838, 2064945810244678728, false, , 0 1, 1, 1, 
card6712, 6711, 2064947118303714921, false, , 0 1, 0, 0, 
card6671, 6670, 2066541610124783070, false, , 0 1, 1, 0, 
card19984, 19983, 2066779125896884620, false, , 0, 0, 
card9020, 9019, 2066946978289815535, false, , 0 1, 1, 1, 
card12915, 12914, 2067882136655301027, false, , 1, 0, 
card10755, 10754, 2067921557145942298, false, , 1, 1, 
card15069, 15068, 2068597766281092106, false, , 1, 1, 
card6789, 6788, 2069170238484185533, false, , 0 1, , 0, 
card13681, 13680, 2069364274251500670, false, , 1, 0, 
card11749, 11748, 2069496226631281421, false, , 1, 0, 
card1340, 1339, 2070328205241040139, false, , 0, , 
card18799, 18798, 2071051763607465853, false, , 0, 1, 
card8652, 8651, 2072941183121982005, false, , 0 1, 1, 0, 
card3934, 3933, 2073002671314943689, false, , 0 1, 0, 1, 
card19205, 19204, 2073288735629103969, false, , 0, 0, 
card6992, 6991, 2073611602533014843, false, , 0 1, 1, 0, 
card404, 403, 2074337904008858457, false, , 0, 0, 
card6808, 6807, 2074360826960328964, false, , 0 1, 1, 0, 
card17219, 17218, 2075224253508499645, false, , 0, 0, 
card12331, 12330, 2075648026258556740, false, , 1, 1, 
card10845, 10844, 2075956871633217319, false, , 1, , 
card671, 670, 2076249854449094171, false, , 0, 0, 
card4224, 4223, 2076795461500101191, false, , 0 1, 0, 0, 
card12101, 12100, 2077369398557909471, false, , 1, , 
card1726, 1725, 2077405132402695417, false, , 0, 1, 
card940, 939, 2077455577566409900, false, , 0, , 
card12673, 12672, 2077936812667164348, false, , 1, , 
card12482, 12481, 2078969792983296237, false, , 1, 0, 
card2837, 2836, 2079505771163992965, false, , 0 1, 1, 0, 
card6572, 6571, 2079547399668792584, false, , 0 1, 1, , 
card7201, 7200, 2079694115515593365, false, , 0 1, 1, 0, 
card13322, 13321, 2080565598662543344, false, , 1, 0, 
card427, 426, 2080922096553658742, false, , 0, 1, 
card17803, 17802, 2081001426862624741, false, , 0, 1, 
card5504, 5503, 2081402423152794950, false, , 0 1, 0, , 
card8344, 8343, 2081741264523252677, false, , 0 1, 0, 0, 
card3961, 3960, 2081838688785785559, false, , 0 1, 1, 0, 
card2318, 2317, 2083164553356203971, false, , 0 1, 1, 0, 
card10408, 10407, 2083203377667435580, false, , 1, 1, 
card696, 695, 2083317436359918964, false, , 0, 0, 
card9664, 9663, 2084407323741143702, false, , 1, , 
card5040, 5039, 2084745190354724300, false, , 0 1, 1, 0, 
card600, 599, 2084762099021023814, false, , 0, 1, 
card19572, 19571, 2085644508601297347, false, , 0, 1, 
card13581, 13580, 2087234178235333570, false, , 1, , 
card18178, 18177, 2087377145596612797, false, , 0, 1, 
card10239, 10238, 2088343511958754845, false, , 1, 1, 
card15990, 15989, 2088381592545581094, false, , 0, 0, 
card2971, 2970, 2088460114526509195, false, , 0 1, 0, 0, 
card4076, 4075, 2089140272392149454, false, , 0 1, 1, 0, 
card11118, 11117, 2089514211563561800, false, , 1, 0, 
card4177, 4176, 2089585572931473618, false, , 0 1, 0, 1, 
card16630, 16629, 2090493518773866335, false, , 0, 1, 
card9411, 9410, 2090536298280731196, false, , 1, 0, 
card16882, 16881, 2090570154103512355, false, , 0, 0, 
card4698, 4697, 2091449565427163973, false, , 0 1, 0, 1, 
card7228, 7227, 2091721962461887258, false, , 0 1, 0, , 
card379, 378, 2091729565201029896, false, , 0, 0, 
card12299, 12298, 2091959162120619146, false, , 1, 0, 
card19752, 19751, 2092051245035455463, false, , 0, 1, 
card17547, 17546, 2092649691571843623, false, , 0, 1, 
card5467, 5466, 2092983753704849791, false, , 0 1, 0, 1, 
card18561, 18560, 2093205051803563858, false, , 0, 1, 
card18513, 18512, 2093320647615800231, false, , 0, 0, 
card14893, 14892, 2093368836764410545, false, , 1, , 
card6620, 6619, 2093377266635477471, false, , 0 1, 1, 1, 
card15853, 15852, 2093723277761880524, false, , 0, 1, 
card15391, 15390, 2093756703808070325, false, , 1, 1, 
card17566, 17565, 2094356942459370712, false, , 0, 1, 
card1539, 1538, 2094588628975095547, false, , 0, 0, 
card8765, 8764, 2095060430960071234, false, , 0 1, 1, 1, 
card18677, 18676, 2095319109653348285, false, , 0, 1, 
card4403, 4402, 2095473691710082256, false, , 0 1, 0, 1, 
card8400, 8399, 2095478557214378877, false, , 0 1, 1, 0, 
card9596, 9595, 2095541393486393391, false, , 1, 0, 
card1757, 1756, 2096317421781799486, false, , 0, 0, 
card5157, 5156, 2096490532534639276, false, , 0 1, 1, 1, 
card17199, 17198, 2096546956843256908, false, , 0, 0, 
card12480, 12479, 2096873363704312744, false, , 1, , 
card16633, 16632, 2096987177872599137, false, , 0, 0, 
card99, 98, 2097296326055062603, false, , 0, 1, 
card12997, 12996, 2097948688435709017, false, , 1, 1, 
card4822, 4821, 2098018649095379350, false, , 0 1, 0, 0, 
card16573, 16572, 2098278498347940267, false, , 0, 1, 
card3534, 3533, 2098280929943928896, false, , 0 1, 0, , 
card11669, 11668, 2098472518316048262, false, , 1, 0, 
card6868, 6867, 2098762834903729266, false, , 0 1, 0, 0, 
card12779, 12778, 2098786730765683862, false, , 1, 1, 
card9099, 9098, 2098865920243423154, false, , 0 1, 0, 1, 
card17512, 17511, 2099865698925765682, false, , 0, 0, 
card15641, 15640, 2101722405311625631, false, , 1, 0, 
card17179, 17178, 2101787355341360429, false, , 0, 0, 
card9332, 9331, 2103557246239708682, false, , 1, 1, 
card4070, 4069, 2103599291457499682, false, , 0 1, 1, , 
card1486, 1485, 2103878148066576439, false, , 0, 1, 
card12899, 12898, 2104680353364372062, false, , 1, 0, 
card3819, 3818, 2104716580653293230, false, , 0 1, , , 
card2889, 2888, 2105415089358701755, false, , 0 1, 0, 0, 
card10427, 10426, 2105434179953260520, false, , 1, 0, 
card13406, 13405, 2106418299293345239, false, , 1, , 
card11685, 11684, 2107410845673513286, false, , 1, , 
card17429, 17428, 2107593043046306512, false, , 0, 0, 
card12377, 12376, 2108557977664607944, false, , 1, 1, 
card13708, 13707, 2109047618866144950, false, , 1, 0, 
card2168, 2167, 2109108663424184297, false, , 0 1, 0, 1, 
card18615, 18614, 2109825295407725828, false, , 0, 1, 
card17189, 17188, 2110213729171797363, false, , 0, 1, 
card14138, 14137, 2110526376825647484, false, , 1, 0, 
card11574, 11573, 2110763469282142312, false, , 1, 0, 
card3294, 3293, 2111224930681885134, false, , 0 1, 1, 0, 
card5978, 5977, 2111532056419849804, false, , 0 1, 0, 1, 
card11143, 11142, 2111961460904994465, false, , 1, 0, 
card19812, 19811, 2112317516803871169, false, , 0, 1, 
card13310, 13309, 2112331880807468445, false, , 1, 0, 
card620, 619, 2112468369061980220, false, , 0, 1, 
card5637, 5636, 2113081115682829771, false, , 0 1, 1, 1, 
card5613, 5612, 2113242580962713361, false, , 0 1, 1, 1, 
card18187, 18186, 2113854633625329427, false, , 0, 0, 
card10440, 10439, 2114428271103773685, false, , 1, 1, 
card8316, 8315, 2115136279351498499, false, , 0 1, 1, 1, 
card9828, 9827, 2115696566277232655, false, , 1, 0, 
card9255, 9254, 2115766620631653427, false, , 1, 1, 
card665, 664, 2118235303901062097, false, , 0, 0, 
card918, 917, 2119554513982838651, false, , 0, 0, 
card19215, 19214, 2119639310570744768, false, , 0, 0, 
card7716, 7715, 2119947520740656136, false, , 0 1, 0, 0, 
card17211, 17210, 2121230105090669694, false, , 0, , 
card15201, 15200, 2121919381541504561, false, , 1, 0, 
card7484, 7483, 2122308266153244565, false, , 0 1, 0, 0, 
card3377, 3376, 2123112211230786458, false, , 0 1, 0, 1, 
card8157, 8156, 2123440489336643866, false, , 0 1, 0, 0, 
card5328, 5327, 2123490172801098426, false, , 0 1, 1, 0, 
card2918, 2917, 2124480818072935507, false, , 0 1, , 1, 
card19238, 19237, 2125273870350557197, false, , 0, 0, 
card15922, 15921, 2125544934845882807, false, , 0, 0, 
card17411, 17410, 2125809531104763716, false, , 0, 1, 
card295, 294, 2126245707924953106, false, , 0, 0, 
card16775, 16774, 2127193718477986813, false, , 0, 0, 
card11313, 11312, 2127942136997913630, false, , 1, , 
card14786, 14785, 2128059576872773856, false, , 1, 0, 
card7163, 7162, 2129898870628499844, false, , 0 1, 0, , 
card2263, 2262, 2131888198836111257, false, , 0 1, 1, 0, 
card1618, 1617, 2132191977814733885, false, , 0, 0, 
card15039, 15038, 2132740065302754375, false, , 1, 1, 
card17533, 17532, 2132929166640467168, false, , 0, 0, 
card7611, 7610, 2133761249830952162, false, , 0 1, 1, 0, 
card14225, 14224, 2133762282281330784, false, , 1, , 
card19705, 19704, 2133951434128605995, false, , 0, 1, 
card7760, 7759, 2134047786213409364, false, , 0 1, 1, 0, 
card17381, 17380, 2134540093987725972, false, , 0, 0, 
card9079, 9078, 2134841766992934263, false, , 0 1, , , 
card11833, 11832, 2135090717827364275, false, , 1, 0, 
card2458, 2457, 2136799559107232439, false, , 0 1, 0, 1, 
card16240, 16239, 2137214226654740985, false, , 0, 0, 
card9429, 9428, 2137393396998642626, false, , 1, 0, 
card2816, 2815, 2137518977287369151, false, , 0 1, 1, 0, 
card19155, 19154, 2138413411696116556, false, , 0, 1, 
card1210, 1209, 2138826301682526003, false, , 0, 0, 
card17780, 17779, 2138874851358538619, false, , 0, 1, 
card12247, 12246, 2138971104331033853, false, , 1, 1, 
card14316, 14315, 2139022940451566394, false, , 1, 0, 
card10488, 10487, 2139596773067866846, false, , 1, 0, 
card8845, 8844, 2140354327304269131, false, , 0 1, 1, 1, 
card12546, 12545, 2140621023834901418, false, , 1, , 
card6091, 6090, 2141934682145665955, false, , 0 1, 0, 1, 
card8370, 8369, 2142945830788341153, false, , 0 1, 1, 0, 
card9437, 9436, 2143332177956571501, false, , 1, 1, 
card2004, 2003, 2144641473865595675, false, , 0 1, 1, 1, 
card1848, 1847, 2145156865981050397, false, , 0 1, 1, 0, 
card3045, 3044, 2145316568735438421, false, , 0 1, , 0, 
card132, 131, 2146537494815454404, false, , 0, 1, 
card255, 254, 2147150888548264082, false, , 0, 0, 
card13339, 13338, 2148302643260995066, false, , 1, 0, 
card11490, 11489, 2148532710774204072, false, , 1, 0, 
card19949, 19948, 2148950830180545763, false, , 0, 1, 
card695, 694, 2149239158063943523, false, , 0, 0, 
card2862, 2861, 2149508469705403789, false, , 0 1, 0, , 
card7, 6, 2150498093251342497, false, , 0, 1, 
card15998, 15997, 2151685674306686452, false, , 0, 1, 
card18446, 18445, 2151815676823856316, false, , 0, 1, 
card15007, 15006, 2151841091614080084, false, , 1, , 
card8108, 8107, 2152608230329093273, false, , 0 1, , 1, 
card15788, 15787, 2152807388603509903, false, , 0, 1, 
card11092, 11091, 2153028158357923586, false, , 1, 1, 
card2431, 2430, 2153212773310407062, false, , 0 1, 0, 1, 
card13278, 13277, 2153490065468867487, false, , 1, 1, 
card19692, 19691, 2154085470012153800, false, , 0, 0, 
card19724, 19723, 2154218944268407451, false, , 0, 1, 
card7726, 7725, 2154441043973051900, false, , 0 1, 1, 0, 
card1420, 1419, 2154450757435006075, false, , 0, 0, 
card9383, 9382, 2154548038983462296, false, , 1, 1, 
card14259, 14258, 2154780139745568047, false, , 1, 1, 
card10160, 10159, 2154863288920564677, false, , 1, 0, 
card10110, 10109, 2155458178751071770, false, , 1, 0, 
card249, 248, 2156130901603801715, false, , 0, 1, 
card1706, 1705, 2156747357486208371, false, , 0, , 
card7995, 7994, 2157244019790236256, false, , 0 1, 1, , 
card9428, 9427, 2158182669637735656, false, , 1, 0, 
card12032, 12031, 2158253919266079340, false, , 1, 1, 
card3219, 3218, 2159731923811812398, false, , 0 1, 1, 1, 
card19919, 19918, 2160499968498653225, false, , 0, 1, 
card16472, 16471, 2161642978845157984, false, , 0, 1, 
card7525, 7524, 2161740295862208860, false, , 0 1, 0, 0, 
card5067, 5066, 2162262540444826317, false, , 0 1, 0, 1, 
card3868, 3867, 2162484422162975993, false, , 0 1, 0, , 
card1376, 1375, 2163239326664329607, false, , 0, 1, 
card969, 968, 2164024355005091599, false, , 0, 0, 
card13303, 13302, 2164168758015055334, false, , 1, , 
card12831, 12830, 2164591111895479541, false, , 1, 1, 
card2680, 2679, 2164751571385592747, false, , 0 1, 1, 0, 
card19225, 19224, 2164819168287973819, false, , 0, 1, 
card1906, 1905, 2164872550732601696, false, , 0 1, 0, 1, 
card8896, 8895, 2165033345212238352, false, , 0 1, 0, 0, 
card19599, 19598, 2165664846912646265, false, , 0, 1, 
card8839, 8838, 2166572203705682377, false, , 0 1, 1, , 
card17327, 17326, 2166626893916260245, false, , 0, 0, 
card19228, 19227, 2167153962773574653, false, , 0, 1, 
card8664, 8663, 2167449538533933887, false, , 0 1, 1, 0, 
card7232, 7231, 2167502272435806268, false, , 0 1, 0, 1, 
card16531, 16530, 2168287054250641251, false, , 0, 1, 
card219, 218, 2168323552803768917, false, , 0, 1, 
card7886, 7885, 2169217211495456982, false, , 0 1, 1, 0, 
card12413, 12412, 2169231387767348214, false, , 1, , 
card18381, 18380, 2169251316025721361, false, , 0, 0, 
card12385, 12384, 2169365059667923123, false, , 1, 0, 
card10916, 10915, 2169455865566916590, false, , 1, 0, 
card7404, 7403, 2170368187692322245, false, , 0 1, 1, 0, 
card17382, 17381, 2170492424908124938, false, , 0, 0, 
card7545, 7544, 2171037012230543576, false, , 0 1, 0, 0, 
card18553, 18552, 2171096754883204737, false, , 0, 1, 
card2517, 2516, 2171119657730307149, false, , 0 1, 0, 1, 
card5627, 5626, 2171184713965637085, false, , 0 1, 1, 0, 
card3786, 3785, 2171421561275063355, false, , 0 1, 0, 0, 
card8297, 8296, 2171981125010764591, false, , 0 1, 1, 1, 
card11962, 11961, 2172277548786791951, false, , 1, 1, 
card10404, 10403, 2173305569757594453, false, , 1, 1, 
card6687, 6686, 2173916455299774510, false, , 0 1, 0, 1, 
card12845, 12844, 2174664162371659849, false, , 1, , 
card15843, 15842, 2174917317453607246, false, , 0, 0, 
card4202, 4201, 2175213771206234104, false, , 0 1, 1, 1, 
card7808, 7807, 2175336131327500046, false, , 0 1, 1, 1, 
card11266, 11265, 2175616068927395223, false, , 1, 0, 
card368, 367, 2175972771097710794, false, , 0, 0, 
card10815, 10814, 2176243371116410406, false, , 1, , 
card9613, 9612, 2176276203764016600, false, , 1, 0, 
card3160, 3159, 2176844946208203324, false, , 0 1, 0, , 
card18619, 18618, 2177118540130553173, false, , 0, 1, 
card8165, 8164, 2178194046732815762, false, , 0 1, 1, 1, 
card18599, 18598, 2179191106013963167, false, , 0, 0, 
card15713, 15712, 2179194330469533375, false, , 1, 1, 
card19842, 19841, 2179401203602378159, false, , 0, 1, 
card9440, 9439, 2180139817919721813, false, , 1, 0, 
card17380, 17379, 2181238541429987926, false, , 0, 1, 
card12653, 12652, 2182002117685186406, false, , 1, , 
card2259, 2258, 2182183381696188301, false, , 0 1, 0, 1, 
card12189, 12188, 2182595099789283181, false, , 1, , 
card3973, 3972, 2183451353634140748, false, , 0 1, 1, 1, 
card16803, 16802, 2183852341077568370, false, , 0, 0, 
card4345, 4344, 2184439703922180594, false, , 0 1, 1, 1, 
card521, 520, 2184530148301107099, false, , 0, 1, 
card10892, 10891, 2185193158163884214, false, , 1, 0, 
card1124, 1123, 2185339702569441046, false, , 0, 0, 
card3648, 3647, 2185927440028619085, false, , 0 1, 0, , 
card13258, 13257, 2186089465463433725, false, , 1, 1, 
card13977, 13976, 2186500981776811814, false, , 1, , 
card1578, 1577, 2186647943550719599, false, , 0, 0, 
card14178, 14177, 2186945467400335579, false, , 1, 1, 
card13892, 13891, 2187651951517619334, false, , 1, 1, 
card9376, 9375, 2187952611065236881, false, , 1, 1, 
card19467, 19466, 2188296311445025090, false, , 0, 0, 
card9697, 9696, 2188370315570562168, false, , 1, , 
card8438, 8437, 2188586562714319885, false, , 0 1, 0, 1, 
card2137, 2136, 2188714603643185394, false, , 0 1, 0, 0, 
card3365, 3364, 2189377789545134744, false, , 0 1, 1, 0, 
card19886, 19885, 2189784212644287084, false, , 0, 1, 
card575, 574, 2190062684173013485, false, , 0, 0, 
card4723, 4722, 2190960188016256515, false, , 0 1, 0, 1, 
card19976, 19975, 2191010328141906768, false, , 0, , 
card11932, 11931, 2191197319772183725, false, , 1, 1, 
card17207, 17206, 2192271098973636935, false, , 0, 0, 
card15782, 15781, 2192365153949181276, false, , 0, 1, 
card12035, 12034, 2192508098506508071, false, , 1, 0, 
card19199, 19198, 2192521692156448278, false, , 0, 1, 
card7017, 7016, 2193118228435880981, false, , 0 1, 0, 1, 
card16574, 16573, 2194606820864467038, false, , 0, 0, 
card4167, 4166, 2195449559557800402, false, , 0 1, , , 
card9489, 9488, 2195669787448819369, false, , 1, , 
card1454, 1453, 2196060820950687306, false, , 0, 0, 
card13347, 13346, 2198666816204114778, false, , 1, 0, 
card7874, 7873, 2199358526493020123, false, , 0 1, 1, , 
card14783, 14782, 2200779911959165679, false, , 1, , 
card15790, 15789, 2201693732141717576, false, , 0, 0, 
card15066, 15065, 2201993559912784319, false, , 1, 0, 
card11081, 11080, 2202542369390898041, false, , 1, , 
card16069, 16068, 2202866236375966359, false, , 0, 1, 
phantom-5, 20004, 2203643143295576299, true, , 0 1, , , 
card10374, 10373, 2204203916931786331, false, , 1, 1, 
card1417, 1416, 2204606583959760800, false, , 0, 0, 
card18535, 18534, 2204763198707343597, false, , 0, 0, 
card12138, 12137, 2204776713204603739, false, , 1, , 
card14084, 14083, 2204831694502884755, false, , 1, , 
card1621, 1620, 2205094455730976792, false, , 0, 0, 
card13412, 13411, 2205407757446581886, false, , 1, 0, 
card6924, 6923, 2206004781686480396, false, , 0 1, 0, 1, 
card14136, 14135, 2206013620350116546, false, , 1, 1, 
card6987, 6986, 2206340598119655384, false, , 0 1, 1, 0, 
card13964, 13963, 2207280795823970569, false, , 1, , 
card12531, 12530, 2207379122952975520, false, , 1, 0, 
card9401, 9400, 2207399022568312029, false, , 1, 1, 
card7844, 7843, 2207575900998839358, false, , 0 1, 0, 0, 
card7956, 7955, 2208018257827889661, false, , 0 1, 1, 1, 
card18082, 18081, 2208141191187310445, false, , 0, 1, 
card13962, 13961, 2208489950518189882, false, , 1, , 
card1024, 1023, 2208903635699561928, false, , 0, 0, 
card14098, 14097, 2209144903832324757, false, , 1, , 
card9452, 9451, 2209582714847881258, false, , 1, 0, 
card873, 872, 2210166573419641289, false, , 0, 0, 
card1028, 1027, 2210436844952196578, false, , 0, 1, 
card11942, 11941, 2210619955916210000, false, , 1, 1, 
card12230, 12229, 2210662021398560299, false, , 1, 1, 
card15077, 15076, 2210904082746911102, false, , 1, 1, 
card9917, 9916, 2211369151035252569, false, , 1, 0, 
card13203, 13202, 2211537267625768139, false, , 1, 0, 
card8406, 8405, 2212205652278391451, false, , 0 1, 0, 0, 
card18952, 18951, 2212643163827009518, false, , 0, 1, 
card6326, 6325, 2213219024638773000, false, , 0 1, 1, 0, 
card16603, 16602, 2214845117185490203, false, , 0, 0, 
card1940, 1939, 2216780371140272600, false, , 0 1, 0, 0, 
card2125, 2124, 2217131940138603667, false, , 0 1, 0, 0, 
card17131, 17130, 2218366703325845708, false, , 0, 0, 
card11202, 11201, 2218562581986637852, false, , 1, 0, 
card6547, 6546, 2218712143039630461, false, , 0 1, 0, , 
card193, 192, 2218747424537854757, false, , 0, 1, 
card11758, 11757, 2218779987133822190, false, , 1, , 
card16865, 16864, 2219105151921721070, false, , 0, 1, 
card13933, 13932, 2219244355309749989, false, , 1, 1, 
card15043, 15042, 2219937942572440548, false, , 1, 0, 
card8014, 8013, 2220953390427669670, false, , 0 1, 0, , 
card14910, 14909, 2221720265620511670, false, , 1, 0, 
card9678, 9677, 2221846697934145864, false, , 1, 1, 
card12127, 12126, 2221899571780493795, false, , 1, , 
card2424, 2423, 2222174842990475189, false, , 0 1, 0, 1, 
card760, 759, 2223620059320899432, false, , 0, 1, 
card18248, 18247, 2224121902121589142, false, , 0, 0, 
card19202, 19201, 2226051065088836857, false, , 0, 0, 
card5608, 5607, 2226678601203952729, false, , 0 1, 1, 1, 
card19938, 19937, 2227985433323441966, false, , 0, 1, 
card19347, 19346, 2228056168783152779, false, , 0, 0, 
card6592, 6591, 2228151506531664230, false, , 0 1, 1, 0, 
card16646, 16645, 2228623614409869527, false, , 0, 0, 
card14756, 14755, 2228648998506429438, false, , 1, 1, 
