location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
pool42-1089, 30434, 296268259580148, , 42, pool42, 1 2, 0, , 
regularCvr-27661, 46531, 87782395790646253, , , , 1, 1, 
pool42-1256, 28604, 87788509691616200, , 42, pool42, 1 2, 0, , 
regularCvr-25680, 46356, 87928815993153258, , , , 1, 0, 
regularCvr-45229, 17217, 88200101906408638, , , , 1, 1, 
regularCvr-18166, 44046, 88202652196999044, , , , 1, 0, 
pool42-871, 49658, 88588927635055219, , 42, pool42, 1 2, 0, , 
regularCvr-17608, 48869, 88688312384496237, , , , 1, 0, 
regularCvr-11772, 26719, 88769123140432175, , , , 1, 1, 
regularCvr-21257, 27508, 88841461117852804, , , , 1, 0, 
regularCvr-38031, 14646, 88872076921702446, , , , 1, 1, 
regularCvr-3236, 32794, 88946692554611644, , , , 1, 1, 
regularCvr-25905, 38477, 89160554941820055, , , , 1, 0, 
regularCvr-32853, 48246, 89339368414177503, , , , 1, 0, 
regularCvr-44738, 46231, 89557031214869907, , , , 1, 0, 
regularCvr-4327, 8979, 89751837412956522, , , , 1, 1, 
pool42-570, 49754, 89955834441545213, , 42, pool42, 1 2, 1, , 
regularCvr-45078, 31429, 90034613302821384, , , , 1, 0, 
regularCvr-4643, 3145, 90170526843390434, , , , 1, 1, 
regularCvr-19222, 23506, 90261479502244895, , , , 1, 1, 
regularCvr-22222, 23848, 90497069167495310, , , , 1, 1, 
regularCvr-39986, 48872, 90551022192490653, , , , 1, 0, 
regularCvr-13936, 11804, 90594515221006131, , , , 1, 1, 
regularCvr-41400, 13268, 90779129539689223, , , , 1, 1, 
regularCvr-14052, 28522, 90933208067934502, , , , 1, , 
regularCvr-31200, 1514, 90999376965512420, , , , 1, 1, 
regularCvr-44328, 35047, 91203220515131731, , , , 1, 1, 
regularCvr-17233, 17341, 91854845359042227, , , , 1, , 
regularCvr-232, 20624, 91914541513721478, , , , 1, 1, 
regularCvr-28237, 13220, 91917101236460498, , , , 1, 0, 
regularCvr-44923, 38433, 92006378868799038, , , , 1, 1, 
regularCvr-35001, 13040, 92418691235328690, , , , 1, 1, 
regularCvr-12297, 38018, 92812744113646099, , , , 1, 0, 
regularCvr-36933, 23035, 92959162934849153, , , , 1, , 
regularCvr-40369, 16180, 92960413273011699, , , , 1, 1, 
regularCvr-112, 6760, 93006189278202711, , , , 1, 0, 
regularCvr-1408, 3229, 93290477193919285, , , , 1, 0, 
regularCvr-18850, 1227, 93364211859576063, , , , 1, 1, 
pool42-707, 45370, 93402506318803443, , 42, pool42, 1 2, 1, , 
regularCvr-31699, 19752, 93630074157937963, , , , 1, 0, 
regularCvr-22691, 19056, 94008548684491778, , , , 1, 0, 
regularCvr-37902, 38191, 94052705614806002, , , , 1, 0, 
regularCvr-46106, 41301, 94163007454115004, , , , 1, 0, 
regularCvr-26437, 46191, 94266047469249536, , , , 1, 0, 
regularCvr-1624, 4247, 94350151443752036, , , , 1, 0, 
pool42-1262, 18647, 94489908139542232, , 42, pool42, 1 2, 1, , 
regularCvr-12842, 7185, 94875214458054940, , , , 1, 0, 
pool42-1539, 3304, 94975688963947930, , 42, pool42, 1 2, 0, , 
extra373, 40898, 95139258069843304, , 42, pool42, 1 2, 1, , 
regularCvr-6284, 15183, 95516777042660279, , , , 1, 0, 
regularCvr-8050, 8547, 95619567662602058, , , , 1, 0, 
regularCvr-18841, 36838, 95640557494419259, , , , 1, 1, 
regularCvr-23815, 5226, 96029510757034219, , , , 1, 0, 
regularCvr-7707, 8070, 96117086285821318, , , , 1, 1, 
regularCvr-22003, 7189, 96359696857245779, , , , 1, 1, 
regularCvr-19067, 3327, 96394501394921502, , , , 1, 1, 
regularCvr-11607, 10433, 96520256524644790, , , , 1, 0, 
regularCvr-25894, 24116, 96771429917572070, , , , 1, 1, 
regularCvr-34780, 49828, 96787466888731370, , , , 1, 1, 
regularCvr-44406, 27089, 96849140944888678, , , , 1, 1, 
regularCvr-20104, 48760, 97359390450649919, , , , 1, 0, 
regularCvr-21024, 30323, 97462942047421587, , , , 1, 0, 
regularCvr-29171, 19999, 97708462269488658, , , , 1, 0, 
regularCvr-25123, 12062, 97898731665796232, , , , 1, 0, 
regularCvr-26739, 11898, 98263205192468542, , , , 1, 0, 
regularCvr-12382, 10186, 98461880696855188, , , , 1, 1, 
regularCvr-746, 6996, 98665877714605165, , , , 1, 1, 
regularCvr-2357, 42890, 98763834891664392, , , , 1, 1, 
regularCvr-6610, 34094, 99007351904979584, , , , 1, 0, 
regularCvr-46295, 10534, 99142993525519875, , , , 1, 0, 
regularCvr-11244, 3413, 99245085394015905, , , , 1, 1, 
regularCvr-44841, 9659, 99796209434201866, , , , 1, 0, 
extra391, 8551, 99964316115608314, , 42, pool42, 1 2, 1, , 
regularCvr-17836, 35133, 100053812659474173, , , , 1, 1, 
regularCvr-46868, 25831, 100089594404011389, , , , 1, 1, 
extra279, 3691, 100568124263676242, , 42, pool42, 1 2, 1, , 
regularCvr-46537, 9075, 100620965566329314, , , , 1, 0, 
regularCvr-13117, 27711, 100872425008527765, , , , 1, 1, 
regularCvr-30285, 28024, 100954881148967681, , , , 1, 1, 
regularCvr-11566, 19299, 101005497336509567, , , , 1, 1, 
regularCvr-9806, 7053, 101442730494926135, , , , 1, 0, 
regularCvr-15243, 38813, 101557810197493271, , , , 1, 1, 
pool42-1576, 32367, 101727752809097433, , 42, pool42, 1 2, 0, , 
regularCvr-2695, 27747, 101871802504001528, , , , 1, 0, 
regularCvr-25909, 40872, 101880037454458090, , , , 1, 0, 
regularCvr-41453, 38547, 102222590739505116, , , , 1, 1, 
regularCvr-29341, 11874, 102451609334239293, , , , 1, 0, 
regularCvr-42148, 11459, 102716459114688663, , , , 1, 1, 
regularCvr-4450, 35169, 102834481143626303, , , , 1, 1, 
regularCvr-41803, 36735, 103347627566966617, , , , 1, 0, 
regularCvr-26942, 38394, 103420408269792313, , , , 1, 0, 
regularCvr-27561, 44346, 103457566167221279, , , , 1, 1, 
regularCvr-42481, 37591, 103562102814902118, , , , 1, 0, 
regularCvr-17305, 28851, 103591232853842608, , , , 1, 0, 
regularCvr-5759, 30409, 103818789053993439, , , , 1, 0, 
regularCvr-67, 27867, 104299848045297001, , , , 1, 0, 
regularCvr-9761, 24630, 104364555901001900, , , , 1, 1, 
regularCvr-21527, 49193, 104454825727696535, , , , 1, 0, 
regularCvr-36195, 47679, 104573663052686672, , , , 1, 1, 
regularCvr-25977, 17379, 104738130281221464, , , , 1, , 
regularCvr-14688, 39496, 104970466131065327, , , , 1, 1, 
regularCvr-30838, 40015, 105170681155333122, , , , 1, 1, 
regularCvr-3309, 8624, 105254315585324525, , , , 1, 1, 
regularCvr-14733, 8642, 105274073034805971, , , , 1, 0, 
regularCvr-3852, 23732, 105318955866852814, , , , 1, 0, 
regularCvr-16165, 45320, 105394299558699339, , , , 1, 1, 
extra480, 6423, 105510177722557730, , 42, pool42, 1 2, 0, , 
regularCvr-18005, 16846, 105579211100654473, , , , 1, 0, 
regularCvr-7194, 44785, 105596084976926474, , , , 1, 1, 
regularCvr-40714, 37356, 105608968686392408, , , , 1, 0, 
regularCvr-39498, 19260, 105668158291505040, , , , 1, 1, 
regularCvr-19934, 31900, 105821813343175041, , , , 1, 1, 
regularCvr-4674, 5550, 105882478857390975, , , , 1, 1, 
regularCvr-31048, 17541, 105884000487894479, , , , 1, , 
regularCvr-23668, 2919, 105994180833103736, , , , 1, 1, 
regularCvr-39000, 38153, 106446181750052285, , , , 1, 1, 
regularCvr-5917, 7684, 106705305146935834, , , , 1, 0, 
regularCvr-13658, 48538, 106997195743727543, , , , 1, 0, 
regularCvr-44711, 35202, 107070088549753719, , , , 1, 1, 
regularCvr-994, 10979, 107193476725041216, , , , 1, 0, 
regularCvr-24783, 34775, 107463528004555119, , , , 1, 0, 
pool42-162, 47733, 107508947827499619, , 42, pool42, 1 2, , , 
regularCvr-18514, 44515, 107978017988473490, , , , 1, 1, 
regularCvr-6040, 20355, 108081633492816287, , , , 1, 1, 
regularCvr-8072, 20487, 108083489321829935, , , , 1, 1, 
regularCvr-32055, 37031, 108395186403604572, , , , 1, 0, 
regularCvr-16221, 40865, 109433373585462893, , , , 1, 0, 
regularCvr-34062, 27615, 109458663653027464, , , , 1, 1, 
regularCvr-45132, 35060, 109525493062148927, , , , 1, 1, 
regularCvr-22382, 10963, 109645407981059066, , , , 1, 1, 
regularCvr-15128, 14867, 109942604544892538, , , , 1, 0, 
regularCvr-32378, 48420, 110277986631607812, , , , 1, 1, 
regularCvr-22686, 33576, 110647862790982549, , , , 1, 0, 
regularCvr-41075, 505, 110825516900788305, , , , 1, 0, 
regularCvr-25110, 15810, 111025632628249149, , , , 1, 1, 
regularCvr-13815, 47072, 111333955862467209, , , , 1, 0, 
regularCvr-43694, 30544, 111397526077024060, , , , 1, 1, 
regularCvr-33845, 24138, 111685083001755894, , , , 1, 1, 
regularCvr-32894, 25936, 111823733460553287, , , , 1, 0, 
regularCvr-33671, 28602, 111966284284123378, , , , 1, 1, 
regularCvr-6540, 29810, 112308560842621581, , , , 1, 0, 
regularCvr-9798, 9770, 112780707515649907, , , , 1, 0, 
regularCvr-1115, 14085, 113429497747403404, , , , 1, 0, 
regularCvr-17081, 454, 113493006248352357, , , , 1, 1, 
regularCvr-39927, 21006, 113609075655254561, , , , 1, 0, 
regularCvr-518, 157, 113683109826370100, , , , 1, 0, 
regularCvr-37251, 29175, 113856987883766549, , , , 1, 0, 
regularCvr-32066, 37906, 113989912658321298, , , , 1, 0, 
regularCvr-7534, 16753, 114027163790054042, , , , 1, 0, 
regularCvr-20891, 5406, 114089051921582319, , , , 1, 1, 
regularCvr-10249, 11527, 114160681479755159, , , , 1, 1, 
regularCvr-30616, 812, 114181761657502505, , , , 1, 0, 
regularCvr-12864, 18019, 114294014611792882, , , , 1, 0, 
regularCvr-28605, 45790, 114376179887046286, , , , 1, 1, 
regularCvr-42093, 9813, 114650439080214175, , , , 1, 0, 
regularCvr-42253, 31525, 114717351721666507, , , , 1, 0, 
regularCvr-1621, 20145, 114782208790378783, , , , 1, 1, 
regularCvr-4341, 24085, 114798615021914080, , , , 1, 0, 
regularCvr-32657, 28223, 114896647371221792, , , , 1, 1, 
regularCvr-28188, 34610, 115061877187905924, , , , 1, 0, 
regularCvr-32106, 44284, 115334398163949193, , , , 1, 0, 
regularCvr-34959, 30639, 115467677195419576, , , , 1, 1, 
regularCvr-965, 3425, 115712739970403071, , , , 1, 1, 
regularCvr-6952, 44931, 115715528970974263, , , , 1, 0, 
regularCvr-10881, 45083, 115718940632992246, , , , 1, 1, 
regularCvr-12789, 42329, 115726786449159167, , , , 1, 0, 
regularCvr-9069, 11496, 115795046046345201, , , , 1, 0, 
regularCvr-2246, 26856, 115840069854851589, , , , 1, 0, 
regularCvr-17493, 26870, 115874604224753481, , , , 1, 0, 
regularCvr-29842, 30866, 115895223900284270, , , , 1, 1, 
regularCvr-24365, 43639, 115896681593912478, , , , 1, 0, 
regularCvr-38667, 40297, 116184905288428685, , , , 1, 0, 
regularCvr-38891, 36564, 116329503565993518, , , , 1, 1, 
pool42-309, 50393, 116506659734697624, , 42, pool42, 1 2, 1, , 
regularCvr-4068, 26878, 116783301743443675, , , , 1, 1, 
regularCvr-32627, 14121, 116795404908068433, , , , 1, 0, 
regularCvr-46985, 21912, 117168774470557192, , , , 1, 0, 
regularCvr-3353, 44114, 117201781176450139, , , , 1, 1, 
regularCvr-6147, 19207, 117459080628097773, , , , 1, 1, 
regularCvr-30032, 50409, 117496648208374035, , , , 1, 0, 
regularCvr-20670, 6166, 117547859994008910, , , , 1, , 
regularCvr-6115, 1245, 117555053571020882, , , , 1, 1, 
regularCvr-18200, 31241, 117809975422493560, , , , 1, 0, 
regularCvr-35340, 41772, 118203636969323051, , , , 1, 0, 
regularCvr-44852, 30338, 118305962083945619, , , , 1, 1, 
regularCvr-38912, 22142, 118329384536089452, , , , 1, 1, 
regularCvr-19074, 13008, 118481028200248189, , , , 1, 1, 
regularCvr-37871, 3543, 118797522791176530, , , , 1, 1, 
regularCvr-29630, 26938, 118829213975033076, , , , 1, 1, 
regularCvr-13426, 17232, 118890586083567601, , , , 1, 0, 
pool42-32, 14633, 118937057790532354, , 42, pool42, 1 2, 0, , 
regularCvr-8504, 682, 119720806438013837, , , , 1, 0, 
regularCvr-13217, 34808, 119842902912390312, , , , 1, 1, 
regularCvr-36944, 47613, 119851816092446520, , , , 1, 0, 
regularCvr-40098, 4936, 120214758216273305, , , , 1, 1, 
regularCvr-44572, 43091, 120249112461647839, , , , 1, 1, 
regularCvr-45161, 28753, 120274867470214368, , , , 1, 0, 
regularCvr-22725, 35127, 120312902711154058, , , , 1, 1, 
regularCvr-18586, 19327, 120342369949670314, , , , 1, 0, 
regularCvr-27492, 8625, 120356470579871274, , , , 1, 0, 
regularCvr-26394, 24413, 120417272477173129, , , , 1, , 
regularCvr-34329, 27042, 120723025931546458, , , , 1, 0, 
regularCvr-8161, 8764, 120890706390416976, , , , 1, , 
regularCvr-2257, 47412, 121356385311911846, , , , 1, 0, 
regularCvr-7330, 39920, 121412728077324906, , , , 1, 1, 
regularCvr-45769, 31258, 121442350905749087, , , , 1, 1, 
regularCvr-46318, 24321, 121457594798166887, , , , 1, 1, 
regularCvr-9245, 47479, 121460733694629389, , , , 1, 0, 
regularCvr-19921, 9748, 121689591529491205, , , , 1, 0, 
regularCvr-43051, 7516, 121831684846671241, , , , 1, , 
regularCvr-28039, 7580, 122136771609008855, , , , 1, 0, 
regularCvr-29434, 14866, 122254467424080351, , , , 1, 0, 
regularCvr-14714, 14192, 122515690869132229, , , , 1, 0, 
regularCvr-26102, 41925, 122540662201729310, , , , 1, 0, 
regularCvr-47423, 28804, 122623116280836820, , , , 1, 1, 
regularCvr-46219, 49166, 122628858747991619, , , , 1, 0, 
regularCvr-23028, 18043, 122878824858942235, , , , 1, 1, 
regularCvr-39105, 24840, 123104347792863926, , , , 1, 0, 
pool42-327, 24621, 123240265334272935, , 42, pool42, 1 2, 1, , 
regularCvr-37349, 29306, 123378350334560031, , , , 1, 0, 
regularCvr-28398, 21560, 123515109192630940, , , , 1, 0, 
regularCvr-8618, 41212, 123590308611060222, , , , 1, 1, 
regularCvr-17293, 8988, 123738653311269783, , , , 1, 0, 
regularCvr-6004, 18732, 123745480902519954, , , , 1, 1, 
regularCvr-25611, 11031, 123869783191700511, , , , 1, 1, 
regularCvr-21432, 4565, 124006726066369374, , , , 1, 1, 
regularCvr-13674, 17675, 124167730397504774, , , , 1, 1, 
regularCvr-6594, 36103, 124299061651191720, , , , 1, 0, 
regularCvr-36867, 4773, 124320520280600246, , , , 1, 0, 
regularCvr-46706, 21158, 124751553462069483, , , , 1, 0, 
regularCvr-18558, 17323, 124752836324839113, , , , 1, 0, 
