id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card18512, , 9990, 2292e6647c38d85, , , style3, 1 4, 0, 0, 
card10672, , 18013, 22a3fbb54b203c3, , , style2, 1 4, 1, 1, 
card12477, , 1794, 22b02405998ba53, , , style2, 1 4, 1, 1, 
card9430, , 12590, 22c0cb4dd7bdce7, , , style2, 1 4, , 3, 
card4227, , 5497, 22d9c948112b4ff, , , style1, 1 2, , 1, 
card3152, , 12547, 22dba8d9b7673a0, , , style0, 0 1 3 4, 0, 1, 3, 1, 
card14109, , 16869, 22eba0306e519d4, , , style2, 1 4, , 3, 
card5494, , 18902, 22f97b08be6a008, , , style1, 1 2, , , 
card3757, , 15415, 231449befd26e3c, , , style0, 0 1 3 4, 1, 0, 0, , 
card9477, , 3357, 232bafc4979d01f, , , style2, 1 4, 0, 3, 
card7240, , 4086, 23398c880d79a71, , , style2, 1 4, 0, 1, 
card7236, , 1291, 2345fca97646069, , , style2, 1 4, 1, 3, 
card12691, , 3013, 23988b0f54fda9c, , , style2, 1 4, , 1, 
card1526, , 18560, 23c027152099db1, , , style0, 0 1 3 4, 1, 1, 0, 3, 
card13653, , 10501, 23fec1148c3a915, , , style2, 1 4, 0, 0, 
card13871, , 19064, 240714077f85b63, , , style2, 1 4, 0, 1, 
card10491, , 19901, 2445b01b37f1fb6, , , style2, 1 4, 1, 3, 
card4311, , 6593, 244d8d7b84a8eee, , , style1, 1 2, , 1, 
card1596, , 2693, 2467c5b5d4f57f1, , , style0, 0 1 3 4, 1, , 3, 3, 
card18499, , 6220, 249d8c2dd8b03c3, , , style3, 1 4, 1, 3, 
card12118, , 8508, 24be036222f5b92, , , style2, 1 4, 0, , 
card2515, , 15347, 24da7d1544de0b9, , , style0, 0 1 3 4, 1, 0, 3, 0, 
card7283, , 9481, 24db888a15e8a39, , , style2, 1 4, , , 
card1152, , 2163, 24e7c7a37556b8a, , , style0, 0 1 3 4, 1, 1, 0, , 
card10626, , 3776, 24f1b55cad6ccb7, , , style2, 1 4, 0, , 
card19592, , 3507, 2506f9a80f3391f, , , style3, 1 4, 1, 3, 
card5978, , 6405, 252cf013d63d350, , , style1, 1 2, , 1, 
card13852, , 19876, 252fbd160da618a, , , style2, 1 4, 1, 3, 
card13085, , 7198, 253644e1fa95515, , , style2, 1 4, 1, 3, 
card8083, , 15092, 253b04eedf8c66f, , , style2, 1 4, , 3, 
card9684, , 16415, 254e76f6a0a137f, , , style2, 1 4, 1, 0, 
card9133, , 17666, 257b38a818b2b61, , , style2, 1 4, 1, , 
card17661, , 8682, 2584504829f60cd, , , style3, 1 4, 0, 1, 
card5987, , 10724, 25d9d24fdacf259, , , style1, 1 2, 1, 0, 
card6788, , 4090, 25ede72c0abd17e, , , style1, 1 2, 1, , 
card2051, , 17236, 25fdb8d3bfff29d, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card15725, , 6469, 260482eb374da98, , , style3, 1 4, , 0, 
card10384, , 18383, 261a39f971873e0, , , style2, 1 4, , 1, 
card7336, , 4407, 2637f028bda4879, , , style2, 1 4, 1, 0, 
card4785, , 1034, 2649784c0a3a15f, , , style1, 1 2, 0, , 
card10364, , 18368, 268d844352cacfa, , , style2, 1 4, 0, , 
card12786, , 14574, 2696b728928b219, , , style2, 1 4, 0, 1, 
card3903, , 4209, 26c4903b94df196, , , style1, 1 2, 1, 1, 
card9360, , 17436, 26d335feba1d208, , , style2, 1 4, 1, 1, 
card5299, , 18683, 26d3b6860a383db, , , style1, 1 2, 1, 1, 
card1845, , 8448, 26fc666eafd2958, , , style0, 0 1 3 4, 1, 0, 1, 3, 
card17714, , 13136, 2704e8c1b1b5922, , , style3, 1 4, 0, 1, 
card1979, , 10711, 2705c96dccee374, , , style0, 0 1 3 4, 0, 1, 0, 3, 
card10666, , 1673, 2727a0ca80bc12e, , , style2, 1 4, 1, 3, 
card4233, , 8359, 2737ca0c0992022, , , style1, 1 2, , 3, 
card2077, , 1224, 273bc96928fef31, , , style0, 0 1 3 4, 1, 1, 0, 0, 
card19211, , 10552, 27541aebf09a7f5, , , style3, 1 4, 0, 1, 
card6042, , 10271, 276064eb7b60bb8, , , style1, 1 2, 1, 0, 
card1230, , 18746, 276799c99bf765e, , , style0, 0 1 3 4, 1, 0, 0, , 
card12633, , 9980, 278b512f780404b, , , style2, 1 4, 0, 3, 
card16622, , 18470, 279c01df1010758, , , style3, 1 4, 0, , 
card16409, , 1479, 27d68b48fe08ff0, , , style3, 1 4, , 1, 
card4525, , 18268, 281188dd13d80da, , , style1, 1 2, 0, 0, 
card9128, , 11462, 2835b58ae4fc3a1, , , style2, 1 4, 0, 1, 
card3258, , 723, 284075f45d63339, , , style0, 0 1 3 4, 0, , 0, 3, 
card15045, , 18811, 284a57c54d4ea31, , , style2, 1 4, 1, , 
card5690, , 19993, 286a6ccb63dc8c7, , , style1, 1 2, 1, 1, 
card7516, , 11042, 288b3b8972be99c, , , style2, 1 4, 0, 0, 
card10996, , 10484, 28a8e8be879fa7e, , , style2, 1 4, 1, , 
card9724, , 5909, 28e7473ceba3ac0, , , style2, 1 4, , , 
card18124, , 10615, 2901d7e997a9969, , , style3, 1 4, 1, 3, 
card16830, , 6084, 291efe556b4014b, , , style3, 1 4, , 3, 
card6265, , 18249, 2921db5e5f54ca7, , , style1, 1 2, 0, , 
card13188, , 2842, 294037f190f1e1e, , , style2, 1 4, 0, 0, 
card12817, , 2858, 29712a929733018, , , style2, 1 4, 0, 1, 
card7889, , 11338, 2989cf65dee7c75, , , style2, 1 4, , 1, 
card7310, , 16604, 298aceeb7dd6316, , , style2, 1 4, 1, 3, 
card7750, , 19343, 299d63be3577f59, , , style2, 1 4, , , 
card14122, , 9225, 29a83fee3d5c02a, , , style2, 1 4, 1, 1, 
card18861, , 4477, 29ae0a38a16e673, , , style3, 1 4, 0, , 
card6848, , 19388, 29bd34b55779be6, , , style1, 1 2, 0, , 
card479, , 10222, 29c89d5ff52ba6d, , , style0, 0 1 3 4, 0, , 0, 0, 
card17581, , 18352, 29dfcfbfaa08f8f, , , style3, 1 4, , 0, 
card17301, , 7611, 29ee485796a99d6, , , style3, 1 4, , 1, 
card1000, , 19953, 29f3db758c552b0, , , style0, 0 1 3 4, 1, 0, 0, 3, 
card1018, , 10456, 29f4dcc6c949b91, , , style0, 0 1 3 4, 0, 0, 3, 3, 
card6644, , 10555, 29fcb05c5e9469d, , , style1, 1 2, , 3, 
card18935, , 1320, 2a1eb0f434a77f1, , , style3, 1 4, 0, 1, 
card17749, , 6853, 2a374a8ba8e3130, , , style3, 1 4, 1, 3, 
card16636, , 6446, 2a3db113bd12f7f, , , style3, 1 4, 1, 1, 
card15864, , 7364, 2a5ebc03c6206bf, , , style3, 1 4, 0, 3, 
card16198, , 6245, 2ac2d6805a896d7, , , style3, 1 4, , , 
card16779, , 11, 2ac59fa775f8f15, , , style3, 1 4, 0, 3, 
card9771, , 11546, 2ac79a53244ceb9, , , style2, 1 4, , 1, 
card19313, , 7800, 2af8cf58b55baf4, , , style3, 1 4, 0, 1, 
card6353, , 19352, 2b1ab06c8c58a3b, , , style1, 1 2, , 1, 
card4553, , 9030, 2b1e81d09584114, , , style1, 1 2, 0, 1, 
card1071, , 8341, 2b2821cad724022, , , style0, 0 1 3 4, 1, , 3, , 
card15888, , 3656, 2b37f7441b71024, , , style3, 1 4, 0, , 
card11388, , 9685, 2b4eb2c18e8d861, , , style2, 1 4, 0, , 
card13562, , 18054, 2b8037fce76b0c3, , , style2, 1 4, 0, 3, 
card18200, , 18756, 2b92a34f3174ff6, , , style3, 1 4, 1, 1, 
card1615, , 9080, 2bacffb8eb399af, , , style0, 0 1 3 4, 1, 0, 1, 3, 
card14239, , 15689, 2c1aa551bc2565c, , , style2, 1 4, 1, 3, 
card4717, , 11850, 2c1f2619b5e0641, , , style1, 1 2, 0, 1, 
card1135, , 15565, 2c24f0108df4531, , , style0, 0 1 3 4, 0, , 0, 1, 
card4622, , 5268, 2c29669c4fccb0e, , , style1, 1 2, 0, 0, 
card7410, , 11583, 2c506cc7dab627e, , , style2, 1 4, , 1, 
card1153, , 14865, 2c62d1a2b71eae4, , , style0, 0 1 3 4, 1, , 0, 1, 
card535, , 1194, 2c9a341962d6cb5, , , style0, 0 1 3 4, 0, 1, 3, , 
card11213, , 1364, 2ccc5c4ecd04242, , , style2, 1 4, , 1, 
card17933, , 3196, 2d0826e2482f0fa, , , style3, 1 4, 1, , 
card1603, , 2480, 2d10d7229cc0a46, , , style0, 0 1 3 4, 0, 1, 0, 3, 
card16410, , 4013, 2d1aa25221d08b4, , , style3, 1 4, 0, , 
card8330, , 6171, 2d1f3d574fe4242, , , style2, 1 4, 1, 0, 
card10409, , 16019, 2d41176ea7e19f8, , , style2, 1 4, 1, , 
card1332, , 13003, 2d4ce7ad1fa9f2e, , , style0, 0 1 3 4, 1, , 3, 1, 
card19806, , 10103, 2d648ab9a3750ec, , , style3, 1 4, 1, 3, 
card6518, , 12618, 2da5eb853e049a8, , , style1, 1 2, 0, , 
card7520, , 19637, 2db365769057ad4, , , style2, 1 4, 1, 0, 
card19016, , 8870, 2dd2f3a79965cf6, , , style3, 1 4, 0, 3, 
card16697, , 4831, 2df4a9c2edeea50, , , style3, 1 4, 0, 3, 
card3531, , 4642, 2e00498a4a7ad42, , , style0, 0 1 3 4, 1, 0, 3, 3, 
card10401, , 7013, 2e162343db21ba1, , , style2, 1 4, 1, 1, 
card13300, , 5866, 2e3b7ff01ce784d, , , style2, 1 4, 0, 1, 
card9109, , 11102, 2e68a2c4a6c3044, , , style2, 1 4, 0, 0, 
card2953, , 11162, 2eaf4179eb362bd, , , style0, 0 1 3 4, 0, 0, 3, 3, 
card3233, , 15655, 2eb3e8055771114, , , style0, 0 1 3 4, 0, 0, 3, 0, 
card10447, , 12623, 2ebbf97a9633f39, , , style2, 1 4, 1, 3, 
card10552, , 6005, 2f000bcdc275e03, , , style2, 1 4, 1, 3, 
card13103, , 19074, 2f06d02a2b38325, , , style2, 1 4, 1, 0, 
card11417, , 560, 2f191db88a341ed, , , style2, 1 4, , 0, 
card749, , 17097, 2f34d200c076097, , , style0, 0 1 3 4, 0, 1, 0, , 
card14117, , 17203, 2f6a69fd9deee41, , , style2, 1 4, , 1, 
card4952, , 9165, 2f73cf0d055c4ba, , , style1, 1 2, 0, , 
card19988, , 16266, 2f8266d725b8f1f, , , style3, 1 4, 0, 1, 
card13362, , 5670, 2f9d11c6184c5a4, , , style2, 1 4, 1, , 
card9770, , 16381, 2fa605dcdee557f, , , style2, 1 4, , 0, 
card12897, , 5957, 2fc84c16b5e4d62, , , style2, 1 4, 1, , 
card9465, , 832, 2fd0c1a118400c4, , , style2, 1 4, , 1, 
card11049, , 7677, 2fdd21c42275436, , , style2, 1 4, 0, , 
card12151, , 4487, 2fe9fe615e51865, , , style2, 1 4, , 0, 
card1718, , 13658, 2ff012db90e3bbc, , , style0, 0 1 3 4, 0, 0, 3, 1, 
card7668, , 8206, 302351c95db2bfd, , , style2, 1 4, , 1, 
card14340, , 4930, 3030cd1e3204c6e, , , style2, 1 4, 0, , 
card11364, , 17633, 305730f9bc606db, , , style2, 1 4, 1, 0, 
card13878, , 11678, 30777d05810cdd0, , , style2, 1 4, 1, , 
card12849, , 1841, 3092eb8860a38af, , , style2, 1 4, 0, 1, 
card12348, , 178, 309341319b1e244, , , style2, 1 4, 0, 3, 
card5302, , 4822, 309fcbec5922afd, , , style1, 1 2, 1, 1, 
card17207, , 3532, 30d566362c40601, , , style3, 1 4, 1, , 
card15547, , 3310, 30f7fcd92dbb74b, , , style3, 1 4, 0, 0, 
card10986, , 14028, 310a0dc628761be, , , style2, 1 4, 0, 3, 
card5838, , 18244, 3124faa60c9f9f5, , , style1, 1 2, , 0, 
card17504, , 6443, 313e18c7a3bcaa1, , , style3, 1 4, 0, 1, 
card8051, , 15361, 3148d0756638ca8, , , style2, 1 4, , , 
card18607, , 6553, 3149bda07e4be0b, , , style3, 1 4, , 0, 
card11105, , 11175, 31961439216a3ea, , , style2, 1 4, 1, , 
card4694, , 16699, 3196f5c4edb0d98, , , style1, 1 2, 0, , 
card13902, , 7080, 31a54320abd5eda, , , style2, 1 4, 0, , 
card12084, , 14699, 31db004ce0c1a07, , , style2, 1 4, , 1, 
card11198, , 14910, 31dd551bf88dd7f, , , style2, 1 4, , , 
card8058, , 2344, 31ff361b2cc093a, , , style2, 1 4, 0, 3, 
card10758, , 7223, 32006fe06fd56f8, , , style2, 1 4, 0, 1, 
card18667, , 3523, 321bd81942e07cc, , , style3, 1 4, 1, 1, 
card11277, , 13811, 324dfa18df3e406, , , style2, 1 4, , 0, 
card1236, , 19791, 32527ac6eb4d1ed, , , style0, 0 1 3 4, 0, 1, 0, 1, 
card5889, , 18139, 3257e0683c6cfcb, , , style1, 1 2, 0, , 
card1317, , 9968, 325e93c63d19ac4, , , style0, 0 1 3 4, 1, 1, 3, , 
card17040, , 19105, 329fb332e14fea8, , , style3, 1 4, 0, 1, 
card4742, , 18483, 32b106921412a4a, , , style1, 1 2, 0, , 
card1610, , 5683, 32b65d85ada093b, , , style0, 0 1 3 4, 1, , 0, 1, 
card1859, , 3805, 32c82266d2de0d8, , , style0, 0 1 3 4, 1, 1, 2, 1, 
card4463, , 3039, 32f1b32db24ff1c, , , style1, 1 2, 0, , 
card2061, , 14356, 330b004f087e6c8, , , style0, 0 1 3 4, 1, , 0, 1, 
card8372, , 15021, 3334c16f1be11b9, , , style2, 1 4, , 0, 
card17989, , 18195, 337ab67bab8712c, , , style3, 1 4, , 1, 
card17447, , 19029, 339670d7748e5e6, , , style3, 1 4, 0, 3, 
card19798, , 8911, 339bee9d075d3e1, , , style3, 1 4, , , 
card3851, , 2518, 33baf91ade3ca13, , , style1, 1 2, , , 
card13531, , 3842, 3413bd7c9b592a0, , , style2, 1 4, 1, , 
card15462, , 18108, 34204539670663c, , , style3, 1 4, , 1, 
card13922, , 1612, 3442e05248a3f08, , , style2, 1 4, 0, , 
card15216, , 8326, 34453ef5ac85ced, , , style3, 1 4, 1, , 
card18761, , 17180, 344a3d36977525c, , , style3, 1 4, 0, , 
card1125, , 13614, 344e894f073ea58, , , style0, 0 1 3 4, 1, , 3, , 
card7142, , 15680, 3466d3eb6482cc4, , , style1, 1 2, 0, 0, 
card13071, , 9873, 34a14436a58eb80, , , style2, 1 4, 1, 2, 
card10684, , 18314, 34da25479c33d43, , , style2, 1 4, 0, 3, 
card16559, , 8476, 34f493b73fb4aa3, , , style3, 1 4, 1, 3, 
card7710, , 5528, 351ed80e96e33b7, , , style2, 1 4, , 1, 
card4760, , 19672, 352d2e76499de0b, , , style1, 1 2, , , 
card14029, , 16337, 35468b0ae545197, , , style2, 1 4, 0, 3, 
card4405, , 10258, 3552648bb6ff68f, , , style1, 1 2, , , 
card15463, , 13842, 35bfc2f875bbc1b, , , style3, 1 4, 0, 1, 
card16978, , 10004, 35d5e6a35d3578c, , , style3, 1 4, , 1, 
card8245, , 17523, 35d80a149a5fbc0, , , style2, 1 4, 0, 3, 
card162, , 19769, 3620290bee0ef3a, , , style0, 0 1 3 4, 1, , 0, 1, 
card12586, , 1976, 362259960e5007e, , , style2, 1 4, 0, , 
card348, , 5009, 362e3148ba270d7, , , style0, 0 1 3 4, 1, 0, 0, 0, 
card2683, , 3374, 363683311a88876, , , style0, 0 1 3 4, 1, , 0, , 
card8872, , 1501, 365ed5ff935f5d4, , , style2, 1 4, 1, 3, 
card15410, , 5721, 366381ed460573a, , , style3, 1 4, , 3, 
card4161, , 337, 366d9b5cab0feb5, , , style1, 1 2, 1, 1, 
card17993, , 2129, 366dad151a5de74, , , style3, 1 4, 0, 1, 
card18608, , 7628, 36765b7b757a930, , , style3, 1 4, 0, 1, 
card10892, , 5454, 367c5068bb1d0f9, , , style2, 1 4, , 1, 
card52, , 2364, 367e20a3bf9175c, , , style0, 0 1 3 4, 0, 1, 3, 2, 
card9528, , 11874, 367f7ac8faf0514, , , style2, 1 4, 0, 1, 
card15289, , 18646, 36980ac956afe3e, , , style3, 1 4, , 3, 
card16315, , 12640, 369fdccaa52174e, , , style3, 1 4, 1, 3, 
card13216, , 11172, 36b461c30d97ed4, , , style2, 1 4, , 1, 
card15072, , 8657, 36b7dbcaf675235, , , style2, 1 4, 0, , 
card16522, , 4210, 36c50fe2c774b87, , , style3, 1 4, 1, 0, 
card537, , 4670, 36db2dd73c8cd24, , , style0, 0 1 3 4, 0, 1, 0, 3, 
card9850, , 6203, 36f0af61eeae0d2, , , style2, 1 4, 1, 3, 
card17416, , 3657, 37147e86484f21a, , , style3, 1 4, 1, 0, 
card6400, , 898, 3749035cc9a5213, , , style1, 1 2, 1, 0, 
card16255, , 688, 374ca9e1418b358, , , style3, 1 4, 1, 3, 
card12067, , 6652, 37596a468280d87, , , style2, 1 4, 1, , 
card11868, , 1636, 3773c1bd0eac940, , , style2, 1 4, , 1, 
card2064, , 19680, 3779b7b203f692d, , , style0, 0 1 3 4, 1, 0, 1, 1, 
card4736, , 6507, 37a1ec06e40832e, , , style1, 1 2, 1, , 
card15650, , 6152, 37a412e36c7f87b, , , style3, 1 4, 1, 3, 
card184, , 1080, 37acd1454efb8c7, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card18820, , 17502, 37b0f964fe82cef, , , style3, 1 4, 0, 1, 
card19679, , 7426, 37be972e128a421, , , style3, 1 4, 0, 1, 
card9804, , 5013, 37c2a1e7615ec53, , , style2, 1 4, 1, , 
card16467, , 2025, 37fe9719e5bc8ca, , , style3, 1 4, , 1, 
card11685, , 19805, 383213a9550ef92, , , style2, 1 4, 0, 0, 
card19349, , 9661, 385da16a87133bc, , , style3, 1 4, , 1, 
card14668, , 7814, 3865467ad6184d7, , , style2, 1 4, 1, 3, 
card17615, , 8171, 386ae752a5e6628, , , style3, 1 4, 1, , 
card8742, , 7559, 3874678d02f5236, , , style2, 1 4, , 3, 
card9544, , 16715, 388e262b2d28bc4, , , style2, 1 4, , , 
card9703, , 9392, 38b8629506871fe, , , style2, 1 4, 1, , 
card5701, , 10362, 38ba9322e5feb1a, , , style1, 1 2, 0, 1, 
card10720, , 7570, 38c3ed3e8db03c5, , , style2, 1 4, 0, 3, 
card16548, , 14587, 38d2f142237e5b9, , , style3, 1 4, , 3, 
card7720, , 3604, 38f99dcdebb03a6, , , style2, 1 4, 0, 0, 
card8273, , 2405, 390c33fbdb33f2c, , , style2, 1 4, 0, 3, 
card2795, , 6837, 3918529297ee61d, , , style0, 0 1 3 4, 1, , 3, , 
card9958, , 10286, 391c917e12732b9, , , style2, 1 4, , 3, 
card15577, , 16001, 3928b87124988f4, , , style3, 1 4, 0, 3, 
card5901, , 18716, 393a137f86ddea0, , , style1, 1 2, 1, 1, 
card56, , 10034, 3948ccda1f42e40, , , style0, 0 1 3 4, 1, 1, 3, 1, 
card18751, , 19623, 3954fa067bef267, , , style3, 1 4, 0, 1, 
card10188, , 17631, 395639f860d09d2, , , style2, 1 4, 0, 0, 
card17734, , 6295, 395e6e87302e97a, , , style3, 1 4, 0, 1, 
card8838, , 17127, 3961495dc4aba19, , , style2, 1 4, 0, 0, 
card4286, , 15933, 396a59c31f860ac, , , style1, 1 2, 0, 3, 
card14872, , 8053, 397d3d9260071d8, , , style2, 1 4, 0, 0, 
card13738, , 6227, 397d79cb32b54a0, , , style2, 1 4, 1, 1, 
card4087, , 19220, 39c2ae2b10d0ef4, , , style1, 1 2, 1, , 
card4536, , 12409, 39eb01bc79cd7d7, , , style1, 1 2, 0, 1, 
card3952, , 3806, 3a1687836e8d93f, , , style1, 1 2, 0, 1, 
card67, , 4236, 3a182b8ad7c07c3, , , style0, 0 1 3 4, 0, , , 3, 
card9110, , 15860, 3a53a1429baedcb, , , style2, 1 4, 1, 3, 
card9285, , 5731, 3a708beff71a501, , , style2, 1 4, 0, 3, 
card15453, , 8145, 3aab833ac7e09c5, , , style3, 1 4, , 1, 
card11916, , 19432, 3ab80f686a462f3, , , style2, 1 4, 0, 1, 
card3988, , 918, 3abf0712fa6aec7, , , style1, 1 2, 0, , 
card3601, , 19567, 3af0f09c5c4d379, , , style0, 0 1 3 4, 0, 1, 0, 0, 
card9141, , 9264, 3b38c98995727c6, , , style2, 1 4, 1, 3, 
card19393, , 16271, 3b41ce63c56b99d, , , style3, 1 4, 1, 3, 
card14406, , 17890, 3b51e2070cec4ef, , , style2, 1 4, 1, 2, 
card10706, , 8335, 3b5f3fb9941e363, , , style2, 1 4, 0, , 
card10580, , 1966, 3b64d932ba86801, , , style2, 1 4, 0, 1, 
card9501, , 11518, 3b82f71fd64abb7, , , style2, 1 4, 1, 3, 
card9660, , 3024, 3babfb04f53f73a, , , style2, 1 4, 0, 3, 
card4088, , 11621, 3be177cf39c2ae8, , , style1, 1 2, 1, 1, 
card13968, , 8315, 3c23f1055b54522, , , style2, 1 4, 1, 1, 
card8014, , 5269, 3c28b02b678ff91, , , style2, 1 4, 0, 3, 
card4547, , 10564, 3c357080f771487, , , style1, 1 2, 0, 1, 
card1215, , 14085, 3c51559dae2edaf, , , style0, 0 1 3 4, 1, , 3, , 
card15900, , 300, 3c5550c1551f093, , , style3, 1 4, 0, , 
card13563, , 7078, 3c58568e6e5bee7, , , style2, 1 4, 1, 1, 
card16616, , 19484, 3c914f23ab4b3ce, , , style3, 1 4, , , 
card7813, , 5823, 3ca824d0dc851e1, , , style2, 1 4, , 1, 
card10444, , 19329, 3cc17ace9fe68c3, , , style2, 1 4, , , 
card9546, , 645, 3cdc5fa772b6da2, , , style2, 1 4, 0, 3, 
card10605, , 2932, 3cf8357a161d9bf, , , style2, 1 4, 1, 0, 
card14503, , 16409, 3cfd504bf48fe44, , , style2, 1 4, , 0, 
card19871, , 14804, 3d172416a9095c0, , , style3, 1 4, 0, 0, 
card3659, , 10824, 3d92ee8568a3bdd, , , style0, 0 1 3 4, 0, 1, 3, , 
card888, , 4565, 3db38d160173489, , , style0, 0 1 3 4, 0, , 0, 1, 
card8183, , 8689, 3db3b234a700f8a, , , style2, 1 4, 0, 1, 
card15436, , 681, 3dc173fe9437650, , , style3, 1 4, , 1, 
card9508, , 4486, 3dd71e065189eb0, , , style2, 1 4, 1, 0, 
card8493, , 7565, 3dffe9358b3ce25, , , style2, 1 4, , 3, 
card6211, , 19594, 3e1e59729719f77, , , style1, 1 2, 0, 1, 
card14865, , 1601, 3e21b58f2c6f60a, , , style2, 1 4, , 3, 
card14345, , 1989, 3e2575f2e6a3ccc, , , style2, 1 4, 1, 1, 
card10036, , 11899, 3e273619424def6, , , style2, 1 4, 1, 1, 
card13765, , 3455, 3e4acf2b7f30ab0, , , style2, 1 4, 1, , 
card13504, , 2258, 3e4b336d7c1403d, , , style2, 1 4, 1, , 
card8616, , 18176, 3e5d6dc5aef32e8, , , style2, 1 4, 0, 1, 
card15795, , 3433, 3e6bb9fa0030566, , , style3, 1 4, 1, 0, 
card14780, , 17280, 3ebc9414ffa9670, , , style2, 1 4, , 1, 
card3264, , 10936, 3ecf9cac5263410, , , style0, 0 1 3 4, 0, 1, 0, 1, 
card14592, , 13587, 3eda6864dbeca9f, , , style2, 1 4, , 1, 
card17503, , 9514, 3f21f3f2e699623, , , style3, 1 4, , 1, 
card9358, , 4801, 3f336280e592cde, , , style2, 1 4, 1, 1, 
card881, , 12971, 3f3ad4b8956c409, , , style0, 0 1 3 4, 0, 0, 0, 3, 
card15920, , 8329, 3f4097734e0ff4c, , , style3, 1 4, 0, 1, 
card7280, , 5526, 3f527b6a0f0dd23, , , style2, 1 4, 0, 1, 
card18158, , 19402, 3fc6c514437127f, , , style3, 1 4, , 3, 
card12679, , 6176, 3fda1c6cf944521, , , style2, 1 4, , 1, 
card14781, , 10563, 3fdc562b63e7145, , , style2, 1 4, 0, 1, 
card3008, , 2758, 3fe01a4fed18f0d, , , style0, 0 1 3 4, 0, , 0, 0, 
card3923, , 936, 3ff2bc57c82dff5, , , style1, 1 2, 1, 1, 
card14635, , 7072, 3ff4e3402a7f953, , , style2, 1 4, , , 
card15133, , 13643, 4000e7879942d51, , , style2, 1 4, 1, 3, 
card12741, , 16054, 403f9f134853be4, , , style2, 1 4, , 0, 
card7181, , 19530, 403fdaa630af947, , , style1, 1 2, , 1, 
card1151, , 3560, 40443e67ca5d429, , , style0, 0 1 3 4, 1, 0, 1, , 
card8973, , 7160, 4058ce04f6a65d4, , , style2, 1 4, , 3, 
card2325, , 12722, 4067d18f3749acd, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card19246, , 14948, 406d32f7847f4c8, , , style3, 1 4, 0, 1, 
card9695, , 16259, 4071b724db0c59a, , , style2, 1 4, 0, 1, 
card5628, , 6535, 4098ce24a07b23d, , , style1, 1 2, 1, 1, 
card19720, , 15108, 40a2c2d4272e1fd, , , style3, 1 4, , 3, 
card17287, , 5185, 40ad3f1374b2c05, , , style3, 1 4, 1, 3, 
card10463, , 7010, 40b4c839fc7910f, , , style2, 1 4, 0, 3, 
card1205, , 2723, 40c3166bf3ac45c, , , style0, 0 1 3 4, 0, , 0, 1, 
card19133, , 5997, 40e4e6af56859b4, , , style3, 1 4, 0, 3, 
card17912, , 18156, 40f8f94de64a3c9, , , style3, 1 4, 1, , 
card9211, , 10420, 40f93281383338a, , , style2, 1 4, 1, 3, 
card6840, , 946, 41020cc61ec0620, , , style1, 1 2, 0, 1, 
card5847, , 2965, 411670e08560ecb, , , style1, 1 2, 1, 3, 
card4206, , 2974, 413b8ba56a1714f, , , style1, 1 2, 0, 1, 
card1273, , 16910, 4145d4579de5013, , , style0, 0 1 3 4, 1, , 0, 1, 
card530, , 13272, 41555d6b3aa49d9, , , style0, 0 1 3 4, 1, 1, 1, 1, 
card14339, , 15832, 4157410937c5f5c, , , style2, 1 4, , , 
card3895, , 10183, 4162a96421b2d50, , , style1, 1 2, 0, 0, 
card1902, , 19795, 416ae22bc208467, , , style0, 0 1 3 4, 1, 1, 3, , 
card6349, , 6146, 41e78794f9994ff, , , style1, 1 2, , , 
card14991, , 209, 423fcd98376c6b2, , , style2, 1 4, 1, 0, 
card8772, , 13880, 42646816172d4c1, , , style2, 1 4, 0, 1, 
card13382, , 150, 426eb4073f16ace, , , style2, 1 4, 0, 3, 
card12869, , 15957, 4281ac69a3830b7, , , style2, 1 4, 0, , 
card4598, , 2870, 42a3fdb191fa819, , , style1, 1 2, 0, 1, 
card4260, , 15517, 42a4bb04a031788, , , style1, 1 2, , , 
card8791, , 11758, 42b6d6138ce4aff, , , style2, 1 4, 1, 3, 
card13346, , 7973, 42c825288abddb8, , , style2, 1 4, , , 
card11522, , 3659, 42cbd35f5e91310, , , style2, 1 4, 0, 1, 
card12943, , 11485, 42d8cfa967d1789, , , style2, 1 4, , 1, 
card16901, , 7108, 43472d1d7a30a35, , , style3, 1 4, 1, , 
card5554, , 13276, 43513f5e4c78853, , , style1, 1 2, 0, 1, 
card18578, , 16659, 43a67e64b48eb5b, , , style3, 1 4, 0, 3, 
card3886, , 595, 43b1b03f659c8bc, , , style1, 1 2, 0, 1, 
card9874, , 9289, 43c0a822b02e681, , , style2, 1 4, 1, 1, 
card17890, , 19201, 43c5a430ebf3de7, , , style3, 1 4, 1, 1, 
card15873, , 17745, 43d1aee561c47d2, , , style3, 1 4, 0, 3, 
card14711, , 8363, 43d5a6717720ac9, , , style2, 1 4, , 1, 
card896, , 14206, 441e95d6e4c085d, , , style0, 0 1 3 4, 1, 0, 3, 3, 
card2560, , 18293, 442d70cce964717, , , style0, 0 1 3 4, 1, 1, , 3, 
card1842, , 4200, 4446c484996ae46, , , style0, 0 1 3 4, 1, , 0, , 
card6936, , 17266, 446e3b340911887, , , style1, 1 2, 1, 1, 
