"Precinct Code","Precinct Number","Contest Title","Choice Name","Active Voters*","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"603","2171107603","City of Longmont Municipal Court Judge - Frick","Yes/For","1,522",919,556,218,0
"603","2171107603","City of Longmont Municipal Court Judge - Frick","No/Against","1,522",919,145,218,0
"603","2171107603","Proposition LL (Statutory)","Yes/For","1,522",919,644,13,0
"603","2171107603","Proposition LL (Statutory)","No/Against","1,522",919,262,13,0
"603","2171107603","Proposition MM (Statutory)","Yes/For","1,522",919,581,7,0
"603","2171107603","Proposition MM (Statutory)","No/Against","1,522",919,331,7,0
"603","2171107603","Boulder County Ballot Issue 1A","Yes/For","1,522",919,606,21,0
"603","2171107603","Boulder County Ballot Issue 1A","No/Against","1,522",919,292,21,0
"603","2171107603","Boulder County Ballot Issue 1B","Yes/For","1,522",919,536,17,0
"603","2171107603","Boulder County Ballot Issue 1B","No/Against","1,522",919,366,17,0
"604","2171107604","City of Longmont Mayor","Susie Hidalgo-Fahring","1,086",598,238,38,0
"604","2171107604","City of Longmont Mayor","Sarah Levison","1,086",598,68,38,0
"604","2171107604","City of Longmont Mayor","Diane Crist","1,086",598,113,38,0
"604","2171107604","City of Longmont Mayor","Shakeel Dalal","1,086",598,141,38,0
"604","2171107604","City of Longmont City Council At Large","Crystal Prieto","1,086",598,206,251,0
"604","2171107604","City of Longmont City Council At Large","Alex Kalkhofer","1,086",598,135,251,0
"604","2171107604","City of Longmont City Council At Large","John Lembke","1,086",598,90,251,0
"604","2171107604","City of Longmont City Council At Large","Jake Marsing","1,086",598,296,251,0
"604","2171107604","City of Longmont City Council At Large","Riegan Sage","1,086",598,98,251,0
"604","2171107604","City of Longmont City Council At Large","Steven Altschuler","1,086",598,120,251,0
"604","2171107604","City of Longmont City Council Ward 2","Matthew Popkin","1,086",598,288,59,0
"604","2171107604","City of Longmont City Council Ward 2","Teresa Simpkins","1,086",598,251,59,0
"604","2171107604","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","1,086",598,102,98,0
"604","2171107604","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","1,086",598,398,98,0
"604","2171107604","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","1,086",598,350,133,0
"604","2171107604","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","1,086",598,115,133,0
"604","2171107604","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","1,086",598,355,243,0
"604","2171107604","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","1,086",598,313,285,0
"604","2171107604","City of Longmont Municipal Court Judge - Frick","Yes/For","1,086",598,369,154,0
"604","2171107604","City of Longmont Municipal Court Judge - Frick","No/Against","1,086",598,75,154,0
"604","2171107604","Proposition LL (Statutory)","Yes/For","1,086",598,459,4,0
"604","2171107604","Proposition LL (Statutory)","No/Against","1,086",598,135,4,0
"604","2171107604","Proposition MM (Statutory)","Yes/For","1,086",598,435,7,0
"604","2171107604","Proposition MM (Statutory)","No/Against","1,086",598,156,7,0
"604","2171107604","Boulder County Ballot Issue 1A","Yes/For","1,086",598,431,13,0
"604","2171107604","Boulder County Ballot Issue 1A","No/Against","1,086",598,154,13,0
"604","2171107604","Boulder County Ballot Issue 1B","Yes/For","1,086",598,394,14,0
"604","2171107604","Boulder County Ballot Issue 1B","No/Against","1,086",598,190,14,0
"605","2171107605","City of Longmont Mayor","Susie Hidalgo-Fahring","1,344",727,300,46,0
"605","2171107605","City of Longmont Mayor","Sarah Levison","1,344",727,96,46,0
"605","2171107605","City of Longmont Mayor","Diane Crist","1,344",727,148,46,0
"605","2171107605","City of Longmont Mayor","Shakeel Dalal","1,344",727,137,46,0
"605","2171107605","City of Longmont City Council At Large","Crystal Prieto","1,344",727,234,321,3
"605","2171107605","City of Longmont City Council At Large","Alex Kalkhofer","1,344",727,155,321,3
"605","2171107605","City of Longmont City Council At Large","John Lembke","1,344",727,79,321,3
"605","2171107605","City of Longmont City Council At Large","Jake Marsing","1,344",727,314,321,3
"605","2171107605","City of Longmont City Council At Large","Riegan Sage","1,344",727,169,321,3
"605","2171107605","City of Longmont City Council At Large","Steven Altschuler","1,344",727,176,321,3
"605","2171107605","City of Longmont City Council Ward 2","Matthew Popkin","1,344",727,263,87,0
"605","2171107605","City of Longmont City Council Ward 2","Teresa Simpkins","1,344",727,377,87,0
"605","2171107605","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","1,344",727,177,113,0
"605","2171107605","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","1,344",727,437,113,0
"605","2171107605","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","1,344",727,416,159,0
"605","2171107605","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","1,344",727,152,159,0
"605","2171107605","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","1,344",727,452,275,0
"605","2171107605","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","1,344",727,426,301,0
"605","2171107605","City of Longmont Municipal Court Judge - Frick","Yes/For","1,344",727,433,171,0
"605","2171107605","City of Longmont Municipal Court Judge - Frick","No/Against","1,344",727,123,171,0
"605","2171107605","Proposition LL (Statutory)","Yes/For","1,344",727,568,7,0
"605","2171107605","Proposition LL (Statutory)","No/Against","1,344",727,152,7,0
"605","2171107605","Proposition MM (Statutory)","Yes/For","1,344",727,515,6,0
"605","2171107605","Proposition MM (Statutory)","No/Against","1,344",727,206,6,0
"605","2171107605","Boulder County Ballot Issue 1A","Yes/For","1,344",727,516,15,0
"605","2171107605","Boulder County Ballot Issue 1A","No/Against","1,344",727,196,15,0
"605","2171107605","Boulder County Ballot Issue 1B","Yes/For","1,344",727,437,14,0
"605","2171107605","Boulder County Ballot Issue 1B","No/Against","1,344",727,276,14,0
"606","2171107606","City of Longmont Mayor","Susie Hidalgo-Fahring","1,663",828,335,42,0
"606","2171107606","City of Longmont Mayor","Sarah Levison","1,663",828,94,42,0
"606","2171107606","City of Longmont Mayor","Diane Crist","1,663",828,190,42,0
"606","2171107606","City of Longmont Mayor","Shakeel Dalal","1,663",828,167,42,0
"606","2171107606","City of Longmont City Council At Large","Crystal Prieto","1,663",828,303,346,1
"606","2171107606","City of Longmont City Council At Large","Alex Kalkhofer","1,663",828,238,346,1
"606","2171107606","City of Longmont City Council At Large","John Lembke","1,663",828,104,346,1
"606","2171107606","City of Longmont City Council At Large","Jake Marsing","1,663",828,347,346,1
"606","2171107606","City of Longmont City Council At Large","Riegan Sage","1,663",828,122,346,1
"606","2171107606","City of Longmont City Council At Large","Steven Altschuler","1,663",828,194,346,1
"606","2171107606","City of Longmont City Council Ward 2","Matthew Popkin","1,663",828,375,85,0
"606","2171107606","City of Longmont City Council Ward 2","Teresa Simpkins","1,663",828,368,85,0
"606","2171107606","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","1,663",961,213,140,0
"606","2171107606","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","1,663",961,608,140,0
"606","2171107606","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","1,663",961,530,182,0
"606","2171107606","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","1,663",961,249,182,0
"606","2171107606","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","1,663",961,647,314,0
"606","2171107606","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","1,663",961,590,371,0
"606","2171107606","City of Longmont Municipal Court Judge - Frick","Yes/For","1,663",828,508,192,0
"606","2171107606","City of Longmont Municipal Court Judge - Frick","No/Against","1,663",828,128,192,0
"606","2171107606","Proposition LL (Statutory)","Yes/For","1,663",961,671,13,0
"606","2171107606","Proposition LL (Statutory)","No/Against","1,663",961,277,13,0
"606","2171107606","Proposition MM (Statutory)","Yes/For","1,663",961,569,11,1
"606","2171107606","Proposition MM (Statutory)","No/Against","1,663",961,380,11,1
"606","2171107606","Boulder County Ballot Issue 1A","Yes/For","1,663",961,668,7,0
"606","2171107606","Boulder County Ballot Issue 1A","No/Against","1,663",961,286,7,0
"606","2171107606","Boulder County Ballot Issue 1B","Yes/For","1,663",961,561,16,0
"606","2171107606","Boulder County Ballot Issue 1B","No/Against","1,663",961,384,16,0
"607","2171107607","City of Longmont Mayor","Susie Hidalgo-Fahring","1,967",944,379,65,2
"607","2171107607","City of Longmont Mayor","Sarah Levison","1,967",944,138,65,2
"607","2171107607","City of Longmont Mayor","Diane Crist","1,967",944,135,65,2
"607","2171107607","City of Longmont Mayor","Shakeel Dalal","1,967",944,225,65,2
"607","2171107607","City of Longmont City Council At Large","Crystal Prieto","1,967",944,389,406,0
"607","2171107607","City of Longmont City Council At Large","Alex Kalkhofer","1,967",944,236,406,0
"607","2171107607","City of Longmont City Council At Large","John Lembke","1,967",944,131,406,0
"607","2171107607","City of Longmont City Council At Large","Jake Marsing","1,967",944,422,406,0
"607","2171107607","City of Longmont City Council At Large","Riegan Sage","1,967",944,126,406,0
"607","2171107607","City of Longmont City Council At Large","Steven Altschuler","1,967",944,178,406,0
"607","2171107607","City of Longmont City Council Ward 2","Matthew Popkin","1,967",944,432,132,0
"607","2171107607","City of Longmont City Council Ward 2","Teresa Simpkins","1,967",944,380,132,0
"607","2171107607","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","1,967",944,192,168,1
"607","2171107607","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","1,967",944,583,168,1
"607","2171107607","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","1,967",944,556,209,0
"607","2171107607","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","1,967",944,179,209,0
"607","2171107607","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","1,967",944,613,331,0
"607","2171107607","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","1,967",944,535,409,0
"607","2171107607","City of Longmont Municipal Court Judge - Frick","Yes/For","1,967",944,569,217,0
"607","2171107607","City of Longmont Municipal Court Judge - Frick","No/Against","1,967",944,158,217,0
"607","2171107607","Proposition LL (Statutory)","Yes/For","1,967",944,746,17,0
"607","2171107607","Proposition LL (Statutory)","No/Against","1,967",944,181,17,0
"607","2171107607","Proposition MM (Statutory)","Yes/For","1,967",944,686,8,0
"607","2171107607","Proposition MM (Statutory)","No/Against","1,967",944,250,8,0
"607","2171107607","Boulder County Ballot Issue 1A","Yes/For","1,967",944,688,26,0
"607","2171107607","Boulder County Ballot Issue 1A","No/Against","1,967",944,230,26,0
"607","2171107607","Boulder County Ballot Issue 1B","Yes/For","1,967",944,619,22,0
"607","2171107607","Boulder County Ballot Issue 1B","No/Against","1,967",944,303,22,0
"608","2171107608","City of Longmont Mayor","Susie Hidalgo-Fahring","1,617",916,382,52,1
"608","2171107608","City of Longmont Mayor","Sarah Levison","1,617",916,114,52,1
"608","2171107608","City of Longmont Mayor","Diane Crist","1,617",916,169,52,1
"608","2171107608","City of Longmont Mayor","Shakeel Dalal","1,617",916,198,52,1
"608","2171107608","City of Longmont City Council At Large","Crystal Prieto","1,617",916,332,382,2
"608","2171107608","City of Longmont City Council At Large","Alex Kalkhofer","1,617",916,210,382,2
"608","2171107608","City of Longmont City Council At Large","John Lembke","1,617",916,116,382,2
"608","2171107608","City of Longmont City Council At Large","Jake Marsing","1,617",916,440,382,2
"608","2171107608","City of Longmont City Council At Large","Riegan Sage","1,617",916,127,382,2
"608","2171107608","City of Longmont City Council At Large","Steven Altschuler","1,617",916,221,382,2
"608","2171107608","City of Longmont City Council Ward 2","Matthew Popkin","1,617",916,471,102,0
"608","2171107608","City of Longmont City Council Ward 2","Teresa Simpkins","1,617",916,343,102,0
"608","2171107608","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","1,617",916,184,122,0
"608","2171107608","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","1,617",916,610,122,0
"608","2171107608","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","1,617",916,562,170,0
"608","2171107608","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","1,617",916,184,170,0
"608","2171107608","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","1,617",916,579,337,0
"608","2171107608","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","1,617",916,516,400,0
"608","2171107608","City of Longmont Municipal Court Judge - Frick","Yes/For","1,617",916,563,226,0
"608","2171107608","City of Longmont Municipal Court Judge - Frick","No/Against","1,617",916,127,226,0
"608","2171107608","Proposition LL (Statutory)","Yes/For","1,617",916,701,5,0
"608","2171107608","Proposition LL (Statutory)","No/Against","1,617",916,210,5,0
"608","2171107608","Proposition MM (Statutory)","Yes/For","1,617",916,641,4,0
"608","2171107608","Proposition MM (Statutory)","No/Against","1,617",916,271,4,0
"608","2171107608","Boulder County Ballot Issue 1A","Yes/For","1,617",916,639,21,0
"608","2171107608","Boulder County Ballot Issue 1A","No/Against","1,617",916,256,21,0
"608","2171107608","Boulder County Ballot Issue 1B","Yes/For","1,617",916,557,20,0
"608","2171107608","Boulder County Ballot Issue 1B","No/Against","1,617",916,339,20,0
"609","2171107609","City of Longmont Mayor","Susie Hidalgo-Fahring","2,094",772,295,57,0
"609","2171107609","City of Longmont Mayor","Sarah Levison","2,094",772,112,57,0
"609","2171107609","City of Longmont Mayor","Diane Crist","2,094",772,108,57,0
"609","2171107609","City of Longmont Mayor","Shakeel Dalal","2,094",772,200,57,0
"609","2171107609","City of Longmont City Council At Large","Crystal Prieto","2,094",772,266,366,0
"609","2171107609","City of Longmont City Council At Large","Alex Kalkhofer","2,094",772,164,366,0
"609","2171107609","City of Longmont City Council At Large","John Lembke","2,094",772,124,366,0
"609","2171107609","City of Longmont City Council At Large","Jake Marsing","2,094",772,353,366,0
"609","2171107609","City of Longmont City Council At Large","Riegan Sage","2,094",772,161,366,0
"609","2171107609","City of Longmont City Council At Large","Steven Altschuler","2,094",772,110,366,0
"609","2171107609","City of Longmont City Council Ward 2","Matthew Popkin","2,094",772,371,97,0
"609","2171107609","City of Longmont City Council Ward 2","Teresa Simpkins","2,094",772,304,97,0
"609","2171107609","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","2,094",772,151,134,0
"609","2171107609","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","2,094",772,487,134,0
"609","2171107609","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","2,094",772,462,171,0
"609","2171107609","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","2,094",772,139,171,0
"609","2171107609","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","2,094",772,502,270,0
"609","2171107609","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","2,094",772,462,310,0
"609","2171107609","City of Longmont Municipal Court Judge - Frick","Yes/For","2,094",772,459,167,0
"609","2171107609","City of Longmont Municipal Court Judge - Frick","No/Against","2,094",772,146,167,0
"609","2171107609","Proposition LL (Statutory)","Yes/For","2,094",772,642,10,1
"609","2171107609","Proposition LL (Statutory)","No/Against","2,094",772,119,10,1
"609","2171107609","Proposition MM (Statutory)","Yes/For","2,094",772,597,11,1
"609","2171107609","Proposition MM (Statutory)","No/Against","2,094",772,163,11,1
"609","2171107609","Boulder County Ballot Issue 1A","Yes/For","2,094",772,567,16,0
"609","2171107609","Boulder County Ballot Issue 1A","No/Against","2,094",772,189,16,0
"609","2171107609","Boulder County Ballot Issue 1B","Yes/For","2,094",772,502,18,0
"609","2171107609","Boulder County Ballot Issue 1B","No/Against","2,094",772,252,18,0
"609","2171107609","Hygiene Fire Protection District Ballot Issue 6A","Yes/For","2,094",0,0,0,0
"609","2171107609","Hygiene Fire Protection District Ballot Issue 6A","No/Against","2,094",0,0,0,0
"610","2171107610","City of Longmont Mayor","Susie Hidalgo-Fahring","2,227","1,008",369,68,0
"610","2171107610","City of Longmont Mayor","Sarah Levison","2,227","1,008",161,68,0
"610","2171107610","City of Longmont Mayor","Diane Crist","2,227","1,008",174,68,0
"610","2171107610","City of Longmont Mayor","Shakeel Dalal","2,227","1,008",236,68,0
"610","2171107610","City of Longmont City Council At Large","Crystal Prieto","2,227","1,008",333,446,3
"610","2171107610","City of Longmont City Council At Large","Alex Kalkhofer","2,227","1,008",233,446,3
"610","2171107610","City of Longmont City Council At Large","John Lembke","2,227","1,008",175,446,3
"610","2171107610","City of Longmont City Council At Large","Jake Marsing","2,227","1,008",509,446,3
"610","2171107610","City of Longmont City Council At Large","Riegan Sage","2,227","1,008",126,446,3
"610","2171107610","City of Longmont City Council At Large","Steven Altschuler","2,227","1,008",188,446,3
"610","2171107610","City of Longmont City Council Ward 2","Matthew Popkin","2,227","1,008",416,121,0
"610","2171107610","City of Longmont City Council Ward 2","Teresa Simpkins","2,227","1,008",471,121,0
"610","2171107610","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","2,227","1,130",270,160,0
"610","2171107610","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","2,227","1,130",700,160,0
"610","2171107610","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","2,227","1,130",631,217,0
"610","2171107610","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","2,227","1,130",282,217,0
"610","2171107610","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","2,227","1,130",740,390,0
"610","2171107610","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","2,227","1,130",653,477,0
"610","2171107610","City of Longmont Municipal Court Judge - Frick","Yes/For","2,227","1,008",565,268,0
"610","2171107610","City of Longmont Municipal Court Judge - Frick","No/Against","2,227","1,008",175,268,0
"610","2171107610","Proposition LL (Statutory)","Yes/For","2,227","1,130",889,10,0
"610","2171107610","Proposition LL (Statutory)","No/Against","2,227","1,130",231,10,0
"610","2171107610","Proposition MM (Statutory)","Yes/For","2,227","1,130",820,13,0
"610","2171107610","Proposition MM (Statutory)","No/Against","2,227","1,130",297,13,0
"610","2171107610","Boulder County Ballot Issue 1A","Yes/For","2,227","1,130",791,21,0
"610","2171107610","Boulder County Ballot Issue 1A","No/Against","2,227","1,130",318,21,0
"610","2171107610","Boulder County Ballot Issue 1B","Yes/For","2,227","1,130",715,21,0
"610","2171107610","Boulder County Ballot Issue 1B","No/Against","2,227","1,130",394,21,0
"611","2171107611","City of Longmont Mayor","Susie Hidalgo-Fahring","1,232",650,276,23,0
"611","2171107611","City of Longmont Mayor","Sarah Levison","1,232",650,100,23,0
"611","2171107611","City of Longmont Mayor","Diane Crist","1,232",650,68,23,0
"611","2171107611","City of Longmont Mayor","Shakeel Dalal","1,232",650,183,23,0
"611","2171107611","City of Longmont City Council At Large","Crystal Prieto","1,232",650,272,253,0
"611","2171107611","City of Longmont City Council At Large","Alex Kalkhofer","1,232",650,195,253,0
"611","2171107611","City of Longmont City Council At Large","John Lembke","1,232",650,61,253,0
"611","2171107611","City of Longmont City Council At Large","Jake Marsing","1,232",650,328,253,0
"611","2171107611","City of Longmont City Council At Large","Riegan Sage","1,232",650,91,253,0
"611","2171107611","City of Longmont City Council At Large","Steven Altschuler","1,232",650,100,253,0
"611","2171107611","City of Longmont City Council Ward 2","Matthew Popkin","1,232",650,347,57,0
"611","2171107611","City of Longmont City Council Ward 2","Teresa Simpkins","1,232",650,246,57,0
"611","2171107611","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","1,232",656,137,90,0
"611","2171107611","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","1,232",656,429,90,0
"611","2171107611","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","1,232",656,406,119,0
"611","2171107611","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","1,232",656,131,119,0
"611","2171107611","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","1,232",656,434,222,0
"611","2171107611","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","1,232",656,387,269,0
"611","2171107611","City of Longmont Municipal Court Judge - Frick","Yes/For","1,232",650,397,148,0
"611","2171107611","City of Longmont Municipal Court Judge - Frick","No/Against","1,232",650,105,148,0
"611","2171107611","Proposition LL (Statutory)","Yes/For","1,232",656,549,7,0
"611","2171107611","Proposition LL (Statutory)","No/Against","1,232",656,100,7,0
"611","2171107611","Proposition MM (Statutory)","Yes/For","1,232",656,512,10,0
"611","2171107611","Proposition MM (Statutory)","No/Against","1,232",656,134,10,0
"611","2171107611","Boulder County Ballot Issue 1A","Yes/For","1,232",656,511,14,0
"611","2171107611","Boulder County Ballot Issue 1A","No/Against","1,232",656,131,14,0
"611","2171107611","Boulder County Ballot Issue 1B","Yes/For","1,232",656,434,15,0
"611","2171107611","Boulder County Ballot Issue 1B","No/Against","1,232",656,207,15,0
"612","2171107612","City of Longmont Mayor","Susie Hidalgo-Fahring","1,260",636,251,38,3
"612","2171107612","City of Longmont Mayor","Sarah Levison","1,260",636,77,38,3
"612","2171107612","City of Longmont Mayor","Diane Crist","1,260",636,101,38,3
"612","2171107612","City of Longmont Mayor","Shakeel Dalal","1,260",636,166,38,3
"612","2171107612","City of Longmont City Council At Large","Crystal Prieto","1,260",636,225,283,0
"612","2171107612","City of Longmont City Council At Large","Alex Kalkhofer","1,260",636,149,283,0
"612","2171107612","City of Longmont City Council At Large","John Lembke","1,260",636,77,283,0
"612","2171107612","City of Longmont City Council At Large","Jake Marsing","1,260",636,323,283,0
"612","2171107612","City of Longmont City Council At Large","Riegan Sage","1,260",636,99,283,0
"612","2171107612","City of Longmont City Council At Large","Steven Altschuler","1,260",636,116,283,0
"612","2171107612","City of Longmont City Council Ward 2","Matthew Popkin","1,260",636,354,76,0
"612","2171107612","City of Longmont City Council Ward 2","Teresa Simpkins","1,260",636,206,76,0
"612","2171107612","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","1,260",636,117,102,0
"612","2171107612","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","1,260",636,417,102,0
"612","2171107612","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","1,260",636,377,124,0
"612","2171107612","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","1,260",636,135,124,0
"612","2171107612","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","1,260",636,402,234,0
"612","2171107612","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","1,260",636,361,275,0
"612","2171107612","City of Longmont Municipal Court Judge - Frick","Yes/For","1,260",636,338,153,0
"612","2171107612","City of Longmont Municipal Court Judge - Frick","No/Against","1,260",636,145,153,0
"612","2171107612","Proposition LL (Statutory)","Yes/For","1,260",636,507,3,0
"612","2171107612","Proposition LL (Statutory)","No/Against","1,260",636,126,3,0
"612","2171107612","Proposition MM (Statutory)","Yes/For","1,260",636,472,4,0
"612","2171107612","Proposition MM (Statutory)","No/Against","1,260",636,160,4,0
"612","2171107612","Boulder County Ballot Issue 1A","Yes/For","1,260",636,450,18,0
"612","2171107612","Boulder County Ballot Issue 1A","No/Against","1,260",636,168,18,0
"612","2171107612","Boulder County Ballot Issue 1B","Yes/For","1,260",636,379,15,0
"612","2171107612","Boulder County Ballot Issue 1B","No/Against","1,260",636,242,15,0
"613","2171107613","City of Longmont Mayor","Susie Hidalgo-Fahring","1,234",551,225,35,0
"613","2171107613","City of Longmont Mayor","Sarah Levison","1,234",551,77,35,0
"613","2171107613","City of Longmont Mayor","Diane Crist","1,234",551,76,35,0
"613","2171107613","City of Longmont Mayor","Shakeel Dalal","1,234",551,138,35,0
"613","2171107613","City of Longmont City Council At Large","Crystal Prieto","1,234",551,231,292,0
"613","2171107613","City of Longmont City Council At Large","Alex Kalkhofer","1,234",551,122,292,0
"613","2171107613","City of Longmont City Council At Large","John Lembke","1,234",551,57,292,0
"613","2171107613","City of Longmont City Council At Large","Jake Marsing","1,234",551,226,292,0
"613","2171107613","City of Longmont City Council At Large","Riegan Sage","1,234",551,64,292,0
"613","2171107613","City of Longmont City Council At Large","Steven Altschuler","1,234",551,110,292,0
"613","2171107613","City of Longmont City Council Ward 2","Matthew Popkin","1,234",551,282,74,1
"613","2171107613","City of Longmont City Council Ward 2","Teresa Simpkins","1,234",551,194,74,1
"613","2171107613","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","1,234",551,133,78,0
"613","2171107613","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","1,234",551,340,78,0
"613","2171107613","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","1,234",551,330,97,0
"613","2171107613","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","1,234",551,124,97,0
"613","2171107613","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","1,234",551,371,180,0
"613","2171107613","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","1,234",551,329,222,0
"613","2171107613","City of Longmont Municipal Court Judge - Frick","Yes/For","1,234",551,297,106,0
"613","2171107613","City of Longmont Municipal Court Judge - Frick","No/Against","1,234",551,148,106,0
"613","2171107613","Proposition LL (Statutory)","Yes/For","1,234",551,441,10,0
"613","2171107613","Proposition LL (Statutory)","No/Against","1,234",551,100,10,0
"613","2171107613","Proposition MM (Statutory)","Yes/For","1,234",551,406,7,3
"613","2171107613","Proposition MM (Statutory)","No/Against","1,234",551,135,7,3
"613","2171107613","Boulder County Ballot Issue 1A","Yes/For","1,234",551,386,20,0
"613","2171107613","Boulder County Ballot Issue 1A","No/Against","1,234",551,145,20,0
"613","2171107613","Boulder County Ballot Issue 1B","Yes/For","1,234",551,339,16,0
"613","2171107613","Boulder County Ballot Issue 1B","No/Against","1,234",551,196,16,0
"614","2171107614","City of Longmont Mayor","Susie Hidalgo-Fahring",787,352,168,15,0
"614","2171107614","City of Longmont Mayor","Sarah Levison",787,352,56,15,0
"614","2171107614","City of Longmont Mayor","Diane Crist",787,352,37,15,0
"614","2171107614","City of Longmont Mayor","Shakeel Dalal",787,352,76,15,0
"614","2171107614","City of Longmont City Council At Large","Crystal Prieto",787,352,145,146,0
"614","2171107614","City of Longmont City Council At Large","Alex Kalkhofer",787,352,87,146,0
"614","2171107614","City of Longmont City Council At Large","John Lembke",787,352,44,146,0
"614","2171107614","City of Longmont City Council At Large","Jake Marsing",787,352,171,146,0
"614","2171107614","City of Longmont City Council At Large","Riegan Sage",787,352,50,146,0
"614","2171107614","City of Longmont City Council At Large","Steven Altschuler",787,352,61,146,0
"614","2171107614","City of Longmont City Council Ward 2","Matthew Popkin",787,352,168,37,2
"614","2171107614","City of Longmont City Council Ward 2","Teresa Simpkins",787,352,145,37,2
"614","2171107614","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly",787,352,72,49,0
"614","2171107614","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon",787,352,231,49,0
"614","2171107614","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs",787,352,214,75,0
"614","2171107614","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens",787,352,63,75,0
