id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card5454, , 19701, 548f2d866634158, , 1, style1, 1 2, 1, 1, 
card5177, , 18917, 54bf54474e6a0e3, , 1, style1, 1 2, , , 
card2139, , 8711, 54e2d9c36d23855, , 0, style0, 0 1 3 4, 1, , 3, 0, 
card8488, , 7645, 551eea6eab70a67, , 2, style2, 1 4, , 1, 
card19615, , 11111, 55388858db752e6, , 3, style3, 1 4, 1, 1, 
card11505, , 8321, 55626652a51e518, , 2, style2, 1 4, 0, 1, 
card13014, , 8314, 5566e3b688c167a, , 2, style2, 1 4, , 1, 
card3342, , 3082, 558e059cdcffcb5, , 0, style0, 0 1 3 4, 1, 0, , , 
card16043, , 11289, 55b8e32d9057f3e, , 3, style3, 1 4, , , 
card12325, , 7641, 55b911a6c7af72c, , 2, style2, 1 4, 1, 3, 
card15439, , 10431, 560c62827c26d12, , 3, style3, 1 4, 1, 0, 
card1713, , 208, 56341e66ad0a569, , 0, style0, 0 1 3 4, 1, 0, 3, , 
card2038, , 10614, 5639041eb9fc456, , 0, style0, 0 1 3 4, 1, 1, 0, 0, 
card10676, , 5170, 565a425c57094ae, , 2, style2, 1 4, 1, 1, 
card12145, , 16303, 567bdfadc3b3d5e, , 2, style2, 1 4, 0, 1, 
card3832, , 9254, 568db32f783dc94, , 1, style1, 1 2, 1, , 
card7754, , 13239, 56a335ce98687f2, , 2, style2, 1 4, 0, 3, 
card2706, , 8483, 56cc0aeafd5687b, , 0, style0, 0 1 3 4, 1, , 0, 3, 
card10886, , 7672, 56d08450f9840fa, , 2, style2, 1 4, , 0, 
card2431, , 795, 56ea8c33be21d7e, , 0, style0, 0 1 3 4, 1, 1, 3, 3, 
card14749, , 9789, 56fa7135592d1ed, , 2, style2, 1 4, , , 
card14902, , 14592, 5706668ee8276e5, , 2, style2, 1 4, , 1, 
card4923, , 10944, 5714f2307bebac8, , 1, style1, 1 2, 1, 0, 
card18066, , 3413, 57204c503066a77, , 3, style3, 1 4, 1, 0, 
card5357, , 11792, 573646c16132853, , 1, style1, 1 2, , 1, 
card19015, , 17842, 57364ddb70621d9, , 3, style3, 1 4, , 1, 
card2029, , 12627, 5737acb88bdd564, , 0, style0, 0 1 3 4, 0, , 3, 3, 
card4572, , 6527, 574bda56c96f62f, , 1, style1, 1 2, , , 
card13062, , 13334, 574e7be0e42311b, , 2, style2, 1 4, 0, 1, 
card12184, , 8863, 5767e7a9a248bce, , 2, style2, 1 4, 1, 2, 
card1990, , 15997, 576eabbe33be23d, , 0, style0, 0 1 3 4, 0, 1, 0, , 
card1004, , 330, 5771c5f63d714ff, , 0, style0, 0 1 3 4, 1, 0, 0, 1, 
card14447, , 12662, 577dd34c59533f6, , 2, style2, 1 4, 1, 0, 
card2317, , 11190, 57a62b91191a4ff, , 0, style0, 0 1 3 4, 1, 0, 3, , 
card2584, , 15679, 57d05b504302728, , 0, style0, 0 1 3 4, 0, , 3, 1, 
card1721, , 12383, 57d7f9536dacfc1, , 0, style0, 0 1 3 4, 0, 0, 0, 0, 
card18318, , 10852, 57e9bb50198c223, , 3, style3, 1 4, 1, , 
card8652, , 15000, 57ffcbaab9184b3, , 2, style2, 1 4, 0, 1, 
card7509, , 6269, 58036ca873f9060, , 2, style2, 1 4, 1, 3, 
card11139, , 14612, 5804155bb8bdafd, , 2, style2, 1 4, 1, 3, 
card19235, , 15094, 580b1eecd1cf98b, , 3, style3, 1 4, , 0, 
card16111, , 19789, 581ac4cf9c1e583, , 3, style3, 1 4, , 0, 
card8029, , 15787, 5827e576fbbcd50, , 2, style2, 1 4, 1, 3, 
card12204, , 14515, 584db099c0849e6, , 2, style2, 1 4, 0, 1, 
card9387, , 19927, 584e7bd5582b61c, , 2, style2, 1 4, , 1, 
card3925, , 14513, 5865f261b4a2127, , 1, style1, 1 2, , 1, 
card7574, , 13473, 586c4122c889368, , 2, style2, 1 4, 0, , 
card16345, , 3625, 5884aa4d02c5b6f, , 3, style3, 1 4, , 3, 
card9652, , 5295, 58991616dac8273, , 2, style2, 1 4, 0, 0, 
card7949, , 7054, 58d0292d1b99ee3, , 2, style2, 1 4, , , 
card14141, , 6788, 58d190c678cfe90, , 2, style2, 1 4, 0, , 
card15543, , 12841, 590254252b73cfa, , 3, style3, 1 4, 1, , 
card2754, , 13393, 590842b3043917a, , 0, style0, 0 1 3 4, 0, 0, 0, 3, 
card16595, , 1268, 590b577c4ef5b7a, , 3, style3, 1 4, 0, 1, 
card12787, , 13455, 591940d83a91d31, , 2, style2, 1 4, , 1, 
card6334, , 7188, 591c6180fb8a314, , 1, style1, 1 2, 0, 1, 
card8153, , 961, 59432aedfbf9d63, , 2, style2, 1 4, 1, , 
card4994, , 5445, 5958bbbba85f5cd, , 1, style1, 1 2, 0, 1, 
card1255, , 2210, 595f7e8fa5ee991, , 0, style0, 0 1 3 4, 0, , 3, 1, 
card791, , 9718, 597ad53e9df1065, , 0, style0, 0 1 3 4, 1, , 2, , 
card3032, , 11084, 59e6d9fd8aba4b2, , 0, style0, 0 1 3 4, 0, , 3, , 
card9438, , 12909, 59e75053a11b297, , 2, style2, 1 4, , 1, 
card3065, , 1134, 59fee97ed7357c6, , 0, style0, 0 1 3 4, 1, 0, 0, , 
card16052, , 6464, 5a11abf15d07cbf, , 3, style3, 1 4, 1, , 
card13509, , 11067, 5a1faf693a2e0a6, , 2, style2, 1 4, 0, 1, 
card4467, , 19868, 5a5cfa2c6fe5520, , 1, style1, 1 2, , 1, 
card988, , 12531, 5a65178f2c66115, , 0, style0, 0 1 3 4, 1, 0, 1, , 
card10561, , 15295, 5a778903a8e4344, , 2, style2, 1 4, 1, 0, 
card13644, , 6002, 5a7b9926eb8aefc, , 2, style2, 1 4, , 1, 
card15913, , 12215, 5a8fa6ba10ccab4, , 3, style3, 1 4, 1, , 
card2685, , 10888, 5aeaa9e02f78f9b, , 0, style0, 0 1 3 4, 0, 1, 3, , 
card102, , 15846, 5b1ff0d6ea7b56e, , 0, style0, 0 1 3 4, 0, 0, 0, 3, 
card14612, , 16827, 5bb9200d8ee1d80, , 2, style2, 1 4, 0, 1, 
card7512, , 17881, 5c089321e332340, , 2, style2, 1 4, 1, 1, 
card18491, , 19449, 5c14d64c7f537ce, , 3, style3, 1 4, , , 
card3761, , 5224, 5c1f95ecdbce74d, , 0, style0, 0 1 3 4, 0, 0, 2, , 
card13903, , 8152, 5c437be807630c5, , 2, style2, 1 4, 1, 3, 
card7392, , 7167, 5cbe67d0bbc003e, , 2, style2, 1 4, 1, 1, 
card7975, , 19525, 5d24c3cfb821299, , 2, style2, 1 4, 0, 0, 
card4755, , 5220, 5d57b51f355eba8, , 1, style1, 1 2, 0, , 
card16848, , 6447, 5d6f960ecbf6564, , 3, style3, 1 4, 1, , 
card17673, , 2730, 5d82a356630f874, , 3, style3, 1 4, 0, 3, 
card4508, , 3511, 5db3be6c681bff4, , 1, style1, 1 2, 0, 3, 
card4830, , 6067, 5dd6b10b227bbb6, , 1, style1, 1 2, 0, 1, 
card13984, , 26, 5dd889f21ecb3ee, , 2, style2, 1 4, 0, 1, 
card9121, , 9932, 5e0baec697dec72, , 2, style2, 1 4, 1, 3, 
card19457, , 8412, 5e1c14b9e2aadd0, , 3, style3, 1 4, , 1, 
card7067, , 15311, 5e31bb31a69888b, , 1, style1, 1 2, , 1, 
card8474, , 18941, 5e4add48dda838b, , 2, style2, 1 4, , 0, 
card13778, , 6480, 5e6e3b19f6eb827, , 2, style2, 1 4, 1, 0, 
card3229, , 18893, 5e812d3638f8fb6, , 0, style0, 0 1 3 4, 1, , 1, 3, 
card10617, , 10485, 5e97a89288908b4, , 2, style2, 1 4, 1, , 
card6890, , 14555, 5eaaf6aae7e62a7, , 1, style1, 1 2, , 0, 
card17667, , 5106, 5ec445ee2c210fb, , 3, style3, 1 4, 1, , 
card16421, , 3268, 5eed9a3b7b48884, , 3, style3, 1 4, 0, 1, 
card17425, , 13225, 5eef75ca5852f68, , 3, style3, 1 4, 1, , 
card10439, , 9173, 5f0f4f3a9029d9b, , 2, style2, 1 4, 0, 0, 
card11539, , 17759, 5f271c692ec427b, , 2, style2, 1 4, , , 
card11219, , 18302, 5f3f41fedfbd08e, , 2, style2, 1 4, 0, 3, 
card8437, , 15064, 5f5267c00ee85a6, , 2, style2, 1 4, , 1, 
card9295, , 1591, 5f5bbefe3f56166, , 2, style2, 1 4, 0, , 
card13177, , 3773, 5f60be603b1dd72, , 2, style2, 1 4, 0, 0, 
card14763, , 7166, 5f71ffbd601f38e, , 2, style2, 1 4, 1, 1, 
card11127, , 17461, 5f832c392e8a317, , 2, style2, 1 4, 0, , 
card272, , 15515, 5f843326dcace7d, , 0, style0, 0 1 3 4, 0, 1, 0, 1, 
card2117, , 7821, 5f9004556e8659b, , 0, style0, 0 1 3 4, 1, 0, 3, 1, 
card2169, , 16759, 5f9b92b2aaa7803, , 0, style0, 0 1 3 4, 1, 1, 0, , 
card5941, , 10918, 5fa0b918ce8319f, , 1, style1, 1 2, 1, 0, 
card5272, , 3072, 6022626737707ed, , 1, style1, 1 2, 0, 1, 
card12908, , 9371, 606dd1fec4dfc18, , 2, style2, 1 4, 0, 3, 
card9497, , 9986, 609cc303947cb2d, , 2, style2, 1 4, , 0, 
card12814, , 3733, 60a7f119e0571b2, , 2, style2, 1 4, 0, , 
card242, , 11325, 60e9c4beadb0ae0, , 0, style0, 0 1 3 4, 0, , , 1, 
card12052, , 2869, 60ebef5b3f93e37, , 2, style2, 1 4, , 1, 
card15346, , 19685, 61432b55193d697, , 3, style3, 1 4, 0, 3, 
card19308, , 18409, 614813c5470eb4d, , 3, style3, 1 4, 1, 1, 
card5782, , 15549, 615fdc1847c012d, , 1, style1, 1 2, 0, , 
card9203, , 17604, 6164da7e992ad40, , 2, style2, 1 4, 0, , 
card19826, , 19730, 618bbfbebec9d54, , 3, style3, 1 4, 0, 3, 
card16518, , 16960, 61a26494a8a4972, , 3, style3, 1 4, 1, 1, 
card926, , 19225, 61d8ba170f4dafa, , 0, style0, 0 1 3 4, 0, 1, 0, 3, 
card12618, , 982, 61da0156528f579, , 2, style2, 1 4, 1, , 
card11576, , 19199, 620706dad7b3eba, , 2, style2, 1 4, , 0, 
card220, , 13859, 620ca4b83c3a97c, , 0, style0, 0 1 3 4, 0, 0, 0, 1, 
card13028, , 14326, 623a3fbe619d37d, , 2, style2, 1 4, , 0, 
card2964, , 12988, 6245d3b0da5acd6, , 0, style0, 0 1 3 4, 0, , 2, , 
card10963, , 746, 626086872d930d7, , 2, style2, 1 4, 1, 1, 
card3829, , 18536, 6295b1fa1639444, , 1, style1, 1 2, 0, 1, 
card19353, , 1342, 62c68a2477051d7, , 3, style3, 1 4, 0, 0, 
card14371, , 9035, 62d34959be1a6a3, , 2, style2, 1 4, 0, 3, 
card746, , 18206, 630ae432c7373a1, , 0, style0, 0 1 3 4, 1, , 3, 1, 
card5419, , 17305, 6310c29081bad6e, , 1, style1, 1 2, 0, 1, 
card4044, , 19067, 634287dd727a34e, , 1, style1, 1 2, 0, , 
card13288, , 13878, 635547740f7a416, , 2, style2, 1 4, 0, 0, 
card2705, , 9005, 6357de4291ca8e4, , 0, style0, 0 1 3 4, 0, 0, 3, 3, 
card1832, , 2021, 635b9491915ed29, , 0, style0, 0 1 3 4, 0, 1, 0, , 
card4201, , 4410, 63c23558fff1a1a, , 1, style1, 1 2, 1, 1, 
card11648, , 10499, 63d7c25a7ee9598, , 2, style2, 1 4, 0, 3, 
card12960, , 4570, 63faeb5d6d62bba, , 2, style2, 1 4, 0, 1, 
card9018, , 19778, 64405ce588ecf3f, , 2, style2, 1 4, , 1, 
card15715, , 2250, 64443393acec4cb, , 3, style3, 1 4, 1, 1, 
card5127, , 18209, 645edda23456b13, , 1, style1, 1 2, 1, 3, 
card17317, , 14233, 6484b127ee5b6c5, , 3, style3, 1 4, , 3, 
card19837, , 11737, 6490a7d23efd79e, , 3, style3, 1 4, 0, , 
card564, , 5078, 64b73b8a0ade20e, , 0, style0, 0 1 3 4, 1, , 3, 1, 
card10507, , 489, 64b887bdfb2657e, , 2, style2, 1 4, 1, , 
card12079, , 5422, 64c526502edd0ea, , 2, style2, 1 4, 1, 3, 
card18855, , 14291, 64ea021543eb8c5, , 3, style3, 1 4, 0, 0, 
card2564, , 15725, 650e3b122596a20, , 0, style0, 0 1 3 4, 0, 0, , 1, 
card19180, , 22, 6512c6ac0e81a6d, , 3, style3, 1 4, 0, 3, 
card11724, , 13121, 651c77746a20774, , 2, style2, 1 4, 1, 1, 
card19347, , 15155, 6520730cb1a5262, , 3, style3, 1 4, 1, , 
card7549, , 3962, 653a38eebc86458, , 2, style2, 1 4, , 1, 
card7091, , 13865, 653f17249b1268c, , 1, style1, 1 2, 0, 1, 
card14210, , 1369, 6565f9f4fd916aa, , 2, style2, 1 4, , 0, 
card16416, , 17538, 658ce740bac49e5, , 3, style3, 1 4, , 0, 
card4118, , 2371, 65982415b1b71cb, , 1, style1, 1 2, 1, 3, 
card254, , 4098, 65c8e449d9bdf89, , 0, style0, 0 1 3 4, 0, 0, 3, 3, 
card11689, , 9345, 660ed3fe87c12d5, , 2, style2, 1 4, , 1, 
card7732, , 17435, 66198834ae272ff, , 2, style2, 1 4, 1, 1, 
card4908, , 4356, 6671584bfe65234, , 1, style1, 1 2, 0, 2, 
card15851, , 12419, 66780ba4e11ccef, , 3, style3, 1 4, 0, 3, 
card17688, , 6494, 669302f78053968, , 3, style3, 1 4, , 3, 
card234, , 1796, 66ee37f986479f3, , 0, style0, 0 1 3 4, 0, 1, 0, , 
card3282, , 13667, 66f98f03281586a, , 0, style0, 0 1 3 4, 1, 1, 3, 1, 
card5055, , 19076, 6709730439e2093, , 1, style1, 1 2, 0, , 
card1078, , 12397, 6733ec5ec4bfd2c, , 0, style0, 0 1 3 4, 1, , 0, , 
card11804, , 7186, 673bac4690c3a51, , 2, style2, 1 4, , , 
card13900, , 17796, 675be4d7fc51dd9, , 2, style2, 1 4, , , 
card12352, , 4347, 676af73979a8bfd, , 2, style2, 1 4, 1, , 
card10828, , 7061, 67839bc4e5fb2fc, , 2, style2, 1 4, 0, 3, 
card15370, , 3064, 67a2b8efa2df124, , 3, style3, 1 4, , 1, 
card13334, , 12000, 67bc3e42185bae0, , 2, style2, 1 4, 0, 3, 
card10733, , 1363, 67ea503f6ddc7dd, , 2, style2, 1 4, 0, , 
card12746, , 12905, 67fb2dca53f5837, , 2, style2, 1 4, , 1, 
card15433, , 15795, 683a1a9fadc9158, , 3, style3, 1 4, 1, 1, 
card7634, , 901, 684b6f83f654729, , 2, style2, 1 4, , 3, 
card12765, , 13518, 688baf2fda84b2c, , 2, style2, 1 4, , 0, 
card6599, , 693, 688e3225c0f6a76, , 1, style1, 1 2, 1, , 
card6268, , 8078, 68c4a448b598d6d, , 1, style1, 1 2, , , 
card6025, , 10397, 68f18071f39a022, , 1, style1, 1 2, 0, , 
card16358, , 16756, 6915331732fb3e1, , 3, style3, 1 4, , 3, 
card19289, , 13077, 692622221f1f5ab, , 3, style3, 1 4, , 1, 
card18730, , 8660, 69379d9254fc296, , 3, style3, 1 4, , , 
card10026, , 19645, 6977a94719b478a, , 2, style2, 1 4, 0, 1, 
card4064, , 13574, 697ca3befb52ae5, , 1, style1, 1 2, 0, 0, 
card9280, , 8446, 69bb62ca8d4870e, , 2, style2, 1 4, , 1, 
card16821, , 95, 69ef3f4ca0405a6, , 3, style3, 1 4, , 1, 
card18108, , 13355, 69fa56c21677054, , 3, style3, 1 4, , 1, 
card19322, , 17943, 6a099fbfc7faad2, , 3, style3, 1 4, , 3, 
card16273, , 8156, 6a18555cad3fe37, , 3, style3, 1 4, 1, 3, 
card8658, , 15531, 6a2f241711cfe45, , 2, style2, 1 4, 0, 1, 
card4107, , 4131, 6a32393b084678e, , 1, style1, 1 2, 0, , 
card6925, , 9683, 6a7619c56ff4500, , 1, style1, 1 2, 0, 1, 
card14586, , 14176, 6a89be795e19edc, , 2, style2, 1 4, 1, 1, 
card8302, , 7848, 6a8d26bab3fe32f, , 2, style2, 1 4, 0, , 
card15613, , 18480, 6ab4158397caa8b, , 3, style3, 1 4, 1, 3, 
card10435, , 9372, 6ad592ae53322cd, , 2, style2, 1 4, , 3, 
card11928, , 16192, 6b00c02746a472f, , 2, style2, 1 4, 1, 1, 
card14575, , 4354, 6b02c35aac9dd9a, , 2, style2, 1 4, 0, 3, 
card11212, , 1181, 6b31b960308db35, , 2, style2, 1 4, 0, , 
card15880, , 15198, 6bce3979c08dcce, , 3, style3, 1 4, 1, 1, 
card11391, , 8323, 6be3b2e0e1edc7f, , 2, style2, 1 4, , 3, 
card16462, , 16464, 6beae437eddc521, , 3, style3, 1 4, 0, 1, 
card391, , 10545, 6bef110850817df, , 0, style0, 0 1 3 4, 1, 0, , 1, 
card12708, , 11844, 6c0253acfd55313, , 2, style2, 1 4, 1, 3, 
card4892, , 3142, 6c26d440a0a5dac, , 1, style1, 1 2, , 0, 
card16199, , 4926, 6c39962437e363b, , 3, style3, 1 4, , 1, 
card1102, , 8004, 6c45781a9be3c5d, , 0, style0, 0 1 3 4, 1, 0, 0, 1, 
card3249, , 8002, 6c53af57ced33e9, , 0, style0, 0 1 3 4, 1, 0, 2, 1, 
card19914, , 6193, 6c5447321e37d46, , 3, style3, 1 4, 0, 3, 
card17067, , 16745, 6c55bcda531509d, , 3, style3, 1 4, 0, 3, 
card7218, , 13585, 6c7edead9227188, , 1, style1, 1 2, 1, , 
card8421, , 6251, 6c880698d3059e3, , 2, style2, 1 4, 0, , 
card4237, , 17785, 6ca9c2491de51c4, , 1, style1, 1 2, 1, 1, 
card15916, , 524, 6cb43c2ffb743e7, , 3, style3, 1 4, 1, 0, 
card17230, , 195, 6d178c1db2aad01, , 3, style3, 1 4, 1, 3, 
card4375, , 5664, 6d595f840c9a948, , 1, style1, 1 2, , 1, 
card6775, , 3849, 6d6ae5d9372d319, , 1, style1, 1 2, 0, 0, 
card6192, , 9237, 6d6e6b8f13e8b22, , 1, style1, 1 2, , 3, 
card1378, , 16647, 6d72d48ac606904, , 0, style0, 0 1 3 4, 1, 0, 3, 1, 
card14286, , 11228, 6d834a03ffa8159, , 2, style2, 1 4, , 2, 
card16398, , 14039, 6d8aff0a5d4f8ae, , 3, style3, 1 4, 0, 3, 
card12494, , 10882, 6dd0765ba95df5c, , 2, style2, 1 4, 1, 1, 
card15680, , 2999, 6de021e8293965e, , 3, style3, 1 4, 0, 1, 
card17809, , 18764, 6e5ca8518a5303c, , 3, style3, 1 4, , 1, 
card13994, , 9807, 6e6d1478ad6f3a8, , 2, style2, 1 4, , 0, 
card748, , 4353, 6e8326f3679af72, , 0, style0, 0 1 3 4, 0, , 0, , 
card5926, , 16171, 6e865655346e0bf, , 1, style1, 1 2, , 3, 
card8744, , 8304, 6e9495f06e324c3, , 2, style2, 1 4, 1, 1, 
card215, , 18509, 6e958e18bc9ca41, , 0, style0, 0 1 3 4, 1, , 0, 0, 
card3213, , 6095, 6e983b730159cc5, , 0, style0, 0 1 3 4, 1, 1, 0, 1, 
card15187, , 278, 6e9a42c9aa5090d, , 3, style3, 1 4, , , 
card3256, , 1916, 6ec063bfa9c013d, , 0, style0, 0 1 3 4, 1, 1, , 0, 
card11168, , 12242, 6ec375b12cca3d2, , 2, style2, 1 4, 1, 3, 
card18319, , 6184, 6ed7a8faeaf4c9d, , 3, style3, 1 4, , 1, 
card15981, , 17789, 6ee61e6b1d9c808, , 3, style3, 1 4, 1, 3, 
card7733, , 7341, 6f16f7059a6c991, , 2, style2, 1 4, 0, 0, 
card26, , 14401, 6f245460450327f, , 0, style0, 0 1 3 4, 0, 0, 0, 1, 
card16041, , 15230, 6f32b55e5f3c9a9, , 3, style3, 1 4, 0, 0, 
card12828, , 11244, 6f489dc3da857f6, , 2, style2, 1 4, 1, 0, 
card8001, , 1021, 6f5c5896712a58b, , 2, style2, 1 4, 1, 1, 
card2592, , 9522, 6f695675904d454, , 0, style0, 0 1 3 4, 0, 1, 3, 1, 
card17157, , 18234, 6f8fdb4a3782a49, , 3, style3, 1 4, 0, 3, 
card5436, , 4195, 6fe51a7f3f162f9, , 1, style1, 1 2, 0, 1, 
card17775, , 4766, 6ff14e4afacccf9, , 3, style3, 1 4, , 0, 
card3992, , 18215, 7009f388d41738e, , 1, style1, 1 2, 0, 0, 
card12342, , 10000, 7063307233977fd, , 2, style2, 1 4, 1, 1, 
card12643, , 9593, 7085a69d5986cc8, , 2, style2, 1 4, 1, , 
card7742, , 6856, 70b18a47f462181, , 2, style2, 1 4, 1, 0, 
card18827, , 66, 70b3f86fcfb8d47, , 3, style3, 1 4, 0, 1, 
card12800, , 1234, 70b780e950a136b, , 2, style2, 1 4, 1, 0, 
card19035, , 4867, 70d14e7db6981f3, , 3, style3, 1 4, 1, 3, 
card7745, , 19231, 70e97703fd912de, , 2, style2, 1 4, , 1, 
card11526, , 16951, 7122042f23e3481, , 2, style2, 1 4, 1, 1, 
card6559, , 16750, 712c636f3992bf5, , 1, style1, 1 2, 1, 1, 
card11439, , 6395, 7150d5257ea47ee, , 2, style2, 1 4, , 0, 
card9982, , 15774, 717493b2cd6f567, , 2, style2, 1 4, 1, , 
card12177, , 2562, 71a828e58f0a1d4, , 2, style2, 1 4, 0, 1, 
card3545, , 2626, 71b73b233463659, , 0, style0, 0 1 3 4, 0, 0, 3, 0, 
card6113, , 4707, 71c1d1e66ec505c, , 1, style1, 1 2, , 0, 
card3332, , 5183, 71ca2c628249526, , 0, style0, 0 1 3 4, 1, , 3, 1, 
card16367, , 10348, 71ddd0b4445bacf, , 3, style3, 1 4, 0, 1, 
card13220, , 11010, 71e61ece4711db7, , 2, style2, 1 4, 0, 1, 
card8321, , 18784, 71e97dab0673d78, , 2, style2, 1 4, 0, 2, 
card3054, , 3147, 720a900b9a390a8, , 0, style0, 0 1 3 4, 1, 0, 0, 1, 
card4247, , 1287, 721d38d9863b108, , 1, style1, 1 2, 0, 3, 
card4393, , 19135, 721d5ea7c12df2b, , 1, style1, 1 2, 1, 0, 
card12499, , 5822, 7229ca77acf1681, , 2, style2, 1 4, , , 
card10460, , 6532, 722ffe2c78cf551, , 2, style2, 1 4, 0, 1, 
card8276, , 7204, 7240f0886f6011d, , 2, style2, 1 4, , , 
card16368, , 5982, 726a34afca60df2, , 3, style3, 1 4, 1, 1, 
card14633, , 8173, 727b7dc1a029da5, , 2, style2, 1 4, 0, , 
card9375, , 17760, 7292cd688d41100, , 2, style2, 1 4, 1, , 
card16275, , 8292, 729a07b468b9659, , 3, style3, 1 4, 1, 0, 
card8541, , 18318, 72c34bcc0dec4ac, , 2, style2, 1 4, , , 
card19849, , 19489, 72f1118c43472e3, , 3, style3, 1 4, 0, 1, 
card11507, , 701, 72fc4f3dc638d50, , 2, style2, 1 4, , 1, 
card4545, , 11188, 72fd1de4f11c73e, , 1, style1, 1 2, 0, 1, 
card12350, , 18759, 730c6d9f32cd031, , 2, style2, 1 4, , 1, 
card9349, , 14346, 731bd1afee1e87a, , 2, style2, 1 4, , 3, 
card3207, , 7489, 733e8527f7e7733, , 0, style0, 0 1 3 4, 0, , 0, 3, 
card4466, , 9496, 73bb5af1b94138e, , 1, style1, 1 2, 0, 0, 
card3205, , 12361, 73bbc4d47da6e9b, , 0, style0, 0 1 3 4, 0, 1, 0, 3, 
card14165, , 4038, 73d33a476762afc, , 2, style2, 1 4, 1, , 
card14644, , 16208, 73dc90f9d45eccd, , 2, style2, 1 4, 1, , 
card13406, , 15694, 73e2267b385073f, , 2, style2, 1 4, , , 
card4267, , 18834, 73f10453b6039d2, , 1, style1, 1 2, 0, 1, 
card4141, , 4640, 73fc3608b86be2b, , 1, style1, 1 2, 0, 1, 
card16350, , 9769, 740d09629ab0355, , 3, style3, 1 4, , 3, 
card2265, , 17792, 7426d16677ffcc1, , 0, style0, 0 1 3 4, 0, 1, 3, 1, 
card3132, , 12238, 7447501aca903f6, , 0, style0, 0 1 3 4, 1, 0, 1, 3, 
card1691, , 11614, 74490edd25160db, , 0, style0, 0 1 3 4, 1, 1, 0, 1, 
card11879, , 5443, 748c80fd7f83f08, , 2, style2, 1 4, 1, 1, 
card18012, , 7726, 749fc556d39bf0b, , 3, style3, 1 4, , 1, 
card18028, , 4530, 74c26ca32b1c60c, , 3, style3, 1 4, 0, 0, 
card212, , 9837, 74c6146def53e8d, , 0, style0, 0 1 3 4, 0, 1, 0, 3, 
card18343, , 2313, 7500db6d5fa7793, , 3, style3, 1 4, , 3, 
card1736, , 12500, 750872f845cabc9, , 0, style0, 0 1 3 4, 1, , 0, 1, 
card15708, , 16753, 750b89a22159ad4, , 3, style3, 1 4, 0, 1, 
card18724, , 19950, 7519dde27d23a5f, , 3, style3, 1 4, 1, 3, 
card12140, , 16570, 758b55d3f6b2614, , 2, style2, 1 4, 0, 1, 
card5834, , 6624, 759f590fe70ee46, , 1, style1, 1 2, 0, 1, 
card10797, , 17067, 75d0d62658c3a3d, , 2, style2, 1 4, 0, 1, 
card17652, , 17497, 75e0ee74fec9945, , 3, style3, 1 4, 0, 3, 
card14498, , 1390, 76048ee302733d3, , 2, style2, 1 4, 1, 3, 
card9199, , 19721, 7616aec613c50fb, , 2, style2, 1 4, 1, , 
card13695, , 17045, 76623b7325dab6c, , 2, style2, 1 4, , 3, 
card2271, , 11393, 76884a4985228de, , 0, style0, 0 1 3 4, 0, 1, 3, , 
card12497, , 15892, 769199e1f76c872, , 2, style2, 1 4, 1, 1, 
card10863, , 17697, 769a753a30f4d84, , 2, style2, 1 4, , 1, 
card5499, , 2962, 76ae1b9d8ddb024, , 1, style1, 1 2, 0, , 
card3470, , 5150, 76c72d2bd2e04ad, , 0, style0, 0 1 3 4, 0, 1, 3, 0, 
card6766, , 2860, 770f0f6b676c396, , 1, style1, 1 2, , 0, 
card11517, , 4069, 771b2bbc5726ba2, , 2, style2, 1 4, 0, 0, 
card5805, , 16288, 7767f49fcba60a4, , 1, style1, 1 2, 0, 1, 
card14765, , 16039, 77719e273571aec, , 2, style2, 1 4, 0, 3, 
card1518, , 27, 779b02c042cbb16, , 0, style0, 0 1 3 4, 1, 0, 3, , 
card17985, , 17520, 77afb2fe2515710, , 3, style3, 1 4, 0, 3, 
card11379, , 12555, 77e31832ae6b2bb, , 2, style2, 1 4, 0, , 
card9313, , 9599, 77e8e56606fb017, , 2, style2, 1 4, , , 
card19384, , 7904, 77f0d5ec923763a, , 3, style3, 1 4, 1, 1, 
card8898, , 10070, 77f47e693a9fe67, , 2, style2, 1 4, 0, , 
card12158, , 11693, 78336fcae3aa931, , 2, style2, 1 4, 1, 1, 
card11133, , 17598, 783898b178313dd, , 2, style2, 1 4, 0, 3, 
card18576, , 12879, 785f09a0b8e467d, , 3, style3, 1 4, 0, 3, 
card12074, , 2625, 786a0f1283bef77, , 2, style2, 1 4, , 3, 
card410, , 9763, 787200a4e001b34, , 0, style0, 0 1 3 4, 0, 1, 3, 1, 
card16214, , 3747, 7897347b55907e3, , 3, style3, 1 4, , 0, 
card14589, , 8839, 78bb9c67c96142b, , 2, style2, 1 4, , 3, 
card15565, , 16547, 78d12ef2e28328b, , 3, style3, 1 4, 1, , 
card7221, , 8548, 78eda4cd0cf92f6, , 1, style1, 1 2, 1, , 
card7504, , 9400, 78fda1540710753, , 2, style2, 1 4, 1, 1, 
card13991, , 11019, 7912583d6f5f287, , 2, style2, 1 4, 0, 1, 
card6290, , 6778, 792379df6023c9b, , 1, style1, 1 2, 0, , 
card6102, , 16588, 792cf22e448f698, , 1, style1, 1 2, , 0, 
card12469, , 4317, 79344f25deb8f45, , 2, style2, 1 4, 1, 0, 
