location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card706, 705, 1682122728212115, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 1, 0, 1, 2, 1, 0, , 2, 0, 0, 2, 0, 1, , 0, 2, 1, 1, 
card2330, 2329, 393438305153815712, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 2, 1, 3, , 0, 0, 1, 1, 0, 0, 0, 0, 0, , 1, 1, 
card485, 484, 397437769685129139, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, 1, , 1, 2, 0, 1, , , 0, 0, 1, , 0, 1, 1, 2, 0, 0, 
card1958, 1957, 400887422233466959, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 1, 0, 2, 0, 2, , , 1, 2, 1, 0, , 0, 1, 0, 2, 
card2229, 2228, 408995042230165544, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, , 0, 3, 1, , 1, 1, 0, 2, , 0, 0, , 2, 1, 0, 
card843, 842, 414348777159047310, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 1, 1, 2, , 1, , 0, , 2, 0, 0, 1, , 0, 1, 0, 
card2492, 2491, 414847688220716924, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 1, 2, 0, 2, 1, 2, 0, 1, 0, 2, 0, , 1, 0, 0, 0, 2, 
card2667, 2666, 415512479504235378, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 1, 1, 0, 2, , 2, 0, 0, 1, 2, 1, 1, 1, 1, 1, 1, 0, 
card1053, 1052, 417420566461408333, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 2, 1, 1, 0, 0, , , 0, , 1, 1, 1, 1, 1, 1, 0, 
card1880, 1879, 423495684831338511, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 1, , , 2, 0, 0, 1, , 1, 0, , 1, 2, 0, 0, 
card1564, 1563, 425733844713301752, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , , 1, 2, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 
card2616, 2615, 435458178214487015, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , , 1, 1, 2, , 2, 0, , 1, 0, 0, 0, , 0, 0, , 0, 
card1226, 1225, 435772772045391575, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 1, 3, 0, 0, , 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 
card463, 462, 435979807426988175, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, , 0, 1, 0, 2, 1, 0, 0, 2, 1, , 2, 0, 0, , 1, 0, , 1, 
card1156, 1155, 440052557387158513, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 1, , 2, 1, 2, 1, 0, , 1, 1, 0, 1, 1, 2, 0, 0, 
card625, 624, 443762509181657938, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, 2, 0, 0, 2, 0, 0, 1, 0, 1, 0, 1, , 0, 0, 1, 2, 0, 1, 
card376, 375, 444243489966349137, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, , 1, 2, 1, 1, 2, 1, 1, , 2, 0, 1, 2, , 1, 0, 1, 2, , 0, 
card1832, 1831, 448280916679542131, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , , 2, 0, 3, 0, 2, 1, 1, 1, 2, 1, 2, 0, 1, 0, 1, , 
card1316, 1315, 448426246721649653, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 0, 2, , 2, , 0, 1, , 1, 0, , 1, 2, 1, 1, 
card2346, 2345, 448709373843257203, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, , , 
card295, 294, 452334587369603450, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, 1, 1, 0, 2, 0, 1, 1, 0, , 1, 0, 0, , 0, 0, 0, 0, 1, 
card310, 309, 455779272572417956, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 1, 1, 0, 1, 2, 1, 0, 0, 2, 0, 1, 1, 0, 1, 1, 0, , 0, 1, 
card420, 419, 459442732763132701, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 0, 0, , 3, , 0, 1, , 1, 0, 1, 2, 1, 0, 0, 1, 1, 1, 
card1942, 1941, 462471265354900681, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, , 0, 3, , 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, , 
card963, 962, 464568234969090124, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 2, 1, 2, 1, 0, 1, 0, , , 0, 1, 0, 0, 1, 1, 1, 
card2409, 2408, 467056561458477947, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , , 0, 2, 0, 0, 1, 0, 1, 0, , , , , 2, 0, 1, 
card1174, 1173, 467257961164467548, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, , 1, , 1, 2, 0, 1, 1, 0, 1, 0, 0, 0, 2, 1, 2, 
card1615, 1614, 468800994115701050, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 0, , 1, 2, 0, 0, , 2, 1, 0, 0, 0, 1, 0, 2, 
card2570, 2569, 468913629972136933, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, , 1, 1, 1, 2, 0, 1, 1, 2, , 1, 1, 1, 2, 0, 1, 
card1567, 1566, 473866374808485103, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 1, 1, 2, 0, 2, 0, 1, , 2, , 0, 0, , 1, 0, 0, 
card1146, 1145, 474203233009402897, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 1, 1, 3, 1, 2, 0, 1, 0, 0, 1, 1, 1, , 1, 0, 0, 
card1308, 1307, 481146833063638588, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 1, , 1, 2, 1, 0, 0, 0, , 2, , 1, 1, 1, 2, 
card179, 178, 481482062193350303, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 1, , , 0, 0, 2, 1, 1, 
card1008, 1007, 481843544360456831, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 1, 1, 3, , 2, 0, 1, 1, 2, 0, 1, 0, 0, 1, , 0, 
card1612, 1611, 484968040395523114, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 0, , 0, 2, 0, 1, , 0, , 0, 0, 0, 0, 1, 0, 
card1137, 1136, 486265226851997403, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 1, , 1, 3, , 2, 1, 0, , 2, 1, 0, 1, 1, 1, 1, 2, 
card1572, 1571, 488044062863441414, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , , 0, , 1, 0, , , 0, 2, 0, 0, 1, 0, 1, 1, 2, 
card2608, 2607, 490584605393329173, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , , 1, 0, 2, , 2, , 1, , 0, 1, 1, 1, 0, 1, 1, 2, 
card1158, 1157, 491032544932595137, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 1, 0, , 0, 2, 1, , , , , 0, , , 0, 0, , 
card408, 407, 495516979794431302, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 1, 0, 0, 3, 0, 0, 1, 0, 0, 1, 1, 2, 0, 1, 0, 1, 0, 0, 
card1484, 1483, 498972295058163363, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 2, 2, 1, , 0, 0, 1, 1, 0, 2, 0, 0, 1, , 1, 1, 2, 
card2138, 2137, 499241190267736341, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, , 3, , 0, 0, 0, , 2, , 0, 0, 0, 2, 1, 0, 
card1632, 1631, 514371361499000267, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 1, 2, 1, 0, 0, 0, , 2, 0, 1, 1, 0, 1, 0, 2, 
card1779, 1778, 519021209105106949, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 1, 1, 1, 1, , 2, 1, 0, 1, 2, 1, 0, 0, , 2, 0, 2, 
card1038, 1037, 519741959882451048, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 1, 1, 3, 1, 0, , , , 0, 0, 0, 0, 0, 0, 0, 0, 
card1894, 1893, 523156348773403972, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 1, 2, , 0, 1, 0, 1, 2, 0, 1, 0, 0, 1, 0, 0, 
card554, 553, 526379360829268994, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, 1, 1, 1, , 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 2, , 0, 
card44, 43, 531278952056000051, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 2, 0, 1, 2, 0, 0, 1, , , , 1, 0, 1, , 1, 0, 0, 0, 
card2316, 2315, 537611200831480870, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 0, , 0, 2, , 1, 0, 2, , 1, 0, 0, 0, 0, 2, 
card975, 974, 541732390925414296, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 0, 2, 1, 0, 0, , 0, 2, 1, 2, 0, 0, 0, 1, 2, 
card174, 173, 543615346569286354, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, , 1, 1, 3, 1, 0, 0, 1, , 1, 1, 0, 0, 1, 1, 2, , 0, 
card72, 71, 547042059301418860, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , , 0, , 3, 0, 1, 0, , 1, 0, 1, 2, 0, 0, 1, 1, 0, 1, 
card2193, 2192, 547738013462755343, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 2, 2, 1, , , 0, , 0, 0, , 1, 1, 1, 0, 1, 0, 1, 
card729, 728, 552430347928316128, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, 2, 1, 0, , 0, 1, 1, 0, , 0, 1, 2, 0, 0, 0, 1, 0, 0, 
card820, 819, 553097773027959719, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , , , 0, , 0, 2, 1, 0, 0, 0, , , 1, 1, 1, 1, 1, 
card1801, 1800, 556594952958289379, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 0, 3, 1, 2, 1, 1, , 0, , 1, 0, 1, 1, 0, 0, 
card602, 601, 557495107373056609, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, , 1, 0, , 0, 1, 1, 0, , 0, 0, 0, , 0, 0, 2, 0, 1, 
card819, 818, 559027433527987380, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, , 1, 1, 1, 1, , 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
card1505, 1504, 561384336629037872, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 1, 0, , , 0, 0, 0, 0, 0, 1, 0, 1, 0, 2, 0, 2, 
card296, 295, 564884127629359946, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, , , 1, 0, 3, 1, , 1, 0, 0, 1, , 0, 0, , 1, 0, 0, 0, 
card1794, 1793, 568042353065744224, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 0, 3, 0, 2, 0, 0, 0, , 0, 1, 1, 1, 0, 0, 2, 
card2538, 2537, 569580617939837281, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 2, 2, 0, , 1, 2, , 0, 1, 0, 1, 1, 1, 0, 2, 0, 0, 
card2082, 2081, 571038450907165440, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, , 0, 2, , 0, 0, , , 0, , 0, 1, 1, 0, 1, 2, 
card1305, 1304, 575141855928710997, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 2, 1, 1, 0, 2, , 1, 1, 2, 1, , 1, 0, 2, 0, 0, 
card1610, 1609, 579778349569979165, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 2, 1, , 2, 1, 2, 1, 0, 1, 0, 0, 1, 0, 1, 2, 0, 0, 
card1622, 1621, 594567942780418231, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 2, 1, 3, , 0, , 1, 1, 0, 0, 0, 1, 1, 1, 0, 2, 
card10, 9, 597489006126026096, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 1, 2, 0, 1, , 0, 1, , 2, , 1, 0, 0, 1, 0, 0, 1, 0, 0, 
card818, 817, 608304819117674661, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, , 1, 2, 0, 2, , 0, 0, 0, 0, 2, 1, 0, 0, , 2, 
card235, 234, 608794717069668359, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 1, 1, 1, , 1, , 0, 0, 1, , 0, 0, , 0, 1, , , , 
card2206, 2205, 612607160269755015, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 2, 1, 2, , 2, , 0, 0, 0, 1, 0, 0, 0, 2, 0, , 
card1296, 1295, 613402060794842820, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, , 0, , 1, 0, 0, 0, 1, 2, 0, 1, 1, 1, , 0, 0, 
card213, 212, 615400905695198680, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 1, 2, 0, 1, , 0, 0, 0, 0, , 1, 1, 2, 0, , 1, 2, 1, 0, 
card2059, 2058, 616286328923221664, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 1, 0, 0, 1, 0, 1, 1, , 2, 1, 0, 1, , 0, 0, 0, 
card2519, 2518, 616343491106871307, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 0, , 1, 2, 1, 1, 1, 2, 0, 0, 0, 1, 2, 0, 0, 
card1349, 1348, 631901244556320405, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, , 3, , 0, 1, 1, , 2, , 0, 0, 1, 2, , 0, 
card1200, 1199, 634782953908875362, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, , 1, , , 2, , 0, , 2, 0, , 1, , 0, 0, , 
card903, 902, 635394558225169526, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 1, 1, 1, 0, 0, , 1, , 0, 1, 0, 0, 1, 2, 1, 0, 
card1799, 1798, 640458563203541659, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 0, , , 0, 1, 0, 1, 2, 1, 1, , 0, , 0, 0, 
card1127, 1126, 640605549468073941, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 1, 1, 1, 1, 1, 2, , 0, 1, 2, 1, 1, 1, 1, 2, 0, 2, 
card1666, 1665, 644620450381467267, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 1, 1, , 0, 0, 1, 1, 0, 2, 1, , 1, , 2, 1, 1, 
card868, 867, 646295468553398279, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 0, 3, 1, 2, 1, 1, , 1, 0, 1, 1, , 0, 1, 0, 
card1152, 1151, 647373823604754144, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , , , , 3, 0, 2, , , 1, 0, 1, 0, 0, 1, 0, 0, 0, 
card302, 301, 651114100122081547, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 1, 1, , 2, 1, 0, 0, 0, 1, 0, 1, 2, 1, 0, 1, 1, 0, 1, 
card2273, 2272, 653774096801285647, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 0, 1, 1, 2, 0, 2, 0, 1, 1, 2, 0, 1, 0, , 0, 1, 0, 
card795, 794, 655792213538886676, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, , , 1, 1, 1, 0, 1, 2, , 1, 0, , 0, 1, 2, 
card333, 332, 656189048577397153, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, 0, 1, 0, 2, 1, 0, , 1, 0, 1, 0, , 1, 0, 1, 0, 1, 0, 
card969, 968, 667295322357597866, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 1, 1, 0, 2, , 0, , 0, 1, 0, 1, 0, 1, 0, 2, 
card1773, 1772, 667495935635755377, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 1, , 1, , , 2, 1, 0, 0, 2, 1, 1, 0, , 0, 1, 0, 
card968, 967, 674515434002335189, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 0, 0, 1, 3, 1, , , , 1, 0, , 2, , 0, , , 1, 
card1993, 1992, 676535941913619242, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 1, 1, , 2, 1, 1, 1, , 0, 0, 1, 1, 1, 1, 1, 
card2261, 2260, 676989626254214065, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 1, 1, 3, 1, 2, 1, 0, 0, 2, 1, 1, 1, 1, 0, 1, 0, 
card140, 139, 677872456647694282, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, , 1, 0, , 0, 0, 1, 2, 0, 1, 0, 0, 1, 1, 0, 2, , 1, 
card870, 869, 682431300594467641, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 0, 1, , 2, , 0, 1, 0, 1, 0, 1, , 1, 0, 0, 
card473, 472, 682629021266508934, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 1, , 0, , , , 1, 1, 2, , 1, 0, 1, 0, 1, 0, 1, , 1, 
card2506, 2505, 683384058924859188, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 1, 1, 1, 2, , 0, , 1, 1, 2, 1, 0, 1, 1, 0, 1, , 
card808, 807, 686467587723537931, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , , 0, , 1, 2, 1, 0, 1, 0, , 0, 1, , 2, 0, 2, 
card106, 105, 688655093115339159, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 0, 1, 2, 1, , 2, 0, 1, 1, 0, , 0, 2, 0, 1, 1, 0, 1, 1, 0, 
card2266, 2265, 688873806077631639, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 0, , 0, 2, 1, 0, , 2, , 0, 1, 0, 1, 0, 0, 
card1276, 1275, 689039110172210157, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 1, 1, , 2, , 0, 0, 2, 0, 1, 1, , 0, , 0, 
card2219, 2218, 694620690023999258, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 1, 0, 2, 0, 2, 1, 1, 0, , 0, 1, 1, , 1, 1, 0, 
card1175, 1174, 695239991108595106, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 0, , 0, 2, , 1, 0, 0, 1, 2, 1, 1, 0, 0, 0, 
card907, 906, 697006404809796445, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, , 0, 3, , 1, , 0, , , , 1, 1, , 2, 1, , 
card2011, 2010, 701192145972727851, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 0, 3, 1, 2, , 1, 1, , 0, 0, , 0, 2, 1, 0, 
card534, 533, 702412293782825235, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 1, 2, 0, 0, 2, 1, 1, 0, 0, 1, , , , 1, , 0, 2, 0, 0, 
card384, 383, 703991298830853569, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, 1, , , , 1, 1, 1, 2, , 0, 1, 0, , 1, 1, 2, 1, 1, 
card1149, 1148, 717944663679909021, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 0, 2, 1, 0, 1, 1, 0, , , 1, 0, , 1, 0, 2, 
card2271, 2270, 721186747042589271, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 2, 1, 2, 0, 2, 0, 1, , 2, 1, , 1, 1, 2, , 2, 
card1782, 1781, 724259565521331089, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 0, 1, , 0, , 0, 0, 2, 1, 0, 0, 0, 1, 0, 0, 
card134, 133, 727495132283281531, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, , , 0, 0, 2, 0, 1, 0, , 0, 0, , , 1, , 1, 0, 0, 0, 
card2258, 2257, 728920287877068640, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 2, 0, 0, 1, 2, , 1, 1, 2, 0, 1, 1, 0, 0, 1, 0, 
card2647, 2646, 733364976875750835, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 1, 3, 1, 2, 1, 0, 0, 2, 1, 0, 1, , 1, 0, 2, 
card1113, 1112, 737069853265774046, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 1, 2, , 0, , 0, , 2, , 1, 0, , 1, , 0, 
card1677, 1676, 740696313854883228, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 0, 3, 1, 2, 0, 0, 0, , 1, 0, 1, , 0, 0, 2, 
card578, 577, 740799534534447255, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, , 2, 0, 1, 1, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 
card1838, 1837, 743993798301722371, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, , 0, 3, 0, 2, , 1, 0, 2, 0, 1, 0, , , , 0, 
card1956, 1955, 752612593002695001, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 0, 1, 2, 0, , 0, 0, , 0, 1, 1, 1, 1, 1, 0, , 
card716, 715, 752848966711294554, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , , 0, 1, 3, 0, 1, 1, 0, 0, 0, 1, 2, 1, 0, 0, 1, 1, 0, 
card8, 7, 754019455891935749, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 0, , 1, 1, , 0, 0, 0, 0, , 0, 0, 1, 0, 1, 0, 1, 2, 1, , 
card2222, 2221, 755374873553098043, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 2, 0, 2, , 2, 0, 1, , 2, 0, 0, 1, 0, 1, 1, 1, 
card2031, 2030, 762998735179811630, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, , , 0, , 1, 2, 0, 0, 1, 2, 0, 1, 0, , 1, 0, 1, 
card1552, 1551, 765074689509312831, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 1, 3, 1, 0, 0, 1, 1, 2, 0, 0, 1, 0, 2, 0, 0, 
card2079, 2078, 767583026221581397, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, , , 1, , 2, , 1, 0, 0, 1, 0, , 0, 2, 0, 1, 
card1391, 1390, 775293277318719690, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 0, 1, 0, 0, , 0, , 0, 1, 0, , 0, 1, 0, 0, 
card143, 142, 784588887797631964, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 2, 0, 0, , 0, 0, 1, 0, 0, 0, 0, 2, 0, , 0, 0, 1, 1, 
card2646, 2645, 786853023726805769, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 0, 2, 0, 2, , 0, 1, , , 2, 1, , 0, 1, 2, 
card2120, 2119, 788637910715785077, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 2, 0, 2, 0, , 0, 0, 1, 2, 1, 0, 0, 1, 1, 0, 0, 
card1949, 1948, 791343104901251872, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 1, 2, 0, 2, 1, 1, , , 0, 0, 0, 1, 1, 0, 2, 
card1696, 1695, 791728315001241696, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 2, 0, 2, , 2, , 1, 1, 2, 1, 0, 0, 0, 0, 1, 0, 
card2426, 2425, 796178908213120386, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, , 1, 0, 3, 1, 2, 1, 0, 0, 2, 1, 1, , 0, 0, 0, 0, 
card2420, 2419, 797778287289956262, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 2, 1, 2, 1, 2, , 0, 1, 1, 0, 1, , 0, 2, 0, 0, 
