location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card1249, 1248, 650589807262022266, , , all, 
card12552, 12551, 652251813623516424, , , all, 
card16573, 16572, 652906072771715039, , , all, 
card19441, 19440, 653637228223712693, , , all, 
card3654, 3653, 654351869678098797, , , all, 
card17362, 17361, 654698658320017803, , , all, 
card17644, 17643, 654889552880948616, , , all, 
card1099, 1098, 654976319913972913, , , all, 
card4659, 4658, 655345382276453978, , , all, 
card6938, 6937, 655688601374779464, , , all, 
card4974, 4973, 657136564786192484, , , all, 
card11507, 11506, 657149580482120312, , , all, 
card8102, 8101, 658584275271422356, , , all, 
card12585, 12584, 660356682964530220, , , all, 
card4394, 4393, 661026693437932150, , , all, 
card12110, 12109, 661893479054781202, , , all, 
card18909, 18908, 662536474785735567, , , all, 
card1058, 1057, 662575923802771333, , , all, 
card10157, 10156, 662759427052827323, , , all, 
card18056, 18055, 663164472611812460, , , all, 
card4933, 4932, 663783999288282929, , , all, 
card5667, 5666, 663955936157821556, , , all, 
card18746, 18745, 665024471227757573, , , all, 
card12717, 12716, 665127876796685588, , , all, 
card5999, 5998, 665475860491656644, , , all, 
card2452, 2451, 666152463567838954, , , all, 
card6671, 6670, 666425615107964538, , , all, 
card9925, 9924, 666891706537011733, , , all, 
card9437, 9436, 666955664942806542, , , all, 
card9455, 9454, 667408164045405359, , , all, 
card4789, 4788, 668039344703207091, , , all, 
card17394, 17393, 668397648148157752, , , all, 
card4645, 4644, 669147109092849766, , , all, 
card500, 499, 669752587346612710, , , all, 
card9544, 9543, 671259260263043958, , , all, 
card8017, 8016, 671693633215414827, , , all, 
card12334, 12333, 671850060983185529, , , all, 
card17146, 17145, 672903948352905827, , , all, 
card12923, 12922, 672949183560699642, , , all, 
card4009, 4008, 673017351399650696, , , all, 
card6050, 6049, 673554293316463571, , , all, 
card12878, 12877, 674144170142327858, , , all, 
card3766, 3765, 674469417801250447, , , all, 
card12390, 12389, 674612095945082484, , , all, 
card10613, 10612, 675412026243449720, , , all, 
card6293, 6292, 676322240338123567, , , all, 
card8849, 8848, 676737889703837737, , , all, 
card16862, 16861, 677759258026430394, , , all, 
card11129, 11128, 677793358164504753, , , all, 
card9141, 9140, 678642344696460977, , , all, 
card2345, 2344, 678778474020262461, , , all, 
card14343, 14342, 679486823012759045, , , all, 
card18237, 18236, 679648779499656181, , , all, 
card11480, 11479, 679892409313309662, , , all, 
card11661, 11660, 682246868798824625, , , all, 
card12600, 12599, 682953743304127922, , , all, 
card10916, 10915, 683827581523337035, , , all, 
card5246, 5245, 683829957524693101, , , all, 
card13575, 13574, 684480641453092759, , , all, 
card12662, 12661, 685085193841739697, , , all, 
card6384, 6383, 685757647590328488, , , all, 
card4570, 4569, 686009950594125790, , , all, 
card14543, 14542, 686536663001659362, , , all, 
card18359, 18358, 687415717080647244, , , all, 
card1151, 1150, 687956386526351994, , , all, 
card16241, 16240, 688380040505017839, , , all, 
card11103, 11102, 688971311761738855, , , all, 
card14836, 14835, 689498143247805908, , , all, 
card2537, 2536, 689654342336962848, , , all, 
card13364, 13363, 689999673662695607, , , all, 
card3751, 3750, 690315121579773063, , , all, 
card18181, 18180, 690755195631692153, , , all, 
card10843, 10842, 691647180540026771, , , all, 
card13413, 13412, 692767170007421662, , , all, 
card1545, 1544, 693517878902585442, , , all, 
card17624, 17623, 693574072530228684, , , all, 
card14766, 14765, 694003910531787292, , , all, 
card3876, 3875, 695126644100613448, , , all, 
card6392, 6391, 696316392627571623, , , all, 
card12946, 12945, 696456114133514866, , , all, 
card7660, 7659, 696879595713054748, , , all, 
card17713, 17712, 697366629056987668, , , all, 
card11777, 11776, 697455934213175901, , , all, 
card12342, 12341, 698113025660945625, , , all, 
card8335, 8334, 698613108106817380, , , all, 
card12984, 12983, 698804901389454856, , , all, 
card8649, 8648, 698829072519249695, , , all, 
card6727, 6726, 699383265017931781, , , all, 
card14737, 14736, 699603157237344987, , , all, 
card4308, 4307, 699628463302092602, , , all, 
card6133, 6132, 700031287986635384, , , all, 
card1312, 1311, 700785381953076862, , , all, 
card11644, 11643, 701223300466259821, , , all, 
card6588, 6587, 702087918236882760, , , all, 
card19590, 19589, 702398914895153390, , , all, 
card6027, 6026, 702555061766996678, , , all, 
card3, 2, 702856171239835422, , , all, 
card5126, 5125, 703485106962031482, , , all, 
card4428, 4427, 704130349241414550, , , all, 
card1965, 1964, 704355855940688323, , , all, 
card14519, 14518, 705388366367517580, , , all, 
card2054, 2053, 706608450862026073, , , all, 
card12554, 12553, 707220588566743085, , , all, 
card10449, 10448, 707844648392630282, , , all, 
card16680, 16679, 709566107849461742, , , all, 
card2829, 2828, 709950483758167148, , , all, 
card9045, 9044, 710190979287499479, , , all, 
card12944, 12943, 712210137670971071, , , all, 
card10116, 10115, 712283336574592720, , , all, 
card14014, 14013, 712930255325123605, , , all, 
card19791, 19790, 713140463865268307, , , all, 
card9720, 9719, 713550331699331625, , , all, 
card19631, 19630, 713665364740469711, , , all, 
card8505, 8504, 714686077282251543, , , all, 
card3137, 3136, 715288016425626988, , , all, 
card19345, 19344, 715699664552566921, , , all, 
card15708, 15707, 716565611566310900, , , all, 
card5344, 5343, 716629233344594695, , , all, 
card13492, 13491, 717491483275339587, , , all, 
card14271, 14270, 718389728745574872, , , all, 
card5177, 5176, 718932053823190429, , , all, 
card16086, 16085, 719381220421410138, , , all, 
card3848, 3847, 719647560360471914, , , all, 
card14580, 14579, 721115781013170391, , , all, 
card18216, 18215, 721377338094486415, , , all, 
card4653, 4652, 722721467822696057, , , all, 
card18467, 18466, 722790733682564724, , , all, 
card7818, 7817, 723031550872482341, , , all, 
card16942, 16941, 723245983956461693, , , all, 
card11598, 11597, 723555517782222314, , , all, 
card10154, 10153, 725027348553966546, , , all, 
card16124, 16123, 725176448911643967, , , all, 
card17748, 17747, 725260603742937643, , , all, 
card9067, 9066, 725507483074184643, , , all, 
card15154, 15153, 725813663463617714, , , all, 
card14839, 14838, 728183563303548996, , , all, 
card12846, 12845, 729067681916792232, , , all, 
card15749, 15748, 729095749203771286, , , all, 
card18518, 18517, 729709467918183608, , , all, 
card14089, 14088, 731175471177764158, , , all, 
card7747, 7746, 731642776163616389, , , all, 
card14989, 14988, 731720432849572809, , , all, 
card2528, 2527, 732245867176537750, , , all, 
card3379, 3378, 732288281857708513, , , all, 
card5198, 5197, 732719466652924070, , , all, 
card10510, 10509, 735118522246951952, , , all, 
card1539, 1538, 735766379424745419, , , all, 
card3443, 3442, 736335632450551717, , , all, 
card15429, 15428, 737289397895378356, , , all, 
card18172, 18171, 737437534001563289, , , all, 
card13577, 13576, 737794494608767305, , , all, 
card7764, 7763, 738411841381911611, , , all, 
card11694, 11693, 738738839722941922, , , all, 
card18452, 18451, 738775857641474884, , , all, 
card6498, 6497, 738873809182506950, , , all, 
card10142, 10141, 739033710762703090, , , all, 
card6551, 6550, 739345906095258583, , , all, 
card14512, 14511, 739941717068911475, , , all, 
card19221, 19220, 741142902091493335, , , all, 
card10693, 10692, 741314798898699376, , , all, 
card7165, 7164, 741922188641196681, , , all, 
card3674, 3673, 742073468186561043, , , all, 
card18957, 18956, 742235144649469061, , , all, 
card17925, 17924, 742456765142981210, , , all, 
card16076, 16075, 743093505005553559, , , all, 
card1155, 1154, 743121089733592853, , , all, 
card9267, 9266, 743168322375648809, , , all, 
card17483, 17482, 743423308839402330, , , all, 
card14201, 14200, 743861481104033355, , , all, 
card14250, 14249, 744314464027689867, , , all, 
card4137, 4136, 744766545300024561, , , all, 
card3829, 3828, 746261828236065561, , , all, 
card6893, 6892, 746640256714529474, , , all, 
card8695, 8694, 748324467021746956, , , all, 
card5148, 5147, 748621956393169315, , , all, 
card16936, 16935, 748810119382087877, , , all, 
card6705, 6704, 748967004251783157, , , all, 
card7425, 7424, 749320319442777020, , , all, 
card16287, 16286, 750004629396911581, , , all, 
card12028, 12027, 750407930467336188, , , all, 
card2273, 2272, 750766832715972888, , , all, 
card18406, 18405, 750776159348164748, , , all, 
card5601, 5600, 751192085795286534, , , all, 
card12420, 12419, 751736784515857349, , , all, 
card4611, 4610, 751748954659862752, , , all, 
card14342, 14341, 751885850081068139, , , all, 
card2509, 2508, 752771435904675328, , , all, 
card6701, 6700, 753314350206761078, , , all, 
card802, 801, 753324132155043726, , , all, 
card19126, 19125, 753992678835070959, , , all, 
card7311, 7310, 754380295803841175, , , all, 
card4356, 4355, 754617346070227630, , , all, 
card15820, 15819, 754687725825748518, , , all, 
card4920, 4919, 755062333588044384, , , all, 
card5225, 5224, 755572122440069040, , , all, 
card2093, 2092, 756357677616128938, , , all, 
card7139, 7138, 756514987736884032, , , all, 
card8375, 8374, 756635722936337302, , , all, 
card8072, 8071, 756683142930599993, , , all, 
card18505, 18504, 756761686774933308, , , all, 
card7090, 7089, 756979894900150129, , , all, 
card7685, 7684, 757262844527318561, , , all, 
card14658, 14657, 757804347198724442, , , all, 
card707, 706, 757891542610513956, , , all, 
card15756, 15755, 758378340762763975, , , all, 
card7715, 7714, 758657662458964786, , , all, 
card6634, 6633, 758909559701728846, , , all, 
card2977, 2976, 759381652235062638, , , all, 
card13609, 13608, 760617116155305477, , , all, 
card6595, 6594, 760663936641132309, , , all, 
card6169, 6168, 760686561587338925, , , all, 
card4635, 4634, 761147807464976295, , , all, 
card19649, 19648, 761179175565372405, , , all, 
card6260, 6259, 761733176801803680, , , all, 
card16461, 16460, 762347238432155092, , , all, 
card5108, 5107, 762754074688987996, , , all, 
card2869, 2868, 763663212605502935, , , all, 
card77, 76, 764655584297106876, , , all, 
card11759, 11758, 765097490225319534, , , all, 
card30, 29, 766011779565955615, , , all, 
card7136, 7135, 767322087932527122, , , all, 
card15172, 15171, 767508663124961378, , , all, 
card1271, 1270, 767628349575225631, , , all, 
card11351, 11350, 768463328484657135, , , all, 
card6135, 6134, 769133379990904297, , , all, 
card14566, 14565, 769165923207495123, , , all, 
card15810, 15809, 770150570215841511, , , all, 
card4424, 4423, 770783689810643229, , , all, 
card6674, 6673, 770960191993950675, , , all, 
card9907, 9906, 772019717967443571, , , all, 
card16173, 16172, 772031658049140853, , , all, 
card17406, 17405, 772149961524075811, , , all, 
card19919, 19918, 772593909204347688, , , all, 
card6295, 6294, 773032178735003911, , , all, 
card10799, 10798, 774487583088177413, , , all, 
card5590, 5589, 775570219029032606, , , all, 
card19726, 19725, 775638016659672196, , , all, 
card6184, 6183, 775639401798264448, , , all, 
card7414, 7413, 776085804394300283, , , all, 
card138, 137, 776198778351630786, , , all, 
card16354, 16353, 776437738957539174, , , all, 
card14886, 14885, 777190562499525667, , , all, 
card5306, 5305, 778177847403806614, , , all, 
card10117, 10116, 778483804513757176, , , all, 
card14988, 14987, 778588775709983902, , , all, 
card9917, 9916, 779311759886432682, , , all, 
card18245, 18244, 779394525738470050, , , all, 
card15729, 15728, 780036166090230989, , , all, 
card16337, 16336, 780104341509111387, , , all, 
card4173, 4172, 780445519113231879, , , all, 
card4621, 4620, 781188343438928377, , , all, 
card219, 218, 781713555990266099, , , all, 
card2559, 2558, 783428168038970792, , , all, 
card8152, 8151, 783861287322600083, , , all, 
card6472, 6471, 784463685975873521, , , all, 
card7012, 7011, 784703191047420909, , , all, 
card9617, 9616, 785293366321372440, , , all, 
card8231, 8230, 785432159202483460, , , all, 
card13402, 13401, 786058556287808005, , , all, 
card1077, 1076, 788385296280465403, , , all, 
card11315, 11314, 789205173117006130, , , all, 
card16513, 16512, 789368401066998406, , , all, 
card8864, 8863, 790380418835808662, , , all, 
card1649, 1648, 790435044897503756, , , all, 
card14516, 14515, 790640886062517925, , , all, 
card6225, 6224, 791322529221520519, , , all, 
card17132, 17131, 792491193347114964, , , all, 
card5255, 5254, 792994292560822535, , , all, 
card19031, 19030, 794825499330144805, , , all, 
card19255, 19254, 795789781557556424, , , all, 
card768, 767, 795905767131040017, , , all, 
card2514, 2513, 796127751942825516, , , all, 
card6563, 6562, 797990959227225525, , , all, 
card679, 678, 798253329874001418, , , all, 
card10283, 10282, 798660279243414267, , , all, 
card18987, 18986, 799716433189863550, , , all, 
card14226, 14225, 800469110116334436, , , all, 
card6307, 6306, 800766186872864567, , , all, 
card5836, 5835, 800901699211255286, , , all, 
card15860, 15859, 801305259470029871, , , all, 
card14231, 14230, 803034724989196296, , , all, 
card16817, 16816, 804940990490629275, , , all, 
card2134, 2133, 805126892247020924, , , all, 
card7877, 7876, 805811137333600970, , , all, 
card2976, 2975, 806165235635039337, , , all, 
card972, 971, 806810274385790471, , , all, 
card578, 577, 806928584105514165, , , all, 
card13813, 13812, 807915920995610644, , , all, 
card9549, 9548, 808238770981342783, , , all, 
card12122, 12121, 808255043559478908, , , all, 
card3877, 3876, 808301398651825036, , , all, 
card7801, 7800, 808877562484785415, , , all, 
card65, 64, 808990598088688220, , , all, 
card3666, 3665, 809276111085090602, , , all, 
card394, 393, 809743801062006576, , , all, 
card13708, 13707, 809948157098196717, , , all, 
card15979, 15978, 810933057526589271, , , all, 
card18959, 18958, 810955000361420851, , , all, 
card7248, 7247, 812032347839133061, , , all, 
card11039, 11038, 812367212283408318, , , all, 
card14218, 14217, 812593413702129980, , , all, 
card144, 143, 812882023592885519, , , all, 
card14912, 14911, 813002107197860200, , , all, 
card3065, 3064, 813416898449019156, , , all, 
card15629, 15628, 813716844941643057, , , all, 
card16736, 16735, 814009938836406043, , , all, 
card17204, 17203, 814139333592749962, , , all, 
card5283, 5282, 815360296672580054, , , all, 
card2944, 2943, 816321503764611091, , , all, 
card8843, 8842, 816486779081334002, , , all, 
card10692, 10691, 816840602849744427, , , all, 
card2072, 2071, 817477641481513508, , , all, 
card8981, 8980, 817620938904796611, , , all, 
card19981, 19980, 818136668449918153, , , all, 
card18470, 18469, 819238038761904337, , , all, 
card12449, 12448, 820422984499008885, , , all, 
card11283, 11282, 820510852823237576, , , all, 
card18672, 18671, 820923933418955510, , , all, 
card4456, 4455, 822361345619662088, , , all, 
card17466, 17465, 822433777100645156, , , all, 
card5912, 5911, 823163118677163392, , , all, 
card8407, 8406, 823471251198268172, , , all, 
card18111, 18110, 823912838778001267, , , all, 
card2380, 2379, 824738220598157835, , , all, 
card7015, 7014, 825295221272025534, , , all, 
card720, 719, 826806473698868734, , , all, 
card6336, 6335, 826962511050995773, , , all, 
card4939, 4938, 828145528720835609, , , all, 
card7574, 7573, 828643646390330318, , , all, 
card10249, 10248, 828895646930407829, , , all, 
card13786, 13785, 829298896325431605, , , all, 
card8093, 8092, 829366822167360423, , , all, 
card92, 91, 830501511510237062, , , all, 
card17656, 17655, 830532735692818815, , , all, 
card9407, 9406, 830884087761695665, , , all, 
card4955, 4954, 831169965052301146, , , all, 
card13313, 13312, 831225723551933452, , , all, 
card10813, 10812, 831427904324928458, , , all, 
card6945, 6944, 831495760382685329, , , all, 
card9460, 9459, 832070925178495997, , , all, 
card2850, 2849, 832941692536681738, , , all, 
card9931, 9930, 833060621518688648, , , all, 
card9699, 9698, 834072790110248156, , , all, 
card18724, 18723, 834271534384906444, , , all, 
card12027, 12026, 834395789619024417, , , all, 
card18183, 18182, 834458849172457263, , , all, 
card6229, 6228, 835086925448070514, , , all, 
card11148, 11147, 835389113965600597, , , all, 
card13223, 13222, 836550058758879516, , , all, 
card6134, 6133, 837587183103608295, , , all, 
card946, 945, 838513527648062013, , , all, 
card4689, 4688, 838635454419180213, , , all, 
card10812, 10811, 838784828821181429, , , all, 
card13387, 13386, 838875163236678517, , , all, 
card5876, 5875, 839181767805480907, , , all, 
card11623, 11622, 839603875079303912, , , all, 
card1352, 1351, 840393337585415712, , , all, 
card2487, 2486, 840524757616481198, , , all, 
card3789, 3788, 842067067084957628, , , all, 
card5911, 5910, 842882298547501740, , , all, 
card7170, 7169, 843343882338777469, , , all, 
card384, 383, 843596885300989525, , , all, 
card6667, 6666, 844000562301335821, , , all, 
card9036, 9035, 844430110290565155, , , all, 
card4101, 4100, 844546338386298334, , , all, 
card17029, 17028, 844599281494062172, , , all, 
card6256, 6255, 845608026726370314, , , all, 
card14357, 14356, 846432853214971458, , , all, 
card1561, 1560, 847042270909305264, , , all, 
card4387, 4386, 847208752046451219, , , all, 
card17681, 17680, 847336340901517337, , , all, 
card11440, 11439, 848177788083083460, , , all, 
card19715, 19714, 848426726501440967, , , all, 
card1593, 1592, 848837826065133998, , , all, 
card4963, 4962, 849475667073751389, , , all, 
card4281, 4280, 849589110854296987, , , all, 
card9673, 9672, 850066872040702835, , , all, 
card9680, 9679, 850308818925422585, , , all, 
card6816, 6815, 850340021424886030, , , all, 
card18382, 18381, 850652091025519498, , , all, 
card11498, 11497, 850904855985460546, , , all, 
card5900, 5899, 850955733854143310, , , all, 
card4958, 4957, 851163921657379863, , , all, 
card11764, 11763, 852286770964622758, , , all, 
card11510, 11509, 852749032042180765, , , all, 
card15984, 15983, 853866512166892253, , , all, 
card7416, 7415, 854302486836786001, , , all, 
card17795, 17794, 854356737046188710, , , all, 
card15990, 15989, 855025767969345930, , , all, 
card7896, 7895, 857023148342999850, , , all, 
card12362, 12361, 857774758550779570, , , all, 
card18261, 18260, 858549224066550047, , , all, 
card16466, 16465, 859114764639507990, , , all, 
card11349, 11348, 859798250008812905, , , all, 
card4814, 4813, 861043860174115801, , , all, 
card19320, 19319, 861069734552178703, , , all, 
card16035, 16034, 861513992415511790, , , all, 
card17067, 17066, 861745553202432588, , , all, 
card8207, 8206, 862503569556575750, , , all, 
card15216, 15215, 862511700292856109, , , all, 
card17144, 17143, 862563020678004243, , , all, 
card16547, 16546, 862793092141870987, , , all, 
card4804, 4803, 862892637042079973, , , all, 
card1359, 1358, 863270600591664876, , , all, 
card17207, 17206, 863521381517471565, , , all, 
card564, 563, 863573603370989428, , , all, 
card7294, 7293, 863600134913229355, , , all, 
card15170, 15169, 864000976548032512, , , all, 
card2525, 2524, 864320651423792508, , , all, 
card11681, 11680, 865190724946140708, , , all, 
card1818, 1817, 865260538918900821, , , all, 
card3702, 3701, 865494629966155134, , , all, 
card4432, 4431, 865792551678715759, , , all, 
card6789, 6788, 866059333421215926, , , all, 
card2250, 2249, 866149263265411694, , , all, 
card15663, 15662, 866389943487853475, , , all, 
card3312, 3311, 867311717288340840, , , all, 
card18610, 18609, 867330206159074312, , , all, 
card10493, 10492, 867745627588271550, , , all, 
card13405, 13404, 868002763987626424, , , all, 
card8815, 8814, 868297986961364842, , , all, 
card16313, 16312, 868681550797069703, , , all, 
card6439, 6438, 869401155587369662, , , all, 
card16700, 16699, 869943908664125080, , , all, 
card6144, 6143, 870708528994128737, , , all, 
card19332, 19331, 872221647529798341, , , all, 
card17365, 17364, 872753781497221725, , , all, 
card1601, 1600, 872974923926586992, , , all, 
card2931, 2930, 872990127861611791, , , all, 
card5384, 5383, 873003047091600984, , , all, 
card5459, 5458, 873410368229611021, , , all, 
card12157, 12156, 873446481585306611, , , all, 
card4575, 4574, 873574242699021184, , , all, 
card19202, 19201, 874125685906484759, , , all, 
card17158, 17157, 874865944357171883, , , all, 
card19298, 19297, 875168671630630450, , , all, 
card15202, 15201, 875454458713137971, , , all, 
card9922, 9921, 875726633637790573, , , all, 
card13765, 13764, 876209942487491218, , , all, 
card12454, 12453, 876599626970893930, , , all, 
card238, 237, 878234083485168376, , , all, 
card5367, 5366, 878260312878306084, , , all, 
card12926, 12925, 878483337029437531, , , all, 
card11163, 11162, 879139127319329248, , , all, 
card8813, 8812, 879809033060424476, , , all, 
card4262, 4261, 879911618400490283, , , all, 
card9896, 9895, 880540813403411232, , , all, 
card1972, 1971, 880629622757112117, , , all, 
card12405, 12404, 880819203987946883, , , all, 
card6259, 6258, 880837428246666253, , , all, 
card6309, 6308, 881847039587796780, , , all, 
card7966, 7965, 881882204616621095, , , all, 
card5713, 5712, 882098059288069836, , , all, 
card9956, 9955, 884231079854175252, , , all, 
card12262, 12261, 885200278338438083, , , all, 
card692, 691, 887027300020521573, , , all, 
card15646, 15645, 889363623681072953, , , all, 
card10687, 10686, 889389621428005031, , , all, 
card2142, 2141, 889664262074666941, , , all, 
card14056, 14055, 889912313179486070, , , all, 
card3864, 3863, 890624753626726492, , , all, 
card4622, 4621, 890792153938854634, , , all, 
card11707, 11706, 890908028884723970, , , all, 
card20000, 19999, 891401756849975789, , , all, 
card10544, 10543, 891719088105425415, , , all, 
card178, 177, 891871780509541758, , , all, 
card10944, 10943, 892614489120237661, , , all, 
card3685, 3684, 893206907357029126, , , all, 
card2764, 2763, 893667162392255573, , , all, 
card19008, 19007, 893939924143562876, , , all, 
card13004, 13003, 894118968219574183, , , all, 
card1356, 1355, 894269590925464196, , , all, 
card19026, 19025, 894509750531269959, , , all, 
card3228, 3227, 895539692666492309, , , all, 
card1208, 1207, 896455000528677992, , , all, 
card12661, 12660, 896566447065605819, , , all, 
card5090, 5089, 897329109760515440, , , all, 
card3262, 3261, 898423656928160797, , , all, 
card14424, 14423, 898873255359854950, , , all, 
card13024, 13023, 898979029884619631, , , all, 
card5109, 5108, 898985081888788738, , , all, 
card19544, 19543, 899309855389666595, , , all, 
card13639, 13638, 899694926585260226, , , all, 
card16998, 16997, 899726686366214815, , , all, 
card8000, 7999, 900167206538676055, , , all, 
card605, 604, 900431255121798526, , , all, 
card18849, 18848, 901371153523529081, , , all, 
card15438, 15437, 901778512403130931, , , all, 
card15482, 15481, 902171517355357093, , , all, 
card7846, 7845, 902531713790483317, , , all, 
card19083, 19082, 902777699697136740, , , all, 
card9858, 9857, 903013902601332878, , , all, 
card1515, 1514, 904077842582261000, , , all, 
card6048, 6047, 904258836756429215, , , all, 
card7088, 7087, 905108267302103110, , , all, 
card8036, 8035, 905325622172688550, , , all, 
card14061, 14060, 905553421304583073, , , all, 
card86, 85, 906341257155088603, , , all, 
card3900, 3899, 906419332919447537, , , all, 
card2079, 2078, 906539434447914324, , , all, 
card16749, 16748, 906615744499776412, , , all, 
card15588, 15587, 906681953886706230, , , all, 
card11246, 11245, 908333514550217100, , , all, 
card8588, 8587, 909007682826573886, , , all, 
card1973, 1972, 909056080722999681, , , all, 
card15233, 15232, 909531997512473966, , , all, 
card18574, 18573, 909648988474213219, , , all, 
card11439, 11438, 910294171400368327, , , all, 
card6747, 6746, 910783269412483334, , , all, 
card2121, 2120, 911352442453282401, , , all, 
card11905, 11904, 912043350112487807, , , all, 
card14456, 14455, 912065046330347005, , , all, 
card11613, 11612, 912455366262035714, , , all, 
card14178, 14177, 912539980074615096, , , all, 
card11181, 11180, 913589990765175658, , , all, 
card14901, 14900, 914087717022576345, , , all, 
card10101, 10100, 914810604836687688, , , all, 
card8308, 8307, 915385773189224335, , , all, 
card15805, 15804, 916966618310838874, , , all, 
card18897, 18896, 917155367291558182, , , all, 
card2601, 2600, 917184864348085058, , , all, 
card19417, 19416, 917259794500307042, , , all, 
card17527, 17526, 917922398210175890, , , all, 
card5114, 5113, 919632434017436222, , , all, 
card14986, 14985, 920280354200358928, , , all, 
card16443, 16442, 920376696664690907, , , all, 
card17459, 17458, 921453636929646626, , , all, 
card14995, 14994, 921585280305935265, , , all, 
card4177, 4176, 921794758966945373, , , all, 
card18098, 18097, 921942206557034857, , , all, 
card418, 417, 922313356979169758, , , all, 
card7942, 7941, 923295641840299238, , , all, 
card15558, 15557, 923527404880719081, , , all, 
card14400, 14399, 923696959281003910, , , all, 
card8404, 8403, 923862144998452229, , , all, 
card18797, 18796, 924901836666636652, , , all, 
card19708, 19707, 925107773532171548, , , all, 
card12020, 12019, 925501498059394049, , , all, 
card11442, 11441, 925597765998101324, , , all, 
card11099, 11098, 925700369607354869, , , all, 
card4059, 4058, 926001033065802330, , , all, 
card4224, 4223, 927730174094724606, , , all, 
card6106, 6105, 927876328805901891, , , all, 
card17533, 17532, 927900541583942659, , , all, 
card18513, 18512, 927972135706946449, , , all, 
card10311, 10310, 928021487258710520, , , all, 
card18402, 18401, 928932152145951413, , , all, 
card12103, 12102, 929159358562914101, , , all, 
card4873, 4872, 930572911290332463, , , all, 
card11357, 11356, 930781446748099567, , , all, 
card13022, 13021, 930832680449800557, , , all, 
card11796, 11795, 931801199893809592, , , all, 
card7695, 7694, 932186651469522400, , , all, 
card8175, 8174, 932217015783794441, , , all, 
card12833, 12832, 933442586616185321, , , all, 
card19491, 19490, 933607710128227314, , , all, 
card2549, 2548, 934047207377682919, , , all, 
card11975, 11974, 934369231699260310, , , all, 
card15948, 15947, 935010686889654906, , , all, 
card2281, 2280, 935227091779988877, , , all, 
card6519, 6518, 936847937033225425, , , all, 
card13100, 13099, 936916241228183260, , , all, 
card18982, 18981, 936945255536610237, , , all, 
card5200, 5199, 937186247997724794, , , all, 
card11077, 11076, 937202657675256833, , , all, 
card9058, 9057, 938976913021487908, , , all, 
card18194, 18193, 939600676782597046, , , all, 
card5711, 5710, 940600966195383150, , , all, 
card15402, 15401, 941482951730622120, , , all, 
card12683, 12682, 941882401986330594, , , all, 
card5325, 5324, 942110706045374641, , , all, 
card2097, 2096, 942525930320470523, , , all, 
card17857, 17856, 943143725872088019, , , all, 
card8882, 8881, 943794121203884053, , , all, 
card13465, 13464, 943910086102273781, , , all, 
card3771, 3770, 944291472731996127, , , all, 
card17544, 17543, 945034632515476026, , , all, 
card2512, 2511, 945415686925049821, , , all, 
card13037, 13036, 945507819296729594, , , all, 
card9197, 9196, 945527709908556430, , , all, 
card17704, 17703, 945572775903656866, , , all, 
card7331, 7330, 945799215120844655, , , all, 
card3317, 3316, 948127709784637314, , , all, 
card15187, 15186, 948262695036482434, , , all, 
card18057, 18056, 948451528874930443, , , all, 
card9345, 9344, 948634619759847621, , , all, 
card18530, 18529, 948824258224427485, , , all, 
card10928, 10927, 949040878449232434, , , all, 
card19035, 19034, 949110870853882229, , , all, 
card3345, 3344, 949238242111155602, , , all, 
card10110, 10109, 949278151706698639, , , all, 
card7290, 7289, 949818366482547837, , , all, 
card13555, 13554, 950176007277866266, , , all, 
card18215, 18214, 950491999544689788, , , all, 
card12430, 12429, 950541422661049194, , , all, 
card9468, 9467, 950999255004790910, , , all, 
card2178, 2177, 951374932835293998, , , all, 
card2151, 2150, 952272391651843306, , , all, 
card3433, 3432, 952436833624218331, , , all, 
card6126, 6125, 954375549463415538, , , all, 
card17455, 17454, 954724941668557861, , , all, 
card11295, 11294, 956451334797177475, , , all, 
card5252, 5251, 957073393660548116, , , all, 
card6079, 6078, 957090595076611605, , , all, 
card16315, 16314, 957623722905161772, , , all, 
card6115, 6114, 958023437510282998, , , all, 
card11255, 11254, 958576542901674882, , , all, 
card6669, 6668, 958628437559944890, , , all, 
card10042, 10041, 959042328754278604, , , all, 
card3264, 3263, 959306619072538051, , , all, 
card15543, 15542, 960276279347949374, , , all, 
card18048, 18047, 960344750027589969, , , all, 
card18035, 18034, 960958137785977704, , , all, 
card15591, 15590, 961115179298852663, , , all, 
card1246, 1245, 961537177276013133, , , all, 
card17852, 17851, 961922205066685044, , , all, 
card12170, 12169, 961927480071442070, , , all, 
card16510, 16509, 962492906949243266, , , all, 
card12998, 12997, 963029402658262068, , , all, 
card794, 793, 963442589112729623, , , all, 
card2424, 2423, 964066006027408793, , , all, 
card12481, 12480, 964176520294130961, , , all, 
card15041, 15040, 964590568781118925, , , all, 
card10227, 10226, 964776574475943558, , , all, 
card8003, 8002, 965623878851697389, , , all, 
card6848, 6847, 965728705636467342, , , all, 
card2015, 2014, 966105493851148375, , , all, 
card18100, 18099, 966825294285436677, , , all, 
card17747, 17746, 967056734386265462, , , all, 
card14903, 14902, 967620747143262737, , , all, 
card19563, 19562, 968226178031040028, , , all, 
card14028, 14027, 968447069795318104, , , all, 
card9891, 9890, 969240763326072072, , , all, 
card15015, 15014, 969808835291246591, , , all, 
card18281, 18280, 970160863509620978, , , all, 
card8008, 8007, 970538272414957876, , , all, 
card19872, 19871, 970598292981380150, , , all, 
