location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card10467, 10466, 715096922160378420, , , , 1 2 4, 2, 1, 0, 
card1326, 1325, 715164706365379220, , , , 0 2 3 4, , 2, 0, , 
card14004, 14003, 716265242739769531, , , , 1 2 4, 0, 1, 1, 
card15850, 15849, 716715142415252343, , , , 1 2 4, , 2, 1, 
card11724, 11723, 717255114963896272, , , , 1 2 4, 1, , , 
card17254, 17253, 717256317781207053, , , , 1 2 4, 1, 1, 1, 
card10979, 10978, 718314200272573649, , , , 1 2 4, 0, 0, 2, 
card12354, 12353, 719162775040219762, , , , 1 2 4, 0, 1, 3, 
card14750, 14749, 720159846497609325, , , , 1 2 4, 0, 1, 2, 
card19270, 19269, 720179632541826909, , , , 1 2 4, 1, 1, 3, 
card18866, 18865, 720766416704457626, , , , 1 2 4, 1, 2, 0, 
card14469, 14468, 721086216108216779, , , , 1 2 4, 1, 2, 1, 
card1278, 1277, 722571123515567599, , , , 0 2 3 4, , 2, 3, 0, 
card3905, 3904, 722599628507743687, , , , 0 2 3 4, 1, 2, 2, 0, 
card4933, 4932, 722816348350526621, , , , 0 2 4, 0, 1, 3, 
card13423, 13422, 723288051289764765, , , , 1 2 4, 1, 2, 3, 
card13725, 13724, 723746655559073963, , , , 1 2 4, , 1, 3, 
card17144, 17143, 724283218085474714, , , , 1 2 4, 1, , 0, 
card7737, 7736, 724299289197852600, , , , 1 2 4, 2, 2, 3, 
card19807, 19806, 724347405205441276, , , , 1 2 4, 0, , 0, 
card2064, 2063, 724417888290438337, , , , 0 2 3 4, 0, 2, , 3, 
card16920, 16919, 724528631603163053, , , , 1 2 4, 1, 1, 1, 
card12980, 12979, 724572661323863373, , , , 1 2 4, 1, 1, 1, 
card1568, 1567, 724902075776443113, , , , 0 2 3 4, 0, 2, 0, 0, 
card11202, 11201, 725335088294591979, , , , 1 2 4, 0, 2, , 
card3255, 3254, 725380000348415817, , , , 0 2 3 4, 1, 2, 0, 3, 
phantom-77, 20076, 728802747979777635, yes, , , 2 4, , , 
card19349, 19348, 728843261175010583, , , , 1 2 4, 0, 2, 3, 
card82, 81, 729578705372700983, , , , 0 2 3 4, 0, 1, 3, 0, 
card1590, 1589, 730330982394594378, , , , 0 2 3 4, , 1, 2, 3, 
card11988, 11987, 730857902696567757, , , , 1 2 4, 0, 1, 0, 
card783, 782, 730890662346325215, , , , 0 2 3 4, 1, 0, 2, 1, 
card3784, 3783, 731845324511389081, , , , 0 2 3 4, 0, 2, 0, 3, 
card6393, 6392, 732218239473491907, , , , 1 2 4, 1, 1, , 
card13099, 13098, 732260472065036518, , , , 1 2 4, 1, 1, , 
card13749, 13748, 733098870399142404, , , , 1 2 4, 0, 2, 3, 
card8747, 8746, 733925209090247142, , , , 1 2 4, 0, 2, 3, 
card1610, 1609, 734821517863800390, , , , 0 2 3 4, , 1, 0, , 
card19766, 19765, 735261443332808216, , , , 1 2 4, 0, 2, 3, 
card4401, 4400, 735318764179201064, , , , 0 2 3 4, 1, , 2, , 
card6605, 6604, 736701359145846325, , , , 1 2 4, 0, 2, 0, 
card475, 474, 736796465290396963, , , , 0 2 3 4, , 1, 2, 0, 
card11291, 11290, 738247156336942071, , , , 1 2 4, 0, 2, 1, 
phantom-45, 20044, 738584642235727495, yes, , , 2 4, , , 
card16667, 16666, 738840558869308492, , , , 1 2 4, 0, 2, , 
card8744, 8743, 739378867594496066, , , , 1 2 4, 1, 1, 0, 
card15300, 15299, 739649446667312107, , , , 1 2 4, 1, 1, , 
card16878, 16877, 739785306923351193, , , , 1 2 4, 2, 2, 3, 
card6341, 6340, 740194466533532493, , , , 1 2 4, 1, 1, , 
card4639, 4638, 740245502687852658, , , , 0 2 4, 0, 1, 0, 
card17013, 17012, 740567008956402956, , , , 1 2 4, 0, 1, 0, 
card8136, 8135, 740644121473121541, , , , 1 2 4, 1, 1, 0, 
card16883, 16882, 740801152358551426, , , , 1 2 4, 1, 2, 0, 
card17967, 17966, 741306735113556946, , , , 1 2 4, 2, 2, 0, 
card11048, 11047, 741400453053379283, , , , 1 2 4, 0, 1, 3, 
card2915, 2914, 742730579533666274, , , , 0 2 3 4, 1, 2, 1, , 
card16633, 16632, 742846338966644235, , , , 1 2 4, 1, 2, 3, 
card19528, 19527, 742847772318976878, , , , 1 2 4, 0, 1, 0, 
card16039, 16038, 745129353414034214, , , , 1 2 4, 1, 2, 0, 
card6383, 6382, 745409429589338090, , , , 1 2 4, 0, 1, 1, 
card1474, 1473, 745653355873031372, , , , 0 2 3 4, 1, 2, 2, 1, 
card3000, 2999, 745896103233315910, , , , 0 2 3 4, , 2, 2, 3, 
card8379, 8378, 746693905057845904, , , , 1 2 4, 0, 1, 0, 
card16571, 16570, 747366583270903871, , , , 1 2 4, , 2, 1, 
card13346, 13345, 747531455005779492, , , , 1 2 4, 0, 1, 1, 
card1531, 1530, 747939532182761154, , , , 0 2 3 4, 0, 2, 0, 3, 
card4355, 4354, 748154144012580800, , , , 0 2 3 4, 1, 1, , , 
card9351, 9350, 748541253975456816, , , , 1 2 4, 0, 1, 0, 
card9060, 9059, 749480806900354390, , , , 1 2 4, 0, 2, 3, 
card3569, 3568, 749714129456131134, , , , 0 2 3 4, 0, 2, 2, 3, 
card17767, 17766, 749954425737328122, , , , 1 2 4, 1, , , 
card2321, 2320, 750996774807934395, , , , 0 2 3 4, 0, 1, 0, , 
card15272, 15271, 751530513176771661, , , , 1 2 4, , 1, , 
card7642, 7641, 752108736343541233, , , , 1 2 4, 1, 2, 1, 
card18554, 18553, 752347275541482659, , , , 1 2 4, 0, 2, , 
card8951, 8950, 752367225375207900, , , , 1 2 4, 1, 1, 3, 
card7097, 7096, 752533658251216408, , , , 1 2 4, 0, 1, 3, 
card11718, 11717, 752703472229878885, , , , 1 2 4, 0, 1, , 
card19849, 19848, 753243325235463562, , , , 1 2 4, 1, , 0, 
card16861, 16860, 754024011849370506, , , , 1 2 4, 0, 1, 3, 
card10800, 10799, 754075390041112852, , , , 1 2 4, 0, 2, 3, 
card6765, 6764, 754357275481798233, , , , 1 2 4, 1, 2, 3, 
card7823, 7822, 754401879001075286, , , , 1 2 4, 1, 1, 0, 
card9438, 9437, 754862901596672642, , , , 1 2 4, 0, 2, , 
card10265, 10264, 754889252210244631, , , , 1 2 4, 2, 0, 2, 
card480, 479, 755312715285160898, , , , 0 2 3 4, 0, 1, 0, 3, 
card6950, 6949, 755528796269208045, , , , 1 2 4, 0, 1, 3, 
card9108, 9107, 755963319797154463, , , , 1 2 4, 0, 1, 0, 
card13555, 13554, 756200451737925570, , , , 1 2 4, 2, 1, 3, 
card13963, 13962, 756223243455512896, , , , 1 2 4, 0, 2, , 
card15901, 15900, 756315883034011911, , , , 1 2 4, 2, 2, 0, 
card2847, 2846, 756438461482046116, , , , 0 2 3 4, 1, 1, 2, 1, 
card18840, 18839, 757382022695599982, , , , 1 2 4, 0, 2, 0, 
card5230, 5229, 757738418858712641, , , , 0 2 4, 1, 1, 1, 
card9766, 9765, 757754236435976076, , , , 1 2 4, 0, 1, 0, 
card10527, 10526, 758123014167314624, , , , 1 2 4, 2, 2, , 
card7936, 7935, 758838861757281578, , , , 1 2 4, 0, 2, 2, 
card9883, 9882, 759089094393354848, , , , 1 2 4, , 2, 3, 
card495, 494, 759440795566856791, , , , 0 2 3 4, 1, 2, , 0, 
card249, 248, 759667153810088731, , , , 0 2 3 4, , 2, 0, , 
card7836, 7835, 759977443890351507, , , , 1 2 4, , 1, 3, 
card8188, 8187, 760351610511246408, , , , 1 2 4, 0, 1, 3, 
card8520, 8519, 760671995820371822, , , , 1 2 4, 1, 2, , 
card14215, 14214, 762563712812973387, , , , 1 2 4, 0, 2, 1, 
card6829, 6828, 762764709621916781, , , , 1 2 4, 0, 2, , 
card312, 311, 762891152312368998, , , , 0 2 3 4, , 1, 2, 3, 
card707, 706, 764060981605425545, , , , 0 2 3 4, 0, 2, 2, , 
card5623, 5622, 764173803564733148, , , , 1 2 4, 1, 1, 0, 
card7569, 7568, 764453219448977122, , , , 1 2 4, 1, 2, 0, 
card7045, 7044, 764892078488201331, , , , 1 2 4, 1, 2, 3, 
card11907, 11906, 765214203848156571, , , , 1 2 4, 0, 1, , 
card11657, 11656, 765301000143592734, , , , 1 2 4, 1, 2, 1, 
card18526, 18525, 766219747914056471, , , , 1 2 4, 1, 2, , 
card9964, 9963, 766883176862244032, , , , 1 2 4, 0, 2, 3, 
card13892, 13891, 766893071185974089, , , , 1 2 4, 0, 2, 3, 
card1934, 1933, 767492969276380186, , , , 0 2 3 4, 1, 1, 2, 3, 
card2718, 2717, 767812835190532638, , , , 0 2 3 4, 1, 1, 2, 1, 
card10918, 10917, 768407223543561145, , , , 1 2 4, 1, 2, 1, 
card3484, 3483, 768544717104216399, , , , 0 2 3 4, 1, 1, 0, 3, 
card13612, 13611, 768894209226051776, , , , 1 2 4, 2, 1, , 
card147, 146, 769479807305880081, , , , 0 2 3 4, 0, 2, 0, 1, 
card17198, 17197, 770032914166167892, , , , 1 2 4, 2, 2, 0, 
card12772, 12771, 770180813313023958, , , , 1 2 4, 1, 1, , 
card14537, 14536, 770464286518912778, , , , 1 2 4, , 2, 0, 
card16119, 16118, 770753416097348926, , , , 1 2 4, , 1, 3, 
card1448, 1447, 770824143842028248, , , , 0 2 3 4, 1, 1, 0, 1, 
card9583, 9582, 770957346117842161, , , , 1 2 4, 2, 1, 0, 
card19726, 19725, 772225412093630342, , , , 1 2 4, 0, 2, 3, 
card15353, 15352, 772425991541804528, , , , 1 2 4, 0, 0, 0, 
card12529, 12528, 772845076613127901, , , , 1 2 4, , 2, , 
card19193, 19192, 772899637138424069, , , , 1 2 4, 0, 1, 3, 
card5991, 5990, 772926757417422158, , , , 1 2 4, 1, 2, 1, 
card3749, 3748, 772972101798557996, , , , 0 2 3 4, 1, 0, 0, 0, 
card9782, 9781, 773434313190236283, , , , 1 2 4, 1, 1, 0, 
card14625, 14624, 774044991782214758, , , , 1 2 4, 0, 2, 1, 
card2783, 2782, 774477133163223163, , , , 0 2 3 4, 1, 2, 2, , 
card10155, 10154, 775183911296085736, , , , 1 2 4, 0, 1, , 
card10495, 10494, 775208834030633007, , , , 1 2 4, 1, 1, 3, 
card4774, 4773, 775507019920138466, , , , 0 2 4, 0, 1, 0, 
card19975, 19974, 775605961066960472, , , , 1 2 4, 0, 1, 0, 
card15662, 15661, 776573855998854595, , , , 1 2 4, 1, 1, 0, 
card4480, 4479, 777432582289888362, , , , 0 2 3 4, 1, 1, 0, , 
card713, 712, 778331712197039682, , , , 0 2 3 4, 1, 2, 1, 0, 
card11717, 11716, 778666182330528091, , , , 1 2 4, 0, 2, 3, 
card15391, 15390, 779706538501352060, , , , 1 2 4, 1, 1, 0, 
card17023, 17022, 779812357880340226, , , , 1 2 4, 0, 2, , 
card3443, 3442, 779971667838042772, , , , 0 2 3 4, 0, 2, 0, 0, 
card7337, 7336, 781187061582799685, , , , 1 2 4, 1, 2, 3, 
card6937, 6936, 781208580096083972, , , , 1 2 4, 0, 2, 0, 
card14411, 14410, 781862375733810997, , , , 1 2 4, 1, 1, 0, 
card18018, 18017, 782571328785296544, , , , 1 2 4, 0, 1, 0, 
card7396, 7395, 782750220744246508, , , , 1 2 4, 1, 1, , 
card930, 929, 783590557656389338, , , , 0 2 3 4, 0, 2, 2, 3, 
card15761, 15760, 784631460852764012, , , , 1 2 4, 1, 1, 0, 
card2830, 2829, 785411011749619967, , , , 0 2 3 4, 0, 1, 0, 0, 
card2328, 2327, 786101662000508906, , , , 0 2 3 4, , 1, 0, 1, 
card8272, 8271, 786325127894919756, , , , 1 2 4, 1, 2, 0, 
card15138, 15137, 786560174080974366, , , , 1 2 4, 0, 1, 3, 
card12194, 12193, 786608590252848044, , , , 1 2 4, 0, 1, 3, 
card14704, 14703, 787393250400282994, , , , 1 2 4, 2, 2, 2, 
card7214, 7213, 788043268763228885, , , , 1 2 4, 1, 1, 3, 
card4748, 4747, 788220367606025254, , , , 0 2 4, 1, 1, 0, 
card9428, 9427, 788355556805046808, , , , 1 2 4, 0, 1, , 
card14465, 14464, 788975751916478891, , , , 1 2 4, 0, 1, 1, 
card12033, 12032, 789460741484999615, , , , 1 2 4, 1, 2, , 
card18021, 18020, 789695350739416890, , , , 1 2 4, 1, 1, 1, 
card16860, 16859, 790735522313313283, , , , 1 2 4, 1, 2, , 
card9370, 9369, 791233049889298542, , , , 1 2 4, 0, 1, 0, 
card14787, 14786, 791355602873470081, , , , 1 2 4, 0, 2, 3, 
card19816, 19815, 791545859053732364, , , , 1 2 4, 0, , , 
card12264, 12263, 793025478167759299, , , , 1 2 4, 2, 2, 1, 
card8990, 8989, 793079556356498808, , , , 1 2 4, 1, 2, 3, 
card2476, 2475, 793901829434418207, , , , 0 2 3 4, 1, 0, 2, 3, 
card17883, 17882, 794017047468521458, , , , 1 2 4, 1, 2, 3, 
card821, 820, 794327257828356810, , , , 0 2 3 4, , 1, 3, 0, 
card9168, 9167, 794600232841055896, , , , 1 2 4, 0, 2, 3, 
card2246, 2245, 796001997344669570, , , , 0 2 3 4, 1, 2, 0, 3, 
card16460, 16459, 796637472719908627, , , , 1 2 4, 0, , 1, 
card2717, 2716, 797336811745421312, , , , 0 2 3 4, , 1, 0, 3, 
card1803, 1802, 798744770838633016, , , , 0 2 3 4, 0, 1, 3, , 
card2424, 2423, 799094038401982649, , , , 0 2 3 4, 1, 1, 2, 2, 
card17064, 17063, 800255190660537837, , , , 1 2 4, 1, 2, 0, 
card11084, 11083, 800575156016876356, , , , 1 2 4, 1, 2, 0, 
card6402, 6401, 801183526881959778, , , , 1 2 4, 1, 2, 0, 
card776, 775, 802286530762780256, , , , 0 2 3 4, 0, 1, 3, , 
card17460, 17459, 803312357483224255, , , , 1 2 4, 1, 1, 2, 
card1749, 1748, 803509661774254733, , , , 0 2 3 4, 0, 1, 2, 0, 
card18936, 18935, 803658472028322027, , , , 1 2 4, 0, 1, 3, 
card18185, 18184, 803676874311818472, , , , 1 2 4, 0, 1, 3, 
card4131, 4130, 803999637277212968, , , , 0 2 3 4, 0, 2, 1, 1, 
card15317, 15316, 804290631347265303, , , , 1 2 4, 0, 1, 1, 
card14611, 14610, 804566501232431917, , , , 1 2 4, 1, 1, 0, 
card11294, 11293, 804570778479461735, , , , 1 2 4, 1, 2, 1, 
card2419, 2418, 804917950941040608, , , , 0 2 3 4, 0, 1, , , 
card16959, 16958, 805458907700945925, , , , 1 2 4, 2, 1, 2, 
card16287, 16286, 805589906635716189, , , , 1 2 4, 1, 2, 2, 
card11420, 11419, 806353245402408496, , , , 1 2 4, 1, , 3, 
card18904, 18903, 806469849713097538, , , , 1 2 4, 0, 2, 0, 
card3028, 3027, 806525232894490465, , , , 0 2 3 4, 0, 1, 2, 0, 
card19973, 19972, 806904743413146461, , , , 1 2 4, 1, 1, 2, 
card19473, 19472, 807677809676663948, , , , 1 2 4, 1, 1, 3, 
card9930, 9929, 807863117386623573, , , , 1 2 4, , 1, , 
card19827, 19826, 808057198190124825, , , , 1 2 4, 1, 2, 0, 
card17576, 17575, 808322522960358782, , , , 1 2 4, 1, 2, , 
card7633, 7632, 809311283684857947, , , , 1 2 4, 0, 1, 0, 
card19513, 19512, 809599275740241493, , , , 1 2 4, 1, 2, 3, 
card7547, 7546, 809990132251739246, , , , 1 2 4, 0, 2, 0, 
phantom-72, 20071, 810394534867655956, yes, , , 2 4, , , 
card3036, 3035, 810930326216702698, , , , 0 2 3 4, 1, 2, 0, 3, 
card6775, 6774, 812183962242036652, , , , 1 2 4, , 1, 1, 
card6227, 6226, 812276116132258739, , , , 1 2 4, 2, 1, 0, 
card14339, 14338, 812885563849853826, , , , 1 2 4, 1, 1, 3, 
card3322, 3321, 813310335809529408, , , , 0 2 3 4, 0, 2, 2, 3, 
card19894, 19893, 813466979646977126, , , , 1 2 4, 1, 1, 3, 
card19468, 19467, 813534989831669039, , , , 1 2 4, 1, 1, 3, 
card19432, 19431, 815401856923088202, , , , 1 2 4, 0, 2, 3, 
card4460, 4459, 815425112852568813, , , , 0 2 3 4, 1, 2, 0, 0, 
card10693, 10692, 815567546450480733, , , , 1 2 4, 0, 1, 3, 
card12730, 12729, 815682061923127406, , , , 1 2 4, 1, 2, 2, 
card14343, 14342, 816045802119323906, , , , 1 2 4, 0, 2, , 
card12683, 12682, 816524016094171465, , , , 1 2 4, 1, 1, 0, 
card15939, 15938, 816606913783969537, , , , 1 2 4, 1, 2, 0, 
card15811, 15810, 817866732189104068, , , , 1 2 4, 1, 2, 0, 
card94, 93, 818406222788004312, , , , 0 2 3 4, 0, 1, , 3, 
card13448, 13447, 818649320531790377, , , , 1 2 4, 0, 1, 0, 
card12664, 12663, 819011919853217407, , , , 1 2 4, 2, 2, 3, 
card8664, 8663, 819446291861722951, , , , 1 2 4, 1, 1, 1, 
card18385, 18384, 819616509783856022, , , , 1 2 4, 2, 2, 3, 
card2195, 2194, 820030991587167295, , , , 0 2 3 4, , 1, 2, 0, 
card16932, 16931, 820068587886745306, , , , 1 2 4, , 2, 0, 
card11821, 11820, 820236066073584067, , , , 1 2 4, 2, 2, 3, 
card18633, 18632, 820745597720512579, , , , 1 2 4, 0, 1, 1, 
card10941, 10940, 821061389842141072, , , , 1 2 4, 0, 1, , 
card15, 14, 821497257382204739, , , , 0 2 3 4, , , 2, 0, 
card13215, 13214, 822461140986723880, , , , 1 2 4, 0, 1, , 
card1266, 1265, 822786840333061593, , , , 0 2 3 4, 0, 1, 1, 3, 
card17665, 17664, 822806465716490204, , , , 1 2 4, 0, 2, 3, 
card7623, 7622, 823113551459960265, , , , 1 2 4, 1, 1, 0, 
card4886, 4885, 823556453702672189, , , , 0 2 4, 1, 1, 0, 
card11649, 11648, 823603679762147461, , , , 1 2 4, 1, 2, 0, 
card19627, 19626, 824077520312603297, , , , 1 2 4, 1, 2, 3, 
card4175, 4174, 824361054877696695, , , , 0 2 3 4, 0, 2, 1, 3, 
card18899, 18898, 825091204000687765, , , , 1 2 4, 1, 2, 3, 
card5818, 5817, 825223888213054878, , , , 1 2 4, 0, 1, 1, 
card19038, 19037, 825270067900937635, , , , 1 2 4, 1, 1, 3, 
card16506, 16505, 826451686456006254, , , , 1 2 4, 1, 0, 3, 
card7848, 7847, 826484293161587493, , , , 1 2 4, 1, 2, 1, 
card10058, 10057, 827184440360436092, , , , 1 2 4, 0, , 1, 
card8112, 8111, 827269122380486426, , , , 1 2 4, 2, 2, 3, 
card2552, 2551, 827860836568378678, , , , 0 2 3 4, 1, 1, 0, 1, 
card12557, 12556, 827880037274549353, , , , 1 2 4, 2, 1, , 
card11154, 11153, 827952491840816579, , , , 1 2 4, 0, 1, , 
card7824, 7823, 828088535041393057, , , , 1 2 4, 1, 2, , 
card18678, 18677, 828293580852710855, , , , 1 2 4, 0, 1, 0, 
card18343, 18342, 829017329823933905, , , , 1 2 4, 2, 2, 0, 
card11433, 11432, 829435974094328857, , , , 1 2 4, 1, 1, 3, 
card16502, 16501, 829874658389743683, , , , 1 2 4, 0, 2, , 
card10429, 10428, 830125512971294451, , , , 1 2 4, 0, 2, 0, 
card13663, 13662, 830200992869311494, , , , 1 2 4, 0, 1, , 
card18091, 18090, 830555858015984808, , , , 1 2 4, 0, 2, , 
card3060, 3059, 830677145696752716, , , , 0 2 3 4, , 2, 2, 0, 
card6343, 6342, 830749795775865031, , , , 1 2 4, 1, 2, , 
card18957, 18956, 831248569358759823, , , , 1 2 4, 0, 2, 0, 
card11098, 11097, 831316994647622689, , , , 1 2 4, 1, 1, , 
card17950, 17949, 831662264909597444, , , , 1 2 4, 1, 2, 1, 
card1483, 1482, 831839082089709671, , , , 0 2 3 4, 1, 1, 2, , 
card9046, 9045, 832094642359836094, , , , 1 2 4, 0, 2, 3, 
card15177, 15176, 832252194982667760, , , , 1 2 4, 0, 2, 0, 
card8818, 8817, 833590209411124668, , , , 1 2 4, 0, 2, 1, 
card10863, 10862, 834624387832475411, , , , 1 2 4, 0, 2, 2, 
card13580, 13579, 834851872292528937, , , , 1 2 4, , 2, , 
card18797, 18796, 835651520542312087, , , , 1 2 4, 1, 2, 0, 
card4014, 4013, 836406784826904185, , , , 0 2 3 4, 1, 1, 0, 3, 
card19423, 19422, 838045518048137274, , , , 1 2 4, 0, 2, , 
card1213, 1212, 838339779691241561, , , , 0 2 3 4, 1, 2, 1, 0, 
card16127, 16126, 838609275012270481, , , , 1 2 4, 0, 2, 3, 
card624, 623, 839341781326773536, , , , 0 2 3 4, 0, , 2, 1, 
card3079, 3078, 841119875951711496, , , , 0 2 3 4, 0, , 2, , 
card18319, 18318, 841436306493316504, , , , 1 2 4, 1, 2, 0, 
card8482, 8481, 842474283625728359, , , , 1 2 4, 1, 1, , 
card19221, 19220, 842648123118093174, , , , 1 2 4, 2, 1, 3, 
card10320, 10319, 842779251250853800, , , , 1 2 4, 1, 2, 0, 
card544, 543, 843965135604373852, , , , 0 2 3 4, 1, 2, 3, , 
card5101, 5100, 844029101062542075, , , , 0 2 4, 1, 1, 1, 
card13895, 13894, 844090184732023760, , , , 1 2 4, 1, 2, , 
card13773, 13772, 845310744238332042, , , , 1 2 4, 0, 2, , 
card5689, 5688, 845576687618077808, , , , 1 2 4, 1, 1, 3, 
card348, 347, 845682635574106210, , , , 0 2 3 4, 1, 2, 0, 0, 
card16981, 16980, 845901026204509543, , , , 1 2 4, 0, 2, 3, 
card4306, 4305, 846029252143684051, , , , 0 2 3 4, 1, , 2, 1, 
card6943, 6942, 846668313426152720, , , , 1 2 4, 2, 1, 0, 
card834, 833, 848395800948528046, , , , 0 2 3 4, , 2, 2, 1, 
card4645, 4644, 849648866816694824, , , , 0 2 4, 0, 2, 3, 
card14056, 14055, 850958367592043794, , , , 1 2 4, 0, , 0, 
card7968, 7967, 851160648329881606, , , , 1 2 4, 1, 1, , 
card6036, 6035, 851457459322470477, , , , 1 2 4, 2, 2, 3, 
card10530, 10529, 851980103646080122, , , , 1 2 4, 1, 1, , 
card2051, 2050, 852175043844121104, , , , 0 2 3 4, 1, 2, 1, 3, 
card19332, 19331, 852622670545098875, , , , 1 2 4, 0, 2, 0, 
card1340, 1339, 853340940545046196, , , , 0 2 3 4, 1, 2, 0, 0, 
card5608, 5607, 853979053853925329, , , , 1 2 4, 0, 1, 3, 
card8003, 8002, 854281196694991212, , , , 1 2 4, 0, 1, 3, 
card9455, 9454, 854780450229908896, , , , 1 2 4, 2, 1, 0, 
card10248, 10247, 855000078495646741, , , , 1 2 4, 2, 2, 3, 
card18626, 18625, 856117405533908252, , , , 1 2 4, 1, 1, , 
card17462, 17461, 856340593177675123, , , , 1 2 4, 1, 1, 2, 
card4588, 4587, 856983724995761471, , , , 0 2 4, 0, 1, , 
card11786, 11785, 857069868448068623, , , , 1 2 4, 0, , 3, 
card3318, 3317, 857406763383727510, , , , 0 2 3 4, , 1, 0, 0, 
card7468, 7467, 857483542162301798, , , , 1 2 4, 2, 2, , 
card5428, 5427, 857770621959349627, , , , 0 2 4, 1, 1, , 
card5801, 5800, 859073409188981985, , , , 1 2 4, 1, 0, 3, 
card2761, 2760, 859161670616616600, , , , 0 2 3 4, , 2, 0, 0, 
card12086, 12085, 859850431331990507, , , , 1 2 4, 1, 2, 1, 
card7746, 7745, 860262019848390558, , , , 1 2 4, 1, 1, 3, 
card19771, 19770, 860793598314669799, , , , 1 2 4, 1, , 0, 
card8192, 8191, 861798787607269260, , , , 1 2 4, 0, 2, , 
card6546, 6545, 862493630985277090, , , , 1 2 4, 0, 1, 0, 
card6756, 6755, 863396106370955095, , , , 1 2 4, 0, 2, 3, 
card11045, 11044, 863806799087346563, , , , 1 2 4, 2, 1, , 
card8998, 8997, 865675816766434086, , , , 1 2 4, 1, 2, 3, 
card3471, 3470, 866365922030754404, , , , 0 2 3 4, 0, 2, 0, , 
card19649, 19648, 866719152996331834, , , , 1 2 4, 0, 2, 0, 
card6074, 6073, 867369063149699109, , , , 1 2 4, 1, 1, 0, 
card13826, 13825, 868035752878491308, , , , 1 2 4, 2, 1, 3, 
card10781, 10780, 868558179522357400, , , , 1 2 4, 1, 1, , 
card384, 383, 868869825635227131, , , , 0 2 3 4, 0, 1, 0, 3, 
card15372, 15371, 869103833410732666, , , , 1 2 4, 1, 2, , 
card14422, 14421, 869748621790040636, , , , 1 2 4, 0, 2, 1, 
card459, 458, 869986403335728035, , , , 0 2 3 4, 0, 1, 2, 1, 
card5239, 5238, 872987858233964829, , , , 0 2 4, 0, 1, 0, 
card16538, 16537, 873055094763120832, , , , 1 2 4, 1, 2, 0, 
card17894, 17893, 873670245511801946, , , , 1 2 4, 0, 1, 3, 
card9354, 9353, 873752623793520962, , , , 1 2 4, 1, 1, 0, 
card12213, 12212, 873807132506922243, , , , 1 2 4, 0, 1, , 
card510, 509, 874533985568092773, , , , 0 2 3 4, , 2, 2, 0, 
card5147, 5146, 875056669459787189, , , , 0 2 4, 1, 2, 1, 
card8944, 8943, 875114757079281236, , , , 1 2 4, 1, 1, 0, 
card4424, 4423, 875139510596928392, , , , 0 2 3 4, 1, 2, 2, 1, 
card19086, 19085, 875645811938274491, , , , 1 2 4, 1, 1, , 
card4461, 4460, 875971621238718926, , , , 0 2 3 4, 1, 1, 0, , 
card10342, 10341, 876805534852630025, , , , 1 2 4, 0, 1, , 
card1679, 1678, 877079073616783260, , , , 0 2 3 4, , 1, , , 
card5732, 5731, 877259140391433563, , , , 1 2 4, 1, 1, , 
card4328, 4327, 877409874911364926, , , , 0 2 3 4, 1, , 2, 3, 
card17129, 17128, 878009778606521508, , , , 1 2 4, 0, 2, 3, 
card13457, 13456, 878368952667168901, , , , 1 2 4, 0, 2, 3, 
card17268, 17267, 878793681775849147, , , , 1 2 4, 2, 1, , 
card15988, 15987, 878801023400848737, , , , 1 2 4, 0, 1, 2, 
card12866, 12865, 879371551947149587, , , , 1 2 4, 0, , 1, 
card574, 573, 879632716903348574, , , , 0 2 3 4, 0, 2, 0, , 
card13551, 13550, 879775844202900772, , , , 1 2 4, 0, 2, 0, 
card11470, 11469, 880744344958070777, , , , 1 2 4, , 1, 3, 
card12001, 12000, 881952901788371420, , , , 1 2 4, 0, 2, 0, 
card9713, 9712, 882209429560943112, , , , 1 2 4, 2, 2, 0, 
card9688, 9687, 882362555575394229, , , , 1 2 4, 2, 1, 0, 
card12114, 12113, 882385394175944570, , , , 1 2 4, 1, 2, 3, 
card18658, 18657, 882873257978561235, , , , 1 2 4, 1, 2, 3, 
card5892, 5891, 883218683656862524, , , , 1 2 4, 1, 2, 3, 
card5007, 5006, 883318074201684917, , , , 0 2 4, 1, 1, 0, 
card18301, 18300, 883321799260090342, , , , 1 2 4, 0, 2, 0, 
card1479, 1478, 884237720904521711, , , , 0 2 3 4, 0, 2, 2, 3, 
card4329, 4328, 885799148010768318, , , , 0 2 3 4, 1, 2, 2, 0, 
card7822, 7821, 886631594153759374, , , , 1 2 4, 1, 1, , 
card14748, 14747, 886901135589420963, , , , 1 2 4, 0, 1, 3, 
card8401, 8400, 886965061806167786, , , , 1 2 4, 1, 1, 3, 
card3310, 3309, 887381522786009863, , , , 0 2 3 4, 0, 2, 2, 0, 
card18035, 18034, 889052319752534162, , , , 1 2 4, 2, 2, , 
card17909, 17908, 890054820122035130, , , , 1 2 4, 2, 2, 3, 
card10014, 10013, 890547492102152577, , , , 1 2 4, 0, 1, , 
card18706, 18705, 892044552630986066, , , , 1 2 4, 1, 1, , 
card6446, 6445, 892535152156756611, , , , 1 2 4, 2, 2, 0, 
card10363, 10362, 892648665293827070, , , , 1 2 4, 1, 2, 3, 
card17889, 17888, 892909443489062314, , , , 1 2 4, 0, 2, , 
card613, 612, 893379198835008632, , , , 0 2 3 4, 0, 1, 0, 1, 
