location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card9115, 9115, 2505672368587608699, , , 0 1, 
card17827, 17827, 2505737286047233569, , , 0 1, 
card17972, 17972, 2506035437634867526, , , 0 1, 
card11243, 11243, 2506227109196185691, , , 0 1, 
card11092, 11092, 2507041853402420113, , , 0 1, 
card90, 90, 2507344769632453093, , , 0 1, 
card6676, 6676, 2507368591655838841, , , 0 1, 
card4350, 4350, 2507867501310312909, , , 0 1, 
card916, 916, 2508213862621349585, , , 0 1, 
card6459, 6459, 2508507885432250602, , , 0 1, 
card8919, 8919, 2509290349054292300, , , 0 1, 
card12066, 12066, 2511268528284903920, , , 0 1, 
card899, 899, 2511374479407584987, , , 0 1, 
card5912, 5912, 2512346622863695770, , , 0 1, 
card5728, 5728, 2512545459466426742, , , 0 1, 
card16879, 16879, 2512873542716408896, , , 0 1, 
card2935, 2935, 2514570632995989583, , , 0 1, 
card5947, 5947, 2515307189385244755, , , 0 1, 
card16226, 16226, 2515321603237327496, , , 0 1, 
card9870, 9870, 2515761692363880387, , , 0 1, 
card15891, 15891, 2516403194061150478, , , 0 1, 
card16300, 16300, 2516524837784081955, , , 0 1, 
card9999, 9999, 2516727512725738619, , , 0 1, 
card2307, 2307, 2517755184134860790, , , 0 1, 
card17478, 17478, 2517913529886786541, , , 0 1, 
card4735, 4735, 2518250922012788560, , , 0 1, 
card9970, 9970, 2518554258830747727, , , 0 1, 
card12618, 12618, 2518970462893619528, , , 0 1, 
card11337, 11337, 2519875058045790554, , , 0 1, 
card1471, 1471, 2521186176275770306, , , 0 1, 
card8038, 8038, 2521919378579029558, , , 0 1, 
card16705, 16705, 2522254369456661934, , , 0 1, 
card11120, 11120, 2522396588375721883, , , 0 1, 
card11896, 11896, 2523685495201308347, , , 0 1, 
card11906, 11906, 2523819386453019048, , , 0 1, 
card2116, 2116, 2524045957347203183, , , 0 1, 
card17549, 17549, 2524692138596325616, , , 0 1, 
card11972, 11972, 2525084874365603815, , , 0 1, 
card14502, 14502, 2525301564248409307, , , 0 1, 
card118, 118, 2526377117816432677, , , 0 1, 
card5370, 5370, 2527435739239391743, , , 0 1, 
card18597, 18597, 2528008157295755120, , , 0 1, 
card18635, 18635, 2528030676663564258, , , 0 1, 
card2347, 2347, 2528119424367839008, , , 0 1, 
card1059, 1059, 2528435800691642159, , , 0 1, 
card4102, 4102, 2528554008184507875, , , 0 1, 
card15282, 15282, 2528658302899200263, , , 0 1, 
card16502, 16502, 2528988372151310274, , , 0 1, 
card18493, 18493, 2529267105165532449, , , 0 1, 
card10382, 10382, 2529722991599876231, , , 0 1, 
card3645, 3645, 2529783884271212729, , , 0 1, 
card14161, 14161, 2530241781935481423, , , 0 1, 
card17719, 17719, 2530675182356419029, , , 0 1, 
card633, 633, 2531229675245677371, , , 0 1, 
phantom-35, 20035, 2532717773124185400, yes, , 1, 
card14582, 14582, 2533174812287231811, , , 0 1, 
card17259, 17259, 2533249120902746540, , , 0 1, 
card19319, 19319, 2533267911269488009, , , 0 1, 
card1805, 1805, 2533439220576629437, , , 0 1, 
card9253, 9253, 2533485297031048817, , , 0 1, 
card163, 163, 2533880795633437085, , , 0 1, 
card12558, 12558, 2534509963965392792, , , 0 1, 
card7687, 7687, 2534792706021945650, , , 0 1, 
card1992, 1992, 2534878327855218403, , , 0 1, 
card19096, 19096, 2535119437210596300, , , 0 1, 
card12896, 12896, 2535392711612787443, , , 0 1, 
card5569, 5569, 2535467825281990339, , , 0 1, 
card4126, 4126, 2535970306568707105, , , 0 1, 
card15233, 15233, 2536017369558697390, , , 0 1, 
card16822, 16822, 2536281386295575231, , , 0 1, 
card17665, 17665, 2536513423420733371, , , 0 1, 
card5719, 5719, 2537097095932633440, , , 0 1, 
card15857, 15857, 2537097210230636381, , , 0 1, 
card10156, 10156, 2537487484792056112, , , 0 1, 
card19921, 19921, 2537878306482553944, , , 0 1, 
card15170, 15170, 2538608977977672905, , , 0 1, 
card15939, 15939, 2538864275254802381, , , 0 1, 
card15916, 15916, 2539926398514531198, , , 0 1, 
card19451, 19451, 2540328188054605417, , , 0 1, 
card11385, 11385, 2540370126004841324, , , 0 1, 
card2137, 2137, 2540689305383083881, , , 0 1, 
card14790, 14790, 2540828048492186661, , , 0 1, 
card13904, 13904, 2541575191565968342, , , 0 1, 
card8561, 8561, 2542054179533878995, , , 0 1, 
card11393, 11393, 2542483871088660726, , , 0 1, 
card2826, 2826, 2543129577327981890, , , 0 1, 
card7030, 7030, 2543812729079874539, , , 0 1, 
card12238, 12238, 2544256850416349929, , , 0 1, 
card15992, 15992, 2544525927825354602, , , 0 1, 
card15928, 15928, 2547002879209593070, , , 0 1, 
card17983, 17983, 2547252430855851696, , , 0 1, 
card17799, 17799, 2547982215065718208, , , 0 1, 
card15034, 15034, 2548878994026827660, , , 0 1, 
card6776, 6776, 2549174873818888184, , , 0 1, 
card2781, 2781, 2549771218649188597, , , 0 1, 
card1345, 1345, 2550551922371249446, , , 0 1, 
card4503, 4503, 2550619753951678497, , , 0 1, 
card5412, 5412, 2551041219675666558, , , 0 1, 
card12027, 12027, 2551964551341849892, , , 0 1, 
card18772, 18772, 2552974942950422894, , , 0 1, 
card9546, 9546, 2554394056007394666, , , 0 1, 
card1117, 1117, 2555051907524111301, , , 0 1, 
card2877, 2877, 2555517703073087590, , , 0 1, 
card6153, 6153, 2556005129999803178, , , 0 1, 
card11962, 11962, 2556498512626277026, , , 0 1, 
card13531, 13531, 2556915949474570690, , , 0 1, 
card14396, 14396, 2557910704821667559, , , 0 1, 
card4193, 4193, 2558015862007839430, , , 0 1, 
card1095, 1095, 2558284794035208539, , , 0 1, 
card10418, 10418, 2558581486660844341, , , 0 1, 
card4571, 4571, 2558679900675928939, , , 0 1, 
card18129, 18129, 2559025414486352751, , , 0 1, 
card16923, 16923, 2559865806540762529, , , 0 1, 
card4015, 4015, 2560257937566562039, , , 0 1, 
card13752, 13752, 2561015208249306945, , , 0 1, 
card9399, 9399, 2561234543740745460, , , 0 1, 
card13646, 13646, 2561402284631294841, , , 0 1, 
card4910, 4910, 2561530011667930004, , , 0 1, 
card8927, 8927, 2562411642264114096, , , 0 1, 
card8222, 8222, 2562621771973327059, , , 0 1, 
card4423, 4423, 2563258363442609131, , , 0 1, 
card18188, 18188, 2563367678160874981, , , 0 1, 
card9260, 9260, 2563566911357421747, , , 0 1, 
card19425, 19425, 2563664000984599066, , , 0 1, 
card16160, 16160, 2564153856517477063, , , 0 1, 
card19542, 19542, 2564223744874290187, , , 0 1, 
card17776, 17776, 2565971853487079624, , , 0 1, 
card2079, 2079, 2566227230186427726, , , 0 1, 
card10106, 10106, 2566856947498934048, , , 0 1, 
card19757, 19757, 2567114840785989455, , , 0 1, 
card11704, 11704, 2567140028377710780, , , 0 1, 
card2174, 2174, 2567981264557521812, , , 0 1, 
card13442, 13442, 2568502044459822531, , , 0 1, 
card19865, 19865, 2568583803298109984, , , 0 1, 
card13506, 13506, 2568671360157625796, , , 0 1, 
card15776, 15776, 2568856980507022257, , , 0 1, 
card14339, 14339, 2569035976617910919, , , 0 1, 
card10284, 10284, 2569092741587184058, , , 0 1, 
card9246, 9246, 2569353982127472131, , , 0 1, 
card6374, 6374, 2570256857843104823, , , 0 1, 
card7407, 7407, 2570289775943628678, , , 0 1, 
card7838, 7838, 2570421152770385906, , , 0 1, 
card16165, 16165, 2570438272313904992, , , 0 1, 
card8598, 8598, 2570743559230534638, , , 0 1, 
card8064, 8064, 2571348704027905516, , , 0 1, 
card4318, 4318, 2571400475122184318, , , 0 1, 
card15863, 15863, 2571548319990332262, , , 0 1, 
card9586, 9586, 2571580308164990498, , , 0 1, 
card16124, 16124, 2571985696747371587, , , 0 1, 
card6814, 6814, 2573160669572895704, , , 0 1, 
card13761, 13761, 2573811176885916920, , , 0 1, 
card11301, 11301, 2574329079291571804, , , 0 1, 
card2359, 2359, 2574389159463380889, , , 0 1, 
card12544, 12544, 2574444864596633829, , , 0 1, 
card17507, 17507, 2575598525895028401, , , 0 1, 
card19689, 19689, 2575751277977898644, , , 0 1, 
card4699, 4699, 2576430710733511545, , , 0 1, 
card17040, 17040, 2576640488077795941, , , 0 1, 
card3363, 3363, 2576712353066034462, , , 0 1, 
card18783, 18783, 2577107999421446660, , , 0 1, 
card694, 694, 2577157505041195102, , , 0 1, 
card19938, 19938, 2578227427613961018, , , 0 1, 
card5033, 5033, 2578358272397842172, , , 0 1, 
card4863, 4863, 2578619488567594020, , , 0 1, 
card17071, 17071, 2578651836087314282, , , 0 1, 
card10516, 10516, 2579644890939548099, , , 0 1, 
card5016, 5016, 2579724607500202998, , , 0 1, 
card13152, 13152, 2580024562168760371, , , 0 1, 
card16532, 16532, 2581191812277772962, , , 0 1, 
card8009, 8009, 2581322229720730490, , , 0 1, 
card9387, 9387, 2581607895967937954, , , 0 1, 
card6581, 6581, 2582210376790789837, , , 0 1, 
card15703, 15703, 2582373763770152624, , , 0 1, 
card3143, 3143, 2583358735908348191, , , 0 1, 
card8025, 8025, 2583527821736376314, , , 0 1, 
card1528, 1528, 2585124243338760540, , , 0 1, 
phantom-4, 20004, 2585548160546973233, yes, , 1, 
card1074, 1074, 2585931526847027371, , , 0 1, 
card18864, 18864, 2587068868083715962, , , 0 1, 
card2205, 2205, 2587332771960161096, , , 0 1, 
card13536, 13536, 2587375145651581659, , , 0 1, 
card18789, 18789, 2587628027620775411, , , 0 1, 
card6113, 6113, 2587707853692091582, , , 0 1, 
card6253, 6253, 2587997055223650328, , , 0 1, 
card4893, 4893, 2588130821622367870, , , 0 1, 
card14902, 14902, 2588690401988424456, , , 0 1, 
card11328, 11328, 2589486091604915142, , , 0 1, 
card18442, 18442, 2589609923428940150, , , 0 1, 
card3755, 3755, 2590106393926065487, , , 0 1, 
card8668, 8668, 2591371942463670595, , , 0 1, 
card7617, 7617, 2592678372199306561, , , 0 1, 
card558, 558, 2592839830295467738, , , 0 1, 
card12973, 12973, 2592938029782961096, , , 0 1, 
card9295, 9295, 2594702274302380881, , , 0 1, 
card3280, 3280, 2594774317013747418, , , 0 1, 
card17189, 17189, 2595098483860727769, , , 0 1, 
card11152, 11152, 2595148155076935419, , , 0 1, 
card14512, 14512, 2595806325307809510, , , 0 1, 
card11608, 11608, 2596373066469227761, , , 0 1, 
card4394, 4394, 2596405421142016319, , , 0 1, 
card15323, 15323, 2596915018016479265, , , 0 1, 
card10717, 10717, 2597102708625428827, , , 0 1, 
card18621, 18621, 2597514897609489748, , , 0 1, 
card15098, 15098, 2597534722432240717, , , 0 1, 
card3686, 3686, 2597621333482855254, , , 0 1, 
card15553, 15553, 2598074779887362325, , , 0 1, 
card14838, 14838, 2598238008536270324, , , 0 1, 
card10986, 10986, 2598348020666400466, , , 0 1, 
card3027, 3027, 2599635829355929678, , , 0 1, 
card17027, 17027, 2599951616502552506, , , 0 1, 
card10906, 10906, 2600409011328617654, , , 0 1, 
card13305, 13305, 2600920841448203784, , , 0 1, 
card19735, 19735, 2601114419154642441, , , 0 1, 
card14173, 14173, 2601677601009448016, , , 0 1, 
card2041, 2041, 2601790921345201583, , , 0 1, 
card4227, 4227, 2602083493850237021, , , 0 1, 
card16989, 16989, 2602595286341457171, , , 0 1, 
card658, 658, 2603396299687473290, , , 0 1, 
card3916, 3916, 2603502223004578477, , , 0 1, 
card13935, 13935, 2603624735128290857, , , 0 1, 
card5104, 5104, 2604611462778171830, , , 0 1, 
card12125, 12125, 2606160862056172512, , , 0 1, 
card14792, 14792, 2606266471448067242, , , 0 1, 
card14911, 14911, 2606837499745907783, , , 0 1, 
card3446, 3446, 2607358048726901130, , , 0 1, 
card3227, 3227, 2607705565383526223, , , 0 1, 
card11431, 11431, 2607839456792463186, , , 0 1, 
card4063, 4063, 2609614641095982584, , , 0 1, 
card18750, 18750, 2609708073638214057, , , 0 1, 
card18407, 18407, 2609716200172219291, , , 0 1, 
card982, 982, 2609761404886374443, , , 0 1, 
card3256, 3256, 2609803582134667821, , , 0 1, 
card16526, 16526, 2610223259950713460, , , 0 1, 
card3349, 3349, 2610764434629381050, , , 0 1, 
card8610, 8610, 2610917049617158663, , , 0 1, 
card10772, 10772, 2611111122844572943, , , 0 1, 
card17953, 17953, 2611188250140835309, , , 0 1, 
card10982, 10982, 2611496546012826745, , , 0 1, 
card160, 160, 2611547269270044801, , , 0 1, 
card579, 579, 2611646700753753867, , , 0 1, 
card16388, 16388, 2611979588051523120, , , 0 1, 
card6520, 6520, 2612450275294853240, , , 0 1, 
card6940, 6940, 2612736487474032693, , , 0 1, 
card18538, 18538, 2612756920436221774, , , 0 1, 
card7195, 7195, 2613636821011685992, , , 0 1, 
card986, 986, 2613922531090375679, , , 0 1, 
card2669, 2669, 2614150405214442089, , , 0 1, 
card11263, 11263, 2614341305574391752, , , 0 1, 
card17050, 17050, 2614448409706270055, , , 0 1, 
card12773, 12773, 2614524772299182303, , , 0 1, 
card11786, 11786, 2614799336555742119, , , 0 1, 
card15102, 15102, 2614819384493109319, , , 0 1, 
card14797, 14797, 2615001126583318413, , , 0 1, 
card12119, 12119, 2615318609385545217, , , 0 1, 
card10085, 10085, 2615449119188787010, , , 0 1, 
card2964, 2964, 2615584982116870541, , , 0 1, 
card5495, 5495, 2616967350254264701, , , 0 1, 
card17424, 17424, 2616986523184850459, , , 0 1, 
card7482, 7482, 2617888914292344930, , , 0 1, 
card17542, 17542, 2618422396240826058, , , 0 1, 
card19267, 19267, 2618669101737505449, , , 0 1, 
card6160, 6160, 2619462834017753798, , , 0 1, 
card4031, 4031, 2619725388751745395, , , 0 1, 
card15022, 15022, 2620006715298436696, , , 0 1, 
card9433, 9433, 2620206398702190851, , , 0 1, 
card15028, 15028, 2621085833535197976, , , 0 1, 
card8491, 8491, 2621422838865019953, , , 0 1, 
card2463, 2463, 2621475452286790325, , , 0 1, 
card16442, 16442, 2623133845320803555, , , 0 1, 
card7880, 7880, 2623405697689026955, , , 0 1, 
card10805, 10805, 2623829218382124920, , , 0 1, 
card5567, 5567, 2623893741498542325, , , 0 1, 
card18716, 18716, 2624754294523350868, , , 0 1, 
card1395, 1395, 2624774622325738430, , , 0 1, 
card16309, 16309, 2624937838118286295, , , 0 1, 
card6914, 6914, 2624948182767967845, , , 0 1, 
card16702, 16702, 2625062948060836154, , , 0 1, 
card11015, 11015, 2625947862324994477, , , 0 1, 
card9510, 9510, 2626559673647088145, , , 0 1, 
card8774, 8774, 2627482132709346974, , , 0 1, 
card18882, 18882, 2629838255907694852, , , 0 1, 
card7308, 7308, 2629910245808513675, , , 0 1, 
card4087, 4087, 2630098583831203277, , , 0 1, 
card13676, 13676, 2630120059960964830, , , 0 1, 
card4931, 4931, 2630243132658338377, , , 0 1, 
card8230, 8230, 2631318778414142991, , , 0 1, 
card2829, 2829, 2631534378548545024, , , 0 1, 
card8631, 8631, 2631659575913103220, , , 0 1, 
card16425, 16425, 2631856137870830206, , , 0 1, 
card12678, 12678, 2632352006576522355, , , 0 1, 
card12265, 12265, 2632962807853569318, , , 0 1, 
card7918, 7918, 2633060583499397198, , , 0 1, 
card4131, 4131, 2633352995171374503, , , 0 1, 
card1991, 1991, 2634098090968721125, , , 0 1, 
card6210, 6210, 2634566085781132086, , , 0 1, 
card5837, 5837, 2636473231166489305, , , 0 1, 
card5802, 5802, 2636583871833854779, , , 0 1, 
card14446, 14446, 2636707146630166628, , , 0 1, 
card7615, 7615, 2637001791227442000, , , 0 1, 
card19462, 19462, 2637224097151124868, , , 0 1, 
card17556, 17556, 2637392327505651149, , , 0 1, 
card17315, 17315, 2637822968498233534, , , 0 1, 
card6461, 6461, 2638281791111309789, , , 0 1, 
card10282, 10282, 2639584416772621444, , , 0 1, 
card167, 167, 2639891309262346607, , , 0 1, 
card15261, 15261, 2640421348048768142, , , 0 1, 
card7131, 7131, 2640536341095049202, , , 0 1, 
card6347, 6347, 2641177397977789739, , , 0 1, 
card1986, 1986, 2641397603312813304, , , 0 1, 
card18990, 18990, 2641955097248127070, , , 0 1, 
card3971, 3971, 2642085458142244430, , , 0 1, 
card4611, 4611, 2642676348376154913, , , 0 1, 
card16735, 16735, 2643180481155149159, , , 0 1, 
card18723, 18723, 2643195867182838916, , , 0 1, 
card12232, 12232, 2643301224097181838, , , 0 1, 
card1467, 1467, 2643868345318258213, , , 0 1, 
card3146, 3146, 2643980698566618386, , , 0 1, 
card663, 663, 2644745087772963429, , , 0 1, 
card6285, 6285, 2645300867063884515, , , 0 1, 
card6916, 6916, 2645733301225779341, , , 0 1, 
card1642, 1642, 2646076149085000741, , , 0 1, 
card451, 451, 2646284596037541598, , , 0 1, 
card9553, 9553, 2646846928886308256, , , 0 1, 
card3444, 3444, 2646947042728859886, , , 0 1, 
card10279, 10279, 2647116088132764926, , , 0 1, 
card10123, 10123, 2647254879765805467, , , 0 1, 
card9709, 9709, 2647386552017131655, , , 0 1, 
card4655, 4655, 2647409444978886085, , , 0 1, 
card2725, 2725, 2647903662614643233, , , 0 1, 
card17981, 17981, 2648748537688923964, , , 0 1, 
card18565, 18565, 2648775772751692209, , , 0 1, 
card6530, 6530, 2649963786303657372, , , 0 1, 
card1532, 1532, 2651217669247068187, , , 0 1, 
card14299, 14299, 2651918254215323882, , , 0 1, 
card16449, 16449, 2651993662856936241, , , 0 1, 
card19324, 19324, 2652167490726653575, , , 0 1, 
card15995, 15995, 2652223527724354361, , , 0 1, 
card16929, 16929, 2652323763596059776, , , 0 1, 
card5690, 5690, 2652584930851354805, , , 0 1, 
card4545, 4545, 2652929951822193329, , , 0 1, 
card7560, 7560, 2653219948126724467, , , 0 1, 
card5984, 5984, 2653331199650068279, , , 0 1, 
card11113, 11113, 2653758793491639742, , , 0 1, 
card7209, 7209, 2655326104171226649, , , 0 1, 
card7682, 7682, 2656492434421116486, , , 0 1, 
card15183, 15183, 2656623048372407928, , , 0 1, 
card19476, 19476, 2657322682005492829, , , 0 1, 
card1381, 1381, 2657567997449173439, , , 0 1, 
card14562, 14562, 2658727624646962056, , , 0 1, 
card8654, 8654, 2658924955343495983, , , 0 1, 
card14825, 14825, 2659223225645883023, , , 0 1, 
card12862, 12862, 2659771985329112826, , , 0 1, 
card5617, 5617, 2660287495299162866, , , 0 1, 
card7593, 7593, 2660420678586995448, , , 0 1, 
card16471, 16471, 2660424270568058958, , , 0 1, 
card2569, 2569, 2660846570385316262, , , 0 1, 
card15519, 15519, 2660908706605730585, , , 0 1, 
card12240, 12240, 2661065419192371234, , , 0 1, 
card9792, 9792, 2661565661644612206, , , 0 1, 
card1067, 1067, 2661592428687228462, , , 0 1, 
card15598, 15598, 2661743418624517140, , , 0 1, 
card4702, 4702, 2662481579433209005, , , 0 1, 
card11720, 11720, 2663072944461684326, , , 0 1, 
card1995, 1995, 2663927245764176658, , , 0 1, 
card1021, 1021, 2664019710215058447, , , 0 1, 
card8993, 8993, 2664145603864003957, , , 0 1, 
card15158, 15158, 2665573297013640072, , , 0 1, 
card18103, 18103, 2665589844044434992, , , 0 1, 
card9772, 9772, 2666695462704441428, , , 0 1, 
card368, 368, 2666950080902796832, , , 0 1, 
card12551, 12551, 2667877237183661406, , , 0 1, 
card2272, 2272, 2669032329613800256, , , 0 1, 
card18009, 18009, 2669092307770067140, , , 0 1, 
card10544, 10544, 2669181009681894064, , , 0 1, 
card15428, 15428, 2669948248059607710, , , 0 1, 
card15763, 15763, 2670329590656744860, , , 0 1, 
card13762, 13762, 2670765685555387106, , , 0 1, 
card459, 459, 2671353323424604717, , , 0 1, 
card5602, 5602, 2671827329176215877, , , 0 1, 
card8224, 8224, 2671905641870031756, , , 0 1, 
card4587, 4587, 2671946645093498460, , , 0 1, 
card1611, 1611, 2672147590458041996, , , 0 1, 
card11965, 11965, 2672213071154291445, , , 0 1, 
card9704, 9704, 2672561876673333085, , , 0 1, 
card450, 450, 2672691672095122690, , , 0 1, 
card16123, 16123, 2672786294074716637, , , 0 1, 
card5358, 5358, 2672897658707261949, , , 0 1, 
card7773, 7773, 2674026401412049631, , , 0 1, 
card7115, 7115, 2674180588458082301, , , 0 1, 
card18333, 18333, 2674288788778522825, , , 0 1, 
card1299, 1299, 2674359396123517664, , , 0 1, 
card13969, 13969, 2674880754595660767, , , 0 1, 
card572, 572, 2675241760693661984, , , 0 1, 
card16932, 16932, 2675687466262856347, , , 0 1, 
card18755, 18755, 2676853475477186898, , , 0 1, 
card11259, 11259, 2679362340415346033, , , 0 1, 
card12247, 12247, 2679528578671852160, , , 0 1, 
card15469, 15469, 2680752275738850377, , , 0 1, 
card19546, 19546, 2681337432316009561, , , 0 1, 
card10880, 10880, 2681840599600140954, , , 0 1, 
card2839, 2839, 2682210570822606167, , , 0 1, 
card887, 887, 2682853306139533514, , , 0 1, 
card6284, 6284, 2683260714559357899, , , 0 1, 
card19589, 19589, 2683808258204269870, , , 0 1, 
card12305, 12305, 2685196205536931368, , , 0 1, 
card17832, 17832, 2685742586230539802, , , 0 1, 
card3139, 3139, 2685748320471317652, , , 0 1, 
card9915, 9915, 2686600484707511702, , , 0 1, 
card18733, 18733, 2686903392782940551, , , 0 1, 
card2213, 2213, 2688223107389122198, , , 0 1, 
card6791, 6791, 2688543991480981463, , , 0 1, 
card9416, 9416, 2689124894113142461, , , 0 1, 
card11332, 11332, 2690113359981545966, , , 0 1, 
card3884, 3884, 2690439188463292958, , , 0 1, 
card15452, 15452, 2691213252153366946, , , 0 1, 
card3156, 3156, 2691251129617549341, , , 0 1, 
card3812, 3812, 2691865481735420115, , , 0 1, 
card5497, 5497, 2692781783232444422, , , 0 1, 
card8909, 8909, 2693209639574217699, , , 0 1, 
card17192, 17192, 2694052186194898855, , , 0 1, 
card14100, 14100, 2694788665000352185, , , 0 1, 
card15062, 15062, 2695055095255915407, , , 0 1, 
card12144, 12144, 2695303171705651719, , , 0 1, 
card18149, 18149, 2695630326125655296, , , 0 1, 
card17910, 17910, 2695954646305690447, , , 0 1, 
card8847, 8847, 2696317527740370743, , , 0 1, 
card16121, 16121, 2696582615059254274, , , 0 1, 
card12406, 12406, 2696619140623357555, , , 0 1, 
card16672, 16672, 2696631146742860905, , , 0 1, 
card16687, 16687, 2697062265698626748, , , 0 1, 
card14130, 14130, 2697310345060282685, , , 0 1, 
card1354, 1354, 2698716941189441558, , , 0 1, 
card491, 491, 2700486205191036700, , , 0 1, 
card16968, 16968, 2700532274500002955, , , 0 1, 
card9732, 9732, 2700742713251418888, , , 0 1, 
card3570, 3570, 2701033581711676191, , , 0 1, 
card11054, 11054, 2702010060290849947, , , 0 1, 
card10110, 10110, 2704700871062199153, , , 0 1, 
card5818, 5818, 2704733119277216375, , , 0 1, 
card12795, 12795, 2706311257908757295, , , 0 1, 
card11077, 11077, 2706731249636419959, , , 0 1, 
card11052, 11052, 2706816879749941844, , , 0 1, 
card4823, 4823, 2710483127865209223, , , 0 1, 
card9334, 9334, 2710756969659218423, , , 0 1, 
card4644, 4644, 2711438871964381032, , , 0 1, 
card2523, 2523, 2711528473930315102, , , 0 1, 
card13047, 13047, 2711768763601559154, , , 0 1, 
card19911, 19911, 2712256021127981707, , , 0 1, 
card1461, 1461, 2713491780988336385, , , 0 1, 
card13985, 13985, 2714221342974037219, , , 0 1, 
card16991, 16991, 2714491700280879815, , , 0 1, 
card1994, 1994, 2716658179549688846, , , 0 1, 
card8942, 8942, 2718202114078792555, , , 0 1, 
card13159, 13159, 2718330611097015885, , , 0 1, 
card16939, 16939, 2719396065725505956, , , 0 1, 
card10119, 10119, 2719483553213938457, , , 0 1, 
card2178, 2178, 2721021076554255988, , , 0 1, 
card3955, 3955, 2721919030064193653, , , 0 1, 
card197, 197, 2722600533870620932, , , 0 1, 
card18738, 18738, 2723919760539106359, , , 0 1, 
card10445, 10445, 2723951149738743732, , , 0 1, 
card15881, 15881, 2723973480211802854, , , 0 1, 
card18991, 18991, 2724191536149765337, , , 0 1, 
card8901, 8901, 2724522729748655910, , , 0 1, 
card6006, 6006, 2724994845856832185, , , 0 1, 
card8108, 8108, 2725157664340591862, , , 0 1, 
card2169, 2169, 2725674491170498347, , , 0 1, 
card16258, 16258, 2725683045285135274, , , 0 1, 
card6424, 6424, 2726161928792746584, , , 0 1, 
card8761, 8761, 2727301402456514543, , , 0 1, 
card2587, 2587, 2727451236222393207, , , 0 1, 
card7959, 7959, 2728478026612333228, , , 0 1, 
card19185, 19185, 2728540761509514071, , , 0 1, 
card15675, 15675, 2729665892791407058, , , 0 1, 
card4232, 4232, 2729852985566233635, , , 0 1, 
card6597, 6597, 2730257138883701426, , , 0 1, 
card15516, 15516, 2730480487098848292, , , 0 1, 
card4416, 4416, 2731782980156524737, , , 0 1, 
card11161, 11161, 2732007267184687580, , , 0 1, 
card2443, 2443, 2732505717446916629, , , 0 1, 
card13198, 13198, 2733289586715163350, , , 0 1, 
card11564, 11564, 2733487953378615455, , , 0 1, 
card5099, 5099, 2733596268576020042, , , 0 1, 
card8303, 8303, 2733777332618281519, , , 0 1, 
card17988, 17988, 2734199226333083126, , , 0 1, 
card708, 708, 2734296760366500859, , , 0 1, 
card18646, 18646, 2734344454314879996, , , 0 1, 
card366, 366, 2734432031657166678, , , 0 1, 
card19423, 19423, 2734499767032914987, , , 0 1, 
card15572, 15572, 2735476476726709645, , , 0 1, 
card17533, 17533, 2735554465331020871, , , 0 1, 
card17896, 17896, 2737168099618265022, , , 0 1, 
card15237, 15237, 2737564480604408251, , , 0 1, 
card9712, 9712, 2737981972568828431, , , 0 1, 
card17980, 17980, 2738456376891483890, , , 0 1, 
card16352, 16352, 2738646962777605931, , , 0 1, 
card11442, 11442, 2739984061068028539, , , 0 1, 
card2266, 2266, 2740136356012237069, , , 0 1, 
card11297, 11297, 2740223374484814128, , , 0 1, 
card17788, 17788, 2740275329329193849, , , 0 1, 
card12309, 12309, 2741005469639054171, , , 0 1, 
card17062, 17062, 2741038692512985214, , , 0 1, 
card16078, 16078, 2742872890161368609, , , 0 1, 
card5231, 5231, 2743038782674256997, , , 0 1, 
card19120, 19120, 2743621322041849245, , , 0 1, 
card17314, 17314, 2744019343758335639, , , 0 1, 
card758, 758, 2744093776871115736, , , 0 1, 
card7981, 7981, 2744163930407846624, , , 0 1, 
card920, 920, 2744445853940819900, , , 0 1, 
card6627, 6627, 2744735756313767238, , , 0 1, 
card5953, 5953, 2744969190701966570, , , 0 1, 
card9906, 9906, 2745134233951412363, , , 0 1, 
card443, 443, 2745311596052217319, , , 0 1, 
card4458, 4458, 2745747713983335828, , , 0 1, 
card11631, 11631, 2746621944814555919, , , 0 1, 
card631, 631, 2747210840561627382, , , 0 1, 
card16854, 16854, 2747284401190068089, , , 0 1, 
card10355, 10355, 2748352153454208582, , , 0 1, 
card10599, 10599, 2748371069595529844, , , 0 1, 
card8426, 8426, 2748919541187667936, , , 0 1, 
card2240, 2240, 2748931528835114483, , , 0 1, 
card14438, 14438, 2749525159400347761, , , 0 1, 
card18936, 18936, 2749605798409176952, , , 0 1, 
card15798, 15798, 2750068004207857719, , , 0 1, 
card5664, 5664, 2750089505356337846, , , 0 1, 
card1574, 1574, 2750142247188392546, , , 0 1, 
card3817, 3817, 2750400558246295661, , , 0 1, 
card13375, 13375, 2750529560603856185, , , 0 1, 
card15597, 15597, 2750600879597298615, , , 0 1, 
card7913, 7913, 2751755134167808120, , , 0 1, 
card18661, 18661, 2752592613969275964, , , 0 1, 
card4715, 4715, 2752895138167323334, , , 0 1, 
card114, 114, 2752969263600567841, , , 0 1, 
card18950, 18950, 2753530972306956356, , , 0 1, 
card6301, 6301, 2754814346107261797, , , 0 1, 
phantom-33, 20033, 2755001961275521568, yes, , 1, 
card3160, 3160, 2755441116505215973, , , 0 1, 
card11623, 11623, 2755658988082256067, , , 0 1, 
card2253, 2253, 2756252936331070519, , , 0 1, 
