"Precinct Code","Precinct Number","Active Voters","Contest Title","Choice Name","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"302",2171207302,"1,943","Boulder County Ballot Issue 1B","No/Against","1,059",244,33,0
"303",2171207303,976,"City of Lafayette City Council Candidates","Tim Barnes",445,271,498,2
"303",2171207303,976,"City of Lafayette City Council Candidates","JD Mangat",445,331,498,2
"303",2171207303,976,"City of Lafayette City Council Candidates","Eric Ryant",445,109,498,2
"303",2171207303,976,"City of Lafayette City Council Candidates","John W. Watson",445,74,498,2
"303",2171207303,976,"City of Lafayette City Council Candidates","Gala W. Orba",445,122,498,2
"303",2171207303,976,"City of Lafayette City Council Candidates","David Fridland",445,216,498,2
"303",2171207303,976,"City of Lafayette City Council Candidates","Crystal Gallegos",445,151,498,2
"303",2171207303,976,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",447,176,105,0
"303",2171207303,976,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",447,166,105,0
"303",2171207303,976,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",447,44,105,1
"303",2171207303,976,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",447,189,105,1
"303",2171207303,976,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",447,108,105,1
"303",2171207303,976,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",447,140,105,0
"303",2171207303,976,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",447,202,105,0
"303",2171207303,976,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",447,59,96,0
"303",2171207303,976,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",447,92,96,0
"303",2171207303,976,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",447,200,96,0
"303",2171207303,976,"Proposition HH (Statutory)","Yes/For",447,265,10,0
"303",2171207303,976,"Proposition HH (Statutory)","No/Against",447,172,10,0
"303",2171207303,976,"Proposition II (Statutory)","Yes/For",447,384,2,0
"303",2171207303,976,"Proposition II (Statutory)","No/Against",447,61,2,0
"303",2171207303,976,"Boulder County Ballot Issue 1A","Yes/For",447,381,6,0
"303",2171207303,976,"Boulder County Ballot Issue 1A","No/Against",447,60,6,0
"303",2171207303,976,"Boulder County Ballot Issue 1B","Yes/For",447,354,13,0
"303",2171207303,976,"Boulder County Ballot Issue 1B","No/Against",447,80,13,0
"304",2171207304,"1,051","City of Lafayette City Council Candidates","Tim Barnes",638,356,663,0
"304",2171207304,"1,051","City of Lafayette City Council Candidates","JD Mangat",638,460,663,0
"304",2171207304,"1,051","City of Lafayette City Council Candidates","Eric Ryant",638,194,663,0
"304",2171207304,"1,051","City of Lafayette City Council Candidates","John W. Watson",638,113,663,0
"304",2171207304,"1,051","City of Lafayette City Council Candidates","Gala W. Orba",638,185,663,0
"304",2171207304,"1,051","City of Lafayette City Council Candidates","David Fridland",638,355,663,0
"304",2171207304,"1,051","City of Lafayette City Council Candidates","Crystal Gallegos",638,226,663,0
"304",2171207304,"1,051","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",638,298,151,1
"304",2171207304,"1,051","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",638,188,151,1
"304",2171207304,"1,051","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",638,51,158,3
"304",2171207304,"1,051","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",638,304,158,3
"304",2171207304,"1,051","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",638,122,158,3
"304",2171207304,"1,051","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",638,178,171,0
"304",2171207304,"1,051","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",638,289,171,0
"304",2171207304,"1,051","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",638,61,143,1
"304",2171207304,"1,051","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",638,132,143,1
"304",2171207304,"1,051","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",638,301,143,1
"304",2171207304,"1,051","Proposition HH (Statutory)","Yes/For",638,387,7,1
"304",2171207304,"1,051","Proposition HH (Statutory)","No/Against",638,243,7,1
"304",2171207304,"1,051","Proposition II (Statutory)","Yes/For",638,536,7,0
"304",2171207304,"1,051","Proposition II (Statutory)","No/Against",638,95,7,0
"304",2171207304,"1,051","Boulder County Ballot Issue 1A","Yes/For",638,541,11,0
"304",2171207304,"1,051","Boulder County Ballot Issue 1A","No/Against",638,86,11,0
"304",2171207304,"1,051","Boulder County Ballot Issue 1B","Yes/For",638,471,36,0
"304",2171207304,"1,051","Boulder County Ballot Issue 1B","No/Against",638,131,36,0
"305",2171207305,"1,156","City of Lafayette City Council Candidates","Tim Barnes",554,293,677,0
"305",2171207305,"1,156","City of Lafayette City Council Candidates","JD Mangat",554,387,677,0
"305",2171207305,"1,156","City of Lafayette City Council Candidates","Eric Ryant",554,178,677,0
"305",2171207305,"1,156","City of Lafayette City Council Candidates","John W. Watson",554,82,677,0
"305",2171207305,"1,156","City of Lafayette City Council Candidates","Gala W. Orba",554,152,677,0
"305",2171207305,"1,156","City of Lafayette City Council Candidates","David Fridland",554,288,677,0
"305",2171207305,"1,156","City of Lafayette City Council Candidates","Crystal Gallegos",554,159,677,0
"305",2171207305,"1,156","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",554,264,143,0
"305",2171207305,"1,156","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",554,147,143,0
"305",2171207305,"1,156","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",554,37,140,0
"305",2171207305,"1,156","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",554,252,140,0
"305",2171207305,"1,156","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",554,125,140,0
"305",2171207305,"1,156","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",554,160,146,0
"305",2171207305,"1,156","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",554,248,146,0
"305",2171207305,"1,156","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",554,62,136,0
"305",2171207305,"1,156","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",554,88,136,0
"305",2171207305,"1,156","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",554,268,136,0
"305",2171207305,"1,156","Proposition HH (Statutory)","Yes/For",554,330,7,0
"305",2171207305,"1,156","Proposition HH (Statutory)","No/Against",554,217,7,0
"305",2171207305,"1,156","Proposition II (Statutory)","Yes/For",554,468,5,0
"305",2171207305,"1,156","Proposition II (Statutory)","No/Against",554,81,5,0
"305",2171207305,"1,156","Boulder County Ballot Issue 1A","Yes/For",554,469,8,0
"305",2171207305,"1,156","Boulder County Ballot Issue 1A","No/Against",554,77,8,0
"305",2171207305,"1,156","Boulder County Ballot Issue 1B","Yes/For",554,426,14,0
"305",2171207305,"1,156","Boulder County Ballot Issue 1B","No/Against",554,114,14,0
"306",2171207306,"1,263","City of Lafayette City Council Candidates","Tim Barnes",651,388,710,0
"306",2171207306,"1,263","City of Lafayette City Council Candidates","JD Mangat",651,465,710,0
"306",2171207306,"1,263","City of Lafayette City Council Candidates","Eric Ryant",651,198,710,0
"306",2171207306,"1,263","City of Lafayette City Council Candidates","John W. Watson",651,82,710,0
"306",2171207306,"1,263","City of Lafayette City Council Candidates","Gala W. Orba",651,171,710,0
"306",2171207306,"1,263","City of Lafayette City Council Candidates","David Fridland",651,365,710,0
"306",2171207306,"1,263","City of Lafayette City Council Candidates","Crystal Gallegos",651,225,710,0
"306",2171207306,"1,263","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",651,302,169,0
"306",2171207306,"1,263","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",651,180,169,0
"306",2171207306,"1,263","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",651,48,160,0
"306",2171207306,"1,263","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",651,291,160,0
"306",2171207306,"1,263","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",651,152,160,0
"306",2171207306,"1,263","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",651,182,180,0
"306",2171207306,"1,263","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",651,289,180,0
"306",2171207306,"1,263","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",651,44,149,3
"306",2171207306,"1,263","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",651,105,149,3
"306",2171207306,"1,263","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",651,350,149,3
"306",2171207306,"1,263","Proposition HH (Statutory)","Yes/For",651,436,4,1
"306",2171207306,"1,263","Proposition HH (Statutory)","No/Against",651,210,4,1
"306",2171207306,"1,263","Proposition II (Statutory)","Yes/For",651,546,5,0
"306",2171207306,"1,263","Proposition II (Statutory)","No/Against",651,100,5,0
"306",2171207306,"1,263","Boulder County Ballot Issue 1A","Yes/For",651,547,7,0
"306",2171207306,"1,263","Boulder County Ballot Issue 1A","No/Against",651,97,7,0
"306",2171207306,"1,263","Boulder County Ballot Issue 1B","Yes/For",651,510,24,0
"306",2171207306,"1,263","Boulder County Ballot Issue 1B","No/Against",651,117,24,0
"307",2171207307,"1,519","City of Lafayette City Council Candidates","Tim Barnes",477,265,602,1
"307",2171207307,"1,519","City of Lafayette City Council Candidates","JD Mangat",477,322,602,1
"307",2171207307,"1,519","City of Lafayette City Council Candidates","Eric Ryant",477,134,602,1
"307",2171207307,"1,519","City of Lafayette City Council Candidates","John W. Watson",477,63,602,1
"307",2171207307,"1,519","City of Lafayette City Council Candidates","Gala W. Orba",477,136,602,1
"307",2171207307,"1,519","City of Lafayette City Council Candidates","David Fridland",477,211,602,1
"307",2171207307,"1,519","City of Lafayette City Council Candidates","Crystal Gallegos",477,171,602,1
"307",2171207307,"1,519","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",477,190,111,0
"307",2171207307,"1,519","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",477,176,111,0
"307",2171207307,"1,519","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",477,51,116,0
"307",2171207307,"1,519","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",477,195,116,0
"307",2171207307,"1,519","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",477,115,116,0
"307",2171207307,"1,519","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",477,177,118,0
"307",2171207307,"1,519","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",477,182,118,0
"307",2171207307,"1,519","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",477,61,96,0
"307",2171207307,"1,519","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",477,107,96,0
"307",2171207307,"1,519","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",477,213,96,0
"307",2171207307,"1,519","Proposition HH (Statutory)","Yes/For",477,262,6,0
"307",2171207307,"1,519","Proposition HH (Statutory)","No/Against",477,209,6,0
"307",2171207307,"1,519","Proposition II (Statutory)","Yes/For",477,375,5,0
"307",2171207307,"1,519","Proposition II (Statutory)","No/Against",477,97,5,0
"307",2171207307,"1,519","Boulder County Ballot Issue 1A","Yes/For",477,386,9,0
"307",2171207307,"1,519","Boulder County Ballot Issue 1A","No/Against",477,82,9,0
"307",2171207307,"1,519","Boulder County Ballot Issue 1B","Yes/For",477,359,17,0
"307",2171207307,"1,519","Boulder County Ballot Issue 1B","No/Against",477,101,17,0
"308",2171207308,"1,073","City of Lafayette City Council Candidates","Tim Barnes",561,318,650,1
"308",2171207308,"1,073","City of Lafayette City Council Candidates","JD Mangat",561,398,650,1
"308",2171207308,"1,073","City of Lafayette City Council Candidates","Eric Ryant",561,162,650,1
"308",2171207308,"1,073","City of Lafayette City Council Candidates","John W. Watson",561,78,650,1
"308",2171207308,"1,073","City of Lafayette City Council Candidates","Gala W. Orba",561,132,650,1
"308",2171207308,"1,073","City of Lafayette City Council Candidates","David Fridland",561,320,650,1
"308",2171207308,"1,073","City of Lafayette City Council Candidates","Crystal Gallegos",561,182,650,1
"308",2171207308,"1,073","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",561,226,144,1
"308",2171207308,"1,073","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",561,190,144,1
"308",2171207308,"1,073","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",561,39,140,1
"308",2171207308,"1,073","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",561,266,140,1
"308",2171207308,"1,073","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",561,115,140,1
"308",2171207308,"1,073","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",561,160,153,0
"308",2171207308,"1,073","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",561,248,153,0
"308",2171207308,"1,073","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",561,48,120,0
"308",2171207308,"1,073","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",561,86,120,0
"308",2171207308,"1,073","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",561,307,120,0
"308",2171207308,"1,073","Proposition HH (Statutory)","Yes/For",561,352,6,0
"308",2171207308,"1,073","Proposition HH (Statutory)","No/Against",561,203,6,0
"308",2171207308,"1,073","Proposition II (Statutory)","Yes/For",561,454,9,0
"308",2171207308,"1,073","Proposition II (Statutory)","No/Against",561,98,9,0
"308",2171207308,"1,073","Boulder County Ballot Issue 1A","Yes/For",561,477,10,0
"308",2171207308,"1,073","Boulder County Ballot Issue 1A","No/Against",561,74,10,0
"308",2171207308,"1,073","Boulder County Ballot Issue 1B","Yes/For",561,428,24,0
"308",2171207308,"1,073","Boulder County Ballot Issue 1B","No/Against",561,109,24,0
"309",2171207309,"1,176","City of Lafayette City Council Candidates","Tim Barnes",658,404,751,0
"309",2171207309,"1,176","City of Lafayette City Council Candidates","JD Mangat",658,437,751,0
"309",2171207309,"1,176","City of Lafayette City Council Candidates","Eric Ryant",658,220,751,0
"309",2171207309,"1,176","City of Lafayette City Council Candidates","John W. Watson",658,74,751,0
"309",2171207309,"1,176","City of Lafayette City Council Candidates","Gala W. Orba",658,153,751,0
"309",2171207309,"1,176","City of Lafayette City Council Candidates","David Fridland",658,389,751,0
"309",2171207309,"1,176","City of Lafayette City Council Candidates","Crystal Gallegos",658,204,751,0
"309",2171207309,"1,176","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",658,302,163,0
"309",2171207309,"1,176","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",658,193,163,0
"309",2171207309,"1,176","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",658,54,175,0
"309",2171207309,"1,176","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",658,280,175,0
"309",2171207309,"1,176","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",658,149,175,0
"309",2171207309,"1,176","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",658,191,180,0
"309",2171207309,"1,176","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",658,287,180,0
"309",2171207309,"1,176","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",658,50,157,0
"309",2171207309,"1,176","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",658,109,157,0
"309",2171207309,"1,176","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",658,342,157,0
"309",2171207309,"1,176","Proposition HH (Statutory)","Yes/For",658,391,8,0
"309",2171207309,"1,176","Proposition HH (Statutory)","No/Against",658,259,8,0
"309",2171207309,"1,176","Proposition II (Statutory)","Yes/For",658,555,7,0
"309",2171207309,"1,176","Proposition II (Statutory)","No/Against",658,96,7,0
"309",2171207309,"1,176","Boulder County Ballot Issue 1A","Yes/For",658,559,8,0
"309",2171207309,"1,176","Boulder County Ballot Issue 1A","No/Against",658,91,8,0
"309",2171207309,"1,176","Boulder County Ballot Issue 1B","Yes/For",658,515,19,0
"309",2171207309,"1,176","Boulder County Ballot Issue 1B","No/Against",658,124,19,0
"310",2171207310,"1,531","City of Lafayette City Council Candidates","Tim Barnes",853,500,978,1
"310",2171207310,"1,531","City of Lafayette City Council Candidates","JD Mangat",853,591,978,1
"310",2171207310,"1,531","City of Lafayette City Council Candidates","Eric Ryant",853,268,978,1
"310",2171207310,"1,531","City of Lafayette City Council Candidates","John W. Watson",853,113,978,1
"310",2171207310,"1,531","City of Lafayette City Council Candidates","Gala W. Orba",853,218,978,1
"310",2171207310,"1,531","City of Lafayette City Council Candidates","David Fridland",853,483,978,1
"310",2171207310,"1,531","City of Lafayette City Council Candidates","Crystal Gallegos",853,257,978,1
"310",2171207310,"1,531","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",858,345,244,0
"310",2171207310,"1,531","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",858,269,244,0
"310",2171207310,"1,531","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",858,63,234,0
"310",2171207310,"1,531","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",858,373,234,0
"310",2171207310,"1,531","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",858,188,234,0
"310",2171207310,"1,531","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",858,245,250,0
"310",2171207310,"1,531","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",858,363,250,0
"310",2171207310,"1,531","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",858,79,198,0
"310",2171207310,"1,531","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",858,129,198,0
"310",2171207310,"1,531","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",858,452,198,0
"310",2171207310,"1,531","Proposition HH (Statutory)","Yes/For",858,529,10,0
"310",2171207310,"1,531","Proposition HH (Statutory)","No/Against",858,319,10,0
"310",2171207310,"1,531","Proposition II (Statutory)","Yes/For",858,709,7,0
"310",2171207310,"1,531","Proposition II (Statutory)","No/Against",858,142,7,0
"310",2171207310,"1,531","Boulder County Ballot Issue 1A","Yes/For",858,729,17,0
"310",2171207310,"1,531","Boulder County Ballot Issue 1A","No/Against",858,112,17,0
"310",2171207310,"1,531","Boulder County Ballot Issue 1B","Yes/For",858,642,36,0
"310",2171207310,"1,531","Boulder County Ballot Issue 1B","No/Against",858,180,36,0
"310",2171207310,"1,531","Town of Erie Ballot Question 3A","Yes/For",0,0,0,0
"310",2171207310,"1,531","Town of Erie Ballot Question 3A","No/Against",0,0,0,0
"310",2171207310,"1,531","Town of Erie Ballot Question 3B","Yes/For",0,0,0,0
"310",2171207310,"1,531","Town of Erie Ballot Question 3B","No/Against",0,0,0,0
"311",2171207311,840,"City of Lafayette City Council Candidates","Tim Barnes",456,296,517,1
"311",2171207311,840,"City of Lafayette City Council Candidates","JD Mangat",456,324,517,1
"311",2171207311,840,"City of Lafayette City Council Candidates","Eric Ryant",456,115,517,1
"311",2171207311,840,"City of Lafayette City Council Candidates","John W. Watson",456,55,517,1
"311",2171207311,840,"City of Lafayette City Council Candidates","Gala W. Orba",456,136,517,1
"311",2171207311,840,"City of Lafayette City Council Candidates","David Fridland",456,220,517,1
"311",2171207311,840,"City of Lafayette City Council Candidates","Crystal Gallegos",456,157,517,1
"311",2171207311,840,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",456,209,103,0
"311",2171207311,840,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",456,144,103,0
"311",2171207311,840,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",456,31,110,0
"311",2171207311,840,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",456,202,110,0
"311",2171207311,840,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",456,113,110,0
"311",2171207311,840,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",456,143,102,0
"311",2171207311,840,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",456,211,102,0
"311",2171207311,840,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",456,46,100,0
"311",2171207311,840,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",456,89,100,0
"311",2171207311,840,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",456,221,100,0
"311",2171207311,840,"Proposition HH (Statutory)","Yes/For",456,285,5,0
"311",2171207311,840,"Proposition HH (Statutory)","No/Against",456,166,5,0
"311",2171207311,840,"Proposition II (Statutory)","Yes/For",456,393,4,0
"311",2171207311,840,"Proposition II (Statutory)","No/Against",456,59,4,0
"311",2171207311,840,"Boulder County Ballot Issue 1A","Yes/For",456,397,6,0
"311",2171207311,840,"Boulder County Ballot Issue 1A","No/Against",456,53,6,0
"311",2171207311,840,"Boulder County Ballot Issue 1B","Yes/For",456,365,13,0
"311",2171207311,840,"Boulder County Ballot Issue 1B","No/Against",456,78,13,0
"312",2171207312,"1,004","City of Lafayette City Council Candidates","Tim Barnes",640,359,747,0
"312",2171207312,"1,004","City of Lafayette City Council Candidates","JD Mangat",640,440,747,0
"312",2171207312,"1,004","City of Lafayette City Council Candidates","Eric Ryant",640,219,747,0
"312",2171207312,"1,004","City of Lafayette City Council Candidates","John W. Watson",640,103,747,0
"312",2171207312,"1,004","City of Lafayette City Council Candidates","Gala W. Orba",640,154,747,0
"312",2171207312,"1,004","City of Lafayette City Council Candidates","David Fridland",640,357,747,0
"312",2171207312,"1,004","City of Lafayette City Council Candidates","Crystal Gallegos",640,181,747,0
"312",2171207312,"1,004","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",640,289,174,0
"312",2171207312,"1,004","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",640,177,174,0
"312",2171207312,"1,004","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",640,48,173,0
"312",2171207312,"1,004","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",640,292,173,0
"312",2171207312,"1,004","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",640,127,173,0
"312",2171207312,"1,004","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",640,183,185,0
"312",2171207312,"1,004","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",640,272,185,0
"312",2171207312,"1,004","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",640,61,189,0
"312",2171207312,"1,004","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",640,173,189,0
"312",2171207312,"1,004","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",640,217,189,0
"312",2171207312,"1,004","Proposition HH (Statutory)","Yes/For",640,390,12,0
"312",2171207312,"1,004","Proposition HH (Statutory)","No/Against",640,238,12,0
"312",2171207312,"1,004","Proposition II (Statutory)","Yes/For",640,541,7,0
"312",2171207312,"1,004","Proposition II (Statutory)","No/Against",640,92,7,0
"312",2171207312,"1,004","Boulder County Ballot Issue 1A","Yes/For",640,532,8,0
"312",2171207312,"1,004","Boulder County Ballot Issue 1A","No/Against",640,100,8,0
"312",2171207312,"1,004","Boulder County Ballot Issue 1B","Yes/For",640,464,23,0
"312",2171207312,"1,004","Boulder County Ballot Issue 1B","No/Against",640,153,23,0
"313",2171207313,"1,317","City of Lafayette City Council Candidates","Tim Barnes",773,491,752,0
"313",2171207313,"1,317","City of Lafayette City Council Candidates","JD Mangat",773,579,752,0
"313",2171207313,"1,317","City of Lafayette City Council Candidates","Eric Ryant",773,239,752,0
"313",2171207313,"1,317","City of Lafayette City Council Candidates","John W. Watson",773,132,752,0
"313",2171207313,"1,317","City of Lafayette City Council Candidates","Gala W. Orba",773,166,752,0
"313",2171207313,"1,317","City of Lafayette City Council Candidates","David Fridland",773,498,752,0
"313",2171207313,"1,317","City of Lafayette City Council Candidates","Crystal Gallegos",773,235,752,0
"313",2171207313,"1,317","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",808,419,181,0
"313",2171207313,"1,317","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",808,208,181,0
"313",2171207313,"1,317","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",808,60,178,0
"313",2171207313,"1,317","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",808,421,178,0
"313",2171207313,"1,317","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",808,149,178,0
"313",2171207313,"1,317","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",808,207,187,0
"313",2171207313,"1,317","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",808,414,187,0
"313",2171207313,"1,317","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",808,88,172,0
"313",2171207313,"1,317","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",808,181,172,0
"313",2171207313,"1,317","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",808,367,172,0
"313",2171207313,"1,317","Proposition HH (Statutory)","Yes/For",808,506,10,0
"313",2171207313,"1,317","Proposition HH (Statutory)","No/Against",808,292,10,0
"313",2171207313,"1,317","Proposition II (Statutory)","Yes/For",808,709,3,0
"313",2171207313,"1,317","Proposition II (Statutory)","No/Against",808,96,3,0
"313",2171207313,"1,317","Boulder County Ballot Issue 1A","Yes/For",808,699,9,0
"313",2171207313,"1,317","Boulder County Ballot Issue 1A","No/Against",808,100,9,0
"313",2171207313,"1,317","Boulder County Ballot Issue 1B","Yes/For",808,626,23,0
"313",2171207313,"1,317","Boulder County Ballot Issue 1B","No/Against",808,159,23,0
"314",2171207314,"1,490","City of Lafayette City Council Candidates","Tim Barnes",841,456,"1,035",0
"314",2171207314,"1,490","City of Lafayette City Council Candidates","JD Mangat",841,592,"1,035",0
"314",2171207314,"1,490","City of Lafayette City Council Candidates","Eric Ryant",841,231,"1,035",0
"314",2171207314,"1,490","City of Lafayette City Council Candidates","John W. Watson",841,152,"1,035",0
"314",2171207314,"1,490","City of Lafayette City Council Candidates","Gala W. Orba",841,200,"1,035",0
"314",2171207314,"1,490","City of Lafayette City Council Candidates","David Fridland",841,477,"1,035",0
"314",2171207314,"1,490","City of Lafayette City Council Candidates","Crystal Gallegos",841,221,"1,035",0
"314",2171207314,"1,490","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",880,484,196,1
"314",2171207314,"1,490","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",880,199,196,1
"314",2171207314,"1,490","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",880,77,184,0
"314",2171207314,"1,490","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",880,474,184,0
"314",2171207314,"1,490","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",880,145,184,0
"314",2171207314,"1,490","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",880,236,201,0
"314",2171207314,"1,490","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",880,443,201,0
