location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card4244, 4243, 75280050874747, , , , 0 1 2 3 4 6 8 9, 1, 0, , , 1, 2, 0, , 
cvr3007, 11234, 166564422394087227, , , , 111, , 
cvr4285, 13299, 166986468806783693, , , , 111, 2 4 3 0, 
card4856, 4855, 167147192346172762, , , , 0 1 2 3 4 6 8 9, 0, , 1, 0, 0, 1, , , 
cvr3600, 11159, 168652306249774329, , , , 111, 2 0 3, 
card774, 773, 171424865961259126, , , , 0 2 3 4 6 7 8 9, 1, 1, 2, , 2, 0, 0, 0, 
cvr2157, 11506, 171695396183759089, , , , 111, 4, 
card3898, 3897, 172830442334882671, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 1, , , 0, , 
card3240, 3239, 172991121374921274, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 0, 2, 1, 1, , 
cvr3348, 13204, 173501617548327703, , , , 111, 2 3 0 4, 
cvr4907, 14777, 173575251098317676, , , , 111, 0 2 3 4, 
cvr4770, 12516, 173674943382567892, , , , 111, 2 1 4 3, 
card7119, 7118, 173799881168615355, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 1, , 0, 1, , 
card2171, 2170, 173863652558339568, , , , 0 2 3 4 6 7 8 9, 2, , 2, 0, 1, 0, , , 
card7753, 7752, 173997526600704524, , , , 0 1 2 3 5 7 8 9, , 1, 1, 0, 1, 0, 1, 1, 
card5510, 5509, 174361844744082565, , , , 0 1 2 3 4 6 8 9, 1, 1, 1, 2, , 1, 0, 0, 
cvr3927, 13023, 175391594747643239, , , , 111, 2 3, 
cvr3864, 14062, 175878743819251537, , , , 111, , 
cvr1816, 14303, 175896756095938881, , , , 111, , 
card5075, 5074, 176374746228606465, , , , 0 1 2 3 4 6 8 9, 1, 1, 0, , 0, , , 0, 
card6341, 6340, 176546342612678717, , , , 0 1 2 3 5 7 8 9, 2, , 0, 2, 1, 0, 1, , 
cvr2706, 11727, 176584317587832388, , , , 111, 2 1 0 4, 
card2997, 2996, 176816423078125573, , , , 0 2 3 4 6 7 8 9, 1, 1, 2, 1, 1, 0, 0, , 
card5267, 5266, 177855781590757959, , , , 0 1 2 3 4 6 8 9, 2, 0, , 3, , , 0, 0, 
card7915, 7914, 178010772101455185, , , , 0 1 2 3 5 7 8 9, 2, 1, , 2, 1, 1, , 1, 
cvr3836, 14312, 179300472532521855, , , , 111, 4 3 2 1, 
cvr1300, 11987, 179963368228986115, , , , 111, 1, 
card2779, 2778, 180123254824978034, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 1, 2, 0, , 1, 
card8317, 8316, 180354782692163543, , , , 0 1 2 3 5 7 8 9, 1, 0, 1, 1, 1, 0, 0, 1, 
card9008, 9007, 180425377917327040, , , , 0 1 2 3 5 7 8 9, 2, 0, 0, 1, 1, 0, , , 
cvr1347, 14148, 180555256565806522, , , , 111, 2 3, 
card6326, 6325, 181844272808323201, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 3, 0, 1, 1, 0, 
card5946, 5945, 181856356316825802, , , , 0 1 2 3 5 7 8 9, 2, 0, , , 1, 0, 0, 0, 
cvr3324, 13498, 182156604515913518, , , , 111, 3 4 2, 
cvr4562, 13256, 182381623369911890, , , , 111, , 
card7979, 7978, 182721458956650160, , , , 0 1 2 3 5 7 8 9, 1, , , 1, , 0, 0, , 
card941, 940, 182951089687086332, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 1, 3, 0, , , 
card8757, 8756, 183348872904002796, , , , 0 1 2 3 5 7 8 9, 2, 0, 0, , 1, 1, 0, , 
card8609, 8608, 184844553300703844, , , , 0 1 2 3 5 7 8 9, 2, 0, 0, 1, 1, 0, 0, 3, 
card1136, 1135, 185167490230717619, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 0, , , , , 
card2591, 2590, 185830777432949010, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, , 2, 1, 1, 0, 
card2559, 2558, 186222642338671283, , , , 0 2 3 4 6 7 8 9, , , 2, 0, , 1, 1, 3, 
cvr1464, 13371, 187253107457202864, , , , 111, 0, 
card160, 159, 187678598755772647, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, , 2, 0, 1, , 
cvr1509, 12554, 187915103581842136, , , , 111, 3 0 4 2, 
card3871, 3870, 190166769506937419, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, 1, 1, 1, 0, 1, 
card7320, 7319, 190640247277593233, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, 1, 0, , 0, 1, 
cvr4603, 12542, 193589110249839368, , , , 111, 4, 
cvr4238, 10709, 195292154680026027, , , , 111, 2 1 0, 
card3474, 3473, 195518327340014823, , , , 0 2 3 4 6 7 8 9, 0, 0, 2, 0, 0, 0, 1, 0, 
cvr4607, 13388, 196035874604027974, , , , 111, 2 4 3, 
card3922, 3921, 196208048185466633, , , , 0 2 3 4 6 7 8 9, 2, 1, 1, 1, 2, 0, 1, 1, 
card531, 530, 197607481824688072, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 0, 3, , 0, 1, 
card3822, 3821, 198703852294277322, , , , 0 2 3 4 6 7 8 9, 1, , 1, 1, 1, 0, 0, 0, 
card8797, 8796, 198927222133200635, , , , 0 1 2 3 5 7 8 9, 2, 0, , 3, 0, 0, 0, 0, 
cvr2410, 14224, 199249434247175975, , , , 111, , 
card1635, 1634, 199330763136369420, , , , 0 2 3 4 6 7 8 9, 2, 1, , 0, , 1, 1, 3, 
cvr1364, 10630, 199414240270673541, , , , 111, 0 2, 
card185, 184, 200060046584383077, , , , 0 2 3 4 6 7 8 9, 1, , , , 3, 1, 1, , 
card3942, 3941, 200175364914074728, , , , 0 2 3 4 6 7 8 9, 2, , 2, 0, 1, 0, , 2, 
card5458, 5457, 200331455368582409, , , , 0 1 2 3 4 6 8 9, , 1, 0, 1, 0, 0, 1, 0, 
card2705, 2704, 200823599649140811, , , , 0 2 3 4 6 7 8 9, 2, 1, 1, 1, 2, 0, 1, , 
cvr2427, 14605, 201723218258392117, , , , 111, 0, 
cvr3239, 12314, 202973255503402214, , , , 111, 4, 
card9478, 9477, 203049414070510866, , , , 0 1 2 3 5 6 7 8 9, 1, 1, 1, 2, , , 0, 1, , 
cvr3454, 14949, 203208426235748086, , , , 111, 0, 
cvr1909, 12133, 203424282585962731, , , , 111, 4 3 0, 
card504, 503, 203706982535483019, , , , 0 2 3 4 6 7 8 9, 0, 0, 2, 0, 1, 1, 1, 3, 
cvr4810, 10644, 203989037078771587, , , , 111, , 
card7972, 7971, 204291541850644156, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, , 1, 0, 0, , 
card7263, 7262, 204473623520428353, , , , 0 1 2 3 5 7 8 9, 0, 1, , 3, , 0, 1, 0, 
card422, 421, 204772541407092845, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 0, 3, 1, 1, 2, 
card8375, 8374, 205065013731761593, , , , 0 1 2 3 5 7 8 9, 1, , 0, , 1, 1, 0, , 
card8801, 8800, 205303977728578225, , , , 0 1 2 3 5 7 8 9, 2, 0, , 2, 0, 1, , , 
cvr776, 11094, 205427232920793357, , , , 111, 0, 
cvr4784, 10421, 205710980401632604, , , , 111, 4 3 0, 
card6798, 6797, 208760541623790007, , , , 0 1 2 3 5 7 8 9, 1, 1, 1, , 0, 0, 1, 1, 
card5576, 5575, 208814572808553533, , , , 0 1 2 3 4 6 8 9, 1, 1, , 1, 0, 3, 1, , 
card3615, 3614, 209044376932484005, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 0, 1, 0, 0, , 
card1909, 1908, 209092362615588751, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 0, , 1, 0, , 
card7875, 7874, 209987961596826443, , , , 0 1 2 3 5 7 8 9, 1, 0, 0, 1, 1, 0, 0, , 
card9885, 9884, 211139458151302563, , , , 0 1 2 3 5 6 7 8 9, 2, 1, , 2, 0, 3, 1, , 3, 
cvr4861, 11296, 211382648247894933, , , , 111, 4 2 1 0, 
card7993, 7992, 211485398346669616, , , , 0 1 2 3 5 7 8 9, 2, , 1, 2, 0, 0, , 0, 
card9330, 9329, 211670891192727391, , , , 0 1 2 3 5 6 7 8 9, 1, 1, 0, 1, 0, 3, 0, 1, 1, 
cvr2018, 13661, 211899724287907262, , , , 111, 2 4 3, 
cvr3996, 12385, 212134032301391278, , , , 111, 2 4, 
cvr4909, 10510, 212444050043103586, , , , 111, 3 4 0, 
card5358, 5357, 213027982707443309, , , , 0 1 2 3 4 6 8 9, 2, 1, 1, , 0, , 1, , 
card6017, 6016, 214402946686028969, , , , 0 1 2 3 5 7 8 9, 1, 0, 1, 1, 0, 0, 0, 1, 
card9376, 9375, 214928717588402407, , , , 0 1 2 3 5 6 7 8 9, 2, 1, 1, 2, 1, 2, 1, , , 
card5340, 5339, 216687600230883444, , , , 0 1 2 3 4 6 8 9, 2, 1, 0, 2, , 1, 0, 3, 
cvr4893, 13929, 216719425948883084, , , , 111, 1 0 3 4, 
card9828, 9827, 216741432017764180, , , , 0 1 2 3 5 6 7 8 9, 1, 1, 1, 1, 0, 1, 0, 0, , 
card6826, 6825, 216873639141462879, , , , 0 1 2 3 5 7 8 9, 2, 0, 1, 0, 1, 0, 0, 0, 
card111, 110, 217646021933248738, , , , 0 2 3 4 6 7 8 9, 2, 0, , 1, 1, 1, 1, 0, 
cvr615, 12528, 218312456451274764, , , , 111, 3 4, 
card6611, 6610, 219341452829479148, , , , 0 1 2 3 5 7 8 9, 2, , 0, 1, 0, 0, 0, , 
card7731, 7730, 220113682545023808, , , , 0 1 2 3 5 7 8 9, 1, , 0, 2, 0, 0, 0, 3, 
card3, 2, 220727436354641450, , , , 0 2 3 4 6 7 8 9, 1, , 2, 0, 3, 0, 1, 1, 
card6126, 6125, 223022321906801482, , , , 0 1 2 3 5 7 8 9, 2, , 1, 2, 0, 0, 1, 2, 
card1077, 1076, 223481881964294042, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, 0, 3, , , , 
card8385, 8384, 225628410390200132, , , , 0 1 2 3 5 7 8 9, 1, 0, , 1, 0, 0, 0, , 
card5620, 5619, 225673648986898561, , , , 0 1 2 3 4 6 8 9, 2, 0, , 1, 0, 1, 0, 1, 
card1218, 1217, 226156248940613339, , , , 0 2 3 4 6 7 8 9, 2, , 2, 0, 2, 1, , , 
card9799, 9798, 226286717962563064, , , , 0 1 2 3 5 6 7 8 9, 1, 0, 1, 1, 0, 1, 1, 0, 0, 
cvr4435, 14322, 226798460411693510, , , , 111, 3 1 4 2, 
card5042, 5041, 226876802683500056, , , , 0 1 2 3 4 6 8 9, 1, , 0, 0, 1, 1, 1, 3, 
card2110, 2109, 227188467725158516, , , , 0 2 3 4 6 7 8 9, 0, 0, 2, 1, 2, 1, 0, , 
card798, 797, 228033059863838931, , , , 0 2 3 4 6 7 8 9, 1, 1, 0, , 2, 0, 0, 0, 
cvr1228, 10190, 230437165229521176, , , , 111, 0 3, 
cvr2908, 11821, 231003469222665000, , , , 111, 0 1 2 4, 
card1105, 1104, 231068928037606476, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 1, 0, 0, 1, 0, 
cvr3740, 14937, 231273770202429387, , , , 111, 1, 
card8070, 8069, 231656934900175870, , , , 0 1 2 3 5 7 8 9, 2, 1, , 0, 0, 1, 0, 0, 
card1045, 1044, 231790229365288910, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 0, 2, 0, 1, 3, 
cvr2724, 12330, 231986551615389968, , , , 111, 2, 
card5760, 5759, 232167277757306871, , , , 0 1 2 3 4 6 8 9, 1, , 1, , , 1, 0, 1, 
card2477, 2476, 232287316323667812, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, , 1, 1, 0, 3, 
card3201, 3200, 233678726543660638, , , , 0 2 3 4 6 7 8 9, 1, , 2, 0, 1, 0, , 0, 
card4019, 4018, 235885422594493885, , , , 0 2 3 4 6 7 8 9, 1, 0, , , 2, , , 1, 
card1793, 1792, 236080552136841715, , , , 0 2 3 4 6 7 8 9, 2, , 1, , , 1, 1, 1, 
card728, 727, 238091026031445986, , , , 0 2 3 4 6 7 8 9, 1, , 2, 1, , , 0, , 
card5994, 5993, 238210519706662280, , , , 0 1 2 3 5 7 8 9, 1, , , , 1, 0, 1, 0, 
card5956, 5955, 239927974478340655, , , , 0 1 2 3 5 7 8 9, 2, , 1, 1, 1, 0, 1, 0, 
cvr851, 11031, 241279793371374450, , , , 111, 3 0, 
card5553, 5552, 241898703474142569, , , , 0 1 2 3 4 6 8 9, 1, 1, 1, 2, 1, 1, 0, 0, 
cvr1815, 10549, 242034114496940604, , , , 111, 0 4, 
card492, 491, 242091827499920779, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, 0, 3, 1, 1, 0, 
card3758, 3757, 242105596929323271, , , , 0 2 3 4 6 7 8 9, 0, , 2, 1, , 1, 0, , 
card8662, 8661, 243213292951576228, , , , 0 1 2 3 5 7 8 9, 2, 0, 1, 2, 0, 1, , 3, 
cvr2786, 14394, 244678961184731348, , , , 111, , 
card9677, 9676, 245501079891206102, , , , 0 1 2 3 5 6 7 8 9, 1, , 1, 1, 1, , 0, 0, 1, 
cvr253, 12089, 245608482977749812, , , , 111, 4 2, 
cvr3519, 13546, 247137094426023620, , , , 111, , 
card5023, 5022, 247138060990058409, , , , 0 1 2 3 4 6 8 9, 2, 0, 0, , 0, 2, 0, 1, 
cvr1369, 14792, 247147384554996537, , , , 111, 3 4, 
cvr1093, 11035, 248479030617218642, , , , 111, 3 1 2 0, 
card5633, 5632, 248513915522138979, , , , 0 1 2 3 4 6 8 9, 2, , 1, 1, 0, 3, 0, , 
card2573, 2572, 249633538678334341, , , , 0 2 3 4 6 7 8 9, 1, , , 0, 3, 0, , 0, 
card805, 804, 250205595206122437, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, , 1, 1, , , 
card5000, 4999, 250369599716033799, , , , 0 1 2 3 4 6 8 9, 1, , , 1, 0, 3, 0, 0, 
card8971, 8970, 251065556533940316, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, 2, 1, 1, 0, 0, 
cvr4560, 10059, 251316559381962728, , , , 111, 3 2 0 1, 
cvr2002, 13551, 252046357584335876, , , , 111, 3 2 4, 
card3782, 3781, 253872021172362292, , , , 0 2 3 4 6 7 8 9, 2, 1, 2, 1, 3, 1, 1, 3, 
card8443, 8442, 254436365840559364, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 2, 1, 1, 0, 1, 
card3035, 3034, 254661275446582490, , , , 0 2 3 4 6 7 8 9, 1, , 1, 1, 3, 1, , , 
card2252, 2251, 255030027134000442, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 1, 2, 0, 1, 3, 
card3576, 3575, 255977670868662101, , , , 0 2 3 4 6 7 8 9, 2, 1, 2, 0, 2, 0, 0, 1, 
card5524, 5523, 256180395473140933, , , , 0 1 2 3 4 6 8 9, , 1, 0, 1, 0, 2, 0, 1, 
cvr4105, 13121, 260798585332775876, , , , 111, 3 1 0, 
cvr2004, 12832, 261000678657192927, , , , 111, 2, 
cvr3885, 14396, 261273044726516939, , , , 111, 4 3 1 2, 
card5604, 5603, 262435808894880609, , , , 0 1 2 3 4 6 8 9, 0, 1, 1, 2, , 2, 0, 3, 
cvr4799, 12763, 264061139582388886, , , , 111, 3 2 4, 
card9510, 9509, 265533102297350280, , , , 0 1 2 3 5 6 7 8 9, 2, , 1, 2, 1, 2, 1, 1, 1, 
cvr3672, 10640, 265568379341176341, , , , 111, , 
card8356, 8355, 268894358811466836, , , , 0 1 2 3 5 7 8 9, 2, 1, , 2, , 1, 1, 0, 
card5699, 5698, 271051448266138751, , , , 0 1 2 3 4 6 8 9, 1, 0, 0, 2, 0, 2, 1, , 
card6270, 6269, 271264686760574559, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, 2, 0, 1, , , 
card6462, 6461, 272181221589440407, , , , 0 1 2 3 5 7 8 9, 1, 1, , 1, 1, , 0, 1, 
card6476, 6475, 273241142227415651, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, 2, 0, 0, 0, 0, 
card1454, 1453, 275212867345060313, , , , 0 2 3 4 6 7 8 9, , 0, 1, 0, 3, 1, 1, , 
card414, 413, 275232404899095388, , , , 0 2 3 4 6 7 8 9, , 0, , 1, 2, 1, 1, 3, 
card1546, 1545, 275654471967282495, , , , 0 2 3 4 6 7 8 9, 1, 0, 0, 0, , 1, 0, 1, 
card3630, 3629, 275887335480176188, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 1, 3, , 1, , 
card5992, 5991, 276084846190533030, , , , 0 1 2 3 5 7 8 9, 1, 0, 1, 0, 0, , 0, 0, 
card9745, 9744, 277932114766235255, , , , 0 1 2 3 5 6 7 8 9, 2, 0, 1, 2, , 1, 0, 0, 1, 
card4995, 4994, 278645720370180656, , , , 0 1 2 3 4 6 8 9, 2, 0, 0, , , 1, 1, 0, 
card8455, 8454, 279507939656074918, , , , 0 1 2 3 5 7 8 9, 2, 1, , 1, 1, 0, 1, 0, 
card6177, 6176, 279777756437310328, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, 1, 1, 0, , 2, 
card8612, 8611, 281526797906459402, , , , 0 1 2 3 5 7 8 9, 1, 1, 1, , , 0, 0, 1, 
card7124, 7123, 281800514420409753, , , , 0 1 2 3 5 7 8 9, 1, 0, 1, 2, 1, 1, 1, 2, 
card1892, 1891, 282138400222443449, , , , 0 2 3 4 6 7 8 9, 0, 1, 1, 1, 0, 1, 1, 3, 
card5307, 5306, 283008724513425166, , , , 0 1 2 3 4 6 8 9, , 0, 0, 0, 0, 3, 1, , 
card3904, 3903, 283960909328781892, , , , 0 2 3 4 6 7 8 9, 2, , 1, 0, 3, , 1, 2, 
card769, 768, 283963410103594222, , , , 0 2 3 4 6 7 8 9, 1, , 1, 1, 1, 0, 1, 1, 
card1897, 1896, 284885548925513124, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 0, 2, 1, 0, , 
card3020, 3019, 285026218282823436, , , , 0 2 3 4 6 7 8 9, 1, , 0, , 1, 0, , 3, 
card502, 501, 286284463881387226, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, 1, 2, 1, 1, 0, 
card4574, 4573, 288308370970483106, , , , 0 1 2 3 4 6 8 9, 2, 1, 1, 2, 1, 2, 0, 0, 
card1344, 1343, 289194285475486922, , , , 0 2 3 4 6 7 8 9, 0, 0, 1, , 1, 0, 0, , 
card6932, 6931, 289543953310113974, , , , 0 1 2 3 5 7 8 9, 2, 0, 0, 1, 0, 0, 0, , 
card7537, 7536, 290840738231167295, , , , 0 1 2 3 5 7 8 9, 1, 0, 1, 3, 1, , 1, 0, 
card7366, 7365, 293108928172576494, , , , 0 1 2 3 5 7 8 9, 1, 1, , 3, 1, 0, 1, 2, 
card7691, 7690, 293331477421651176, , , , 0 1 2 3 5 7 8 9, 2, 0, , 0, 0, 0, 0, 1, 
card5119, 5118, 297381850517591087, , , , 0 1 2 3 4 6 8 9, 1, , 1, 2, 0, 2, 0, , 
card113, 112, 297678348693722150, , , , 0 2 3 4 6 7 8 9, 2, 1, 1, 0, 2, 0, 1, , 
card459, 458, 298094915152759643, , , , 0 2 3 4 6 7 8 9, 2, 1, , , , 1, 0, 2, 
card1691, 1690, 298689568080281059, , , , 0 2 3 4 6 7 8 9, , , 3, , 2, 0, 0, 0, 
card7935, 7934, 304049079179520557, , , , 0 1 2 3 5 7 8 9, 1, 1, 1, 2, 1, 0, 1, , 
card1522, 1521, 304509646774073642, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 1, 2, 0, , 3, 
card5375, 5374, 306088023563423263, , , , 0 1 2 3 4 6 8 9, 1, 0, 0, 2, 0, 0, 0, 0, 
card303, 302, 306521723457798551, , , , 0 2 3 4 6 7 8 9, 2, , 1, , 1, 0, 1, 0, 
card6068, 6067, 308111224073110032, , , , 0 1 2 3 5 7 8 9, 1, , 0, 2, 0, 0, 1, 0, 
card3246, 3245, 308402755868035828, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, 0, 2, 1, 0, 0, 
card588, 587, 308780430371038936, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 0, 2, 0, 0, , 
card6092, 6091, 309523117821662153, , , , 0 1 2 3 5 7 8 9, 2, , 0, 2, 1, 0, 0, , 
card6748, 6747, 309790070593191538, , , , 0 1 2 3 5 7 8 9, 1, 0, , 3, 0, 0, , 0, 
card7467, 7466, 310955462663435343, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, 2, 0, , , , 
card433, 432, 312090708062781230, , , , 0 2 3 4 6 7 8 9, 1, 0, , , 0, 0, 1, 0, 
card2880, 2879, 312951918984592814, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 1, 1, , 1, 0, 
card9570, 9569, 313183387084427284, , , , 0 1 2 3 5 6 7 8 9, 2, 1, 0, 1, 1, , 0, 0, , 
card1704, 1703, 316058630527040811, , , , 0 2 3 4 6 7 8 9, 2, , 1, 0, 3, 0, , 0, 
card148, 147, 317190584403923074, , , , 0 2 3 4 6 7 8 9, 2, , 2, 1, 3, 0, 0, , 
card8876, 8875, 318064398028697010, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 3, , 1, 1, 1, 
card1547, 1546, 318087889421704872, , , , 0 2 3 4 6 7 8 9, 1, 1, 2, 0, 2, 0, 1, 0, 
card2858, 2857, 318873655600963650, , , , 0 2 3 4 6 7 8 9, 2, 1, 2, 1, 2, 0, 1, 0, 
card35, 34, 319055182965155833, , , , 0 2 3 4 6 7 8 9, 2, 1, 1, 1, 1, 0, 1, 0, 
card1086, 1085, 319670690391260895, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 0, , 0, 1, 2, 
card1010, 1009, 320124215964832207, , , , 0 2 3 4 6 7 8 9, 1, 1, 2, , , , 0, 0, 
card1014, 1013, 321189062326613631, , , , 0 2 3 4 6 7 8 9, 1, 0, 3, 0, 1, 1, 0, , 
card6144, 6143, 321579710025107116, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, 1, 1, 0, 0, 1, 
card1126, 1125, 321982429346844728, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, 1, 2, 0, 0, , 
card6416, 6415, 323202649823331793, , , , 0 1 2 3 5 7 8 9, , 1, , 2, 0, 1, 0, 0, 
card5694, 5693, 324180183683826238, , , , 0 1 2 3 4 6 8 9, 2, , , 0, 1, 1, , 0, 
card6903, 6902, 324381149842196104, , , , 0 1 2 3 5 7 8 9, 1, 0, , 1, , 0, , 3, 
card9293, 9292, 325241465899125443, , , , 0 1 2 3 5 6 7 8 9, 1, 0, 0, , , 2, 1, 0, , 
card4210, 4209, 326220098562390041, , , , 0 1 2 3 4 6 8 9, 2, 1, 0, 1, 0, 3, 0, 3, 
card9315, 9314, 327270717502489820, , , , 0 1 2 3 5 6 7 8 9, 2, 1, 1, 2, 0, 3, 1, 1, , 
card2608, 2607, 329323939938012174, , , , 0 2 3 4 6 7 8 9, 1, , 1, 1, 0, 1, 0, 0, 
card6028, 6027, 329706729330935740, , , , 0 1 2 3 5 7 8 9, 1, 1, , 1, 1, 0, 1, 3, 
card8600, 8599, 329849742513617972, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 2, 0, 1, 1, , 
card3026, 3025, 330627104583812838, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 1, 2, 0, 1, 0, 
card1427, 1426, 330815114382707008, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, , 1, 1, 1, , 
card7580, 7579, 331284238697471106, , , , 0 1 2 3 5 7 8 9, , 1, 0, 1, 0, 0, 0, 0, 
card2727, 2726, 333917823343640880, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, , 2, 0, 1, 0, 
card1503, 1502, 335151370120864010, , , , 0 2 3 4 6 7 8 9, 2, 1, 1, 0, 1, , 1, 2, 
card8564, 8563, 335985435981019427, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, 1, 1, 0, 1, 3, 
card5741, 5740, 336284092317804651, , , , 0 1 2 3 4 6 8 9, 1, 0, , , , 2, , 0, 
card5860, 5859, 336539456263610485, , , , 0 1 2 3 5 7 8 9, 2, 0, 1, 2, , 0, 0, 1, 
card6309, 6308, 336987618732104824, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 1, 1, , , 0, 
card3080, 3079, 337155019898702180, , , , 0 2 3 4 6 7 8 9, , 1, 1, 1, , 0, 1, 0, 
card2264, 2263, 339611384025909801, , , , 0 2 3 4 6 7 8 9, 2, , 2, 0, , 1, , 1, 
card8073, 8072, 340737408639178252, , , , 0 1 2 3 5 7 8 9, 2, 0, 0, 2, 0, 0, 1, 1, 
card9820, 9819, 341335437376086989, , , , 0 1 2 3 5 6 7 8 9, 1, 1, , 2, 1, 3, 0, 0, 0, 
card3312, 3311, 342026884156526438, , , , 0 2 3 4 6 7 8 9, 1, 1, 2, 1, , 0, 0, 1, 
card7968, 7967, 343361635490185915, , , , 0 1 2 3 5 7 8 9, 2, 1, , 2, 0, , 0, 0, 
card8517, 8516, 343648512357350804, , , , 0 1 2 3 5 7 8 9, 1, , 0, 1, , 0, 0, , 
card2195, 2194, 344348280576530111, , , , 0 2 3 4 6 7 8 9, 2, 0, , , 1, 1, 1, 0, 
card6478, 6477, 344678122407633864, , , , 0 1 2 3 5 7 8 9, , 0, 0, 2, 0, 1, 1, , 
card1193, 1192, 344937548412746893, , , , 0 2 3 4 6 7 8 9, 2, 1, , 1, , 1, 0, 3, 
card8666, 8665, 345210564315489011, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, , 1, 0, 1, , 
card231, 230, 348512034246301914, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 1, , 0, 0, 0, 
card3504, 3503, 350555719902032640, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, , 0, 0, 1, , 
card9628, 9627, 351876836623941913, , , , 0 1 2 3 5 6 7 8 9, 1, 1, , 2, , 0, 1, 1, 2, 
card2646, 2645, 352532455485243478, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 1, 1, , 0, 3, 
card8211, 8210, 352922215309778231, , , , 0 1 2 3 5 7 8 9, 1, 1, 1, 1, 1, 0, , 0, 
card7267, 7266, 353204653853264208, , , , 0 1 2 3 5 7 8 9, 1, 0, 1, 0, 1, 0, , 1, 
phantom-28, 10027, 353669524700984320, yes, , , 0 6 8 9, , , , , 
card4126, 4125, 354272568653326950, , , , 0 1 2 3 4 6 8 9, 2, 1, 0, 1, , 3, 1, 1, 
card8838, 8837, 355784562333651786, , , , 0 1 2 3 5 7 8 9, 1, 1, , 2, , 0, , , 
card6076, 6075, 355830582039006866, , , , 0 1 2 3 5 7 8 9, 1, 1, , 2, 1, 0, 1, , 
card7446, 7445, 356117744470407643, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 1, 1, 0, 1, , 
card4376, 4375, 356516584907613408, , , , 0 1 2 3 4 6 8 9, 2, , 1, 2, 1, 3, 0, 3, 
card6435, 6434, 357157012320372260, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, 0, 1, 1, 0, , 
card519, 518, 357349629604269712, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 1, 1, 1, 1, 0, 
card7548, 7547, 357946931887715874, , , , 0 1 2 3 5 7 8 9, 1, 1, , 2, 1, , 0, 1, 
card1268, 1267, 360241815796613735, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, , 3, 1, , , 
card6899, 6898, 360462065025247905, , , , 0 1 2 3 5 7 8 9, 1, 1, , 0, , 0, 1, 3, 
card7463, 7462, 360705432779950391, , , , 0 1 2 3 5 7 8 9, 2, 0, 0, 3, 1, 1, 1, 0, 
