location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card13996, 13996, 531786447776076521, , , 1, 
card19770, 19770, 531828719493706177, , , 1, 
card7856, 7856, 533374079349866971, , , 0, 
card11208, 11208, 533833815350441863, , , 0 1, 
card4541, 4541, 533943660222095511, , , 0, 
card6648, 6648, 534075339337906933, , , 0, 
card12863, 12863, 534481063181237673, , , 1, 
card7427, 7427, 535032847770212930, , , 0, 
card17736, 17736, 535333768595891098, , , 1, 
card12796, 12796, 535357449916898721, , , 1, 
card4839, 4839, 535524011381617389, , , 0, 
phantom-49, 20049, 535533298784310045, yes, , 1, 
card9255, 9255, 535955521812046302, , , 0 1, 
card3388, 3388, 536805112420621248, , , 0, 
card12394, 12394, 537124342434866283, , , 1, 
card4979, 4979, 538007426827832273, , , 0, 
card8882, 8882, 540244892095985403, , , 0 1, 
card16104, 16104, 540559062362699339, , , 1, 
card2743, 2743, 540668957913025689, , , 0, 
card12569, 12569, 541325662236824188, , , 1, 
card6257, 6257, 541423260817898404, , , 0, 
card308, 308, 541492175139711629, , , 0 1, 
card10873, 10873, 541686835568399637, , , 0 1, 
card6696, 6696, 541796542951901659, , , 0, 
card19712, 19712, 542113077396133464, , , 1, 
card1164, 1164, 542926209704015810, , , 0 1, 
card5423, 5423, 544362738459662157, , , 0, 
card4308, 4308, 545379222288805425, , , 0, 
card9065, 9065, 545775103343762464, , , 0 1, 
card12960, 12960, 546359722536820256, , , 1, 
card9899, 9899, 547125767622806101, , , 0 1, 
card5928, 5928, 547390876380749497, , , 0, 
card7039, 7039, 547700028464026862, , , 0, 
card2146, 2146, 547990884107768097, , , 0 1, 
card12527, 12527, 548874572011546753, , , 1, 
card2871, 2871, 549277491272021827, , , 0, 
card12630, 12630, 549321222675357585, , , 1, 
card13167, 13167, 549684978411537077, , , 1, 
card5169, 5169, 551112463594905036, , , 0, 
card16074, 16074, 552031926320940531, , , 1, 
card7851, 7851, 553385884703214113, , , 0, 
card6646, 6646, 554425395224003467, , , 0, 
card5901, 5901, 554461335481490657, , , 0, 
card15698, 15698, 554716501148074838, , , 1, 
card11055, 11055, 554720373646934471, , , 0 1, 
card36, 36, 555413859060290200, , , 0 1, 
card1890, 1890, 556125074346056070, , , 0 1, 
card12532, 12532, 556990328408123382, , , 1, 
card8580, 8580, 557530468137383016, , , 0 1, 
card15674, 15674, 557798198660458160, , , 1, 
card19248, 19248, 557970547826758817, , , 1, 
card2352, 2352, 557995361904987287, , , 0 1, 
card7547, 7547, 558091510408678049, , , 0, 
card1594, 1594, 558098958379586939, , , 0 1, 
card12816, 12816, 558121795318167365, , , 1, 
card16547, 16547, 558177458815280076, , , 1, 
card19724, 19724, 559100872350859543, , , 1, 
card19427, 19427, 559237513115860456, , , 1, 
card10796, 10796, 559343220229188983, , , 0 1, 
card7251, 7251, 560619586893734923, , , 0, 
card15082, 15082, 560701143964108124, , , 1, 
card7550, 7550, 561243847421629607, , , 0, 
card5982, 5982, 561391118926522895, , , 0, 
card9907, 9907, 562190754988241856, , , 0 1, 
card19678, 19678, 562725793221400101, , , 1, 
card11086, 11086, 563034727329288770, , , 0 1, 
card2529, 2529, 563705549739214165, , , 0 1, 
card1903, 1903, 563771065594137780, , , 0 1, 
card17668, 17668, 564257030440650716, , , 1, 
card8422, 8422, 565320917549239811, , , 0 1, 
card19986, 19986, 565533650330560252, , , 1, 
card10950, 10950, 565568191194280418, , , 0 1, 
card10153, 10153, 565838551117226515, , , 0 1, 
card1268, 1268, 566405469819350585, , , 0 1, 
card18088, 18088, 567218884712028855, , , 1, 
card12982, 12982, 567517213096829403, , , 1, 
card3124, 3124, 568115825462636718, , , 0, 
card7848, 7848, 569016458474948083, , , 0, 
card9544, 9544, 569488367386763921, , , 0 1, 
card14364, 14364, 570652184112489396, , , 1, 
card18760, 18760, 570652657578130232, , , 1, 
card2588, 2588, 571841414480325931, , , 0 1, 
card18514, 18514, 571907731791656157, , , 1, 
card18019, 18019, 572045795246138225, , , 1, 
card1562, 1562, 572656691062540653, , , 0 1, 
card15572, 15572, 573019903255399467, , , 1, 
card17253, 17253, 573386864160153875, , , 1, 
card5287, 5287, 573621411365593732, , , 0, 
card9748, 9748, 573644487135639312, , , 0 1, 
card14061, 14061, 573750401761303723, , , 1, 
card18072, 18072, 573839923318604043, , , 1, 
card907, 907, 573855247895713702, , , 0 1, 
phantom-48, 20048, 574224424877951636, yes, , 1, 
card3193, 3193, 574474325780897985, , , 0, 
card15616, 15616, 574971592684386269, , , 1, 
card14725, 14725, 575297568244368119, , , 1, 
card15205, 15205, 575645718854475355, , , 1, 
card6685, 6685, 576205113627393899, , , 0, 
card9686, 9686, 576294531922787112, , , 0 1, 
card9310, 9310, 576459839646273609, , , 0 1, 
card15119, 15119, 576543250416996240, , , 1, 
card12109, 12109, 576730314098149444, , , 1, 
card15350, 15350, 576790665459518791, , , 1, 
card3884, 3884, 576931333228736241, , , 0, 
card13164, 13164, 577163979215394450, , , 1, 
card15197, 15197, 578532491075644850, , , 1, 
card16370, 16370, 579711927508730303, , , 1, 
card8088, 8088, 580265350763029994, , , 0, 
card16309, 16309, 580330652184626581, , , 1, 
card14124, 14124, 581062667153383115, , , 1, 
card19139, 19139, 581077826646761951, , , 1, 
card18929, 18929, 581398787921612270, , , 1, 
card8188, 8188, 582280021153061835, , , 0, 
card15922, 15922, 582430329556605433, , , 1, 
card17853, 17853, 582756759112034953, , , 1, 
card626, 626, 583748171762765171, , , 0 1, 
card12246, 12246, 583909990468033867, , , 1, 
card975, 975, 583962656179340695, , , 0 1, 
card3618, 3618, 584323815562192575, , , 0, 
card19718, 19718, 584446510106654636, , , 1, 
card7762, 7762, 584912888602743403, , , 0, 
card16121, 16121, 585661256252532721, , , 1, 
card12179, 12179, 586040044243459694, , , 1, 
card17313, 17313, 586394268108283390, , , 1, 
card10187, 10187, 587235651443293505, , , 0 1, 
card12346, 12346, 587603317537082627, , , 1, 
card230, 230, 588044954608757642, , , 0 1, 
card16498, 16498, 588093757537430238, , , 1, 
card16990, 16990, 588654335051804579, , , 1, 
card6344, 6344, 589087773968032029, , , 0, 
card18156, 18156, 589157476946174477, , , 1, 
card9384, 9384, 589578853705698421, , , 0 1, 
card12634, 12634, 589769501658287161, , , 1, 
card2449, 2449, 590027996744159456, , , 0 1, 
card9592, 9592, 590440323748320691, , , 0 1, 
card10420, 10420, 590501867264563320, , , 0 1, 
card18683, 18683, 590576048062775968, , , 1, 
card14104, 14104, 591711177279190806, , , 1, 
card10134, 10134, 591970951718611366, , , 0 1, 
card15631, 15631, 592370575101692353, , , 1, 
card19314, 19314, 592682275425128586, , , 1, 
card7641, 7641, 593358180390779952, , , 0, 
card5088, 5088, 593396404005980113, , , 0, 
card9697, 9697, 594216439228920184, , , 0 1, 
card11591, 11591, 594668225635054717, , , 0 1, 
card2661, 2661, 594713661449200735, , , 0, 
card8272, 8272, 595252436851799539, , , 0, 
card10514, 10514, 596027958742050232, , , 0 1, 
card6191, 6191, 596480135201683313, , , 0, 
card16694, 16694, 596500281492695411, , , 1, 
card12605, 12605, 596673396323256306, , , 1, 
card2119, 2119, 596687670463291376, , , 0 1, 
card15803, 15803, 597005382358949944, , , 1, 
card8353, 8353, 597995188423714995, , , 0 1, 
card17330, 17330, 598515246403864245, , , 1, 
card15547, 15547, 598888225493487281, , , 1, 
card4053, 4053, 599138209982743900, , , 0, 
card11776, 11776, 599765023154109007, , , 0 1, 
card4112, 4112, 600009178865016810, , , 0, 
card4497, 4497, 600278882072579349, , , 0, 
card3028, 3028, 601035797836054670, , , 0, 
card15056, 15056, 601187126022892359, , , 1, 
card2206, 2206, 601742122108304631, , , 0 1, 
card14659, 14659, 602632549134692309, , , 1, 
card15, 15, 603361264455673448, , , 0 1, 
card4983, 4983, 603561851422479617, , , 0, 
card12858, 12858, 603723457286068224, , , 1, 
card17545, 17545, 603891290756120004, , , 1, 
card15801, 15801, 604560783726724639, , , 1, 
card15917, 15917, 605784823265005438, , , 1, 
card5950, 5950, 605825076273999486, , , 0, 
card10562, 10562, 605897808274487727, , , 0 1, 
card8075, 8075, 606941407066954626, , , 0, 
card3582, 3582, 608552865268562686, , , 0, 
card9030, 9030, 609591734546924169, , , 0 1, 
card8398, 8398, 609759305573561233, , , 0 1, 
card11558, 11558, 609813066623715435, , , 0 1, 
card19749, 19749, 610986321527339013, , , 1, 
card9577, 9577, 611773037531588990, , , 0 1, 
card16992, 16992, 612438835323232499, , , 1, 
card10898, 10898, 612459323525575940, , , 0 1, 
card15044, 15044, 612467528709416059, , , 1, 
card4340, 4340, 612648475524631164, , , 0, 
card13023, 13023, 613069295974260338, , , 1, 
card2724, 2724, 613257675522424719, , , 0, 
card821, 821, 613342266981432673, , , 0 1, 
card859, 859, 613477393661881571, , , 0 1, 
card9847, 9847, 614435185244564274, , , 0 1, 
card14343, 14343, 615274561079711203, , , 1, 
card3329, 3329, 615929230922617924, , , 0, 
card10789, 10789, 616393377999578916, , , 0 1, 
card11565, 11565, 616936046822877916, , , 0 1, 
card11008, 11008, 617395021487162337, , , 0 1, 
card17820, 17820, 617499539183900403, , , 1, 
card11519, 11519, 619181726553360399, , , 0 1, 
card5518, 5518, 619412160406383567, , , 0, 
card13633, 13633, 621436843703741542, , , 1, 
card4515, 4515, 622335943006907631, , , 0, 
card16623, 16623, 623415869562176132, , , 1, 
card16419, 16419, 623466134788317141, , , 1, 
card7696, 7696, 623729153448474893, , , 0, 
card14161, 14161, 623828696012415238, , , 1, 
card12872, 12872, 623922537118072270, , , 1, 
card11975, 11975, 624218226824976078, , , 1, 
card13572, 13572, 624601515037986751, , , 1, 
card4679, 4679, 624733831473633126, , , 0, 
card14466, 14466, 624915742375757742, , , 1, 
card2991, 2991, 626280345045335755, , , 0, 
card17361, 17361, 626727900257666010, , , 1, 
card12277, 12277, 626772627306216342, , , 1, 
card2444, 2444, 627434523535524633, , , 0 1, 
card12073, 12073, 628644295451901501, , , 1, 
card13409, 13409, 629049850184214311, , , 1, 
card12844, 12844, 630439396594950450, , , 1, 
card3361, 3361, 630832023334506654, , , 0, 
card5115, 5115, 632382519176740221, , , 0, 
card1828, 1828, 632844064733484376, , , 0 1, 
card11319, 11319, 632929277114506647, , , 0 1, 
card10192, 10192, 633117578788210220, , , 0 1, 
card2468, 2468, 634081586203739924, , , 0 1, 
card19394, 19394, 634903190409266942, , , 1, 
card4584, 4584, 635350945819936382, , , 0, 
card14905, 14905, 635807888927526619, , , 1, 
card15252, 15252, 636147622709668845, , , 1, 
card1610, 1610, 636468123033611663, , , 0 1, 
card8374, 8374, 637262555880925933, , , 0 1, 
card9927, 9927, 638230701161477739, , , 0 1, 
card416, 416, 638837343604466553, , , 0 1, 
card1417, 1417, 638898478568768150, , , 0 1, 
card18962, 18962, 639093988817689102, , , 1, 
card6744, 6744, 639157326870328477, , , 0, 
card8107, 8107, 639321794095916532, , , 0, 
card2104, 2104, 639820290037326015, , , 0 1, 
card4498, 4498, 639887508486864159, , , 0, 
card5984, 5984, 640049891620989144, , , 0, 
card10349, 10349, 640078535215355839, , , 0 1, 
card15992, 15992, 640962120866053192, , , 1, 
card13413, 13413, 641855588728403443, , , 1, 
card11491, 11491, 641895024600402223, , , 0 1, 
card17240, 17240, 642243495999657268, , , 1, 
card4318, 4318, 643216239790995735, , , 0, 
card3907, 3907, 645421484645430040, , , 0, 
card1864, 1864, 646023377637050011, , , 0 1, 
card7142, 7142, 646407003834153367, , , 0, 
card12417, 12417, 646894224293570548, , , 1, 
card14154, 14154, 647188350613384127, , , 1, 
card18077, 18077, 648553505312697753, , , 1, 
card11002, 11002, 649215022819235945, , , 0 1, 
card6792, 6792, 650630955169688362, , , 0, 
card15266, 15266, 650759863165235037, , , 1, 
card10278, 10278, 650917768607909656, , , 0 1, 
card4296, 4296, 650990433313302127, , , 0, 
card3666, 3666, 651251129005413597, , , 0, 
card7213, 7213, 652797328355831499, , , 0, 
card8284, 8284, 652932393526127751, , , 0, 
card12541, 12541, 653807221211472539, , , 1, 
card7742, 7742, 654432619570374669, , , 0, 
card292, 292, 655599484991931355, , , 0 1, 
card8257, 8257, 656187773462658551, , , 0, 
card16765, 16765, 657929962032426869, , , 1, 
card7431, 7431, 658099446350580856, , , 0, 
card4524, 4524, 658395878206273887, , , 0, 
card14383, 14383, 658696586056140870, , , 1, 
card577, 577, 659041407740067940, , , 0 1, 
card18857, 18857, 659616887893781527, , , 1, 
card19189, 19189, 661124198664275845, , , 1, 
card13338, 13338, 661227893186777291, , , 1, 
card11495, 11495, 661944991213536994, , , 0 1, 
card9413, 9413, 663336783812297713, , , 0 1, 
card5307, 5307, 664292125179398683, , , 0, 
card18096, 18096, 664360547569875710, , , 1, 
card751, 751, 665357518068620052, , , 0 1, 
card14126, 14126, 666567584474340579, , , 1, 
card16237, 16237, 666858945185537737, , , 1, 
card14664, 14664, 667741942175330768, , , 1, 
card16210, 16210, 668212675838442643, , , 1, 
card12762, 12762, 668555631792233860, , , 1, 
card17637, 17637, 668710788445710423, , , 1, 
card16432, 16432, 668930906498225787, , , 1, 
card18409, 18409, 669158574517370961, , , 1, 
card17934, 17934, 670188902647643456, , , 1, 
card17118, 17118, 670342961802389310, , , 1, 
card10627, 10627, 670461453348170211, , , 0 1, 
card16422, 16422, 670895300687725908, , , 1, 
card3866, 3866, 670928191382380917, , , 0, 
card9344, 9344, 671126977757357506, , , 0 1, 
card13319, 13319, 671989311936222111, , , 1, 
card16793, 16793, 672285149549570192, , , 1, 
card5598, 5598, 673021538088862812, , , 0, 
card2864, 2864, 673180899466789267, , , 0, 
card19129, 19129, 673357515981468128, , , 1, 
card12774, 12774, 673378770281984645, , , 1, 
card6514, 6514, 673427994700487518, , , 0, 
card7787, 7787, 673843012717865449, , , 0, 
card2402, 2402, 675534111758957053, , , 0 1, 
card17146, 17146, 675727554454552497, , , 1, 
card14808, 14808, 676353231641328705, , , 1, 
card8079, 8079, 676364960247953776, , , 0, 
card7918, 7918, 676856510119864729, , , 0, 
card8225, 8225, 676954866210396504, , , 0, 
card19116, 19116, 677307137088630677, , , 1, 
card13806, 13806, 677511415373403331, , , 1, 
card14377, 14377, 678406031406392959, , , 1, 
card1403, 1403, 678695597586621241, , , 0 1, 
card16816, 16816, 678800315927676594, , , 1, 
card10066, 10066, 678805340605390916, , , 0 1, 
card18506, 18506, 680465386127284239, , , 1, 
card16586, 16586, 680698633385621511, , , 1, 
card2607, 2607, 680941699996329254, , , 0 1, 
card7455, 7455, 682127131585779261, , , 0, 
card15692, 15692, 682683685062271837, , , 1, 
card5631, 5631, 682749583419936302, , , 0, 
card3576, 3576, 682836641846314944, , , 0, 
card2126, 2126, 682926848736692314, , , 0 1, 
card13293, 13293, 683636637555620332, , , 1, 
card12113, 12113, 683733491048356226, , , 1, 
card16085, 16085, 683848907918560878, , , 1, 
card9820, 9820, 683951965815560480, , , 0 1, 
card909, 909, 684047820227787093, , , 0 1, 
card12046, 12046, 684238672443018363, , , 1, 
card778, 778, 684724417845698477, , , 0 1, 
card18376, 18376, 684802655295389395, , , 1, 
card3190, 3190, 684930900643751904, , , 0, 
card10472, 10472, 685361615956908159, , , 0 1, 
card16070, 16070, 686469481209976472, , , 1, 
card13412, 13412, 686710804656481828, , , 1, 
card19766, 19766, 686850341244081454, , , 1, 
card11758, 11758, 686874983668129987, , , 0 1, 
card4925, 4925, 686957153599693127, , , 0, 
card5629, 5629, 687034035992953934, , , 0, 
card17890, 17890, 687125261680562943, , , 1, 
card11784, 11784, 688768427253630228, , , 0 1, 
card18305, 18305, 688794269207504613, , , 1, 
card2317, 2317, 689136111947812853, , , 0 1, 
card1172, 1172, 689382608518023516, , , 0 1, 
card11457, 11457, 689915606298236009, , , 0 1, 
card7018, 7018, 691036719034926446, , , 0, 
card1394, 1394, 691265790389439377, , , 0 1, 
card16965, 16965, 691750397729110233, , , 1, 
card3280, 3280, 692140674524025050, , , 0, 
card2692, 2692, 692342465102384341, , , 0, 
card12724, 12724, 692373519263139759, , , 1, 
card2619, 2619, 692388921382148218, , , 0 1, 
card16901, 16901, 692403029812790976, , , 1, 
card3833, 3833, 692485022392767408, , , 0, 
card17516, 17516, 692524456828408497, , , 1, 
card14666, 14666, 692663139513053522, , , 1, 
card2180, 2180, 693702767410831464, , , 0 1, 
card15974, 15974, 693761192610071700, , , 1, 
card19879, 19879, 693811205757185899, , , 1, 
card19425, 19425, 695412383335874137, , , 1, 
card4814, 4814, 695506269033144323, , , 0, 
card3757, 3757, 695543482010605600, , , 0, 
card7177, 7177, 695549201515548647, , , 0, 
card17300, 17300, 695810329021025476, , , 1, 
card9277, 9277, 696352490083112461, , , 0 1, 
card3347, 3347, 696414921720873187, , , 0, 
card9129, 9129, 696455662003647188, , , 0 1, 
card12344, 12344, 696574581810668088, , , 1, 
card18285, 18285, 698000480945521251, , , 1, 
card19903, 19903, 698950851976397577, , , 1, 
card17281, 17281, 699279324810500687, , , 1, 
card10726, 10726, 699324607124883225, , , 0 1, 
card11204, 11204, 699462084562780905, , , 0 1, 
card16575, 16575, 699494391965660708, , , 1, 
card650, 650, 699580259981523617, , , 0 1, 
card5258, 5258, 699921534580031475, , , 0, 
card6474, 6474, 700017871508924500, , , 0, 
card13522, 13522, 700326221733070393, , , 1, 
card19366, 19366, 700784065438169357, , , 1, 
card15169, 15169, 701209089496084626, , , 1, 
card8893, 8893, 701576586293289795, , , 0 1, 
card18199, 18199, 701894652778542855, , , 1, 
card4344, 4344, 701895330657742733, , , 0, 
card3309, 3309, 701896332536523364, , , 0, 
card18502, 18502, 702224315193167715, , , 1, 
card17318, 17318, 702386073293009696, , , 1, 
card13994, 13994, 702965181588602339, , , 1, 
card14378, 14378, 703297349402690238, , , 1, 
card7830, 7830, 703728504698400725, , , 0, 
card10124, 10124, 703890382409178217, , , 0 1, 
card17267, 17267, 704004365820691060, , , 1, 
card1341, 1341, 704604876489331178, , , 0 1, 
card16048, 16048, 704640497887513403, , , 1, 
card18982, 18982, 705013101389550973, , , 1, 
card18807, 18807, 707393706308290461, , , 1, 
card5206, 5206, 707637374403555187, , , 0, 
card11796, 11796, 708653031167264677, , , 0 1, 
card16625, 16625, 709472896979937724, , , 1, 
card5447, 5447, 709678294383878307, , , 0, 
card15156, 15156, 710312741408753616, , , 1, 
card18588, 18588, 710359628193845667, , , 1, 
card4209, 4209, 710479106080281287, , , 0, 
card17640, 17640, 711704052710412693, , , 1, 
card12579, 12579, 712437135382045783, , , 1, 
card206, 206, 712686339273361235, , , 0 1, 
card1994, 1994, 712700668333115682, , , 0 1, 
card16786, 16786, 713656364181023636, , , 1, 
card3512, 3512, 713698294711377668, , , 0, 
card15229, 15229, 715167892147993708, , , 1, 
card32, 32, 715743916621696634, , , 0 1, 
card3931, 3931, 716518282057842774, , , 0, 
card17938, 17938, 716630605049964307, , , 1, 
card720, 720, 716709968115178276, , , 0 1, 
card16805, 16805, 716751813716064915, , , 1, 
card13635, 13635, 717579759315254207, , , 1, 
card3953, 3953, 718357456888464697, , , 0, 
card5934, 5934, 720243641135639557, , , 0, 
card4071, 4071, 720818284779952638, , , 0, 
card5642, 5642, 721136731048991750, , , 0, 
card2387, 2387, 721257301206036878, , , 0 1, 
card15542, 15542, 722198542128659110, , , 1, 
card5595, 5595, 722494337947261589, , , 0, 
card16537, 16537, 722748304742235861, , , 1, 
card9549, 9549, 723466554510412423, , , 0 1, 
card9798, 9798, 723648645496342603, , , 0 1, 
card5792, 5792, 724969216420859320, , , 0, 
card14395, 14395, 725689818894854649, , , 1, 
card6447, 6447, 727135331128251350, , , 0, 
card17108, 17108, 727283555872157471, , , 1, 
card4670, 4670, 727674257486071836, , , 0, 
card14598, 14598, 728083794350946577, , , 1, 
card19406, 19406, 728371312521556813, , , 1, 
card16784, 16784, 729535189102359199, , , 1, 
card13655, 13655, 729592538756406366, , , 1, 
card11196, 11196, 729906056047031666, , , 0 1, 
card3036, 3036, 730164521195067361, , , 0, 
card4987, 4987, 730251266898750785, , , 0, 
card19246, 19246, 730466297881517285, , , 1, 
card3297, 3297, 730685716096899803, , , 0, 
card10417, 10417, 730992142935795065, , , 0 1, 
card14440, 14440, 731431946456286519, , , 1, 
card7990, 7990, 731491017869421872, , , 0, 
card3037, 3037, 732239755336039853, , , 0, 
card15839, 15839, 732637890864100694, , , 1, 
card17793, 17793, 734057216267346022, , , 1, 
card7763, 7763, 735683927234373306, , , 0, 
card9021, 9021, 735858874030345194, , , 0 1, 
card13724, 13724, 735916860379719385, , , 1, 
card15680, 15680, 735975737531120151, , , 1, 
card7663, 7663, 736253734067957818, , , 0, 
card14777, 14777, 736999546439155459, , , 1, 
card4456, 4456, 738162675688464528, , , 0, 
card17460, 17460, 738202097228811180, , , 1, 
card17508, 17508, 738352409422052990, , , 1, 
card18742, 18742, 738606625538115900, , , 1, 
card14513, 14513, 739275782292495251, , , 1, 
card4762, 4762, 739440946551779417, , , 0, 
card16695, 16695, 739599530140200257, , , 1, 
card13055, 13055, 739788065658572272, , , 1, 
card8583, 8583, 740441956517704355, , , 0 1, 
card3224, 3224, 741053390422714885, , , 0, 
card9459, 9459, 741417443910619980, , , 0 1, 
card11561, 11561, 741499934039674750, , , 0 1, 
card5605, 5605, 742410530501437136, , , 0, 
card1754, 1754, 742513520378627493, , , 0 1, 
card17193, 17193, 743385490771396063, , , 1, 
card3142, 3142, 743512455903737565, , , 0, 
card10056, 10056, 743875174853373682, , , 0 1, 
card4352, 4352, 744685523863295062, , , 0, 
card11493, 11493, 744838393162262110, , , 0 1, 
card8917, 8917, 745229126005442432, , , 0 1, 
card17414, 17414, 745696625281899787, , , 1, 
card14333, 14333, 746221805658938348, , , 1, 
card373, 373, 746464530898374446, , , 0 1, 
card17900, 17900, 746849552635988793, , , 1, 
card7352, 7352, 747437835627449090, , , 0, 
card5534, 5534, 747498315180801007, , , 0, 
card15950, 15950, 748011067801404743, , , 1, 
card16879, 16879, 749443108816497728, , , 1, 
card89, 89, 751218101223638488, , , 0 1, 
card12430, 12430, 752157333763174033, , , 1, 
card15826, 15826, 753347464114232083, , , 1, 
card12031, 12031, 753595366660507083, , , 1, 
card2957, 2957, 753833951491880577, , , 0, 
card12215, 12215, 754691002350915750, , , 1, 
card887, 887, 756161121487055456, , , 0 1, 
card4012, 4012, 757129395538634144, , , 0, 
card51, 51, 757756043620505213, , , 0 1, 
card17613, 17613, 757976734572852037, , , 1, 
card2441, 2441, 758127019102693300, , , 0 1, 
card12554, 12554, 759500946323833701, , , 1, 
card16687, 16687, 759633421965122093, , , 1, 
card12815, 12815, 760609754726366069, , , 1, 
card11021, 11021, 760853505919539423, , , 0 1, 
card11911, 11911, 761351269238689262, , , 1, 
card15306, 15306, 761405080389755773, , , 1, 
card16745, 16745, 761584212427273263, , , 1, 
card14134, 14134, 762291787623825574, , , 1, 
card16776, 16776, 762407445215338868, , , 1, 
card17795, 17795, 763277119665473518, , , 1, 
card12646, 12646, 763854051933306156, , , 1, 
card1800, 1800, 764511359395322994, , , 0 1, 
card14545, 14545, 764600800141450386, , , 1, 
card9325, 9325, 765288296952625265, , , 0 1, 
card19918, 19918, 767061913581637429, , , 1, 
card3396, 3396, 767283319236311084, , , 0, 
card18234, 18234, 767327859798656125, , , 1, 
card17423, 17423, 767420816352975489, , , 1, 
card7229, 7229, 767737605350141963, , , 0, 
card11791, 11791, 768225181722228997, , , 0 1, 
card14674, 14674, 768933352957785249, , , 1, 
card15904, 15904, 770168027248864799, , , 1, 
card3798, 3798, 770189515729451893, , , 0, 
card19980, 19980, 771421871068550619, , , 1, 
card8166, 8166, 771566583378703238, , , 0, 
card13115, 13115, 771849721420497067, , , 1, 
card5806, 5806, 772289753917844518, , , 0, 
card808, 808, 772788049756703933, , , 0 1, 
card7688, 7688, 773239666028940616, , , 0, 
card5651, 5651, 774329924920587489, , , 0, 
card18435, 18435, 774338343473512394, , , 1, 
card717, 717, 774653198143588362, , , 0 1, 
card7576, 7576, 775193929969706352, , , 0, 
card4645, 4645, 775434164242978252, , , 0, 
card3335, 3335, 777187024519792509, , , 0, 
card14595, 14595, 777486688474450676, , , 1, 
card19575, 19575, 777757834258193593, , , 1, 
card2247, 2247, 778019201392727520, , , 0 1, 
card18227, 18227, 778188157691431399, , , 1, 
card12702, 12702, 778662612863399660, , , 1, 
card9999, 9999, 778904648079655745, , , 0 1, 
card18716, 18716, 779094341174444977, , , 1, 
card19809, 19809, 779182746115804276, , , 1, 
card8512, 8512, 779335472603536283, , , 0 1, 
card799, 799, 779367594138821206, , , 0 1, 
card15474, 15474, 779451425708372624, , , 1, 
card18745, 18745, 779569185046000387, , , 1, 
card16322, 16322, 780405887497853339, , , 1, 
card16334, 16334, 780406665972740661, , , 1, 
card15719, 15719, 780675502458534795, , , 1, 
card14281, 14281, 781336441818610350, , , 1, 
card1300, 1300, 781405543925501175, , , 0 1, 
card5506, 5506, 781908422251910512, , , 0, 
card10985, 10985, 782331489919964163, , , 0 1, 
card19797, 19797, 782432113948901979, , , 1, 
card5077, 5077, 783405901391031480, , , 0, 
card1353, 1353, 783899254626167405, , , 0 1, 
card13146, 13146, 783908706764478800, , , 1, 
card3055, 3055, 784372433687819846, , , 0, 
card931, 931, 784735489572133119, , , 0 1, 
card3187, 3187, 784757833780069943, , , 0, 
card5512, 5512, 784892018703907222, , , 0, 
card10922, 10922, 785087981830203728, , , 0 1, 
card8064, 8064, 785216022533789271, , , 0, 
card18888, 18888, 785334287418243593, , , 1, 
card8400, 8400, 786437533924080549, , , 0 1, 
card17758, 17758, 786507633609881900, , , 1, 
card13706, 13706, 787275570055872672, , , 1, 
card4977, 4977, 787534032391061714, , , 0, 
card11350, 11350, 788422296919065347, , , 0 1, 
card10053, 10053, 788721329478306583, , , 0 1, 
card19133, 19133, 789697607154677394, , , 1, 
card18513, 18513, 789719140544939420, , , 1, 
card17320, 17320, 789761130831951888, , , 1, 
card11978, 11978, 789765141700049975, , , 1, 
card15889, 15889, 790372799206594329, , , 1, 
card7149, 7149, 790662472403254361, , , 0, 
card18750, 18750, 791660502104906807, , , 1, 
card14386, 14386, 792556344957966753, , , 1, 
card4927, 4927, 793173199474866186, , , 0, 
card9087, 9087, 793741966914698708, , , 0 1, 
card4634, 4634, 794284167041783921, , , 0, 
card3628, 3628, 796025010166626611, , , 0, 
card9171, 9171, 796551152078426600, , , 0 1, 
card6581, 6581, 796602625452612772, , , 0, 
card6424, 6424, 796806804043759824, , , 0, 
card8697, 8697, 797759787067575406, , , 0 1, 
card7210, 7210, 797897426440210341, , , 0, 
card1158, 1158, 798089482550078516, , , 0 1, 
card582, 582, 798320317939574997, , , 0 1, 
card7412, 7412, 798707257147116428, , , 0, 
card13813, 13813, 799188026276860045, , , 1, 
card5698, 5698, 799231004685788990, , , 0, 
card18802, 18802, 799345806403959011, , , 1, 
card4616, 4616, 799820118999582160, , , 0, 
card11544, 11544, 800481092008089606, , , 0 1, 
card6848, 6848, 800767464818682143, , , 0, 
card4397, 4397, 801862010964488680, , , 0, 
card1213, 1213, 802047671046099154, , , 0 1, 
card8462, 8462, 802063677278227299, , , 0 1, 
card11434, 11434, 802459146314293657, , , 0 1, 
card2896, 2896, 803001780025873087, , , 0, 
card9805, 9805, 803210095913912449, , , 0 1, 
card6890, 6890, 804935369808849325, , , 0, 
card8365, 8365, 805067566660684007, , , 0 1, 
card13626, 13626, 806254542088729262, , , 1, 
card15090, 15090, 807969381919552885, , , 1, 
card11547, 11547, 808700775060518777, , , 0 1, 
card17587, 17587, 809680185463599265, , , 1, 
card12514, 12514, 809802881093414974, , , 1, 
card14837, 14837, 810704210484466206, , , 1, 
card9159, 9159, 810739222482503615, , , 0 1, 
card12133, 12133, 811380441300996623, , , 1, 
