id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card5737, , 1885, 0, , -1, , 2 4 5 6 9, 1, , , 1, 0, 
card4594, , 1886, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card8365, , 1887, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card2926, , 1888, 0, , -1, , 1 2 3 4 7 9 10, , 1, , 0, 1, 0, 2, 
card6321, , 1889, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, , 
card2821, , 1890, 0, , -1, , 1 2 3 4 7 9 10, , 2, 0, 0, 0, 0, 0, 
card2539, , 1891, 0, , -1, , 2 3 4 7 9, 1, , 0, 0, 1, 
card9600, , 1892, 0, , -1, , 2 4 5 6 9, , 1, , 0, 0, 
card7162, , 1893, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 1, 
card5697, , 1894, 0, , -1, , 2 4 5 6 9, 0, , 0, 0, 1, 
card2859, , 1895, 0, , -1, , 1 2 3 4 7 9 10, , 0, 0, , , 0, 2, 
card2157, , 1896, 0, , -1, , 2 3 4 7 9, , 1, 0, , 1, 
card1305, , 1897, 0, , -1, , 2 3 4 7 9, , , 1, 1, 0, 
card3088, , 1898, 0, , -1, , 1 2 3 4 7 9 10, , , 1, 0, 1, , 0, 
card8301, , 1899, 0, , -1, , 2 4 5 6 9, , 0, 1, 1, 1, 
card6189, , 1900, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card6801, , 1901, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, , 
card3974, , 1902, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, 1, 
card1808, , 1903, 0, , -1, , 2 3 4 7 9, 2, , 1, , , 
card1319, , 1904, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 1, 1, 
card2429, , 1905, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 0, 1, 
card3659, , 1906, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, , 1, , 0, 3, 
card3945, , 1907, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, 0, 
card838, , 1908, 0, , -1, , 2 3 4 7 9, 2, 0, 1, , 0, 
card6253, , 1909, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card5844, , 1910, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card4649, , 1911, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, , 
card6269, , 1912, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 1, 
card2077, , 1913, 0, , -1, , 2 3 4 7 9, 0, , 1, 0, 1, 
card3078, , 1914, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, , , 1, 1, 0, 
card770, , 1915, 0, , -1, , 2 3 4 7 9, 0, 0, 0, , 1, 
card4949, , 1916, 0, , -1, , 2 4 5 6 9, 1, 0, 0, , 1, 
card1162, , 1917, 0, , -1, , 2 3 4 7 9, , 0, 1, 1, 0, 
card8528, , 1918, 0, , -1, , 2 4 5 6 9, 0, 0, , 0, 0, 
card5529, , 1919, 0, , -1, , 2 4 5 6 9, , 0, 0, 1, 1, 
card496, , 1920, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 1, 
card3210, , 1921, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 1, 1, 0, 2, 
card1138, , 1922, 0, , -1, , 2 3 4 7 9, 2, , 0, , , 
card8948, , 1923, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card2177, , 1924, 0, , -1, , 2 3 4 7 9, 1, , 1, 1, 0, 
card4506, , 1925, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, 0, 
card5175, , 1926, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card1005, , 1927, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 1, 
card229, , 1928, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 1, 
card6476, , 1929, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card4898, , 1930, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, 0, 
card6364, , 1931, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card485, , 1932, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 1, 
card8726, , 1933, 0, , -1, , 2 4 5 6 9, 0, 0, , 0, 1, 
card731, , 1934, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 0, 
card3873, , 1935, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 0, 
card8122, , 1936, 0, , -1, , 2 4 5 6 9, , 1, , 0, 1, 
card5615, , 1937, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, , 
card3379, , 1938, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, 0, 1, 1, 2, 
card3604, , 1939, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, 0, 0, , 1, 3, 
card3108, , 1940, 0, , -1, , 1 2 3 4 7 9 10, , 1, 0, 0, 0, 0, 3, 
card7560, , 1941, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card898, , 1942, 0, , -1, , 2 3 4 7 9, 1, , , 0, 1, 
card2025, , 1943, 0, , -1, , 2 3 4 7 9, , 1, 1, 0, 1, 
card1547, , 1944, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 1, 0, 
card5526, , 1945, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card2091, , 1946, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 1, 0, 
card8861, , 1947, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, , 
card2434, , 1948, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 1, 
card6242, , 1949, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, , 
card4574, , 1950, 0, , -1, , 2 4 5 6 9, 1, , 1, 1, , 
card5789, , 1951, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, , 
card982, , 1952, 0, , -1, , 2 3 4 7 9, , 1, 1, 0, , 
card2576, , 1953, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 0, , , 2, 
card4324, , 1954, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 1, 
card5049, , 1955, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card9797, , 1956, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card9524, , 1957, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card6422, , 1958, 0, , -1, , 2 4 5 6 9, 1, 0, , 0, 1, 
card9994, , 1959, 0, , -1, , 2 4 5 6 9, 1, 0, , 1, 0, 
card6535, , 1960, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, , 
card7176, , 1961, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card165, , 1962, 0, , -1, , 2 3 4 7 9, 0, , , 0, 0, 
card4739, , 1963, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card9375, , 1964, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card6478, , 1965, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, , 
card5512, , 1966, 0, , -1, , 2 4 5 6 9, 2, 1, , , 0, 
card2143, , 1967, 0, , -1, , 2 3 4 7 9, , 1, 0, , 1, 
card2851, , 1968, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, , 1, 0, 0, 2, 
card2790, , 1969, 0, , -1, , 1 2 3 4 7 9 10, , 2, 1, 0, 0, 0, 3, 
card8541, , 1970, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, 0, 
card8073, , 1971, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, 0, 
card9393, , 1972, 0, , -1, , 2 4 5 6 9, 2, , 0, 0, , 
card5504, , 1973, 0, , -1, , 2 4 5 6 9, 1, 1, 0, , 1, 
card5826, , 1974, 0, , -1, , 2 4 5 6 9, 0, , 0, 0, 0, 
card7793, , 1975, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card9723, , 1976, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 0, 
card2057, , 1977, 0, , -1, , 2 3 4 7 9, 1, , 1, 0, 1, 
card8685, , 1978, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, , 
card5337, , 1979, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, , 
card4750, , 1980, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card7328, , 1981, 0, , -1, , 2 4 5 6 9, 0, , 1, 1, 1, 
card5671, , 1982, 0, , -1, , 2 4 5 6 9, 2, , 1, 1, 0, 
card361, , 1983, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 0, 
card4519, , 1984, 0, , -1, , 2 4 5 6 9, , 0, 0, 1, , 
card8814, , 1985, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card7868, , 1986, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, 0, 
card3654, , 1987, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 1, 0, , 3, 
card8445, , 1988, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card8877, , 1989, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, 0, 
card9997, , 1990, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card9483, , 1991, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card3170, , 1992, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, 0, 0, 1, 0, 
card1233, , 1993, 0, , -1, , 2 3 4 7 9, 0, 1, , 1, 1, 
card9980, , 1994, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card7893, , 1995, 0, , -1, , 2 4 5 6 9, 0, 0, , 0, 1, 
card951, , 1996, 0, , -1, , 2 3 4 7 9, 2, 1, 0, , 1, 
card3205, , 1997, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 1, 1, 0, 0, 
card5181, , 1998, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, , 
card5496, , 1999, 0, , -1, , 2 4 5 6 9, 1, 1, , 1, 1, 
card2123, , 2000, 0, , -1, , 2 3 4 7 9, 0, 0, 1, , 1, 
card9793, , 2001, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, , 
card2386, , 2002, 0, , -1, , 2 3 4 7 9, , , 1, 1, 0, 
card2290, , 2003, 0, , -1, , 2 3 4 7 9, 1, , 0, 0, 1, 
card3840, , 2004, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, , 
card5505, , 2005, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, , 
card7707, , 2006, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card4800, , 2007, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 1, 
card1881, , 2008, 0, , -1, , 2 3 4 7 9, , 0, , 1, 0, 
card8342, , 2009, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card1860, , 2010, 0, , -1, , 2 3 4 7 9, 1, 0, 1, , 1, 
card1980, , 2011, 0, , -1, , 2 3 4 7 9, 0, 0, 1, , 1, 
card8836, , 2012, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card5728, , 2013, 0, , -1, , 2 4 5 6 9, 2, 1, 1, , 1, 
card3033, , 2014, 0, , -1, , 1 2 3 4 7 9 10, , 2, 1, 1, , 0, 3, 
card6300, , 2015, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, , 
card5164, , 2016, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, 0, 
card2693, , 2017, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 0, 0, 0, 3, 
card5562, , 2018, 0, , -1, , 2 4 5 6 9, 2, 1, , , 1, 
card1121, , 2019, 0, , -1, , 2 3 4 7 9, 1, , 1, 1, 0, 
card2569, , 2020, 0, , -1, , 1 2 3 4 7 9 10, , 1, 0, , , 0, 3, 
card9573, , 2021, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, 1, 
card6110, , 2022, 0, , -1, , 2 4 5 6 9, 1, , 1, 1, 1, 
card7233, , 2023, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, , 
card1796, , 2024, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 1, 1, 
card8013, , 2025, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card7158, , 2026, 0, , -1, , 2 4 5 6 9, 2, , 0, 0, 0, 
card5555, , 2027, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card3183, , 2028, 0, , -1, , 1 2 3 4 7 9 10, , 0, , 0, , , 2, 
card3192, , 2029, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 0, 0, 1, 0, 
card8192, , 2030, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card1168, , 2031, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 1, 
card8899, , 2032, 0, , -1, , 2 4 5 6 9, , 0, 1, , 0, 
card1116, , 2033, 0, , -1, , 2 3 4 7 9, , 0, , 0, , 
card4369, , 2034, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card3, , 2035, 0, , -1, , 0 2 4 5 6 7 8 9, , 1, 0, 1, 1, 1, 0, , 
card2256, , 2036, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 0, 0, 
card8615, , 2037, 0, , -1, , 2 4 5 6 9, 2, , 1, 0, 0, 
card9731, , 2038, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, , 
card3482, , 2039, 0, , -1, , 1 2 3 4 7 9 10, , , , 1, 1, 1, 2, 
card3153, , 2040, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, , , 0, 1, 
card3357, , 2041, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 1, , 0, 1, 
card717, , 2042, 0, , -1, , 2 3 4 7 9, 2, 1, 0, , 0, 
card8312, , 2043, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, , 
card2269, , 2044, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 1, 
card9488, , 2045, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card6536, , 2046, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card362, , 2047, 0, , -1, , 2 3 4 7 9, 1, 1, 0, 0, , 
card4943, , 2048, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, 1, 
card5925, , 2049, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, 1, 
card342, , 2050, 0, , -1, , 2 3 4 7 9, 1, 0, 1, , 1, 
card3526, , 2051, 0, , -1, , 1 2 3 4 7 9 10, , 2, , 1, 1, 0, 3, 
card9276, , 2052, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, 1, 
card4404, , 2053, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, , 
card8607, , 2054, 0, , -1, , 2 4 5 6 9, 2, , 1, 0, , 
card2770, , 2055, 0, , -1, , 1 2 3 4 7 9 10, , 0, , 1, , 1, 2, 
card7774, , 2056, 0, , -1, , 2 4 5 6 9, 2, 1, 0, , 1, 
card2024, , 2057, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 0, 
card9991, , 2058, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, 0, 
card6451, , 2059, 0, , -1, , 2 4 5 6 9, 2, 1, 1, , 1, 
card4534, , 2060, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card9805, , 2061, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card224, , 2062, 0, , -1, , 2 3 4 7 9, , 0, , 1, 1, 
card9319, , 2063, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, , 
card5967, , 2064, 0, , -1, , 2 4 5 6 9, 2, 1, 1, , , 
card4701, , 2065, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, 0, 
card3500, , 2066, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 0, 1, 1, 2, 
card5583, , 2067, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card3883, , 2068, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card5331, , 2069, 0, , -1, , 2 4 5 6 9, 0, 1, 1, , 1, 
card4786, , 2070, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card204, , 2071, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 1, 
card6855, , 2072, 0, , -1, , 2 4 5 6 9, 1, 1, , 1, 0, 
card95, , 2073, 0, , -1, , 0 2 4 5 6 7 8 9, 0, 1, 1, 0, 0, , 1, 1, 
card2640, , 2074, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 1, 0, 0, 2, 
card5045, , 2075, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 0, 
card3255, , 2076, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 1, 0, 0, 2, 
card1398, , 2077, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 0, 1, 
card2786, , 2078, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 0, , , 2, 
card9348, , 2079, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, , 
card8869, , 2080, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, 1, 
card7447, , 2081, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card8872, , 2082, 0, , -1, , 2 4 5 6 9, , 0, , 1, 0, 
card1557, , 2083, 0, , -1, , 2 3 4 7 9, 2, , 0, 0, 1, 
card9258, , 2084, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card5223, , 2085, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card6347, , 2086, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card8955, , 2087, 0, , -1, , 2 4 5 6 9, 1, , 1, 1, , 
card9408, , 2088, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, , 
card5346, , 2089, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card2730, , 2090, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 1, , 1, 2, 
card8542, , 2091, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card1101, , 2092, 0, , -1, , 2 3 4 7 9, 0, 0, 0, , 0, 
card9300, , 2093, 0, , -1, , 2 4 5 6 9, 0, 0, , 1, 1, 
card253, , 2094, 0, , -1, , 2 3 4 7 9, , 0, 0, , 0, 
card9247, , 2095, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card3468, , 2096, 0, , -1, , 1 2 3 4 7 9 10, , 2, 1, 0, 1, 0, 3, 
card405, , 2097, 0, , -1, , 2 3 4 7 9, , 0, 0, 0, , 
card4109, , 2098, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 1, 
card6730, , 2099, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card5009, , 2100, 0, , -1, , 2 4 5 6 9, 2, 1, 0, , 1, 
card8595, , 2101, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card1984, , 2102, 0, , -1, , 2 3 4 7 9, 1, 1, 0, , 1, 
card2180, , 2103, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 1, 1, 
card5461, , 2104, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card7403, , 2105, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, 1, 
card4887, , 2106, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, , 
card7041, , 2107, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card8436, , 2108, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card7072, , 2109, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card682, , 2110, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 1, 1, 
card5416, , 2111, 0, , -1, , 2 4 5 6 9, 2, , 0, 1, , 
card318, , 2112, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 1, 0, 
card9775, , 2113, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card9733, , 2114, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 1, 
card1741, , 2115, 0, , -1, , 2 3 4 7 9, 0, 0, , 0, 0, 
card1144, , 2116, 0, , -1, , 2 3 4 7 9, 0, 0, , 1, 0, 
card3855, , 2117, 0, , -1, , 2 4 5 6 9, 2, , 1, 0, 0, 
card7872, , 2118, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, 1, 
card8189, , 2119, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card5536, , 2120, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 0, 
card8118, , 2121, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card5845, , 2122, 0, , -1, , 2 4 5 6 9, 2, 0, , , 0, 
card276, , 2123, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 0, 0, 
card6598, , 2124, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, , 
card1601, , 2125, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 1, 0, 
card115, , 2126, 0, , -1, , 0 2 4 5 6 7 8 9, , 2, 1, 0, , 1, 1, 0, 
card2062, , 2127, 0, , -1, , 2 3 4 7 9, 2, 1, , 0, 0, 
card7016, , 2128, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card1145, , 2129, 0, , -1, , 2 3 4 7 9, 0, 1, , 0, 1, 
card860, , 2130, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 1, 
card4671, , 2131, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, , 
card3706, , 2132, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 1, 0, 0, , 
card5655, , 2133, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card2841, , 2134, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, 0, 0, 0, 1, 0, 
card6111, , 2135, 0, , -1, , 2 4 5 6 9, , 0, 1, 1, , 
card2855, , 2136, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, , 0, 1, 0, 3, 
card6220, , 2137, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card7421, , 2138, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card4477, , 2139, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card6687, , 2140, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, , 
card6673, , 2141, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, 1, 
card1217, , 2142, 0, , -1, , 2 3 4 7 9, 1, 1, 0, 1, , 
card3575, , 2143, 0, , -1, , 1 2 3 4 7 9 10, , 0, 0, 1, 1, 0, 3, 
card3863, , 2144, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card9034, , 2145, 0, , -1, , 2 4 5 6 9, 2, , 1, 1, 0, 
card1294, , 2146, 0, , -1, , 2 3 4 7 9, 2, 1, 0, , 1, 
card2187, , 2147, 0, , -1, , 2 3 4 7 9, 2, 0, 1, , 0, 
card6532, , 2148, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card1758, , 2149, 0, , -1, , 2 3 4 7 9, 2, , 0, 0, , 
card7697, , 2150, 0, , -1, , 2 4 5 6 9, , , 0, , , 
card8400, , 2151, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card2426, , 2152, 0, , -1, , 2 3 4 7 9, 1, , 1, , , 
card653, , 2153, 0, , -1, , 2 3 4 7 9, , 1, 1, , 1, 
card7492, , 2154, 0, , -1, , 2 4 5 6 9, 0, , 0, 1, 1, 
card138, , 2155, 0, , -1, , 2 3 4 7 9, , 1, 1, , 0, 
card1408, , 2156, 0, , -1, , 2 3 4 7 9, 1, 0, , 0, 1, 
card5677, , 2157, 0, , -1, , 2 4 5 6 9, 2, 1, 1, , 1, 
card387, , 2158, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 1, 
card4144, , 2159, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card3557, , 2160, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, , 1, 0, 1, 3, 
card3285, , 2161, 0, , -1, , 1 2 3 4 7 9 10, 1, , 1, 0, , 1, 3, 
card7115, , 2162, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, 0, 
card9923, , 2163, 0, , -1, , 2 4 5 6 9, , 1, , 0, 0, 
card9355, , 2164, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, 1, 
card9856, , 2165, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 0, 
card272, , 2166, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 1, , 
card2064, , 2167, 0, , -1, , 2 3 4 7 9, 0, 1, , 0, 0, 
card4162, , 2168, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 1, 
card7929, , 2169, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, , 
card9648, , 2170, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card1041, , 2171, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 0, 1, 
card8090, , 2172, 0, , -1, , 2 4 5 6 9, , 1, , , 1, 
card9636, , 2173, 0, , -1, , 2 4 5 6 9, , 0, 1, 1, , 
card3635, , 2174, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 1, 0, 1, 0, 
card8300, , 2175, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, , 
card286, , 2176, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 0, 
card8212, , 2177, 0, , -1, , 2 4 5 6 9, 1, 0, , 1, 0, 
card6961, , 2178, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, , 
card3115, , 2179, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 1, 0, , , 2, 
card578, , 2180, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 1, 
card8226, , 2181, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card7975, , 2182, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card2561, , 2183, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 0, 0, 
card944, , 2184, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 0, , 
card8695, , 2185, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 0, 
card2280, , 2186, 0, , -1, , 2 3 4 7 9, 1, , 1, 1, 1, 
card1636, , 2187, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 0, 
card7303, , 2188, 0, , -1, , 2 4 5 6 9, , 1, , , 0, 
card121, , 2189, 0, , -1, , 0 2 4 5 6 7 8 9, 1, 0, 1, 1, 0, 0, 0, 0, 
card1142, , 2190, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 1, , 
card4598, , 2191, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card18, , 2192, 0, , -1, , 0 2 4 5 6 7 8 9, , 1, 1, 0, 1, 1, 0, , 
card111, , 2193, 0, , -1, , 0 2 4 5 6 7 8 9, , , 0, 0, 0, 0, 1, 1, 
card7042, , 2194, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card8160, , 2195, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card4394, , 2196, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
