id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card4342, , 289, 230a2f4bdb9f69ef, , -1, , 2 4 5 6 9, 1, 1, 1, 0, , 
card4867, , 775, 230c134297128bd6, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card1334, , 9936, 230ce697b2821313, , -1, , 2 3 4 7 9, 1, 1, 0, 0, 1, 
card1493, , 6986, 230d0e008ff219b1, , -1, , 2 3 4 7 9, 0, 0, 0, 1, , 
card6226, , 603, 230e5df94981f9e1, , -1, , 2 4 5 6 9, 2, , 1, 0, 1, 
card6501, , 1413, 230e698fe734b4dc, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card3344, , 8327, 230eacf34bd48949, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 0, , 1, 3, 
card9305, , 3530, 230ef1d616081ac4, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card5455, , 5999, 231144f88507e327, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card3499, , 5113, 23115236290f960c, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 1, 1, 1, 2, 
card3601, , 6494, 2311a97c59bf131c, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 0, 0, 1, 3, 
card3873, , 1935, 2316a88f7ec8bff7, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 0, 
card5588, , 3829, 2319b8cbcaeb4f6d, , -1, , 2 4 5 6 9, , 1, 1, 1, 1, 
card1736, , 9619, 232138535329b3dd, , -1, , 2 3 4 7 9, 2, 1, 0, , 1, 
card9766, , 6267, 2324a21bdd3b1943, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card3964, , 964, 2324d9e4a3dd910a, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card6995, , 9428, 232b1b3a721c2d26, , -1, , 2 4 5 6 9, , 1, 0, 0, 1, 
card5620, , 6364, 232f245f8399d575, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card7034, , 6040, 23331ee0529976b3, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card1728, , 5125, 233819fb045afd53, , -1, , 2 3 4 7 9, , , 1, 0, 1, 
card1910, , 878, 233a3daa61bd2b47, , -1, , 2 3 4 7 9, , 1, 0, , 0, 
card2513, , 6444, 233ae270f0101e06, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 1, 
card5003, , 9536, 2341d3a816b7cd92, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card9936, , 8293, 234536ed72e7aac3, , -1, , 2 4 5 6 9, 1, , 0, 0, 0, 
card3412, , 6879, 23458054544b9607, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, , , 0, 2, 
card1716, , 7332, 234958d861e47faf, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 1, 
card4597, , 8862, 234d9f96fc6e581a, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card6853, , 227, 2351a13a2df310f8, , -1, , 2 4 5 6 9, , 0, 0, 1, , 
card5561, , 8030, 23535e784f01780e, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card5449, , 6784, 2353f077027dd631, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card454, , 3124, 2356b8ccfe439327, , -1, , 2 3 4 7 9, , 1, 1, , 1, 
card6584, , 757, 23572c85278ef447, , -1, , 2 4 5 6 9, 0, 1, , 0, 1, 
card6553, , 5670, 235ad8c10190b37c, , -1, , 2 4 5 6 9, , 1, 1, 1, 1, 
card7004, , 4746, 235d7abb243892f0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card919, , 9851, 235e22a7a8770f68, , -1, , 2 3 4 7 9, , 0, 0, 0, 1, 
card9279, , 3043, 235f73ebd536086c, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card745, , 9701, 2360f3da005e710e, , -1, , 2 3 4 7 9, 0, 1, 1, , 0, 
card5218, , 2852, 23632c6414a41721, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card5525, , 3150, 2365725eedbe31c9, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card6685, , 2597, 2368bdd4aa568cc6, , -1, , 2 4 5 6 9, 2, 0, , 1, 1, 
card9245, , 293, 236fcf2a18ad14c0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card5481, , 9376, 23765baaeab58405, , -1, , 2 4 5 6 9, , 1, 1, 1, 1, 
card5678, , 1194, 237b750d160aa838, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 0, 
card2661, , 6138, 2380c9b029dbb8b6, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 0, 1, 0, 2, 
card6742, , 8339, 2380cd406abb4758, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card4678, , 8137, 238495024eea8583, , -1, , 2 4 5 6 9, 2, , 1, 1, 1, 
card8035, , 2342, 2389612b4903e20f, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card2251, , 5069, 238c4efae6381fc9, , -1, , 2 3 4 7 9, , , 0, 1, 0, 
card1395, , 9347, 239497a6c9f50966, , -1, , 2 3 4 7 9, 0, 0, 0, 0, 0, 
card9505, , 3824, 2396809fb83baa85, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card8649, , 9147, 2399b4bf4d8cb035, , -1, , 2 4 5 6 9, 2, , 1, , 0, 
card8965, , 5935, 2399c5cb4668fbac, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card3861, , 3388, 239b7c1866a9d752, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card2600, , 2548, 239c02009f83367b, , -1, , 1 2 3 4 7 9 10, , 2, 0, 1, 0, 0, , 
card3146, , 3260, 239e8f055622513b, , -1, , 1 2 3 4 7 9 10, 1, 2, , 1, 1, 0, 2, 
card4355, , 7971, 23a2dc9ab3e6ab6b, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card359, , 7779, 23b2b14b4afc7c4a, , -1, , 2 3 4 7 9, 0, 0, 0, , 0, 
card7781, , 7438, 23b8142c75b2c30c, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card2111, , 2501, 23b83fa16f42804d, , -1, , 2 3 4 7 9, 0, , 1, , 1, 
card9232, , 7283, 23c38748a9522eb6, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card4323, , 9160, 23c4b4116a9a9947, , -1, , 2 4 5 6 9, 2, 0, , , 1, 
card2388, , 105, 23c5188f2af4fdd4, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 1, 
card8302, , 7522, 23cafb36342ef400, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card9759, , 1557, 23cfcba974e9654f, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card3241, , 768, 23d3e47348f24562, , -1, , 1 2 3 4 7 9 10, 1, 1, , 0, 1, 1, 3, 
card5239, , 7016, 23d6f69c4cd50ed6, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card9340, , 1694, 23d800bebd8dd6fa, , -1, , 2 4 5 6 9, 2, , 0, 1, 0, 
card5287, , 3293, 23dab430052d35a4, , -1, , 2 4 5 6 9, , 0, 1, 0, 1, 
card6083, , 7431, 23dd6f323a1ea808, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 0, 
card1, , 4458, 23ddb690b611098c, , -1, , 0 2 4 5 6 7 8 9, 0, 2, 1, 0, 1, , 0, 0, 
card6861, , 9698, 23de53e533673e95, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card6562, , 9885, 23e351a81ef1d4f7, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card2345, , 847, 23e48a9cbb6ee00d, , -1, , 2 3 4 7 9, 2, , 0, 0, , 
card8180, , 9296, 23e8558620017cf4, , -1, , 2 4 5 6 9, , 1, 1, 1, 0, 
card8221, , 4131, 23ea855e1ba680a9, , -1, , 2 4 5 6 9, , 1, , 1, , 
card8172, , 3515, 23ecf23cd9559161, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card2062, , 2127, 23edea3be84b9de2, , -1, , 2 3 4 7 9, 2, 1, , 0, 0, 
card1392, , 9368, 23f04f4d30788555, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 0, 
card3112, , 2911, 23f34668099a3394, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, 0, 0, 1, 3, 
card7568, , 7401, 23f477773c84a582, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card9122, , 4979, 23f4f38b388788bd, , -1, , 2 4 5 6 9, 1, , , , 0, 
card1992, , 4970, 23fbab4f3588d9d1, , -1, , 2 3 4 7 9, 2, 1, 0, 0, 0, 
card3885, , 9156, 2400044e21e3486c, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card5050, , 2220, 2401b8c84e763a64, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card585, , 4675, 2402c6fe1b983002, , -1, , 2 3 4 7 9, 0, , 1, 0, 1, 
card5892, , 7324, 240c1e548346f128, , -1, , 2 4 5 6 9, , 1, 1, , 0, 
card6694, , 8345, 24104e36ebc13218, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card8854, , 2804, 2411b036747ad6f0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card8749, , 5436, 2411fde8f70cb9b6, , -1, , 2 4 5 6 9, 1, 1, 1, 0, , 
card5380, , 787, 2416c1b2e35a528a, , -1, , 2 4 5 6 9, 1, 0, 1, 0, , 
card8886, , 3410, 2416f19c87c3939a, , -1, , 2 4 5 6 9, 2, 0, , 1, 1, 
card4649, , 1911, 241d380a41bacec4, , -1, , 2 4 5 6 9, 0, 1, 1, 0, , 
card3705, , 7349, 2422e77626eac362, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 1, , 0, 3, 
card5360, , 5579, 2423fd60bafee453, , -1, , 2 4 5 6 9, 1, 1, , 1, 0, 
card5280, , 7121, 2424f76e5f80dbe9, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 0, 
card2316, , 9066, 2428e0759bb9052b, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 0, 
card8011, , 3434, 242b0e13c0db6c35, , -1, , 2 4 5 6 9, 2, 0, 0, 0, , 
card9887, , 4905, 2430850bfa104818, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card3098, , 4082, 2434d58eb05afd04, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 1, 0, , 3, 
card4744, , 82, 2435f0a9ea41adfc, , -1, , 2 4 5 6 9, , 1, 0, 1, 0, 
card2545, , 2795, 243839b68d163954, , -1, , 2 3 4 7 9, 1, , 1, , 1, 
card7129, , 6495, 243eb8ddb589971f, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card8469, , 3018, 243edc0dede375ea, , -1, , 2 4 5 6 9, 1, , 0, , 0, 
card6229, , 7071, 243ef0ec8294fa6d, , -1, , 2 4 5 6 9, 2, 1, 1, , , 
card4898, , 1930, 24464a5effaed134, , -1, , 2 4 5 6 9, 2, 1, , 0, 0, 
card5747, , 4482, 24465dc40b8420d3, , -1, , 2 4 5 6 9, 0, , 1, 0, 1, 
card4533, , 828, 2448b37328faf8db, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 0, 
card4536, , 1120, 2450e9251c6d28e7, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card6895, , 8872, 245200a2ce15d650, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card6055, , 4098, 2458bb6bb110225b, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card8551, , 6690, 245ccdb2c7412805, , -1, , 2 4 5 6 9, 2, 1, , , 0, 
card7850, , 6618, 245e3243c73f3217, , -1, , 2 4 5 6 9, 2, , 0, 1, 1, 
card8183, , 1588, 2461801d6724fba1, , -1, , 2 4 5 6 9, 2, , 1, 1, , 
card7087, , 5679, 2461e6e31da1265b, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 1, 
card9791, , 394, 2461fd25d1559b26, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card6079, , 8347, 2463a85175219d40, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card5511, , 1237, 24676ea5918f2ff4, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card3050, , 2212, 24683ee59dccae78, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 0, 1, 1, 2, 
card4344, , 1727, 246ce3838cfc10d0, , -1, , 2 4 5 6 9, 2, 0, 0, , 0, 
card8907, , 8868, 247219c78b42911a, , -1, , 2 4 5 6 9, 2, 1, , 1, 1, 
card7920, , 3717, 247434121799f52c, , -1, , 2 4 5 6 9, 1, , 0, 0, 1, 
card9046, , 2578, 2478408143f075cb, , -1, , 2 4 5 6 9, , , 0, 0, 1, 
card8612, , 4434, 247d6f296f7f9418, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card4188, , 4761, 24817406740d6858, , -1, , 2 4 5 6 9, , 1, 1, 0, , 
card376, , 1339, 248a19bf27d32ec9, , -1, , 2 3 4 7 9, 2, 1, 0, 1, 0, 
card881, , 4097, 248cbc1ad3881c5c, , -1, , 2 3 4 7 9, 2, 1, 0, , 0, 
card5448, , 349, 248fc325ce4089c3, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card3123, , 5165, 2494df131b561d23, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 0, 1, , 3, 
card7135, , 6293, 2495655c2d870db1, , -1, , 2 4 5 6 9, 2, , , 1, , 
card2355, , 2534, 249abcf7752fc532, , -1, , 2 3 4 7 9, 0, 1, , , 1, 
card3174, , 6754, 249ccbb1da228087, , -1, , 1 2 3 4 7 9 10, 0, 0, 1, 1, 0, 0, 2, 
card2356, , 819, 249f5338ca248ca4, , -1, , 2 3 4 7 9, 2, 1, , 1, 1, 
card4774, , 6483, 24a5936edf979699, , -1, , 2 4 5 6 9, 0, 0, 0, , 1, 
card9154, , 8543, 24a71826b382c1a8, , -1, , 2 4 5 6 9, 0, 1, , 0, 0, 
card7773, , 6270, 24adfb70e32d4896, , -1, , 2 4 5 6 9, 2, , 1, , 1, 
card6387, , 3133, 24b51116cd3d4923, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 0, 
card1142, , 2190, 24b69c15bdd22aab, , -1, , 2 3 4 7 9, 0, 1, 0, 1, , 
card2100, , 4582, 24b6ce4e617ce18b, , -1, , 2 3 4 7 9, 2, 0, , 0, 0, 
card6855, , 2072, 24b7c2cd07c1f3f3, , -1, , 2 4 5 6 9, 1, 1, , 1, 0, 
card5663, , 5787, 24b89963c5edb984, , -1, , 2 4 5 6 9, 2, 1, 0, , 0, 
card2147, , 5167, 24b8c5e496ce7886, , -1, , 2 3 4 7 9, 1, 1, 1, , 1, 
card7396, , 2817, 24bbb3a6a8ee3d83, , -1, , 2 4 5 6 9, 0, , 1, 0, 0, 
card7490, , 423, 24bc95703f1dc374, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card1349, , 518, 24bd80ebb82054e1, , -1, , 2 3 4 7 9, 2, 1, , 0, 1, 
card743, , 9538, 24bdff973f38d6be, , -1, , 2 3 4 7 9, 1, 1, 0, 0, 1, 
card2926, , 1888, 24bf01cc2a12d775, , -1, , 1 2 3 4 7 9 10, , 1, , 0, 1, 0, 2, 
card3198, , 9378, 24c1ce1b3bbcc9bb, , -1, , 1 2 3 4 7 9 10, , 1, , 1, 1, 0, 2, 
card8033, , 9784, 24c5d4d4126039d2, , -1, , 2 4 5 6 9, 0, 1, , 1, 1, 
card7493, , 5253, 24c654b6e9aa3557, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card9909, , 5859, 24c9fbe7096d18f1, , -1, , 2 4 5 6 9, , 1, 0, 0, 1, 
card6978, , 4258, 24ca5f946ccf80c4, , -1, , 2 4 5 6 9, 1, 0, , 1, 0, 
card8133, , 961, 24cae057e4a96e98, , -1, , 2 4 5 6 9, 2, 1, 0, 1, , 
card4967, , 6048, 24cdeafb97e95a71, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card6894, , 4545, 24cdf2e2530e1841, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card2015, , 921, 24d18372458735ff, , -1, , 2 3 4 7 9, , 1, 1, 1, , 
card1425, , 658, 24dd876735dc581b, , -1, , 2 3 4 7 9, 0, , 1, , 0, 
card1109, , 1293, 24ddd9d56af0ca87, , -1, , 2 3 4 7 9, , 1, 1, 1, , 
card9099, , 9864, 24deee75dc73883e, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card4968, , 3375, 24e15da64acfde58, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card9457, , 9695, 24e3ae4d98a8e8cf, , -1, , 2 4 5 6 9, 0, 0, 1, 0, , 
card9352, , 2475, 24ead4423213639d, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card341, , 108, 24efd9ac6706b762, , -1, , 2 3 4 7 9, 2, 1, 0, 1, 1, 
card9607, , 727, 24f1e25c662aca01, , -1, , 2 4 5 6 9, 0, 0, 1, 1, , 
card8665, , 9592, 24f2a6c2de0270b9, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card722, , 6560, 24f3d924d6611754, , -1, , 2 3 4 7 9, 1, 0, , , 0, 
card9500, , 4297, 24f7cf8089a9dadd, , -1, , 2 4 5 6 9, 1, 0, 0, 0, , 
card4981, , 9402, 24f83eeb82111231, , -1, , 2 4 5 6 9, 2, , 1, 1, 1, 
card493, , 6390, 24f9b0466b271a68, , -1, , 2 3 4 7 9, 2, 0, 1, , 1, 
card5579, , 4310, 24fdea7ca98662e6, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card550, , 9580, 24fe1673256f8a0e, , -1, , 2 3 4 7 9, , 0, 0, , 0, 
card7818, , 39, 24fe171020afe8e9, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card7717, , 2968, 25065206cc9e07c1, , -1, , 2 4 5 6 9, 1, 1, 1, , 1, 
card7932, , 9118, 250707481ea54d04, , -1, , 2 4 5 6 9, 1, 0, , , 0, 
card6013, , 5297, 2509011f9620bf1e, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card5754, , 6045, 250c231cf74dc9cf, , -1, , 2 4 5 6 9, 0, , 1, 0, 0, 
card1114, , 4044, 250e2e9a8654ed29, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 1, 
card8093, , 3612, 2511c17950ecf22b, , -1, , 2 4 5 6 9, 2, 1, 0, , 1, 
card4610, , 5222, 2512da48d4a8a43f, , -1, , 2 4 5 6 9, 0, 1, 0, , 0, 
card6146, , 3660, 2512dbc325ef7d3f, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card1921, , 9835, 2513596f48ef7c27, , -1, , 2 3 4 7 9, 2, 0, 1, , 1, 
card644, , 6091, 2517848b492a6137, , -1, , 2 3 4 7 9, 0, 0, 1, 0, 0, 
card6331, , 8366, 251b9a58a0bdc175, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card5460, , 133, 251dc9b6209d7975, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card8379, , 480, 2520ec33cc6e7a68, , -1, , 2 4 5 6 9, 1, 1, 0, , 0, 
card6760, , 4642, 252202e79992beac, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card1889, , 6188, 252222232aa88445, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 0, 
card4411, , 2865, 25252e1236ac1b1b, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card9529, , 2840, 252d08b9746d4ef8, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card7275, , 47, 252f06f883cef76f, , -1, , 2 4 5 6 9, 2, 1, , 0, 0, 
card6971, , 3529, 25371223998e7044, , -1, , 2 4 5 6 9, 2, 1, , 0, 0, 
card4215, , 450, 253c2c02d314e924, , -1, , 2 4 5 6 9, , 1, , , 1, 
card1525, , 1096, 253c6f83cf57d61e, , -1, , 2 3 4 7 9, 2, 1, 1, 1, 1, 
card3242, , 8809, 25415c1073446385, , -1, , 1 2 3 4 7 9 10, 1, , 1, 0, 0, 1, 2, 
card9319, , 2063, 2541fa471df88fcd, , -1, , 2 4 5 6 9, 1, 1, 1, 0, , 
card4546, , 5899, 2543e2dd76951102, , -1, , 2 4 5 6 9, 2, 0, , 0, 1, 
card4514, , 556, 2547a67074a6ae3d, , -1, , 2 4 5 6 9, , 0, 1, 1, 0, 
card5532, , 3146, 254a8e2f813f19b0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, , 
card3955, , 7721, 254bfac5660ad518, , -1, , 2 4 5 6 9, 0, 0, 0, 0, , 
card9013, , 5550, 254cf121ccfe412e, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card6241, , 4623, 254eda436fed3657, , -1, , 2 4 5 6 9, 2, 1, , 0, , 
card6358, , 5429, 2550fe131de6b46d, , -1, , 2 4 5 6 9, 2, 1, , 1, 1, 
card8396, , 3702, 25557fd3b68ddb7b, , -1, , 2 4 5 6 9, 2, 1, 0, 0, , 
card3523, , 2741, 2562bda8c5956eda, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, , 0, 1, 2, 
card1192, , 5520, 2562d6f94794bf00, , -1, , 2 3 4 7 9, 1, 1, 1, 1, 0, 
card4044, , 8468, 25688fa9ab82faa4, , -1, , 2 4 5 6 9, 1, 1, , 0, 0, 
card7028, , 8585, 256a65687dd2ae98, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card9116, , 6765, 256b7a07aa499748, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card9864, , 6200, 256e6a07d7b48497, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card9991, , 2058, 256e732cf34d055c, , -1, , 2 4 5 6 9, 2, 1, , 1, 0, 
card4557, , 2254, 2570b9137f63f3a5, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card7674, , 5854, 25744947bd129fc9, , -1, , 2 4 5 6 9, 1, 1, , 1, , 
card2737, , 6002, 2575295ac38d05ce, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 1, 0, 0, 0, 
card7208, , 7958, 25772df317dc9c46, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 1, 
card7260, , 7916, 258349225fca6666, , -1, , 2 4 5 6 9, 0, , 1, 1, 1, 
card1575, , 9926, 2583fa8b21e78b0b, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 1, 
card7549, , 7391, 258467d9eb7a65ef, , -1, , 2 4 5 6 9, , 1, 1, 0, 1, 
card1519, , 2718, 258709da0ccf85e1, , -1, , 2 3 4 7 9, , , 0, 1, 1, 
card2432, , 1430, 2589ef2cdee973dd, , -1, , 2 3 4 7 9, 1, 0, 1, , 0, 
card1084, , 3600, 25941232898ee7ee, , -1, , 2 3 4 7 9, , 1, 0, , 0, 
card4794, , 6488, 2596dfd80a6ccef3, , -1, , 2 4 5 6 9, 0, , , 1, 1, 
card7957, , 6959, 25987457d3795355, , -1, , 2 4 5 6 9, 2, , 0, 0, 0, 
card7877, , 5490, 259ee029d78e10ea, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card5369, , 8916, 25a4647f4afd2b0f, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card6044, , 8088, 25a784202aed31d2, , -1, , 2 4 5 6 9, 2, , 1, 1, 1, 
card3415, , 1671, 25ab7048dba0ceea, , -1, , 1 2 3 4 7 9 10, , 0, 1, 1, 1, 0, 3, 
card8491, , 1209, 25b454bb1b58b440, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card9226, , 3592, 25b9cb2b8e4a07a6, , -1, , 2 4 5 6 9, 1, 0, , 0, 1, 
card2490, , 818, 25b9e7e69ee66da5, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 0, 
card6743, , 4479, 25bb23dcd7c2e23b, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card3546, , 3678, 25bcd7d31d6e64b3, , -1, , 1 2 3 4 7 9 10, 0, 2, , 0, 0, 1, 0, 
card7913, , 5953, 25bd1ff4e960d9d0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, , 
card4808, , 8299, 25bd29cd67700c08, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card4384, , 6088, 25bdb75428559c88, , -1, , 2 4 5 6 9, 1, 1, , 1, 0, 
card4247, , 4923, 25be6d7af3373525, , -1, , 2 4 5 6 9, 2, , 0, 1, 0, 
card3167, , 5559, 25c0697aa402789c, , -1, , 1 2 3 4 7 9 10, 0, 2, , 1, 0, 1, 3, 
card4879, , 9931, 25c1630b75153ebd, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card1360, , 1063, 25c3734fbf24a40c, , -1, , 2 3 4 7 9, 1, , 0, 0, 0, 
card709, , 1105, 25c554065c8446f7, , -1, , 2 3 4 7 9, , 1, 0, 1, 0, 
card2283, , 6684, 25c6f158edec836d, , -1, , 2 3 4 7 9, , 0, 0, 1, 0, 
card4428, , 5399, 25cc27586b3e5f4a, , -1, , 2 4 5 6 9, , 1, 0, 1, 0, 
card5152, , 9902, 25d257d30cdb3c92, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card7574, , 3669, 25d45f8e8c447b61, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card5628, , 6926, 25dd4ff2a441e307, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card1122, , 4654, 25deb54db340b684, , -1, , 2 3 4 7 9, 1, 0, 0, 1, 0, 
card4689, , 7839, 25deed71eea76841, , -1, , 2 4 5 6 9, , 1, 0, 1, 0, 
card5282, , 2391, 25e08d9d29c2ad44, , -1, , 2 4 5 6 9, 1, , 0, 1, 1, 
card8095, , 9182, 25e29a6daa8ee4e9, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card8363, , 3869, 25e45f2e912e3e7e, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card7232, , 7469, 25ef7d416605213b, , -1, , 2 4 5 6 9, 2, , 1, , 0, 
card6364, , 1931, 25f032f30e433258, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card4154, , 6605, 25f164a630ac57e0, , -1, , 2 4 5 6 9, , 1, 0, , 0, 
card6429, , 9840, 25f3c4a534532aa5, , -1, , 2 4 5 6 9, , 1, 0, , 0, 
card6221, , 7120, 25fd59fe0da13c9c, , -1, , 2 4 5 6 9, , 0, 1, 1, 1, 
card7300, , 6522, 260366985012deb9, , -1, , 2 4 5 6 9, 2, 1, 0, , 1, 
card4363, , 3030, 260938e9fe76db02, , -1, , 2 4 5 6 9, 1, , 1, , , 
card1104, , 9531, 260ba6e8e615d922, , -1, , 2 3 4 7 9, 0, 1, 1, , 1, 
card8802, , 8066, 260d2fa2220926e3, , -1, , 2 4 5 6 9, 1, 0, 1, , , 
card5750, , 5109, 260f71e75f139fa1, , -1, , 2 4 5 6 9, 0, , 1, , , 
card3816, , 7392, 261160235848c37f, , -1, , 1 2 3 4 7 9 10, , , 0, 0, 0, , 3, 
card3924, , 1310, 26118b7baa84eef6, , -1, , 2 4 5 6 9, 1, , 1, 1, 0, 
card4479, , 3928, 2613c06a1f3579fd, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card2507, , 487, 26206ac0478e15cd, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 0, 
