id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-38731, , 9171, 0, , -1, , 1, 0, 
regularCvr.index-6934, , 9172, 0, , -1, , 1, 1, 
regularCvr.index-47284, , 9173, 0, , -1, , 1, 1, 
regularCvr.index-19176, , 9174, 0, , -1, , 1, 0, 
regularCvr.index-1396, , 9175, 0, , -1, , 1, 0, 
regularCvr.index-33475, , 9176, 0, , -1, , 1, 0, 
regularCvr.index-6006, , 9177, 0, , -1, , 1, 0, 
regularCvr.index-5402, , 9178, 0, , -1, , 1, 1, 
regularCvr.index-24937, , 9179, 0, , -1, , 1, 1, 
regularCvr.index-24207, , 9180, 0, , -1, , 1, 0, 
regularCvr.index-39717, , 9181, 0, , -1, , 1, 0, 
regularCvr.index-2961, , 9182, 0, , -1, , 1, 1, 
regularCvr.index-40166, , 9183, 0, , -1, , 1, 1, 
pool42.index-631, , 9184, 0, , 42, 42, 1, 1, 
regularCvr.index-24697, , 9185, 0, , -1, , 1, 1, 
regularCvr.index-24011, , 9186, 0, , -1, , 1, 0, 
pool42.index-399, , 9187, 0, , 42, 42, 1, 0, 
regularCvr.index-16220, , 9188, 0, , -1, , 1, 0, 
regularCvr.index-31309, , 9189, 0, , -1, , 1, 1, 
regularCvr.index-29545, , 9190, 0, , -1, , 1, 1, 
regularCvr.index-32144, , 9191, 0, , -1, , 1, 1, 
regularCvr.index-31447, , 9192, 0, , -1, , 1, 1, 
regularCvr.index-26404, , 9193, 0, , -1, , 1, 1, 
regularCvr.index-3905, , 9194, 0, , -1, , 1, 1, 
pool42.index-854, , 9195, 0, , 42, 42, 1, 1, 
regularCvr.index-3997, , 9196, 0, , -1, , 1, 0, 
regularCvr.index-20050, , 9197, 0, , -1, , 1, 1, 
regularCvr.index-16267, , 9198, 0, , -1, , 1, 1, 
regularCvr.index-7316, , 9199, 0, , -1, , 1, 1, 
regularCvr.index-40096, , 9200, 0, , -1, , 1, 1, 
regularCvr.index-1325, , 9201, 0, , -1, , 1, 0, 
regularCvr.index-37250, , 9202, 0, , -1, , 1, 1, 
regularCvr.index-13785, , 9203, 0, , -1, , 1, 0, 
regularCvr.index-19708, , 9204, 0, , -1, , 1, 0, 
regularCvr.index-19902, , 9205, 0, , -1, , 1, 1, 
regularCvr.index-47193, , 9206, 0, , -1, , 1, 0, 
regularCvr.index-19733, , 9207, 0, , -1, , 1, 1, 
regularCvr.index-22814, , 9208, 0, , -1, , 1, 1, 
regularCvr.index-44532, , 9209, 0, , -1, , 1, 1, 
regularCvr.index-23095, , 9210, 0, , -1, , 1, 1, 
regularCvr.index-29759, , 9211, 0, , -1, , 1, 0, 
regularCvr.index-41727, , 9212, 0, , -1, , 1, 0, 
regularCvr.index-6729, , 9213, 0, , -1, , 1, 0, 
regularCvr.index-17766, , 9214, 0, , -1, , 1, 1, 
regularCvr.index-20942, , 9215, 0, , -1, , 1, 1, 
regularCvr.index-38955, , 9216, 0, , -1, , 1, 0, 
regularCvr.index-3675, , 9217, 0, , -1, , 1, 0, 
regularCvr.index-2055, , 9218, 0, , -1, , 1, 0, 
regularCvr.index-21351, , 9219, 0, , -1, , 1, 0, 
regularCvr.index-45671, , 9220, 0, , -1, , 1, 1, 
regularCvr.index-22888, , 9221, 0, , -1, , 1, 0, 
regularCvr.index-16224, , 9222, 0, , -1, , 1, 1, 
regularCvr.index-17508, , 9223, 0, , -1, , 1, 0, 
regularCvr.index-20938, , 9224, 0, , -1, , 1, 0, 
regularCvr.index-29209, , 9225, 0, , -1, , 1, 0, 
regularCvr.index-11458, , 9226, 0, , -1, , 1, 1, 
regularCvr.index-32598, , 9227, 0, , -1, , 1, 0, 
regularCvr.index-5660, , 9228, 0, , -1, , 1, 1, 
regularCvr.index-9773, , 9229, 0, , -1, , 1, 0, 
regularCvr.index-36331, , 9230, 0, , -1, , 1, 1, 
regularCvr.index-31882, , 9231, 0, , -1, , 1, , 
regularCvr.index-44171, , 9232, 0, , -1, , 1, 1, 
regularCvr.index-22107, , 9233, 0, , -1, , 1, 0, 
regularCvr.index-10320, , 9234, 0, , -1, , 1, 1, 
regularCvr.index-35529, , 9235, 0, , -1, , 1, 0, 
regularCvr.index-30800, , 9236, 0, , -1, , 1, 0, 
regularCvr.index-44679, , 9237, 0, , -1, , 1, 0, 
regularCvr.index-44072, , 9238, 0, , -1, , 1, 1, 
regularCvr.index-26123, , 9239, 0, , -1, , 1, 0, 
regularCvr.index-24382, , 9240, 0, , -1, , 1, 1, 
regularCvr.index-12795, , 9241, 0, , -1, , 1, 1, 
regularCvr.index-33530, , 9242, 0, , -1, , 1, 0, 
regularCvr.index-18677, , 9243, 0, , -1, , 1, 0, 
regularCvr.index-37741, , 9244, 0, , -1, , 1, 0, 
regularCvr.index-17027, , 9245, 0, , -1, , 1, 0, 
regularCvr.index-22534, , 9246, 0, , -1, , 1, 1, 
regularCvr.index-27532, , 9247, 0, , -1, , 1, 1, 
regularCvr.index-24945, , 9248, 0, , -1, , 1, 0, 
regularCvr.index-19348, , 9249, 0, , -1, , 1, 0, 
regularCvr.index-15835, , 9250, 0, , -1, , 1, 1, 
regularCvr.index-26867, , 9251, 0, , -1, , 1, 1, 
regularCvr.index-2946, , 9252, 0, , -1, , 1, 0, 
regularCvr.index-29575, , 9253, 0, , -1, , 1, 1, 
regularCvr.index-8074, , 9254, 0, , -1, , 1, 1, 
regularCvr.index-26388, , 9255, 0, , -1, , 1, 1, 
regularCvr.index-22913, , 9256, 0, , -1, , 1, 0, 
regularCvr.index-34105, , 9257, 0, , -1, , 1, 1, 
regularCvr.index-7565, , 9258, 0, , -1, , 1, 0, 
regularCvr.index-11238, , 9259, 0, , -1, , 1, 1, 
regularCvr.index-33157, , 9260, 0, , -1, , 1, 0, 
regularCvr.index-31844, , 9261, 0, , -1, , 1, 1, 
regularCvr.index-22694, , 9262, 0, , -1, , 1, 0, 
regularCvr.index-2446, , 9263, 0, , -1, , 1, 1, 
regularCvr.index-21242, , 9264, 0, , -1, , 1, 0, 
pool42.index-1315, , 9265, 0, , 42, 42, 1, 0, 
regularCvr.index-33851, , 9266, 0, , -1, , 1, 0, 
regularCvr.index-4028, , 9267, 0, , -1, , 1, 0, 
regularCvr.index-15265, , 9268, 0, , -1, , 1, 1, 
regularCvr.index-33809, , 9269, 0, , -1, , 1, 0, 
regularCvr.index-9344, , 9270, 0, , -1, , 1, 0, 
regularCvr.index-20223, , 9271, 0, , -1, , 1, 0, 
pool42.index-1707, , 9272, 0, , 42, 42, 1, 1, 
regularCvr.index-10075, , 9273, 0, , -1, , 1, 0, 
regularCvr.index-44297, , 9274, 0, , -1, , 1, 1, 
regularCvr.index-47011, , 9275, 0, , -1, , 1, 0, 
regularCvr.index-18576, , 9276, 0, , -1, , 1, 0, 
regularCvr.index-8290, , 9277, 0, , -1, , 1, 0, 
regularCvr.index-28905, , 9278, 0, , -1, , 1, 1, 
regularCvr.index-21340, , 9279, 0, , -1, , 1, , 
pool42.index-2212, , 9280, 0, , 42, 42, 1, 1, 
regularCvr.index-10120, , 9281, 0, , -1, , 1, 1, 
regularCvr.index-36797, , 9282, 0, , -1, , 1, 0, 
regularCvr.index-47433, , 9283, 0, , -1, , 1, 1, 
regularCvr.index-34771, , 9284, 0, , -1, , 1, 1, 
pool42.index-1548, , 9285, 0, , 42, 42, 1, 1, 
regularCvr.index-15178, , 9286, 0, , -1, , 1, 0, 
regularCvr.index-33613, , 9287, 0, , -1, , 1, 0, 
regularCvr.index-44867, , 9288, 0, , -1, , 1, 1, 
regularCvr.index-47005, , 9289, 0, , -1, , 1, 0, 
regularCvr.index-44236, , 9290, 0, , -1, , 1, 0, 
pool42.index-1268, , 9291, 0, , 42, 42, 1, 1, 
regularCvr.index-39893, , 9292, 0, , -1, , 1, 1, 
regularCvr.index-60, , 9293, 0, , -1, , 1, 1, 
regularCvr.index-6245, , 9294, 0, , -1, , 1, 0, 
regularCvr.index-6587, , 9295, 0, , -1, , 1, 0, 
regularCvr.index-24262, , 9296, 0, , -1, , 1, 1, 
regularCvr.index-47333, , 9297, 0, , -1, , 1, 0, 
regularCvr.index-12993, , 9298, 0, , -1, , 1, 1, 
regularCvr.index-21531, , 9299, 0, , -1, , 1, 0, 
regularCvr.index-3393, , 9300, 0, , -1, , 1, 0, 
regularCvr.index-32761, , 9301, 0, , -1, , 1, 0, 
regularCvr.index-10931, , 9302, 0, , -1, , 1, 1, 
regularCvr.index-32989, , 9303, 0, , -1, , 1, 0, 
pool42.index-446, , 9304, 0, , 42, 42, 1, 1, 
regularCvr.index-22671, , 9305, 0, , -1, , 1, 0, 
regularCvr.index-25328, , 9306, 0, , -1, , 1, 0, 
regularCvr.index-39937, , 9307, 0, , -1, , 1, 0, 
regularCvr.index-18492, , 9308, 0, , -1, , 1, 1, 
regularCvr.index-36897, , 9309, 0, , -1, , 1, 1, 
regularCvr.index-22499, , 9310, 0, , -1, , 1, 1, 
pool42.index-1229, , 9311, 0, , 42, 42, 1, 1, 
regularCvr.index-5517, , 9312, 0, , -1, , 1, 0, 
regularCvr.index-16173, , 9313, 0, , -1, , 1, 0, 
regularCvr.index-3069, , 9314, 0, , -1, , 1, 0, 
regularCvr.index-1258, , 9315, 0, , -1, , 1, 0, 
regularCvr.index-361, , 9316, 0, , -1, , 1, 0, 
regularCvr.index-34322, , 9317, 0, , -1, , 1, 0, 
regularCvr.index-33755, , 9318, 0, , -1, , 1, 0, 
regularCvr.index-15572, , 9319, 0, , -1, , 1, 1, 
regularCvr.index-32831, , 9320, 0, , -1, , 1, 0, 
regularCvr.index-38613, , 9321, 0, , -1, , 1, 0, 
regularCvr.index-22300, , 9322, 0, , -1, , 1, 0, 
regularCvr.index-40826, , 9323, 0, , -1, , 1, 1, 
regularCvr.index-37940, , 9324, 0, , -1, , 1, 0, 
regularCvr.index-37498, , 9325, 0, , -1, , 1, 0, 
regularCvr.index-24358, , 9326, 0, , -1, , 1, 1, 
regularCvr.index-29157, , 9327, 0, , -1, , 1, 0, 
regularCvr.index-36146, , 9328, 0, , -1, , 1, 1, 
pool42.index-455, , 9329, 0, , 42, 42, 1, 0, 
regularCvr.index-8809, , 9330, 0, , -1, , 1, 0, 
regularCvr.index-7147, , 9331, 0, , -1, , 1, 0, 
regularCvr.index-30920, , 9332, 0, , -1, , 1, 1, 
regularCvr.index-34940, , 9333, 0, , -1, , 1, 0, 
regularCvr.index-20310, , 9334, 0, , -1, , 1, 0, 
regularCvr.index-37491, , 9335, 0, , -1, , 1, 1, 
regularCvr.index-39720, , 9336, 0, , -1, , 1, 1, 
regularCvr.index-42102, , 9337, 0, , -1, , 1, 1, 
regularCvr.index-17380, , 9338, 0, , -1, , 1, 1, 
regularCvr.index-1456, , 9339, 0, , -1, , 1, 0, 
regularCvr.index-38582, , 9340, 0, , -1, , 1, 0, 
regularCvr.index-15928, , 9341, 0, , -1, , 1, 0, 
regularCvr.index-13300, , 9342, 0, , -1, , 1, 1, 
regularCvr.index-15239, , 9343, 0, , -1, , 1, 0, 
regularCvr.index-4710, , 9344, 0, , -1, , 1, 1, 
regularCvr.index-33798, , 9345, 0, , -1, , 1, 0, 
regularCvr.index-7395, , 9346, 0, , -1, , 1, 0, 
regularCvr.index-37281, , 9347, 0, , -1, , 1, 1, 
regularCvr.index-3329, , 9348, 0, , -1, , 1, 0, 
regularCvr.index-40143, , 9349, 0, , -1, , 1, 0, 
regularCvr.index-33178, , 9350, 0, , -1, , 1, 0, 
regularCvr.index-11842, , 9351, 0, , -1, , 1, 0, 
regularCvr.index-29672, , 9352, 0, , -1, , 1, 0, 
regularCvr.index-37991, , 9353, 0, , -1, , 1, 0, 
regularCvr.index-7790, , 9354, 0, , -1, , 1, 0, 
regularCvr.index-16605, , 9355, 0, , -1, , 1, 0, 
regularCvr.index-45278, , 9356, 0, , -1, , 1, 1, 
regularCvr.index-13788, , 9357, 0, , -1, , 1, 0, 
pool42.index-290, , 9358, 0, , 42, 42, 1, 1, 
regularCvr.index-29625, , 9359, 0, , -1, , 1, 0, 
regularCvr.index-45730, , 9360, 0, , -1, , 1, 0, 
pool42.index-1271, , 9361, 0, , 42, 42, 1, 0, 
regularCvr.index-1730, , 9362, 0, , -1, , 1, 1, 
regularCvr.index-23010, , 9363, 0, , -1, , 1, 0, 
regularCvr.index-5971, , 9364, 0, , -1, , 1, 0, 
regularCvr.index-10224, , 9365, 0, , -1, , 1, 1, 
regularCvr.index-47447, , 9366, 0, , -1, , 1, 1, 
regularCvr.index-3218, , 9367, 0, , -1, , 1, 1, 
regularCvr.index-10778, , 9368, 0, , -1, , 1, 1, 
regularCvr.index-38866, , 9369, 0, , -1, , 1, 1, 
regularCvr.index-23847, , 9370, 0, , -1, , 1, 0, 
regularCvr.index-5220, , 9371, 0, , -1, , 1, 1, 
regularCvr.index-45531, , 9372, 0, , -1, , 1, 1, 
regularCvr.index-29018, , 9373, 0, , -1, , 1, , 
regularCvr.index-28009, , 9374, 0, , -1, , 1, 0, 
regularCvr.index-5444, , 9375, 0, , -1, , 1, 1, 
regularCvr.index-35743, , 9376, 0, , -1, , 1, 0, 
regularCvr.index-126, , 9377, 0, , -1, , 1, 1, 
regularCvr.index-8380, , 9378, 0, , -1, , 1, 0, 
regularCvr.index-24012, , 9379, 0, , -1, , 1, 1, 
regularCvr.index-9411, , 9380, 0, , -1, , 1, 0, 
regularCvr.index-31691, , 9381, 0, , -1, , 1, 1, 
regularCvr.index-34100, , 9382, 0, , -1, , 1, 1, 
regularCvr.index-6503, , 9383, 0, , -1, , 1, 1, 
regularCvr.index-43697, , 9384, 0, , -1, , 1, 1, 
regularCvr.index-23654, , 9385, 0, , -1, , 1, 0, 
regularCvr.index-22710, , 9386, 0, , -1, , 1, 1, 
regularCvr.index-25079, , 9387, 0, , -1, , 1, 0, 
regularCvr.index-3955, , 9388, 0, , -1, , 1, 0, 
regularCvr.index-43969, , 9389, 0, , -1, , 1, 1, 
pool42.index-1967, , 9390, 0, , 42, 42, 1, 0, 
pool42.index-2166, , 9391, 0, , 42, 42, 1, 0, 
regularCvr.index-21193, , 9392, 0, , -1, , 1, 0, 
pool42.index-1821, , 9393, 0, , 42, 42, 1, 1, 
regularCvr.index-495, , 9394, 0, , -1, , 1, 0, 
regularCvr.index-28115, , 9395, 0, , -1, , 1, 0, 
regularCvr.index-3284, , 9396, 0, , -1, , 1, 1, 
regularCvr.index-36651, , 9397, 0, , -1, , 1, 0, 
regularCvr.index-39307, , 9398, 0, , -1, , 1, 0, 
regularCvr.index-34671, , 9399, 0, , -1, , 1, 0, 
regularCvr.index-35209, , 9400, 0, , -1, , 1, 1, 
regularCvr.index-29599, , 9401, 0, , -1, , 1, 0, 
regularCvr.index-21362, , 9402, 0, , -1, , 1, 0, 
regularCvr.index-14141, , 9403, 0, , -1, , 1, 0, 
regularCvr.index-16499, , 9404, 0, , -1, , 1, 1, 
regularCvr.index-5855, , 9405, 0, , -1, , 1, 1, 
regularCvr.index-25334, , 9406, 0, , -1, , 1, 1, 
regularCvr.index-30684, , 9407, 0, , -1, , 1, 1, 
regularCvr.index-22423, , 9408, 0, , -1, , 1, 0, 
regularCvr.index-32526, , 9409, 0, , -1, , 1, 0, 
regularCvr.index-28603, , 9410, 0, , -1, , 1, 1, 
regularCvr.index-41568, , 9411, 0, , -1, , 1, 1, 
regularCvr.index-11823, , 9412, 0, , -1, , 1, 0, 
regularCvr.index-1887, , 9413, 0, , -1, , 1, 1, 
regularCvr.index-30470, , 9414, 0, , -1, , 1, 0, 
regularCvr.index-9066, , 9415, 0, , -1, , 1, 0, 
regularCvr.index-42456, , 9416, 0, , -1, , 1, 0, 
regularCvr.index-9414, , 9417, 0, , -1, , 1, 0, 
regularCvr.index-40304, , 9418, 0, , -1, , 1, 1, 
regularCvr.index-30382, , 9419, 0, , -1, , 1, 0, 
regularCvr.index-42595, , 9420, 0, , -1, , 1, 0, 
regularCvr.index-37089, , 9421, 0, , -1, , 1, 1, 
regularCvr.index-32248, , 9422, 0, , -1, , 1, 1, 
regularCvr.index-20246, , 9423, 0, , -1, , 1, 0, 
regularCvr.index-25123, , 9424, 0, , -1, , 1, 1, 
pool42.index-1211, , 9425, 0, , 42, 42, 1, 1, 
regularCvr.index-23331, , 9426, 0, , -1, , 1, 1, 
regularCvr.index-35943, , 9427, 0, , -1, , 1, 1, 
regularCvr.index-3508, , 9428, 0, , -1, , 1, 1, 
regularCvr.index-10539, , 9429, 0, , -1, , 1, 1, 
regularCvr.index-38069, , 9430, 0, , -1, , 1, 0, 
regularCvr.index-13081, , 9431, 0, , -1, , 1, 1, 
regularCvr.index-21579, , 9432, 0, , -1, , 1, 1, 
regularCvr.index-43938, , 9433, 0, , -1, , 1, 0, 
regularCvr.index-1373, , 9434, 0, , -1, , 1, 1, 
regularCvr.index-24634, , 9435, 0, , -1, , 1, 0, 
regularCvr.index-24999, , 9436, 0, , -1, , 1, 1, 
regularCvr.index-41009, , 9437, 0, , -1, , 1, 1, 
regularCvr.index-24615, , 9438, 0, , -1, , 1, 1, 
regularCvr.index-29109, , 9439, 0, , -1, , 1, 0, 
regularCvr.index-39682, , 9440, 0, , -1, , 1, 1, 
regularCvr.index-3470, , 9441, 0, , -1, , 1, 0, 
regularCvr.index-47317, , 9442, 0, , -1, , 1, 1, 
regularCvr.index-47162, , 9443, 0, , -1, , 1, 1, 
regularCvr.index-13355, , 9444, 0, , -1, , 1, 1, 
regularCvr.index-5080, , 9445, 0, , -1, , 1, 0, 
regularCvr.index-46265, , 9446, 0, , -1, , 1, 1, 
regularCvr.index-30643, , 9447, 0, , -1, , 1, 0, 
regularCvr.index-23803, , 9448, 0, , -1, , 1, 0, 
regularCvr.index-11742, , 9449, 0, , -1, , 1, 1, 
regularCvr.index-19114, , 9450, 0, , -1, , 1, 1, 
regularCvr.index-24649, , 9451, 0, , -1, , 1, 1, 
regularCvr.index-13146, , 9452, 0, , -1, , 1, 0, 
regularCvr.index-21769, , 9453, 0, , -1, , 1, 0, 
regularCvr.index-43913, , 9454, 0, , -1, , 1, 0, 
regularCvr.index-22818, , 9455, 0, , -1, , 1, 1, 
regularCvr.index-22629, , 9456, 0, , -1, , 1, 1, 
regularCvr.index-8909, , 9457, 0, , -1, , 1, 1, 
regularCvr.index-45926, , 9458, 0, , -1, , 1, 0, 
regularCvr.index-8005, , 9459, 0, , -1, , 1, 1, 
regularCvr.index-10844, , 9460, 0, , -1, , 1, 1, 
regularCvr.index-18552, , 9461, 0, , -1, , 1, 0, 
regularCvr.index-41905, , 9462, 0, , -1, , 1, 1, 
regularCvr.index-3063, , 9463, 0, , -1, , 1, 1, 
regularCvr.index-6488, , 9464, 0, , -1, , 1, 0, 
regularCvr.index-44303, , 9465, 0, , -1, , 1, 0, 
regularCvr.index-31056, , 9466, 0, , -1, , 1, 0, 
regularCvr.index-27478, , 9467, 0, , -1, , 1, 1, 
regularCvr.index-22763, , 9468, 0, , -1, , 1, 1, 
regularCvr.index-22616, , 9469, 0, , -1, , 1, 0, 
regularCvr.index-31284, , 9470, 0, , -1, , 1, 0, 
regularCvr.index-19519, , 9471, 0, , -1, , 1, 0, 
regularCvr.index-38702, , 9472, 0, , -1, , 1, 0, 
regularCvr.index-7797, , 9473, 0, , -1, , 1, 0, 
regularCvr.index-32397, , 9474, 0, , -1, , 1, 1, 
regularCvr.index-29170, , 9475, 0, , -1, , 1, 1, 
regularCvr.index-39861, , 9476, 0, , -1, , 1, 0, 
regularCvr.index-26378, , 9477, 0, , -1, , 1, 1, 
regularCvr.index-35913, , 9478, 0, , -1, , 1, 0, 
regularCvr.index-9165, , 9479, 0, , -1, , 1, 1, 
regularCvr.index-41511, , 9480, 0, , -1, , 1, 0, 
regularCvr.index-30117, , 9481, 0, , -1, , 1, 1, 
regularCvr.index-47477, , 9482, 0, , -1, , 1, 1, 
regularCvr.index-4490, , 9483, 0, , -1, , 1, 1, 
regularCvr.index-34581, , 9484, 0, , -1, , 1, 0, 
pool42.index-2204, , 9485, 0, , 42, 42, 1, 1, 
regularCvr.index-31950, , 9486, 0, , -1, , 1, 0, 
regularCvr.index-11154, , 9487, 0, , -1, , 1, 1, 
regularCvr.index-14517, , 9488, 0, , -1, , 1, 1, 
pool42.index-1468, , 9489, 0, , 42, 42, 1, 0, 
regularCvr.index-9511, , 9490, 0, , -1, , 1, 0, 
regularCvr.index-2570, , 9491, 0, , -1, , 1, 1, 
regularCvr.index-15347, , 9492, 0, , -1, , 1, 1, 
regularCvr.index-19123, , 9493, 0, , -1, , 1, 0, 
regularCvr.index-15657, , 9494, 0, , -1, , 1, 1, 
regularCvr.index-17193, , 9495, 0, , -1, , 1, 0, 
regularCvr.index-2243, , 9496, 0, , -1, , 1, 0, 
regularCvr.index-9273, , 9497, 0, , -1, , 1, 0, 
regularCvr.index-24929, , 9498, 0, , -1, , 1, 1, 
regularCvr.index-9854, , 9499, 0, , -1, , 1, 1, 
regularCvr.index-33089, , 9500, 0, , -1, , 1, 0, 
regularCvr.index-7948, , 9501, 0, , -1, , 1, 1, 
regularCvr.index-29030, , 9502, 0, , -1, , 1, 1, 
regularCvr.index-11939, , 9503, 0, , -1, , 1, 1, 
regularCvr.index-16353, , 9504, 0, , -1, , 1, 1, 
regularCvr.index-16725, , 9505, 0, , -1, , 1, 0, 
regularCvr.index-8184, , 9506, 0, , -1, , 1, 0, 
regularCvr.index-35730, , 9507, 0, , -1, , 1, 0, 
regularCvr.index-18382, , 9508, 0, , -1, , 1, 1, 
regularCvr.index-4331, , 9509, 0, , -1, , 1, 0, 
regularCvr.index-12129, , 9510, 0, , -1, , 1, 0, 
regularCvr.index-23073, , 9511, 0, , -1, , 1, 1, 
regularCvr.index-22657, , 9512, 0, , -1, , 1, 1, 
regularCvr.index-32281, , 9513, 0, , -1, , 1, 1, 
regularCvr.index-14017, , 9514, 0, , -1, , 1, 0, 
regularCvr.index-18583, , 9515, 0, , -1, , 1, 0, 
regularCvr.index-10650, , 9516, 0, , -1, , 1, 1, 
regularCvr.index-5057, , 9517, 0, , -1, , 1, 1, 
regularCvr.index-26380, , 9518, 0, , -1, , 1, 1, 
regularCvr.index-4578, , 9519, 0, , -1, , 1, 1, 
regularCvr.index-18038, , 9520, 0, , -1, , 1, 0, 
regularCvr.index-9621, , 9521, 0, , -1, , 1, 1, 
regularCvr.index-5606, , 9522, 0, , -1, , 1, 1, 
regularCvr.index-30261, , 9523, 0, , -1, , 1, 0, 
pool42.index-2098, , 9524, 0, , 42, 42, 1, 1, 
regularCvr.index-21954, , 9525, 0, , -1, , 1, 0, 
regularCvr.index-42011, , 9526, 0, , -1, , 1, 1, 
regularCvr.index-374, , 9527, 0, , -1, , 1, , 
regularCvr.index-19790, , 9528, 0, , -1, , 1, 1, 
pool42.index-1880, , 9529, 0, , 42, 42, 1, 1, 
regularCvr.index-44796, , 9530, 0, , -1, , 1, , 
regularCvr.index-23367, , 9531, 0, , -1, , 1, 0, 
regularCvr.index-46002, , 9532, 0, , -1, , 1, 0, 
regularCvr.index-36244, , 9533, 0, , -1, , 1, 0, 
regularCvr.index-20501, , 9534, 0, , -1, , 1, 1, 
regularCvr.index-3048, , 9535, 0, , -1, , 1, 0, 
regularCvr.index-47223, , 9536, 0, , -1, , 1, 1, 
regularCvr.index-22591, , 9537, 0, , -1, , 1, 0, 
regularCvr.index-43868, , 9538, 0, , -1, , 1, 0, 
regularCvr.index-42885, , 9539, 0, , -1, , 1, 0, 
regularCvr.index-44966, , 9540, 0, , -1, , 1, 1, 
regularCvr.index-21844, , 9541, 0, , -1, , 1, 1, 
regularCvr.index-31822, , 9542, 0, , -1, , 1, 0, 
regularCvr.index-13791, , 9543, 0, , -1, , 1, 1, 
regularCvr.index-19045, , 9544, 0, , -1, , 1, 0, 
regularCvr.index-33627, , 9545, 0, , -1, , 1, 0, 
regularCvr.index-9971, , 9546, 0, , -1, , 1, 1, 
regularCvr.index-45520, , 9547, 0, , -1, , 1, 0, 
regularCvr.index-19231, , 9548, 0, , -1, , 1, 1, 
regularCvr.index-8173, , 9549, 0, , -1, , 1, 1, 
regularCvr.index-44918, , 9550, 0, , -1, , 1, 1, 
regularCvr.index-7895, , 9551, 0, , -1, , 1, 1, 
regularCvr.index-39994, , 9552, 0, , -1, , 1, 1, 
regularCvr.index-487, , 9553, 0, , -1, , 1, 0, 
regularCvr.index-23712, , 9554, 0, , -1, , 1, 1, 
regularCvr.index-15309, , 9555, 0, , -1, , 1, 0, 
regularCvr.index-28721, , 9556, 0, , -1, , 1, 0, 
regularCvr.index-15209, , 9557, 0, , -1, , 1, 1, 
regularCvr.index-22273, , 9558, 0, , -1, , 1, 1, 
regularCvr.index-25672, , 9559, 0, , -1, , 1, 1, 
regularCvr.index-45127, , 9560, 0, , -1, , 1, 1, 
regularCvr.index-18004, , 9561, 0, , -1, , 1, 0, 
regularCvr.index-12428, , 9562, 0, , -1, , 1, 0, 
regularCvr.index-30924, , 9563, 0, , -1, , 1, 0, 
regularCvr.index-34154, , 9564, 0, , -1, , 1, 0, 
regularCvr.index-33300, , 9565, 0, , -1, , 1, 0, 
regularCvr.index-28387, , 9566, 0, , -1, , 1, 1, 
pool42.index-1, , 9567, 0, , 42, 42, 1, 1, 
regularCvr.index-3544, , 9568, 0, , -1, , 1, 0, 
regularCvr.index-6548, , 9569, 0, , -1, , 1, 0, 
regularCvr.index-13447, , 9570, 0, , -1, , 1, 0, 
regularCvr.index-28468, , 9571, 0, , -1, , 1, 1, 
regularCvr.index-11538, , 9572, 0, , -1, , 1, 1, 
regularCvr.index-15153, , 9573, 0, , -1, , 1, 0, 
regularCvr.index-10737, , 9574, 0, , -1, , 1, 1, 
regularCvr.index-46293, , 9575, 0, , -1, , 1, 1, 
regularCvr.index-30103, , 9576, 0, , -1, , 1, 0, 
regularCvr.index-3494, , 9577, 0, , -1, , 1, 1, 
regularCvr.index-43067, , 9578, 0, , -1, , 1, 1, 
regularCvr.index-41661, , 9579, 0, , -1, , 1, 1, 
regularCvr.index-33818, , 9580, 0, , -1, , 1, 0, 
regularCvr.index-25543, , 9581, 0, , -1, , 1, 1, 
regularCvr.index-29826, , 9582, 0, , -1, , 1, 1, 
regularCvr.index-34316, , 9583, 0, , -1, , 1, 0, 
regularCvr.index-36094, , 9584, 0, , -1, , 1, 1, 
regularCvr.index-8826, , 9585, 0, , -1, , 1, 0, 
regularCvr.index-33945, , 9586, 0, , -1, , 1, 0, 
regularCvr.index-7522, , 9587, 0, , -1, , 1, 0, 
regularCvr.index-46161, , 9588, 0, , -1, , 1, 1, 
regularCvr.index-15693, , 9589, 0, , -1, , 1, 1, 
regularCvr.index-31760, , 9590, 0, , -1, , 1, 0, 
regularCvr.index-7772, , 9591, 0, , -1, , 1, 1, 
regularCvr.index-27339, , 9592, 0, , -1, , 1, 0, 
regularCvr.index-8190, , 9593, 0, , -1, , 1, 0, 
regularCvr.index-37118, , 9594, 0, , -1, , 1, 0, 
pool42.index-569, , 9595, 0, , 42, 42, 1, 0, 
regularCvr.index-5491, , 9596, 0, , -1, , 1, 1, 
regularCvr.index-26818, , 9597, 0, , -1, , 1, 0, 
regularCvr.index-13175, , 9598, 0, , -1, , 1, 0, 
regularCvr.index-28755, , 9599, 0, , -1, , 1, 0, 
regularCvr.index-18268, , 9600, 0, , -1, , 1, 0, 
regularCvr.index-20104, , 9601, 0, , -1, , 1, 1, 
regularCvr.index-6928, , 9602, 0, , -1, , 1, 1, 
regularCvr.index-5548, , 9603, 0, , -1, , 1, 0, 
regularCvr.index-47464, , 9604, 0, , -1, , 1, 0, 
regularCvr.index-2879, , 9605, 0, , -1, , 1, 0, 
regularCvr.index-34983, , 9606, 0, , -1, , 1, 1, 
regularCvr.index-45346, , 9607, 0, , -1, , 1, 0, 
