id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-30247, , 7213, 4ec6f1ba5dde247, , -1, , 1, 0, 
regularCvr.index-18783, , 20048, 4ecb52c5e2bfb3e, , -1, , 1, 1, 
regularCvr.index-44724, , 3873, 4ecfdd70dd6214f, , -1, , 1, 1, 
regularCvr.index-23561, , 35628, 4f01436c6a4889b, , -1, , 1, 0, 
regularCvr.index-554, , 6129, 4f07c593662bce9, , -1, , 1, 0, 
pool42.index-2010, , 1775, 4f2331abb491f64, , 42, 42, 1, 0, 
regularCvr.index-18820, , 41954, 4f25d7f2fd05996, , -1, , 1, 0, 
regularCvr.index-45047, , 16146, 4f314dab235a896, , -1, , 1, 1, 
regularCvr.index-19665, , 47589, 4f335bb97ed571c, , -1, , 1, 0, 
regularCvr.index-40851, , 43374, 4f415edd70c1bd8, , -1, , 1, 0, 
regularCvr.index-3133, , 27807, 4f63da4c4375702, , -1, , 1, 0, 
regularCvr.index-1871, , 49616, 4f6a0f5879990ae, , -1, , 1, 0, 
regularCvr.index-10954, , 2608, 4f6a324c27a3445, , -1, , 1, 0, 
regularCvr.index-137, , 39263, 4f84e2e51e05569, , -1, , 1, 1, 
regularCvr.index-30318, , 44543, 4f870b7e05b040a, , -1, , 1, 1, 
regularCvr.index-10376, , 36553, 4f920eacec620a5, , -1, , 1, 1, 
regularCvr.index-11756, , 17576, 4f96b6dab1b2e8e, , -1, , 1, 0, 
regularCvr.index-7552, , 15650, 4fb1e86bd284021, , -1, , 1, 0, 
regularCvr.index-42110, , 35613, 4fb68aef2e2433d, , -1, , 1, 1, 
regularCvr.index-34723, , 36458, 4fbbbc927276271, , -1, , 1, 1, 
regularCvr.index-23353, , 48877, 4fbed84af91c34c, , -1, , 1, 0, 
regularCvr.index-11390, , 1991, 4fd92cddfe67224, , -1, , 1, 0, 
regularCvr.index-26970, , 2627, 4fe880133781b46, , -1, , 1, 0, 
extra31, , 47992, 4ffe482ce25c8f9, , 42, 42, 2, , 
regularCvr.index-44485, , 28153, 5001449f4202856, , -1, , 1, 1, 
regularCvr.index-42003, , 42788, 5004062c4196a00, , -1, , 1, 0, 
regularCvr.index-2970, , 23423, 50045a38b10bb17, , -1, , 1, 0, 
pool42.index-1687, , 48713, 500c5ee97d7551f, , 42, 42, 1, 0, 
regularCvr.index-14242, , 668, 501026d953d361c, , -1, , 1, 0, 
regularCvr.index-8548, , 33913, 501e237873b2699, , -1, , 1, 0, 
regularCvr.index-33653, , 46668, 502bee7d35c8ad8, , -1, , 1, 1, 
regularCvr.index-9339, , 23821, 505d245dd0480e0, , -1, , 1, 1, 
regularCvr.index-36471, , 40797, 5063aeed60394a6, , -1, , 1, 0, 
regularCvr.index-1740, , 4886, 50651445a4b4a00, , -1, , 1, 0, 
regularCvr.index-13945, , 4379, 506835c8c677fd6, , -1, , 1, 1, 
regularCvr.index-25232, , 32582, 5071f792f4efc05, , -1, , 1, 0, 
regularCvr.index-6469, , 50280, 5096d977a2c1af2, , -1, , 1, 0, 
regularCvr.index-44643, , 6197, 50b441cf0bb06b6, , -1, , 1, 1, 
regularCvr.index-737, , 26284, 50e53880764d314, , -1, , 1, 0, 
regularCvr.index-6325, , 3953, 50f09e6f78bb1ac, , -1, , 1, 0, 
regularCvr.index-43226, , 16553, 50f0ee23b4915ad, , -1, , 1, 0, 
regularCvr.index-26927, , 37036, 50f77c5c4571dc6, , -1, , 1, 0, 
regularCvr.index-42331, , 6032, 510c9da044639b6, , -1, , 1, 0, 
regularCvr.index-35690, , 12045, 510e3abd30968ab, , -1, , 1, 0, 
regularCvr.index-18103, , 36557, 51233ad573ae1df, , -1, , 1, 1, 
regularCvr.index-28258, , 3115, 51356437fab9b6c, , -1, , 1, 1, 
regularCvr.index-39527, , 16246, 51389ac7d587098, , -1, , 1, 1, 
regularCvr.index-32589, , 32400, 5145ca82c928f20, , -1, , 1, 0, 
regularCvr.index-13662, , 12736, 5151b839c4ebeee, , -1, , 1, 1, 
regularCvr.index-25681, , 5333, 51557f9af3ce9bf, , -1, , 1, 0, 
regularCvr.index-37276, , 27307, 5158da029217b17, , -1, , 1, 1, 
regularCvr.index-1100, , 10808, 516031f2bd6195c, , -1, , 1, 0, 
extra44, , 913, 5168995a9ca6d9d, , 42, 42, 2, , 
regularCvr.index-24138, , 37993, 51887bfe0c8c9e2, , -1, , 1, 1, 
regularCvr.index-23398, , 33802, 518c8222d0b62e4, , -1, , 1, 0, 
regularCvr.index-38704, , 15968, 518f0aa8bff8180, , -1, , 1, 0, 
regularCvr.index-30316, , 49747, 519157bf751ece5, , -1, , 1, 0, 
regularCvr.index-38605, , 24997, 51922d053cc61e7, , -1, , 1, 1, 
regularCvr.index-21255, , 26576, 519e9b1fee6f2c9, , -1, , 1, 0, 
pool42.index-1038, , 24685, 51b40343626a15e, , 42, 42, 1, 1, 
regularCvr.index-14431, , 19913, 51ba59a49a52e0f, , -1, , 1, 1, 
regularCvr.index-19015, , 41021, 51c521a7e5198c9, , -1, , 1, 0, 
regularCvr.index-33020, , 1925, 51ca46f5649beca, , -1, , 1, 1, 
regularCvr.index-22070, , 7102, 51cc7f9fab3b396, , -1, , 1, 1, 
regularCvr.index-36686, , 19515, 51e40bc4f03b910, , -1, , 1, 0, 
regularCvr.index-8894, , 35493, 51e6e4733b4066b, , -1, , 1, , 
regularCvr.index-36688, , 48086, 51e725e66b8b4af, , -1, , 1, 0, 
regularCvr.index-18095, , 38975, 51ec3a30619623b, , -1, , 1, 1, 
regularCvr.index-4436, , 22059, 51f109cf8abc729, , -1, , 1, 0, 
regularCvr.index-29088, , 4111, 51f11fa1fc56f2b, , -1, , 1, 0, 
regularCvr.index-19449, , 7101, 51f709c8b988c5d, , -1, , 1, 0, 
regularCvr.index-28533, , 39824, 5207aa176516788, , -1, , 1, 1, 
regularCvr.index-43949, , 30379, 5209d141d2eec43, , -1, , 1, 0, 
regularCvr.index-32521, , 19932, 520b99441d778e8, , -1, , 1, 1, 
regularCvr.index-41577, , 47083, 520ff6a7b0805d2, , -1, , 1, 0, 
regularCvr.index-46367, , 48760, 5217a0fe374420f, , -1, , 1, 1, 
regularCvr.index-36164, , 43577, 5228ebe3f131957, , -1, , 1, 1, 
regularCvr.index-23834, , 8164, 522c52c696fa451, , -1, , 1, 1, 
regularCvr.index-39705, , 13997, 5243abcbf8d7646, , -1, , 1, 1, 
regularCvr.index-16068, , 37052, 524bec5d1f80b8f, , -1, , 1, 1, 
regularCvr.index-36629, , 19304, 525216a01b27456, , -1, , 1, 1, 
regularCvr.index-40613, , 18108, 525ed8f9e27faf9, , -1, , 1, 0, 
regularCvr.index-27368, , 41593, 52690ad163e4590, , -1, , 1, 1, 
regularCvr.index-8996, , 38599, 526fcd34fdbd62a, , -1, , 1, 1, 
regularCvr.index-27053, , 31158, 527332fe7fda72e, , -1, , 1, 0, 
regularCvr.index-29041, , 307, 5276fee9e2333ce, , -1, , 1, 0, 
regularCvr.index-30474, , 6361, 5278029ec31cdeb, , -1, , 1, 0, 
regularCvr.index-1358, , 6461, 5288a6703b13f72, , -1, , 1, 1, 
extra239, , 43016, 5298ea849ee8ddf, , 42, 42, 2, , 
regularCvr.index-17678, , 5479, 52b184b33bc93fd, , -1, , 1, 0, 
regularCvr.index-44309, , 39936, 52b78136b29e189, , -1, , 1, 1, 
regularCvr.index-18725, , 15989, 52bd9a2f094d517, , -1, , 1, 0, 
regularCvr.index-34760, , 39837, 52c8c864d672bb7, , -1, , 1, 1, 
regularCvr.index-4621, , 39140, 52eaa8dffdb9b20, , -1, , 1, 0, 
regularCvr.index-4076, , 38557, 5308f08c1a5fbcf, , -1, , 1, 0, 
regularCvr.index-46485, , 20047, 5314974f276c6de, , -1, , 1, 0, 
extra46, , 21762, 532046ea8e64532, , 42, 42, 2, , 
regularCvr.index-15588, , 39689, 53204b142cb1dca, , -1, , 1, 1, 
regularCvr.index-32757, , 22822, 532624daf6506c1, , -1, , 1, 0, 
regularCvr.index-42123, , 2165, 533f47dde258085, , -1, , 1, 0, 
regularCvr.index-15042, , 19476, 5341dae869ee273, , -1, , 1, 0, 
regularCvr.index-23030, , 39427, 534f6c7f2104956, , -1, , 1, 0, 
regularCvr.index-18114, , 28069, 535a79c5e9f878f, , -1, , 1, 0, 
regularCvr.index-19276, , 32512, 535c5f33f2cc9a8, , -1, , 1, 1, 
regularCvr.index-6375, , 34062, 536c86af49349db, , -1, , 1, 0, 
regularCvr.index-17688, , 44071, 537110669438704, , -1, , 1, 1, 
regularCvr.index-27708, , 38309, 5379a544dab4f45, , -1, , 1, 0, 
regularCvr.index-21630, , 42833, 5379b3bf0d3c8b0, , -1, , 1, 0, 
regularCvr.index-23989, , 34043, 539477a9e6633b9, , -1, , 1, 0, 
regularCvr.index-34956, , 6627, 539e91495582a1d, , -1, , 1, 0, 
regularCvr.index-22855, , 29991, 53ad3649ca9422f, , -1, , 1, 0, 
regularCvr.index-16956, , 38015, 53ba4c74bc13d33, , -1, , 1, 0, 
regularCvr.index-36949, , 21338, 53bab079ddf62b7, , -1, , 1, 1, 
regularCvr.index-15026, , 8875, 53bdb7f37cec3df, , -1, , 1, 0, 
regularCvr.index-25986, , 18274, 53bde9caab9f91d, , -1, , 1, 1, 
regularCvr.index-32215, , 26543, 53cdc378c3b0f15, , -1, , 1, 0, 
regularCvr.index-41165, , 9769, 53d89c1f7386adc, , -1, , 1, 1, 
regularCvr.index-975, , 32527, 53de19f02f0d656, , -1, , 1, 1, 
regularCvr.index-47237, , 19984, 53e09a4c6a84890, , -1, , 1, 1, 
regularCvr.index-13207, , 35161, 53e112d3816895d, , -1, , 1, 0, 
extra147, , 23140, 53e374890cc7c8d, , 42, 42, 2, , 
regularCvr.index-7686, , 29119, 53ef0d6a9232631, , -1, , 1, 1, 
regularCvr.index-34306, , 18848, 53f6e28acedb360, , -1, , 1, 1, 
regularCvr.index-40860, , 39361, 54161096f3a415b, , -1, , 1, 0, 
regularCvr.index-17799, , 14857, 5426266c619420b, , -1, , 1, 0, 
regularCvr.index-44201, , 32885, 542e45eca7343cd, , -1, , 1, 0, 
regularCvr.index-22714, , 17443, 5447672322b699e, , -1, , 1, 0, 
regularCvr.index-8476, , 47658, 5455aaa63cd0208, , -1, , 1, 1, 
regularCvr.index-32093, , 20289, 5458fdf34f78a36, , -1, , 1, 0, 
regularCvr.index-46376, , 17218, 545f1cb4ce05691, , -1, , 1, 1, 
regularCvr.index-38320, , 17266, 5460c0488186f10, , -1, , 1, 0, 
regularCvr.index-46933, , 24829, 5467c383942d852, , -1, , 1, , 
regularCvr.index-13405, , 43925, 546c3056bb6a50f, , -1, , 1, 0, 
regularCvr.index-30165, , 33339, 54716819da05067, , -1, , 1, 1, 
regularCvr.index-39782, , 44550, 547bf3c73e9fd02, , -1, , 1, 1, 
regularCvr.index-13005, , 33988, 547da4c54948cd9, , -1, , 1, 1, 
regularCvr.index-4418, , 18686, 5481a963a2743fd, , -1, , 1, 0, 
regularCvr.index-22025, , 31519, 5488d6095da3fce, , -1, , 1, 1, 
regularCvr.index-43976, , 6922, 548db67d5655055, , -1, , 1, 1, 
regularCvr.index-39215, , 20021, 5497e6ad0038524, , -1, , 1, 1, 
regularCvr.index-25876, , 26256, 54a11becc4081f7, , -1, , 1, 0, 
regularCvr.index-7899, , 44908, 54af853b91444c3, , -1, , 1, 0, 
pool42.index-473, , 28994, 54b82029fba550d, , 42, 42, 1, 1, 
regularCvr.index-41041, , 7978, 54c5c3121924bec, , -1, , 1, 1, 
regularCvr.index-20031, , 25440, 54c6b1e81379f0b, , -1, , 1, 1, 
regularCvr.index-28915, , 39387, 54cfbd9114e76a4, , -1, , 1, 1, 
regularCvr.index-12118, , 11723, 54d08a001afc9a7, , -1, , 1, 1, 
regularCvr.index-21084, , 12395, 54d16e163e3a7a6, , -1, , 1, 1, 
regularCvr.index-3029, , 5658, 54d5b3799cbda92, , -1, , 1, 1, 
regularCvr.index-41560, , 42861, 54e9fd62a8b0de7, , -1, , 1, , 
regularCvr.index-35571, , 48319, 54fe0e2bd6fe6c7, , -1, , 1, 1, 
regularCvr.index-44173, , 3754, 550490a9a073885, , -1, , 1, 0, 
regularCvr.index-4077, , 36088, 551a2f6296697b1, , -1, , 1, 1, 
regularCvr.index-41229, , 32598, 551c60d99828c31, , -1, , 1, 1, 
regularCvr.index-6846, , 18680, 552674d04db0de2, , -1, , 1, 0, 
regularCvr.index-5011, , 49995, 553127216e4fc08, , -1, , 1, 1, 
regularCvr.index-47443, , 12012, 553299516d2d565, , -1, , 1, 0, 
regularCvr.index-38950, , 10518, 55331b64dcd355d, , -1, , 1, 1, 
regularCvr.index-18267, , 2763, 553c7d0bb546557, , -1, , 1, 0, 
regularCvr.index-23608, , 40274, 554001144e1722f, , -1, , 1, 1, 
regularCvr.index-16145, , 13314, 5559c3966a74dfc, , -1, , 1, 1, 
regularCvr.index-29431, , 37727, 55633349272bd3b, , -1, , 1, 0, 
pool42.index-965, , 47505, 5571a674886d74e, , 42, 42, 1, 0, 
regularCvr.index-8929, , 29136, 5583197f14b6259, , -1, , 1, 0, 
regularCvr.index-38727, , 49618, 558e3919d114f8d, , -1, , 1, 0, 
regularCvr.index-44858, , 19300, 5593a63aeaa90bf, , -1, , 1, 0, 
regularCvr.index-15762, , 28725, 55b0b8983463f25, , -1, , 1, 1, 
regularCvr.index-11303, , 10195, 55b540bfd02d781, , -1, , 1, 1, 
regularCvr.index-5562, , 42908, 55b7b8ef8cbd479, , -1, , 1, 0, 
regularCvr.index-14703, , 28752, 55ba826b5eb842a, , -1, , 1, 1, 
regularCvr.index-47164, , 39842, 55c158b8b9904b4, , -1, , 1, 1, 
regularCvr.index-25225, , 21079, 55c77f6f516f867, , -1, , 1, 0, 
regularCvr.index-9005, , 25578, 55d36e2c0e0041d, , -1, , 1, 1, 
regularCvr.index-15182, , 5791, 55d5202229986ff, , -1, , 1, 0, 
regularCvr.index-165, , 44920, 55db54dd61a7a5b, , -1, , 1, 0, 
regularCvr.index-47323, , 27325, 55deaf8af9011f4, , -1, , 1, 0, 
regularCvr.index-36420, , 31135, 55ec4a8a2259f99, , -1, , 1, 1, 
extra305, , 30899, 561ceefe6c48049, , 42, 42, 2, , 
regularCvr.index-644, , 13494, 561fa4024c038b9, , -1, , 1, 1, 
regularCvr.index-1202, , 19891, 5626840c0e2abf1, , -1, , 1, 1, 
regularCvr.index-41543, , 31194, 562e382c44b0966, , -1, , 1, 0, 
regularCvr.index-36111, , 6127, 56393031ac66274, , -1, , 1, 0, 
regularCvr.index-45013, , 23153, 5640a89547c8ead, , -1, , 1, 1, 
regularCvr.index-38552, , 9871, 5642b02e11a32ac, , -1, , 1, 1, 
regularCvr.index-21482, , 30173, 5656b8b9745d004, , -1, , 1, 1, 
regularCvr.index-23696, , 31431, 566e66934fe10b3, , -1, , 1, 0, 
regularCvr.index-7294, , 11741, 567f3b542863e06, , -1, , 1, 1, 
regularCvr.index-28536, , 37346, 569106dc535042b, , -1, , 1, 1, 
regularCvr.index-29997, , 12513, 569c8e24f391f2e, , -1, , 1, 0, 
regularCvr.index-32971, , 26517, 56ac352b22cc81e, , -1, , 1, 1, 
regularCvr.index-32128, , 13970, 56acdc31e8dae27, , -1, , 1, 1, 
regularCvr.index-11791, , 19601, 56cb2e9662e6b37, , -1, , 1, 0, 
regularCvr.index-17858, , 25028, 56cd9acc5c6e4f6, , -1, , 1, 0, 
regularCvr.index-4427, , 38003, 56ce97ac0b855fd, , -1, , 1, 0, 
regularCvr.index-4883, , 21031, 56dccff0a99274f, , -1, , 1, 0, 
regularCvr.index-10797, , 19360, 56e42188fbc3b6e, , -1, , 1, 1, 
regularCvr.index-21490, , 12546, 56e4fb4b7f1a451, , -1, , 1, 0, 
regularCvr.index-11650, , 12941, 56e93fb4a7c42e1, , -1, , 1, 0, 
pool42.index-712, , 21608, 56ea381defc7953, , 42, 42, 1, 0, 
regularCvr.index-38128, , 15692, 56eba0b6e335b32, , -1, , 1, 1, 
regularCvr.index-30288, , 35517, 56f05bdc13fa6a1, , -1, , 1, 0, 
regularCvr.index-392, , 15809, 56fbac5bc303dd9, , -1, , 1, 1, 
regularCvr.index-7056, , 16212, 571ceb627bada21, , -1, , 1, 0, 
regularCvr.index-41571, , 14098, 571d8b5e78e2c92, , -1, , 1, 1, 
regularCvr.index-6056, , 32265, 571de4025651315, , -1, , 1, 1, 
regularCvr.index-25908, , 47297, 5728b95dbc14332, , -1, , 1, 1, 
regularCvr.index-39343, , 7769, 57403f77e73ed73, , -1, , 1, 1, 
regularCvr.index-37962, , 1278, 574779237835c40, , -1, , 1, 0, 
regularCvr.index-38301, , 947, 575c5241098cfde, , -1, , 1, , 
regularCvr.index-6023, , 17806, 57634fd7d856814, , -1, , 1, 0, 
regularCvr.index-9830, , 43681, 5766c1c18739d49, , -1, , 1, 0, 
regularCvr.index-40399, , 25109, 57675c849b15df2, , -1, , 1, 0, 
pool42.index-94, , 22754, 576d9771c0cdcbf, , 42, 42, 1, 0, 
regularCvr.index-26696, , 3820, 5780ea5117eb186, , -1, , 1, 1, 
regularCvr.index-32290, , 12125, 5782e9b13b0242b, , -1, , 1, 1, 
regularCvr.index-4040, , 6954, 5784475031292b6, , -1, , 1, 1, 
regularCvr.index-33756, , 19249, 578a7edcbc0bba2, , -1, , 1, 1, 
regularCvr.index-6513, , 537, 579f0813e7ab0e2, , -1, , 1, 0, 
regularCvr.index-27713, , 6614, 57a2302ae65dd7f, , -1, , 1, 1, 
regularCvr.index-7932, , 9980, 57ac53f7f590e87, , -1, , 1, 0, 
regularCvr.index-2495, , 31270, 57afad9c4d33960, , -1, , 1, 1, 
regularCvr.index-9644, , 45582, 57b2b63677d1623, , -1, , 1, 0, 
regularCvr.index-26393, , 13061, 57b6a208c5fba98, , -1, , 1, 0, 
regularCvr.index-35043, , 34873, 57b70ca09361895, , -1, , 1, 1, 
regularCvr.index-24981, , 28709, 57db67dd83b57c3, , -1, , 1, 1, 
regularCvr.index-43707, , 21614, 57de5757c3eee63, , -1, , 1, 1, 
regularCvr.index-20621, , 45843, 57f0102aacc44c3, , -1, , 1, 1, 
pool42.index-185, , 18065, 57fae00193abc96, , 42, 42, 1, 0, 
regularCvr.index-36772, , 14110, 5803546659f1bf2, , -1, , 1, 0, 
regularCvr.index-17073, , 14850, 5809f8be962b700, , -1, , 1, 0, 
regularCvr.index-8615, , 47824, 5813db1a3862455, , -1, , 1, 0, 
regularCvr.index-35462, , 868, 5818430808050d2, , -1, , 1, 0, 
regularCvr.index-7105, , 19251, 581a1b77af25799, , -1, , 1, 0, 
regularCvr.index-47362, , 37759, 581febc536fa13a, , -1, , 1, 0, 
regularCvr.index-36030, , 28900, 58206a3b6b73f96, , -1, , 1, , 
regularCvr.index-12353, , 21876, 58207279afee5c6, , -1, , 1, 1, 
regularCvr.index-28786, , 30024, 5822925e2e3cf73, , -1, , 1, 0, 
regularCvr.index-17408, , 45254, 5828fd8e42d77aa, , -1, , 1, 0, 
regularCvr.index-17832, , 8393, 5832efc11f31d9c, , -1, , 1, 0, 
regularCvr.index-25354, , 44187, 584c4ed8b0bc97e, , -1, , 1, 1, 
regularCvr.index-9157, , 11202, 587060697cf502d, , -1, , 1, 1, 
regularCvr.index-23656, , 29164, 58718566c8ff715, , -1, , 1, 1, 
regularCvr.index-34151, , 45912, 58857b2377ede1c, , -1, , 1, 0, 
regularCvr.index-8486, , 38282, 588fa238a2e2aef, , -1, , 1, 1, 
regularCvr.index-41842, , 31618, 58935633c1f4478, , -1, , 1, 0, 
regularCvr.index-5300, , 16742, 58954c7e30031fe, , -1, , 1, 1, 
regularCvr.index-3549, , 32132, 58b1b5fd9fd553e, , -1, , 1, 1, 
pool42.index-1801, , 4630, 58b88859ef446b2, , 42, 42, 1, 1, 
regularCvr.index-45235, , 32978, 58c14c447f4a045, , -1, , 1, 0, 
regularCvr.index-25083, , 17928, 58cb4094c3f19d4, , -1, , 1, 1, 
regularCvr.index-28923, , 5773, 58d5f0dd2be49cf, , -1, , 1, 1, 
regularCvr.index-42848, , 27102, 58eade3a44cdd98, , -1, , 1, 1, 
regularCvr.index-17355, , 5753, 58ed4107df6dcd8, , -1, , 1, 1, 
regularCvr.index-13482, , 23275, 58f02734ca2bf0c, , -1, , 1, 1, 
regularCvr.index-28206, , 37166, 58f2584c7970eda, , -1, , 1, 1, 
regularCvr.index-23625, , 46921, 58f6231492e8f3c, , -1, , 1, 1, 
regularCvr.index-36282, , 1356, 58f77911ed2bd55, , -1, , 1, 0, 
pool42.index-804, , 1570, 58f875960bc6031, , 42, 42, 1, 1, 
regularCvr.index-47391, , 41826, 58fd7ad1ebc3aa4, , -1, , 1, 0, 
regularCvr.index-24994, , 7959, 590096c9100f95f, , -1, , 1, 0, 
regularCvr.index-45274, , 11761, 59093c120319def, , -1, , 1, 1, 
regularCvr.index-42225, , 1698, 590ecfa0b464b65, , -1, , 1, 1, 
regularCvr.index-44432, , 26031, 59147b95b48ccc2, , -1, , 1, 1, 
regularCvr.index-11757, , 47911, 59201e70bd0aec8, , -1, , 1, 1, 
regularCvr.index-45387, , 46979, 59215c3c6b0b2cd, , -1, , 1, 0, 
regularCvr.index-45410, , 5714, 592541b85d9068a, , -1, , 1, 0, 
regularCvr.index-31809, , 29498, 593b6eab4d5a725, , -1, , 1, 0, 
regularCvr.index-532, , 12908, 593bf325d2ce6be, , -1, , 1, 0, 
regularCvr.index-45139, , 45284, 59410f07679ae17, , -1, , 1, 0, 
regularCvr.index-27231, , 23623, 594565558eccc23, , -1, , 1, 0, 
regularCvr.index-42967, , 45257, 594ab163c4f638e, , -1, , 1, 1, 
pool42.index-215, , 2769, 5965bb69a59b54a, , 42, 42, 1, 1, 
regularCvr.index-41992, , 41456, 5966345ba6f75af, , -1, , 1, 1, 
regularCvr.index-9127, , 12939, 5968429bc7440a8, , -1, , 1, 0, 
regularCvr.index-8694, , 34844, 5969592e3bfc7e7, , -1, , 1, 0, 
regularCvr.index-9177, , 45305, 598d64a974b7c38, , -1, , 1, 1, 
regularCvr.index-8538, , 12631, 59b67bc01e376e0, , -1, , 1, 0, 
regularCvr.index-21291, , 726, 59bde9791d9575a, , -1, , 1, 1, 
regularCvr.index-11355, , 49633, 59d100fb2b3796d, , -1, , 1, 1, 
regularCvr.index-9970, , 11684, 59dc0c2c90f8365, , -1, , 1, 0, 
regularCvr.index-11039, , 15314, 59f6c3feea0c22d, , -1, , 1, 0, 
regularCvr.index-3456, , 35514, 59f7335bc515e2f, , -1, , 1, 1, 
regularCvr.index-8128, , 3444, 5a15e44972f4eea, , -1, , 1, 0, 
regularCvr.index-46809, , 29787, 5a2c10f989d5ac9, , -1, , 1, 1, 
regularCvr.index-32779, , 40177, 5a3f2503ef0fab4, , -1, , 1, 0, 
regularCvr.index-3080, , 35100, 5a42b10111afb48, , -1, , 1, 1, 
regularCvr.index-22046, , 1133, 5a44c3a0fa1b9a6, , -1, , 1, 1, 
regularCvr.index-11466, , 45632, 5a501274df0b1ff, , -1, , 1, 0, 
regularCvr.index-46218, , 244, 5a5ce0a9f7938f3, , -1, , 1, 1, 
regularCvr.index-34960, , 29462, 5a644c5478b8cd8, , -1, , 1, 0, 
regularCvr.index-9016, , 24642, 5a670033ff65e86, , -1, , 1, 0, 
regularCvr.index-40762, , 26398, 5a67a41a06c3956, , -1, , 1, 1, 
regularCvr.index-41246, , 14247, 5a78179d99a681b, , -1, , 1, 0, 
extra139, , 14551, 5a85ac7267db3d6, , 42, 42, 2, , 
regularCvr.index-1528, , 22192, 5a8cec29c7129fd, , -1, , 1, 0, 
regularCvr.index-38911, , 45408, 5a9b7b6f89de0b1, , -1, , 1, 0, 
regularCvr.index-32387, , 43859, 5aaf663b31647e3, , -1, , 1, 1, 
regularCvr.index-47303, , 35372, 5ab46cad0dc997a, , -1, , 1, 0, 
regularCvr.index-18310, , 4205, 5ab7c4eb4759406, , -1, , 1, 0, 
regularCvr.index-30979, , 8213, 5ac6e50a273cb74, , -1, , 1, 0, 
regularCvr.index-28618, , 29594, 5ac87f41d655918, , -1, , 1, 0, 
regularCvr.index-27865, , 8058, 5acab53989f9bb6, , -1, , 1, 1, 
regularCvr.index-5539, , 29041, 5acddc1b318e185, , -1, , 1, 1, 
regularCvr.index-25247, , 49614, 5ad167d7fd941d5, , -1, , 1, 1, 
regularCvr.index-45340, , 2614, 5af8879b3fbd3fa, , -1, , 1, 1, 
regularCvr.index-36762, , 10876, 5b05b0820a3b425, , -1, , 1, 0, 
regularCvr.index-26990, , 50251, 5b1501ffe149c1c, , -1, , 1, 1, 
regularCvr.index-41007, , 22717, 5b15f14d2a0c869, , -1, , 1, 1, 
regularCvr.index-23670, , 49546, 5b184d7fa8d9285, , -1, , 1, 0, 
regularCvr.index-10070, , 31359, 5b18bf28e457237, , -1, , 1, 1, 
regularCvr.index-2054, , 34379, 5b239711a70ebcd, , -1, , 1, 1, 
regularCvr.index-26677, , 520, 5b30bf576e5b775, , -1, , 1, 1, 
regularCvr.index-25447, , 24498, 5b3c045d7122648, , -1, , 1, 0, 
regularCvr.index-26548, , 29736, 5b43c616a9da3a3, , -1, , 1, 0, 
regularCvr.index-7359, , 46949, 5b4e37fbc05a0ee, , -1, , 1, 1, 
regularCvr.index-8519, , 7926, 5b60e36f41b4f11, , -1, , 1, 0, 
regularCvr.index-428, , 36994, 5b682d3b7096db2, , -1, , 1, 1, 
pool42.index-2207, , 46114, 5b70fd12d190f07, , 42, 42, 1, 1, 
regularCvr.index-969, , 34250, 5b71987ee773949, , -1, , 1, 0, 
pool42.index-1614, , 38156, 5b89419c66752dd, , 42, 42, 1, 0, 
regularCvr.index-41679, , 42303, 5b95c2db1316044, , -1, , 1, 0, 
regularCvr.index-39288, , 46598, 5b95e8ad840690d, , -1, , 1, 1, 
regularCvr.index-8105, , 49753, 5b973b59702c1d7, , -1, , 1, 0, 
regularCvr.index-11548, , 14195, 5bd9a248ec5d88d, , -1, , 1, 1, 
regularCvr.index-44822, , 16226, 5beeaef7151f145, , -1, , 1, 1, 
regularCvr.index-43443, , 12404, 5bfa2e7bff9251a, , -1, , 1, 0, 
regularCvr.index-24876, , 35234, 5c15b583b706e87, , -1, , 1, 1, 
regularCvr.index-11056, , 9987, 5c1cd8e84b946fb, , -1, , 1, , 
regularCvr.index-40912, , 48043, 5c1d7a0e1c07626, , -1, , 1, 1, 
regularCvr.index-33814, , 28612, 5c1f4540961ae16, , -1, , 1, 1, 
regularCvr.index-15974, , 24796, 5c2f6b01ac41271, , -1, , 1, 1, 
regularCvr.index-3306, , 9779, 5c315c82aaadf72, , -1, , 1, 1, 
regularCvr.index-11670, , 27574, 5c32501ab011779, , -1, , 1, 1, 
regularCvr.index-11660, , 29886, 5c35e3a849cba85, , -1, , 1, 0, 
regularCvr.index-29399, , 41117, 5c3aa8e203dadaf, , -1, , 1, 0, 
regularCvr.index-4913, , 29352, 5c42509b2374ee7, , -1, , 1, 1, 
regularCvr.index-13350, , 45006, 5c483af54544bcf, , -1, , 1, 1, 
regularCvr.index-19791, , 23917, 5c649ed47db30a1, , -1, , 1, 1, 
regularCvr.index-8155, , 47059, 5c72b11feb3d3c6, , -1, , 1, 1, 
regularCvr.index-18365, , 19512, 5c823765398cae5, , -1, , 1, 0, 
regularCvr.index-30786, , 45138, 5c8de9b1caed866, , -1, , 1, 0, 
regularCvr.index-12, , 33953, 5c93f967ab63156, , -1, , 1, 0, 
regularCvr.index-1795, , 24771, 5c95939e7cc42dc, , -1, , 1, 1, 
regularCvr.index-3193, , 47918, 5ca1fba6251446b, , -1, , 1, 0, 
regularCvr.index-13903, , 31637, 5ca6679efe2703e, , -1, , 1, 0, 
