location, index, prn, phantom, poolId, batch, cvr contests, candidates0, candidates1, ...
regularCvr-40176, 15070, 1076dfd4f70ba57, , , cvr, 1, 1, 
regularCvr-18723, 48882, 1083f97141e9a8e, , , cvr, 1, 1, 
regularCvr-34019, 44060, 108acb244e1669d, , , cvr, 1, 0, 
regularCvr-9907, 12639, 10a1bf00c43dc2d, , , cvr, 1, 1, 
regularCvr-15167, 2791, 10a256fbaf0ab61, , , cvr, 1, 1, 
regularCvr-22234, 50295, 10a5de70e8dd6ba, , , cvr, 1, 0, 
regularCvr-30884, 28611, 10ab49f7e12c530, , , cvr, 1, 1, 
regularCvr-424, 741, 10abf2ebcdac77f, , , cvr, 1, 0, 
regularCvr-24290, 27949, 10b18fea5d349f7, , , cvr, 1, 1, 
regularCvr-7136, 44903, 10b204da1621fe2, , , cvr, 1, 1, 
regularCvr-28410, 33722, 10b494336e5053f, , , cvr, 1, 0, 
regularCvr-12617, 17661, 10d07b40e977ec9, , , cvr, 1, 1, 
regularCvr-9445, 2743, 10d8dae62f1b4d9, , , cvr, 1, 1, 
regularCvr-4625, 1312, 10e4c0610a2c86c, , , cvr, 1, 1, 
regularCvr-43160, 49129, 10fbd86e850475e, , , cvr, 1, 1, 
regularCvr-12671, 36714, 1107b54556493af, , , cvr, 1, 1, 
regularCvr-15212, 47883, 110ab4281553f97, , , cvr, 1, 0, 
regularCvr-10191, 37062, 111d092ce15cfd4, , , cvr, 1, 0, 
regularCvr-46404, 45839, 113ac9d3fd53013, , , cvr, 1, 0, 
regularCvr-24052, 12477, 1151a38813a4ac7, , , cvr, 1, 0, 
regularCvr-46468, 33939, 115aa826ca2b2f1, , , cvr, 1, 0, 
regularCvr-42311, 37344, 116cf810c0a9919, , , cvr, 1, 1, 
regularCvr-30663, 19640, 116d15440a4858f, , , cvr, 1, 1, 
regularCvr-44265, 41439, 116e939c9d9f84e, , , cvr, 1, 0, 
regularCvr-3166, 26003, 11993af4cd0a71a, , , cvr, 1, 0, 
regularCvr-8679, 628, 119c0df198b1ca0, , , cvr, 1, 1, 
regularCvr-33174, 7048, 11a7d77eec3efa6, , , cvr, 1, 1, 
regularCvr-42434, 46400, 11a842ed5e1afdc, , , cvr, 1, 1, 
regularCvr-45751, 26408, 11d0c355ae33819, , , cvr, 1, 1, 
regularCvr-13973, 32529, 11d88c80045b645, , , cvr, 1, 0, 
regularCvr-36565, 4338, 11daa400c26b766, , , cvr, 1, 1, 
regularCvr-46813, 1092, 11db5e542d93104, , , cvr, 1, 0, 
regularCvr-35027, 34272, 11dbbe8d5654f74, , , cvr, 1, 1, 
regularCvr-10706, 44232, 1217d5706bfc93e, , , cvr, 1, 0, 
regularCvr-2580, 35892, 121dea62b8db59d, , , cvr, 1, 1, 
regularCvr-47253, 14947, 1228d124d3a6441, , , cvr, 1, 0, 
regularCvr-33890, 7208, 122d9ee0a45b39a, , , cvr, 1, 1, 
regularCvr-24877, 17864, 1240002f5a0683a, , , cvr, 1, 1, 
regularCvr-19006, 46581, 124171d7821b80b, , , cvr, 1, 1, 
regularCvr-13546, 34264, 1267994e816de52, , , cvr, 1, 0, 
regularCvr-6050, 6911, 1277fa8d5ecd1c9, , , cvr, 1, 1, 
regularCvr-43379, 18577, 127c1c32f12e5b5, , , cvr, 1, 0, 
regularCvr-13094, 30822, 128aabddcb9dc72, , , cvr, 1, 1, 
regularCvr-12793, 8178, 1296463c8328bc9, , , cvr, 1, 0, 
regularCvr-34613, 1305, 12a013ee3025a35, , , cvr, 1, 0, 
regularCvr-34641, 10083, 12c17ca0e32c1b4, , , cvr, 1, 0, 
regularCvr-37, 32011, 12d8b0bf114b8b9, , , cvr, 1, 1, 
regularCvr-20334, 12375, 12e9171a65c20ff, , , cvr, 1, 0, 
regularCvr-12640, 42893, 12f10d4e1553c47, , , cvr, 1, 0, 
regularCvr-19329, 708, 12f7bdd2aadaa1f, , , cvr, 1, 1, 
regularCvr-3689, 25413, 12f7eda4017a777, , , cvr, 1, 1, 
regularCvr-42927, 20044, 12ff6b779c6e627, , , cvr, 1, 1, 
regularCvr-15302, 9220, 12ffb412ae3d7ce, , , cvr, 1, 0, 
regularCvr-39278, 46751, 130197370fa178e, , , cvr, 1, 0, 
regularCvr-17815, 29891, 130871c37e86ee7, , , cvr, 1, 1, 
regularCvr-37558, 34203, 130af8070b26b81, , , cvr, 1, 0, 
regularCvr-47029, 48840, 131b8edf63cbe18, , , cvr, 1, 1, 
regularCvr-28573, 2391, 13261a3043217dc, , , cvr, 1, 1, 
regularCvr-22702, 11598, 133cb57c6159dd0, , , cvr, 1, 1, 
regularCvr-44415, 28950, 1348bff8a9a15db, , , cvr, 1, 0, 
regularCvr-15888, 30202, 135987003731474, , , cvr, 1, 0, 
regularCvr-38265, 2578, 1362941efabff2d, , , cvr, 1, 1, 
regularCvr-31925, 36300, 13659adacbc4079, , , cvr, 1, 0, 
regularCvr-30946, 26442, 1369ceee6a53cef, , , cvr, 1, 0, 
regularCvr-25254, 45100, 1377ac641a220b1, , , cvr, 1, , 
regularCvr-38050, 12921, 1381f1174f0fc75, , , cvr, 1, 1, 
regularCvr-10443, 20753, 138e77c23434d32, , , cvr, 1, 0, 
regularCvr-44481, 16209, 138eb8ec79b70b3, , , cvr, 1, 0, 
regularCvr-4998, 2956, 13af98b1fdfec7f, , , cvr, 1, 1, 
regularCvr-44546, 13295, 13b7df6e93eefc2, , , cvr, 1, 1, 
regularCvr-18545, 35772, 13bfef444065dd5, , , cvr, 1, 0, 
regularCvr-24201, 37478, 13cc8a96c961a25, , , cvr, 1, 0, 
regularCvr-36948, 31411, 13cdb923fa57ce1, , , cvr, 1, 1, 
regularCvr-45677, 20815, 13cead9a89d9c54, , , cvr, 1, 1, 
regularCvr-44726, 20991, 13d375b37ecdce9, , , cvr, 1, 0, 
regularCvr-14752, 13657, 13e497058b517fc, , , cvr, 1, 0, 
regularCvr-41044, 36841, 13e68633fe44a2b, , , cvr, 1, 0, 
regularCvr-16755, 39420, 13e8d5b028d8c47, , , cvr, 1, 0, 
regularCvr-19554, 31343, 13eda72c513870a, , , cvr, 1, 1, 
regularCvr-6524, 11054, 13f49cebcb6098b, , , cvr, 1, 0, 
regularCvr-39552, 28687, 140da90abb98e71, , , cvr, 1, 1, 
regularCvr-462, 31470, 14151c59014590b, , , cvr, 1, 1, 
regularCvr-16391, 48565, 14174426688774b, , , cvr, 1, 1, 
regularCvr-41366, 17354, 1419bc0088edb2b, , , cvr, 1, 0, 
regularCvr-12127, 22530, 141afe8cdde6a66, , , cvr, 1, 0, 
regularCvr-7421, 34145, 141ddafac283f4e, , , cvr, 1, 0, 
regularCvr-15045, 44656, 142660de2ef1964, , , cvr, 1, 0, 
regularCvr-9458, 47122, 1432429ae5e5330, , , cvr, 1, 1, 
regularCvr-14286, 40222, 14341027804b47f, , , cvr, 1, 0, 
regularCvr-44289, 44726, 143710b78a3b300, , , cvr, 1, 0, 
regularCvr-13058, 15232, 1437918ffedae2b, , , cvr, 1, 1, 
regularCvr-21000, 23554, 143b99ae192ed06, , , cvr, 1, 0, 
regularCvr-1776, 19712, 14455ecc77bf7fb, , , cvr, 1, 0, 
regularCvr-20652, 32746, 144ad99f8ff42ed, , , cvr, 1, 1, 
regularCvr-2193, 45188, 144de99f126d66c, , , cvr, 1, 0, 
regularCvr-41889, 30777, 1457ba65f8bb70f, , , cvr, 1, 1, 
regularCvr-29487, 17898, 146723ce549c560, , , cvr, 1, 1, 
regularCvr-45776, 33044, 14690a442328bd8, , , cvr, 1, 0, 
regularCvr-44927, 29766, 146d5cb345b01cf, , , cvr, 1, 1, 
regularCvr-42283, 23288, 146ec4609d1e2ec, , , cvr, 1, 0, 
regularCvr-7125, 13391, 1487c63bdb594b5, , , cvr, 1, 1, 
regularCvr-47176, 33914, 148e1210d3bb015, , , cvr, 1, 1, 
regularCvr-13737, 23008, 14903880caa9b59, , , cvr, 1, 1, 
regularCvr-32949, 37270, 14a8e01e431f629, , , cvr, 1, 1, 
regularCvr-43065, 10897, 14c0d5aa1fdf8ba, , , cvr, 1, 0, 
regularCvr-14370, 20701, 14c5256b10308f3, , , cvr, 1, 1, 
regularCvr-24458, 47590, 14d0285f146cb0b, , , cvr, 1, 0, 
regularCvr-26735, 5090, 14daef9d79f2017, , , cvr, 1, 1, 
regularCvr-23691, 35452, 14dd0b217da4743, , , cvr, 1, 1, 
regularCvr-10995, 23022, 14e3e85581681e9, , , cvr, 1, 0, 
regularCvr-17726, 7367, 14eab7a6f57865d, , , cvr, 1, 0, 
regularCvr-33518, 40399, 1506849ecb33e01, , , cvr, 1, 1, 
regularCvr-23383, 12744, 1508c533c9f8909, , , cvr, 1, 1, 
pool42-1910, 1163, 1509fc89aaed4ff, , 42, cvr, 1, 0, 
pool42-387, 31865, 150a50cfad8c114, , 42, cvr, 1, 1, 
regularCvr-2032, 15897, 1510b2398918693, , , cvr, 1, 1, 
regularCvr-23484, 2548, 151739def82fed3, , , cvr, 1, 1, 
regularCvr-397, 9411, 1530bbb2a738b70, , , cvr, 1, 1, 
regularCvr-16175, 47369, 15310a64b402801, , , cvr, 1, 0, 
regularCvr-7591, 31824, 1533f87a6139959, , , cvr, 1, 0, 
regularCvr-35438, 49629, 153c52658e44f85, , , cvr, 1, 1, 
regularCvr-42356, 16258, 15433e9deddbebd, , , cvr, 1, 0, 
regularCvr-31744, 44021, 154565cf01edd5f, , , cvr, 1, 0, 
regularCvr-34593, 14582, 1551d807dbbf956, , , cvr, 1, 0, 
regularCvr-46390, 35552, 155831ba3b7fe0a, , , cvr, 1, 0, 
regularCvr-34324, 41286, 155d63c32fdc570, , , cvr, 1, 1, 
regularCvr-42477, 30456, 155edc4fae4ba3c, , , cvr, 1, 0, 
regularCvr-36359, 36267, 15720345ea33078, , , cvr, 1, 1, 
pool42-790, 32567, 1578975ae2cb9d9, , 42, cvr, 1, 1, 
regularCvr-35430, 7833, 1585afe389cc84b, , , cvr, 1, 1, 
regularCvr-19940, 27360, 15960568f4e5387, , , cvr, 1, 1, 
regularCvr-6165, 45213, 15a9c1dd3494323, , , cvr, 1, 0, 
regularCvr-15444, 43771, 15d166116c000b8, , , cvr, 1, 1, 
regularCvr-46087, 17559, 15e0d3a815e5036, , , cvr, 1, 0, 
regularCvr-14308, 17473, 15e24031a78c5fa, , , cvr, 1, 0, 
regularCvr-5075, 45848, 160f086fade1497, , , cvr, 1, 0, 
regularCvr-24420, 37235, 1613245a6f3945c, , , cvr, 1, 1, 
regularCvr-23746, 50103, 1618baed2a5d791, , , cvr, 1, 0, 
regularCvr-11845, 22803, 1628dc40e8271cb, , , cvr, 1, 1, 
regularCvr-36626, 24276, 16464b9e3a97092, , , cvr, 1, 0, 
regularCvr-41187, 11442, 1646c904cd6ce1b, , , cvr, 1, 0, 
regularCvr-4352, 28926, 164db413293822b, , , cvr, 1, 1, 
regularCvr-45081, 19641, 16583a51a613663, , , cvr, 1, 0, 
regularCvr-12467, 24029, 1663f000fe862a3, , , cvr, 1, 0, 
regularCvr-3967, 33807, 166a09468b385f8, , , cvr, 1, 1, 
regularCvr-41576, 15130, 167ae5c3d0b3b5a, , , cvr, 1, 0, 
regularCvr-37213, 23208, 167e2493cb2279a, , , cvr, 1, 0, 
regularCvr-2521, 38823, 16899a3a87734a9, , , cvr, 1, 0, 
regularCvr-8813, 29135, 168ab2765ae190b, , , cvr, 1, 0, 
regularCvr-37809, 9612, 1694d62bbc5e0e6, , , cvr, 1, 0, 
regularCvr-15161, 7738, 16968c0c71f3d47, , , cvr, 1, 1, 
pool42-2386, 31243, 169d6f8993a0efb, , 42, cvr, 1, 0, 
regularCvr-42453, 30252, 16b0bb65b3a4c3e, , , cvr, 1, 1, 
regularCvr-18892, 1079, 16b2835a5b50e96, , , cvr, 1, 1, 
regularCvr-36376, 22070, 16b3603726b46b0, , , cvr, 1, 0, 
regularCvr-11377, 19099, 16b5ac28ad1d9fb, , , cvr, 1, 1, 
regularCvr-37837, 42634, 16c285fe606bab2, , , cvr, 1, 0, 
regularCvr-47174, 25230, 16c59c7458e64df, , , cvr, 1, 0, 
extra278, 4145, 16cc3ed82a72ac3, , 42, cvr, 2, , 
regularCvr-20449, 19563, 16db9f5cd6cb16b, , , cvr, 1, 0, 
regularCvr-14144, 8895, 16de67ef6adb88c, , , cvr, 1, 0, 
regularCvr-12107, 37923, 16e70b18019aae7, , , cvr, 1, 1, 
extra362, 25721, 16e8477a19340db, , 42, cvr, 2, , 
regularCvr-10185, 13148, 16eb9a1ed57c4af, , , cvr, 1, 0, 
regularCvr-13506, 35796, 16ee40f039ff0ce, , , cvr, 1, 1, 
regularCvr-26372, 22657, 16f37d5b0d4c31f, , , cvr, 1, 0, 
regularCvr-37130, 39575, 1701e1c32615d1c, , , cvr, 1, 1, 
regularCvr-7140, 3579, 1708e9cd112bec5, , , cvr, 1, 0, 
regularCvr-44641, 9098, 171d5e3fac63753, , , cvr, 1, 1, 
pool42-1074, 15781, 172a7eb736d9c5b, , 42, cvr, 1, 0, 
regularCvr-6573, 32972, 172c9d924452ea1, , , cvr, 1, 1, 
regularCvr-41578, 17249, 1732f61f08e5d87, , , cvr, 1, 1, 
regularCvr-26666, 24440, 173408c75434c18, , , cvr, 1, 0, 
regularCvr-44258, 44458, 174e01aa72c8153, , , cvr, 1, 0, 
regularCvr-29540, 37269, 1759e1fad6a9f5b, , , cvr, 1, 0, 
regularCvr-41573, 37227, 176d6d60cb5c92d, , , cvr, 1, 0, 
regularCvr-4014, 37609, 176dea732bc9643, , , cvr, 1, 1, 
regularCvr-6138, 28696, 1771f891321fd5e, , , cvr, 1, 1, 
regularCvr-17278, 22919, 1777a2a3d578c1c, , , cvr, 1, 1, 
regularCvr-43232, 23429, 177e40e4dfe6c38, , , cvr, 1, 1, 
regularCvr-30651, 6825, 177f014fe3fc0e8, , , cvr, 1, 1, 
regularCvr-6154, 47679, 1782f317f218c7b, , , cvr, 1, 0, 
regularCvr-8138, 12884, 1784ae56b985b41, , , cvr, 1, 0, 
regularCvr-36420, 9015, 178a4fd1fc83ab1, , , cvr, 1, 0, 
regularCvr-35698, 13802, 179603ad0740688, , , cvr, 1, 1, 
regularCvr-39636, 26545, 17971462f153626, , , cvr, 1, 1, 
regularCvr-17985, 23957, 17aa5d066d87944, , , cvr, 1, 0, 
regularCvr-4681, 123, 17ac66b1f768d46, , , cvr, 1, 0, 
regularCvr-8812, 9109, 17ba0e97e61e96e, , , cvr, 1, 1, 
regularCvr-46146, 3323, 17cbce0d38d5fff, , , cvr, 1, 0, 
regularCvr-14972, 48091, 17d60618c3ffa65, , , cvr, 1, 0, 
regularCvr-27263, 46519, 17e7a3c24225595, , , cvr, 1, 0, 
regularCvr-1105, 19321, 17fc321d09bb4e2, , , cvr, 1, 0, 
regularCvr-40644, 10445, 17ff438ecff29be, , , cvr, 1, 0, 
regularCvr-14926, 84, 182874f2b74be0e, , , cvr, 1, 0, 
regularCvr-13630, 4578, 18400c7775b66c5, , , cvr, 1, 1, 
regularCvr-18407, 13333, 184b27d5b31ab96, , , cvr, 1, 1, 
regularCvr-28186, 11316, 184e230b3af12d7, , , cvr, 1, 0, 
regularCvr-33169, 11528, 1850c0f590ebc14, , , cvr, 1, 1, 
regularCvr-30865, 8712, 1854a4ff2649489, , , cvr, 1, 0, 
extra323, 36151, 1854e50ebba750d, , 42, cvr, 2, , 
regularCvr-42806, 31970, 185a8f95616f2f2, , , cvr, 1, 1, 
regularCvr-46589, 15528, 185d0a0f2a330bb, , , cvr, 1, 1, 
regularCvr-9462, 21455, 185f088fa3c2e1b, , , cvr, 1, 1, 
regularCvr-1925, 25359, 187c0b3402b7e8b, , , cvr, 1, 1, 
regularCvr-40546, 39162, 1885532312934f9, , , cvr, 1, 0, 
regularCvr-46178, 10427, 189088069a29faf, , , cvr, 1, 0, 
regularCvr-45238, 14862, 189104b9c718fd2, , , cvr, 1, 0, 
regularCvr-43888, 45386, 1897390cd804273, , , cvr, 1, 1, 
regularCvr-46073, 45096, 189f729822713f9, , , cvr, 1, 1, 
regularCvr-15671, 19568, 18a6d050e9498d4, , , cvr, 1, 0, 
regularCvr-28268, 734, 18a8b9c799a674a, , , cvr, 1, 1, 
