Tray #,Tabulator Number,Batch Number,Total Ballots,VBMCart.Cart number
196,99813,25,110,7
196,99813,26,110,7
196,99813,29,106,7
197,99806,42,81,7
197,99806,38,103,7
197,99806,41,100,7
197,99806,40,87,7
197,99806,39,87,7
197,99806,37,88,7
198,99813,51,101,7
198,99813,50,135,7
198,99813,49,102,7
198,99813,47,100,7
198,99813,48,101,7
199,99805,144,100,7
199,99805,142,99,7
199,99805,143,100,7
199,99805,145,69,7
200,99803,188,88,6
200,99803,186,80,6
200,99803,192,53,6
200,99803,190,76,6
200,99803,191,81,6
200,99803,187,83,6
200,99803,189,80,6
201,99803,164,110,6
201,99803,166,109,6
201,99803,165,110,6
201,99803,167,108,6
201,99803,168,108,6
202,99803,194,103,6
202,99803,193,111,6
202,99803,195,110,6
202,99803,196,107,6
202,99803,197,116,6
203,99804,501,56,6
203,99804,505,64,6
203,99804,500,60,6
203,99804,504,70,6
203,99804,506,60,6
203,99804,502,66,6
203,99804,507,46,6
203,99804,499,63,6
203,99804,503,62,6
204,99803,180,102,6
204,99803,183,79,6
204,99803,181,96,6
204,99803,182,86,6
204,99803,185,94,6
204,99803,184,85,6
205,99802,497,97,6
205,99802,498,98,6
205,99802,501,87,6
205,99802,500,90,6
205,99802,502,77,6
205,99802,499,97,6
206,99804,495,99,6
206,99804,497,110,6
206,99804,496,100,6
206,99804,498,136,6
206,99804,494,101,6
207,99802,480,117,6
207,99802,483,69,6
207,99802,481,116,6
207,99802,482,123,6
207,99802,479,121,6
208,99805,157,84,6
208,99805,154,84,6
208,99805,152,95,6
208,99805,153,92,6
208,99805,155,79,6
208,99805,156,108,6
209,99802,489,113,6
209,99802,488,116,6
209,99802,487,105,6
209,99802,491,106,6
209,99802,490,108,6
210,99803,171,115,6
210,99803,173,98,6
210,99803,170,118,6
210,99803,172,104,6
210,99803,169,108,6
211,99802,505,81,6
211,99802,506,82,6
211,99802,504,91,6
211,99802,503,78,6
211,99802,508,100,6
211,99802,507,112,6
212,99802,493,95,6
212,99802,494,120,6
212,99802,495,112,6
212,99802,496,101,6
212,99802,492,118,6
213,99803,179,97,6
213,99803,176,88,6
213,99803,175,85,6
213,99803,174,89,6
213,99803,178,83,6
213,99803,177,98,6
214,99802,485,50,6
214,99802,486,63,6
214,99802,484,103,6
215,99811,47,93,8
215,99811,48,111,8
215,99811,51,113,8
215,99811,49,106,8
215,99811,50,103,8
216,99803,206,106,6
216,99803,204,110,6
216,99803,205,120,6
216,99803,203,109,6
216,99803,207,105,6
217,99803,199,125,8
217,99803,198,115,8
217,99803,202,105,8
217,99803,201,82,8
217,99803,200,119,8
218,99802,513,59,8
218,99802,512,118,8
218,99802,511,129,8
218,99802,510,112,8
218,99802,509,126,8
219,99804,522,121,8
219,99804,520,114,8
219,99804,523,116,8
219,99804,524,73,8
219,99804,521,119,8
220,99804,515,70,8
220,99804,514,85,8
220,99804,513,83,8
220,99804,516,84,8
220,99804,519,70,8
220,99804,518,72,8
220,99804,517,84,8
221,99803,212,86,6
221,99803,208,113,6
221,99803,211,102,6
221,99803,209,127,6
221,99803,210,117,6
222,99803,227,69,8
222,99803,226,83,8
222,99803,231,72,8
222,99803,225,97,8
222,99803,230,74,8
222,99803,228,84,8
222,99803,229,69,8
223,99803,218,74,8
223,99803,220,73,8
223,99803,219,69,8
223,99803,221,84,8
223,99803,222,78,8
223,99803,223,82,8
223,99803,224,84,8
224,99802,519,97,6
224,99802,523,99,6
224,99802,524,78,6
224,99802,521,91,6
224,99802,522,81,6
224,99802,520,100,6
225,99811,42,82,8
225,99811,41,95,8
225,99811,46,92,8
225,99811,44,84,8
225,99811,43,90,8
225,99811,45,83,8
226,99802,536,108,8
226,99802,537,21,8
226,99802,533,75,8
226,99802,532,80,8
226,99802,531,82,8
226,99802,535,85,8
226,99802,534,92,8
227,99803,216,107,6
227,99803,217,102,6
227,99803,215,119,6
227,99803,213,102,6
227,99803,214,119,6
228,99805,162,109,8
228,99805,166,111,8
228,99805,167,39,8
228,99805,165,94,8
228,99805,163,98,8
228,99805,164,96,8
229,99802,529,83,8
229,99802,530,100,8
229,99802,526,88,8
229,99802,527,85,8
229,99802,525,95,8
229,99802,528,92,8
230,99804,510,105,6
230,99804,511,106,6
230,99804,512,121,6
230,99804,508,100,6
230,99804,509,112,6
231,99802,517,109,6
231,99802,514,124,6
231,99802,516,105,6
231,99802,518,89,6
231,99802,515,119,6
232,99805,158,100,8
232,99805,161,91,8
232,99805,159,108,8
232,99805,160,94,8
233,99803,442,96,8
233,99803,441,81,8
233,99803,440,92,8
233,99803,438,97,8
233,99803,443,74,8
233,99803,439,92,8
234,99802,549,117,8
234,99802,548,108,8
234,99802,546,101,8
234,99802,547,96,8
234,99802,545,102,8
235,99805,176,67,8
235,99805,173,99,8
235,99805,175,102,8
235,99805,174,99,8
235,99805,177,96,8
235,99805,178,82,8
236,99803,437,139,12
236,99803,435,133,12
236,99803,434,145,12
236,99803,436,131,12
237,99803,448,82,8
237,99803,444,120,8
237,99803,446,117,8
237,99803,445,122,8
237,99803,447,103,8
238,99805,168,117,8
238,99805,170,103,8
238,99805,172,120,8
238,99805,169,96,8
238,99805,171,105,8
239,99803,456,108,8
239,99803,459,58,8
239,99803,458,96,8
239,99803,455,102,8
239,99803,457,104,8
239,99803,454,78,8
240,99802,554,101,8
240,99802,555,82,8
240,99802,550,79,8
240,99802,552,100,8
240,99802,551,94,8
240,99802,553,92,8
241,99802,567,129,8
241,99802,566,120,8
241,99802,564,71,8
241,99802,563,71,8
241,99802,562,75,8
241,99802,565,75,8
242,99804,746,107,8
242,99804,744,101,8
242,99804,747,112,8
242,99804,745,97,8
242,99804,748,128,8
243,99817,21,92,8
243,99817,17,88,8
243,99817,22,58,8
243,99817,19,91,8
243,99817,18,105,8
243,99817,20,111,8
244,99803,452,105,8
244,99803,449,105,8
244,99803,451,103,8
244,99803,453,122,8
244,99803,450,113,8
245,99805,183,89,8
245,99805,181,109,8
245,99805,182,105,8
245,99805,179,124,8
245,99805,180,121,8
246,99805,191,52,8
246,99805,197,55,8
246,99805,194,67,8
246,99805,189,71,8
246,99805,195,47,8
246,99805,190,70,8
246,99805,196,47,8
246,99805,193,58,8
246,99805,192,74,8
247,99802,559,94,8
247,99802,558,103,8
247,99802,560,95,8
247,99802,556,72,8
247,99802,561,73,8
247,99802,557,104,8
248,99817,11,99,8
248,99817,13,102,8
248,99817,14,104,8
248,99817,15,110,8
248,99817,12,92,8
248,99817,16,38,8
249,99803,465,98,8
249,99803,460,116,8
249,99803,461,59,8
249,99803,463,102,8
249,99803,462,66,8
249,99803,464,105,8
250,99805,184,82,8
250,99805,185,75,8
250,99805,187,71,8
250,99805,186,70,8
250,99805,188,89,8
251,99802,703,126,12
251,99802,707,92,12
251,99802,705,112,12
251,99802,704,103,12
251,99802,706,106,12
252,99803,469,88,12
252,99803,471,69,12
252,99803,470,87,12
252,99803,467,87,12
252,99803,466,97,12
252,99803,468,83,12
253,99803,479,122,12
253,99803,481,92,12
253,99803,480,110,12
253,99803,477,113,12
253,99803,478,110,12
254,99802,701,113,12
254,99802,702,99,12
254,99802,698,103,12
254,99802,699,125,12
254,99802,700,110,12
255,99805,334,109,12
255,99805,335,106,12
255,99805,333,100,12
255,99805,332,110,12
255,99805,336,121,12
256,99803,476,120,12
256,99803,472,100,12
256,99803,474,100,12
256,99803,475,102,12
256,99803,473,100,12
257,99802,693,95,12
257,99802,695,79,12
257,99802,696,112,12
257,99802,692,101,12
257,99802,697,51,12
257,99802,694,110,12
258,99805,328,108,12
258,99805,330,75,12
258,99805,331,86,12
258,99805,326,92,12
258,99805,329,90,12
258,99805,327,95,12
259,99803,486,102,12
259,99803,483,87,12
259,99803,484,94,12
259,99803,482,100,12
259,99803,487,75,12
259,99803,485,91,12
260,99802,712,109,12
260,99802,711,110,12
260,99802,709,112,12
260,99802,710,115,12
260,99802,708,102,12
261,99803,505,118,12
261,99803,507,117,12
261,99803,508,92,12
261,99803,509,97,12
261,99803,506,115,12
262,99805,343,108,12
262,99805,344,111,12
262,99805,347,108,12
262,99805,346,106,12
262,99805,345,115,12
263,99803,496,100,12
263,99803,499,74,12
263,99803,497,92,12
263,99803,498,92,12
263,99803,494,98,12
263,99803,495,93,12
264,99803,502,109,12
264,99803,500,105,12
264,99803,501,113,12
264,99803,504,118,12
264,99803,503,104,12
265,99803,491,99,12
265,99803,489,97,12
265,99803,488,102,12
265,99803,490,92,12
265,99803,492,94,12
265,99803,493,60,12
266,99805,341,92,12
266,99805,340,90,12
266,99805,337,91,12
266,99805,338,92,12
266,99805,339,99,12
266,99805,342,85,12
267,99803,510,111,11
267,99803,513,92,11
267,99803,514,94,11
267,99803,515,69,11
267,99803,512,83,11
267,99803,511,98,11
268,99802,718,67,12
268,99802,715,106,12
268,99802,716,77,12
268,99802,713,91,12
268,99802,714,93,12
268,99802,717,108,12
269,99805,355,104,11
269,99805,356,100,11
269,99805,358,107,11
269,99805,357,98,11
269,99805,359,30,11
269,99805,354,109,11
270,99803,529,104,11
270,99803,528,97,11
270,99803,527,101,11
270,99803,532,89,11
270,99803,531,69,11
270,99803,530,84,11
271,99802,722,71,12
271,99802,724,85,12
271,99802,723,88,12
271,99802,719,95,12
271,99802,720,101,12
271,99802,721,106,12
272,99805,352,65,12
272,99805,348,109,12
272,99805,349,107,12
272,99805,353,38,12
272,99805,350,112,12
272,99805,351,115,12
273,99805,403,110,11
273,99805,408,71,11
273,99805,405,94,11
273,99805,407,87,11
273,99805,404,96,11
273,99805,406,94,11
274,99802,741,117,11
274,99802,742,117,11
274,99802,745,91,11
274,99802,744,114,11
274,99802,743,109,11
275,99805,432,92,11
275,99805,434,94,11
275,99805,435,86,11
275,99805,430,92,11
275,99805,431,83,11
275,99805,433,98,11
276,99802,730,110,11
276,99802,731,100,11
276,99802,777,120,11
276,99802,734,109,11
276,99802,733,103,11
277,99802,725,109,12
277,99802,728,109,12
277,99802,726,106,12
277,99802,729,115,12
277,99802,727,106,12
278,99802,748,102,12
278,99802,747,98,12
278,99802,751,50,12
278,99802,749,102,12
278,99802,750,101,12
278,99802,746,93,12
279,99805,364,78,10
279,99805,362,88,10
279,99805,363,86,10
279,99805,361,84,10
279,99805,360,89,10
279,99805,365,88,10
279,99805,366,35,10
280,99805,379,69,10
280,99805,377,77,10
280,99805,380,66,10
280,99805,374,77,10
280,99805,378,82,10
280,99805,375,89,10
280,99805,376,87,10
281,99803,563,79,11
281,99803,565,87,11
281,99803,566,102,11
281,99803,567,100,11
281,99803,568,92,11
281,99803,564,90,11
282,99804,814,100,11
282,99804,813,77,11
282,99804,815,107,11
282,99804,816,98,11
282,99804,817,100,11
282,99804,812,66,11
283,99804,770,103,10
283,99804,771,62,10
283,99804,772,76,10
283,99804,767,101,10
283,99804,769,107,10
283,99804,768,101,10
284,99804,794,76,11
284,99804,799,64,11
284,99804,795,61,11
284,99804,796,144,11
284,99804,798,94,11
284,99804,797,108,11
285,99802,763,136,11
285,99802,766,101,11
285,99802,764,89,11
285,99802,765,114,11
285,99802,767,105,11
286,99802,736,101,10
286,99802,735,90,10
286,99802,739,89,10
286,99802,740,82,10
286,99802,737,96,10
286,99802,738,89,10
287,99804,782,105,10
287,99804,783,101,10
287,99804,784,93,10
287,99804,785,98,10
287,99804,787,49,10
287,99804,786,103,10
288,99804,760,100,11
288,99804,758,112,11
288,99804,759,104,11
288,99804,761,118,11
288,99804,757,112,11
289,99804,781,109,11
289,99804,777,109,11
289,99804,779,101,11
289,99804,831,118,11
289,99804,778,106,11
290,99802,756,89,12
290,99802,753,118,12
290,99802,754,118,12
290,99802,752,121,12
290,99802,755,99,12
291,99804,810,117,11
291,99804,811,76,11
291,99804,808,127,11
291,99804,809,108,11
291,99804,807,117,11
292,99803,542,91,11
292,99803,541,90,11
292,99803,539,96,11
292,99803,544,94,11
292,99803,543,90,11
292,99803,540,86,11
293,99805,424,52,11
293,99805,423,58,11
293,99805,422,56,11
293,99805,427,52,11
293,99805,428,42,11
293,99805,429,42,11
293,99805,426,62,11
293,99805,425,54,11
293,99805,421,65,11
293,99805,420,64,11
294,99803,551,71,12
294,99803,556,105,12
294,99803,555,134,12
294,99803,553,76,12
294,99803,552,141,12
294,99803,554,113,12
295,99805,418,95,11
295,99805,416,93,11
295,99805,417,93,11
295,99805,419,95,11
295,99805,414,72,11
295,99805,415,82,11
296,99805,371,81,10
296,99805,370,79,10
296,99805,368,79,10
296,99805,367,76,10
296,99805,373,70,10
296,99805,369,82,10
296,99805,372,73,10
297,99803,520,107,9
297,99803,517,109,9
297,99803,516,108,9
297,99803,518,114,9
297,99803,519,104,9
298,99804,822,92,11
298,99804,823,46,11
298,99804,820,101,11
298,99804,821,99,11
298,99804,819,106,11
298,99804,818,105,11
299,99805,389,113,10
299,99805,388,101,10
299,99805,390,125,10
299,99805,387,115,10
300,99804,790,105,11
300,99804,793,34,11
300,99804,789,104,11
300,99804,788,97,11
300,99804,791,107,11
300,99804,792,101,11
301,99805,385,91,11
301,99805,382,94,11
301,99805,384,88,11
301,99805,386,98,11
301,99805,381,87,11
301,99805,383,88,11
302,99804,765,101,11
302,99804,762,113,11
302,99804,766,125,11
302,99804,764,121,11
302,99804,763,85,11
303,99804,800,68,12
303,99804,806,65,12
303,99804,801,70,12
303,99804,803,65,12
303,99804,802,127,12
303,99804,804,74,12
303,99804,805,77,12
304,99803,545,96,12
304,99803,548,90,12
304,99803,549,61,12
304,99803,547,94,12
304,99803,550,101,12
304,99803,546,101,12
305,99803,537,105,11
305,99803,533,117,11
305,99803,535,60,11
305,99803,534,70,11
305,99803,536,117,11
305,99803,538,79,11
306,99803,561,102,12
306,99803,560,101,12
306,99803,562,46,12
306,99803,559,100,12
306,99803,557,100,12
306,99803,558,100,12
307,99805,402,102,11
307,99805,399,95,11
307,99805,398,85,11
307,99805,401,92,11
307,99805,397,81,11
307,99805,400,91,11
308,99803,575,139,11
308,99803,576,129,11
308,99803,579,70,11
308,99803,577,123,11
308,99803,578,87,11
309,99802,761,107,11
309,99802,758,92,11
309,99802,759,85,11
309,99802,762,82,11
309,99802,760,87,11
309,99802,757,92,11
310,99805,392,98,11
310,99805,395,84,11
310,99805,396,86,11
310,99805,394,93,11
310,99805,393,93,11
310,99805,391,94,11
311,99803,526,38,11
311,99803,525,104,11
311,99803,524,107,11
311,99803,523,93,11
311,99803,521,96,11
311,99803,522,108,11
312,99803,569,72,11
312,99803,574,86,11
312,99803,570,93,11
312,99803,571,105,11
312,99803,573,100,11
312,99803,572,90,11
313,99805,409,93,11
313,99805,410,116,11
313,99805,411,117,11
313,99805,413,117,11
313,99805,412,103,11
314,99804,776,63,11
314,99804,773,101,11
314,99804,775,101,11
314,99804,774,126,11
315,99805,440,104,9
315,99805,438,102,9
315,99805,437,97,9
315,99805,441,43,9
315,99805,436,104,9
315,99805,439,97,9
316,99804,847,101,19
316,99804,846,100,19
316,99804,849,100,19
316,99804,850,65,19
316,99804,851,70,19
316,99804,848,99,19
317,99816,16,98,19
317,99816,19,102,19
317,99816,18,87,19
317,99816,20,100,19
317,99816,21,58,19
317,99816,17,100,19
318,99805,443,90,10
318,99805,442,98,10
318,99805,444,114,10
318,99805,446,85,10
318,99805,447,56,10
318,99805,445,107,10
319,99805,476,97,11
319,99805,475,80,11
319,99805,477,91,11
319,99805,474,88,11
319,99805,478,86,11
319,99805,479,95,11
320,99802,781,98,9
320,99802,779,107,9
320,99802,778,112,9
320,99802,780,116,9
320,99802,782,107,9
321,99802,771,90,9
321,99802,769,83,9
321,99802,768,102,9
321,99802,770,82,9
322,99802,790,93,10
322,99802,789,95,10
322,99802,791,110,10
322,99802,793,87,10
322,99802,792,100,10
323,99817,44,90,9
323,99817,47,96,9
323,99817,45,75,9
323,99817,46,101,9
323,99817,49,85,9
323,99817,48,96,9
324,99804,842,100,10
324,99804,843,100,10
324,99804,841,100,10
324,99804,844,100,10
324,99804,840,100,10
324,99804,845,43,10
325,99802,774,101,10
325,99802,775,103,10
325,99802,772,104,10
325,99802,773,100,10
325,99802,776,103,10
326,99803,584,119,9
326,99803,580,109,9
326,99803,583,108,9
326,99803,582,109,9
326,99803,581,98,9
327,99817,25,101,10
327,99817,27,101,10
327,99817,28,41,10
327,99817,24,101,10
327,99817,26,100,10
327,99817,23,100,10
328,99805,452,97,19
328,99805,451,114,19
328,99805,448,108,19
328,99805,449,113,19
328,99805,450,114,19
329,99803,609,115,19
329,99803,611,110,19
329,99803,607,97,19
329,99803,610,108,19
329,99803,608,114,19
330,99804,824,117,9
330,99804,827,116,9
330,99804,826,64,9
330,99804,828,67,9
330,99804,829,61,9
330,99804,830,24,9
330,99804,825,98,9
331,99803,588,85,10
331,99803,587,102,10
331,99803,586,121,10
331,99803,585,72,10
331,99803,590,96,10
331,99803,589,68,10
332,99817,34,110,10
332,99817,35,99,10
332,99817,38,126,10
332,99817,37,105,10
332,99817,36,106,10
333,99803,595,126,9
333,99803,591,103,9
333,99803,592,98,9
333,99803,593,102,9
333,99803,594,113,9
334,99803,599,105,9
334,99803,600,101,9
334,99803,596,111,9
334,99803,597,107,9
334,99803,598,117,9
335,99803,620,102,10
335,99803,618,107,10
335,99803,621,105,10
335,99803,619,113,10
335,99803,617,119,10
336,99803,613,93,10
336,99803,615,130,10
336,99803,614,85,10
336,99803,612,99,10
336,99803,616,134,10
337,99803,602,99,9
337,99803,601,97,9
337,99803,604,100,9
337,99803,606,74,9
337,99803,605,89,9
337,99803,603,91,9
338,99816,10,103,10
338,99816,12,113,10
338,99816,15,20,10
338,99816,11,102,10
338,99816,14,103,10
338,99816,13,104,10
339,99805,488,97,10
339,99805,489,100,10
339,99805,486,87,10
339,99805,490,48,10
339,99805,487,111,10
339,99805,485,106,10
340,99809,108,101,16
340,99809,110,101,16
340,99809,109,98,16
340,99809,107,100,16
340,99809,106,99,16
340,99809,111,42,16
341,99805,458,37,10
341,99805,457,101,10
341,99805,455,100,10
341,99805,454,100,10
341,99805,453,100,10
341,99805,456,100,10
342,99816,23,87,11
342,99816,24,99,11
342,99816,25,100,11
342,99816,22,130,11
342,99816,26,127,11
343,99805,468,55,10
343,99805,473,56,10
343,99805,470,63,10
343,99805,469,60,10
343,99805,467,61,10
343,99805,466,54,10
343,99805,472,68,10
343,99805,471,58,10
343,99805,465,71,10
344,99802,786,59,10
344,99802,787,106,10
344,99802,788,84,10
344,99802,785,85,10
344,99802,783,78,10
344,99802,784,133,10
345,99803,624,84,10
345,99803,627,86,10
345,99803,623,109,10
345,99803,622,105,10
345,99803,626,91,10
345,99803,625,75,10
346,99804,875,116,9
346,99804,877,114,9
346,99804,878,72,9
346,99804,876,112,9
346,99804,874,128,9
347,99808,108,100,16
347,99808,106,111,16
347,99808,105,102,16
347,99808,109,98,16
347,99808,107,88,16
347,99808,110,49,16
348,99803,634,104,10
348,99803,633,89,10
348,99803,636,78,10
348,99803,637,87,10
348,99803,635,106,10
348,99803,638,83,10
349,99803,628,100,10
349,99803,630,125,10
349,99803,629,102,10
349,99803,631,109,10
349,99803,632,108,10
350,99804,835,73,10
350,99804,832,63,10
350,99804,837,65,10
350,99804,833,65,10
350,99804,834,69,10
350,99804,836,77,10
350,99804,839,60,10
350,99804,838,71,10
351,99802,796,124,19
351,99802,797,110,19
351,99802,794,120,19
351,99802,795,118,19
351,99802,798,78,19
352,99803,644,82,9
352,99803,645,88,9
352,99803,647,80,9
352,99803,646,108,9
352,99803,649,109,9
352,99803,648,80,9
353,99816,48,76,9
353,99816,49,91,9
353,99816,50,82,9
353,99816,47,80,9
353,99816,51,122,9
353,99816,46,97,9
354,99808,95,103,18
354,99808,96,105,18
354,99808,98,32,18
354,99808,94,106,18
354,99808,97,94,18
354,99808,93,108,18
355,99804,863,95,19
355,99804,868,87,19
355,99804,867,89,19
355,99804,866,89,19
355,99804,865,91,19
355,99804,864,96,19
356,99815,35,80,16
356,99815,38,88,16
356,99815,34,91,16
356,99815,39,97,16
356,99815,37,100,16
356,99815,36,89,16
357,99803,650,111,9
357,99803,653,109,9
357,99803,654,104,9
357,99803,651,114,9
357,99803,652,112,9
358,99805,464,44,19
358,99805,461,99,19
358,99805,462,101,19
358,99805,460,105,19
358,99805,459,93,19
358,99805,463,102,19
359,99804,872,105,9
359,99804,871,122,9
359,99804,873,95,9
359,99804,869,104,9
359,99804,870,120,9
360,99805,576,92,16
360,99805,572,89,16
360,99805,575,92,16
360,99805,573,86,16
360,99805,574,75,16
360,99805,577,97,16
361,99803,729,117,15
361,99803,727,106,15
361,99803,730,116,15
361,99803,728,118,15
361,99803,731,92,15
362,99803,690,83,18
362,99803,691,85,18
362,99803,692,106,18
362,99803,688,82,18
362,99803,693,111,18
362,99803,689,83,18
363,99804,896,84,18
363,99804,899,84,18
363,99804,898,103,18
363,99804,900,101,18
363,99804,897,83,18
363,99804,901,89,18
364,99805,504,102,9
364,99805,505,114,9
364,99805,503,100,9
364,99805,502,117,9
364,99805,506,112,9
365,99817,30,115,10
365,99817,31,110,10
365,99817,29,114,10
365,99817,33,98,10
365,99817,32,109,10
366,99817,78,108,15
366,99817,79,117,15
366,99817,81,91,15
366,99817,80,107,15
366,99817,82,123,15
367,99805,494,104,10
367,99805,492,127,10
367,99805,493,106,10
367,99805,491,104,10
367,99805,495,108,10
368,99817,65,112,9
368,99817,64,98,9
368,99817,63,110,9
368,99817,66,113,9
368,99817,67,107,9
369,99817,93,99,15
369,99817,94,88,15
369,99817,95,88,15
369,99817,97,84,15
369,99817,98,93,15
369,99817,96,90,15
370,99803,667,98,9
370,99803,671,65,9
370,99803,668,100,9
370,99803,669,94,9
370,99803,666,96,9
370,99803,670,93,9
371,99816,42,78,9
371,99816,44,68,9
371,99816,43,73,9
371,99816,40,76,9
371,99816,39,103,9
371,99816,45,60,9
371,99816,41,87,9
372,99803,641,104,10
372,99803,640,125,10
372,99803,639,141,10
372,99803,642,86,10
372,99803,643,84,10
373,99804,931,110,18
373,99804,930,106,18
373,99804,932,107,18
373,99804,933,112,18
373,99804,934,108,18
374,99816,31,78,10
374,99816,27,120,10
374,99816,30,89,10
374,99816,28,128,10
374,99816,29,133,10
375,99816,61,109,18
375,99816,63,120,18
375,99816,60,109,18
375,99816,59,100,18
375,99816,62,106,18
376,99805,484,128,19
376,99805,483,112,19
376,99805,482,111,19
376,99805,480,92,19
376,99805,481,104,19
377,99804,911,121,18
377,99804,909,98,18
377,99804,908,76,18
377,99804,910,95,18
377,99804,907,69,18
377,99804,912,88,18
378,99804,936,88,18
378,99804,935,96,18
378,99804,939,83,18
378,99804,937,114,18
378,99804,940,82,18
378,99804,938,83,18
379,99804,856,91,10
379,99804,854,109,10
379,99804,855,120,10
379,99804,853,111,10
379,99804,852,114,10
380,99811,53,111,18
380,99811,55,112,18
380,99811,56,97,18
380,99811,52,125,18
380,99811,54,101,18
381,99804,879,112,9
381,99804,880,122,9
381,99804,881,98,9
381,99804,882,96,9
381,99804,883,115,9
382,99817,41,104,9
382,99817,42,109,9
382,99817,39,121,9
382,99817,40,100,9
382,99817,43,115,9
383,99805,522,96,10
383,99805,521,101,10
383,99805,520,107,10
383,99805,523,103,10
383,99805,525,30,10
383,99805,524,109,10
384,99816,52,56,9
384,99816,53,82,9
384,99816,54,78,9
384,99816,57,85,9
384,99816,58,89,9
384,99816,55,78,9
384,99816,56,80,9
385,99805,512,88,9
385,99805,511,80,9
385,99805,510,90,9
385,99805,513,37,9
385,99805,509,83,9
385,99805,508,89,9
385,99805,507,83,9
386,99816,67,100,18
386,99816,65,93,18
386,99816,66,102,18
386,99816,64,87,18
386,99816,69,73,18
386,99816,68,93,18
387,99805,501,41,9
387,99805,500,103,9
387,99805,497,94,9
387,99805,496,114,9
387,99805,499,97,9
387,99805,498,98,9
388,99816,32,55,9
388,99816,33,76,9
388,99816,37,84,9
388,99816,38,94,9
388,99816,35,75,9
388,99816,36,87,9
388,99816,34,74,9
389,99804,862,101,10
389,99804,859,92,10
389,99804,858,99,10
389,99804,861,115,10
389,99804,860,97,10
389,99804,857,41,10
390,99805,566,106,16
390,99805,567,101,16
390,99805,569,96,16
390,99805,571,38,16
390,99805,570,97,16
390,99805,568,108,16
391,99812,51,89,15
391,99812,50,85,15
391,99812,49,83,15
391,99812,48,92,15
391,99812,52,105,15
391,99812,47,91,15
392,99804,918,45,16
392,99804,916,100,16
392,99804,917,100,16
392,99804,914,100,16
392,99804,915,103,16
392,99804,913,100,16
393,99805,514,62,9
393,99805,518,92,9
393,99805,516,101,9
393,99805,517,101,9
393,99805,515,91,9
393,99805,519,100,9
394,99805,529,100,16
394,99805,528,112,16
394,99805,526,110,16
394,99805,531,30,16
394,99805,527,100,16
394,99805,530,95,16
395,99817,54,95,9
395,99817,51,74,9
395,99817,52,90,9
395,99817,50,79,9
395,99817,53,103,9
395,99817,56,50,9
395,99817,55,56,9
396,99804,886,110,9
396,99804,888,114,9
396,99804,885,108,9
396,99804,887,93,9
396,99804,884,118,9
397,99809,95,112,18
397,99809,96,103,18
397,99809,97,107,18
397,99809,98,108,18
397,99809,99,119,18
398,99803,659,121,9
398,99803,658,102,9
398,99803,657,103,9
398,99803,655,121,9
398,99803,656,100,9
399,99811,80,111,18
399,99811,75,102,18
399,99811,78,63,18
399,99811,76,109,18
399,99811,77,105,18
399,99811,79,50,18
400,99808,85,73,15
400,99808,87,90,15
400,99808,82,96,15
400,99808,84,86,15
400,99808,86,104,15
400,99808,83,100,15
401,99803,716,126,15
401,99803,717,103,15
401,99803,720,110,15
401,99803,718,104,15
401,99803,719,106,15
402,99817,87,131,18
402,99817,86,107,18
402,99817,85,105,18
402,99817,83,111,18
402,99817,84,96,18
403,99802,813,122,18
403,99802,811,106,18
403,99802,812,109,18
403,99802,815,94,18
403,99802,814,113,18
404,99817,71,106,15
404,99817,68,86,15
404,99817,69,94,15
404,99817,72,142,15
404,99817,70,101,15
405,99804,920,103,15
405,99804,922,109,15
405,99804,921,112,15
405,99804,919,104,15
405,99804,923,120,15
406,99811,66,82,15
406,99811,67,90,15
406,99811,65,96,15
406,99811,63,96,15
406,99811,68,79,15
406,99811,64,96,15
407,99809,90,114,15
407,99809,91,118,15
407,99809,92,118,15
407,99809,93,110,15
407,99809,94,88,15
408,99815,28,101,18
408,99815,31,101,18
408,99815,32,100,18
408,99815,33,46,18
408,99815,29,100,18
408,99815,30,100,18
409,99809,104,97,18
409,99809,103,94,18
409,99809,100,98,18
409,99809,102,93,18
409,99809,101,94,18
409,99809,105,70,18
410,99811,69,91,15
410,99811,74,38,15
410,99811,73,112,15
410,99811,72,101,15
410,99811,71,109,15
410,99811,70,94,15
411,99802,810,78,18
411,99802,809,82,18
411,99802,808,92,18
411,99802,807,99,18
411,99802,805,107,18
411,99802,806,90,18
412,99812,21,80,16
412,99812,18,70,16
412,99812,23,57,16
412,99812,17,110,16
412,99812,22,67,16
412,99812,19,78,16
412,99812,20,78,16
413,99803,663,84,9
413,99803,664,110,9
413,99803,665,93,9
413,99803,661,84,9
413,99803,660,94,9
413,99803,662,85,9
414,99803,706,93,15
414,99803,708,113,15
414,99803,705,81,15
414,99803,707,100,15
414,99803,709,86,15
414,99803,704,74,15
415,99808,100,103,18
415,99808,101,99,18
415,99808,102,101,18
415,99808,99,88,18
415,99808,103,104,18
415,99808,104,45,18
416,99817,111,118,16
416,99817,113,108,16
416,99817,115,112,16
416,99817,112,107,16
416,99817,114,100,16
417,99805,558,83,18
417,99805,555,90,18
417,99805,559,76,18
417,99805,557,99,18
417,99805,556,98,18
417,99805,554,99,18
418,99803,726,112,15
418,99803,721,90,15
418,99803,722,97,15
418,99803,725,84,15
418,99803,723,81,15
418,99803,724,83,15
419,99815,12,96,15
419,99815,15,81,15
419,99815,16,81,15
419,99815,14,86,15
419,99815,11,100,15
