"line number","contest name","choice name","party name","total votes","percent of votes","registered voters","ballots cast","num Area total","num Area rptg","over votes","under votes"
241,"District Attorney - 10th Judicial District (Vote For 1)","Kala Beauvais","REP",45957,56.23,0,0,1,0,"6","4390"
242,"District Attorney - 11th Judicial District (Vote For 1)","Jeffrey D. Lindsey","REP",38311,100.00,0,0,4,0,"0","6374"
243,"District Attorney - 12th Judicial District (Vote For 1)","Anne Kelly","REP",16338,100.00,0,0,6,0,"0","2284"
244,"District Attorney - 13th Judicial District (Vote For 1)","Travis Sides","REP",29913,100.00,0,0,7,0,"0","784"
245,"District Attorney - 14th Judicial District (Vote For 1)","Matthew Karzen","UAF",18852,100.00,0,0,3,0,"0","4722"
246,"District Attorney - 15th Judicial District (Vote For 1)","Andrew J. Hayden","REP",6932,100.00,0,0,4,0,"0","415"
247,"District Attorney - 16th Judicial District (Vote For 1)","James R. Bullock","REP",9477,100.00,0,0,3,0,"0","662"
248,"District Attorney - 17th Judicial District (Vote For 1)","Brian Mason","DEM",168864,100.00,0,0,2,0,"0","99391"
249,"District Attorney - 18th Judicial District (Vote For 1)","Amy Padden","DEM",175111,57.70,0,0,1,0,"33","27396"
250,"District Attorney - 18th Judicial District (Vote For 1)","Carol Chambers","REP",128389,42.30,0,0,1,0,"33","27396"
251,"District Attorney - 19th Judicial District (Vote For 1)","Michael J. Rourke","REP",123912,100.00,0,0,1,0,"0","58148"
252,"District Attorney - 20th Judicial District (Vote For 1)","Michael T. Dougherty","DEM",145972,100.00,0,0,1,0,"0","0"
253,"District Attorney - 21st Judicial District (Vote For 1)","Dan Rubinstein","REP",68058,100.00,0,0,1,0,"0","24865"
254,"District Attorney - 22nd Judicial District (Vote For 1)","Christian A. Hatfield","DEM",5131,32.96,0,0,2,0,"0","121"
255,"District Attorney - 22nd Judicial District (Vote For 1)","Jeremy E. Reed","REP",10436,67.04,0,0,2,0,"0","121"
256,"District Attorney - 23rd Judicial District (Vote For 1)","Karen Breslin","DEM",95222,38.14,0,0,3,0,"0","0"
257,"District Attorney - 23rd Judicial District (Vote For 1)","George Brauchler","REP",154462,61.86,0,0,3,0,"0","0"
258,"Regional Transportation District Director - District A (Vote For 1)","Bob Dinegar","1",14584,18.51,0,0,2,0,"1","1798"
259,"Regional Transportation District Director - District A (Vote For 1)","Kiel Brunner","2",23849,30.27,0,0,2,0,"1","1798"
260,"Regional Transportation District Director - District A (Vote For 1)","Chris Nicholson","3",40361,51.22,0,0,2,0,"1","1798"
261,"Regional Transportation District Director - District D (Vote For 1)","Chris D Gutschenritter","1",36985,54.35,0,0,3,0,"5","10593"
262,"Regional Transportation District Director - District D (Vote For 1)","Barbara McManus","2",31068,45.65,0,0,3,0,"5","10593"
263,"Regional Transportation District Director - District E (Vote For 1)","Matt Larsen","1",44137,77.41,0,0,2,0,"5","20591"
264,"Regional Transportation District Director - District E (Vote For 1)","Scott Liva","2",12883,22.59,0,0,2,0,"5","20591"
265,"Regional Transportation District Director - District F (Vote For 1)","Bernard P. Celestin","1",32339,47.18,0,0,1,0,"14","23730"
266,"Regional Transportation District Director - District F (Vote For 1)","Kathleen Chandler","2",36211,52.82,0,0,1,0,"14","23730"
267,"Regional Transportation District Director - District G (Vote For 1)","Julien Bouquet","1",74544,100.00,0,0,2,0,"0","18033"
268,"Regional Transportation District Director - District H (Vote For 1)","Patrick O'Keefe","1",80990,100.00,0,0,2,0,"0","25684"
269,"Regional Transportation District Director - District I (Vote For 1)","Karen Benker","1",79088,100.00,0,0,4,0,"0","2109"
270,"Regional Transportation District Director - District M (Vote For 1)","Brett Paglieri","1",70897,100.00,0,0,1,0,"4","46731"
271,"Colorado Supreme Court Justice - Berkenkotter (Vote For 1)","Yes","Y",1685363,66.80,0,0,64,0,"29","47854"
272,"Colorado Supreme Court Justice - Berkenkotter (Vote For 1)","No","N",837630,33.20,0,0,64,0,"29","47854"
273,"Colorado Supreme Court Justice - Boatright (Vote For 1)","Yes","Y",1571597,62.82,0,0,64,0,"20","49232"
274,"Colorado Supreme Court Justice - Boatright (Vote For 1)","No","N",930272,37.18,0,0,64,0,"20","49232"
275,"Colorado Supreme Court Justice - Márquez (Vote For 1)","Yes","Y",1613684,64.06,0,0,64,0,"31","48333"
276,"Colorado Supreme Court Justice - Márquez (Vote For 1)","No","N",905209,35.94,0,0,64,0,"31","48333"
277,"Colorado Court of Appeals Judge - Dunn (Vote For 1)","Yes","Y",1674266,68.60,0,0,64,0,"19","51968"
278,"Colorado Court of Appeals Judge - Dunn (Vote For 1)","No","N",766207,31.40,0,0,64,0,"19","51968"
279,"Colorado Court of Appeals Judge - Jones (Vote For 1)","Yes","Y",1460408,60.43,0,0,64,0,"48","53264"
280,"Colorado Court of Appeals Judge - Jones (Vote For 1)","No","N",956221,39.57,0,0,64,0,"48","53264"
281,"Colorado Court of Appeals Judge - Kuhn (Vote For 1)","Yes","Y",1622478,67.10,0,0,64,0,"26","53163"
282,"Colorado Court of Appeals Judge - Kuhn (Vote For 1)","No","N",795393,32.90,0,0,64,0,"26","53163"
283,"Colorado Court of Appeals Judge - Román (Vote For 1)","Yes","Y",1624623,67.35,0,0,64,0,"42","53476"
284,"Colorado Court of Appeals Judge - Román (Vote For 1)","No","N",787676,32.65,0,0,64,0,"42","53476"
285,"Colorado Court of Appeals Judge - Schutz (Vote For 1)","Yes","Y",1558761,64.82,0,0,64,0,"33","54526"
286,"Colorado Court of Appeals Judge - Schutz (Vote For 1)","No","N",846107,35.18,0,0,64,0,"33","54526"
287,"District Court Judge - 1st Judicial District - Carrithers (Vote For 1)","Yes","Y",179550,67.24,0,0,2,0,"0","1113"
288,"District Court Judge - 1st Judicial District - Carrithers (Vote For 1)","No","N",87480,32.76,0,0,2,0,"0","1113"
289,"District Court Judge - 1st Judicial District - Hunt (Vote For 1)","Yes","Y",184369,69.24,0,0,2,0,"0","1116"
290,"District Court Judge - 1st Judicial District - Hunt (Vote For 1)","No","N",81908,30.76,0,0,2,0,"0","1116"
291,"District Court Judge - 2nd Judicial District - Bailey (Vote For 1)","Yes","Y",198081,77.29,0,0,1,0,"31","113136"
292,"District Court Judge - 2nd Judicial District - Bailey (Vote For 1)","No","N",58188,22.71,0,0,1,0,"31","113136"
293,"District Court Judge - 2nd Judicial District - Espinosa (Vote For 1)","Yes","Y",197878,77.00,0,0,1,0,"52","112413"
294,"District Court Judge - 2nd Judicial District - Espinosa (Vote For 1)","No","N",59093,23.00,0,0,1,0,"52","112413"
295,"District Court Judge - 2nd Judicial District - Grant (Vote For 1)","Yes","Y",191036,74.91,0,0,1,0,"50","114349"
296,"District Court Judge - 2nd Judicial District - Grant (Vote For 1)","No","N",64001,25.09,0,0,1,0,"50","114349"
297,"District Court Judge - 2nd Judicial District - Moses (Vote For 1)","Yes","Y",199610,77.87,0,0,1,0,"34","113055"
298,"District Court Judge - 2nd Judicial District - Moses (Vote For 1)","No","N",56737,22.13,0,0,1,0,"34","113055"
299,"District Court Judge - 2nd Judicial District - Myers (Vote For 1)","Yes","Y",196297,77.09,0,0,1,0,"28","114770"
300,"District Court Judge - 2nd Judicial District - Myers (Vote For 1)","No","N",58341,22.91,0,0,1,0,"28","114770"
301,"District Court Judge - 2nd Judicial District - Schutte (Vote For 1)","Yes","Y",201313,78.78,0,0,1,0,"23","113862"
302,"District Court Judge - 2nd Judicial District - Schutte (Vote For 1)","No","N",54238,21.22,0,0,1,0,"23","113862"
303,"District Court Judge - 2nd Judicial District - Scoville (Vote For 1)","Yes","Y",193166,77.85,0,0,1,0,"20","121292"
304,"District Court Judge - 2nd Judicial District - Scoville (Vote For 1)","No","N",54958,22.15,0,0,1,0,"20","121292"
305,"District Court Judge - 2nd Judicial District - Trujillo (Vote For 1)","Yes","Y",194500,78.53,0,0,1,0,"12","121744"
306,"District Court Judge - 2nd Judicial District - Trujillo (Vote For 1)","No","N",53180,21.47,0,0,1,0,"12","121744"
307,"District Court Judge - 4th Judicial District - Bentley (Vote For 1)","Yes","Y",187134,61.38,0,0,2,0,"35","94816"
308,"District Court Judge - 4th Judicial District - Bentley (Vote For 1)","No","N",117720,38.62,0,0,2,0,"35","94816"
309,"District Court Judge - 4th Judicial District - Billings-Vela (Vote For 1)","Yes","Y",185544,61.04,0,0,2,0,"30","95756"
310,"District Court Judge - 4th Judicial District - Billings-Vela (Vote For 1)","No","N",118436,38.96,0,0,2,0,"30","95756"
311,"District Court Judge - 4th Judicial District - Brady (Vote For 1)","Yes","Y",194252,63.98,0,0,2,0,"27","96029"
312,"District Court Judge - 4th Judicial District - Brady (Vote For 1)","No","N",109377,36.02,0,0,2,0,"27","96029"
313,"District Court Judge - 4th Judicial District - Evig (Vote For 1)","Yes","Y",183511,60.53,0,0,2,0,"34","96465"
314,"District Court Judge - 4th Judicial District - Evig (Vote For 1)","No","N",119655,39.47,0,0,2,0,"34","96465"
315,"District Court Judge - 4th Judicial District - Findorff (Vote For 1)","Yes","Y",180199,59.47,0,0,2,0,"47","96528"
316,"District Court Judge - 4th Judicial District - Findorff (Vote For 1)","No","N",122800,40.53,0,0,2,0,"47","96528"
317,"District Court Judge - 4th Judicial District - May (Vote For 1)","Yes","Y",189531,62.44,0,0,2,0,"33","95975"
318,"District Court Judge - 4th Judicial District - May (Vote For 1)","No","N",114031,37.56,0,0,2,0,"33","95975"
319,"District Court Judge - 4th Judicial District - Moller (Vote For 1)","Yes","Y",186871,61.65,0,0,2,0,"51","96443"
320,"District Court Judge - 4th Judicial District - Moller (Vote For 1)","No","N",116261,38.35,0,0,2,0,"51","96443"
321,"District Court Judge - 4th Judicial District - Shakes (Vote For 1)","Yes","Y",199705,65.81,0,0,2,0,"65","96041"
322,"District Court Judge - 4th Judicial District - Shakes (Vote For 1)","No","N",103746,34.19,0,0,2,0,"65","96041"
323,"District Court Judge - 5th Judicial District - Olguin-Fresquez (Vote For 1)","Yes","Y",28226,73.41,0,0,4,0,"2","1677"
324,"District Court Judge - 5th Judicial District - Olguin-Fresquez (Vote For 1)","No","N",10226,26.59,0,0,4,0,"2","1677"
325,"District Court Judge - 6th Judicial District - Shropshire (Vote For 1)","Yes","Y",23557,70.95,0,0,3,0,"1","2840"
326,"District Court Judge - 6th Judicial District - Shropshire (Vote For 1)","No","N",9647,29.05,0,0,3,0,"1","2840"
327,"District Court Judge - 7th Judicial District - Schultz (Vote For 1)","Yes","Y",31523,63.71,0,0,6,0,"5","3911"
328,"District Court Judge - 7th Judicial District - Schultz (Vote For 1)","No","N",17956,36.29,0,0,6,0,"5","3911"
329,"District Court Judge - 7th Judicial District - Yoder (Vote For 1)","Yes","Y",32195,64.64,0,0,6,0,"5","4084"
330,"District Court Judge - 7th Judicial District - Yoder (Vote For 1)","No","N",17612,35.36,0,0,6,0,"5","4084"
331,"District Court Judge - 8th Judicial District - Cure (Vote For 1)","Yes","Y",115990,68.04,0,0,2,0,"0","276"
332,"District Court Judge - 8th Judicial District - Cure (Vote For 1)","No","N",54485,31.96,0,0,2,0,"0","276"
333,"District Court Judge - 8th Judicial District - Findley (Vote For 1)","Yes","Y",115680,68.26,0,0,2,0,"0","285"
334,"District Court Judge - 8th Judicial District - Findley (Vote For 1)","No","N",53796,31.74,0,0,2,0,"0","285"
335,"District Court Judge - 9th Judicial District - Norrdin (Vote For 1)","Yes","Y",25023,73.76,0,0,3,0,"0","0"
336,"District Court Judge - 9th Judicial District - Norrdin (Vote For 1)","No","N",8902,26.24,0,0,3,0,"0","0"
337,"District Court Judge - 10th Judicial District - O'Shea (Vote For 1)","Yes","Y",46030,61.86,0,0,1,0,"19","11698"
338,"District Court Judge - 10th Judicial District - O'Shea (Vote For 1)","No","N",28379,38.14,0,0,1,0,"19","11698"
339,"District Court Judge - 11th Judicial District - Turner (Vote For 1)","Yes","Y",25239,56.80,0,0,4,0,"14","3825"
340,"District Court Judge - 11th Judicial District - Turner (Vote For 1)","No","N",19198,43.20,0,0,4,0,"14","3825"
341,"District Court Judge - 12th Judicial District - Cortez (Vote For 1)","Yes","Y",14039,69.97,0,0,6,0,"0","1257"
342,"District Court Judge - 12th Judicial District - Cortez (Vote For 1)","No","N",6025,30.03,0,0,6,0,"0","1257"
343,"District Court Judge - 13th Judicial District - Haenlein (Vote For 1)","Yes","Y",17407,56.69,0,0,7,0,"0","771"
344,"District Court Judge - 13th Judicial District - Haenlein (Vote For 1)","No","N",13301,43.31,0,0,7,0,"0","771"
345,"District Court Judge - 13th Judicial District - James (Vote For 1)","Yes","Y",17403,56.50,0,0,7,0,"0","810"
346,"District Court Judge - 13th Judicial District - James (Vote For 1)","No","N",13400,43.50,0,0,7,0,"0","810"
347,"District Court Judge - 13th Judicial District - McGuire (Vote For 1)","Yes","Y",18720,59.94,0,0,7,0,"1","804"
348,"District Court Judge - 13th Judicial District - McGuire (Vote For 1)","No","N",12513,40.06,0,0,7,0,"1","804"
349,"District Court Judge - 15th Judicial District - Davidson (Vote For 1)","Yes","Y",4989,65.73,0,0,4,0,"0","395"
350,"District Court Judge - 15th Judicial District - Davidson (Vote For 1)","No","N",2601,34.27,0,0,4,0,"0","395"
351,"District Court Judge - 16th Judicial District - Vigil (Vote For 1)","Yes","Y",7866,69.74,0,0,3,0,"0","252"
352,"District Court Judge - 16th Judicial District - Vigil (Vote For 1)","No","N",3413,30.26,0,0,3,0,"0","252"
353,"District Court Judge - 17th Judicial District - Holbrook (Vote For 1)","Yes","Y",141655,65.70,0,0,2,0,"33","56329"
354,"District Court Judge - 17th Judicial District - Holbrook (Vote For 1)","No","N",73961,34.30,0,0,2,0,"33","56329"
355,"District Court Judge - 17th Judicial District - Martin (Vote For 1)","Yes","Y",136030,63.42,0,0,2,0,"34","57361"
356,"District Court Judge - 17th Judicial District - Martin (Vote For 1)","No","N",78460,36.58,0,0,2,0,"34","57361"
357,"District Court Judge - 17th Judicial District - Vasquez (Vote For 1)","Yes","Y",142570,66.53,0,0,2,0,"21","57610"
358,"District Court Judge - 17th Judicial District - Vasquez (Vote For 1)","No","N",71720,33.47,0,0,2,0,"21","57610"
359,"District Court Judge - 18th Judicial District - Figa (Vote For 1)","Yes","Y",285397,64.38,0,0,4,0,"29","84288"
360,"District Court Judge - 18th Judicial District - Figa (Vote For 1)","No","N",157903,35.62,0,0,4,0,"29","84288"
361,"District Court Judge - 18th Judicial District - Leutwyler (Vote For 1)","Yes","Y",283264,64.01,0,0,4,0,"62","84349"
362,"District Court Judge - 18th Judicial District - Leutwyler (Vote For 1)","No","N",159255,35.99,0,0,4,0,"62","84349"
363,"District Court Judge - 18th Judicial District - Lung (Vote For 1)","Yes","Y",295376,66.84,0,0,4,0,"30","85235"
364,"District Court Judge - 18th Judicial District - Lung (Vote For 1)","No","N",146557,33.16,0,0,4,0,"30","85235"
365,"District Court Judge - 18th Judicial District - McLean (Vote For 1)","Yes","Y",305704,69.06,0,0,4,0,"23","84492"
366,"District Court Judge - 18th Judicial District - McLean (Vote For 1)","No","N",136979,30.94,0,0,4,0,"23","84492"
367,"District Court Judge - 18th Judicial District - Toussaint (Vote For 1)","Yes","Y",292098,66.32,0,0,4,0,"29","85427"
368,"District Court Judge - 18th Judicial District - Toussaint (Vote For 1)","No","N",148349,33.68,0,0,4,0,"29","85427"
369,"District Court Judge - 18th Judicial District - Whitaker (Vote For 1)","Yes","Y",297862,67.61,0,0,4,0,"32","85389"
370,"District Court Judge - 18th Judicial District - Whitaker (Vote For 1)","No","N",142678,32.39,0,0,4,0,"32","85389"
371,"District Court Judge - 18th Judicial District - Whitfield (Vote For 1)","Yes","Y",250176,57.04,0,0,4,0,"119","86602"
372,"District Court Judge - 18th Judicial District - Whitfield (Vote For 1)","No","N",188387,42.96,0,0,4,0,"119","86602"
373,"District Court Judge - 19th Judicial District - Crowther (Vote For 1)","Yes","Y",75911,55.73,0,0,1,0,"41","45808"
374,"District Court Judge - 19th Judicial District - Crowther (Vote For 1)","No","N",60300,44.27,0,0,1,0,"41","45808"
375,"District Court Judge - 19th Judicial District - Esser (Vote For 1)","Yes","Y",85424,62.62,0,0,1,0,"19","45632"
376,"District Court Judge - 19th Judicial District - Esser (Vote For 1)","No","N",50985,37.38,0,0,1,0,"19","45632"
377,"District Court Judge - 19th Judicial District - Taylor (Vote For 1)","Yes","Y",86297,63.83,0,0,1,0,"19","46834"
378,"District Court Judge - 19th Judicial District - Taylor (Vote For 1)","No","N",48910,36.17,0,0,1,0,"19","46834"
379,"District Court Judge - 20th Judicial District - Collins (Vote For 1)","Yes","Y",107493,79.25,0,0,1,0,"0","0"
380,"District Court Judge - 20th Judicial District - Collins (Vote For 1)","No","N",28146,20.75,0,0,1,0,"0","0"
381,"District Court Judge - 20th Judicial District - Gunning (Vote For 1)","Yes","Y",107824,79.95,0,0,1,0,"0","0"
382,"District Court Judge - 20th Judicial District - Gunning (Vote For 1)","No","N",27045,20.05,0,0,1,0,"0","0"
383,"District Court Judge - 20th Judicial District - Lindsey (Vote For 1)","Yes","Y",106454,78.73,0,0,1,0,"0","0"
384,"District Court Judge - 20th Judicial District - Lindsey (Vote For 1)","No","N",28768,21.27,0,0,1,0,"0","0"
385,"District Court Judge - 20th Judicial District - Mulvahill (Vote For 1)","Yes","Y",103032,76.55,0,0,1,0,"0","0"
386,"District Court Judge - 20th Judicial District - Mulvahill (Vote For 1)","No","N",31561,23.45,0,0,1,0,"0","0"
387,"District Court Judge - 22nd Judicial District - Plewe (Vote For 1)","Yes","Y",9920,70.85,0,0,2,0,"0","248"
388,"District Court Judge - 22nd Judicial District - Plewe (Vote For 1)","No","N",4081,29.15,0,0,2,0,"0","248"
389,"Adams County Court Judge - Dinnel (Vote For 1)","Yes","Y",120629,66.84,0,0,1,0,"14","56424"
390,"Adams County Court Judge - Dinnel (Vote For 1)","No","N",59832,33.16,0,0,1,0,"14","56424"
391,"Adams County Court Judge - Flaum (Vote For 1)","Yes","Y",113938,63.32,0,0,1,0,"33","56937"
392,"Adams County Court Judge - Flaum (Vote For 1)","No","N",65991,36.68,0,0,1,0,"33","56937"
393,"Adams County Court Judge - Ivey (Vote For 1)","Yes","Y",114670,63.71,0,0,1,0,"47","56855"
394,"Adams County Court Judge - Ivey (Vote For 1)","No","N",65327,36.29,0,0,1,0,"47","56855"
395,"Adams County Court Judge - Jean (Vote For 1)","Yes","Y",117142,65.15,0,0,1,0,"23","57065"
396,"Adams County Court Judge - Jean (Vote For 1)","No","N",62669,34.85,0,0,1,0,"23","57065"
397,"Adams County Court Judge - Kirby (Vote For 1)","Yes","Y",120122,66.72,0,0,1,0,"27","56831"
398,"Adams County Court Judge - Kirby (Vote For 1)","No","N",59919,33.28,0,0,1,0,"27","56831"
399,"Adams County Court Judge - Nowak (Vote For 1)","Yes","Y",117180,65.60,0,0,1,0,"16","58263"
400,"Adams County Court Judge - Nowak (Vote For 1)","No","N",61440,34.40,0,0,1,0,"16","58263"
401,"Arapahoe County Court Judge - Hernandez (Vote For 1)","Yes","Y",171637,69.17,0,0,1,0,"40","82736"
402,"Arapahoe County Court Judge - Hernandez (Vote For 1)","No","N",76488,30.83,0,0,1,0,"40","82736"
403,"Arapahoe County Court Judge - Williford (Vote For 1)","Yes","Y",171428,69.96,0,0,1,0,"43","85825"
404,"Arapahoe County Court Judge - Williford (Vote For 1)","No","N",73606,30.04,0,0,1,0,"43","85825"
405,"Baca County Court Judge - Lishchuk (Vote For 1)","Yes","Y",869,50.88,0,0,1,0,"1","325"
406,"Baca County Court Judge - Lishchuk (Vote For 1)","No","N",839,49.12,0,0,1,0,"1","325"
407,"Bent County Court Judge - Clark (Vote For 1)","Yes","Y",1355,69.06,0,0,1,0,"0","259"
408,"Bent County Court Judge - Clark (Vote For 1)","No","N",607,30.94,0,0,1,0,"0","259"
409,"Boulder County Court Judge - Martin (Vote For 1)","Yes","Y",109266,80.55,0,0,1,0,"0","0"
410,"Boulder County Court Judge - Martin (Vote For 1)","No","N",26382,19.45,0,0,1,0,"0","0"
411,"Broomfield County Court Judge - DeWick (Vote For 1)","Yes","Y",27611,76.82,0,0,1,0,"7","11595"
412,"Broomfield County Court Judge - DeWick (Vote For 1)","No","N",8332,23.18,0,0,1,0,"7","11595"
413,"Chaffee County Court Judge - Bull (Vote For 1)","Yes","Y",8339,74.16,0,0,1,0,"0","3385"
414,"Chaffee County Court Judge - Bull (Vote For 1)","No","N",2906,25.84,0,0,1,0,"0","3385"
415,"Cheyenne County Court Judge - Eiring (Vote For 1)","Yes/For","Y",704,71.98,0,0,1,0,"0","86"
416,"Cheyenne County Court Judge - Eiring (Vote For 1)","No/Against","N",274,28.02,0,0,1,0,"0","86"
417,"Clear Creek County Court Judge - Jones (Vote For 1)","Yes/For","Y",3438,72.68,0,0,1,0,"0","1450"
418,"Clear Creek County Court Judge - Jones (Vote For 1)","No/Against","N",1292,27.32,0,0,1,0,"0","1450"
419,"Conejos County Court Judge - Kelly (Vote For 1)","Yes","Y",2756,74.67,0,0,1,0,"0","505"
420,"Conejos County Court Judge - Kelly (Vote For 1)","No","N",935,25.33,0,0,1,0,"0","505"
421,"Delta County Court Judge - Zeerip (Vote For 1)","Yes","Y",8839,55.74,0,0,1,0,"5","3884"
422,"Delta County Court Judge - Zeerip (Vote For 1)","No","N",7019,44.26,0,0,1,0,"5","3884"
423,"Denver County Court Judge - Blackett (Vote For 1)","Yes","Y",189225,76.87,0,0,1,0,"31","123232"
424,"Denver County Court Judge - Blackett (Vote For 1)","No","N",56948,23.13,0,0,1,0,"31","123232"
425,"Denver County Court Judge - Cherry (Vote For 1)","Yes","Y",191999,78.06,0,0,1,0,"19","123465"
426,"Denver County Court Judge - Cherry (Vote For 1)","No","N",53953,21.94,0,0,1,0,"19","123465"
427,"Denver County Court Judge - Faragher (Vote For 1)","Yes","Y",191001,77.65,0,0,1,0,"27","123435"
428,"Denver County Court Judge - Faragher (Vote For 1)","No","N",54973,22.35,0,0,1,0,"27","123435"
429,"Denver County Court Judge - Goble (Vote For 1)","Yes","Y",189942,77.28,0,0,1,0,"24","123627"
430,"Denver County Court Judge - Goble (Vote For 1)","No","N",55843,22.72,0,0,1,0,"24","123627"
431,"Denver County Court Judge - Pallares (Vote For 1)","Yes","Y",188800,76.63,0,0,1,0,"36","123016"
432,"Denver County Court Judge - Pallares (Vote For 1)","No","N",57584,23.37,0,0,1,0,"36","123016"
433,"Denver County Court Judge - Rodarte (Vote For 1)","Yes","Y",190391,77.36,0,0,1,0,"27","123299"
434,"Denver County Court Judge - Rodarte (Vote For 1)","No","N",55719,22.64,0,0,1,0,"27","123299"
435,"Denver County Court Judge - Rudolph (Vote For 1)","Yes","Y",183680,74.84,0,0,1,0,"49","123949"
436,"Denver County Court Judge - Rudolph (Vote For 1)","No","N",61758,25.16,0,0,1,0,"49","123949"
437,"Denver County Court Judge - Schwartz (Vote For 1)","Yes","Y",187023,76.24,0,0,1,0,"41","124089"
438,"Denver County Court Judge - Schwartz (Vote For 1)","No","N",58283,23.76,0,0,1,0,"41","124089"
439,"Denver County Court Judge - Simonet (Vote For 1)","Yes","Y",191018,77.85,0,0,1,0,"21","124063"
440,"Denver County Court Judge - Simonet (Vote For 1)","No","N",54334,22.15,0,0,1,0,"21","124063"
441,"Denver County Court Judge - Spahn (Vote For 1)","Yes","Y",191542,77.94,0,0,1,0,"22","123653"
442,"Denver County Court Judge - Spahn (Vote For 1)","No","N",54219,22.06,0,0,1,0,"22","123653"
443,"Douglas County Court Judge - Waidler (Vote For 1)","Yes","Y",123543,68.56,0,0,1,0,"0","0"
444,"Douglas County Court Judge - Waidler (Vote For 1)","No","N",56654,31.44,0,0,1,0,"0","0"
445,"El Paso County Court Judge - Ankeny (Vote For 1)","Yes","Y",189993,65.17,0,0,1,0,"22","95941"
446,"El Paso County Court Judge - Ankeny (Vote For 1)","No","N",101546,34.83,0,0,1,0,"22","95941"
447,"El Paso County Court Judge - Fennick (Vote For 1)","Yes","Y",179788,61.84,0,0,1,0,"38","96715"
448,"El Paso County Court Judge - Fennick (Vote For 1)","No","N",110961,38.16,0,0,1,0,"38","96715"
449,"El Paso County Court Judge - Gerhart (Vote For 1)","Yes","Y",192697,66.42,0,0,1,0,"30","97351"
450,"El Paso County Court Judge - Gerhart (Vote For 1)","No","N",97424,33.58,0,0,1,0,"30","97351"
451,"El Paso County Court Judge - Katzman (Vote For 1)","Yes","Y",170517,58.97,0,0,1,0,"50","98317"
452,"El Paso County Court Judge - Katzman (Vote For 1)","No","N",118618,41.03,0,0,1,0,"50","98317"
453,"El Paso County Court Judge - McKedy (Vote For 1)","Yes","Y",186990,64.58,0,0,1,0,"19","97949"
454,"El Paso County Court Judge - McKedy (Vote For 1)","No","N",102544,35.42,0,0,1,0,"19","97949"
455,"Garfield County Court Judge - Roff (Vote For 1)","Yes","Y",12263,50.84,0,0,1,0,"0","0"
456,"Garfield County Court Judge - Roff (Vote For 1)","No","N",11857,49.16,0,0,1,0,"0","0"
457,"Gunnison County Court Judge - Burgemeister (Vote For 1)","Yes","Y",6471,77.73,0,0,1,0,"1","2800"
458,"Gunnison County Court Judge - Burgemeister (Vote For 1)","No","N",1854,22.27,0,0,1,0,"1","2800"
459,"Jefferson County Court Judge - Burback (Vote For 1)","Yes","Y",186413,70.42,0,0,1,0,"16","102676"
460,"Jefferson County Court Judge - Burback (Vote For 1)","No","N",78303,29.58,0,0,1,0,"16","102676"
461,"Jefferson County Court Judge - Carpenter (Vote For 1)","Yes","Y",186503,70.47,0,0,1,0,"29","102725"
462,"Jefferson County Court Judge - Carpenter (Vote For 1)","No","N",78151,29.53,0,0,1,0,"29","102725"
463,"Jefferson County Court Judge - Goman (Vote For 1)","Yes","Y",183095,69.54,0,0,1,0,"23","104077"
464,"Jefferson County Court Judge - Goman (Vote For 1)","No","N",80213,30.46,0,0,1,0,"23","104077"
465,"Jefferson County Court Judge - Peper (Vote For 1)","Yes","Y",185159,70.17,0,0,1,0,"8","103516"
466,"Jefferson County Court Judge - Peper (Vote For 1)","No","N",78725,29.83,0,0,1,0,"8","103516"
467,"Jefferson County Court Judge - Wheeler (Vote For 1)","Yes","Y",187382,70.84,0,0,1,0,"19","102858"
468,"Jefferson County Court Judge - Wheeler (Vote For 1)","No","N",77149,29.16,0,0,1,0,"19","102858"
469,"Larimer County Court Judge - Ecton (Vote For 1)","Yes","Y",108702,64.14,0,0,1,0,"19","59560"
470,"Larimer County Court Judge - Ecton (Vote For 1)","No","N",60787,35.86,0,0,1,0,"19","59560"
471,"Larimer County Court Judge - Lehman (Vote For 1)","Yes","Y",125416,73.70,0,0,1,0,"15","58881"
472,"Larimer County Court Judge - Lehman (Vote For 1)","No","N",44756,26.30,0,0,1,0,"15","58881"
473,"Logan County Court Judge - Brammer (Vote For 1)","Yes","Y",5054,56.74,0,0,1,0,"0","1366"
474,"Logan County Court Judge - Brammer (Vote For 1)","No","N",3854,43.26,0,0,1,0,"0","1366"
475,"Mesa County Court Judge - Grattan (Vote For 1)","Yes","Y",50893,68.97,0,0,1,0,"15","19120"
476,"Mesa County Court Judge - Grattan (Vote For 1)","No","N",22895,31.03,0,0,1,0,"15","19120"
477,"Montrose County Court Judge - Beckenhauer (Vote For 1)","Yes","Y",13204,65.84,0,0,1,0,"1","5938"
478,"Montrose County Court Judge - Beckenhauer (Vote For 1)","No","N",6852,34.16,0,0,1,0,"1","5938"
479,"Montrose County Court Judge - Harvell (Vote For 1)","Yes","Y",12598,62.64,0,0,1,0,"0","5883"
480,"Montrose County Court Judge - Harvell (Vote For 1)","No","N",7514,37.36,0,0,1,0,"0","5883"
481,"Ouray County Court Judge - Thomasson (Vote For 1)","Yes","Y",2395,77.84,0,0,1,0,"0","1080"
482,"Ouray County Court Judge - Thomasson (Vote For 1)","No","N",682,22.16,0,0,1,0,"0","1080"
