location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card16972, 16971, 749941316999300711, false, , 0 2 3 5 8 10, , 1, 1, 0, 0, 2, 
card4530, 4529, 750110581344637799, false, , 3 5 6 7 8 9, , 1, 2, 1, 0, 1, 
card169, 168, 750155865077551217, false, , 0 1 2 3 5 9, 1, 0, 1, 1, 0, 0, 
card7368, 7367, 751059379011997751, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, 1, 
card96, 95, 751470030402908608, false, , 0 1 2 3 5 9, 0, 1, 0, 1, , 1, 
card16179, 16178, 752345879194703835, false, , 2 4 5 7 8, 1, 0, 0, 1, 1, 
card7427, 7426, 753337555813066443, false, , 3 5 6 7 8 9, 2, 0, 2, 2, 0, 1, 
card1029, 1028, 754054939348936575, false, , 0 1 2 3 5 9, 1, 1, , 1, 0, , 
card2929, 2928, 754786091678983346, false, , 0 1 2 3 5 9, 0, 1, 1, , 0, 0, 
card18962, 18961, 754868219389965221, false, , 0 2 3 5 8 10, 0, 1, 0, 0, 1, 0, 
card1169, 1168, 755407381265855109, false, , 0 1 2 3 5 9, 1, 1, 0, 1, , 1, 
card2064, 2063, 755687076991024101, false, , 0 1 2 3 5 9, 0, 1, 1, , 0, 1, 
card18349, 18348, 756234013956122022, false, , 0 2 3 5 8 10, 1, 0, , 1, , 2, 
card19440, 19439, 756372459183337152, false, , 0 2 3 5 8 10, , 0, , 0, 1, 0, 
card16426, 16425, 756935587951575500, false, , 2 4 5 7 8, 1, 0, 1, , , 
card14410, 14409, 757260847854367765, false, , 2 4 5 7 8, 1, 0, 0, 1, 0, 
card19558, 19557, 757934683687035969, false, , 0 2 3 5 8 10, , 1, 0, 0, 0, 2, 
card8779, 8778, 757936482227796409, false, , 3 5 6 7 8 9, 2, 1, 1, 0, 0, 1, 
card1948, 1947, 758837579875103500, false, , 0 1 2 3 5 9, 1, 0, 1, 0, , 0, 
card7733, 7732, 758898170652094729, false, , 3 5 6 7 8 9, 1, 0, 1, , 0, , 
card16490, 16489, 759712019606222577, false, , 2 4 5 7 8, 1, 2, , 1, 0, 
card1165, 1164, 760013385622960294, false, , 0 1 2 3 5 9, 1, 1, 1, , 1, 1, 
card837, 836, 760250330393828251, false, , 0 1 2 3 5 9, 0, 1, 1, , 1, 0, 
card13933, 13932, 760396581240940560, false, , 2 4 5 7 8, 1, 2, , 2, 1, 
card13934, 13933, 760890463848755918, false, , 2 4 5 7 8, 0, , 1, 2, 1, 
card1256, 1255, 761160093545102951, false, , 0 1 2 3 5 9, , 1, 0, 1, 1, , 
card8660, 8659, 761405432578936712, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, 0, 
card8778, 8777, 761760567458873580, false, , 3 5 6 7 8 9, 1, 0, 1, , 0, 1, 
card12994, 12993, 762193878754330684, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 1, 
card7628, 7627, 762401957626224865, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 1, 
card18263, 18262, 762562141190679913, false, , 0 2 3 5 8 10, 0, 1, 1, 1, 0, 2, 
card13040, 13039, 762601092650126559, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 0, 
card371, 370, 762748868682232147, false, , 0 1 2 3 5 9, 1, 0, 1, 0, 1, 0, 
card18346, 18345, 763194744748833324, false, , 0 2 3 5 8 10, , 0, 0, 1, 1, 2, 
card19484, 19483, 763885181480662002, false, , 0 2 3 5 8 10, 1, , 1, , 1, , 
card3857, 3856, 764475753946220618, false, , 3 5 6 7 8 9, 1, , 1, , 0, , 
card44, 43, 764872844761668275, false, , 0 1 2 3 5 9, , 1, 0, 2, 0, 1, 
card18980, 18979, 765782104237834204, false, , 0 2 3 5 8 10, 1, 0, 0, 0, 0, 0, 
card11696, 11695, 765812730154443260, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 1, 1, 
card9503, 9502, 766657588789762983, false, , 3 5 6 7 8 9, 1, 0, 2, 2, , 1, 
card414, 413, 766698867472898491, false, , 0 1 2 3 5 9, 0, 0, 0, 2, 1, , 
card18416, 18415, 766868202767347929, false, , 0 2 3 5 8 10, , 1, 2, 1, 1, 0, 
card17535, 17534, 767136157008558778, false, , 0 2 3 5 8 10, , 1, 1, 0, , 2, 
card15256, 15255, 767230412287718234, false, , 2 4 5 7 8, 0, 0, 1, 2, 1, 
card19985, 19984, 768037536653219182, false, , 0 2 3 5 8 10, 1, 0, 0, 0, 1, , 
card16664, 16663, 769048977200836824, false, , 0 2 3 5 8 10, 0, 1, 1, 0, 1, , 
card19407, 19406, 769552748188958863, false, , 0 2 3 5 8 10, 1, 0, 1, 0, 0, 2, 
card16836, 16835, 770098497727745824, false, , 0 2 3 5 8 10, , 0, 1, 0, 0, 0, 
card7729, 7728, 770404839501071153, false, , 3 5 6 7 8 9, 1, 1, 2, , 0, 0, 
card1126, 1125, 770867969939445527, false, , 0 1 2 3 5 9, 1, 0, 0, , 0, 0, 
card17492, 17491, 771182627220041197, false, , 0 2 3 5 8 10, 1, 1, , 0, 1, 0, 
card5766, 5765, 771974776788140468, false, , 3 5 6 7 8 9, 0, 1, 1, 1, , , 
card7685, 7684, 773051974376403844, false, , 3 5 6 7 8 9, , 0, , 1, , 0, 
card18713, 18712, 774491596947295205, false, , 0 2 3 5 8 10, , 0, 0, 0, 0, 1, 
card10493, 10492, 774777270505657742, false, , 3 5 6 7 8 9, 1, 1, 1, 1, 1, 1, 
card4305, 4304, 774849385464903736, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 0, 
card1495, 1494, 775816027139298741, false, , 0 1 2 3 5 9, 1, 1, , 1, 1, 1, 
card14911, 14910, 776002373376695328, false, , 2 4 5 7 8, 0, 1, , 1, 1, 
card3135, 3134, 776289649518899908, false, , 0 1 2 3 5 9, 1, 0, 1, 1, 0, 1, 
card11337, 11336, 776345793666590146, false, , 3 5 6 7 8 9, 0, 0, 2, , 1, 0, 
card19124, 19123, 776655533685275075, false, , 0 2 3 5 8 10, , 0, 1, 1, 1, 0, 
card9856, 9855, 776857422640170120, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 1, 1, 
card6673, 6672, 778324032718199031, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 0, 
card11088, 11087, 778878321641506344, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 0, 1, 
card19427, 19426, 780481166074897058, false, , 0 2 3 5 8 10, 1, 1, 1, 0, 0, 0, 
card4877, 4876, 780486034924020817, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 0, 
card5031, 5030, 780853193830601004, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 1, 1, 
card5825, 5824, 781192199025336470, false, , 3 5 6 7 8 9, 0, 1, , 1, 0, 1, 
card9547, 9546, 781551592382989723, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 0, 0, 
card19771, 19770, 782086289234899271, false, , 0 2 3 5 8 10, 0, 1, , 0, 0, 0, 
card9919, 9918, 782151009387361319, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 1, 0, 
card18996, 18995, 782575128117744855, false, , 0 2 3 5 8 10, , , 0, , 0, , 
card15253, 15252, 783038798232580259, false, , 2 4 5 7 8, 0, 2, 0, 1, 1, 
card5, 4, 783188770588869725, false, , 0 1 2 3 5 9, 1, 0, 0, 1, 1, , 
card18176, 18175, 783404948854632765, false, , 0 2 3 5 8 10, 0, 0, 0, 1, 1, 2, 
card14490, 14489, 783768011372509763, false, , 2 4 5 7 8, 0, 2, 0, 1, 0, 
card12553, 12552, 783979084541680968, false, , 3 5 6 7 8 9, 1, 0, 2, 1, , 1, 
card8144, 8143, 784291474804245309, false, , 3 5 6 7 8 9, 2, 0, 1, 2, 1, 0, 
card9615, 9614, 784639846882745723, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, 1, 
card2791, 2790, 785010787813629924, false, , 0 1 2 3 5 9, 0, 0, 0, , 1, 0, 
card19121, 19120, 785125707120540021, false, , 0 2 3 5 8 10, 1, 0, 0, 1, 1, 0, 
card17352, 17351, 785335392661648710, false, , 0 2 3 5 8 10, 1, 0, 2, 1, , 0, 
card8265, 8264, 785873743294854524, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 0, , 
card5376, 5375, 786040380356342150, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 1, 
card16823, 16822, 786237152438149828, false, , 0 2 3 5 8 10, , 0, 1, 0, , , 
card2562, 2561, 786304897945309622, false, , 0 1 2 3 5 9, 1, 0, 0, 1, , , 
card14979, 14978, 786644187067775530, false, , 2 4 5 7 8, 1, 1, 1, 1, 1, 
card7988, 7987, 787002399409012864, false, , 3 5 6 7 8 9, 1, 0, 0, 2, , 0, 
card17027, 17026, 787758599176339678, false, , 0 2 3 5 8 10, 0, 0, 0, 1, 1, 2, 
card6156, 6155, 788423501415534839, false, , 3 5 6 7 8 9, 1, , 1, 2, 0, 0, 
card12508, 12507, 788452488214164674, false, , 3 5 6 7 8 9, 1, , 1, 2, 1, 1, 
card3747, 3746, 790055800889088809, false, , 3 5 6 7 8 9, 0, , 2, 2, 1, 1, 
card14421, 14420, 791283619101533184, false, , 2 4 5 7 8, 0, 2, 1, 2, 0, 
card11306, 11305, 791288775872061928, false, , 3 5 6 7 8 9, 0, 1, 2, , 1, 1, 
card7622, 7621, 791723883269368015, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 0, 
card7510, 7509, 791868415349195616, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 0, 1, 
card11330, 11329, 792655193498250884, false, , 3 5 6 7 8 9, , 0, 1, 1, 1, 1, 
card13088, 13087, 793660035772432582, false, , 3 5 6 7 8 9, 1, 0, 2, , 1, 1, 
card9682, 9681, 793915611260163383, false, , 3 5 6 7 8 9, 2, 1, 1, , 0, 0, 
card12573, 12572, 793921324317035223, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, 1, 
card1075, 1074, 794083640900697799, false, , 0 1 2 3 5 9, 0, 1, 1, 0, 1, , 
card748, 747, 794634284831761462, false, , 0 1 2 3 5 9, 0, 1, 1, 1, 0, 1, 
card12222, 12221, 795558962675285133, false, , 3 5 6 7 8 9, 1, 1, 1, 2, , 0, 
card2365, 2364, 795660079136534430, false, , 0 1 2 3 5 9, 1, 1, 1, 0, 1, 1, 
card14475, 14474, 795970953716146509, false, , 2 4 5 7 8, 0, 1, 0, 1, 1, 
card17941, 17940, 796078128986521001, false, , 0 2 3 5 8 10, 1, 1, 0, 1, 1, , 
card4418, 4417, 796451715253419471, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 0, 1, 
card8440, 8439, 797361019196877568, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 1, 1, 
card14182, 14181, 797426324131066766, false, , 2 4 5 7 8, 0, 1, 1, 2, , 
card5617, 5616, 797870318790345522, false, , 3 5 6 7 8 9, 1, 1, 2, , 0, 1, 
card16281, 16280, 798002082220381135, false, , 2 4 5 7 8, 0, 1, , , 0, 
card6932, 6931, 798113593635595944, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 1, , 
card283, 282, 798123948844861366, false, , 0 1 2 3 5 9, , 1, 0, , 0, 1, 
card11656, 11655, 798745627123928602, false, , 3 5 6 7 8 9, 1, 0, 1, 2, , 0, 
card2058, 2057, 798785452171167741, false, , 0 1 2 3 5 9, 1, 0, 1, 0, 1, 1, 
card6015, 6014, 799382621477227374, false, , 3 5 6 7 8 9, 1, 1, 1, 2, , , 
card12224, 12223, 799611766590566345, false, , 3 5 6 7 8 9, , , 0, 2, 1, 0, 
card16859, 16858, 799644244654807357, false, , 0 2 3 5 8 10, 0, 0, 0, 1, , 0, 
card19446, 19445, 800171493364733431, false, , 0 2 3 5 8 10, 0, , 0, 1, 1, 2, 
card13829, 13828, 800302432076305131, false, , 2 4 5 7 8, 1, 1, 0, , 0, 
card6578, 6577, 800618110785326177, false, , 3 5 6 7 8 9, 2, 0, 1, 1, 0, 0, 
card15975, 15974, 800765039900646522, false, , 2 4 5 7 8, 1, 0, 1, 2, 0, 
card16929, 16928, 801662085842040300, false, , 0 2 3 5 8 10, 1, 1, , 0, 1, 0, 
card8032, 8031, 801736308847906101, false, , 3 5 6 7 8 9, , 0, 1, 1, 1, 1, 
card13629, 13628, 802692905405893041, false, , 2 4 5 7 8, 0, , 1, 1, , 
card4388, 4387, 803921735376323092, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 1, 
card10367, 10366, 804949335661261395, false, , 3 5 6 7 8 9, 2, 0, 1, 2, , , 
card1172, 1171, 805118550667603114, false, , 0 1 2 3 5 9, 0, 1, 0, 0, 0, , 
card16444, 16443, 805139010349951942, false, , 2 4 5 7 8, 0, , 1, 2, , 
card3724, 3723, 805580333576770110, false, , 3 5 6 7 8 9, , 0, 1, 2, 0, 0, 
card13081, 13080, 805656396144680554, false, , 3 5 6 7 8 9, 0, , 1, 2, 1, , 
card7065, 7064, 806214856579877581, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 0, 0, 
card10535, 10534, 806869436402387245, false, , 3 5 6 7 8 9, , , 2, 1, 1, 1, 
card11727, 11726, 807724926075006652, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 0, 1, 
card19380, 19379, 807753734850542432, false, , 0 2 3 5 8 10, 0, 0, 0, 0, 1, 0, 
card10761, 10760, 809322965454016586, false, , 3 5 6 7 8 9, 0, 0, , 2, 0, 0, 
card17533, 17532, 809645911642629799, false, , 0 2 3 5 8 10, 0, 0, 1, , 0, 0, 
card2053, 2052, 810238463691100170, false, , 0 1 2 3 5 9, 0, 1, 0, , 1, 0, 
card11603, 11602, 810416119986138931, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, 1, 
card16571, 16570, 810894108082814939, false, , 2 4 5 7 8, 0, 2, 0, 1, 0, 
card18701, 18700, 811424927211696405, false, , 0 2 3 5 8 10, 1, 0, 1, 0, 0, 2, 
card6755, 6754, 812242825890314025, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 1, 
phantom-20, 20019, 812497997149817378, true, , 0 3 6 8, , , , , 
card1485, 1484, 814738937771169589, false, , 0 1 2 3 5 9, 1, , 1, 0, 0, 1, 
card280, 279, 814814008301955095, false, , 0 1 2 3 5 9, 1, 0, 1, 2, 0, 1, 
card14527, 14526, 814879282592940576, false, , 2 4 5 7 8, 0, , 0, , 0, 
card13483, 13482, 815668676228638437, false, , 3 5 6 7 8 9, , , , 0, 1, , 
card7207, 7206, 815975466413143265, false, , 3 5 6 7 8 9, 0, 0, 0, 1, 0, 1, 
card15744, 15743, 816611974452864794, false, , 2 4 5 7 8, 0, 2, , 2, 1, 
card4426, 4425, 816833059032945877, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 1, 0, 
card17197, 17196, 816976965752919510, false, , 0 2 3 5 8 10, 0, 0, 0, 0, 1, 2, 
card7786, 7785, 817254585337380707, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, 1, 
card7535, 7534, 817711532872923027, false, , 3 5 6 7 8 9, 1, 0, 2, 1, , 0, 
card494, 493, 817782879110776267, false, , 0 1 2 3 5 9, 0, 0, 0, 0, 0, 0, 
card5585, 5584, 818143596621871560, false, , 3 5 6 7 8 9, , 0, 1, 2, 1, 1, 
card3738, 3737, 818307446808211898, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 0, 0, 
card7977, 7976, 818614768635721961, false, , 3 5 6 7 8 9, 0, 0, 1, , 0, , 
card6631, 6630, 818664346785105995, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 1, 1, 
card15836, 15835, 819148306286866778, false, , 2 4 5 7 8, 1, 2, 0, 2, 0, 
card10298, 10297, 819542612036224461, false, , 3 5 6 7 8 9, 0, , 2, , , 1, 
card54, 53, 819777120096169752, false, , 0 1 2 3 5 9, 1, 0, 1, , 1, , 
card6632, 6631, 820283652635707323, false, , 3 5 6 7 8 9, , 1, 2, 2, 1, 1, 
card16149, 16148, 820692359730407778, false, , 2 4 5 7 8, 0, 2, , 2, 0, 
card9721, 9720, 820890323225152969, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, 1, 
card2040, 2039, 820970243235435729, false, , 0 1 2 3 5 9, 1, 0, 0, , 1, 0, 
card5887, 5886, 821388521035899924, false, , 3 5 6 7 8 9, 0, , 2, , 1, 1, 
card13615, 13614, 821493362451240281, false, , 2 4 5 7 8, 0, 0, 1, 1, 1, 
card5325, 5324, 821839212971110542, false, , 3 5 6 7 8 9, 0, 1, 2, 2, , 0, 
card2338, 2337, 822088431648351899, false, , 0 1 2 3 5 9, , 1, 0, 1, 0, 0, 
card14172, 14171, 822283146411886868, false, , 2 4 5 7 8, 1, 2, 1, 1, 1, 
card14144, 14143, 823384581028966740, false, , 2 4 5 7 8, 0, 1, 1, , 1, 
card8864, 8863, 823772837554140289, false, , 3 5 6 7 8 9, 1, 0, 1, 2, , 1, 
card1155, 1154, 823811161994807003, false, , 0 1 2 3 5 9, 0, 0, 1, 1, 1, 1, 
card8101, 8100, 825393200506390142, false, , 3 5 6 7 8 9, 1, 1, 1, 1, 0, , 
card1895, 1894, 825508479159238857, false, , 0 1 2 3 5 9, 1, 1, 0, , 1, 1, 
card6144, 6143, 825534039027581621, false, , 3 5 6 7 8 9, , 1, 2, , , , 
card12019, 12018, 825903732789148899, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 1, 
card16951, 16950, 825938246289373982, false, , 0 2 3 5 8 10, 1, 1, 2, 1, 1, 0, 
card9306, 9305, 826870698721372574, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, , 
card6837, 6836, 827857763457552326, false, , 3 5 6 7 8 9, 0, , 2, 1, , 1, 
card1127, 1126, 828384830253202296, false, , 0 1 2 3 5 9, 0, 0, 0, 1, 0, , 
card17355, 17354, 828614139091083870, false, , 0 2 3 5 8 10, 0, 1, , 1, 0, 2, 
phantom-19, 20018, 828641932437705822, true, , 0 3 6 7 8, , , , , , 
card17742, 17741, 829133787672460938, false, , 0 2 3 5 8 10, 0, 1, 0, 0, 1, 0, 
card14621, 14620, 829509822664840140, false, , 2 4 5 7 8, 0, 0, 0, 1, 1, 
card1491, 1490, 829767664525762614, false, , 0 1 2 3 5 9, 1, 1, 0, , 1, 1, 
card1006, 1005, 830206347185473348, false, , 0 1 2 3 5 9, 0, 0, 1, 0, 1, 0, 
card5912, 5911, 830238108339159722, false, , 3 5 6 7 8 9, 0, , 1, 1, 1, 1, 
card13730, 13729, 831279704869120855, false, , 2 4 5 7 8, 0, 1, 0, , 1, 
card11774, 11773, 831984701762295867, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 0, 0, 
card11616, 11615, 832959917189164615, false, , 3 5 6 7 8 9, 2, 1, 2, , 1, 1, 
card3820, 3819, 833175327974234347, false, , 3 5 6 7 8 9, 1, 1, 2, , 0, 1, 
card16918, 16917, 833244103447032994, false, , 0 2 3 5 8 10, 0, 1, 0, 0, 1, 2, 
card16032, 16031, 833983020242868638, false, , 2 4 5 7 8, 1, 1, 1, 2, 0, 
card7780, 7779, 834033909122932914, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, , 
card15021, 15020, 834204973107021769, false, , 2 4 5 7 8, 0, 0, 1, 1, 0, 
card10179, 10178, 835392737783317485, false, , 3 5 6 7 8 9, 1, 0, 2, , , , 
card16175, 16174, 835557462882364419, false, , 2 4 5 7 8, 1, 2, 0, 1, , 
card15098, 15097, 835953556437200803, false, , 2 4 5 7 8, 0, 1, 0, 2, 1, 
card2356, 2355, 836489588260881624, false, , 0 1 2 3 5 9, 0, 1, 0, 1, 0, , 
card11221, 11220, 836498125526512664, false, , 3 5 6 7 8 9, 0, 1, 0, 2, , , 
card12343, 12342, 836737812792594922, false, , 3 5 6 7 8 9, , 1, , , 0, 0, 
card3732, 3731, 837618902513611060, false, , 3 5 6 7 8 9, 1, 0, , 2, 1, 0, 
card10144, 10143, 838248965957676111, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, 0, 
card10683, 10682, 838964164586590989, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 0, 
card19589, 19588, 839073013829735096, false, , 0 2 3 5 8 10, 0, 0, 1, 1, 0, 0, 
card12341, 12340, 839317609117348746, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 0, 
card17613, 17612, 839583868295288727, false, , 0 2 3 5 8 10, , 1, 0, 1, 0, 0, 
card17152, 17151, 840132635695827843, false, , 0 2 3 5 8 10, 1, 0, 0, 1, 1, 1, 
card14544, 14543, 840331927950544838, false, , 2 4 5 7 8, 1, 1, 1, 2, , 
card4686, 4685, 840551894266963469, false, , 3 5 6 7 8 9, 1, 0, 2, 2, , , 
card10836, 10835, 841086263121191371, false, , 3 5 6 7 8 9, 1, , 1, 1, 1, 1, 
card13667, 13666, 841231394036539279, false, , 2 4 5 7 8, 1, 0, 0, 2, 1, 
card1069, 1068, 841952138732811510, false, , 0 1 2 3 5 9, 1, , 0, , 1, 1, 
card4538, 4537, 842237617960808673, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 0, 0, 
card19659, 19658, 843051584679721551, false, , 0 2 3 5 8 10, 0, 1, , 0, 1, 0, 
card11788, 11787, 843374141374778521, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 0, , 
card6903, 6902, 843470931711592695, false, , 3 5 6 7 8 9, 2, 1, 2, 2, , 1, 
card2602, 2601, 844013511810203254, false, , 0 1 2 3 5 9, 0, 1, 0, 2, 0, , 
card1906, 1905, 844024990695341212, false, , 0 1 2 3 5 9, , 1, 0, 1, 0, 0, 
card16441, 16440, 845322603816953152, false, , 2 4 5 7 8, 0, , 0, 2, 1, 
card13905, 13904, 846105961131618806, false, , 2 4 5 7 8, 0, 2, 1, , 1, 
card12221, 12220, 846746767061163628, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, , 
card4252, 4251, 846964510745103271, false, , 3 5 6 7 8 9, , 1, 0, 2, 0, 1, 
card12744, 12743, 848064109175125756, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, 1, 
card11818, 11817, 848157111306036425, false, , 3 5 6 7 8 9, , 0, 1, 2, 1, 0, 
card12365, 12364, 848581678277585956, false, , 3 5 6 7 8 9, 0, , 2, , 1, 0, 
card13105, 13104, 849171892559376030, false, , 3 5 6 7 8 9, 1, , 2, 2, , 1, 
card2580, 2579, 849927326106506303, false, , 0 1 2 3 5 9, 0, , 0, 1, 1, 0, 
card13792, 13791, 850368082709624456, false, , 2 4 5 7 8, 1, 1, 0, , 0, 
card1561, 1560, 850512277438938038, false, , 0 1 2 3 5 9, 1, 0, 0, , , 1, 
card17332, 17331, 851356513834933926, false, , 0 2 3 5 8 10, 1, 1, 2, 0, 0, 2, 
card2314, 2313, 852455981958830928, false, , 0 1 2 3 5 9, 1, 1, 0, 2, 1, , 
card5538, 5537, 852537564354076528, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, 1, 
card7721, 7720, 852842926262699514, false, , 3 5 6 7 8 9, 0, , 2, 1, 0, 1, 
card2158, 2157, 853015702845124362, false, , 0 1 2 3 5 9, 1, 1, 1, 1, 1, 0, 
card18391, 18390, 853108201345286794, false, , 0 2 3 5 8 10, 0, 0, 0, 1, 1, 2, 
card4988, 4987, 853524319948932621, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, , 
card5735, 5734, 854599377381342818, false, , 3 5 6 7 8 9, 1, , 2, 1, , 1, 
card431, 430, 854751397101874481, false, , 0 1 2 3 5 9, 1, 1, 0, 1, 1, 0, 
card894, 893, 855012023392147588, false, , 0 1 2 3 5 9, 1, 0, 0, 1, 1, , 
card10312, 10311, 855176955383688713, false, , 3 5 6 7 8 9, 0, , 2, 2, 1, , 
card13170, 13169, 855720248313130462, false, , 3 5 6 7 8 9, 0, 1, 1, , , 1, 
card18648, 18647, 856384668631930330, false, , 0 2 3 5 8 10, 0, 0, , , 1, 2, 
card8886, 8885, 856399405526604617, false, , 3 5 6 7 8 9, , 0, 2, 1, 1, 0, 
card19068, 19067, 857970064377197631, false, , 0 2 3 5 8 10, 1, 0, 0, 1, 1, 0, 
card10620, 10619, 858995813897415540, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 1, 1, 
card11621, 11620, 859146864445161526, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 1, 
card15022, 15021, 859483172496581321, false, , 2 4 5 7 8, 0, 0, 0, 1, , 
card7238, 7237, 859623908229971306, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 1, 0, 
card9844, 9843, 861367169165931824, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 1, , 
card17484, 17483, 862067068426955499, false, , 0 2 3 5 8 10, 0, 0, 1, 0, 0, 2, 
card19798, 19797, 862067208540139919, false, , 0 2 3 5 8 10, 1, 0, 1, , 0, 0, 
card3222, 3221, 862507055166062144, false, , 0 1 2 3 5 9, , 1, 1, 1, 0, 0, 
card16867, 16866, 862677764561799881, false, , 0 2 3 5 8 10, , 0, 1, 0, , 2, 
card19411, 19410, 863413954628984238, false, , 0 2 3 5 8 10, 0, 0, , 1, 0, 0, 
card4012, 4011, 863527662492757036, false, , 3 5 6 7 8 9, , 1, 1, 2, 0, 0, 
card626, 625, 864483004520982671, false, , 0 1 2 3 5 9, , 1, 0, , 0, 1, 
card407, 406, 865849129123170200, false, , 0 1 2 3 5 9, 1, 0, 0, , 1, 0, 
card7085, 7084, 865932436304893895, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 1, , 
card4983, 4982, 866262278994959858, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 0, 0, 
card8713, 8712, 866468288602121387, false, , 3 5 6 7 8 9, 1, 0, 2, , 1, , 
card9473, 9472, 866975309245252604, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 0, 
card10303, 10302, 867063249131337562, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 0, 0, 
card9977, 9976, 867783632155778906, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 0, 0, 
card19857, 19856, 868269410779026113, false, , 0 2 3 5 8 10, 0, 1, , 0, 0, 0, 
card12932, 12931, 868459252234887542, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, 1, 
card3924, 3923, 868644419540112972, false, , 3 5 6 7 8 9, , 0, 2, 1, , 1, 
card980, 979, 868892539347289367, false, , 0 1 2 3 5 9, 0, 1, 0, 1, 0, 1, 
card13477, 13476, 870013898600086282, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 0, 1, 
card11224, 11223, 870046979883665147, false, , 3 5 6 7 8 9, , 1, 2, 2, 1, , 
card7183, 7182, 870071165560542775, false, , 3 5 6 7 8 9, 1, 1, 1, 1, 1, 0, 
card5915, 5914, 870136232141139750, false, , 3 5 6 7 8 9, , 1, 1, 1, 1, , 
card19335, 19334, 871281355666565070, false, , 0 2 3 5 8 10, 1, 0, 0, 0, 0, 2, 
card13454, 13453, 871395149537124166, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, 0, 
card13944, 13943, 872812585279946541, false, , 2 4 5 7 8, 0, 1, 0, 2, 1, 
card932, 931, 872989818747570113, false, , 0 1 2 3 5 9, 0, 1, 1, , 1, , 
card10218, 10217, 874522934429888363, false, , 3 5 6 7 8 9, 1, 1, 2, 1, , 1, 
card6603, 6602, 874572364778615314, false, , 3 5 6 7 8 9, , 1, 2, , 1, 1, 
card14851, 14850, 874859548474561277, false, , 2 4 5 7 8, 1, 1, 0, 2, 1, 
card6273, 6272, 875510942911288576, false, , 3 5 6 7 8 9, , 1, 2, 1, 0, 0, 
card843, 842, 876162049546021854, false, , 0 1 2 3 5 9, 0, 0, 1, 2, 0, 1, 
