location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card5747, 5747, 202911330701819735, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 1, 0, 
card4292, 4292, 203175501381293367, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 2, 2, 
card273, 273, 203913698995203081, , , , 1 2 4 5 7 8 10, 1, 1, 3, 1, , , 1, 
card5261, 5261, 204757748745479028, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 1, 0, 
card5103, 5103, 207774831725466601, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 1, 0, 
card6108, 6108, 208220871249536377, , , , 0 1 5 6 8 9, 0, 1, 0, 2, , 0, 
card7977, 7977, 208632141739231543, , , , 0 1 5 6 8 9, 1, 1, 0, , , 0, 
card6309, 6309, 209012995972960143, , , , 0 1 5 6 8 9, 0, 1, 1, 3, , 0, 
card4771, 4771, 209094229716952284, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 1, 
card1326, 1326, 210622890537946699, , , , 0 1 5 6 8 9, 0, 1, 1, 1, , 0, 
card9134, 9134, 210846091136015957, , , , 0 1 3 4 5 8, 0, 0, 1, 2, 1, , 
card9257, 9257, 214514903524699786, , , , 0 1 3 4 5 8, 0, 1, 1, 3, 0, 0, 
card1895, 1895, 214531039073860312, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 1, 2, 
card9054, 9054, 214641397892263646, , , , 0 1 3 4 5 8, 1, 0, 2, 2, 0, , 
card3187, 3187, 214805290941601155, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 0, 0, 
card4612, 4612, 216493004813871634, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 1, 2, 
card5849, 5849, 216959483711802063, , , , 0 1 5 6 8 9, 1, , 1, 3, 0, 0, 
card3626, 3626, 217284784711020808, , , , 0 1 5 6 8 9, , 0, 0, 0, 0, 2, 
card618, 618, 218655771386921474, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 1, 0, 
card565, 565, 219432598998854425, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 2, 
card7822, 7822, 221010035635167183, , , , 0 1 5 6 8 9, 1, 1, 0, , 0, 0, 
card5368, 5368, 222168503570648337, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 0, 0, 
card2497, 2497, 222222920203706086, , , , 0 1 5 6 8 9, 0, 1, 0, , , 1, 
card9412, 9412, 222297144862236061, , , , 0 1 3 4 5 8, 0, 0, 3, 3, 0, , 
card8686, 8686, 224686684895170918, , , , 0 1 3 4 5 8, 0, , 1, 1, 1, , 
card7494, 7494, 225799418333204343, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 2, 
card9718, 9718, 227704933909191998, , , , 0 1 3 4 5 8, , 1, 2, 0, 0, , 
card3377, 3377, 228058265618977902, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 3, 
card9660, 9660, 228394016165970404, , , , 0 1 3 4 5 8, 1, 1, 1, 2, 0, 0, 
card2624, 2624, 230936324938928449, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 0, 0, 
card2726, 2726, 234614140516984259, , , , 0 1 5 6 8 9, 1, 0, 1, 0, , 0, 
card7816, 7816, 236722527470127447, , , , 0 1 5 6 8 9, , 1, 1, 0, 0, 0, 
card2048, 2048, 237913996456507667, , , , 0 1 5 6 8 9, , 1, 0, 2, 0, 2, 
card5724, 5724, 238753211932132301, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 2, 2, 
card359, 359, 239755601156413610, , , , 0 1 5 6 8 9, , 1, 0, 2, 2, 2, 
card562, 562, 239797784415907697, , , , 0 1 5 6 8 9, , 0, 0, 2, , 2, 
card3905, 3905, 240785109543324429, , , , 0 1 5 6 8 9, 0, 0, 0, 3, 1, 2, 
card9834, 9834, 246624385691283623, , , , 0 1 3 4 5 8, 1, 0, 1, 2, 1, , 
card6113, 6113, 247037173608786210, , , , 0 1 5 6 8 9, 0, 1, , 1, 0, 3, 
card4856, 4856, 247131904900860584, , , , 0 1 5 6 8 9, 0, 1, 0, , , 2, 
card6301, 6301, 247644615744510689, , , , 0 1 5 6 8 9, 0, 0, 1, 1, , 2, 
card5057, 5057, 248205232921209726, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 2, 0, 
card5433, 5433, 249472812187276467, , , , 0 1 5 6 8 9, , 1, 0, 1, 1, 0, 
card271, 271, 251006549013867261, , , , 1 2 4 5 7 8 10, , 0, 1, 0, 1, 1, , 
card102, 102, 251058429407985859, , , , 1 2 4 5 7 8 10, 0, 0, 3, 0, 0, , , 
card9001, 9001, 251503473919605222, , , , 0 1 3 4 5 8, 0, 0, 1, 2, 0, 1, 
card9083, 9083, 251903453598446565, , , , 0 1 3 4 5 8, , 1, 1, 3, 1, , 
card5705, 5705, 253549739607173221, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 1, 0, 
card4973, 4973, 253952948628773829, , , , 0 1 5 6 8 9, 0, 0, 0, 2, , 0, 
card3485, 3485, 254135941632687689, , , , 0 1 5 6 8 9, , 1, 0, 1, 1, 1, 
card4444, 4444, 254537202892059669, , , , 0 1 5 6 8 9, 1, 1, 0, 1, , 2, 
card6749, 6749, 256423040900741166, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 1, 
card7558, 7558, 257908256652630367, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 1, 2, 
card5158, 5158, 258826114873846495, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 1, 2, 
card6049, 6049, 259319969282661068, , , , 0 1 5 6 8 9, , 0, , 0, 1, 0, 
card7011, 7011, 260530447394153131, , , , 0 1 5 6 8 9, 0, 1, 1, 3, 1, 3, 
card6272, 6272, 261028508950506304, , , , 0 1 5 6 8 9, 0, , , 0, 2, 1, 
card4854, 4854, 261849804809516117, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 0, 1, 
card8980, 8980, 265291624807515785, , , , 0 1 3 4 5 8, , , 3, 2, 0, 1, 
card4093, 4093, 265707069609037411, , , , 0 1 5 6 8 9, 1, , 0, 3, 1, 0, 
card4597, 4597, 266062177487912268, , , , 0 1 5 6 8 9, 0, , 0, 2, 1, , 
card9766, 9766, 267319104903554128, , , , 0 1 3 4 5 8, , 0, 3, 2, 1, 1, 
card6158, 6158, 267436691698239906, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 1, 0, 
card6320, 6320, 267495368554008502, , , , 0 1 5 6 8 9, 0, , 0, 1, 0, 2, 
card8569, 8569, 268790466063059445, , , , 0 4 5 6 8, , 2, 1, 2, 0, 
card7885, 7885, 269056881343298500, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 0, 1, 
card5920, 5920, 269265586465315089, , , , 0 1 5 6 8 9, , 0, 1, 2, 1, 0, 
phantom-21, 10021, 269640799411034217, yes, , , 1 9, , , 
card2137, 2137, 271844069135982503, , , , 0 1 5 6 8 9, , 0, 1, 1, 1, 2, 
card5177, 5177, 272319369193295322, , , , 0 1 5 6 8 9, , , 1, 1, 0, 0, 
card8216, 8216, 275069419279085110, , , , 0 1 5 6 8 9, 1, 1, 0, 3, , 3, 
card3580, 3580, 275289544417379712, , , , 0 1 5 6 8 9, 0, , 0, 3, 1, 0, 
card9912, 9912, 275335081971823307, , , , 0 1 3 4 5 8, , 1, 2, 0, 1, 0, 
card103, 103, 275361964903753797, , , , 1 2 4 5 7 8 10, 1, 1, 0, 0, 0, 0, , 
card2102, 2102, 275795065705362629, , , , 0 1 5 6 8 9, , 0, 0, 1, , 0, 
card9793, 9793, 276393086879352388, , , , 0 1 3 4 5 8, 0, , 2, 0, 1, 1, 
card755, 755, 277148761922380946, , , , 0 1 5 6 8 9, 1, , 0, 2, 1, 0, 
card2323, 2323, 278614365217131212, , , , 0 1 5 6 8 9, 0, 0, 1, 0, , 3, 
card6657, 6657, 278985228248474439, , , , 0 1 5 6 8 9, 0, , 1, 1, , 0, 
card4571, 4571, 280650698438272684, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 0, 0, 
card7474, 7474, 283427490830664453, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 0, 3, 
card5616, 5616, 283832001845372895, , , , 0 1 5 6 8 9, 0, 1, 0, 2, , 0, 
card5902, 5902, 283840969703822487, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 1, 2, 
card5667, 5667, 283998103707182178, , , , 0 1 5 6 8 9, , 0, 1, 1, 1, 0, 
card5045, 5045, 284162155812369494, , , , 0 1 5 6 8 9, 0, , 1, 2, 1, 2, 
card6568, 6568, 284348511925703257, , , , 0 1 5 6 8 9, , , 0, 0, 1, 0, 
card6379, 6379, 285651729135806808, , , , 0 1 5 6 8 9, , , 1, 0, 1, 2, 
card1446, 1446, 287401529460951152, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 0, 0, 
card3363, 3363, 288471610717288895, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 2, 
card1740, 1740, 288622956840585719, , , , 0 1 5 6 8 9, , , 1, 2, 2, 0, 
card7145, 7145, 289185169387156666, , , , 0 1 5 6 8 9, , 1, 1, 0, , 0, 
card9082, 9082, 289698750142553368, , , , 0 1 3 4 5 8, 1, 0, 1, 0, 1, 1, 
card8247, 8247, 290245285239174908, , , , 0 1 5 6 8 9, , 1, 0, 2, 1, 0, 
card1004, 1004, 290987219765198863, , , , 0 1 5 6 8 9, 0, 1, 0, 3, 0, 3, 
card5286, 5286, 291088844324495096, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 0, 0, 
card6213, 6213, 291694457647561995, , , , 0 1 5 6 8 9, , 1, 0, 3, 1, 3, 
card5112, 5112, 295324376416280130, , , , 0 1 5 6 8 9, 1, 0, 1, 1, , 2, 
card6206, 6206, 296019181106343208, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 0, 
card1410, 1410, 296057998364206895, , , , 0 1 5 6 8 9, 0, , 0, 0, 2, 0, 
card6407, 6407, 296263376037540177, , , , 0 1 5 6 8 9, 0, , 0, 0, 0, 0, 
card4459, 4459, 296326516965533678, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 1, 0, 
card1879, 1879, 297423907427300144, , , , 0 1 5 6 8 9, 0, , 0, 2, 1, 0, 
card3405, 3405, 298288295512120393, , , , 0 1 5 6 8 9, 0, , 1, 3, 0, 2, 
card1820, 1820, 298508742945776331, , , , 0 1 5 6 8 9, 0, 1, 1, 2, , 2, 
card3374, 3374, 299889738938733571, , , , 0 1 5 6 8 9, 0, , 0, 2, 2, 2, 
card2453, 2453, 300388215385094013, , , , 0 1 5 6 8 9, , 0, 1, 1, , 2, 
card6432, 6432, 300755967092377476, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 0, 2, 
card6817, 6817, 300996673064643474, , , , 0 1 5 6 8 9, , 1, 0, 0, 0, 3, 
card9070, 9070, 302666217202300317, , , , 0 1 3 4 5 8, 0, 0, 2, , 1, 0, 
card5674, 5674, 302943171421326321, , , , 0 1 5 6 8 9, , 0, 1, 1, 1, 3, 
card6068, 6068, 303929314233959104, , , , 0 1 5 6 8 9, , 1, 0, 2, , , 
card1678, 1678, 304807167437269308, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 3, 
card7092, 7092, 306655687059757801, , , , 0 1 5 6 8 9, 0, 1, , 2, 1, 0, 
card9905, 9905, 306925034048028486, , , , 0 1 3 4 5 8, 0, 1, 3, 3, 0, 2, 
card2565, 2565, 307726744496069408, , , , 0 1 5 6 8 9, 0, 0, 0, 3, 1, 0, 
card9472, 9472, 308099201460106902, , , , 0 1 3 4 5 8, , 0, 1, 0, 0, 0, 
card8540, 8540, 310872431529264728, , , , 0 4 5 6 8, 1, 0, 0, 1, 0, 
card2061, 2061, 312258049240525452, , , , 0 1 5 6 8 9, 0, 1, 1, 2, , 2, 
card4128, 4128, 313188076026001065, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 0, 0, 
card6448, 6448, 313663042131551518, , , , 0 1 5 6 8 9, 1, , 0, 3, 1, 2, 
card2969, 2969, 314822738555361553, , , , 0 1 5 6 8 9, , , 1, 0, 1, 3, 
card8842, 8842, 315060115757262310, , , , 0 1 3 4 5 8, 1, 1, 3, 3, 1, , 
card2423, 2423, 316826223176670802, , , , 0 1 5 6 8 9, , 0, 1, 1, , 2, 
card612, 612, 318740372834186412, , , , 0 1 5 6 8 9, , 0, 0, 2, , 1, 
card285, 285, 319303656706952390, , , , 1 2 4 5 7 8 10, 1, 0, , 1, , 1, 0, 
card1508, 1508, 319602096428564400, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 1, 0, 
card2816, 2816, 321033778578983910, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 1, 2, 
card5154, 5154, 321854805214840649, , , , 0 1 5 6 8 9, , 1, 0, , 0, 3, 
card742, 742, 322056755584493956, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 1, 0, 
card6788, 6788, 322719696275333072, , , , 0 1 5 6 8 9, 1, 1, 1, 3, 1, 2, 
card7693, 7693, 322860967019151362, , , , 0 1 5 6 8 9, 0, , 0, 2, 1, 3, 
card1362, 1362, 324641404077032515, , , , 0 1 5 6 8 9, , 1, 0, 2, 1, 0, 
card7153, 7153, 325244943147664526, , , , 0 1 5 6 8 9, , 0, 0, 0, , 2, 
card7361, 7361, 327229089365041822, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 2, 0, 
card5120, 5120, 328216047814217464, , , , 0 1 5 6 8 9, 0, 1, 0, 0, , 2, 
card8480, 8480, 328474273953284207, , , , 0 4 5 6 8, 0, 0, 0, 2, , 
card8875, 8875, 330170759800258531, , , , 0 1 3 4 5 8, , 0, 3, 2, , , 
card2603, 2603, 330285475593861548, , , , 0 1 5 6 8 9, 1, , 0, 0, 0, 0, 
card2166, 2166, 332237416385687391, , , , 0 1 5 6 8 9, 1, , 0, 0, , 0, 
card2790, 2790, 333019768642044013, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 0, 2, 
card2156, 2156, 333680184305395739, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 0, 2, 
card8515, 8515, 333740346959081944, , , , 0 4 5 6 8, 1, 2, 0, 2, , 
card2798, 2798, 333884589609295499, , , , 0 1 5 6 8 9, 0, , 0, , 1, 2, 
card5357, 5357, 333961376663082427, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 0, 0, 
card4488, 4488, 335649355197802629, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 0, 3, 
card172, 172, 335798300077420684, , , , 1 2 4 5 7 8 10, , 1, 2, 1, 1, , 1, 
card9426, 9426, 336196610248630765, , , , 0 1 3 4 5 8, , 1, 2, 2, 0, 0, 
card4240, 4240, 336316397694992172, , , , 0 1 5 6 8 9, 0, 1, 0, 3, 0, 0, 
card6228, 6228, 336736910897037007, , , , 0 1 5 6 8 9, 0, , 0, 2, 0, 2, 
card5489, 5489, 336908478484046856, , , , 0 1 5 6 8 9, , 1, 0, 2, , 0, 
card9947, 9947, 337169205750208348, , , , 0 1 3 4 5 8, 0, 1, 1, 2, 1, 0, 
card8796, 8796, 337280340068155958, , , , 0 1 3 4 5 8, 0, 0, 1, 1, , 0, 
card8586, 8586, 337437454810103191, , , , 0 4 5 6 8, 1, 0, 1, 2, 1, 
card5570, 5570, 338421986441074506, , , , 0 1 5 6 8 9, , 0, 0, 3, 1, 1, 
card7813, 7813, 338504603962920750, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, 0, 
card6199, 6199, 338858461810114695, , , , 0 1 5 6 8 9, 0, 0, 0, 2, , 2, 
card8044, 8044, 342262518607392805, , , , 0 1 5 6 8 9, 1, , 0, 2, 1, 2, 
card5506, 5506, 342672719512794943, , , , 0 1 5 6 8 9, 0, 0, , , 0, 0, 
card1725, 1725, 344883352265840949, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 2, 
card5445, 5445, 350989098796750006, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 2, 2, 
phantom-12, 10012, 351125380530402965, yes, , , 0 1 5 9, , , , , 
card3147, 3147, 351174130016793113, , , , 0 1 5 6 8 9, 0, , 0, 0, 1, 0, 
card1381, 1381, 351264024763903763, , , , 0 1 5 6 8 9, 0, 0, 0, , , 2, 
card1365, 1365, 353329597553792659, , , , 0 1 5 6 8 9, 1, 1, 0, 2, , 0, 
card3105, 3105, 354671641242913777, , , , 0 1 5 6 8 9, 0, 1, 1, 2, , 0, 
card2802, 2802, 356188086047109826, , , , 0 1 5 6 8 9, 1, , 1, 3, , 2, 
card7480, 7480, 356425849229180256, , , , 0 1 5 6 8 9, 1, 0, 0, 2, , 2, 
card1826, 1826, 357224870950583742, , , , 0 1 5 6 8 9, 1, 0, 0, 2, , 2, 
card7005, 7005, 357295215793893767, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 1, 0, 
card9258, 9258, 358410231314595858, , , , 0 1 3 4 5 8, , 1, 3, 1, 1, , 
card5476, 5476, 359005286415718947, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 0, 0, 
card1435, 1435, 360205594630669206, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 0, 3, 
card975, 975, 360361822170766253, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, 0, 
card8735, 8735, 362752906764227948, , , , 0 1 3 4 5 8, 1, , 1, 3, 0, , 
card471, 471, 365005411913768558, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 0, 0, 
card5774, 5774, 365312582091978120, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 1, 2, 
card8486, 8486, 365433223424651493, , , , 0 4 5 6 8, 1, 2, 0, 2, 0, 
card4467, 4467, 365486368158895229, , , , 0 1 5 6 8 9, 1, , 1, 2, 0, 0, 
card5119, 5119, 365721878815699184, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 2, 3, 
card6924, 6924, 366040618765295247, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 0, 0, 
card8667, 8667, 366343532525436942, , , , 0 1 3 4 5 8, 1, 0, 3, 0, 1, 1, 
card7656, 7656, 369034220104329236, , , , 0 1 5 6 8 9, , 0, 1, 2, 1, 0, 
card7010, 7010, 369930714636851806, , , , 0 1 5 6 8 9, 1, 1, 0, 3, 1, 0, 
card7409, 7409, 370896307452541468, , , , 0 1 5 6 8 9, , , 0, 1, 1, 2, 
card981, 981, 371747489593091723, , , , 0 1 5 6 8 9, 0, , 1, 2, 1, 0, 
card1123, 1123, 372090328240600813, , , , 0 1 5 6 8 9, 1, 1, 1, , , 2, 
card6913, 6913, 373599379860510285, , , , 0 1 5 6 8 9, 1, , 0, 2, , 1, 
card1989, 1989, 374850519515623916, , , , 0 1 5 6 8 9, 0, 1, 0, 0, , 1, 
card8087, 8087, 376319133376962286, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 0, 2, 
card9167, 9167, 376802631366128574, , , , 0 1 3 4 5 8, 0, 0, 0, 0, 0, , 
card8504, 8504, 379116251663405398, , , , 0 4 5 6 8, 1, 0, 1, 0, , 
card2276, 2276, 380279099108294494, , , , 0 1 5 6 8 9, , , 0, 2, 0, 3, 
card9756, 9756, 381880460054536136, , , , 0 1 3 4 5 8, 0, 0, 2, 0, 0, 1, 
card5088, 5088, 383798467080223484, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 1, 0, 
card6277, 6277, 384077371265195929, , , , 0 1 5 6 8 9, 1, 0, 0, 0, , 0, 
card326, 326, 384196567996988288, , , , 0 1 5 6 8 9, , , 0, 2, , 0, 
card9519, 9519, 386995375195636755, , , , 0 1 3 4 5 8, 0, 0, 2, 2, 0, 1, 
card3986, 3986, 387655376959701871, , , , 0 1 5 6 8 9, 0, , 0, 0, , 2, 
card3723, 3723, 388030224342576321, , , , 0 1 5 6 8 9, 1, , 1, 1, , 2, 
card7701, 7701, 388500987441315212, , , , 0 1 5 6 8 9, 0, 1, 1, 0, , 0, 
card3091, 3091, 389708624156097437, , , , 0 1 5 6 8 9, 1, 1, 1, 3, 0, 0, 
card5676, 5676, 390134320924619167, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 0, 0, 
card1370, 1370, 390759485792215329, , , , 0 1 5 6 8 9, 1, , 1, 0, 0, 0, 
card6497, 6497, 391381797729051528, , , , 0 1 5 6 8 9, 0, 0, 1, 0, , 2, 
card8062, 8062, 392229946687409887, , , , 0 1 5 6 8 9, , 1, 0, 0, 1, 2, 
card505, 505, 393899728692671112, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 0, 1, 
card2240, 2240, 395054203155261153, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 1, 2, 
card6534, 6534, 396157371307352392, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, , 
card3458, 3458, 396997055463036114, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 3, 
card8706, 8706, 397237127476356739, , , , 0 1 3 4 5 8, 0, 0, 1, 2, 1, , 
card6249, 6249, 397807511596841422, , , , 0 1 5 6 8 9, 0, 0, 1, 2, , 0, 
card477, 477, 398007507250991578, , , , 0 1 5 6 8 9, , 0, , 3, , 0, 
card2808, 2808, 398047434980799428, , , , 0 1 5 6 8 9, , 1, 0, 3, 1, 2, 
card4223, 4223, 398152169210210195, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 0, 3, 
card6490, 6490, 400393986624112776, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 0, 2, 
card1821, 1821, 400512643096587398, , , , 0 1 5 6 8 9, 0, 1, 1, 1, 2, 3, 
card9910, 9910, 401397654094007069, , , , 0 1 3 4 5 8, , 1, 3, 0, 1, , 
card8199, 8199, 404156227134219909, , , , 0 1 5 6 8 9, 0, 1, 1, 1, 1, 0, 
card3731, 3731, 406563551316809951, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 0, 3, 
card4211, 4211, 407166789677447715, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 0, 0, 
card7119, 7119, 408152346583497483, , , , 0 1 5 6 8 9, 0, , 1, 2, 1, 0, 
card1818, 1818, 408718889481834941, , , , 0 1 5 6 8 9, 0, 1, , 3, 0, 2, 
card5089, 5089, 408744235481690136, , , , 0 1 5 6 8 9, 0, 0, 1, 3, 1, 2, 
card2838, 2838, 409160471505356707, , , , 0 1 5 6 8 9, , 0, 1, 2, , 2, 
card8824, 8824, 409542970008432698, , , , 0 1 3 4 5 8, 1, , 0, 1, 1, 0, 
card3746, 3746, 409835580103427713, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 2, 
card944, 944, 411068960338251953, , , , 0 1 5 6 8 9, 1, 0, , 3, , 1, 
card8197, 8197, 411427825789037333, , , , 0 1 5 6 8 9, 1, 0, 0, , 0, 0, 
card697, 697, 412045663854411822, , , , 0 1 5 6 8 9, , , 1, 0, 1, 0, 
card1948, 1948, 414080508076997792, , , , 0 1 5 6 8 9, , 0, 0, 0, 1, 0, 
card2993, 2993, 414934875890187743, , , , 0 1 5 6 8 9, 0, 1, 0, 1, , 3, 
card7873, 7873, 415551917011259944, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, 0, 
card3783, 3783, 415649528121677481, , , , 0 1 5 6 8 9, 1, , 1, 1, 2, 1, 
card3578, 3578, 416516570570596451, , , , 0 1 5 6 8 9, , , 0, 3, , 0, 
card1013, 1013, 417473387945634025, , , , 0 1 5 6 8 9, 1, , 1, 2, 1, 0, 
card3552, 3552, 418154832092698582, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 1, 3, 
card8193, 8193, 419483340389830679, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 1, 0, 
card2353, 2353, 419650056159163690, , , , 0 1 5 6 8 9, , 1, 0, 2, 2, 2, 
card6216, 6216, 419737438484327151, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 1, 2, 
card8587, 8587, 420348328798806258, , , , 0 4 5 6 8, , 1, 1, 1, , 
card5684, 5684, 421059397161970049, , , , 0 1 5 6 8 9, 1, , 1, 1, 2, 0, 
card2815, 2815, 421664950535432256, , , , 0 1 5 6 8 9, 1, 0, , 2, , 2, 
card4207, 4207, 422558739756821545, , , , 0 1 5 6 8 9, 0, , 0, 0, 0, 0, 
card7567, 7567, 422752084838676319, , , , 0 1 5 6 8 9, 1, 0, 0, 0, , 3, 
card4542, 4542, 423132085074225785, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, 0, 
card5043, 5043, 423184621641380729, , , , 0 1 5 6 8 9, 0, 0, 0, 3, , 2, 
card8725, 8725, 423636550686831700, , , , 0 1 3 4 5 8, 0, 0, 2, 1, 1, 1, 
card9422, 9422, 425690523704887732, , , , 0 1 3 4 5 8, 0, 1, 1, 2, 1, 0, 
card8560, 8560, 428052520872500561, , , , 0 4 5 6 8, 1, 1, 0, 0, 0, 
card5821, 5821, 428275269996934274, , , , 0 1 5 6 8 9, 0, 0, 1, 3, 2, 2, 
card6003, 6003, 429421099521407031, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 1, 2, 
card769, 769, 431299617425690596, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 1, 2, 
card1960, 1960, 432039315207525893, , , , 0 1 5 6 8 9, , 1, 1, 0, 1, 0, 
card4539, 4539, 432647733462757242, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 2, 
card368, 368, 433590694811541650, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 1, 2, 
card1305, 1305, 433887210642384668, , , , 0 1 5 6 8 9, 1, , 0, 1, , 1, 
card9707, 9707, 435588292303749653, , , , 0 1 3 4 5 8, 1, , , 1, 1, , 
card8639, 8639, 435614308493357469, , , , 0 1 3 4 5 8, , , 3, 3, 0, 1, 
card6666, 6666, 435640795537534174, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 0, 2, 
card967, 967, 436955116849791922, , , , 0 1 5 6 8 9, 0, , 1, 1, 1, 0, 
card3102, 3102, 437095329399054692, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 1, 3, 
card2841, 2841, 437096422782274902, , , , 0 1 5 6 8 9, , 0, 1, 3, , 2, 
card7584, 7584, 437582555247320750, , , , 0 1 5 6 8 9, 1, , 0, 2, 1, 2, 
card7803, 7803, 439335321058623669, , , , 0 1 5 6 8 9, 0, 1, 1, 0, , 0, 
card5053, 5053, 441607782104059653, , , , 0 1 5 6 8 9, 1, 1, 1, , 0, 3, 
card3759, 3759, 443382337277069485, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 1, 2, 
card9521, 9521, 443784105880137275, , , , 0 1 3 4 5 8, 1, , 2, 2, 1, 2, 
card7161, 7161, 448448944428461733, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 0, 2, 
card5106, 5106, 449198820999642696, , , , 0 1 5 6 8 9, 1, , 1, 0, , 0, 
card924, 924, 449215473593105558, , , , 0 1 5 6 8 9, 0, 1, 0, 0, , 1, 
card9882, 9882, 450054550257869594, , , , 0 1 3 4 5 8, 1, 1, 3, 1, 1, 0, 
card3601, 3601, 450431532039289202, , , , 0 1 5 6 8 9, 0, 0, 0, 3, 2, 2, 
card4586, 4586, 451710131688767921, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 1, 0, 
card2496, 2496, 451917683031913498, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 1, 0, 
card779, 779, 454214429427944626, , , , 0 1 5 6 8 9, 0, 0, 0, 0, , 0, 
card9037, 9037, 455449111899871623, , , , 0 1 3 4 5 8, 0, 1, 2, 3, 1, , 
card9890, 9890, 456567958816135434, , , , 0 1 3 4 5 8, 1, , 1, 2, 0, , 
card1941, 1941, 458602835181622002, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 0, 2, 
card8780, 8780, 458627974685404840, , , , 0 1 3 4 5 8, 0, 1, 1, 2, 1, 0, 
