id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card4493, , 4819, 3a69934a5a5731f, , -1, 3, 2 4 5 6 9, 0, 1, , 0, 0, 
card8340, , 8957, 3aa2ad07a2d944d, , -1, 3, 2 4 5 6 9, 2, 1, , 0, 1, 
card9113, , 2369, 3aa53e7afee6590, , -1, 3, 2 4 5 6 9, 2, 0, 1, , , 
card7122, , 187, 3ab2d1228f36135, , -1, 3, 2 4 5 6 9, 1, 0, 1, 1, , 
card3942, , 9291, 3abb5ff695b4933, , -1, 3, 2 4 5 6 9, 2, 0, 1, 1, , 
card5059, , 5685, 3abfacb8d1e07ae, , -1, 3, 2 4 5 6 9, 0, 1, 0, 0, 0, 
card6486, , 3428, 3aee53baf1c07d5, , -1, 3, 2 4 5 6 9, 1, 1, , 0, 0, 
card5651, , 385, 3afc3dccf2efe5d, , -1, 3, 2 4 5 6 9, 2, , , 0, 1, 
card5022, , 6736, 3b1f7cb7515a063, , -1, 3, 2 4 5 6 9, , 0, 1, 1, 0, 
card6008, , 3543, 3b6c17e050f43ed, , -1, 3, 2 4 5 6 9, 0, 0, 0, , 0, 
card7798, , 8522, 3bd0b529a550d37, , -1, 3, 2 4 5 6 9, 2, 0, 0, 0, 1, 
card8711, , 9854, 3c01ffdc5ca24dc, , -1, 3, 2 4 5 6 9, 2, 0, 1, 1, 1, 
card2025, , 1943, 3c285b1ef1ec1da, , -1, 1, 2 3 4 7 9, , 1, 1, 0, 1, 
card8030, , 8815, 3c3fbe43b24961b, , -1, 3, 2 4 5 6 9, 2, 0, 0, 1, 0, 
card8944, , 2613, 3c55f466318947a, , -1, 3, 2 4 5 6 9, , 1, 1, 0, 0, 
card2991, , 3905, 3cc3b4a38345726, , -1, 2, 1 2 3 4 7 9 10, , 2, , , 1, 0, 3, 
card2412, , 4394, 3cf5471ee1a7bef, , -1, 1, 2 3 4 7 9, 0, , 1, , 0, 
card3938, , 9913, 3d458815ca6b222, , -1, 3, 2 4 5 6 9, 2, , 0, 0, 1, 
card6844, , 3168, 3d5923642dec3a0, , -1, 3, 2 4 5 6 9, 1, 1, 0, , 0, 
card3714, , 8157, 3da6869e8b384c5, , -1, 2, 1 2 3 4 7 9 10, , 2, 0, 0, 1, 0, 3, 
card8061, , 5653, 3dbcd0dac70bc8b, , -1, 3, 2 4 5 6 9, 1, 0, 1, 1, , 
card9180, , 9028, 3dc1ce86a59b6c9, , -1, 3, 2 4 5 6 9, 2, 0, 0, 0, 1, 
card4300, , 5175, 3dcbe336ede26d7, , -1, 3, 2 4 5 6 9, , 1, 0, 1, 0, 
card1979, , 8205, 3dcfe5d8b0408b4, , -1, 1, 2 3 4 7 9, , 1, 1, 0, 1, 
card3519, , 9253, 3dd56d568066261, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 1, 1, 0, 3, 
card9694, , 6204, 3ddc2272666afac, , -1, 3, 2 4 5 6 9, 1, 0, , 1, 1, 
card5540, , 1760, 3e04d84528576e0, , -1, 3, 2 4 5 6 9, 2, 0, 0, 0, 0, 
card4162, , 2168, 3e5f6ceffd08b4f, , -1, 3, 2 4 5 6 9, 0, 0, 0, 0, 1, 
card675, , 8512, 3e6c6749c0bb5a0, , -1, 1, 2 3 4 7 9, 0, , 1, , 0, 
card7840, , 8050, 3e79b4eb9725629, , -1, 3, 2 4 5 6 9, 2, 0, 0, 0, 1, 
card2512, , 235, 3ed64f51d90fc1c, , -1, 1, 2 3 4 7 9, 2, , 0, 0, 0, 
card8747, , 8265, 3edce76df76f0df, , -1, 3, 2 4 5 6 9, , 0, , 0, 1, 
card7173, , 5856, 3f777ec687d2f86, , -1, 3, 2 4 5 6 9, 2, 1, 0, 0, 1, 
card4405, , 8391, 3f857adfec50d88, , -1, 3, 2 4 5 6 9, 1, 1, 1, 0, 1, 
card5478, , 2321, 400f2478d7e7c34, , -1, 3, 2 4 5 6 9, 2, 0, 1, 0, 1, 
card6903, , 4214, 403260564e64dd3, , -1, 3, 2 4 5 6 9, 1, 0, 0, , 1, 
card2010, , 3921, 404b64bf1f88715, , -1, 1, 2 3 4 7 9, 2, 0, 0, , 0, 
card2476, , 8826, 407632631a889b5, , -1, 1, 2 3 4 7 9, 0, , 0, , 1, 
card403, , 2484, 409e8907e2dc74c, , -1, 1, 2 3 4 7 9, 1, 0, 1, 0, 1, 
card4504, , 2647, 41253837b1b7ded, , -1, 3, 2 4 5 6 9, 2, 0, 1, 1, 1, 
card2810, , 2611, 41a2e7ce57c7116, , -1, 2, 1 2 3 4 7 9 10, , 1, 0, , 1, 1, 3, 
card5441, , 7267, 41b3a3e2455d61d, , -1, 3, 2 4 5 6 9, 2, 0, , 0, 1, 
card7510, , 6402, 41db12c071fb451, , -1, 3, 2 4 5 6 9, 2, 1, 1, 1, 1, 
card4476, , 3998, 422ba6576e5ec3f, , -1, 3, 2 4 5 6 9, 1, 0, 0, 0, 1, 
card3829, , 9524, 425f753d54d29f4, , -1, 3, 2 4 5 6 9, 2, 0, 0, 0, 0, 
card5244, , 8511, 426ce500b9e9deb, , -1, 3, 2 4 5 6 9, , 0, , 0, 1, 
card8384, , 3298, 42c842002fbfff5, , -1, 3, 2 4 5 6 9, 0, 0, , 1, 0, 
card6119, , 1140, 432cbc5bf7cb509, , -1, 3, 2 4 5 6 9, 0, 0, 1, 0, 0, 
card9467, , 4036, 4338f3aee853371, , -1, 3, 2 4 5 6 9, , , 0, 1, 0, 
card2103, , 7199, 43a7d99610303f5, , -1, 1, 2 3 4 7 9, 1, 0, 1, 1, 1, 
card265, , 169, 43f3ee9b8d3f0ca, , -1, 1, 2 3 4 7 9, 1, 1, 0, 1, 1, 
card5265, , 1872, 4413c2ec7004f93, , -1, 3, 2 4 5 6 9, 2, 1, 0, 1, 0, 
card8119, , 2637, 44530271caa5b35, , -1, 3, 2 4 5 6 9, 0, 1, 1, 1, 0, 
card2219, , 3582, 44537a344d8769a, , -1, 1, 2 3 4 7 9, 2, 0, 0, 1, 1, 
card6407, , 5525, 44676e70da1b4c9, , -1, 3, 2 4 5 6 9, 2, 0, 0, 1, 1, 
card4592, , 5561, 44692f350eb20f1, , -1, 3, 2 4 5 6 9, 2, 1, 1, 1, 1, 
card8419, , 6782, 446e3365648dd10, , -1, 3, 2 4 5 6 9, 0, 1, 0, 0, 1, 
card9917, , 156, 447195c9b9fb246, , -1, 3, 2 4 5 6 9, 1, 0, 1, 0, 0, 
card4781, , 1371, 44908370e2f7b92, , -1, 3, 2 4 5 6 9, , 0, 0, 1, 1, 
card7255, , 9830, 4495fada555430d, , -1, 3, 2 4 5 6 9, , , , 0, 0, 
card4488, , 6060, 44a132129f21253, , -1, 3, 2 4 5 6 9, , 1, 0, 1, 1, 
card2333, , 4280, 44c7d5e94741d8a, , -1, 1, 2 3 4 7 9, 0, 1, 0, 0, 1, 
card2752, , 9681, 44d7c1f357473ac, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 0, 1, 0, 0, 1, 
card5983, , 5991, 44da6112d9cf3bd, , -1, 3, 2 4 5 6 9, 0, 0, 0, 0, 0, 
card3194, , 848, 4517b65ad941cda, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 0, 0, , 1, 0, 
card6651, , 7705, 45b3a0eb18ffefe, , -1, 3, 2 4 5 6 9, , 1, 0, 0, 1, 
card6898, , 7626, 45e4ae1ab7ce7d1, , -1, 3, 2 4 5 6 9, 0, 0, , 0, 0, 
card7212, , 6951, 46edeaa90dde18c, , -1, 3, 2 4 5 6 9, 0, 1, , 1, 1, 
card2144, , 8107, 47b3478acd047b0, , -1, 1, 2 3 4 7 9, 2, , 1, , 0, 
card7277, , 2640, 47bfc49b55e40f2, , -1, 3, 2 4 5 6 9, 0, , , 1, , 
card4817, , 852, 47c50141483f0a1, , -1, 3, 2 4 5 6 9, 2, 0, 0, 1, 0, 
card2691, , 6797, 47f30c0930ba734, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 0, 1, 0, 1, 3, 
card5310, , 8559, 4864035cf9c9579, , -1, 3, 2 4 5 6 9, 2, 1, , 0, 1, 
card9662, , 9977, 48ad7800c28725e, , -1, 3, 2 4 5 6 9, 1, 1, 0, 0, 0, 
card9498, , 3154, 48c06aa429e5282, , -1, 3, 2 4 5 6 9, 2, 0, , 0, , 
card955, , 2860, 48f502eddf3a5ec, , -1, 1, 2 3 4 7 9, 1, 0, 0, , 0, 
card7016, , 2128, 48fba313b383036, , -1, 3, 2 4 5 6 9, 2, 1, 1, 0, 1, 
card2827, , 6205, 4922c856b19fcd3, , -1, 2, 1 2 3 4 7 9 10, 1, 1, , 0, , 1, 1, 
card5617, , 907, 495089643192538, , -1, 3, 2 4 5 6 9, 0, 0, 1, 0, 0, 
card6565, , 5321, 49c8249022fbe79, , -1, 3, 2 4 5 6 9, 2, 1, 1, 1, 1, 
card1734, , 2479, 49d37e54a4c9c88, , -1, 1, 2 3 4 7 9, , 0, 0, , 0, 
card5922, , 6260, 4a162738d6ee2ff, , -1, 3, 2 4 5 6 9, 2, 1, 1, 0, 1, 
card2798, , 6301, 4a2cc17a43208a9, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 1, 1, 0, 1, 3, 
card5780, , 7565, 4b15ba790d9aba0, , -1, 3, 2 4 5 6 9, 0, 1, 0, 1, 1, 
card5440, , 6514, 4b15d5a58c599da, , -1, 3, 2 4 5 6 9, 2, 1, 1, 0, 1, 
card2640, , 2074, 4b1abe8c8220590, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 1, 1, 0, 0, 2, 
card4611, , 4347, 4b1df038033bab4, , -1, 3, 2 4 5 6 9, 1, 0, 0, 1, 1, 
card1238, , 8373, 4b55297e3b931b1, , -1, 1, 2 3 4 7 9, 1, 0, 0, 1, 1, 
card6412, , 9215, 4ba134683834331, , -1, 3, 2 4 5 6 9, 1, 1, 0, 1, , 
card2559, , 3555, 4c208592e5d4d4a, , -1, 1, 2 3 4 7 9, 2, 1, 1, , 1, 
card4420, , 8563, 4c4a2df6fa21727, , -1, 3, 2 4 5 6 9, 2, 1, 1, 0, 0, 
card7537, , 9867, 4d2faeaf669c8b2, , -1, 3, 2 4 5 6 9, 2, 1, 1, 1, 1, 
card8830, , 327, 4d36842eeebd044, , -1, 3, 2 4 5 6 9, 0, 1, 1, 0, 1, 
card4458, , 2815, 4d63a228948366f, , -1, 3, 2 4 5 6 9, 2, 0, 0, 1, 0, 
card5513, , 4936, 4db2a0f7427d673, , -1, 3, 2 4 5 6 9, 2, 1, 1, 1, 1, 
card936, , 6362, 4ddb986ecde4243, , -1, 1, 2 3 4 7 9, 1, 0, 0, 0, 1, 
card1057, , 2827, 4ddfefa17d0b8dd, , -1, 1, 2 3 4 7 9, , 0, 1, 1, 0, 
card9519, , 3282, 4dff631985d3bc4, , -1, 3, 2 4 5 6 9, 1, , 1, 0, 1, 
card1102, , 5352, 4e38d34acbb578b, , -1, 1, 2 3 4 7 9, 2, 1, 1, 1, , 
card7096, , 3939, 4e7cbf84ee2eeed, , -1, 3, 2 4 5 6 9, 2, 1, 1, 0, , 
card3151, , 3439, 4eb4776fa9f58e7, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 0, 1, 1, 3, 
card4509, , 9485, 4f02c6540a102fc, , -1, 3, 2 4 5 6 9, , 0, 1, 0, 1, 
card6163, , 7368, 4f056a64ec210bf, , -1, 3, 2 4 5 6 9, 1, 0, , , 0, 
card867, , 8106, 4f8cce3da5fb644, , -1, 1, 2 3 4 7 9, 0, 1, 1, 0, , 
card5695, , 4780, 500a0510cc6c495, , -1, 3, 2 4 5 6 9, 0, 0, 0, 0, 0, 
card3432, , 6306, 5011bc90f20c483, , -1, 2, 1 2 3 4 7 9 10, , 2, 0, 0, 0, 0, 2, 
card222, , 5623, 502e0c73eeb01ec, , -1, 1, 2 3 4 7 9, 1, 0, 0, 1, 1, 
card4084, , 8231, 50b4fed81049332, , -1, 3, 2 4 5 6 9, 1, 0, 1, 0, 0, 
card9762, , 6681, 50dcdc8671d3ae4, , -1, 3, 2 4 5 6 9, 2, 0, 1, 1, 1, 
card5612, , 8558, 51db609c1969190, , -1, 3, 2 4 5 6 9, 2, 0, 1, , 0, 
card8840, , 8533, 51fc1325e98da13, , -1, 3, 2 4 5 6 9, 0, 1, 0, 1, 1, 
card344, , 190, 52106ab4b4de2b0, , -1, 1, 2 3 4 7 9, 0, 0, 0, 1, 0, 
card5154, , 4295, 521e6aa83ef506d, , -1, 3, 2 4 5 6 9, 2, 0, 1, 1, 0, 
card7078, , 16, 525f477d459da58, , -1, 3, 2 4 5 6 9, 0, 1, 0, 0, 0, 
card2668, , 1532, 5280838025489ed, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 0, , 1, 1, 2, 
card3867, , 3425, 529989c42f9d983, , -1, 3, 2 4 5 6 9, , 0, 1, 0, 0, 
card8106, , 2486, 52c102fab766ce9, , -1, 3, 2 4 5 6 9, , 0, 0, 1, 1, 
card6209, , 4552, 52e42638bb93b3c, , -1, 3, 2 4 5 6 9, 2, 1, 1, 1, 0, 
card9461, , 7358, 52fcbf0a9a0ea8c, , -1, 3, 2 4 5 6 9, 0, 0, 1, 0, 1, 
card9940, , 5448, 53094af46ac59aa, , -1, 3, 2 4 5 6 9, 0, 1, 0, 1, 1, 
card2299, , 1572, 533e198a5d10bc6, , -1, 1, 2 3 4 7 9, 0, , 0, 1, 0, 
card5261, , 6703, 535e31887a865c0, , -1, 3, 2 4 5 6 9, 1, 0, , 1, 1, 
card2582, , 9278, 546d767647acbc7, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, , , , 3, 
card4911, , 1545, 54c09b08043af80, , -1, 3, 2 4 5 6 9, 0, 0, 0, 0, 1, 
card1766, , 5486, 5518f554b57dd6e, , -1, 1, 2 3 4 7 9, 2, 1, 1, 1, 1, 
card5547, , 3936, 553cbd0d21dcbcb, , -1, 3, 2 4 5 6 9, 0, 1, 1, 0, 0, 
card2196, , 2271, 55898152ce72b6b, , -1, 1, 2 3 4 7 9, 1, 0, 0, , 1, 
card5639, , 4398, 55bbfe2eb516ed8, , -1, 3, 2 4 5 6 9, 0, 1, , 1, 1, 
card141, , 9223, 55c698d511fb4af, , -1, 1, 2 3 4 7 9, 2, 1, 0, 0, 0, 
card7175, , 9021, 55d4b18a61e014e, , -1, 3, 2 4 5 6 9, , 0, , 1, 0, 
card9520, , 6909, 55e4f39b9220a81, , -1, 3, 2 4 5 6 9, 2, 0, 1, 0, , 
card5315, , 7520, 5614b32cc9424e5, , -1, 3, 2 4 5 6 9, 2, 0, , 1, 0, 
card2834, , 4284, 56527c185375f0d, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 1, 1, 1, 3, 
card7446, , 8544, 56c1412a3bdab45, , -1, 3, 2 4 5 6 9, 1, 0, , 1, 1, 
card5356, , 7557, 56c25f0b0abb20b, , -1, 3, 2 4 5 6 9, 1, 0, 1, 1, 1, 
card6021, , 7195, 56cd18e30f94097, , -1, 3, 2 4 5 6 9, 2, 1, 0, 1, 1, 
card9685, , 1467, 56fdd8450c7f9c2, , -1, 3, 2 4 5 6 9, 2, 0, , 0, , 
card2551, , 9247, 57030da06947f1c, , -1, 1, 2 3 4 7 9, 2, 1, 1, 0, 1, 
card9391, , 6850, 5730efbb003890f, , -1, 3, 2 4 5 6 9, , 0, 0, 1, , 
card5353, , 3989, 574d15b3259aa68, , -1, 3, 2 4 5 6 9, 1, 1, 0, 1, 0, 
card1116, , 2033, 57525ce762f4c86, , -1, 1, 2 3 4 7 9, , 0, , 0, , 
card2236, , 897, 5765b4cca4767ec, , -1, 1, 2 3 4 7 9, 0, 0, 1, 1, 1, 
card3708, , 5209, 579656fafbda3e6, , -1, 2, 1 2 3 4 7 9 10, , , 0, 0, 0, , 2, 
card5640, , 3165, 57ae648d55f0be7, , -1, 3, 2 4 5 6 9, 1, 0, 0, , 0, 
card5989, , 1573, 57c46dfe6fc2b88, , -1, 3, 2 4 5 6 9, 2, 0, 1, 0, 1, 
card5220, , 8343, 57cb4932c91bae2, , -1, 3, 2 4 5 6 9, 2, 0, 0, , 1, 
card5586, , 6898, 58562e462ff2fac, , -1, 3, 2 4 5 6 9, 2, 1, 0, 0, 0, 
card9969, , 760, 58567892a0cfa30, , -1, 3, 2 4 5 6 9, 0, 0, 1, 0, 1, 
card3297, , 2861, 587310bcbb59e7a, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 0, 1, , 1, 0, 
card4619, , 8230, 587d693925c5828, , -1, 3, 2 4 5 6 9, 1, 0, 1, , , 
card6953, , 382, 589dd02320f406f, , -1, 3, 2 4 5 6 9, 2, 0, 1, 0, 1, 
card5403, , 5484, 58e493bf7280704, , -1, 3, 2 4 5 6 9, 2, 0, 1, 1, 1, 
card131, , 5070, 58e8469ebeb2f82, , -1, 1, 2 3 4 7 9, 1, , 0, 1, , 
card2475, , 7996, 591de1d5326d795, , -1, 1, 2 3 4 7 9, 1, 1, 1, 0, 0, 
card897, , 6317, 598741893387143, , -1, 1, 2 3 4 7 9, 2, 1, 1, 0, 1, 
card7039, , 9225, 598d08b271d687f, , -1, 3, 2 4 5 6 9, , 0, 0, , 0, 
card951, , 1996, 599ee6ab5b79551, , -1, 1, 2 3 4 7 9, 2, 1, 0, , 1, 
card4451, , 1692, 59a6f298583bf78, , -1, 3, 2 4 5 6 9, 0, 0, 1, 0, 1, 
card1450, , 6370, 5a07e855c158792, , -1, 1, 2 3 4 7 9, 1, 0, 1, 1, 0, 
card1688, , 5797, 5a0d743a359994d, , -1, 1, 2 3 4 7 9, 2, 0, 0, 1, 0, 
card2261, , 9274, 5a1f9be858e5c71, , -1, 1, 2 3 4 7 9, 2, 0, 0, 0, 0, 
card571, , 3027, 5a7f192e661e0df, , -1, 1, 2 3 4 7 9, 0, , 1, 0, 0, 
card9627, , 1746, 5ac6956ecf4309a, , -1, 3, 2 4 5 6 9, 1, 1, , 0, , 
card2016, , 3711, 5b0835fa2dc5d86, , -1, 1, 2 3 4 7 9, 1, 1, 1, 1, 0, 
card6377, , 7780, 5b28c9bb1fa210b, , -1, 3, 2 4 5 6 9, 2, 1, , 1, 0, 
card1037, , 3752, 5b28ed08fdbc8db, , -1, 1, 2 3 4 7 9, 2, , 1, 1, 0, 
card8632, , 9996, 5b3e145176b7d6b, , -1, 3, 2 4 5 6 9, 2, 1, 1, 0, 0, 
card9799, , 2924, 5bccdaba05e1378, , -1, 3, 2 4 5 6 9, 1, 1, 0, 1, 0, 
card8018, , 5643, 5c1289a731a9c26, , -1, 3, 2 4 5 6 9, , 1, 1, 0, 1, 
card9160, , 596, 5c235920863f5d3, , -1, 3, 2 4 5 6 9, 0, 0, 0, 0, 1, 
card4353, , 7872, 5c2f83af1a935ca, , -1, 3, 2 4 5 6 9, 0, 1, , 0, 1, 
card5228, , 1776, 5ccf9140399c5cc, , -1, 3, 2 4 5 6 9, 1, , , 1, 1, 
card9975, , 2940, 5d183b7236f6702, , -1, 3, 2 4 5 6 9, 2, 0, 1, 0, 1, 
card2868, , 98, 5d41f2810bafe70, , -1, 2, 1 2 3 4 7 9 10, 0, 1, 1, 1, 1, 0, 1, 
card8498, , 6766, 5d54dd60404fb42, , -1, 3, 2 4 5 6 9, 1, 0, 0, 1, 0, 
card690, , 2773, 5d618af90e3c80e, , -1, 1, 2 3 4 7 9, 0, 1, 0, 0, 0, 
card3878, , 1660, 5d7edc1bf641fcc, , -1, 3, 2 4 5 6 9, , 1, 1, 1, 1, 
card8401, , 7480, 5dae19cd7658171, , -1, 3, 2 4 5 6 9, , 1, 1, 1, 1, 
card5289, , 4838, 5dd12d4016ac379, , -1, 3, 2 4 5 6 9, 2, 0, , , 0, 
card9314, , 2688, 5e09c5d148a575c, , -1, 3, 2 4 5 6 9, , 0, 1, 0, 1, 
card5845, , 2122, 5e8d1a5e13a99b1, , -1, 3, 2 4 5 6 9, 2, 0, , , 0, 
card4626, , 5064, 5eda0ab5d865f62, , -1, 3, 2 4 5 6 9, 1, 0, 1, 0, , 
card1139, , 5068, 5efbca35bde843f, , -1, 1, 2 3 4 7 9, 0, 0, , , 1, 
card3952, , 8920, 5f48274849a0dbc, , -1, 3, 2 4 5 6 9, , 1, , 0, , 
card6681, , 3444, 5f74ecce4b484f7, , -1, 3, 2 4 5 6 9, 1, 1, 1, , 0, 
card442, , 7580, 5f827c7ddf60497, , -1, 1, 2 3 4 7 9, 1, 1, 0, , 0, 
card8806, , 1245, 5f8298336c927a4, , -1, 3, 2 4 5 6 9, 2, 0, 0, 1, 1, 
card4972, , 5839, 5f8b7f00125803a, , -1, 3, 2 4 5 6 9, 0, 0, 0, 0, 0, 
card294, , 7217, 6038135e42eb779, , -1, 1, 2 3 4 7 9, , , 1, 0, 1, 
card4868, , 9973, 606b7b40d55a6b6, , -1, 3, 2 4 5 6 9, 2, , 0, 0, 1, 
card9142, , 8282, 609670777f6167f, , -1, 3, 2 4 5 6 9, , 1, 0, 0, 1, 
card3143, , 3954, 60e0219f2940eb6, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 0, 1, 1, 0, 1, 
card5463, , 859, 60ead172e4f9b55, , -1, 3, 2 4 5 6 9, 2, 0, 1, 0, 1, 
card6866, , 3496, 610525e57138937, , -1, 3, 2 4 5 6 9, 2, 1, 0, 0, 0, 
card4576, , 8081, 613683618858a23, , -1, 3, 2 4 5 6 9, , 0, 1, , 0, 
card3424, , 3399, 61609f65037be59, , -1, 2, 1 2 3 4 7 9 10, , 0, , 1, 1, , 3, 
card2464, , 6127, 61c39abd31e8014, , -1, 1, 2 3 4 7 9, 2, 0, 1, 1, 0, 
card6880, , 8480, 620f248d30427d4, , -1, 3, 2 4 5 6 9, 1, 0, 0, 1, 1, 
card3521, , 6749, 6242f0486744bf8, , -1, 2, 1 2 3 4 7 9 10, , 1, 0, 1, 1, 0, 2, 
card389, , 1234, 6287e412e34ba27, , -1, 1, 2 3 4 7 9, 1, 1, 1, 0, 0, 
card6533, , 1300, 62f45d76f46896c, , -1, 3, 2 4 5 6 9, , 0, 1, 1, 0, 
card3292, , 9201, 62f9695fd0b5d7a, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 1, 0, 1, 0, 
card8048, , 3632, 62f97ff3df5d44f, , -1, 3, 2 4 5 6 9, 0, 1, , 0, 1, 
card4735, , 6811, 6311a0a3107f422, , -1, 3, 2 4 5 6 9, 1, 0, 0, 0, 0, 
card9478, , 4182, 6320508b2a6d3f0, , -1, 3, 2 4 5 6 9, 2, 0, , 1, 0, 
card2491, , 9748, 6334a1a25b8244f, , -1, 1, 2 3 4 7 9, 1, 1, 0, 0, 1, 
card4850, , 7955, 63686cf857c2621, , -1, 3, 2 4 5 6 9, 2, 0, , 1, 1, 
card1893, , 300, 641c76b2ca2edf3, , -1, 1, 2 3 4 7 9, 0, 1, 0, 1, 0, 
card769, , 2573, 6453afd992f912b, , -1, 1, 2 3 4 7 9, 1, 0, 1, 0, 1, 
card3338, , 4808, 64559dba2080a04, , -1, 2, 1 2 3 4 7 9 10, , 1, 1, 1, , 1, 1, 
card328, , 6111, 645c361e978cec8, , -1, 1, 2 3 4 7 9, 0, , 0, , , 
card2450, , 4673, 64aae21b5037aa3, , -1, 1, 2 3 4 7 9, 2, 0, 1, 1, , 
card479, , 2394, 64d63aa09b6a3a2, , -1, 1, 2 3 4 7 9, 1, 0, 0, 0, 0, 
card5213, , 5665, 64f4a95982c535b, , -1, 3, 2 4 5 6 9, 0, 0, 0, 1, 1, 
card8727, , 7646, 6501606a625bbd1, , -1, 3, 2 4 5 6 9, 1, 1, 0, , 1, 
card1491, , 7518, 652b1bbbad1d823, , -1, 1, 2 3 4 7 9, 1, 1, , , 1, 
card1599, , 2633, 65f718c62841180, , -1, 1, 2 3 4 7 9, 2, 1, 0, 1, 1, 
card337, , 5590, 67ef19c80f85c17, , -1, 1, 2 3 4 7 9, 1, 0, 1, 0, , 
card2106, , 9197, 685d44358d15b3e, , -1, 1, 2 3 4 7 9, 2, 0, 0, 1, 0, 
card3652, , 8846, 68dca4f644b1c73, , -1, 2, 1 2 3 4 7 9 10, 1, 2, , 0, , 1, 2, 
card38, , 1742, 68e62b20bd21071, , -1, 0, 0 2 4 5 6 7 8 9, 0, 1, 1, 1, 1, 1, 1, 0, 
card3220, , 1599, 694e33ca28ec199, , -1, 2, 1 2 3 4 7 9 10, , 2, 1, 0, 1, 0, , 
card3742, , 373, 6a57712fed89b7d, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 1, 0, 1, 0, 3, 
card3075, , 6719, 6ae17f7422a5291, , -1, 2, 1 2 3 4 7 9 10, 1, 0, 0, 0, 0, 1, 0, 
card1224, , 6197, 6b6463320c86adf, , -1, 1, 2 3 4 7 9, 2, 1, 0, 0, 1, 
card423, , 7106, 6b937279a8a0bef, , -1, 1, 2 3 4 7 9, 0, 0, 1, 1, 0, 
card532, , 9919, 6bde242ecf7d28b, , -1, 1, 2 3 4 7 9, 0, , 0, 0, 0, 
card1983, , 5584, 6c135c96041d453, , -1, 1, 2 3 4 7 9, 2, 1, 1, 1, 0, 
card1449, , 7336, 6c40b7a28c32858, , -1, 1, 2 3 4 7 9, 1, 1, 0, 1, 1, 
card92, , 1266, 6c48a8cff7fea37, , -1, 0, 0 2 4 5 6 7 8 9, 0, 1, 0, 0, 0, 0, 0, 0, 
card3014, , 8001, 6cd1df36871ec0c, , -1, 2, 1 2 3 4 7 9 10, 1, 1, , , 0, 0, 3, 
card350, , 883, 6d79fdd141fd42e, , -1, 1, 2 3 4 7 9, 2, 0, 0, 1, , 
card3520, , 2595, 6d81c61eaac9e3b, , -1, 2, 1 2 3 4 7 9 10, 0, 0, 0, 0, 0, 1, 3, 
card2204, , 7491, 6d88fb5f3756747, , -1, 1, 2 3 4 7 9, 1, 0, 1, 1, 0, 
card737, , 9723, 6e62f2aca37bd44, , -1, 1, 2 3 4 7 9, 1, 0, 1, , 0, 
card1363, , 9239, 6eec55fabc165d2, , -1, 1, 2 3 4 7 9, 2, 0, 1, , , 
card2730, , 2090, 6f125b1150a55b0, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 0, 1, , 1, 2, 
card718, , 4585, 6fb31e1b855a9fe, , -1, 1, 2 3 4 7 9, 2, , 1, 1, 1, 
card2679, , 5909, 70263c9ede53fc6, , -1, 2, 1 2 3 4 7 9 10, , 1, 1, 1, 0, , 3, 
card2276, , 2866, 70283e278449083, , -1, 1, 2 3 4 7 9, 2, 0, 1, 1, 0, 
card3041, , 5400, 70cea512e37001b, , -1, 2, 1 2 3 4 7 9 10, , 2, 1, 1, 1, 0, 2, 
card3488, , 269, 714481fe0a0ce84, , -1, 2, 1 2 3 4 7 9 10, 0, 1, , 0, , 1, , 
card3539, , 9757, 719cc9671700d27, , -1, 2, 1 2 3 4 7 9 10, 0, 1, , 0, 0, , 3, 
card3354, , 6670, 71eb57916ed9895, , -1, 2, 1 2 3 4 7 9 10, , 2, 0, 0, 0, 1, 3, 
card2233, , 7710, 731f6ba293f367e, , -1, 1, 2 3 4 7 9, 2, 1, 1, 1, , 
card1282, , 1410, 736173281506d34, , -1, 1, 2 3 4 7 9, 1, 0, 0, , 1, 
card3011, , 608, 7364ac17576834f, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 1, 1, , 1, 
card746, , 6089, 736fa6e045484b5, , -1, 1, 2 3 4 7 9, , 0, 1, 0, 0, 
card1157, , 2690, 7432ea46cde7ff4, , -1, 1, 2 3 4 7 9, 0, , 1, , 1, 
card2937, , 9032, 747d5e893cd1f63, , -1, 2, 1 2 3 4 7 9 10, 0, 0, 0, 0, 0, 1, 3, 
