location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card2979, 2979, 244274000930401954, , , , 2 3 4 5 6 7 9, 0, 1, 1, 3, , 0, , 
card9062, 9062, 245539218270799138, , , , 0 3 4 5 8 9 10, 2, 1, 1, 3, 0, 2, 1, 
card9650, 9650, 245586050880653982, , , , 0 3 4 5 8 9 10, 2, 0, , 2, 1, 1, , 
card2462, 2462, 246174046498161328, , , , 2 3 4 5 6 7 9, , , 0, , 1, 0, 1, 
card6100, 6100, 246446703336908822, , , , 0 1 3 4 5 7 8 9, , , 1, , , 0, 0, 3, 
card7206, 7206, 246736461257331646, , , , 0 3 4 5 8 9 10, , , , , 0, 0, , 
card160, 160, 247453355136419876, , , , 2 3 4 5 6 7 9, , 1, 0, 0, , , 0, 
card1255, 1255, 248198542044858927, , , , 2 3 4 5 6 7 9, 1, 0, 1, 2, 1, 0, 3, 
card463, 463, 250227412323098948, , , , 2 3 4 5 6 7 9, , , 0, , 0, , 3, 
card2782, 2782, 251409019644409143, , , , 2 3 4 5 6 7 9, 0, 0, 1, 0, 0, 0, 3, 
card4093, 4093, 252763578136440818, , , , 0 1 3 4 5 6 7 8, 2, , 1, 0, 2, 1, 1, 1, 
card9608, 9608, 253690358064104620, , , , 0 3 4 5 8 9 10, 1, 0, 0, 2, 1, 0, , 
card5729, 5729, 253783691172718581, , , , 0 1 3 4 5 7 8 9, 0, 0, 1, , , , 0, , 
card796, 796, 254491125412572077, , , , 2 3 4 5 6 7 9, 1, 0, 0, 0, , 1, 2, 
card4013, 4013, 255508235718993028, , , , 0 1 3 4 5 6 7 8, 0, 3, 0, 1, 3, 1, 1, 0, 
card4420, 4420, 255993756909300795, , , , 0 1 3 4 5 6 7 8, 2, 3, 0, 0, , 0, 1, 1, 
card3303, 3303, 256740738357118187, , , , 2 3 4 5 6 7 9, 0, , 0, 3, 0, 1, 1, 
card277, 277, 257573675947319118, , , , 2 3 4 5 6 7 9, 0, 0, 1, , 0, , , 
card6105, 6105, 258142894605122695, , , , 0 1 3 4 5 7 8 9, 0, , 1, 1, , 0, 1, 3, 
card7785, 7785, 258754700396999100, , , , 0 3 4 5 8 9 10, 1, 0, , 2, , 1, 0, 
card7903, 7903, 258883342119469806, , , , 0 3 4 5 8 9 10, , 1, , , 0, , 1, 
card6789, 6789, 259858579805681660, , , , 0 1 3 4 5 7 8 9, 0, , 1, 0, , 0, 1, 1, 
card7165, 7165, 262588673901992187, , , , 0 3 4 5 8 9 10, , 1, 1, , 1, , 0, 
card7784, 7784, 262890396818171596, , , , 0 3 4 5 8 9 10, 2, 1, 0, 2, 1, 3, 0, 
card6961, 6961, 263612414636673937, , , , 0 1 3 4 5 7 8 9, 0, 0, 0, 0, 2, 0, 1, 0, 
card7832, 7832, 263888459440751769, , , , 0 3 4 5 8 9 10, 2, 0, 1, 0, 1, 3, 1, 
card9653, 9653, 265911117678138838, , , , 0 3 4 5 8 9 10, 0, 1, 0, 2, 1, 3, 0, 
card9597, 9597, 266724122741596876, , , , 0 3 4 5 8 9 10, 1, , , 3, 0, 1, , 
card4766, 4766, 267574135697410005, , , , 0 1 3 4 5 6 7 8, 0, 3, 0, 1, 3, , 0, 1, 
card9415, 9415, 270265463477651556, , , , 0 3 4 5 8 9 10, , 0, , , 1, 0, 1, 
card4317, 4317, 272215434322046684, , , , 0 1 3 4 5 6 7 8, , 1, , 1, 3, 0, 0, 0, 
card6457, 6457, 275795045527300576, , , , 0 1 3 4 5 7 8 9, 2, 3, 1, , 3, 0, 0, 1, 
card8723, 8723, 276683263514966883, , , , 0 3 4 5 8 9 10, , 1, 0, 3, 1, 3, 0, 
card5189, 5189, 277607883091686312, , , , 0 1 3 4 5 6 7 8, 0, 3, , 0, 2, 3, 0, 0, 
card5352, 5352, 278171752213294651, , , , 0 1 3 4 5 6 7 8, 0, 3, 0, 0, 0, 1, , 0, 
card9225, 9225, 279165983802745763, , , , 0 3 4 5 8 9 10, 2, 1, 0, 0, 1, 3, 1, 
card8303, 8303, 284330008001959124, , , , 0 3 4 5 8 9 10, 2, 1, 1, 0, , 3, 0, 
card7816, 7816, 285113289704096866, , , , 0 3 4 5 8 9 10, 2, 1, 0, 2, 1, 1, 0, 
card5828, 5828, 285203334844935771, , , , 0 1 3 4 5 7 8 9, , , , 1, 2, , 0, 3, 
card8390, 8390, 286135676646166534, , , , 0 3 4 5 8 9 10, 1, 0, 0, 1, , 3, 1, 
card7330, 7330, 288411431631654288, , , , 0 3 4 5 8 9 10, , 0, 0, 0, , , 0, 
card3435, 3435, 289780956150044705, , , , 0 1 3 4 5 6 7 8, 2, , 0, 1, 0, 1, , 1, 
card8856, 8856, 290899303571345287, , , , 0 3 4 5 8 9 10, 2, 1, 0, 0, 0, 1, 1, 
card4010, 4010, 291160754653040588, , , , 0 1 3 4 5 6 7 8, , 3, 1, 0, 2, 3, 1, 0, 
card6552, 6552, 291464823945930758, , , , 0 1 3 4 5 7 8 9, 0, 3, 1, 1, 3, 1, 0, 0, 
card9273, 9273, 291907141832496369, , , , 0 3 4 5 8 9 10, , , 0, 0, 1, 0, 0, 
card9515, 9515, 293251667741056747, , , , 0 3 4 5 8 9 10, , 1, 0, 0, 0, 0, 1, 
card7312, 7312, 295460732721443961, , , , 0 3 4 5 8 9 10, , 0, 1, 3, 0, 2, 0, 
card4385, 4385, 296664937083579170, , , , 0 1 3 4 5 6 7 8, , 0, , 1, 0, 1, 0, 1, 
card7642, 7642, 299224128108240563, , , , 0 3 4 5 8 9 10, , , , 0, 0, 3, 0, 
card8718, 8718, 302233653101359269, , , , 0 3 4 5 8 9 10, 0, 1, 0, 3, 1, , , 
card6358, 6358, 302507167956202433, , , , 0 1 3 4 5 7 8 9, 1, 0, 0, 0, 2, 0, 1, 1, 
card6873, 6873, 304764245627391841, , , , 0 1 3 4 5 7 8 9, 0, 0, , 0, 2, 0, 1, 3, 
card7701, 7701, 305050662835809086, , , , 0 3 4 5 8 9 10, 0, 0, , 3, 1, 0, , 
card9183, 9183, 305689028164074771, , , , 0 3 4 5 8 9 10, 0, , , 0, 0, 1, 0, 
card5336, 5336, 312911467567526565, , , , 0 1 3 4 5 6 7 8, 0, , 1, 1, 2, 0, 0, 0, 
card9347, 9347, 312948596518525883, , , , 0 3 4 5 8 9 10, 2, 1, 1, 0, 0, , 1, 
card8318, 8318, 315300015094676702, , , , 0 3 4 5 8 9 10, , , , , 0, 0, , 
card8877, 8877, 317648038437064463, , , , 0 3 4 5 8 9 10, 2, 1, 0, 2, 1, 3, 1, 
card7688, 7688, 317945470822451782, , , , 0 3 4 5 8 9 10, 0, 1, , 3, 0, 3, 1, 
card8264, 8264, 320562262656948612, , , , 0 3 4 5 8 9 10, , 0, , 0, , , 1, 
card5467, 5467, 325655250070742215, , , , 0 1 3 4 5 6 7 8, 0, 3, 1, 0, 0, , , 1, 
card9636, 9636, 325810062955676206, , , , 0 3 4 5 8 9 10, 2, 1, 1, 0, 1, , 0, 
card9742, 9742, 327700616536543771, , , , 0 3 4 5 8 9 10, 0, 0, 1, 3, 1, 0, 1, 
card7599, 7599, 331114678410731397, , , , 0 3 4 5 8 9 10, , 1, , 0, 0, , 0, 
card7946, 7946, 335651905562284029, , , , 0 3 4 5 8 9 10, 0, , 1, 0, , 1, 0, 
card8025, 8025, 336734702890522593, , , , 0 3 4 5 8 9 10, , 1, , 2, 1, 3, 0, 
card9704, 9704, 337937130432144483, , , , 0 3 4 5 8 9 10, 1, 0, 0, 3, 1, 1, 0, 
card8882, 8882, 344693752648920489, , , , 0 3 4 5 8 9 10, 0, 0, , 2, 1, , 1, 
card8097, 8097, 348708701560093455, , , , 0 3 4 5 8 9 10, , 1, 1, 0, 1, 2, , 
card9116, 9116, 353483932778651012, , , , 0 3 4 5 8 9 10, 2, 0, 0, 0, 1, 1, , 
card7990, 7990, 355692766404301620, , , , 0 3 4 5 8 9 10, 2, 1, 0, 0, 1, 1, , 
card8377, 8377, 359668751744782733, , , , 0 3 4 5 8 9 10, , 0, 1, 0, , 0, 0, 
card9618, 9618, 360973759445087581, , , , 0 3 4 5 8 9 10, 0, 0, , 0, 1, 3, , 
card9585, 9585, 361867970286635058, , , , 0 3 4 5 8 9 10, , 0, 1, 2, , 3, , 
card8000, 8000, 363121946023391749, , , , 0 3 4 5 8 9 10, 0, , 0, 0, 0, 3, 0, 
card8646, 8646, 363890143813517097, , , , 0 3 4 5 8 9 10, , , 0, 3, 0, 3, 0, 
card9888, 9888, 367973321868078730, , , , 0 3 4 5 8 9 10, 2, 1, , 2, 1, , , 
card9071, 9071, 371918018119407286, , , , 0 3 4 5 8 9 10, , 0, 0, 3, 1, 1, 0, 
card9514, 9514, 376824272983652626, , , , 0 3 4 5 8 9 10, 0, 1, 1, 0, 0, , 0, 
card8122, 8122, 381313715877842482, , , , 0 3 4 5 8 9 10, 2, 1, , , 0, 3, 1, 
card7548, 7548, 381385238999757136, , , , 0 3 4 5 8 9 10, 1, 0, 0, 0, 1, , 1, 
card8988, 8988, 384758766877252398, , , , 0 3 4 5 8 9 10, , , 0, , 1, , 1, 
card8234, 8234, 385084144693150117, , , , 0 3 4 5 8 9 10, , 0, 0, 3, , 3, 1, 
card9816, 9816, 387632649501363274, , , , 0 3 4 5 8 9 10, 1, , 0, 0, 0, 3, 0, 
card7541, 7541, 390844758829967872, , , , 0 3 4 5 8 9 10, 0, 1, , , 0, 3, 0, 
card9019, 9019, 395962601971639204, , , , 0 3 4 5 8 9 10, 0, , , 2, , 1, 1, 
card7838, 7838, 399823789803644447, , , , 0 3 4 5 8 9 10, 0, 1, 0, , 0, 3, 1, 
card9518, 9518, 401474977644037695, , , , 0 3 4 5 8 9 10, 1, 1, 0, 3, 0, , 0, 
card9999, 9999, 409684516817989924, , , , 0 3 4 5 8 9 10, 1, 1, 1, 0, 1, 3, , 
card9236, 9236, 411566371340418131, , , , 0 3 4 5 8 9 10, 2, 0, 0, 2, 1, 1, , 
card7868, 7868, 421006855205280859, , , , 0 3 4 5 8 9 10, 1, , 1, 0, 1, , 1, 
card8095, 8095, 433095263031340706, , , , 0 3 4 5 8 9 10, , 1, 0, 0, 1, 0, , 
card9492, 9492, 436096304597409974, , , , 0 3 4 5 8 9 10, 1, 1, 1, 0, 0, 1, 0, 
card9421, 9421, 437163352390661933, , , , 0 3 4 5 8 9 10, 0, , , 2, 0, 1, 1, 
card8708, 8708, 460749158553755717, , , , 0 3 4 5 8 9 10, 1, 1, 1, 3, 0, , 0, 
card9058, 9058, 470006673925069046, , , , 0 3 4 5 8 9 10, 2, , 1, 2, 1, 3, 1, 
card9510, 9510, 474210189882958855, , , , 0 3 4 5 8 9 10, 0, 1, 1, 2, 1, , 1, 
card9083, 9083, 479431695530197709, , , , 0 3 4 5 8 9 10, 0, 0, 1, 2, 1, , , 
card7279, 7279, 480778175266873259, , , , 0 3 4 5 8 9 10, , , 0, 3, 0, 2, 0, 
card7458, 7458, 484047989365367779, , , , 0 3 4 5 8 9 10, 2, , , 0, 1, 1, 0, 
card8839, 8839, 484049725951038729, , , , 0 3 4 5 8 9 10, 0, , 1, 0, 1, 3, 1, 
card7389, 7389, 484733262427748250, , , , 0 3 4 5 8 9 10, 2, 0, 1, 0, 1, 3, , 
card9351, 9351, 500376357339245964, , , , 0 3 4 5 8 9 10, 2, , , 2, 1, 3, 1, 
card7244, 7244, 503482431415285155, , , , 0 3 4 5 8 9 10, 0, 1, 0, 1, 1, 3, 0, 
card9880, 9880, 504954375296934870, , , , 0 3 4 5 8 9 10, 1, 1, 0, 0, 0, 2, , 
card9031, 9031, 512023375068890016, , , , 0 3 4 5 8 9 10, 1, 1, 0, 0, 0, 1, 0, 
card7616, 7616, 513064455918705612, , , , 0 3 4 5 8 9 10, 1, 1, 0, 3, 0, 1, 1, 
card7177, 7177, 514781752544114056, , , , 0 3 4 5 8 9 10, , 1, 1, 1, 0, 1, , 
card8590, 8590, 514953038534211858, , , , 0 3 4 5 8 9 10, 2, 1, 0, 1, 0, 3, 1, 
card7643, 7643, 517840872978101755, , , , 0 3 4 5 8 9 10, 2, 0, 0, , 0, 3, 1, 
card9937, 9937, 519983766060389909, , , , 0 3 4 5 8 9 10, , , , , 1, , 1, 
card8805, 8805, 520186465187445983, , , , 0 3 4 5 8 9 10, 1, 1, , 3, 0, 3, 0, 
card7384, 7384, 522107107686432302, , , , 0 3 4 5 8 9 10, , 0, 1, 0, 0, 1, 1, 
card7390, 7390, 526329419170658589, , , , 0 3 4 5 8 9 10, , , 0, , 1, 1, 0, 
card7935, 7935, 527446923154675219, , , , 0 3 4 5 8 9 10, 2, 0, 0, , 0, 1, , 
card7471, 7471, 534510455442579568, , , , 0 3 4 5 8 9 10, , 0, 1, 3, 0, 1, 1, 
card8467, 8467, 535481481251751268, , , , 0 3 4 5 8 9 10, 2, 0, 1, , 0, 3, 0, 
card8443, 8443, 536067818334610002, , , , 0 3 4 5 8 9 10, 2, 1, 1, 0, 1, 1, , 
card7314, 7314, 538149808654342720, , , , 0 3 4 5 8 9 10, 0, , 1, 2, 1, 3, 0, 
card9851, 9851, 540661771661121756, , , , 0 3 4 5 8 9 10, 0, , , 0, 1, 3, 0, 
card8785, 8785, 541327600521557312, , , , 0 3 4 5 8 9 10, 0, 0, 1, 3, 1, 3, 0, 
card9827, 9827, 545267464773600267, , , , 0 3 4 5 8 9 10, 2, , 0, 3, 1, 1, 1, 
card8307, 8307, 554596127910352751, , , , 0 3 4 5 8 9 10, 2, 0, 1, 0, 1, 1, 0, 
card9495, 9495, 557732598438823278, , , , 0 3 4 5 8 9 10, 0, 0, , , , 3, 0, 
card9689, 9689, 559934122951470497, , , , 0 3 4 5 8 9 10, 2, 0, , 0, 0, 1, 0, 
card7662, 7662, 562560822571948025, , , , 0 3 4 5 8 9 10, 2, , , 2, 1, 1, 0, 
card8985, 8985, 562788208270281699, , , , 0 3 4 5 8 9 10, 0, 1, , 2, 1, , , 
card9024, 9024, 564968417145277048, , , , 0 3 4 5 8 9 10, 1, , 1, 2, 1, 3, 1, 
card8098, 8098, 567238576238191421, , , , 0 3 4 5 8 9 10, 0, 0, 0, , 1, 0, , 
card8866, 8866, 570904184479717431, , , , 0 3 4 5 8 9 10, 2, 0, 1, 0, 1, 3, 1, 
card8952, 8952, 579270865413837776, , , , 0 3 4 5 8 9 10, , 1, 1, 0, 0, 1, 0, 
card8897, 8897, 579294743125178220, , , , 0 3 4 5 8 9 10, 0, , , 2, , 1, , 
card7675, 7675, 580267785171148991, , , , 0 3 4 5 8 9 10, 2, , 1, 2, 0, 1, , 
card9870, 9870, 587022854867270073, , , , 0 3 4 5 8 9 10, 2, 1, 1, 0, 0, 1, 1, 
card9395, 9395, 591850500812892617, , , , 0 3 4 5 8 9 10, 2, 0, 0, 2, 0, 1, 0, 
card9087, 9087, 592125801671289483, , , , 0 3 4 5 8 9 10, , 1, , 2, 1, 1, 1, 
card7538, 7538, 592700926568255199, , , , 0 3 4 5 8 9 10, 0, 1, 1, 1, 0, 1, 0, 
card8058, 8058, 594103419878860016, , , , 0 3 4 5 8 9 10, 0, 1, , 0, 0, 1, 1, 
card7586, 7586, 594502373174276161, , , , 0 3 4 5 8 9 10, , 0, , , 1, 1, 0, 
card7601, 7601, 596266914496100244, , , , 0 3 4 5 8 9 10, , , 1, 2, 1, 3, 1, 
card7353, 7353, 599230842309041189, , , , 0 3 4 5 8 9 10, 2, , 0, 2, 0, 3, 1, 
card8223, 8223, 601132458484924083, , , , 0 3 4 5 8 9 10, 0, , , 2, 1, 0, 1, 
card7178, 7178, 604577168554011925, , , , 0 3 4 5 8 9 10, 0, 0, , 3, 1, 3, 1, 
card8917, 8917, 607034284292020099, , , , 0 3 4 5 8 9 10, 0, 0, 1, 0, 0, , , 
card9604, 9604, 607161758875051935, , , , 0 3 4 5 8 9 10, 0, 1, 1, , , 1, , 
card9811, 9811, 609653644164512415, , , , 0 3 4 5 8 9 10, 0, , 1, , 1, 3, 0, 
card7973, 7973, 612132961853856872, , , , 0 3 4 5 8 9 10, 0, , 0, , 0, 0, 1, 
card7930, 7930, 612630894959491000, , , , 0 3 4 5 8 9 10, , 1, , , 0, 3, 1, 
card7578, 7578, 612826171462242853, , , , 0 3 4 5 8 9 10, , , 0, , 1, 0, 0, 
card7553, 7553, 620564345854882522, , , , 0 3 4 5 8 9 10, 0, , 0, 0, 0, 3, 0, 
card8205, 8205, 628255058592884469, , , , 0 3 4 5 8 9 10, 0, 1, 0, 1, 1, 3, 1, 
card8913, 8913, 637002945170645243, , , , 0 3 4 5 8 9 10, , 1, , , 1, 3, 1, 
card9034, 9034, 638395435098601288, , , , 0 3 4 5 8 9 10, 2, 0, , 0, 0, 1, , 
card7887, 7887, 639374880268205702, , , , 0 3 4 5 8 9 10, 2, 0, 1, 0, 1, , 0, 
card8706, 8706, 640478084265994743, , , , 0 3 4 5 8 9 10, 0, 1, 1, 2, 1, 2, 0, 
card9752, 9752, 642455238556528063, , , , 0 3 4 5 8 9 10, , , 1, 0, 0, 1, 1, 
card8509, 8509, 643326894845883000, , , , 0 3 4 5 8 9 10, 1, 1, 1, 0, 1, 3, 0, 
card7185, 7185, 643827611824332029, , , , 0 3 4 5 8 9 10, , 1, 0, 2, 1, 2, 0, 
card9728, 9728, 645948272572756517, , , , 0 3 4 5 8 9 10, 0, 1, 0, 1, 0, 1, 1, 
card7443, 7443, 653135788998346312, , , , 0 3 4 5 8 9 10, , 1, 0, 3, 0, 3, 0, 
card7931, 7931, 653347601806676524, , , , 0 3 4 5 8 9 10, , 0, , 2, 0, 1, 0, 
card7646, 7646, 659577628580692970, , , , 0 3 4 5 8 9 10, 2, 1, , 2, , 3, 0, 
card9266, 9266, 659700211407842106, , , , 0 3 4 5 8 9 10, 2, 1, 1, 3, 1, 3, 0, 
card8883, 8883, 662051207312959346, , , , 0 3 4 5 8 9 10, , 0, 0, 3, , 2, 1, 
card9707, 9707, 662924557802948510, , , , 0 3 4 5 8 9 10, 2, 1, 0, 2, 1, 0, 1, 
card7403, 7403, 663630036320068508, , , , 0 3 4 5 8 9 10, 2, 0, , , 0, 3, 1, 
card9241, 9241, 668760042773492879, , , , 0 3 4 5 8 9 10, 2, 0, , 2, 1, 3, 1, 
card8515, 8515, 674626538166358088, , , , 0 3 4 5 8 9 10, , 1, , 0, 1, 2, 0, 
card9317, 9317, 677835371547577743, , , , 0 3 4 5 8 9 10, 0, , 0, , 1, 3, 1, 
card7504, 7504, 682246098462296343, , , , 0 3 4 5 8 9 10, , 1, , , 1, 3, , 
card9163, 9163, 684737129275864133, , , , 0 3 4 5 8 9 10, 1, 0, , 2, 0, 1, 0, 
card9977, 9977, 685559961397507011, , , , 0 3 4 5 8 9 10, , , 1, 2, 1, 3, 1, 
card8593, 8593, 689696810042622491, , , , 0 3 4 5 8 9 10, 2, , 0, 3, 1, , 0, 
card7782, 7782, 690433351570377121, , , , 0 3 4 5 8 9 10, 0, 1, 1, 2, 0, 3, , 
card9240, 9240, 701235255550351380, , , , 0 3 4 5 8 9 10, 0, 0, 0, 2, 0, 1, 0, 
card9974, 9974, 702137140875370997, , , , 0 3 4 5 8 9 10, , 1, , 3, 1, 3, , 
card8618, 8618, 703311133973452436, , , , 0 3 4 5 8 9 10, 2, 0, 1, 3, 0, 3, 0, 
card7726, 7726, 704024737190126624, , , , 0 3 4 5 8 9 10, 2, , , 0, 0, 0, , 
card8750, 8750, 708428032713349635, , , , 0 3 4 5 8 9 10, 1, 0, 1, 3, 1, , 1, 
card9646, 9646, 709745456433309477, , , , 0 3 4 5 8 9 10, 2, 1, 0, 2, 0, 3, 0, 
card7421, 7421, 717232832079307743, , , , 0 3 4 5 8 9 10, 1, 1, 1, 0, 1, 3, , 
card8893, 8893, 717895833259036651, , , , 0 3 4 5 8 9 10, , 0, 0, 0, , 3, 0, 
card9253, 9253, 719573422176730160, , , , 0 3 4 5 8 9 10, , 1, , 3, 1, 3, 1, 
card8406, 8406, 725826889357071240, , , , 0 3 4 5 8 9 10, 2, , 0, , 0, 3, 1, 
card7203, 7203, 727791045507742018, , , , 0 3 4 5 8 9 10, 2, 1, 0, 3, , 1, 0, 
card8927, 8927, 729184345979193732, , , , 0 3 4 5 8 9 10, 0, 1, 0, 3, 1, 3, 1, 
card8302, 8302, 739946235041471202, , , , 0 3 4 5 8 9 10, 2, , 0, 0, 0, 1, , 
card9364, 9364, 742662343941840304, , , , 0 3 4 5 8 9 10, 2, 1, 1, 2, 1, 0, , 
card8544, 8544, 747068673302190830, , , , 0 3 4 5 8 9 10, 2, 0, 0, 3, 1, , 0, 
card9534, 9534, 747187127300886138, , , , 0 3 4 5 8 9 10, 0, 1, 0, 2, 1, 1, 0, 
card9952, 9952, 756073589759926328, , , , 0 3 4 5 8 9 10, 2, 0, 0, 0, , 3, 1, 
card7385, 7385, 760761085334048138, , , , 0 3 4 5 8 9 10, 1, 0, , 0, 0, 0, 0, 
card7264, 7264, 762353406774519342, , , , 0 3 4 5 8 9 10, , 1, 0, 2, 0, 2, 1, 
card7369, 7369, 765070109874623228, , , , 0 3 4 5 8 9 10, 0, , , 0, 1, 1, 1, 
card8055, 8055, 765729134981131086, , , , 0 3 4 5 8 9 10, 2, 1, , 0, , 1, 1, 
card9857, 9857, 773670641381485273, , , , 0 3 4 5 8 9 10, , 0, , 3, 0, 2, 0, 
card7140, 7140, 776705443895958888, , , , 0 3 4 5 8 9 10, 1, , 0, , 1, , 1, 
card7708, 7708, 784112200268405346, , , , 0 3 4 5 8 9 10, , 0, 0, 2, 1, 3, , 
card9164, 9164, 785299036342448215, , , , 0 3 4 5 8 9 10, 1, 0, 0, 2, 0, 1, 1, 
card8227, 8227, 786811264342472143, , , , 0 3 4 5 8 9 10, 2, 1, 1, 2, 1, , 1, 
card7857, 7857, 787623812010396995, , , , 0 3 4 5 8 9 10, , , 0, 0, 0, 1, 1, 
card7699, 7699, 799490178769923294, , , , 0 3 4 5 8 9 10, , 1, 0, 0, 1, 1, , 
card8548, 8548, 802307093867787296, , , , 0 3 4 5 8 9 10, 2, 1, 1, 3, 1, 2, 0, 
card9197, 9197, 803374177138662498, , , , 0 3 4 5 8 9 10, 2, , 1, , 1, 1, 0, 
card8129, 8129, 807108877039197342, , , , 0 3 4 5 8 9 10, 2, 1, 1, 3, 1, 1, 1, 
card9711, 9711, 810240992493534232, , , , 0 3 4 5 8 9 10, , 0, 1, 3, 0, 2, , 
card7849, 7849, 811960944228952157, , , , 0 3 4 5 8 9 10, 0, 0, 0, 3, 0, 3, 0, 
card7754, 7754, 823188279920917307, , , , 0 3 4 5 8 9 10, 1, 0, 1, 0, 1, 0, 0, 
card8313, 8313, 823597046384249755, , , , 0 3 4 5 8 9 10, 2, 1, 1, 2, 0, 3, 0, 
card8950, 8950, 826398290865092281, , , , 0 3 4 5 8 9 10, 0, , 1, 3, 1, 0, 1, 
card7175, 7175, 826564222771139239, , , , 0 3 4 5 8 9 10, 0, 0, 1, 0, 1, 3, 1, 
card8918, 8918, 829747920154515872, , , , 0 3 4 5 8 9 10, 0, 1, , 0, 0, 3, 0, 
card7644, 7644, 837494556758804932, , , , 0 3 4 5 8 9 10, 2, 1, 0, 3, 1, 3, 0, 
card8160, 8160, 840777261587727881, , , , 0 3 4 5 8 9 10, , 1, 0, 1, , 3, 1, 
card8702, 8702, 849086019657388830, , , , 0 3 4 5 8 9 10, , 0, , 0, 1, , 1, 
card9369, 9369, 849255987674400514, , , , 0 3 4 5 8 9 10, 0, , , 2, 0, 1, 1, 
card9573, 9573, 850311602854027455, , , , 0 3 4 5 8 9 10, , 0, 0, , 0, 3, 0, 
card7976, 7976, 850348998521275656, , , , 0 3 4 5 8 9 10, 2, 1, , , 1, 2, , 
card9138, 9138, 858630064979797940, , , , 0 3 4 5 8 9 10, 0, , 1, 3, 1, 1, 1, 
card8365, 8365, 862489941046034978, , , , 0 3 4 5 8 9 10, 1, , 0, 0, 0, 0, 0, 
card9557, 9557, 863439699824666371, , , , 0 3 4 5 8 9 10, 0, 1, 0, , , 3, 0, 
card9530, 9530, 868410288532880560, , , , 0 3 4 5 8 9 10, 2, 1, , , 0, 2, 0, 
card7604, 7604, 873541437649783043, , , , 0 3 4 5 8 9 10, , , 1, 2, , 0, 0, 
card7515, 7515, 875937865911019982, , , , 0 3 4 5 8 9 10, 2, 1, 0, 3, 1, 1, , 
card7608, 7608, 878867960008827310, , , , 0 3 4 5 8 9 10, 2, 0, 0, 0, 0, 3, , 
card8631, 8631, 879534548696617209, , , , 0 3 4 5 8 9 10, 2, , 0, 0, 1, 3, 0, 
card7159, 7159, 885715703294778357, , , , 0 3 4 5 8 9 10, 1, 1, , 3, 0, 1, 1, 
card9553, 9553, 885775565686156009, , , , 0 3 4 5 8 9 10, 0, , , 3, 1, , 0, 
card8306, 8306, 890604873422180978, , , , 0 3 4 5 8 9 10, 1, 0, 1, 3, 0, 2, 1, 
card7404, 7404, 891600374317530605, , , , 0 3 4 5 8 9 10, 0, , 0, 0, 0, 1, 1, 
card9158, 9158, 893812846352283524, , , , 0 3 4 5 8 9 10, 0, 1, 0, 3, 0, , 0, 
card8861, 8861, 909726759126468104, , , , 0 3 4 5 8 9 10, 0, 1, 0, 0, 0, 0, , 
card8528, 8528, 918111094430999672, , , , 0 3 4 5 8 9 10, 2, , 1, 2, 0, 0, 0, 
card7465, 7465, 927130755105820045, , , , 0 3 4 5 8 9 10, 0, , 0, 3, , 1, , 
card8961, 8961, 929868928248543986, , , , 0 3 4 5 8 9 10, 2, 1, 1, 0, 1, , 1, 
card7199, 7199, 930734017750561564, , , , 0 3 4 5 8 9 10, 2, 1, 0, 2, 0, 1, , 
card9727, 9727, 930952166405036554, , , , 0 3 4 5 8 9 10, 0, 1, 0, , 0, 0, 1, 
card8935, 8935, 941897148117414550, , , , 0 3 4 5 8 9 10, 0, 1, 1, 0, 1, 3, 1, 
card8323, 8323, 946694196644964429, , , , 0 3 4 5 8 9 10, 2, 1, 1, , 1, 2, 0, 
card7744, 7744, 949219668830644034, , , , 0 3 4 5 8 9 10, , , 1, 2, 1, 1, 0, 
card7179, 7179, 955197041122016827, , , , 0 3 4 5 8 9 10, 0, , , 3, 1, 1, , 
card7188, 7188, 957181223146676369, , , , 0 3 4 5 8 9 10, 0, , 0, , 1, 1, 0, 
card8049, 8049, 960850552639719643, , , , 0 3 4 5 8 9 10, 2, 1, 1, , 1, 3, 0, 
card8190, 8190, 962890652814058007, , , , 0 3 4 5 8 9 10, , 1, 0, 2, 1, 0, , 
card7535, 7535, 967897296436613311, , , , 0 3 4 5 8 9 10, 2, 1, 0, 2, 1, 1, 1, 
card9148, 9148, 969480131483397862, , , , 0 3 4 5 8 9 10, 1, 0, 1, 0, 0, 2, 0, 
card7336, 7336, 970395201273085866, , , , 0 3 4 5 8 9 10, , , 1, 2, 0, 1, 1, 
card8178, 8178, 976155239134945076, , , , 0 3 4 5 8 9 10, 0, 0, , , 1, 1, , 
card8228, 8228, 980423158285152714, , , , 0 3 4 5 8 9 10, 2, , 1, 2, 1, 3, 0, 
card7173, 7173, 983748868424837134, , , , 0 3 4 5 8 9 10, , 1, 0, 2, 0, 1, 0, 
card8833, 8833, 985417723088150667, , , , 0 3 4 5 8 9 10, 0, 1, 0, 3, 1, 1, 1, 
card8041, 8041, 992405703511743297, , , , 0 3 4 5 8 9 10, 0, 0, , , 1, 2, 0, 
card8692, 8692, 994942281219773279, , , , 0 3 4 5 8 9 10, 1, , 0, , 0, 3, 0, 
card8589, 8589, 995010115449354306, , , , 0 3 4 5 8 9 10, , 0, 1, 3, 1, 1, 0, 
card9355, 9355, 997914371638324875, , , , 0 3 4 5 8 9 10, 2, 1, 0, 2, 1, 0, 0, 
