"Summary","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data"
"City of Evans Ward 3 Council Member","No","Christopher Delaney","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","182397","0","1957","No data","1957","0"
"City of Fort Collins Ballot Issue 2A","No","Yes/For","No","100.0","3.0","10.94617500","0","0","0","0","1.03905000","0","458224","50158","69959","19801","89760","0"
"City of Fort Collins Ballot Question 2B","No","Yes/For","No","100.0","3.0","5.87245500","0","0","0","0","1.03905000","0","458224","26909","56243","29334","85577","0"
"City of Fort Collins Ballot Question 2C","No","Yes/For","No","100.0","3.0","5.17498000","0","0","0","0","1.03905000","0","458224","23713","52887","29174","82061","0"
"City of Fort Collins Ballot Question 2D","No","Yes/For","No","100.0","3.0","5.21426200","0","0","0","0","1.03905000","0","458224","23893","52762","28869","81631","0"
"City of Fort Lupton Ballot Issue 2B","No","No/Against","No","100.0","3.0","0.45998600","0","0","0","0","1.03905000","0","182397","839","2470","1631","4101","0"
"City of Fort Lupton Ballot Issue 2D","No","No/Against","No","100.0","3.0","0.35855900","0","0","0","0","1.03905000","0","182397","654","2367","1713","4080","0"
"City of Fort Lupton Ballot Question 2C","No","Yes/For","No","100.0","3.0","1.13433900","0","0","0","0","1.03905000","0","182397","2069","3073","1004","4077","0"
"City of Fort Lupton Ballot Question 2E","No","Yes/For","No","100.0","3.0","0.22204300","0","0","0","0","1.03905000","0","182397","405","2249","1844","4093","0"
"City of Greeley Ballot Issue 2L","No","Yes/For","No","100.0","3.0","6.07137200","0","0","0","0","1.03905000","0","182397","11074","26771","15697","42468","0"
"City of Greeley Ballot Issue 2M","No","Yes/For","No","100.0","3.0","7.77479900","0","0","0","0","1.03905000","0","182397","14181","28147","13966","42113","0"
"City of Greeley Ballot Question 2N","No","Yes/For","No","100.0","3.0","4.86247000","0","0","0","0","1.03905000","0","182397","8869","24551","15682","40233","0"
"City of Greeley Ballot Question 2O","No","Yes/For","No","100.0","3.0","3.46058300","0","0","0","0","1.03905000","0","182397","6312","23004","16692","39696","0"
"City of Idaho Springs Ballot Question 2A","No","Yes/For","No","100.0","3.0","3.99676400","0","0","0","0","1.03905000","0","6180","247","546","299","845","0"
"City of Lafayette Ballot Question 2A","No","Yes/For","No","100.0","3.0","0.94491300","0","0","0","0","1.03905000","0","396121","3743","9758","6015","15773","0"
"City of Lakewood Ballot Issue 2A","No","Yes/For","No","100.0","3.0","5.35049600","0","0","0","0","1.03905000","0","367779","19678","51363","31685","83048","0"
"City of Leadville Ballot Issue 2B","No","Yes/For","No","100.0","3.0","2.08910100","0","0","0","0","1.03905000","0","3973","83","795","712","1507","0"
"City of Leadville Ballot Question 2A","No","Yes/For","No","100.0","3.0","5.96526600","0","0","0","0","1.03905000","0","3973","237","855","618","1473","0"
"City of Littleton Ballot Issue 3B","No","Yes/For","No","100.0","3.0","0.04023900","0","0","0","0","1.03905000","0","946840","381","13400","13019","26419","0"
"City of Longmont Ballot Issue 3A","No","Yes/For","No","100.0","3.0","4.52293600","0","0","0","0","1.03905000","0","578518","26166","39778","13612","53390","0"
"City of Louisville City Council Ward 1","No","Josh Cooperman","No","100.0","3.0","0.00479700","0","0","0","0","1.03905000","0","396121","19","1752","1733","3485","0"
"City of Loveland Ballot Issue 2E","No","No/Against","No","100.0","3.0","3.93257400","0","0","0","0","1.03905000","0","458224","18020","32599","14579","47178","0"
"City of Loveland Ballot Issue 2F","No","Yes/For","No","100.0","3.0","3.22069600","0","0","0","0","1.03905000","0","458224","14758","31253","16495","47748","0"
"City of Loveland Ballot Issue 2G","No","Yes/For","No","100.0","3.0","2.55988300","0","0","0","0","1.03905000","0","458224","11730","29552","17822","47374","0"
"City of Loveland Ballot Question 2H","No","Yes/For","No","100.0","3.0","2.23755200","0","0","0","0","1.03905000","0","458224","10253","28734","18481","47215","0"
"City of Loveland Ballot Question 2I","No","No/Against","No","100.0","3.0","1.96541400","0","0","0","0","1.03905000","0","458224","9006","26538","17532","44070","0"
"City of Loveland Ballot Question 2J","No","No/Against","No","100.0","3.0","1.99094800","0","0","0","0","1.03905000","0","458224","9123","26605","17482","44087","0"
"City of Montrose Ballot Issue 2A","No","Yes/For","No","100.0","3.0","0.93059000","0","0","0","0","1.03905000","0","26005","242","5940","5698","11638","0"
"City of Pueblo Ballot Question 2A - Charter Amendment - Municipal Court Maximum Fines","No","Yes","No","100.0","3.0","0.70203200","0","0","0","0","1.03905000","0","170790","1199","23291","22092","45383","0"
"City of Pueblo Ballot Question 2B - Charter Amendment - Modernize Terms & Technology","No","No","No","100.0","3.0","0.10656400","0","0","0","0","1.03905000","0","170790","182","22381","22199","44580","0"
"City of Pueblo Ballot Question 2C - Charter Amendment - Greater Election Coordination","No","Yes","No","100.0","3.0","1.17981100","0","0","0","0","1.03905000","0","170790","2015","23676","21661","45337","0"
"City of Pueblo Ballot Question 2D - Charter Amendment - Municipal Election Provisions","No","No","No","100.0","3.0","3.41706200","0","0","0","0","1.03905000","0","170790","5836","25270","19434","44704","0"
"City of Sterling Referred Ballot Issue 2T","No","Yes/For","No","100.0","3.0","1.42106300","0","0","0","0","1.03905000","0","10274","146","2447","2301","4748","0"
"City of Thornton Question 2A","No","Yes/For","No","100.0","3.0","6.69413800","0","0","0","0","1.03905000","0","468858","31386","45995","14609","60604","0"
"City of Walsenburg Ballot Question 300 - Walsenburg Trash Initiative","No","No/Against","No","100.0","3.0","11.48304100","0","0","0","0","1.03905000","0","4511","518","1026","508","1534","0"
"City of Westminster Ballot Issue 3C","No","No/Against","No","100.0","3.0","0.42802300","0","0","0","0","1.03905000","0","836637","3581","29818","26237","56055","0"
"City of Westminster Ballot Question 3D","No","No/Against","No","100.0","3.0","0.58675400","0","0","0","0","1.03905000","0","836637","4909","29737","24828","54565","0"
"City of Wheat Ridge Ballot Question 2B","No","Yes/For","No","100.0","3.0","2.68367700","0","0","0","0","1.03905000","0","367779","9870","13651","3781","17432","0"
"City of Wheat Ridge Ballot Question 2C","No","Yes/For","No","100.0","3.0","1.68525100","0","0","0","0","1.03905000","0","367779","6198","12175","5977","18152","0"
"City of Woodland Park Ballot Question 2A","No","No/Against","No","100.0","3.0","4.54651700","0","0","0","0","1.03905000","0","17112","778","2921","2143","5064","0"
"City of Yuma Ballot Issue 2A - Levying a Lodging Tax in the City of Yuma","No","No/Against","No","100.0","3.0","1.08073700","0","0","0","0","1.03905000","0","4719","51","617","566","1183","0"
"Clear Creek County Commissioner - District 2","No","Rebecca Lloyd","No","100.0","3.0","10.72815500","0","0","0","0","1.03905000","0","6180","663","3217","2554","5771","0"
"Clear Creek County Court - Jones","No","Yes/For","No","100.0","3.0","34.72491900","0","0","0","0","1.03905000","0","6180","2146","3438","1292","4730","0"
"Clear Creek County Sheriff","No","Matthew D. Harris","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","6180","0","3840","No data","3840","0"
"Colorado Court of Appeals Judge - Dunn","No","Yes","No","100.0","3.0","19.11924600","0","0","0","0","1.03905000","0","4746866","907565","1673500","765935","2439435","0"
"Colorado Court of Appeals Judge - Jones","No","Yes","No","100.0","3.0","10.61553000","0","0","0","0","1.03905000","0","4746866","503905","1459753","955848","2415601","0"
"Colorado Court of Appeals Judge - Kuhn","No","Yes","No","100.0","3.0","17.41420500","0","0","0","0","1.03905000","0","4746866","826629","1621734","795105","2416839","0"
"Colorado Court of Appeals Judge - Roman","No","Yes","No","100.0","3.0","17.62217400","0","0","0","0","1.03905000","0","4746866","836501","1623890","787389","2411279","0"
"Colorado Court of Appeals Judge - Schutz","No","Yes","No","100.0","3.0","15.00427900","0","0","0","0","1.03905000","0","4746866","712233","1558038","845805","2403843","0"
"Colorado Supreme Court Justice - Berkenkotter","No","Yes","No","100.0","3.0","17.84933500","0","0","0","0","1.03905000","0","4746866","847284","1684601","837317","2521918","0"
"Colorado Supreme Court Justice - Boatright","No","Yes","No","100.0","3.0","13.50314100","0","0","0","0","1.03905000","0","4746866","640976","1570897","929921","2500818","0"
"Colorado Supreme Court Justice - Marquez","No","Yes","No","100.0","3.0","14.91567300","0","0","0","0","1.03905000","0","4746866","708027","1612927","904900","2517827","0"
"Conejos County Commissioner District 1","No","Delfino Garcia","No","100.0","3.0","15.80076300","0","0","0","0","1.03905000","0","4196","663","2154","1491","4064","0"
"Conejos County Court - Kelly","No","Yes","No","100.0","3.0","43.39847500","0","0","0","0","1.03905000","0","4196","1821","2756","935","3691","0"
"Cortez Fire Protection District Ballot Issue 6-A","No","Yes/For","No","100.0","3.0","4.23684900","0","0","0","0","1.03905000","0","15436","654","4021","3367","7388","0"
"Costilla County Commissioner District 1","No","Robert Espinoza","No","100.0","3.0","22.28943700","0","0","0","0","1.03905000","0","2149","479","1257","778","2035","0"
"Councilmember","No","Laura Hefta","No","100.0","3.0","0.38723000","0","0","0","0","1.03905000","0","248173","961","14356","14295","74290","0"
"County Commissioner - District 3","No","Mike Samson","No","100.0","3.0","2.51056900","0","0","0","0","1.03905000","0","30750","772","15000","14228","29228","0"
"County Court Judge - Denver Blackett","No","Yes","No","100.0","3.0","11.97867200","0","0","0","0","1.03905000","0","1104271","132277","189225","56948","246173","0"
"County Court Judge - Denver Cherry","No","Yes","No","100.0","3.0","12.50109800","0","0","0","0","1.03905000","0","1104271","138046","191999","53953","245952","0"
"County Court Judge - Denver Faragher","No","Yes","No","100.0","3.0","12.31835300","0","0","0","0","1.03905000","0","1104271","136028","191001","54973","245974","0"
"County Court Judge - Denver Goble","No","Yes","No","100.0","3.0","12.14366800","0","0","0","0","1.03905000","0","1104271","134099","189942","55843","245785","0"
"County Court Judge - Denver Pallares","No","Yes","No","100.0","3.0","11.88259000","0","0","0","0","1.03905000","0","1104271","131216","188800","57584","246384","0"
"County Court Judge - Denver Rodarte","No","Yes","No","100.0","3.0","12.19555700","0","0","0","0","1.03905000","0","1104271","134672","190391","55719","246110","0"
"County Court Judge - Denver Rudolph","No","Yes","No","100.0","3.0","11.04094900","0","0","0","0","1.03905000","0","1104271","121922","183680","61758","245438","0"
"County Court Judge - Denver Schwartz","No","Yes","No","100.0","3.0","11.65837000","0","0","0","0","1.03905000","0","1104271","128740","187023","58283","245306","0"
"County Court Judge - Denver Simonet","No","Yes","No","100.0","3.0","12.37775900","0","0","0","0","1.03905000","0","1104271","136684","191018","54334","245352","0"
"County Court Judge - Denver Spahn","No","Yes","No","100.0","3.0","12.43562500","0","0","0","0","1.03905000","0","1104271","137323","191542","54219","245761","0"
"County Court Judge - Gunnison","No","Yes","No","100.0","3.0","41.49739300","0","0","0","0","1.03905000","0","11126","4617","6471","1854","8325","0"
"County Court Judge - Routt","No","Yes","No","100.0","3.0","19.29887900","0","0","0","0","1.03905000","0","33261","6419","9335","2916","12251","0"
"Crawford Water Conservancy District Ballot Issue 7B","No","Yes/For","No","100.0","3.0","1.06134400","0","0","0","0","1.03905000","0","45791","486","668","182","850","0"
"Crowley County Commissioner - District 2","No","Vicki Powell","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","1729","0","1389","No data","1389","0"
"Crystal Lakes Fire Protection District Ballot Issue 6F","No","Yes/For","No","100.0","3.0","0.17764200","0","0","0","0","1.03905000","0","458224","814","999","185","1184","0"
"Custer County Board of County Commissioners - District 3","No","Lucas Epp","No","100.0","3.0","31.43438500","0","0","0","0","1.03905000","0","3932","1236","2483","1247","3730","0"
"Delta County Commissioner - District 2","No","Craig Fuller","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","19786","0","14213","No data","14213","0"
"Delta County Commissioner - District 3","No","Wendell A. Koontz","No","100.0","3.0","27.69129700","0","0","0","0","1.03905000","0","19786","5479","11762","6283","18045","0"
"Denver Ballot Issue 2R","No","No/Against","No","100.0","3.0","0.33560600","0","0","0","0","1.03905000","0","1104271","3706","170469","166763","337232","0"
"Denver Downtown Development Authority Ballot Issue 6A","No","Yes/For","No","100.0","3.0","0.07452900","0","0","0","0","1.03905000","0","1104271","823","1161","338","1499","0"
"Denver Initiated Ordinance 308","No","No/Against","No","100.0","3.0","4.57686600","0","0","0","0","1.03905000","0","1104271","50541","191898","141357","333255","0"
"Denver Initiated Ordinance 309","No","No/Against","No","100.0","3.0","8.26907500","0","0","0","0","1.03905000","0","1104271","91313","211655","120342","331997","0"
"Denver Public Schools Ballot Issue 4A","No","Yes/For","No","100.0","3.0","15.37177000","0","0","0","0","1.03905000","0","1104271","169746","254078","84332","338410","0"
"Denver Referred Question 2S","No","Yes/For","No","100.0","3.0","8.79204500","0","0","0","0","1.03905000","0","1104271","97088","206032","108944","314976","0"
"Denver Referred Question 2T","No","Yes/For","No","100.0","3.0","0.41466300","0","0","0","0","1.03905000","0","1104271","4579","168037","163458","331495","0"
"Denver Referred Question 2U","No","Yes/For","No","100.0","3.0","8.33663100","0","0","0","0","1.03905000","0","1104271","92059","200935","108876","309811","0"
"Denver Referred Question 2V","No","Yes/For","No","100.0","3.0","8.53830300","0","0","0","0","1.03905000","0","1104271","94286","197669","103383","301052","0"
"Denver Referred Question 2W","No","Yes/For","No","100.0","3.0","6.21831100","0","0","0","0","1.03905000","0","1104271","68667","190734","122067","312801","0"
"District Attorney - 10th Judicial District","No","Kala Beauvais","No","100.0","3.0","5.96287800","0","0","0","0","1.03905000","0","170790","10184","45957","35773","81730","0"
"District Attorney - 11th Judicial District","No","Jeffrey D. Lindsey","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","58002","0","38310","No data","38310","0"
"District Attorney - 12th Judicial District","No","Anne Kelly","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","32059","0","16338","No data","16338","0"
"District Attorney - 13th Judicial District","No","Travis Sides","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","39062","0","29913","No data","29913","0"
"District Attorney - 14th Judicial District","No","Matthew Karzen","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","50196","0","18830","No data","18830","0"
"District Attorney - 15th Judicial District","No","Andrew J. Hayden","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","9498","0","6932","No data","6932","0"
"District Attorney - 16th Judicial District","No","James R. Bullock","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","12989","0","9477","No data","9477","0"
"District Attorney - 17th Judicial District","No","Brian Mason","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","516401","0","168860","No data","168860","0"
"District Attorney - 19th Judicial District","No","Michael J. Rourke","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","182397","0","123912","No data","123912","0"
"District Attorney - 1st Judicial District","No","Alexis King","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","371962","0","231172","No data","231172","0"
"District Attorney - 20th Judicial District","No","Michael T. Dougherty","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","396121","0","145758","No data","145758","0"
"District Attorney - 21st Judicial District","No","Dan Rubinstein","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","92921","0","68057","No data","68057","0"
"District Attorney - 22nd Judicial District","No","Jeremy E. Reed","No","100.0","3.0","31.41097800","0","0","0","0","1.03905000","0","16889","5305","10436","5131","15567","0"
"District Attorney - 23rd Judicial District","No","George Brauchler","No","100.0","3.0","21.82484700","0","0","0","0","1.03905000","0","271420","59237","154459","95222","249681","0"
"District Attorney - 2nd Judicial District ","No","John Walsh","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","1104271","0","265110","No data","265110","0"
"District Attorney - 3rd Judicial District","No","Nicholas J. Dale","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","12397","0","6508","No data","6508","0"
"District Attorney - 4th Judicial District","No","Michael J. Allen","No","100.0","3.0","20.75844000","0","0","0","0","1.03905000","0","404409","83949","228027","144078","372105","0"
"District Attorney - 5th Judicial District","No","Heidi McCollum","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","56960","0","34386","No data","34386","0"
"District Attorney - 6th Judicial District","No","Sean Murray","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","45639","0","26717","No data","26717","0"
"District Attorney - 7th Judicial District","No","Seth Ryan","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","66700","0","41216","No data","41216","0"
"District Attorney - 8th Judicial District","No","Gordon McLaughlin","No","100.0","3.0","0.50210300","0","0","0","0","1.03905000","0","459069","2305","100879","98574","199453","0"
"District Attorney - 9th Judicial District","No","Ben Sollars","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","45826","0","26281","No data","26281","0"
"District Court Judge - 10th Judicial District - O'Shea","No","Yes","No","100.0","3.0","10.33491400","0","0","0","0","1.03905000","0","170790","17651","46030","28379","74409","0"
"District Court Judge - 11th Judicial District - Turner","No","Yes","No","100.0","3.0","10.41688200","0","0","0","0","1.03905000","0","58002","6042","25239","19197","44436","0"
"District Court Judge - 12th Judicial District - Cortez","No","Yes","No","100.0","3.0","24.99766100","0","0","0","0","1.03905000","0","32059","8014","14039","6025","20064","0"
"District Court Judge - 13th Judicial District - Haenlein","No","Yes","No","100.0","3.0","10.51149500","0","0","0","0","1.03905000","0","39062","4106","17407","13301","30708","0"
"District Court Judge - 13th Judicial District - James","No","Yes","No","100.0","3.0","10.24781100","0","0","0","0","1.03905000","0","39062","4003","17403","13400","30803","0"
"District Court Judge - 13th Judicial District - McGuire","No","Yes","No","100.0","3.0","15.89012300","0","0","0","0","1.03905000","0","39062","6207","18720","12513","31233","0"
"District Court Judge - 15th Judicial District - Davidson","No","Yes","No","100.0","3.0","25.14213500","0","0","0","0","1.03905000","0","9498","2388","4989","2601","7590","0"
"District Court Judge - 16th Judicial District - Vigil","No","Yes","No","100.0","3.0","34.28285500","0","0","0","0","1.03905000","0","12989","4453","7866","3413","11279","0"
"District Court Judge - 17th Judicial District - Holbrook","No","Yes","No","100.0","3.0","13.10899900","0","0","0","0","1.03905000","0","516401","67695","141652","73957","215609","0"
"District Court Judge - 17th Judicial District - Martin","No","Yes","No","100.0","3.0","11.14811900","0","0","0","0","1.03905000","0","516401","57569","136026","78457","214483","0"
"District Court Judge - 17th Judicial District - Vasquez","No","Yes","No","100.0","3.0","13.72015200","0","0","0","0","1.03905000","0","516401","70851","142567","71716","214283","0"
"District Court Judge - 18th Judicial District - Figa","No","Yes","No","100.0","3.0","21.16226200","0","0","0","0","1.03905000","0","602308","127462","285355","157893","443248","0"
"District Court Judge - 18th Judicial District - Leutwyler","No","Yes","No","100.0","3.0","20.58481700","0","0","0","0","1.03905000","0","602308","123984","283225","159241","442466","0"
"District Court Judge - 18th Judicial District - Lung","No","Yes","No","100.0","3.0","24.70214600","0","0","0","0","1.03905000","0","602308","148783","295331","146548","441879","0"
"District Court Judge - 18th Judicial District - McLean","No","Yes","No","100.0","3.0","28.00826200","0","0","0","0","1.03905000","0","602308","168696","305664","136968","442632","0"
"District Court Judge - 18th Judicial District - Toussaint","No","Yes","No","100.0","3.0","23.86121400","0","0","0","0","1.03905000","0","602308","143718","292056","148338","440394","0"
"District Court Judge - 18th Judicial District - Whitaker","No","Yes","No","100.0","3.0","25.75991000","0","0","0","0","1.03905000","0","602308","155154","297821","142667","440488","0"
"District Court Judge - 18th Judicial District - Whitfield","No","Yes","No","100.0","3.0","10.25422200","0","0","0","0","1.03905000","0","602308","61762","250136","188374","438510","0"
"District Court Judge - 19th Judicial District - Esser","No","Yes","No","100.0","3.0","18.88134100","0","0","0","0","1.03905000","0","182397","34439","85424","50985","136409","0"
"District Court Judge - 19th Judicial District - Taylor","No","Yes","No","100.0","3.0","20.49759600","0","0","0","0","1.03905000","0","182397","37387","86297","48910","135207","0"
"District Court Judge - 1st Judicial District - Carrithers","No","Yes","No","100.0","3.0","24.75091500","0","0","0","0","1.03905000","0","371962","92064","179542","87478","267020","0"
"District Court Judge - 1st Judicial District - Hunt","No","Yes","No","100.0","3.0","27.54394300","0","0","0","0","1.03905000","0","371962","102453","184360","81907","266267","0"
"District Court Judge - 20th Judicial District - Collins","No","Yes","No","100.0","3.0","20.00651300","0","0","0","0","1.03905000","0","396121","79250","107358","28108","135466","0"
"District Court Judge - 20th Judicial District - Gunning","No","Yes","No","100.0","3.0","20.36751400","0","0","0","0","1.03905000","0","396121","80680","107688","27008","134696","0"
"District Court Judge - 20th Judicial District - Lindsey","No","Yes","No","100.0","3.0","19.58719700","0","0","0","0","1.03905000","0","396121","77589","106320","28731","135051","0"
"District Court Judge - 20th Judicial District - Mulvahill","No","Yes","No","100.0","3.0","18.02100900","0","0","0","0","1.03905000","0","396121","71385","102903","31518","134421","0"
"District Court Judge - 22nd Judicial District - Plewe","No","Yes","No","100.0","3.0","34.57279900","0","0","0","0","1.03905000","0","16889","5839","9920","4081","14001","0"
"District Court Judge - 2nd Judicial District Bailey","No","Yes","No","100.0","3.0","12.66835800","0","0","0","0","1.03905000","0","1104271","139893","198081","58188","256269","0"
"District Court Judge - 2nd Judicial District Espinosa","No","Yes","No","100.0","3.0","12.56802000","0","0","0","0","1.03905000","0","1104271","138785","197878","59093","256971","0"
"District Court Judge - 2nd Judicial District Grant","No","Yes","No","100.0","3.0","11.50397000","0","0","0","0","1.03905000","0","1104271","127035","191036","64001","255037","0"
"District Court Judge - 2nd Judicial District Moses","No","Yes","No","100.0","3.0","12.93821900","0","0","0","0","1.03905000","0","1104271","142873","199610","56737","256347","0"
"District Court Judge - 2nd Judicial District Myers","No","Yes","No","100.0","3.0","12.49294800","0","0","0","0","1.03905000","0","1104271","137956","196297","58341","254638","0"
"District Court Judge - 2nd Judicial District Schutte","No","Yes","No","100.0","3.0","13.31874200","0","0","0","0","1.03905000","0","1104271","147075","201313","54238","255551","0"
"District Court Judge - 2nd Judicial District Scoville","No","Yes","No","100.0","3.0","12.51576800","0","0","0","0","1.03905000","0","1104271","138208","193166","54958","248124","0"
"District Court Judge - 2nd Judicial District Trujillo","No","Yes","No","100.0","3.0","12.79758300","0","0","0","0","1.03905000","0","1104271","141320","194500","53180","247680","0"
"District Court Judge - 4th Judicial District - Bentley","No","Yes","No","100.0","3.0","17.16381200","0","0","0","0","1.03905000","0","404409","69412","187128","117716","304844","0"
"District Court Judge - 4th Judicial District - Billings-Vela","No","Yes","No","100.0","3.0","16.59236100","0","0","0","0","1.03905000","0","404409","67101","185535","118434","303969","0"
"District Court Judge - 4th Judicial District - Brady","No","Yes","No","100.0","3.0","20.98618000","0","0","0","0","1.03905000","0","404409","84870","194244","109374","303618","0"
"District Court Judge - 4th Judicial District - Evig","No","Yes","No","100.0","3.0","15.78871900","0","0","0","0","1.03905000","0","404409","63851","183503","119652","303155","0"
"District Court Judge - 4th Judicial District - Findorff","No","Yes","No","100.0","3.0","14.19157300","0","0","0","0","1.03905000","0","404409","57392","180190","122798","302988","0"
"District Court Judge - 4th Judicial District - May","No","Yes","No","100.0","3.0","18.66748800","0","0","0","0","1.03905000","0","404409","75493","189522","114029","303551","0"
"District Court Judge - 4th Judicial District - Moller","No","Yes","No","100.0","3.0","17.45881000","0","0","0","0","1.03905000","0","404409","70605","186863","116258","303121","0"
"District Court Judge - 4th Judicial District - Shakes","No","Yes","No","100.0","3.0","23.72795900","0","0","0","0","1.03905000","0","404409","95958","199699","103741","303440","0"
"District Court Judge - 5th Judicial District - Olguin-Fresquez","No","Yes","No","100.0","3.0","31.60287900","0","0","0","0","1.03905000","0","56960","18001","28226","10225","38451","0"
"District Court Judge - 6th Judicial District - Shropshire","No","Yes","No","100.0","3.0","29.97874600","0","0","0","0","1.03905000","0","45639","13682","23233","9551","32784","0"
"District Court Judge - 7th Judicial District - Schultz","No","Yes","No","100.0","3.0","20.34033000","0","0","0","0","1.03905000","0","66700","13567","31522","17955","49477","0"
"District Court Judge - 7th Judicial District - Yoder","No","Yes","No","100.0","3.0","21.86356800","0","0","0","0","1.03905000","0","66700","14583","32194","17611","49805","0"
"District Court Judge - 8th Judicial District - Cure","No","Yes","No","100.0","3.0","13.39711500","0","0","0","0","1.03905000","0","459069","61502","115985","54483","170468","0"
"District Court Judge - 8th Judicial District - Findley","No","Yes","No","100.0","3.0","13.47923700","0","0","0","0","1.03905000","0","459069","61879","115674","53795","169469","0"
"District Court Judge - 9th Judicial District - Norrdin","No","Yes","No","100.0","3.0","35.17435500","0","0","0","0","1.03905000","0","45826","16119","25020","8901","33921","0"
"Dolores County Commissioner District 2","No","Eric Stiasny","No","100.0","3.0","20.57811400","0","0","0","0","1.03905000","0","1453","299","835","536","1371","0"
"Dolores County Commissioner District 3","No","Phyllis Davis","No","100.0","3.0","35.51273200","0","0","0","0","1.03905000","0","1453","516","934","418","1352","0"
"Dolores School District RE-4A Ballot Issue 4-A","No","Yes/For","No","100.0","3.0","6.10261700","0","0","0","0","1.03905000","0","15436","942","1766","824","2590","0"
"Douglas County Commissioner - District 3","No","Kevin Van Winkle","No","100.0","3.0","14.12683900","0","0","0","0","1.03905000","0","248173","35059","131287","96228","227515","0"
"Douglas County Court - Waidler","No","Yes","No","100.0","3.0","26.95256900","0","0","0","0","1.03905000","0","248173","66889","123543","56654","180197","0"
"Douglas County School District RE-1 Ballot Issue 5A","No","Yes/For","No","100.0","3.0","16.40212000","0","0","0","0","1.03905000","0","268825","44093","139182","95089","234271","0"
"Durango School District 9-R Ballot Issue 4A","No","Yes/For","No","100.0","3.0","15.55186700","0","0","0","0","1.03905000","0","36150","5622","15220","9598","24818","0"
"Eagle County Commissioner - District 2","No","Tom Boyd","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","28988","0","17266","No data","17266","0"
"Eagle River Fire Protection District Ballot Issue 6A","No","Yes/For","No","100.0","3.0","10.52849500","0","0","0","0","1.03905000","0","28988","3052","6695","3643","10338","0"
"El Paso County Commissioner - District 2","No","Carrie Geitner","No","100.0","3.0","6.23552500","0","0","0","0","1.03905000","0","387297","24150","52157","28007","80223","0"
"El Paso County Commissioner - District 3","No","Bill Wysong","No","100.0","3.0","1.87504700","0","0","0","0","1.03905000","0","387297","7262","46259","38997","85256","0"
"El Paso County Commissioner - District 4","No","Cory Applegate","No","100.0","3.0","2.55049700","0","0","0","0","1.03905000","0","387297","9878","29431","19553","53986","0"
"El Paso County Court - Ankeny","No","Yes","No","100.0","3.0","22.83415600","0","0","0","0","1.03905000","0","387297","88436","189982","101546","291528","0"
"El Paso County Court - Fennick","No","Yes","No","100.0","3.0","17.76827600","0","0","0","0","1.03905000","0","387297","68816","179777","110961","290738","0"
"El Paso County Court - Gerhart","No","Yes","No","100.0","3.0","24.59714400","0","0","0","0","1.03905000","0","387297","95264","192687","97423","290110","0"
"El Paso County Court - Katzman","No","Yes","No","100.0","3.0","13.39747000","0","0","0","0","1.03905000","0","387297","51888","170506","118618","289124","0"
"El Paso County Court - McKedy","No","Yes","No","100.0","3.0","21.80109800","0","0","0","0","1.03905000","0","387297","84435","186979","102544","289523","0"
"El Paso County School District No. 20 (Academy) Ballot Issue 4B","No","Yes/For","No","100.0","3.0","2.88435000","0","0","0","0","1.03905000","0","387297","11171","41561","30390","71951","0"
"Elbert County Commissioner - District 1","No","Mike Buck","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","20652","0","16440","No data","16440","0"
"Elbert County Commissioner - District 3","No","Byron P. McDaniel","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","20652","0","15506","No data","15506","0"
"Eldorado Springs Public Improvement District Ballot Question 6C","No","Yes/For","No","100.0","3.0","0.03408000","0","0","0","0","1.03905000","0","396121","135","148","13","161","0"
"Elizabeth Mayor","No","Angela Ternus","No","100.0","3.0","0.22758100","0","0","0","0","1.03905000","0","20652","47","671","624","1295","0"
"Elizabeth Trustee Ward 1","No","Michael Schroder","No","100.0","3.0","0.22758100","0","0","0","0","1.03905000","0","20652","47","216","190","638","0"
