location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card3583, 3582, 225666704327575229, , , , 0 1 2 3 4 5 6, 2, , , 0, 1, 1, , 
card2173, 2172, 226000327767339008, , , , 0 1 2 3 4 5 6, 2, , , 0, 0, 0, 0, 
card660, 659, 226386600698035182, , , , 0 1 2 3 4 5 6, 2, , 2, 0, 0, 1, 0, 
card4472, 4471, 229052239745928124, , , , 0 1 2 3 4 5 6, 0, , 1, 0, 1, 1, , 
card4507, 4506, 229875272508959367, , , , 0 1 2 3 4 5 6, 2, 2, , 1, 0, 1, , 
card2092, 2091, 231195548480555200, , , , 0 1 2 3 4 5 6, 0, 1, 2, 0, 0, 1, , 
card9896, 9895, 232490386914437999, , , , 0 1 2 5 8, 0, 0, , , 1, 
card6470, 6469, 232493678691258113, , , , 0 1 2 3 4 5 6, 0, 2, 3, 1, 0, 1, , 
card7152, 7151, 232743778482439994, , , , 0 1 2 3 4 5 7 9, 0, , , 0, , 0, 0, , 
card9735, 9734, 233586803302806565, , , , 0 1 2 5 8, 0, , , 0, 0, 
card5923, 5922, 233782281211879649, , , , 0 1 2 3 4 5 6, 0, , 0, 0, 0, 1, 0, 
card7066, 7065, 234366216549134938, , , , 0 1 2 3 4 5 7 9, 0, , 2, 0, 1, , 0, , 
card7154, 7153, 234930379856088433, , , , 0 1 2 3 4 5 7 9, 2, 0, 1, 1, , 0, 0, 3, 
card421, 420, 235027599267261030, , , , 0 1 2 3 4 5 6, 0, 0, 3, 0, 0, 1, 0, 
card1319, 1318, 237021491644264395, , , , 0 1 2 3 4 5 6, 0, , 3, 0, 1, , , 
card8333, 8332, 237528158771597449, , , , 0 1 2 3 5 7 8 9, 2, 2, 1, 1, , , , 2, 
card7752, 7751, 240329195081705022, , , , 0 1 2 3 4 5 7 9, , 2, 2, 1, , , 1, , 
card4987, 4986, 240631382876373773, , , , 0 1 2 3 4 5 6, 2, , 2, 0, 0, 1, 1, 
card9093, 9092, 241336169269158731, , , , 0 1 2 5 8, 2, 2, 1, 0, 1, 
card5212, 5211, 241370186378331122, , , , 0 1 2 3 4 5 6, 0, 2, 1, 1, , 0, , 
card1144, 1143, 242244943923482922, , , , 0 1 2 3 4 5 6, 2, 2, 2, 1, 1, 0, , 
card5389, 5388, 242876320437973916, , , , 0 1 2 3 4 5 6, , 0, , 1, , 1, 1, 
card8257, 8256, 244365889546965468, , , , 0 1 2 3 5 7 8 9, 1, , 2, 1, 1, 0, 0, 3, 
card1476, 1475, 244774132612496728, , , , 0 1 2 3 4 5 6, , 0, 2, 0, 1, , 1, 
card7657, 7656, 245322988510788216, , , , 0 1 2 3 4 5 7 9, 2, , 2, 0, 0, 1, , 0, 
card5327, 5326, 246827511095455647, , , , 0 1 2 3 4 5 6, 2, 2, , 0, 0, 0, 0, 
card3699, 3698, 251182422330930481, , , , 0 1 2 3 4 5 6, 2, , 2, 1, 1, 1, 0, 
card2905, 2904, 251201290952616007, , , , 0 1 2 3 4 5 6, 2, 0, 1, 0, 1, 0, 1, 
card6238, 6237, 251909223394728937, , , , 0 1 2 3 4 5 6, 2, 0, 1, 0, 1, , 1, 
card791, 790, 253067848005679202, , , , 0 1 2 3 4 5 6, 0, , 1, 0, 1, , 0, 
card6759, 6758, 253173684953184875, , , , 0 1 2 3 4 5 7 9, 2, 0, 2, 1, 1, 0, , , 
card7022, 7021, 254480263900147296, , , , 0 1 2 3 4 5 7 9, 0, , 0, 0, , 0, 1, 0, 
card2013, 2012, 254987133035739701, , , , 0 1 2 3 4 5 6, 0, , 2, 0, 0, , 1, 
card1329, 1328, 255210731208061518, , , , 0 1 2 3 4 5 6, 2, 0, 2, 0, 0, 1, 0, 
card835, 834, 257926604498909108, , , , 0 1 2 3 4 5 6, , , 1, 1, 0, 0, 1, 
card1171, 1170, 258457131007094228, , , , 0 1 2 3 4 5 6, 2, 0, 2, 1, 0, , , 
card1888, 1887, 259367535801723683, , , , 0 1 2 3 4 5 6, 2, 0, 2, 1, 1, 1, 0, 
card8622, 8621, 260238451395169572, , , , 0 1 2 3 5 7 8 9, 2, 0, 2, 1, 0, 0, 1, , 
card756, 755, 260497784433872445, , , , 0 1 2 3 4 5 6, 2, , 3, 0, 1, 0, 0, 
card3814, 3813, 261727124682184283, , , , 0 1 2 3 4 5 6, , 2, 2, 1, 1, 0, 1, 
card9907, 9906, 261947782088798436, , , , 0 1 2 5 8, , 2, 3, 1, 1, 
card671, 670, 262117818666624448, , , , 0 1 2 3 4 5 6, 2, 0, 3, 1, 1, 1, 0, 
card7169, 7168, 263441071520613615, , , , 0 1 2 3 4 5 7 9, 0, , , 1, 0, 0, 1, , 
card2533, 2532, 263940196972648032, , , , 0 1 2 3 4 5 6, 2, 2, 0, 1, , , , 
card8961, 8960, 265442343142091151, , , , 0 1 2 5 8, 0, 0, 2, , 1, 
card1917, 1916, 266394621415005472, , , , 0 1 2 3 4 5 6, 0, , 3, 1, 1, 0, , 
card3357, 3356, 266693476517768014, , , , 0 1 2 3 4 5 6, 2, 0, 2, 1, 1, 1, 1, 
card6941, 6940, 266827278933901387, , , , 0 1 2 3 4 5 7 9, , , 1, 1, 0, 1, 1, , 
card900, 899, 268041530895866528, , , , 0 1 2 3 4 5 6, 0, , 3, 0, 0, , , 
card4573, 4572, 268127719923012179, , , , 0 1 2 3 4 5 6, 2, 2, 1, 0, , , 0, 
card7090, 7089, 268170699275554916, , , , 0 1 2 3 4 5 7 9, 1, 2, 3, 1, 1, , 0, , 
card537, 536, 268463793629937972, , , , 0 1 2 3 4 5 6, 0, 0, 2, , 1, , , 
card5903, 5902, 268648317727246259, , , , 0 1 2 3 4 5 6, 3, , 2, 1, 1, 1, , 
card4553, 4552, 270705960398267889, , , , 0 1 2 3 4 5 6, , , 3, 1, 0, 1, 0, 
card4574, 4573, 270810654895787745, , , , 0 1 2 3 4 5 6, 2, , 2, , , 0, , 
card2783, 2782, 271600252054484533, , , , 0 1 2 3 4 5 6, 0, , 3, 0, 1, 0, , 
card5424, 5423, 272444720669004454, , , , 0 1 2 3 4 5 6, 0, , 2, 0, 1, 1, 1, 
card1696, 1695, 272789153820995809, , , , 0 1 2 3 4 5 6, 0, 2, , 0, , 0, 1, 
card7612, 7611, 273137343702503758, , , , 0 1 2 3 4 5 7 9, 2, 0, 3, 0, , , 0, , 
card2003, 2002, 274215398679722820, , , , 0 1 2 3 4 5 6, 2, , 2, 1, , 0, 0, 
card6128, 6127, 274376536005149929, , , , 0 1 2 3 4 5 6, 2, 0, 1, 1, 1, , 1, 
card4699, 4698, 274399792954446966, , , , 0 1 2 3 4 5 6, , 2, , 1, 0, 1, 0, 
card5448, 5447, 277390710842370772, , , , 0 1 2 3 4 5 6, 0, 2, 1, 0, 1, 1, 0, 
card4227, 4226, 281147691797740093, , , , 0 1 2 3 4 5 6, 2, , 2, 0, 0, 1, 1, 
card1190, 1189, 281214966156825120, , , , 0 1 2 3 4 5 6, 2, 2, 1, 1, 1, 1, , 
card9860, 9859, 281237115341788134, , , , 0 1 2 5 8, 2, 2, , 0, 1, 
card7765, 7764, 282062671087689811, , , , 0 1 2 3 4 5 7 9, 0, , , 0, 1, 0, 1, 2, 
card3662, 3661, 282725445303643505, , , , 0 1 2 3 4 5 6, 2, 0, 2, 1, 0, 1, , 
card2069, 2068, 286094979323326401, , , , 0 1 2 3 4 5 6, 2, 0, 2, 0, 0, 1, 0, 
card4938, 4937, 290174754645703896, , , , 0 1 2 3 4 5 6, , , 3, 0, 0, 1, , 
card470, 469, 290224279546338430, , , , 0 1 2 3 4 5 6, , 0, 1, 0, 1, 0, , 
card184, 183, 292278618848118260, , , , 0 1 2 3 4 5 6, 2, , , 0, 0, 1, , 
card1391, 1390, 292816438794230942, , , , 0 1 2 3 4 5 6, 2, 2, 2, 0, 1, 0, , 
card4448, 4447, 293558843316312013, , , , 0 1 2 3 4 5 6, 2, 2, 1, 0, , 1, 0, 
card559, 558, 293652315917857856, , , , 0 1 2 3 4 5 6, 2, 0, 2, 1, 1, 0, , 
card8919, 8918, 294398950306706341, , , , 0 1 2 5 8, 2, 2, 1, 0, 0, 
card7041, 7040, 294458441631058791, , , , 0 1 2 3 4 5 7 9, 0, , 2, 0, 1, 1, , , 
card990, 989, 294525436711476010, , , , 0 1 2 3 4 5 6, 1, 0, , 0, 1, 1, , 
card2603, 2602, 294968244180091071, , , , 0 1 2 3 4 5 6, , 0, 3, 1, 1, 0, , 
card6952, 6951, 295894881378558527, , , , 0 1 2 3 4 5 7 9, 2, 0, 2, 0, 1, 1, , 2, 
card1261, 1260, 295895860224122039, , , , 0 1 2 3 4 5 6, 1, , 3, 1, 0, 1, 1, 
card2149, 2148, 295995448167914433, , , , 0 1 2 3 4 5 6, 0, 0, 2, 0, 0, 1, 0, 
card6401, 6400, 296470658910033042, , , , 0 1 2 3 4 5 6, 2, 2, 1, 1, 1, 0, 0, 
card5676, 5675, 297236029884764985, , , , 0 1 2 3 4 5 6, 2, 0, 2, 0, 0, 0, 0, 
card7341, 7340, 297519003503105353, , , , 0 1 2 3 4 5 7 9, 0, , 1, 1, 1, 0, 1, 0, 
card1282, 1281, 298356395081113166, , , , 0 1 2 3 4 5 6, 1, 0, 3, , 1, , , 
card6352, 6351, 299195048198345503, , , , 0 1 2 3 4 5 6, 2, 0, 1, 0, 1, 1, , 
card5403, 5402, 300161651405340298, , , , 0 1 2 3 4 5 6, 2, 0, , 0, 1, , 0, 
card8996, 8995, 300354382694750373, , , , 0 1 2 5 8, 2, , , , 1, 
card6225, 6224, 300702778033106671, , , , 0 1 2 3 4 5 6, 0, , 1, 0, , 0, 0, 
card1057, 1056, 301728055607545910, , , , 0 1 2 3 4 5 6, 2, , , , , 0, 0, 
card1646, 1645, 301809225488715575, , , , 0 1 2 3 4 5 6, 1, 0, 2, 0, 0, 0, 1, 
card2187, 2186, 301817335455821679, , , , 0 1 2 3 4 5 6, 0, 0, 3, 0, , 0, , 
card213, 212, 302838490753831755, , , , 0 1 2 3 4 5 6, 2, , 2, 1, 1, 0, 1, 
card8718, 8717, 303035831637491909, , , , 0 1 2 5 8, , 0, 1, 1, 1, 
card9209, 9208, 304468411176125060, , , , 0 1 2 5 8, , 0, 1, 1, 0, 
card2701, 2700, 305047119437999744, , , , 0 1 2 3 4 5 6, 2, 2, 1, 0, 1, 1, , 
card3788, 3787, 306882347845876231, , , , 0 1 2 3 4 5 6, 0, , 3, 0, 0, , 0, 
card9304, 9303, 308000965523831170, , , , 0 1 2 5 8, 0, , 3, 0, 0, 
card8426, 8425, 309183454422707669, , , , 0 1 2 3 5 7 8 9, 0, , 2, 0, 0, 0, 0, 0, 
card1258, 1257, 311883181127129309, , , , 0 1 2 3 4 5 6, 0, , 1, 0, 0, , 0, 
card2584, 2583, 312500582555521033, , , , 0 1 2 3 4 5 6, , 0, 1, 0, 0, 1, 1, 
card348, 347, 312914783569131793, , , , 0 1 2 3 4 5 6, 0, 2, 1, 0, 1, , 1, 
card7236, 7235, 313011654909456848, , , , 0 1 2 3 4 5 7 9, 2, 2, 2, 1, 1, , 0, 3, 
card9470, 9469, 313704469091474599, , , , 0 1 2 5 8, 2, 2, 2, 0, 1, 
card6514, 6513, 314091629498510177, , , , 0 1 2 3 4 5 6, 0, , 2, 1, , 0, 1, 
card5264, 5263, 316385798087842145, , , , 0 1 2 3 4 5 6, 2, 2, 1, 1, 1, 1, 1, 
card5781, 5780, 316824051792029341, , , , 0 1 2 3 4 5 6, , 2, 1, 1, 1, , 0, 
card9787, 9786, 319849606151115594, , , , 0 1 2 5 8, 2, 2, 1, 0, 1, 
card6188, 6187, 320123339037589518, , , , 0 1 2 3 4 5 6, 2, 2, 2, 1, 1, , 1, 
card2354, 2353, 320167376246854253, , , , 0 1 2 3 4 5 6, 0, 0, 3, 0, , 1, 0, 
card1355, 1354, 320193503909699080, , , , 0 1 2 3 4 5 6, 2, 0, 3, 1, 0, 0, 1, 
card957, 956, 320261970999423638, , , , 0 1 2 3 4 5 6, 2, , 3, 0, 1, , , 
card9395, 9394, 322370977530811364, , , , 0 1 2 5 8, 0, , 2, 1, , 
card7981, 7980, 323261645144263335, , , , 0 1 2 3 4 5 7 9, 2, 0, 3, , 0, 1, 1, 3, 
card1448, 1447, 323305626017184535, , , , 0 1 2 3 4 5 6, 0, 2, 3, 0, 0, , 1, 
card135, 134, 324851113561396778, , , , 0 1 2 3 4 5 6, , 2, 2, 0, 1, , 1, 
card7660, 7659, 326726234779454492, , , , 0 1 2 3 4 5 7 9, 2, 2, , 1, 1, , , , 
card1777, 1776, 326986478172638596, , , , 0 1 2 3 4 5 6, 0, 2, , 0, 1, 0, , 
card3028, 3027, 327789505704115735, , , , 0 1 2 3 4 5 6, 2, 2, 3, 1, 0, , , 
card9955, 9954, 328027620743739699, , , , 0 1 2 5 8, 1, 2, 1, 1, 1, 
card8487, 8486, 328527892361396565, , , , 0 1 2 3 5 7 8 9, 0, 0, 3, 1, , 0, 1, 0, 
card6782, 6781, 331134866301186711, , , , 0 1 2 3 4 5 7 9, 2, 2, 1, 1, 1, 0, 0, 2, 
card7610, 7609, 332242281870060399, , , , 0 1 2 3 4 5 7 9, , 0, 3, 0, 1, , , , 
card6626, 6625, 333924137410235454, , , , 0 1 2 3 4 5 7 9, 2, 2, 2, 1, 1, 1, 1, 2, 
card6620, 6619, 344902175528173986, , , , 0 1 2 3 4 5 7 9, , , 3, 1, 0, 1, 1, 0, 
card6762, 6761, 348137996867258424, , , , 0 1 2 3 4 5 7 9, , 2, 1, 0, 0, 0, 0, , 
card7716, 7715, 348941660922402887, , , , 0 1 2 3 4 5 7 9, 0, 0, 1, 1, 0, , 0, 2, 
card7412, 7411, 351464309550960085, , , , 0 1 2 3 4 5 7 9, , 0, 1, 1, 1, , 1, 0, 
card7368, 7367, 351643284900422132, , , , 0 1 2 3 4 5 7 9, 2, 2, 2, 0, 0, 0, , , 
card7350, 7349, 357188453633914860, , , , 0 1 2 3 4 5 7 9, 2, 2, 3, 0, 0, , 1, 0, 
card8391, 8390, 362366921297402929, , , , 0 1 2 3 5 7 8 9, 2, 2, 1, 0, 0, , 1, , 
card6892, 6891, 363401200519097110, , , , 0 1 2 3 4 5 7 9, 2, , 3, 0, 0, 1, 0, 2, 
card7296, 7295, 363796072860600829, , , , 0 1 2 3 4 5 7 9, 2, 0, 3, 1, 1, 0, 0, , 
card7045, 7044, 364243448395700407, , , , 0 1 2 3 4 5 7 9, 0, 0, 3, 0, 1, 1, , 2, 
card7675, 7674, 364646504315237004, , , , 0 1 2 3 4 5 7 9, 2, , 3, 1, 1, , 0, 0, 
card8276, 8275, 366225471250351164, , , , 0 1 2 3 5 7 8 9, , , 1, 1, 0, 1, 1, , 
card7588, 7587, 367369936977699923, , , , 0 1 2 3 4 5 7 9, , , 2, 0, , 0, 1, 2, 
card7550, 7549, 370443789060921042, , , , 0 1 2 3 4 5 7 9, 0, 0, 1, 1, , 0, 1, 0, 
card8184, 8183, 372073938264262092, , , , 0 1 2 3 5 7 8 9, 2, 2, 1, 0, 0, 0, 1, 2, 
card8650, 8649, 375213795629160875, , , , 0 1 2 3 5 7 8 9, 0, 0, 1, 0, 1, , 1, 2, 
card7226, 7225, 378043148226756694, , , , 0 1 2 3 4 5 7 9, 2, 0, 1, 0, 0, 1, , 3, 
card8264, 8263, 381910278925803978, , , , 0 1 2 3 5 7 8 9, 0, 2, 2, 1, 1, 1, 0, 3, 
card7304, 7303, 392444868524754988, , , , 0 1 2 3 4 5 7 9, , 2, 1, 1, 0, 1, 1, , 
card6877, 6876, 393966450045286810, , , , 0 1 2 3 4 5 7 9, 1, 0, 1, 1, 1, 1, , 3, 
card8626, 8625, 395767573376714775, , , , 0 1 2 3 5 7 8 9, 2, , 1, 1, 1, 1, 0, 2, 
card7490, 7489, 404390753771168735, , , , 0 1 2 3 4 5 7 9, 2, , 2, 1, 1, 1, , 3, 
card6832, 6831, 409516363897250330, , , , 0 1 2 3 4 5 7 9, 2, 1, 2, 0, 0, 1, 0, 2, 
card7954, 7953, 412567330681119341, , , , 0 1 2 3 4 5 7 9, 2, , 3, 0, 0, , 0, 2, 
card7012, 7011, 416991308288739380, , , , 0 1 2 3 4 5 7 9, 0, , 1, 0, 0, 1, 0, 3, 
card6829, 6828, 432514239887333934, , , , 0 1 2 3 4 5 7 9, 0, 0, 1, 0, 0, , , , 
card8354, 8353, 451535818023606666, , , , 0 1 2 3 5 7 8 9, 2, , 2, 1, 0, 0, 1, 0, 
card7229, 7228, 465619423376583571, , , , 0 1 2 3 4 5 7 9, 2, 2, 1, 0, , 1, 1, 2, 
card8001, 8000, 467765611942289918, , , , 0 1 2 3 4 5 7 9, 0, , 2, 1, 1, 1, , 1, 
card7370, 7369, 470170699495388735, , , , 0 1 2 3 4 5 7 9, 2, 2, 1, 1, 1, 1, , 3, 
card7708, 7707, 472523665438869583, , , , 0 1 2 3 4 5 7 9, 2, 2, 0, 1, 1, 0, , 3, 
card8477, 8476, 479013875211897385, , , , 0 1 2 3 5 7 8 9, 1, 2, 1, 1, 1, 0, 0, 3, 
card7380, 7379, 483896418662287703, , , , 0 1 2 3 4 5 7 9, 2, 2, 2, 0, 1, , 0, 3, 
card6737, 6736, 486487915132916647, , , , 0 1 2 3 4 5 7 9, 0, 2, 3, 1, 1, 1, 0, 2, 
card8325, 8324, 491822946024431990, , , , 0 1 2 3 5 7 8 9, 0, 0, 1, 1, 0, 1, , 0, 
card7701, 7700, 494231198103539648, , , , 0 1 2 3 4 5 7 9, , , 1, 1, 0, 0, , 2, 
card7117, 7116, 504201944210683422, , , , 0 1 2 3 4 5 7 9, 0, , 2, 0, 0, 0, 0, 3, 
card8642, 8641, 510896725522599572, , , , 0 1 2 3 5 7 8 9, , , 2, 0, 0, , 1, 2, 
card7138, 7137, 513106465536330225, , , , 0 1 2 3 4 5 7 9, 1, 0, 2, 1, 0, 0, 0, 0, 
card7094, 7093, 515320029141238211, , , , 0 1 2 3 4 5 7 9, 0, 2, , 0, 1, 1, 0, 2, 
card6833, 6832, 518256425131408083, , , , 0 1 2 3 4 5 7 9, , , 2, 0, 1, 1, 1, 2, 
card7596, 7595, 522650345503941822, , , , 0 1 2 3 4 5 7 9, 2, 2, 3, , 1, 0, 1, , 
card6908, 6907, 525898864291345448, , , , 0 1 2 3 4 5 7 9, 2, 2, 1, 0, 1, 0, 1, 2, 
card6675, 6674, 532902234447667546, , , , 0 1 2 3 4 5 7 9, 1, , 1, 1, 0, , 0, 2, 
card7239, 7238, 534080094311253272, , , , 0 1 2 3 4 5 7 9, 0, 0, 3, 1, , 1, , 2, 
card8186, 8185, 534551108334861080, , , , 0 1 2 3 5 7 8 9, , , 2, 0, 0, , 1, 3, 
card8064, 8063, 534773270144551530, , , , 0 1 2 3 4 5 7 9, , 2, 2, 0, 1, 1, 1, 0, 
card8215, 8214, 535809516458086885, , , , 0 1 2 3 5 7 8 9, 2, 0, 2, 1, 1, , 1, 3, 
card7230, 7229, 537202371249906890, , , , 0 1 2 3 4 5 7 9, 2, 2, 2, 1, 1, 1, 0, 2, 
card8011, 8010, 537244779806036205, , , , 0 1 2 3 4 5 7 9, 2, 0, 3, 0, 1, 0, , , 
card6659, 6658, 540738824289911855, , , , 0 1 2 3 4 5 7 9, 0, 2, , 1, 1, 1, 0, 0, 
card6819, 6818, 543921462437181758, , , , 0 1 2 3 4 5 7 9, 2, , 2, 0, 0, 1, 1, 2, 
card7667, 7666, 544018448298809304, , , , 0 1 2 3 4 5 7 9, 2, 0, 3, 0, 1, 0, , , 
card8335, 8334, 549082799229382383, , , , 0 1 2 3 5 7 8 9, 2, 0, 2, 0, , 0, 1, 2, 
card6725, 6724, 554032475732040608, , , , 0 1 2 3 4 5 7 9, 0, 2, 2, 0, 0, 1, 0, 3, 
card8676, 8675, 554926696018089953, , , , 0 1 2 3 5 7 8 9, 0, 2, 3, 0, 0, 0, 1, 3, 
