location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
regularCvr-25130, 43113, 79031376645752122, , , , 1, 1, 
regularCvr-45792, 8571, 79935024939684524, , , , 1, 0, 
regularCvr-6123, 35083, 79990973120034501, , , , 1, 1, 
regularCvr-11247, 6712, 80155873497685515, , , , 1, 0, 
regularCvr-17862, 17328, 80274520595552990, , , , 1, 0, 
regularCvr-2888, 21868, 80338539466349780, , , , 1, 1, 
regularCvr-6600, 47938, 80575635069343174, , , , 1, 0, 
regularCvr-36907, 17885, 80824779048761627, , , , 1, 0, 
regularCvr-35917, 40710, 80977730331719531, , , , 1, 1, 
regularCvr-33364, 26331, 81005945616955816, , , , 1, 0, 
regularCvr-25079, 4183, 81074373816996633, , , , 1, 0, 
regularCvr-20350, 27301, 81120027808849461, , , , 1, 1, 
regularCvr-18037, 45014, 81348124854859948, , , , 1, 1, 
regularCvr-26734, 35136, 81486572199892656, , , , 1, 1, 
regularCvr-25915, 25815, 81515201518878873, , , , 1, 0, 
regularCvr-32011, 48368, 81606163014200126, , , , 1, 1, 
regularCvr-2604, 31970, 81734717975310062, , , , 1, 0, 
regularCvr-28518, 47333, 81858569297250132, , , , 1, 0, 
regularCvr-32619, 23634, 81901050926887266, , , , 1, 1, 
regularCvr-35614, 32819, 82018618882867822, , , , 1, 1, 
regularCvr-38939, 45194, 82086405581685391, , , , 1, 0, 
regularCvr-18610, 46925, 82518382752493211, , , , 1, 0, 
regularCvr-36891, 33875, 82740320474629061, , , , 1, 0, 
regularCvr-21059, 1859, 82939794256003551, , , , 1, 0, 
regularCvr-13555, 41001, 82946543799826711, , , , 1, 0, 
regularCvr-25726, 10682, 83093866980923174, , , , 1, 1, 
regularCvr-44234, 2753, 83161542163015063, , , , 1, 1, 
regularCvr-28023, 31071, 83644730015975952, , , , 1, 0, 
regularCvr-14673, 16617, 84042851054578739, , , , 1, 0, 
regularCvr-29890, 38033, 84579992524437090, , , , 1, 0, 
regularCvr-23441, 20489, 84939955009837251, , , , 1, 0, 
regularCvr-8348, 10953, 84972373400503467, , , , 1, 0, 
regularCvr-22757, 30586, 85508632545422217, , , , 1, 1, 
regularCvr-19710, 23706, 85644320032998384, , , , 1, 1, 
regularCvr-38761, 32882, 85692936544314135, , , , 1, 0, 
regularCvr-6455, 12612, 85796355696324432, , , , 1, 1, 
regularCvr-26391, 45604, 85797831113694000, , , , 1, 0, 
regularCvr-5674, 21151, 86158144978224193, , , , 1, 0, 
regularCvr-17577, 48617, 86161424139315484, , , , 1, 0, 
regularCvr-29827, 24664, 86240478587679908, , , , 1, 0, 
regularCvr-4561, 199, 86263334981190109, , , , 1, 0, 
regularCvr-24809, 7958, 86547806157971749, , , , 1, 0, 
regularCvr-17566, 21379, 87221133707970576, , , , 1, 1, 
regularCvr-9784, 31264, 87332032368708698, , , , 1, 1, 
regularCvr-43889, 19554, 87474202576149719, , , , 1, 1, 
regularCvr-35594, 19174, 87496233722074285, , , , 1, 0, 
regularCvr-30651, 22240, 87563167528288929, , , , 1, 0, 
regularCvr-24200, 10817, 87584221275049762, , , , 1, 1, 
regularCvr-32365, 40725, 87953936050023869, , , , 1, 1, 
regularCvr-25101, 36365, 88083502049581699, , , , 1, 1, 
regularCvr-21984, 28428, 88149272977959053, , , , 1, 0, 
regularCvr-7655, 40399, 88360836009538815, , , , 1, 0, 
regularCvr-1459, 38043, 88577270740697646, , , , 1, 1, 
regularCvr-8114, 26742, 88835578612985487, , , , 1, 0, 
regularCvr-17689, 5566, 88887097038652225, , , , 1, 1, 
regularCvr-34160, 49072, 89068476196384680, , , , 1, 1, 
regularCvr-33008, 4157, 89219962931764242, , , , 1, 0, 
regularCvr-38781, 20693, 89246264480261568, , , , 1, 0, 
regularCvr-24021, 2818, 89540151331877963, , , , 1, 1, 
regularCvr-2488, 29164, 89561139958841447, , , , 1, 0, 
regularCvr-12614, 8415, 89725963348742409, , , , 1, 0, 
regularCvr-41866, 42508, 89953158872944195, , , , 1, 0, 
regularCvr-34007, 20836, 90091882494468615, , , , 1, 0, 
regularCvr-8748, 44533, 90433456369775736, , , , 1, 1, 
regularCvr-36564, 36522, 90509416911912461, , , , 1, 1, 
regularCvr-22808, 23741, 91015190899318575, , , , 1, 0, 
regularCvr-26593, 45504, 91141364348829010, , , , 1, 1, 
regularCvr-3660, 12801, 91187819554077191, , , , 1, 1, 
regularCvr-24263, 45590, 91364781010453788, , , , 1, 0, 
regularCvr-30746, 11473, 91422213360563200, , , , 1, 0, 
regularCvr-18006, 8513, 91549370422326738, , , , 1, 1, 
regularCvr-43382, 7300, 91764094334396485, , , , 1, 1, 
regularCvr-24015, 45439, 91948417202092873, , , , 1, 1, 
regularCvr-8408, 27219, 91999280237314344, , , , 1, 1, 
regularCvr-22743, 39519, 92098800317145125, , , , 1, 1, 
regularCvr-34023, 47038, 92479587251905096, , , , 1, 1, 
regularCvr-28732, 30429, 92954084130445205, , , , 1, 1, 
regularCvr-21797, 24906, 93220998452299575, , , , 1, 0, 
regularCvr-18554, 16099, 93253267701649969, , , , 1, 0, 
regularCvr-23462, 18814, 93329938528741864, , , , 1, 0, 
regularCvr-43163, 42281, 93342773143674993, , , , 1, 0, 
regularCvr-29032, 21869, 93829810676682795, , , , 1, 0, 
regularCvr-12895, 19104, 93966698398588915, , , , 1, 1, 
regularCvr-2124, 40168, 94112101996788476, , , , 1, 0, 
regularCvr-36400, 2994, 94298202370808902, , , , 1, 0, 
regularCvr-35647, 13478, 94979972677944887, , , , 1, 1, 
regularCvr-44440, 36026, 95270463512960354, , , , 1, 0, 
regularCvr-22955, 43465, 95412601711012764, , , , 1, 0, 
regularCvr-44387, 36499, 95797003909660758, , , , 1, 0, 
regularCvr-26889, 26732, 95858131899822979, , , , 1, 1, 
regularCvr-40140, 34850, 96177556235405406, , , , 1, 0, 
regularCvr-12379, 8006, 96279872416828169, , , , 1, 1, 
regularCvr-44902, 41778, 96440026301260035, , , , 1, 1, 
regularCvr-29281, 46672, 96450984403561621, , , , 1, 0, 
regularCvr-10143, 49527, 96817657775280388, , , , 1, 0, 
regularCvr-5254, 49946, 97489949183305735, , , , 1, 0, 
regularCvr-1727, 8322, 97623300490572782, , , , 1, 0, 
regularCvr-14493, 24762, 97673182036608563, , , , 1, 1, 
regularCvr-1101, 49656, 97871902543400760, , , , 1, 1, 
regularCvr-5043, 19032, 97909356013175695, , , , 1, 1, 
regularCvr-46024, 782, 98117642327291433, , , , 1, 1, 
regularCvr-23328, 24737, 98344301424037228, , , , 1, 0, 
regularCvr-8805, 44677, 98376323301694367, , , , 1, 0, 
regularCvr-36497, 8459, 98412823512093230, , , , 1, , 
regularCvr-32633, 46296, 98413299436456615, , , , 1, 1, 
regularCvr-13412, 44543, 99070959887867768, , , , 1, 1, 
regularCvr-37263, 14571, 99136459593182154, , , , 1, 0, 
regularCvr-3051, 10591, 99303076665249169, , , , 1, 1, 
regularCvr-33322, 36531, 99499432757205657, , , , 1, 1, 
regularCvr-16468, 41943, 99627261603403692, , , , 1, 0, 
regularCvr-30203, 34310, 99894844646982828, , , , 1, 0, 
regularCvr-23004, 545, 100003055057936123, , , , 1, 0, 
regularCvr-21287, 19312, 100169833525300394, , , , 1, 0, 
regularCvr-23999, 22147, 100268787680824318, , , , 1, 1, 
regularCvr-22442, 29935, 100363280042761345, , , , 1, 1, 
regularCvr-47223, 26003, 100510260373516589, , , , 1, 1, 
regularCvr-12427, 21017, 100881213653839481, , , , 1, 0, 
regularCvr-13779, 45423, 101096768443534572, , , , 1, 0, 
regularCvr-17973, 29476, 101145805232357102, , , , 1, 0, 
regularCvr-8120, 25549, 101351472896283853, , , , 1, 0, 
regularCvr-13891, 46953, 101738724829580483, , , , 1, 0, 
regularCvr-16172, 20740, 102357419872104764, , , , 1, 1, 
regularCvr-19247, 39909, 102492518453938855, , , , 1, 1, 
regularCvr-15755, 46986, 102611469243842661, , , , 1, 1, 
regularCvr-3475, 44180, 102683383532117361, , , , 1, 1, 
regularCvr-34556, 6274, 102690738588764182, , , , 1, 1, 
regularCvr-7944, 33902, 102942841524016090, , , , 1, 0, 
regularCvr-20836, 39680, 103472426241592630, , , , 1, 0, 
regularCvr-298, 48350, 103608416173687468, , , , 1, 0, 
regularCvr-1424, 2636, 103717616589823762, , , , 1, 1, 
regularCvr-40264, 24826, 103832787040593880, , , , 1, 0, 
regularCvr-35055, 301, 104086381618284419, , , , 1, 1, 
regularCvr-1661, 14782, 104120996830235227, , , , 1, 1, 
regularCvr-5046, 38220, 104155916847541146, , , , 1, 0, 
regularCvr-42895, 21713, 104198419034467304, , , , 1, 0, 
regularCvr-33990, 46826, 104689986219869833, , , , 1, , 
regularCvr-29563, 18075, 104886623335149914, , , , 1, 1, 
regularCvr-16721, 34562, 104896552852176522, , , , 1, 0, 
regularCvr-12600, 8436, 105173390687342343, , , , 1, 1, 
regularCvr-21045, 9007, 105196529609959970, , , , 1, 0, 
regularCvr-31533, 47287, 105358238695328454, , , , 1, 1, 
regularCvr-29100, 47395, 105741814695017062, , , , 1, 1, 
regularCvr-15258, 49126, 105924629715850989, , , , 1, 1, 
regularCvr-6747, 47567, 106096062063255816, , , , 1, 0, 
regularCvr-24869, 22085, 106122814172155529, , , , 1, 0, 
regularCvr-18578, 20618, 106222478732969754, , , , 1, 0, 
regularCvr-28417, 24308, 106816285730837349, , , , 1, 1, 
regularCvr-45937, 13573, 106990115091325654, , , , 1, 1, 
regularCvr-46305, 37489, 107037530550553373, , , , 1, 1, 
regularCvr-7909, 9849, 107479844629140847, , , , 1, 1, 
regularCvr-36678, 20066, 107482576812403094, , , , 1, 1, 
regularCvr-29523, 35028, 107495678644184832, , , , 1, 0, 
regularCvr-6179, 32180, 107554809381790722, , , , 1, 1, 
regularCvr-8415, 5183, 107917419142677082, , , , 1, 1, 
regularCvr-399, 28455, 107995715958945852, , , , 1, 0, 
regularCvr-11196, 28505, 108120075285641674, , , , 1, 0, 
regularCvr-24992, 26906, 108428332820389977, , , , 1, 0, 
regularCvr-2924, 41213, 108528755589590744, , , , 1, 0, 
regularCvr-17012, 39421, 108687899071767606, , , , 1, 0, 
regularCvr-9925, 1723, 108906714117329929, , , , 1, 1, 
regularCvr-27454, 21906, 108967743343547328, , , , 1, 0, 
regularCvr-4202, 36509, 109412617821296613, , , , 1, 1, 
regularCvr-38886, 13820, 109514689437908634, , , , 1, 1, 
regularCvr-30157, 28025, 109742854657223762, , , , 1, 1, 
regularCvr-35145, 20071, 109988025580630059, , , , 1, 1, 
regularCvr-24343, 16434, 110068087165432298, , , , 1, 1, 
regularCvr-4822, 42565, 110168626924919477, , , , 1, 1, 
regularCvr-2105, 42432, 110559701829316887, , , , 1, 0, 
regularCvr-43727, 20720, 110601598202426149, , , , 1, 0, 
regularCvr-24843, 1725, 110958810274296523, , , , 1, 0, 
regularCvr-17738, 18443, 111015930842674123, , , , 1, 0, 
regularCvr-9547, 14974, 111153664325871643, , , , 1, 1, 
regularCvr-33618, 32530, 111460159199493840, , , , 1, 0, 
regularCvr-47327, 2596, 111907847491127758, , , , 1, 0, 
regularCvr-19461, 37011, 111923400505976461, , , , 1, 0, 
regularCvr-13028, 36201, 112288746810787798, , , , 1, 0, 
regularCvr-18757, 4567, 112640603377113114, , , , 1, 1, 
regularCvr-22565, 28563, 112709073718834837, , , , 1, 1, 
regularCvr-10788, 35254, 112860607627720410, , , , 1, 1, 
regularCvr-34191, 5116, 113176018723724575, , , , 1, 0, 
regularCvr-31518, 4311, 113311705596916002, , , , 1, 0, 
regularCvr-28638, 5764, 113460851995312790, , , , 1, 1, 
regularCvr-23598, 39881, 113512561286744125, , , , 1, 1, 
regularCvr-7279, 34568, 113521070155303476, , , , 1, 1, 
regularCvr-6669, 30255, 113568947291806998, , , , 1, 1, 
regularCvr-17518, 47633, 113602980837759478, , , , 1, 0, 
regularCvr-6927, 768, 114015652118216807, , , , 1, 0, 
regularCvr-9444, 7533, 114206283528765167, , , , 1, 0, 
regularCvr-17083, 3765, 114468935791323761, , , , 1, 0, 
regularCvr-42657, 37965, 114530933473847115, , , , 1, 1, 
regularCvr-28825, 36029, 114583760322338469, , , , 1, 1, 
regularCvr-3275, 9044, 114637663028443803, , , , 1, 0, 
regularCvr-38756, 12369, 114674537991855805, , , , 1, 0, 
regularCvr-4459, 18118, 114725289405398110, , , , 1, 0, 
regularCvr-5773, 48848, 114747136937741067, , , , 1, 0, 
regularCvr-2211, 29703, 115486518741222574, , , , 1, 1, 
regularCvr-22360, 46600, 115584166988652877, , , , 1, 1, 
regularCvr-5326, 40855, 115666660404576244, , , , 1, 1, 
regularCvr-17797, 17455, 115712566339802885, , , , 1, 1, 
regularCvr-27279, 47033, 116009096957342748, , , , 1, 1, 
regularCvr-23170, 12073, 116189161804767683, , , , 1, 0, 
regularCvr-31715, 7361, 116220013446068233, , , , 1, 0, 
regularCvr-17614, 18292, 116302109318334101, , , , 1, 0, 
regularCvr-9196, 27639, 116380208273978974, , , , 1, 1, 
regularCvr-29356, 5041, 116661941594170343, , , , 1, 1, 
regularCvr-21546, 32454, 116799102990338698, , , , 1, 1, 
regularCvr-10314, 31619, 116912038632264768, , , , 1, 1, 
regularCvr-12618, 49445, 116912895699476594, , , , 1, 1, 
regularCvr-12250, 8645, 117367389693366616, , , , 1, 1, 
regularCvr-23945, 13635, 117371503502258271, , , , 1, 0, 
regularCvr-28763, 11639, 117822815937034092, , , , 1, 1, 
regularCvr-24494, 39783, 118231819186811430, , , , 1, 1, 
regularCvr-36664, 44907, 118596683986891219, , , , 1, 0, 
regularCvr-42596, 34, 118616754440357380, , , , 1, 1, 
regularCvr-31526, 9381, 118661969576462816, , , , 1, 0, 
regularCvr-38696, 9602, 118947248600568766, , , , 1, 1, 
regularCvr-42302, 45215, 118998778422008327, , , , 1, 0, 
regularCvr-4494, 39815, 119283385375471536, , , , 1, 1, 
regularCvr-15845, 15966, 119302800034005017, , , , 1, 1, 
regularCvr-47331, 35508, 119440757875461121, , , , 1, 1, 
regularCvr-5926, 37883, 119926136937431478, , , , 1, 1, 
regularCvr-39539, 27833, 120141888312600392, , , , 1, 1, 
regularCvr-43107, 42468, 120458131689073864, , , , 1, 0, 
regularCvr-47450, 8503, 120771522342174701, , , , 1, 0, 
regularCvr-33394, 34067, 120985051208714042, , , , 1, 0, 
regularCvr-35158, 20114, 121138528557274837, , , , 1, 1, 
regularCvr-30334, 18136, 121252123838654210, , , , 1, 1, 
regularCvr-39876, 32021, 121353003429415500, , , , 1, 0, 
regularCvr-6580, 7976, 121636319457238789, , , , 1, 1, 
regularCvr-3252, 8842, 121915119087529324, , , , 1, 0, 
regularCvr-34211, 26200, 121979025848406555, , , , 1, 1, 
regularCvr-13696, 5128, 122228087588937658, , , , 1, 1, 
regularCvr-27795, 22043, 122416930178197148, , , , 1, 0, 
regularCvr-46189, 2475, 122620527469916187, , , , 1, 1, 
regularCvr-9006, 3362, 122647799467651369, , , , 1, 0, 
regularCvr-39945, 36453, 122795537391502430, , , , 1, 1, 
regularCvr-4340, 23487, 123156379662275219, , , , 1, 1, 
regularCvr-28341, 35684, 123355616022273731, , , , 1, , 
regularCvr-40831, 44559, 123592348518230382, , , , 1, 1, 
regularCvr-26759, 43430, 123783041757048499, , , , 1, 0, 
regularCvr-30934, 45646, 123829686664862690, , , , 1, 1, 
regularCvr-34603, 232, 124014545216145148, , , , 1, 1, 
regularCvr-34187, 271, 124381082906855218, , , , 1, 0, 
regularCvr-15598, 3925, 124466012518926152, , , , 1, 0, 
regularCvr-35365, 19866, 124929809584703514, , , , 1, 1, 
regularCvr-20024, 31573, 125149675719847970, , , , 1, , 
regularCvr-26943, 22903, 125311943130803823, , , , 1, 1, 
regularCvr-9778, 881, 125699088653613962, , , , 1, 1, 
regularCvr-13753, 3206, 126028493021950515, , , , 1, 1, 
regularCvr-21344, 40176, 126089212856982243, , , , 1, 1, 
regularCvr-26820, 30633, 126224039221106091, , , , 1, 1, 
regularCvr-29871, 14447, 126343397310598380, , , , 1, 0, 
regularCvr-9206, 3105, 126905844049633661, , , , 1, 1, 
regularCvr-33215, 25966, 126913314054631574, , , , 1, 0, 
regularCvr-9992, 22530, 127296959229336908, , , , 1, 1, 
regularCvr-4993, 993, 127477077124944585, , , , 1, 1, 
regularCvr-12758, 38210, 127879290204014802, , , , 1, 0, 
regularCvr-25619, 41301, 127902878490952759, , , , 1, 0, 
regularCvr-16893, 23974, 127975828473504043, , , , 1, 1, 
regularCvr-13105, 8627, 127981172102504660, , , , 1, 0, 
regularCvr-43401, 19349, 128010484131808420, , , , 1, 0, 
regularCvr-43369, 15140, 128035512250169396, , , , 1, 1, 
regularCvr-1470, 41785, 128178640731446756, , , , 1, 0, 
regularCvr-37483, 3761, 128191732811360873, , , , 1, 1, 
regularCvr-8859, 28750, 128396917466433726, , , , 1, 1, 
regularCvr-44991, 28160, 128469042690315978, , , , 1, 0, 
regularCvr-22334, 40670, 128928536159606079, , , , 1, 1, 
regularCvr-1311, 20053, 128977029065007437, , , , 1, 0, 
regularCvr-27977, 33514, 129284662217574248, , , , 1, 0, 
regularCvr-42196, 13556, 129346139883529611, , , , 1, 0, 
regularCvr-23732, 43750, 129447331458783165, , , , 1, 1, 
regularCvr-10928, 36177, 129786995815189679, , , , 1, 1, 
regularCvr-11270, 30316, 130135563788937696, , , , 1, 1, 
regularCvr-39388, 24751, 130215623173189226, , , , 1, 1, 
regularCvr-36288, 45323, 130266374507235287, , , , 1, 0, 
regularCvr-18493, 27913, 130542379923163134, , , , 1, 1, 
regularCvr-44319, 15275, 130905143199498997, , , , 1, 1, 
regularCvr-33168, 40845, 131103002810960012, , , , 1, 1, 
regularCvr-12233, 24836, 131341382160376790, , , , 1, 0, 
regularCvr-10861, 45350, 131485203105266874, , , , 1, 1, 
regularCvr-25912, 27144, 131544970186135298, , , , 1, , 
regularCvr-20500, 32894, 132006673915983989, , , , 1, 1, 
regularCvr-11785, 16669, 132049744696452508, , , , 1, 1, 
regularCvr-13102, 17935, 133185600082569780, , , , 1, 0, 
regularCvr-38005, 44362, 133415327227146867, , , , 1, 0, 
regularCvr-34304, 16881, 133420755532226794, , , , 1, 1, 
regularCvr-17097, 14833, 133429160614835958, , , , 1, 1, 
regularCvr-46234, 9891, 133608444357990492, , , , 1, 1, 
regularCvr-25000, 37330, 133776404493414725, , , , 1, 1, 
regularCvr-11040, 16183, 133799310008180860, , , , 1, 1, 
regularCvr-11160, 43744, 134136711455068491, , , , 1, 1, 
regularCvr-37514, 6157, 134209051917699854, , , , 1, 1, 
regularCvr-38804, 14371, 134235564876558266, , , , 1, 1, 
regularCvr-39420, 4692, 134433571647977500, , , , 1, 0, 
regularCvr-33081, 15355, 134569997518730249, , , , 1, 0, 
regularCvr-7479, 31409, 134705673370175809, , , , 1, 1, 
regularCvr-39776, 33331, 134800140153845493, , , , 1, 0, 
regularCvr-30685, 43099, 135073513999270557, , , , 1, 1, 
regularCvr-9338, 40486, 135239926183303792, , , , 1, 1, 
regularCvr-22570, 35725, 135314513088032635, , , , 1, 1, 
regularCvr-13899, 10685, 135641641493235382, , , , 1, 1, 
regularCvr-1359, 42994, 136072810083579578, , , , 1, 1, 
regularCvr-15752, 9641, 136301552988289284, , , , 1, 1, 
regularCvr-36583, 47091, 136791494912214971, , , , 1, 1, 
regularCvr-13108, 18959, 136895082532386827, , , , 1, 1, 
regularCvr-14521, 4220, 137287366634064869, , , , 1, 0, 
regularCvr-33732, 14697, 137308030028182312, , , , 1, 0, 
regularCvr-40592, 13592, 137659447773503420, , , , 1, 1, 
regularCvr-6743, 49660, 137976339768654278, , , , 1, 0, 
regularCvr-36137, 19153, 137982100352567116, , , , 1, 0, 
regularCvr-18368, 26884, 138252054060747188, , , , 1, 1, 
regularCvr-4638, 14461, 138295091237501889, , , , 1, 1, 
regularCvr-38928, 24694, 138394984086848819, , , , 1, 1, 
regularCvr-28077, 185, 138826862575023961, , , , 1, 0, 
regularCvr-44224, 15559, 138894049982095024, , , , 1, 0, 
regularCvr-41329, 8678, 138965502494466396, , , , 1, 1, 
regularCvr-11756, 44646, 139100392697147364, , , , 1, 0, 
regularCvr-38535, 35631, 139164197800189947, , , , 1, 1, 
regularCvr-4368, 41739, 139208743910160770, , , , 1, 0, 
regularCvr-33564, 26059, 139215224522658044, , , , 1, , 
regularCvr-11663, 46377, 139359719505062586, , , , 1, 1, 
regularCvr-45513, 4475, 139690825833816468, , , , 1, 0, 
regularCvr-8119, 39637, 140068875197075887, , , , 1, 1, 
regularCvr-14404, 22127, 140070248022267614, , , , 1, 0, 
regularCvr-37120, 20172, 140367581520022747, , , , 1, 0, 
regularCvr-46764, 45652, 140742723508462139, , , , 1, 1, 
regularCvr-15291, 47047, 140774631526319191, , , , 1, 0, 
regularCvr-38905, 26102, 141557926249498076, , , , 1, 0, 
regularCvr-1886, 34811, 141592328347703463, , , , 1, 0, 
regularCvr-15668, 9427, 141709087937258383, , , , 1, 0, 
regularCvr-45346, 35373, 141845370176359211, , , , 1, 1, 
regularCvr-10903, 2718, 141847629416680829, , , , 1, 0, 
regularCvr-2966, 34358, 141928941446924071, , , , 1, 0, 
regularCvr-1419, 26154, 141944996735291731, , , , 1, 1, 
regularCvr-39609, 5671, 142007737351255699, , , , 1, 1, 
regularCvr-11117, 3515, 142036379987326129, , , , 1, 1, 
regularCvr-6930, 2394, 142060452018273387, , , , 1, 0, 
regularCvr-41181, 14927, 142108645587170388, , , , 1, 0, 
regularCvr-19615, 44609, 142381430265079595, , , , 1, 1, 
regularCvr-26240, 9190, 142418449770619007, , , , 1, 0, 
regularCvr-31195, 5765, 142751471008370481, , , , 1, 0, 
regularCvr-35729, 8074, 143549533219845920, , , , 1, 0, 
regularCvr-35540, 24825, 143730072901804959, , , , 1, 0, 
regularCvr-19276, 31570, 143791294377052719, , , , 1, 0, 
regularCvr-37431, 2656, 144054555760812102, , , , 1, 0, 
regularCvr-46707, 48130, 144103294246112329, , , , 1, 0, 
regularCvr-4645, 36163, 144358394821083036, , , , 1, 0, 
regularCvr-19787, 48466, 144535586449082962, , , , 1, 1, 
regularCvr-3874, 3762, 144669847825755490, , , , 1, 0, 
regularCvr-20702, 9191, 144729152806733472, , , , 1, 0, 
regularCvr-5076, 5577, 144739404046125910, , , , 1, 1, 
regularCvr-3812, 4890, 144800583816168262, , , , 1, 1, 
regularCvr-17531, 47212, 145630477489713935, , , , 1, 1, 
regularCvr-19031, 1194, 145683236865542337, , , , 1, 0, 
regularCvr-20871, 16328, 145730329073845019, , , , 1, 0, 
regularCvr-25615, 45288, 145749525401021580, , , , 1, 1, 
regularCvr-7055, 3285, 145824463448504096, , , , 1, 0, 
regularCvr-23331, 38598, 145889360459738901, , , , 1, 0, 
regularCvr-41643, 6534, 146055986220185931, , , , 1, 1, 
regularCvr-42732, 24046, 146136655942567692, , , , 1, 0, 
regularCvr-6392, 37795, 146441032923018121, , , , 1, 1, 
regularCvr-16157, 32809, 146556186748575649, , , , 1, 1, 
regularCvr-27333, 20233, 146607354092329235, , , , 1, 1, 
regularCvr-42071, 10852, 146626211299811455, , , , 1, 0, 
regularCvr-28075, 1861, 146691674297062768, , , , 1, 1, 
regularCvr-9873, 41949, 147345459708098978, , , , 1, 1, 
regularCvr-1125, 45598, 147604876600352553, , , , 1, 0, 
regularCvr-17604, 34495, 147656045544066393, , , , 1, 1, 
regularCvr-44963, 87, 147904972213151420, , , , 1, 0, 
regularCvr-319, 43644, 148129551377350041, , , , 1, , 
regularCvr-17710, 15463, 148239397265434221, , , , 1, 0, 
regularCvr-34808, 14357, 148294688450238887, , , , 1, 0, 
regularCvr-2346, 25728, 148429529852625213, , , , 1, 1, 
regularCvr-20180, 39026, 148532193814662251, , , , 1, 0, 
regularCvr-23819, 49414, 148591265839335869, , , , 1, 0, 
regularCvr-33429, 44165, 148694578327802638, , , , 1, 0, 
regularCvr-30010, 4678, 148694736692498838, , , , 1, 0, 
regularCvr-24394, 45223, 148707170076705375, , , , 1, 0, 
regularCvr-46338, 47531, 148910539128350783, , , , 1, 0, 
regularCvr-44639, 30704, 148956444000849388, , , , 1, 0, 
regularCvr-10413, 34824, 149496396233054512, , , , 1, 0, 
