location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card8619, 8619, 658229359327265979, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 0, 2, , 0, 1, 0, 1, 
card7922, 7922, 661605556461800602, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 1, 0, , 0, 1, 1, , 1, 
card7494, 7494, 662594316069882246, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
card9259, 9259, 664421324747383759, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, , 1, 1, 0, 1, 1, 2, 
card9234, 9234, 665694602065056629, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 1, 1, 1, 0, , 0, 1, 1, 0, , 
card7969, 7969, 667188452241716262, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 0, 1, 2, 0, 1, 1, 1, , 
card9047, 9047, 667919967270502174, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, 0, 2, 0, 1, 1, 1, , 
card8901, 8901, 672229890145250851, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
card8024, 8024, 679308578850159808, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
card7983, 7983, 680112616496738329, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 1, 0, 2, 1, 0, 1, 1, 0, 
card8587, 8587, 682254726668911093, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 
card9232, 9232, 682515251455478907, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
card8207, 8207, 691809235966231028, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 2, 
card8426, 8426, 695021304903652167, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
card8799, 8799, 697218074881748622, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 
card8897, 8897, 698131464682034552, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 1, 2, 0, 0, 0, , 2, 
card9734, 9734, 699594021091092691, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 1, 2, 1, 0, 1, 1, , 
card8523, 8523, 703877602851856822, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 2, 
card9255, 9255, 703928379781776355, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, 1, 2, 1, 1, 0, , 1, 
card8428, 8428, 704333462587512721, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 1, 1, 1, 1, 2, 0, 0, 0, 
card8102, 8102, 705726070938886501, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
card9420, 9420, 712104055650955018, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 1, 1, , 1, 1, 0, 1, 1, 
card9515, 9515, 719186597313048460, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 1, , 2, 1, 1, 0, 0, 2, 
card8524, 8524, 722997886515858028, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 1, 1, , 0, 1, 0, 0, 1, 
card8083, 8083, 724173209152260047, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 1, 1, 1, 0, 0, 1, , 0, 
card7990, 7990, 727481115719559102, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 0, 1, 1, 0, 2, 1, 0, 1, 
card8865, 8865, 730305877287222856, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 0, 0, 1, 1, 1, 0, 0, , 
card9015, 9015, 731214304360606033, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, 1, 0, 0, 1, 1, 1, , 
card8182, 8182, 733543081944501539, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 1, 0, 2, 1, 2, 0, 1, 1, 
card8730, 8730, 740268141787933136, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 0, , 1, 0, 0, , 2, 
card9625, 9625, 744813535230423742, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 0, 1, 1, 1, 0, 1, 1, , 
card7460, 7460, 750575170222888000, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 2, 
card7982, 7982, 753247637272669595, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, 1, , 0, 1, 1, 1, 2, 
card7438, 7438, 755799419208716493, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 1, 0, 2, 0, 1, 0, 0, 1, 
card9334, 9334, 772966021367289110, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 1, 1, , 0, 2, 1, 0, 1, 0, 0, 
card7594, 7594, 773406001255671235, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 0, 1, 2, 1, 0, 1, , 0, 
card9739, 9739, 783068446372192107, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 1, 0, 0, 0, 0, , , 
card7482, 7482, 790709748985622738, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, , 
card8419, 8419, 791100870594373623, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 
card9806, 9806, 793855908027286236, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 
card7719, 7719, 796960184060005085, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 1, 1, 1, 0, , 0, 1, 1, 
card9494, 9494, 799828263566694256, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 1, , , 0, 0, 0, 1, 2, 
card7740, 7740, 803787762660252469, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 0, 0, 1, 1, 0, 0, 0, 0, 2, 
card9178, 9178, 818944685141680916, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, , 1, 0, 0, 1, 1, , 
card7658, 7658, 825447640909932812, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 1, 1, 1, 1, 1, 1, , , 
card8596, 8596, 826059761690464939, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 0, 0, 0, 0, , 0, 1, , 
card8286, 8286, 827118995798393179, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 0, 0, 1, 0, 0, 1, 1, , 
card8712, 8712, 831940666094102215, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , , 0, 1, , , , 0, 1, 1, 1, 
card9337, 9337, 832054850858275400, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, 1, 0, 0, , 1, 1, , 
card7699, 7699, 833968325609445028, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 1, 2, 1, 1, 1, 1, 1, 
card7710, 7710, 837873216014822241, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 0, 0, 0, , 1, 1, 0, 0, 
card7481, 7481, 839042478321950344, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 0, 1, 1, , 0, 1, 1, 1, 
card9258, 9258, 851104401749626892, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
card9423, 9423, 855337492099624399, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
card8379, 8379, 864623515953526182, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 
card8512, 8512, 873104308624105546, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 0, 0, 1, 1, , 1, , 0, 
card7944, 7944, 877416921065164669, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 1, , 1, 1, 1, 0, 2, 
card8317, 8317, 878439883274876415, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 1, 1, , 1, , 0, 1, 2, 
card8413, 8413, 879447761524054740, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 1, 2, 0, 1, 0, 0, 2, 
card9398, 9398, 880686936401030243, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 0, 0, 0, 0, 2, 1, , 0, 0, 1, 
card7635, 7635, 885442440878976868, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, 1, 2, 1, 1, 1, 1, , 
card9370, 9370, 890891582590817667, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 0, 0, 1, 1, 1, 0, , 1, 2, 
card8585, 8585, 893476439002842499, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, , 1, 0, 1, 1, 0, 0, 0, 
card7644, 7644, 896798174030771372, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 1, 2, 1, 0, 1, 1, 2, 
card9764, 9764, 897580229889792770, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, , 0, 0, 0, 1, 1, 0, 1, 0, 
card9618, 9618, 907273040310124698, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, , 2, 0, 1, 0, , , 
card8353, 8353, 909440837141738615, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, , 
card8922, 8922, 916624634980115845, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 
card9248, 9248, 919664088912973184, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 0, 0, , 0, 0, 1, 0, 0, 
card9817, 9817, 923145808551026998, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 1, 1, 2, , 0, 1, 0, 0, 
card9672, 9672, 924115216772601153, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 
card9181, 9181, 932205445279806982, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , , 0, 1, 0, , 0, 0, 0, 0, 2, 
card7744, 7744, 935336994090734908, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , , 1, 1, 0, 1, 0, 1, 0, 1, 2, 
card9360, 9360, 937795584829900690, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, 0, 1, 1, 0, , 1, 1, 
card7516, 7516, 938047824915561618, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, 0, , , 1, 1, 0, 1, 
card9205, 9205, 948453955577370515, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, , 1, 2, 0, , 1, 1, 0, 
card8401, 8401, 950631282402342632, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, 1, 1, 0, 1, 1, , 0, 
card9323, 9323, 953304362699812102, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 0, , 1, 1, 0, 1, 2, 
card7543, 7543, 961267374279081061, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, 0, , 0, 1, 1, 1, , 
card7619, 7619, 967708932530775987, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
card9703, 9703, 969245346104007304, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, , 0, 1, 1, 1, , 2, 
card9503, 9503, 970810223461272153, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
card7595, 7595, 975391491509910036, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 0, , 1, 1, , 1, 1, 2, 
card8624, 8624, 976027679267258071, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 0, 2, , 0, 1, 1, 2, 
card9146, 9146, 977897491714682485, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, 0, 0, 0, 0, 1, 1, 2, 
card9068, 9068, 987636171305571052, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
card7903, 7903, 992305037735528138, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 1, 0, 2, 0, 1, 0, , 2, 
card8929, 8929, 1001452672585013647, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 0, 0, 0, 0, 1, 0, 0, , 
card7907, 7907, 1002177861923050847, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 1, 1, 0, , 0, 0, 1, 2, 
card7617, 7617, 1002601502955730379, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 1, 1, 2, 1, 0, 1, 1, 2, 
card9213, 9213, 1004473742046107401, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, , , 1, 0, 0, 1, 0, 
card9031, 9031, 1008765274435429058, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 0, 1, 1, , 1, 0, 0, 0, 0, 
card9629, 9629, 1008905262292217252, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 1, 1, 1, 2, 0, 0, 1, 1, 0, 
card8073, 8073, 1010618721490392137, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 1, 1, , 0, 1, 0, 1, 0, 
card9227, 9227, 1010907864319950444, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 0, 0, 2, 1, 1, 1, 0, , 
card9728, 9728, 1017526129260661210, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 0, 2, 1, , 1, 0, 0, 
card7930, 7930, 1018006552592428563, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
card8048, 8048, 1024574703063569423, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, 0, 1, 1, 0, , 0, 0, 
card8511, 8511, 1026813358066571248, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 1, , 0, 0, 1, 1, 2, 
card9794, 9794, 1026842860776471522, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, , 0, 1, 1, 0, 0, 0, 1, 0, 
card7870, 7870, 1031467407545173650, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 
card8582, 8582, 1041312529315056011, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 0, 1, 0, 1, 0, 0, 2, 
card8104, 8104, 1052774908816303677, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, , , 1, 0, 0, 0, 1, 0, 
card8463, 8463, 1057266804038100398, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, , 0, 1, 0, 0, 0, 1, 1, 0, 1, 
card7657, 7657, 1058135678297175439, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 1, , 1, 0, 1, 0, 1, , 
card8486, 8486, 1062270552827825678, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 1, 2, 
card9831, 9831, 1064309902142245252, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , , 0, 1, 0, 2, , , 1, , , 
card8475, 8475, 1065750882641602713, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0, 
card8279, 8279, 1065909649473256657, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 1, , 0, 1, 1, , 2, 
card8939, 8939, 1068615200465874139, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 0, 1, 0, 1, 0, 1, 2, 
card8605, 8605, 1071533888770794630, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 0, 2, 1, 1, 0, 0, 2, 
card8647, 8647, 1075062319702946083, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 1, 0, , , 0, 0, , 2, 
card9014, 9014, 1086219175956433510, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 1, 1, 0, 1, 2, 0, 2, , 0, 0, 
card9026, 9026, 1091650013907830244, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 0, 0, 2, 1, 1, 1, 1, 0, 
card7865, 7865, 1094550980700885327, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
card8795, 8795, 1096388344574366444, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 1, 1, 2, , 1, 0, 1, 0, 
card9656, 9656, 1096640630198233348, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
card9719, 9719, 1100079765396195658, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, 0, 0, 0, 0, , 0, 2, 
card8546, 8546, 1107973387350240555, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 1, , 2, 1, 0, 1, , 2, 
card8235, 8235, 1137062525879717478, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 0, 1, 2, 1, 1, 1, , 1, 
card8485, 8485, 1138669968442590359, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 0, , 1, 0, 1, , 1, 0, 
card8203, 8203, 1144248401405714585, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 0, 2, 1, , 1, 1, 0, 
card8810, 8810, 1145621664351283831, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , , 0, 0, 0, 1, 1, 1, 1, 1, 1, 
card8981, 8981, 1150071269233699619, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, , 0, 
card8326, 8326, 1154873435658652964, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, 1, 1, , 1, 1, 0, 2, 
card9070, 9070, 1156667427885654732, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, 0, 0, 1, 0, 1, , , 
card9238, 9238, 1168001206994377828, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
card9051, 9051, 1168866190166750165, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, , , 1, , 0, , 2, 
card9142, 9142, 1170809052415344708, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 1, , 0, 1, 1, 1, 1, , 
card7510, 7510, 1173567173456561096, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, 1, 2, , 0, 1, 0, 2, 
card7454, 7454, 1175162448864309025, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, , 1, 1, 1, 0, 0, 1, 
card8019, 8019, 1180030443249307583, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, 0, 2, 1, 0, 1, 1, 2, 
card8840, 8840, 1181263575539387286, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 0, 0, , 0, 0, 0, 1, 0, 
card8227, 8227, 1186378985573131120, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 
card7562, 7562, 1186577189616011245, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 0, 0, 1, 1, 0, 1, , 0, 
card8639, 8639, 1188231661334342727, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, , 1, 2, 0, 1, 1, 0, 0, 
card8648, 8648, 1188340510475265659, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, 1, 2, 1, 1, 0, 1, 2, 
card9001, 9001, 1191894265519362371, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 0, 0, 2, 0, 1, , 1, 1, 
card7863, 7863, 1197988204758879601, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, , 2, 0, 0, 1, 1, 1, 
card9151, 9151, 1203020374187160297, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, , 1, , 0, 1, , 1, 0, 
card8254, 8254, 1204564711867834654, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 0, 0, 1, 0, 1, 1, 1, 1, , 2, 
card8459, 8459, 1205832761811975865, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 0, 0, , 0, 1, 0, 1, 0, 
card8346, 8346, 1217490693782023379, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, 1, 0, , , 0, , 2, 
card8655, 8655, 1224664062298828854, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 0, 0, , 1, 1, 1, 1, 2, 
card8818, 8818, 1227514089915458273, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
card9796, 9796, 1233812318485678758, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 0, 0, 1, , 0, 0, 1, 0, 
card9646, 9646, 1238756139755202950, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 0, 2, 1, 0, 0, 1, 0, 
card8921, 8921, 1240418033366309860, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 0, 0, 1, 0, 0, 0, , 1, 0, 0, 
card8224, 8224, 1249425708327780303, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, 0, 2, 0, 0, 1, 0, 2, 
card8082, 8082, 1254121464322743148, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
card9105, 9105, 1255601310080433811, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, 1, 1, 2, , 0, 0, 0, , 
card8826, 8826, 1258276011907383615, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
card9130, 9130, 1266292780455356852, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 0, 2, , 1, 1, 1, , 
card8067, 8067, 1274635254140825612, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 1, 1, 2, , 2, 1, 1, 0, 
card9093, 9093, 1274745221292231374, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, , 1, 0, 1, , 1, 1, 1, 
card7869, 7869, 1278493057284807140, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, , 
card9084, 9084, 1279603580358308491, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 0, 0, 0, 1, 1, 1, 0, 2, 
card8120, 8120, 1279618789282813058, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 1, , 2, 0, 0, 0, 1, 0, 
card7874, 7874, 1280594073979231677, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, , 2, 0, 0, 0, , , 
card9461, 9461, 1290555230539770618, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 0, 1, , 1, 1, 1, 1, 2, 
card7659, 7659, 1293579274615517897, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 0, 0, 2, 1, 0, 0, 0, , 
card7435, 7435, 1294116176528549767, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 1, 1, 2, 0, 0, 0, 1, , 
card9371, 9371, 1298960247220881189, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, , 1, 0, 0, 1, 1, 0, 0, 1, 0, 
card8768, 8768, 1299664575484658125, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, , 1, 1, 1, 2, , 1, 0, 0, 2, 
card9241, 9241, 1300262762638416706, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 0, 1, 2, , 1, 1, 0, 0, 
card7853, 7853, 1301538704265263826, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 1, 1, 2, 0, 0, 1, 1, 2, 
card9086, 9086, 1304282145773540321, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, , 
card8069, 8069, 1307108830335659172, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 0, 2, 1, 1, 1, , , 
card9767, 9767, 1308392339708660726, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
card7487, 7487, 1331439513522982295, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, 0, 2, 0, 1, 1, 1, 0, 
card9659, 9659, 1338469190047088987, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
card8250, 8250, 1344141034720741598, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, , 0, 1, 1, 1, 1, 1, 0, 0, 
card8658, 8658, 1353392124330408025, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 0, 0, 2, 0, , 0, 1, 2, 
card7573, 7573, 1356873963711113467, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 1, 2, 1, 1, 1, , 2, 
