location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card7431, 7431, 1074207274940291626, , , , 0 1 5 6 8 9, , 1, 0, 1, , 0, 
card6020, 6020, 1074597625910133464, , , , 0 1 5 6 8 9, 0, 0, 1, 3, , 0, 
card86, 86, 1074894509941134099, , , , 1 2 4 5 7 8 10, 0, 0, 1, 1, 1, 0, 0, 
card2295, 2295, 1076987643711704029, , , , 0 1 5 6 8 9, 0, 1, 1, 3, , 0, 
card1074, 1074, 1077338830789820248, , , , 0 1 5 6 8 9, 0, , 1, 2, 0, 2, 
card6462, 6462, 1078239267267133023, , , , 0 1 5 6 8 9, 0, 1, 0, 3, , 2, 
card6523, 6523, 1078241528748206523, , , , 0 1 5 6 8 9, 1, 1, , 0, , 0, 
card9224, 9224, 1078303347186039724, , , , 0 1 3 4 5 8, , , 1, 3, 1, , 
card2452, 2452, 1081001082722367896, , , , 0 1 5 6 8 9, 0, , 1, 3, 0, 0, 
card7998, 7998, 1082241964921691137, , , , 0 1 5 6 8 9, 1, 0, 1, 3, , 2, 
card7457, 7457, 1082518304440408835, , , , 0 1 5 6 8 9, 0, 0, 1, 0, , 2, 
card4926, 4926, 1082694121931039737, , , , 0 1 5 6 8 9, , 1, 0, 1, 0, 0, 
card2769, 2769, 1083437009925526545, , , , 0 1 5 6 8 9, 0, 0, 0, 1, , 0, 
card3069, 3069, 1083671781272261532, , , , 0 1 5 6 8 9, , 0, 1, 0, , 1, 
card9434, 9434, 1083964334616631630, , , , 0 1 3 4 5 8, 1, 1, 3, 0, 0, 1, 
card119, 119, 1084415424065278749, , , , 1 2 4 5 7 8 10, 0, , 0, 1, 1, 0, 1, 
card1758, 1758, 1084487640600414072, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 2, 0, 
card8769, 8769, 1085577793799292623, , , , 0 1 3 4 5 8, 0, 0, 1, 1, 0, 2, 
card3910, 3910, 1085848282609010056, , , , 0 1 5 6 8 9, 1, 0, 1, , 2, 3, 
card9379, 9379, 1087248295550327257, , , , 0 1 3 4 5 8, , 0, 3, 2, 1, 1, 
card3005, 3005, 1088333359691976960, , , , 0 1 5 6 8 9, , , 1, 1, 0, 2, 
card9963, 9963, 1090589673613943010, , , , 0 1 3 4 5 8, 1, , 2, 1, 1, 1, 
card4305, 4305, 1090617726589656796, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 1, 2, 
card5926, 5926, 1092865298274004982, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 1, 2, 
card6792, 6792, 1093460033112231469, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 1, 0, 
card9170, 9170, 1093642854656345230, , , , 0 1 3 4 5 8, , 0, 3, 0, 1, 0, 
card287, 287, 1095620293994566046, , , , 1 2 4 5 7 8 10, 0, 1, 1, 1, 0, 1, , 
card3158, 3158, 1095829481074414575, , , , 0 1 5 6 8 9, 1, 1, 1, 3, , 0, 
card6492, 6492, 1095980111887110432, , , , 0 1 5 6 8 9, , 1, 0, 1, 1, 2, 
card2200, 2200, 1096679809463927367, , , , 0 1 5 6 8 9, 1, , , 0, 1, 0, 
card9373, 9373, 1098420959867506575, , , , 0 1 3 4 5 8, 1, 1, 2, 1, 0, 1, 
card9539, 9539, 1099568476304648468, , , , 0 1 3 4 5 8, 1, , 2, 2, 1, 1, 
card6294, 6294, 1100450290109090287, , , , 0 1 5 6 8 9, 0, 0, 1, 3, , 2, 
card7387, 7387, 1100591529635691394, , , , 0 1 5 6 8 9, 1, 1, 0, , 0, 2, 
card9165, 9165, 1103107094598340396, , , , 0 1 3 4 5 8, 0, 1, 1, 0, 1, 1, 
card6067, 6067, 1103740936216615348, , , , 0 1 5 6 8 9, , 1, 1, 2, 0, 2, 
card3177, 3177, 1103784393556891971, , , , 0 1 5 6 8 9, , 1, 0, 1, , 2, 
card2754, 2754, 1104392224356534353, , , , 0 1 5 6 8 9, , 1, 1, 1, 2, 2, 
card1707, 1707, 1105691777086851459, , , , 0 1 5 6 8 9, , , 1, 1, , 0, 
card6337, 6337, 1106028488705332249, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, 0, 
card7216, 7216, 1106999076099793706, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 0, 0, 
card1745, 1745, 1107122741692752506, , , , 0 1 5 6 8 9, 1, 0, 1, 2, , 2, 
card2881, 2881, 1109101500412379360, , , , 0 1 5 6 8 9, 0, 0, 1, 3, 1, 1, 
card5878, 5878, 1109541942376755769, , , , 0 1 5 6 8 9, 0, , 0, 2, 2, 2, 
card9977, 9977, 1109948798136549424, , , , 0 1 3 4 5 8, 0, 1, 3, 2, 0, , 
card4398, 4398, 1111116736297754821, , , , 0 1 5 6 8 9, , , 1, 2, 1, 1, 
card1193, 1193, 1112737288434315673, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 2, 2, 
card5877, 5877, 1112769102688274569, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 1, 0, 
card1762, 1762, 1114665581165281061, , , , 0 1 5 6 8 9, 1, 1, 0, 1, , 0, 
card82, 82, 1116366897652351896, , , , 1 2 4 5 7 8 10, , 0, 1, 0, 1, 1, 0, 
card5785, 5785, 1116399415627266446, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 0, , 
card9777, 9777, 1117063468670266807, , , , 0 1 3 4 5 8, , 0, 2, 3, 1, , 
card7950, 7950, 1119871511808930363, , , , 0 1 5 6 8 9, 1, 0, 1, 2, , 2, 
card3479, 3479, 1120022028317126983, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 0, 2, 
card305, 305, 1120532396553550358, , , , 0 1 5 6 8 9, 0, 0, 1, 3, 2, 2, 
card6223, 6223, 1121852850482895361, , , , 0 1 5 6 8 9, , 0, 0, 2, , 0, 
card8691, 8691, 1124276562479613918, , , , 0 1 3 4 5 8, 1, 1, 3, 1, 0, 1, 
card4942, 4942, 1125065642573261123, , , , 0 1 5 6 8 9, , , 1, 3, 2, 0, 
card6617, 6617, 1125808530318961970, , , , 0 1 5 6 8 9, 1, , 1, 2, , 2, 
card6130, 6130, 1126129422998867817, , , , 0 1 5 6 8 9, 1, 1, 0, 3, 0, 0, 
card6844, 6844, 1126636928887540632, , , , 0 1 5 6 8 9, 1, 1, 0, 2, , 2, 
card4388, 4388, 1128495898930254340, , , , 0 1 5 6 8 9, 1, , 1, 1, , 0, 
card2671, 2671, 1129161167506368189, , , , 0 1 5 6 8 9, 1, 0, 1, 0, , 0, 
card7933, 7933, 1129219660592565830, , , , 0 1 5 6 8 9, 1, , 0, 0, 1, 0, 
card3106, 3106, 1129947278034435607, , , , 0 1 5 6 8 9, , 0, 0, 1, 2, 2, 
card3628, 3628, 1130031117484280034, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 0, 2, 
card2651, 2651, 1131079128900116187, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 0, 3, 
card9770, 9770, 1131827298446885753, , , , 0 1 3 4 5 8, , 0, 1, 0, 1, 0, 
card6861, 6861, 1132730963102985978, , , , 0 1 5 6 8 9, 1, 1, 0, 0, , 2, 
card4493, 4493, 1135292796830574965, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 0, 
card9020, 9020, 1135392940919324781, , , , 0 1 3 4 5 8, 1, 1, 2, 1, 0, 1, 
card1951, 1951, 1135597828949818586, , , , 0 1 5 6 8 9, 0, 0, 1, 3, 0, 1, 
card4835, 4835, 1136367535391297841, , , , 0 1 5 6 8 9, 1, 0, 1, 2, , 2, 
card7788, 7788, 1141145491318404892, , , , 0 1 5 6 8 9, 1, 0, 1, , 2, 2, 
card3494, 3494, 1142126254262316388, , , , 0 1 5 6 8 9, 0, 0, , , , 2, 
card139, 139, 1142771734501568677, , , , 1 2 4 5 7 8 10, 1, 1, 1, 1, , 1, 0, 
card7454, 7454, 1144059128774546762, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 2, 3, 
card5128, 5128, 1144599989369431756, , , , 0 1 5 6 8 9, 0, , 1, 2, , 2, 
card6170, 6170, 1145535810896464999, , , , 0 1 5 6 8 9, 1, 0, 0, 1, , 1, 
card7617, 7617, 1146871339089818629, , , , 0 1 5 6 8 9, 0, , 0, 0, , 0, 
card7166, 7166, 1147034340672413864, , , , 0 1 5 6 8 9, 0, , 0, 2, , 0, 
card7104, 7104, 1147271942674355290, , , , 0 1 5 6 8 9, , 1, 0, 0, 1, 3, 
card4672, 4672, 1148681984686390076, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 0, 0, 
card2842, 2842, 1149220414120258987, , , , 0 1 5 6 8 9, , 1, 0, 0, , 2, 
card6721, 6721, 1150197960226471886, , , , 0 1 5 6 8 9, , 0, 0, 0, 2, 0, 
card9131, 9131, 1150601870098672992, , , , 0 1 3 4 5 8, 1, , 2, 1, 0, 1, 
card7433, 7433, 1153783487476894101, , , , 0 1 5 6 8 9, 0, , 1, 0, 0, 0, 
card1872, 1872, 1154136612573135207, , , , 0 1 5 6 8 9, 1, , 1, 0, 1, 0, 
card7022, 7022, 1154522277438963170, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 0, 1, 
card4545, 4545, 1155519020117011751, , , , 0 1 5 6 8 9, , 0, 1, 3, , 3, 
card1535, 1535, 1156719804182903269, , , , 0 1 5 6 8 9, , 1, 1, 0, 0, 0, 
card6361, 6361, 1157163702444811526, , , , 0 1 5 6 8 9, , 1, 0, 1, 0, 0, 
card6439, 6439, 1157203657960466256, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 0, 2, 
card2757, 2757, 1158720065467551994, , , , 0 1 5 6 8 9, , , 0, 0, 1, 0, 
card3727, 3727, 1162037635534661392, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 0, 2, 
card4294, 4294, 1164068889928441253, , , , 0 1 5 6 8 9, , 1, 0, 0, , 2, 
card295, 295, 1164200380089195273, , , , 0 1 5 6 8 9, 1, 0, 0, 3, , 0, 
card6708, 6708, 1166157554409822374, , , , 0 1 5 6 8 9, 1, 1, 1, 3, , 0, 
card3045, 3045, 1168472468660118003, , , , 0 1 5 6 8 9, 0, 1, 1, , 1, 0, 
card3233, 3233, 1168703810488800207, , , , 0 1 5 6 8 9, , 0, 1, 2, 0, 2, 
card4148, 4148, 1169147148709213670, , , , 0 1 5 6 8 9, , 1, 1, 1, , 0, 
card4619, 4619, 1169301294992099904, , , , 0 1 5 6 8 9, , , 0, 2, , 3, 
card9922, 9922, 1171612995387679318, , , , 0 1 3 4 5 8, 0, 0, 3, 2, 0, 1, 
card5898, 5898, 1171679655897050374, , , , 0 1 5 6 8 9, 1, , 1, 2, 0, 0, 
card910, 910, 1172063239883121105, , , , 0 1 5 6 8 9, , , 0, 1, 0, 0, 
card6701, 6701, 1172317027029608858, , , , 0 1 5 6 8 9, 0, 0, 1, 0, , 2, 
card664, 664, 1172613213704745274, , , , 0 1 5 6 8 9, 1, 0, 0, 2, , 0, 
card7848, 7848, 1172776903050140340, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 0, 0, 
card7585, 7585, 1172877852906223556, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 1, 2, 
card9610, 9610, 1174391198975515129, , , , 0 1 3 4 5 8, , 0, 0, , 1, 1, 
card7713, 7713, 1174952929450333170, , , , 0 1 5 6 8 9, 1, 0, 1, 1, , 1, 
card6818, 6818, 1175056070421483803, , , , 0 1 5 6 8 9, 0, 1, 1, 1, 0, 0, 
card380, 380, 1176902088221392573, , , , 0 1 5 6 8 9, , 1, , , , 2, 
card4636, 4636, 1177069043456450776, , , , 0 1 5 6 8 9, , , 0, 0, 0, 2, 
card3645, 3645, 1177623526743988693, , , , 0 1 5 6 8 9, , 1, 0, 2, , 0, 
card3278, 3278, 1177773991665115561, , , , 0 1 5 6 8 9, 0, 1, 1, 3, 1, 0, 
card7964, 7964, 1181248304056700496, , , , 0 1 5 6 8 9, 0, 1, 1, , , 1, 
card4199, 4199, 1181727580418111088, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 0, 
card4673, 4673, 1182283132852492618, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 2, 0, 
card9440, 9440, 1187816505861159228, , , , 0 1 3 4 5 8, , 1, 3, 3, 1, , 
card9195, 9195, 1188034053197952593, , , , 0 1 3 4 5 8, , 1, 2, 1, 1, 0, 
card4747, 4747, 1188201427944398066, , , , 0 1 5 6 8 9, , , , 2, 1, 3, 
card186, 186, 1188487251488425494, , , , 1 2 4 5 7 8 10, , 1, 2, 0, 1, 0, , 
card4719, 4719, 1188552356123994747, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 2, 2, 
card7792, 7792, 1188552403770652402, , , , 0 1 5 6 8 9, 0, , 0, 3, 2, 0, 
card6583, 6583, 1189243074301115149, , , , 0 1 5 6 8 9, , 0, 1, 0, 1, 0, 
card5388, 5388, 1189538044152822656, , , , 0 1 5 6 8 9, 1, 1, 1, 1, , 0, 
card7026, 7026, 1189690358506912077, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 2, 0, 
card4605, 4605, 1190192728212944172, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 1, 0, 
card1838, 1838, 1190848725853619728, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 1, 2, 
card7846, 7846, 1193069657025554807, , , , 0 1 5 6 8 9, 0, 1, 0, 3, , 2, 
card6689, 6689, 1193910752841178022, , , , 0 1 5 6 8 9, , 0, 1, 2, , 0, 
card4028, 4028, 1194020536409359916, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 2, 2, 
card3861, 3861, 1194245659992020614, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 1, 2, 
card3010, 3010, 1194433194397831273, , , , 0 1 5 6 8 9, 1, 0, 1, , 1, 1, 
card1284, 1284, 1197264373832335619, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, 0, 
card474, 474, 1198360133936743870, , , , 0 1 5 6 8 9, 1, 1, 1, 1, , 0, 
card2043, 2043, 1198378763411558598, , , , 0 1 5 6 8 9, 0, 0, 1, 1, , 0, 
card9936, 9936, 1199587982007210580, , , , 0 1 3 4 5 8, 0, , 3, 2, 1, 1, 
card5223, 5223, 1200112032357411287, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 0, 0, 
card8254, 8254, 1200407624911181210, , , , 0 1 5 6 8 9, , 0, 0, 2, 1, 0, 
card904, 904, 1200530638057419572, , , , 0 1 5 6 8 9, 1, 1, 1, 3, , 0, 
card6080, 6080, 1203381475488340404, , , , 0 1 5 6 8 9, 0, 0, 0, 0, , 0, 
card3830, 3830, 1203485356033265921, , , , 0 1 5 6 8 9, 1, 1, 0, 2, , 2, 
card3135, 3135, 1205794809953133396, , , , 0 1 5 6 8 9, 1, 1, 1, 1, , 0, 
card1270, 1270, 1207011113199955869, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 0, 2, 
card1335, 1335, 1208083361585965936, , , , 0 1 5 6 8 9, 1, 1, 1, 3, 1, 0, 
card6211, 6211, 1209331306245790136, , , , 0 1 5 6 8 9, 1, 0, 0, , , 0, 
card722, 722, 1214739467795160925, , , , 0 1 5 6 8 9, 1, , , 2, 1, 0, 
card6097, 6097, 1215089278070525633, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 1, 2, 
card6653, 6653, 1215620129632267848, , , , 0 1 5 6 8 9, , , 1, 0, 0, 0, 
card4303, 4303, 1217565330779901544, , , , 0 1 5 6 8 9, , , 0, 3, , 1, 
card3947, 3947, 1218517512433868351, , , , 0 1 5 6 8 9, 0, , 0, 2, 1, 1, 
card4333, 4333, 1221211966642047608, , , , 0 1 5 6 8 9, 1, 1, 1, 3, , 1, 
card8892, 8892, 1221941595718419733, , , , 0 1 3 4 5 8, 1, 1, 1, 0, 0, , 
card6374, 6374, 1222437633316382963, , , , 0 1 5 6 8 9, , , 0, 2, , 0, 
card3803, 3803, 1222454115089690807, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 1, 2, 
card1986, 1986, 1223301452534580856, , , , 0 1 5 6 8 9, 1, 1, 0, 0, , 2, 
card9648, 9648, 1224006239952768569, , , , 0 1 3 4 5 8, 0, 1, 3, 2, 0, , 
card4105, 4105, 1225325709370428511, , , , 0 1 5 6 8 9, 1, , 1, 1, 1, 0, 
card5353, 5353, 1225420267285242453, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 1, 0, 
card551, 551, 1225999379744191163, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 0, 2, 
card6896, 6896, 1227404674622043001, , , , 0 1 5 6 8 9, 1, 0, 1, 0, , 2, 
card8949, 8949, 1228813472912950040, , , , 0 1 3 4 5 8, 0, 0, 3, 1, , 1, 
card9702, 9702, 1231949166158696081, , , , 0 1 3 4 5 8, 1, 1, 0, 0, 0, 0, 
card7839, 7839, 1232072335602267327, , , , 0 1 5 6 8 9, , 0, 1, 3, 0, 0, 
card2666, 2666, 1233422523825097281, , , , 0 1 5 6 8 9, , 0, 1, 3, 0, 0, 
card1509, 1509, 1233772655319252374, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 0, 0, 
card382, 382, 1239285612795741645, , , , 0 1 5 6 8 9, 1, 0, 1, 2, , 3, 
card9705, 9705, 1239910308309467014, , , , 0 1 3 4 5 8, 1, 1, 3, 3, , , 
card3495, 3495, 1242410866802441269, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 1, 1, 
card9405, 9405, 1243256224368826883, , , , 0 1 3 4 5 8, , 0, , 2, 0, 1, 
card7093, 7093, 1243836607404377758, , , , 0 1 5 6 8 9, 1, 1, 1, 3, 1, 2, 
card6662, 6662, 1244106417655684167, , , , 0 1 5 6 8 9, , 0, 1, 2, 1, 2, 
card3370, 3370, 1244685989606020906, , , , 0 1 5 6 8 9, 0, 0, 0, 2, , 0, 
card2654, 2654, 1245072343314170892, , , , 0 1 5 6 8 9, 0, 1, 1, 3, , 2, 
card2150, 2150, 1245482544518468082, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 2, 0, 
card1319, 1319, 1245602477682934068, , , , 0 1 5 6 8 9, , , 0, 2, 0, 2, 
card5757, 5757, 1245688114301209125, , , , 0 1 5 6 8 9, , 1, 1, 3, 0, 0, 
card5465, 5465, 1245770271934107918, , , , 0 1 5 6 8 9, , , 0, 0, 1, 2, 
card466, 466, 1246472523065213390, , , , 0 1 5 6 8 9, 1, 0, 1, 1, , 3, 
card3291, 3291, 1250505678564038740, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 0, 0, 
card6269, 6269, 1254062518994348182, , , , 0 1 5 6 8 9, 0, , 1, , 0, 1, 
card5723, 5723, 1254180880299033577, , , , 0 1 5 6 8 9, , 0, 0, 2, 0, 2, 
card7390, 7390, 1255561970779967928, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 0, 0, 
card9806, 9806, 1258116680901113882, , , , 0 1 3 4 5 8, 1, 1, 2, 1, 1, 1, 
card987, 987, 1259330401343647871, , , , 0 1 5 6 8 9, , 1, 1, 0, , 0, 
card1749, 1749, 1261048598322404253, , , , 0 1 5 6 8 9, , 0, 0, 2, 0, 0, 
card4899, 4899, 1261408283167481188, , , , 0 1 5 6 8 9, , 0, 1, 0, 1, 0, 
card6687, 6687, 1262449853968005324, , , , 0 1 5 6 8 9, , 0, 1, 0, 0, 0, 
card7148, 7148, 1264019574062241236, , , , 0 1 5 6 8 9, 1, 0, 0, 1, , 2, 
card900, 900, 1265006806178476416, , , , 0 1 5 6 8 9, 0, 1, 0, 0, , 0, 
card8951, 8951, 1265272265199723442, , , , 0 1 3 4 5 8, 1, 0, , 2, 1, 0, 
card8098, 8098, 1265454823003584842, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 0, 0, 
card8226, 8226, 1266174865521581741, , , , 0 1 5 6 8 9, , 1, 1, 1, 2, 0, 
card3442, 3442, 1266582888732364567, , , , 0 1 5 6 8 9, 0, 1, , 3, 0, 0, 
card6431, 6431, 1266832582389054197, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 1, 2, 
card8907, 8907, 1267093417079637329, , , , 0 1 3 4 5 8, 0, 1, 2, 1, 1, , 
card1696, 1696, 1267564633931167346, , , , 0 1 5 6 8 9, 1, 1, 1, 0, , 3, 
card5989, 5989, 1268654094288851562, , , , 0 1 5 6 8 9, 0, , 0, 0, , 0, 
card8093, 8093, 1270413330794663881, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 2, 
card7305, 7305, 1270994790890234749, , , , 0 1 5 6 8 9, , 0, 0, 0, 0, 2, 
card2013, 2013, 1271605357182504061, , , , 0 1 5 6 8 9, 1, , 1, 1, 1, 1, 
card2345, 2345, 1271819982386532688, , , , 0 1 5 6 8 9, , 1, 1, , 0, 2, 
card9637, 9637, 1273714611427026639, , , , 0 1 3 4 5 8, 0, , 2, 3, 0, 0, 
card3440, 3440, 1274487319717895006, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 0, 0, 
card5335, 5335, 1274823265932304484, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 0, 0, 
card1360, 1360, 1276830491213707994, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 1, 0, 
card5738, 5738, 1277349304034777109, , , , 0 1 5 6 8 9, , 1, 0, 2, 0, 0, 
card8770, 8770, 1278363786926290201, , , , 0 1 3 4 5 8, 1, 1, 1, 2, 0, 0, 
card1475, 1475, 1279899617050371469, , , , 0 1 5 6 8 9, 0, 1, 0, 2, , 0, 
card2042, 2042, 1280072516842582088, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 0, 2, 
card8953, 8953, 1282541961569725416, , , , 0 1 3 4 5 8, 0, 0, 2, 2, 0, , 
card5237, 5237, 1283079011846359664, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 0, 0, 
card5518, 5518, 1283108142481522928, , , , 0 1 5 6 8 9, , 0, 1, 2, , 1, 
card1393, 1393, 1285751505811513349, , , , 0 1 5 6 8 9, , , 1, 2, , 0, 
card9567, 9567, 1287565415973134257, , , , 0 1 3 4 5 8, 0, , 3, 1, 1, 1, 
card6256, 6256, 1288647604040947638, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 2, 2, 
card992, 992, 1288879497129544547, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 0, 3, 
card8194, 8194, 1289769364637673323, , , , 0 1 5 6 8 9, , 1, 1, 3, , 2, 
card7598, 7598, 1290770074856648850, , , , 0 1 5 6 8 9, 0, , 0, 1, 1, 0, 
card2792, 2792, 1291735207715712540, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 0, 0, 
card761, 761, 1291793983646746855, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, 0, 
card2981, 2981, 1294663880754441977, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 1, 0, 
card3665, 3665, 1297969527027435692, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 2, 0, 
card3667, 3667, 1299485192439343321, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 1, 0, 
card112, 112, 1300172945870083298, , , , 1 2 4 5 7 8 10, 0, , 0, 1, 0, 0, 0, 
card570, 570, 1301337088227983336, , , , 0 1 5 6 8 9, 0, , 1, 2, , 2, 
card1728, 1728, 1301660024546634618, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 2, 0, 
card9691, 9691, 1304891378936972243, , , , 0 1 3 4 5 8, 0, 0, 1, 3, 1, 1, 
card7765, 7765, 1306471611457325114, , , , 0 1 5 6 8 9, 0, 1, 1, 1, , 0, 
card2606, 2606, 1310818622880847409, , , , 0 1 5 6 8 9, 1, , 0, 2, 1, 0, 
card1179, 1179, 1312608147436919649, , , , 0 1 5 6 8 9, 0, 0, 0, , 0, 2, 
card9927, 9927, 1313158676593854639, , , , 0 1 3 4 5 8, 0, 1, 1, 1, 0, 1, 
card9557, 9557, 1314074290441681758, , , , 0 1 3 4 5 8, 0, 1, 3, 0, 1, 0, 
card6270, 6270, 1316962833094050713, , , , 0 1 5 6 8 9, 1, 0, 0, 1, , 3, 
card9326, 9326, 1316989017917130102, , , , 0 1 3 4 5 8, 0, 0, 3, 2, 0, , 
card3011, 3011, 1317031850215086161, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 1, 0, 
card1897, 1897, 1317962752605361231, , , , 0 1 5 6 8 9, , 0, 0, 0, , 0, 
card3796, 3796, 1318039676283030256, , , , 0 1 5 6 8 9, 0, 1, 0, , 1, 0, 
card6382, 6382, 1319933284991605978, , , , 0 1 5 6 8 9, 1, , , 2, 1, 2, 
card9010, 9010, 1320488946858913336, , , , 0 1 3 4 5 8, 0, , 1, 0, 1, 1, 
card1514, 1514, 1321562766078464142, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 0, 
card6776, 6776, 1323831335310059218, , , , 0 1 5 6 8 9, 1, 0, 1, , , 0, 
card738, 738, 1324481003668349273, , , , 0 1 5 6 8 9, , 0, 0, 1, , 2, 
card349, 349, 1324513784181924700, , , , 0 1 5 6 8 9, 0, , 1, 1, 2, 2, 
phantom-38, 10038, 1324978802477680574, yes, , , 1, , 
card2723, 2723, 1325481901837129392, , , , 0 1 5 6 8 9, , , , 0, 1, 2, 
card176, 176, 1328760244661090992, , , , 1 2 4 5 7 8 10, 1, 0, 2, 1, , 1, 0, 
card863, 863, 1328942065320978606, , , , 0 1 5 6 8 9, 1, 1, 0, 3, , 0, 
card8791, 8791, 1329174026295004707, , , , 0 1 3 4 5 8, 1, , 1, 0, 0, 0, 
card2389, 2389, 1329304451844437638, , , , 0 1 5 6 8 9, 1, , 1, 1, 1, 1, 
card6075, 6075, 1330424170880912811, , , , 0 1 5 6 8 9, , 1, 0, 1, 1, 2, 
card2745, 2745, 1331037005680747630, , , , 0 1 5 6 8 9, , 1, 1, 1, 2, 1, 
card3071, 3071, 1332233439430319297, , , , 0 1 5 6 8 9, 0, , 0, 3, 2, 1, 
card7030, 7030, 1332753081207693973, , , , 0 1 5 6 8 9, 1, , 0, 3, 1, 2, 
card9383, 9383, 1333086130020039216, , , , 0 1 3 4 5 8, , , 3, 2, 0, 1, 
card6664, 6664, 1333217262022895594, , , , 0 1 5 6 8 9, 0, , 1, 2, , 2, 
card2596, 2596, 1334254303380865254, , , , 0 1 5 6 8 9, 1, 1, 1, 1, , 2, 
card8986, 8986, 1336782167593482497, , , , 0 1 3 4 5 8, 0, 1, 3, 0, 0, 0, 
card1001, 1001, 1337070248773062523, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 0, 2, 
card8773, 8773, 1338501114290822013, , , , 0 1 3 4 5 8, 1, 1, 0, 0, 1, 1, 
card7045, 7045, 1339026990168172621, , , , 0 1 5 6 8 9, 0, 1, 1, 3, 1, 2, 
card8179, 8179, 1339119592559213444, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 0, 2, 
card1648, 1648, 1340471149505488170, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 1, 0, 
card8847, 8847, 1343358882769663203, , , , 0 1 3 4 5 8, 1, 0, 1, 2, 0, 0, 
card1017, 1017, 1344151000613482956, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 0, 0, 
card4516, 4516, 1345585112270645561, , , , 0 1 5 6 8 9, , 0, 1, 0, 2, 2, 
card6096, 6096, 1346070140977199581, , , , 0 1 5 6 8 9, 1, 0, , 2, 1, 0, 
card9850, 9850, 1347586026866839694, , , , 0 1 3 4 5 8, 1, 0, 1, 1, 0, 0, 
card9869, 9869, 1351989217462560731, , , , 0 1 3 4 5 8, 0, 1, 3, 1, 1, 0, 
card1291, 1291, 1353955528427691714, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 2, 2, 
card1908, 1908, 1356718103524013564, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 2, 2, 
