id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr.index-13279, , 9313, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30229, , 9314, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45705, , 9315, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34798, , 9316, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37124, , 9317, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38491, , 9318, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43071, , 9319, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38157, , 9320, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38398, , 9321, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28507, , 9322, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26062, , 9323, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13960, , 9324, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32714, , 9325, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18625, , 9326, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3269, , 9327, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31284, , 9328, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17672, , 9329, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42442, , 9330, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18782, , 9331, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41262, , 9332, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28502, , 9333, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10436, , 9334, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26520, , 9335, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1746, , 9336, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43613, , 9337, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18462, , 9338, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22087, , 9339, 0, , , _fromCvr, 1, 0, 
pool42.index-1505, , 9340, 0, , 42, expanded, 1, 1, 
regularCvr.index-22746, , 9341, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37268, , 9342, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21504, , 9343, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4387, , 9344, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6020, , 9345, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10795, , 9346, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12824, , 9347, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7230, , 9348, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42486, , 9349, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40576, , 9350, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36065, , 9351, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29795, , 9352, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32678, , 9353, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39151, , 9354, 0, , , _fromCvr, 1, , 
regularCvr.index-22392, , 9355, 0, , , _fromCvr, 1, 0, 
pool42.index-2220, , 9356, 0, , 42, expanded, 1, 1, 
regularCvr.index-12634, , 9357, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46351, , 9358, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45895, , 9359, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22038, , 9360, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7038, , 9361, 0, , , _fromCvr, 1, 0, 
pool42.index-866, , 9362, 0, , 42, expanded, 1, 0, 
regularCvr.index-3415, , 9363, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16149, , 9364, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19641, , 9365, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11642, , 9366, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36169, , 9367, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46751, , 9368, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18924, , 9369, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10084, , 9370, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24164, , 9371, 0, , , _fromCvr, 1, 1, 
pool42.index-312, , 9372, 0, , 42, expanded, 1, 1, 
regularCvr.index-46954, , 9373, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4754, , 9374, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27952, , 9375, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8287, , 9376, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14970, , 9377, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6748, , 9378, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8181, , 9379, 0, , , _fromCvr, 1, 0, 
extra89, , 9380, 0, , 42, expanded, 2, , 
regularCvr.index-4897, , 9381, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15067, , 9382, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16591, , 9383, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33091, , 9384, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42481, , 9385, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34863, , 9386, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3999, , 9387, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38918, , 9388, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32897, , 9389, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19170, , 9390, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29016, , 9391, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24551, , 9392, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26724, , 9393, 0, , , _fromCvr, 1, 1, 
pool42.index-1724, , 9394, 0, , 42, expanded, 1, 0, 
regularCvr.index-33376, , 9395, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33490, , 9396, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25891, , 9397, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17756, , 9398, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37615, , 9399, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43260, , 9400, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25033, , 9401, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3716, , 9402, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39381, , 9403, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3117, , 9404, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34062, , 9405, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6250, , 9406, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32717, , 9407, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8522, , 9408, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6966, , 9409, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17574, , 9410, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12356, , 9411, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41614, , 9412, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17761, , 9413, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29051, , 9414, 0, , , _fromCvr, 1, 1, 
regularCvr.index-460, , 9415, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7823, , 9416, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6558, , 9417, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37495, , 9418, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20900, , 9419, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37519, , 9420, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36897, , 9421, 0, , , _fromCvr, 1, , 
regularCvr.index-2484, , 9422, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18865, , 9423, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7863, , 9424, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6506, , 9425, 0, , , _fromCvr, 1, 0, 
pool42.index-2347, , 9426, 0, , 42, expanded, 1, 0, 
regularCvr.index-46454, , 9427, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4662, , 9428, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45826, , 9429, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34379, , 9430, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20748, , 9431, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24866, , 9432, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11924, , 9433, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20377, , 9434, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21560, , 9435, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21270, , 9436, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10020, , 9437, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11535, , 9438, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16435, , 9439, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24702, , 9440, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23614, , 9441, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23814, , 9442, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45681, , 9443, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39172, , 9444, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6187, , 9445, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25659, , 9446, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43621, , 9447, 0, , , _fromCvr, 1, 1, 
pool42.index-1265, , 9448, 0, , 42, expanded, 1, 0, 
regularCvr.index-46575, , 9449, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15474, , 9450, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40670, , 9451, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30084, , 9452, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39662, , 9453, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41534, , 9454, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43170, , 9455, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16148, , 9456, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23089, , 9457, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33374, , 9458, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36162, , 9459, 0, , , _fromCvr, 1, 0, 
pool42.index-1455, , 9460, 0, , 42, expanded, 1, 1, 
regularCvr.index-16857, , 9461, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11196, , 9462, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24654, , 9463, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18420, , 9464, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38682, , 9465, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32658, , 9466, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35090, , 9467, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27060, , 9468, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20164, , 9469, 0, , , _fromCvr, 1, 0, 
pool42.index-2287, , 9470, 0, , 42, expanded, 1, 1, 
regularCvr.index-16990, , 9471, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15687, , 9472, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27431, , 9473, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15593, , 9474, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20089, , 9475, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28181, , 9476, 0, , , _fromCvr, 1, 0, 
pool42.index-2360, , 9477, 0, , 42, expanded, 1, 1, 
pool42.index-659, , 9478, 0, , 42, expanded, 1, 1, 
regularCvr.index-5196, , 9479, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5388, , 9480, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17255, , 9481, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40274, , 9482, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12298, , 9483, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2392, , 9484, 0, , , _fromCvr, 1, 1, 
pool42.index-995, , 9485, 0, , 42, expanded, 1, 1, 
regularCvr.index-2940, , 9486, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10201, , 9487, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25807, , 9488, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9030, , 9489, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40565, , 9490, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43753, , 9491, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12240, , 9492, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22538, , 9493, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11051, , 9494, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15007, , 9495, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7155, , 9496, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11445, , 9497, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29683, , 9498, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28000, , 9499, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28471, , 9500, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15100, , 9501, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19771, , 9502, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26013, , 9503, 0, , , _fromCvr, 1, 1, 
pool42.index-78, , 9504, 0, , 42, expanded, 1, 0, 
regularCvr.index-38437, , 9505, 0, , , _fromCvr, 1, , 
regularCvr.index-44461, , 9506, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9867, , 9507, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30837, , 9508, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25074, , 9509, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17001, , 9510, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28107, , 9511, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20171, , 9512, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11344, , 9513, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19478, , 9514, 0, , , _fromCvr, 1, 1, 
pool42.index-1913, , 9515, 0, , 42, expanded, 1, 0, 
regularCvr.index-21700, , 9516, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26781, , 9517, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32287, , 9518, 0, , , _fromCvr, 1, 1, 
pool42.index-1646, , 9519, 0, , 42, expanded, 1, 0, 
regularCvr.index-10457, , 9520, 0, , , _fromCvr, 1, , 
regularCvr.index-4911, , 9521, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9687, , 9522, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35146, , 9523, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10790, , 9524, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12746, , 9525, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16387, , 9526, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7937, , 9527, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2931, , 9528, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8889, , 9529, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23067, , 9530, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20520, , 9531, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20948, , 9532, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32422, , 9533, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40332, , 9534, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45050, , 9535, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24697, , 9536, 0, , , _fromCvr, 1, 0, 
pool42.index-2015, , 9537, 0, , 42, expanded, 1, 1, 
regularCvr.index-20575, , 9538, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9015, , 9539, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17944, , 9540, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33382, , 9541, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18444, , 9542, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4265, , 9543, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1296, , 9544, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24130, , 9545, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12894, , 9546, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22258, , 9547, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23942, , 9548, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3733, , 9549, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2153, , 9550, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45270, , 9551, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25699, , 9552, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30097, , 9553, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34434, , 9554, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23931, , 9555, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25193, , 9556, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14620, , 9557, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15582, , 9558, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6377, , 9559, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17622, , 9560, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45249, , 9561, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32847, , 9562, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39444, , 9563, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31166, , 9564, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28966, , 9565, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29389, , 9566, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23900, , 9567, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45847, , 9568, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1042, , 9569, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27767, , 9570, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2356, , 9571, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6305, , 9572, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24098, , 9573, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16772, , 9574, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11578, , 9575, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11922, , 9576, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13337, , 9577, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30060, , 9578, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36248, , 9579, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36042, , 9580, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40749, , 9581, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8684, , 9582, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13169, , 9583, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40852, , 9584, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8311, , 9585, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35834, , 9586, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12718, , 9587, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40519, , 9588, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15329, , 9589, 0, , , _fromCvr, 1, 0, 
pool42.index-2489, , 9590, 0, , 42, expanded, 1, 0, 
pool42.index-521, , 9591, 0, , 42, expanded, 1, 0, 
regularCvr.index-24244, , 9592, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10135, , 9593, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16534, , 9594, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34402, , 9595, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28638, , 9596, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12595, , 9597, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16303, , 9598, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23953, , 9599, 0, , , _fromCvr, 1, 0, 
pool42.index-1191, , 9600, 0, , 42, expanded, 1, 1, 
pool42.index-1609, , 9601, 0, , 42, expanded, 1, 1, 
regularCvr.index-13014, , 9602, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34080, , 9603, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35175, , 9604, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2105, , 9605, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9102, , 9606, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26136, , 9607, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5212, , 9608, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14803, , 9609, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2759, , 9610, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47349, , 9611, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16890, , 9612, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6027, , 9613, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44467, , 9614, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30787, , 9615, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29753, , 9616, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35083, , 9617, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43344, , 9618, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39389, , 9619, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5223, , 9620, 0, , , _fromCvr, 1, 1, 
pool42.index-346, , 9621, 0, , 42, expanded, 1, 1, 
regularCvr.index-40364, , 9622, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2813, , 9623, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10897, , 9624, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37936, , 9625, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20842, , 9626, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47048, , 9627, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15149, , 9628, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7169, , 9629, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28661, , 9630, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22509, , 9631, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35621, , 9632, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11383, , 9633, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15267, , 9634, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26557, , 9635, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6940, , 9636, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44237, , 9637, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17642, , 9638, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34281, , 9639, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42298, , 9640, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13772, , 9641, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47236, , 9642, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30695, , 9643, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1282, , 9644, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25959, , 9645, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41382, , 9646, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45100, , 9647, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42343, , 9648, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33738, , 9649, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22573, , 9650, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10776, , 9651, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4696, , 9652, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15739, , 9653, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11109, , 9654, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2926, , 9655, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5647, , 9656, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37872, , 9657, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3652, , 9658, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28039, , 9659, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33520, , 9660, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1448, , 9661, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2083, , 9662, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27542, , 9663, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42507, , 9664, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25403, , 9665, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6199, , 9666, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17325, , 9667, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29807, , 9668, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8520, , 9669, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39028, , 9670, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25273, , 9671, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45721, , 9672, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43721, , 9673, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32025, , 9674, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29054, , 9675, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46604, , 9676, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13296, , 9677, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2226, , 9678, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12671, , 9679, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37207, , 9680, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39646, , 9681, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27698, , 9682, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36068, , 9683, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42795, , 9684, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43597, , 9685, 0, , , _fromCvr, 1, 1, 
extra124, , 9686, 0, , 42, expanded, 2, , 
regularCvr.index-34795, , 9687, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35856, , 9688, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22141, , 9689, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17177, , 9690, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40211, , 9691, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6281, , 9692, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1774, , 9693, 0, , , _fromCvr, 1, , 
regularCvr.index-32478, , 9694, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13963, , 9695, 0, , , _fromCvr, 1, 0, 
extra91, , 9696, 0, , 42, expanded, 2, , 
regularCvr.index-33243, , 9697, 0, , , _fromCvr, 1, 1, 
pool42.index-1906, , 9698, 0, , 42, expanded, 1, 0, 
regularCvr.index-12349, , 9699, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12944, , 9700, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34018, , 9701, 0, , , _fromCvr, 1, 1, 
pool42.index-2059, , 9702, 0, , 42, expanded, 1, 1, 
