id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card4866, , 4433, 0, , 3, 2, 
card6400, , 4434, 0, , 3, 2, 
card13295, , 4435, 0, , 3, 2, 
card10822, , 4436, 0, , 3, 2, 
card14368, , 4437, 0, , 3, 2, 
card7245, , 4438, 0, , 3, 2, 
card4352, , 4439, 0, , 3, 2, 
card7936, , 4440, 0, , 3, 2, 
card15815, , 4441, 0, , 3, 3, 
card17772, , 4442, 0, , 3, 3, 
card3049, , 4443, 0, , 3, 2, 
card6208, , 4444, 0, , 3, 2, 
card9353, , 4445, 0, , 3, 2, 
card1550, , 4446, 0, , 3, 2, 
card1043, , 4447, 0, , 3, 2, 
card9849, , 4448, 0, , 3, 2, 
card10363, , 4449, 0, , 3, 2, 
card12326, , 4450, 0, , 3, 2, 
card4143, , 4451, 0, , 3, 2, 
card9237, , 4452, 0, , 3, 2, 
card1941, , 4453, 0, , 3, 2, 
card14359, , 4454, 0, , 3, 2, 
card14001, , 4455, 0, , 3, 2, 
card1460, , 4456, 0, , 3, 2, 
card4657, , 4457, 0, , 3, 2, 
card10030, , 4458, 0, , 3, 2, 
card4269, , 4459, 0, , 3, 2, 
card12414, , 4460, 0, , 3, 2, 
card2511, , 4461, 0, , 3, 2, 
card12837, , 4462, 0, , 3, 2, 
card13329, , 4463, 0, , 3, 2, 
card3602, , 4464, 0, , 3, 2, 
card10433, , 4465, 0, , 3, 2, 
card11326, , 4466, 0, , 3, 2, 
card15667, , 4467, 0, , 3, 3, 
card15492, , 4468, 0, , 3, 3, 
card164, , 4469, 0, , 0, 0, 
card16023, , 4470, 0, , 3, 3, 
card411, , 4471, 0, , 0, 0, 
card1023, , 4472, 0, , 3, 2, 
card6381, , 4473, 0, , 3, 2, 
card1391, , 4474, 0, , 3, 2, 
card4628, , 4475, 0, , 3, 2, 
card17639, , 4476, 0, , 3, 3, 
card14650, , 4477, 0, , 3, 2, 
card7865, , 4478, 0, , 3, 2, 
card6685, , 4479, 0, , 3, 2, 
card6892, , 4480, 0, , 3, 2, 
card1580, , 4481, 0, , 3, 2, 
card12601, , 4482, 0, , 3, 2, 
card13680, , 4483, 0, , 3, 2, 
card6759, , 4484, 0, , 3, 2, 
card18273, , 4485, 0, , 3, 3, 
card7067, , 4486, 0, , 3, 2, 
card11612, , 4487, 0, , 3, 2, 
card6763, , 4488, 0, , 3, 2, 
card8046, , 4489, 0, , 3, 2, 
card15107, , 4490, 0, , 3, 3, 
card16558, , 4491, 0, , 3, 3, 
card7553, , 4492, 0, , 3, 2, 
card8556, , 4493, 0, , 3, 2, 
card18496, , 4494, 0, , 3, 3, 
card15675, , 4495, 0, , 3, 3, 
card6573, , 4496, 0, , 3, 2, 
card19876, , 4497, 0, , 3, 3, 
card4578, , 4498, 0, , 3, 2, 
card6085, , 4499, 0, , 3, 2, 
card7121, , 4500, 0, , 3, 2, 
card6048, , 4501, 0, , 3, 2, 
card15789, , 4502, 0, , 3, 3, 
card15274, , 4503, 0, , 3, 3, 
card5900, , 4504, 0, , 3, 2, 
card3124, , 4505, 0, , 3, 2, 
card3554, , 4506, 0, , 3, 2, 
card18260, , 4507, 0, , 3, 3, 
card8912, , 4508, 0, , 3, 2, 
card3036, , 4509, 0, , 3, 2, 
card642, , 4510, 0, , 0, 0, 
card11389, , 4511, 0, , 3, 2, 
card19761, , 4512, 0, , 3, 3, 
card10389, , 4513, 0, , 3, 2, 
card18617, , 4514, 0, , 3, 3, 
card10473, , 4515, 0, , 3, 2, 
card12372, , 4516, 0, , 3, 2, 
card19652, , 4517, 0, , 3, 3, 
card8263, , 4518, 0, , 3, 2, 
card11346, , 4519, 0, , 3, 2, 
card13016, , 4520, 0, , 3, 2, 
card3685, , 4521, 0, , 3, 2, 
card17657, , 4522, 0, , 3, 3, 
card10699, , 4523, 0, , 3, 2, 
card10735, , 4524, 0, , 3, 2, 
card3191, , 4525, 0, , 3, 2, 
card5385, , 4526, 0, , 3, 2, 
card19344, , 4527, 0, , 3, 3, 
card6213, , 4528, 0, , 3, 2, 
card13704, , 4529, 0, , 3, 2, 
card16071, , 4530, 0, , 3, 3, 
card16353, , 4531, 0, , 3, 3, 
card10799, , 4532, 0, , 3, 2, 
card9572, , 4533, 0, , 3, 2, 
card2962, , 4534, 0, , 3, 2, 
card8736, , 4535, 0, , 3, 2, 
card3181, , 4536, 0, , 3, 2, 
card13777, , 4537, 0, , 3, 2, 
card4224, , 4538, 0, , 3, 2, 
card8179, , 4539, 0, , 3, 2, 
card11784, , 4540, 0, , 3, 2, 
card18704, , 4541, 0, , 3, 3, 
card15735, , 4542, 0, , 3, 3, 
card5167, , 4543, 0, , 3, 2, 
card1183, , 4544, 0, , 3, 2, 
card14866, , 4545, 0, , 3, 2, 
card8117, , 4546, 0, , 3, 2, 
card8519, , 4547, 0, , 3, 2, 
card5235, , 4548, 0, , 3, 2, 
card3610, , 4549, 0, , 3, 2, 
card9984, , 4550, 0, , 3, 2, 
card9368, , 4551, 0, , 3, 2, 
card14230, , 4552, 0, , 3, 2, 
card18259, , 4553, 0, , 3, 3, 
card5706, , 4554, 0, , 3, 2, 
card11174, , 4555, 0, , 3, 2, 
card13463, , 4556, 0, , 3, 2, 
card449, , 4557, 0, , 0, 0, 
card1386, , 4558, 0, , 3, 2, 
card12292, , 4559, 0, , 3, 2, 
card5701, , 4560, 0, , 3, 2, 
card14820, , 4561, 0, , 3, 2, 
card9028, , 4562, 0, , 3, 2, 
card13860, , 4563, 0, , 3, 2, 
card12753, , 4564, 0, , 3, 2, 
card3677, , 4565, 0, , 3, 2, 
card13471, , 4566, 0, , 3, 2, 
card17864, , 4567, 0, , 3, 3, 
card892, , 4568, 0, , 0, 0, 
card7784, , 4569, 0, , 3, 2, 
card5732, , 4570, 0, , 3, 2, 
card16253, , 4571, 0, , 3, 3, 
card12031, , 4572, 0, , 3, 2, 
card19439, , 4573, 0, , 3, 3, 
card18742, , 4574, 0, , 3, 3, 
card3849, , 4575, 0, , 3, 2, 
card12516, , 4576, 0, , 3, 2, 
card7357, , 4577, 0, , 3, 2, 
card5800, , 4578, 0, , 3, 2, 
card3946, , 4579, 0, , 3, 2, 
card19783, , 4580, 0, , 3, 3, 
card3525, , 4581, 0, , 3, 2, 
card8238, , 4582, 0, , 3, 2, 
card19960, , 4583, 0, , 3, 3, 
card17691, , 4584, 0, , 3, 3, 
card8834, , 4585, 0, , 3, 2, 
card4217, , 4586, 0, , 3, 2, 
card13781, , 4587, 0, , 3, 2, 
card18893, , 4588, 0, , 3, 3, 
card4331, , 4589, 0, , 3, 2, 
card18464, , 4590, 0, , 3, 3, 
card7003, , 4591, 0, , 3, 2, 
card13659, , 4592, 0, , 3, 2, 
card16458, , 4593, 0, , 3, 3, 
card12270, , 4594, 0, , 3, 2, 
card15671, , 4595, 0, , 3, 3, 
card16150, , 4596, 0, , 3, 3, 
card8259, , 4597, 0, , 3, 2, 
card16162, , 4598, 0, , 3, 3, 
card3276, , 4599, 0, , 3, 2, 
card14398, , 4600, 0, , 3, 2, 
card9010, , 4601, 0, , 3, 2, 
card3314, , 4602, 0, , 3, 2, 
card13731, , 4603, 0, , 3, 2, 
card6258, , 4604, 0, , 3, 2, 
card15634, , 4605, 0, , 3, 3, 
card5412, , 4606, 0, , 3, 2, 
card14856, , 4607, 0, , 3, 2, 
card5741, , 4608, 0, , 3, 2, 
card5156, , 4609, 0, , 3, 2, 
card3816, , 4610, 0, , 3, 2, 
card4783, , 4611, 0, , 3, 2, 
card6861, , 4612, 0, , 3, 2, 
card18696, , 4613, 0, , 3, 3, 
card6826, , 4614, 0, , 3, 2, 
card4031, , 4615, 0, , 3, 2, 
card3726, , 4616, 0, , 3, 2, 
card10139, , 4617, 0, , 3, 2, 
card4363, , 4618, 0, , 3, 2, 
card4060, , 4619, 0, , 3, 2, 
card3468, , 4620, 0, , 3, 2, 
card2961, , 4621, 0, , 3, 2, 
card7684, , 4622, 0, , 3, 2, 
card1934, , 4623, 0, , 3, 2, 
card4701, , 4624, 0, , 3, 2, 
card3804, , 4625, 0, , 3, 2, 
card1267, , 4626, 0, , 3, 2, 
card7111, , 4627, 0, , 3, 2, 
card1151, , 4628, 0, , 3, 2, 
card11249, , 4629, 0, , 3, 2, 
card13479, , 4630, 0, , 3, 2, 
card12150, , 4631, 0, , 3, 2, 
card17663, , 4632, 0, , 3, 3, 
card3735, , 4633, 0, , 3, 2, 
card11750, , 4634, 0, , 3, 2, 
card7142, , 4635, 0, , 3, 2, 
card7775, , 4636, 0, , 3, 2, 
card12735, , 4637, 0, , 3, 2, 
card12311, , 4638, 0, , 3, 2, 
card1693, , 4639, 0, , 3, 2, 
card10741, , 4640, 0, , 3, 2, 
card433, , 4641, 0, , 0, 0, 
card4773, , 4642, 0, , 3, 2, 
card13856, , 4643, 0, , 3, 2, 
card3359, , 4644, 0, , 3, 2, 
card3951, , 4645, 0, , 3, 2, 
card7116, , 4646, 0, , 3, 2, 
card16706, , 4647, 0, , 3, 3, 
card7997, , 4648, 0, , 3, 2, 
card15258, , 4649, 0, , 3, 3, 
card9592, , 4650, 0, , 3, 2, 
card14317, , 4651, 0, , 3, 2, 
card14910, , 4652, 0, , 3, 2, 
card9979, , 4653, 0, , 3, 2, 
card4739, , 4654, 0, , 3, 2, 
card10472, , 4655, 0, , 3, 2, 
card3717, , 4656, 0, , 3, 2, 
card12232, , 4657, 0, , 3, 2, 
card8005, , 4658, 0, , 3, 2, 
card97, , 4659, 0, , 0, 0, 
card5780, , 4660, 0, , 3, 2, 
card4870, , 4661, 0, , 3, 2, 
card15154, , 4662, 0, , 3, 3, 
card3052, , 4663, 0, , 3, 2, 
card6430, , 4664, 0, , 3, 2, 
card18091, , 4665, 0, , 3, 3, 
card19707, , 4666, 0, , 3, 3, 
card10292, , 4667, 0, , 3, 2, 
card14404, , 4668, 0, , 3, 2, 
card12461, , 4669, 0, , 3, 2, 
card2225, , 4670, 0, , 3, 2, 
card6398, , 4671, 0, , 3, 2, 
card4090, , 4672, 0, , 3, 2, 
card12723, , 4673, 0, , 3, 2, 
card12808, , 4674, 0, , 3, 2, 
card10638, , 4675, 0, , 3, 2, 
card11565, , 4676, 0, , 3, 2, 
card1153, , 4677, 0, , 3, 2, 
card10885, , 4678, 0, , 3, 2, 
card12126, , 4679, 0, , 3, 2, 
card18418, , 4680, 0, , 3, 3, 
card19833, , 4681, 0, , 3, 3, 
card12188, , 4682, 0, , 3, 2, 
card212, , 4683, 0, , 0, 0, 
card15034, , 4684, 0, , 3, 3, 
card17061, , 4685, 0, , 3, 3, 
card3008, , 4686, 0, , 3, 2, 
card17955, , 4687, 0, , 3, 3, 
card17331, , 4688, 0, , 3, 3, 
card13804, , 4689, 0, , 3, 2, 
card15757, , 4690, 0, , 3, 3, 
card17814, , 4691, 0, , 3, 3, 
card13315, , 4692, 0, , 3, 2, 
card15389, , 4693, 0, , 3, 3, 
card15248, , 4694, 0, , 3, 3, 
card18958, , 4695, 0, , 3, 3, 
card19502, , 4696, 0, , 3, 3, 
card8784, , 4697, 0, , 3, 2, 
card12104, , 4698, 0, , 3, 2, 
card738, , 4699, 0, , 0, 0, 
card16083, , 4700, 0, , 3, 3, 
card12267, , 4701, 0, , 3, 2, 
card1864, , 4702, 0, , 3, 2, 
card8267, , 4703, 0, , 3, 2, 
card9077, , 4704, 0, , 3, 2, 
card10425, , 4705, 0, , 3, 2, 
card13663, , 4706, 0, , 3, 2, 
card10143, , 4707, 0, , 3, 2, 
card9402, , 4708, 0, , 3, 2, 
card5624, , 4709, 0, , 3, 2, 
card4297, , 4710, 0, , 3, 2, 
card14127, , 4711, 0, , 3, 2, 
card810, , 4712, 0, , 0, 0, 
card16646, , 4713, 0, , 3, 3, 
card8152, , 4714, 0, , 3, 2, 
card511, , 4715, 0, , 0, 0, 
card15064, , 4716, 0, , 3, 3, 
card1517, , 4717, 0, , 3, 2, 
card13649, , 4718, 0, , 3, 2, 
card7296, , 4719, 0, , 3, 2, 
card1398, , 4720, 0, , 3, 2, 
card726, , 4721, 0, , 0, 0, 
card7499, , 4722, 0, , 3, 2, 
card4452, , 4723, 0, , 3, 2, 
card14701, , 4724, 0, , 3, 2, 
card12708, , 4725, 0, , 3, 2, 
card4390, , 4726, 0, , 3, 2, 
card18562, , 4727, 0, , 3, 3, 
card12431, , 4728, 0, , 3, 2, 
card19263, , 4729, 0, , 3, 3, 
card2752, , 4730, 0, , 3, 2, 
card8252, , 4731, 0, , 3, 2, 
card6173, , 4732, 0, , 3, 2, 
card19556, , 4733, 0, , 3, 3, 
card17011, , 4734, 0, , 3, 3, 
card10749, , 4735, 0, , 3, 2, 
card7269, , 4736, 0, , 3, 2, 
card2284, , 4737, 0, , 3, 2, 
card4766, , 4738, 0, , 3, 2, 
card18910, , 4739, 0, , 3, 3, 
card16151, , 4740, 0, , 3, 3, 
card2559, , 4741, 0, , 3, 2, 
card7713, , 4742, 0, , 3, 2, 
card11321, , 4743, 0, , 3, 2, 
card2224, , 4744, 0, , 3, 2, 
card18119, , 4745, 0, , 3, 3, 
card4756, , 4746, 0, , 3, 2, 
card18278, , 4747, 0, , 3, 3, 
card85, , 4748, 0, , 0, 0, 
card2526, , 4749, 0, , 3, 2, 
card16138, , 4750, 0, , 3, 3, 
card10057, , 4751, 0, , 3, 2, 
card3704, , 4752, 0, , 3, 2, 
card750, , 4753, 0, , 0, 0, 
card18240, , 4754, 0, , 3, 3, 
card9176, , 4755, 0, , 3, 2, 
card5496, , 4756, 0, , 3, 2, 
card7158, , 4757, 0, , 3, 2, 
card18189, , 4758, 0, , 3, 3, 
card13583, , 4759, 0, , 3, 2, 
card7213, , 4760, 0, , 3, 2, 
card2633, , 4761, 0, , 3, 2, 
card12042, , 4762, 0, , 3, 2, 
card18120, , 4763, 0, , 3, 3, 
card18748, , 4764, 0, , 3, 3, 
card3285, , 4765, 0, , 3, 2, 
card431, , 4766, 0, , 0, 0, 
card18954, , 4767, 0, , 3, 3, 
card12298, , 4768, 0, , 3, 2, 
card15306, , 4769, 0, , 3, 3, 
card3135, , 4770, 0, , 3, 2, 
card4017, , 4771, 0, , 3, 2, 
card2318, , 4772, 0, , 3, 2, 
card14394, , 4773, 0, , 3, 2, 
card444, , 4774, 0, , 0, 0, 
card17821, , 4775, 0, , 3, 3, 
card2385, , 4776, 0, , 3, 2, 
card18081, , 4777, 0, , 3, 3, 
card9354, , 4778, 0, , 3, 2, 
card14896, , 4779, 0, , 3, 2, 
card15978, , 4780, 0, , 3, 3, 
card17142, , 4781, 0, , 3, 3, 
card18929, , 4782, 0, , 3, 3, 
card5388, , 4783, 0, , 3, 2, 
card8894, , 4784, 0, , 3, 2, 
card10849, , 4785, 0, , 3, 2, 
card8530, , 4786, 0, , 3, 2, 
card15319, , 4787, 0, , 3, 3, 
card1302, , 4788, 0, , 3, 2, 
card13548, , 4789, 0, , 3, 2, 
card1005, , 4790, 0, , 3, 2, 
card9970, , 4791, 0, , 3, 2, 
card11925, , 4792, 0, , 3, 2, 
card18074, , 4793, 0, , 3, 3, 
card17149, , 4794, 0, , 3, 3, 
card5128, , 4795, 0, , 3, 2, 
card1213, , 4796, 0, , 3, 2, 
card15285, , 4797, 0, , 3, 3, 
card18361, , 4798, 0, , 3, 3, 
card19086, , 4799, 0, , 3, 3, 
card15720, , 4800, 0, , 3, 3, 
card526, , 4801, 0, , 0, 0, 
card16867, , 4802, 0, , 3, 3, 
card19950, , 4803, 0, , 3, 3, 
card19491, , 4804, 0, , 3, 3, 
card6540, , 4805, 0, , 3, 2, 
card17310, , 4806, 0, , 3, 3, 
card5862, , 4807, 0, , 3, 2, 
card11829, , 4808, 0, , 3, 2, 
card5424, , 4809, 0, , 3, 2, 
card5078, , 4810, 0, , 3, 2, 
card13888, , 4811, 0, , 3, 2, 
card12916, , 4812, 0, , 3, 2, 
card7999, , 4813, 0, , 3, 2, 
card6906, , 4814, 0, , 3, 2, 
card6419, , 4815, 0, , 3, 2, 
card887, , 4816, 0, , 0, 0, 
card17545, , 4817, 0, , 3, 3, 
card189, , 4818, 0, , 0, 0, 
card8507, , 4819, 0, , 3, 2, 
card5203, , 4820, 0, , 3, 2, 
card15360, , 4821, 0, , 3, 3, 
card16244, , 4822, 0, , 3, 3, 
card359, , 4823, 0, , 0, 0, 
card19271, , 4824, 0, , 3, 3, 
card16183, , 4825, 0, , 3, 3, 
card12432, , 4826, 0, , 3, 2, 
card15870, , 4827, 0, , 3, 3, 
card8702, , 4828, 0, , 3, 2, 
card9955, , 4829, 0, , 3, 2, 
card430, , 4830, 0, , 0, 0, 
card9473, , 4831, 0, , 3, 2, 
card1764, , 4832, 0, , 3, 2, 
card4880, , 4833, 0, , 3, 2, 
card11208, , 4834, 0, , 3, 2, 
card8322, , 4835, 0, , 3, 2, 
card9545, , 4836, 0, , 3, 2, 
card9777, , 4837, 0, , 3, 2, 
card9808, , 4838, 0, , 3, 2, 
card13097, , 4839, 0, , 3, 2, 
card3470, , 4840, 0, , 3, 2, 
card1046, , 4841, 0, , 3, 2, 
card13298, , 4842, 0, , 3, 2, 
card17045, , 4843, 0, , 3, 3, 
card9878, , 4844, 0, , 3, 2, 
card4563, , 4845, 0, , 3, 2, 
card17503, , 4846, 0, , 3, 3, 
card2103, , 4847, 0, , 3, 2, 
card11945, , 4848, 0, , 3, 2, 
card19920, , 4849, 0, , 3, 3, 
card13230, , 4850, 0, , 3, 2, 
card9721, , 4851, 0, , 3, 2, 
card1657, , 4852, 0, , 3, 2, 
card6378, , 4853, 0, , 3, 2, 
card6801, , 4854, 0, , 3, 2, 
card9383, , 4855, 0, , 3, 2, 
card8408, , 4856, 0, , 3, 2, 
card5018, , 4857, 0, , 3, 2, 
card4064, , 4858, 0, , 3, 2, 
card12059, , 4859, 0, , 3, 2, 
card4365, , 4860, 0, , 3, 2, 
card6851, , 4861, 0, , 3, 2, 
card13077, , 4862, 0, , 3, 2, 
card14857, , 4863, 0, , 3, 2, 
card7720, , 4864, 0, , 3, 2, 
card19883, , 4865, 0, , 3, 3, 
card10255, , 4866, 0, , 3, 2, 
card11218, , 4867, 0, , 3, 2, 
card8861, , 4868, 0, , 3, 2, 
card19781, , 4869, 0, , 3, 3, 
card6459, , 4870, 0, , 3, 2, 
card6722, , 4871, 0, , 3, 2, 
card8668, , 4872, 0, , 3, 2, 
card15767, , 4873, 0, , 3, 3, 
card4462, , 4874, 0, , 3, 2, 
card1466, , 4875, 0, , 3, 2, 
card7438, , 4876, 0, , 3, 2, 
card8581, , 4877, 0, , 3, 2, 
card1662, , 4878, 0, , 3, 2, 
card8038, , 4879, 0, , 3, 2, 
card5427, , 4880, 0, , 3, 2, 
card601, , 4881, 0, , 0, 0, 
card4814, , 4882, 0, , 3, 2, 
card7634, , 4883, 0, , 3, 2, 
card15487, , 4884, 0, , 3, 3, 
card15845, , 4885, 0, , 3, 3, 
card13516, , 4886, 0, , 3, 2, 
card1767, , 4887, 0, , 3, 2, 
card3922, , 4888, 0, , 3, 2, 
card13223, , 4889, 0, , 3, 2, 
card4255, , 4890, 0, , 3, 2, 
card12293, , 4891, 0, , 3, 2, 
card2370, , 4892, 0, , 3, 2, 
card5926, , 4893, 0, , 3, 2, 
card2095, , 4894, 0, , 3, 2, 
card15916, , 4895, 0, , 3, 3, 
card5430, , 4896, 0, , 3, 2, 
card13485, , 4897, 0, , 3, 2, 
card1241, , 4898, 0, , 3, 2, 
card9816, , 4899, 0, , 3, 2, 
card11892, , 4900, 0, , 3, 2, 
card2771, , 4901, 0, , 3, 2, 
card19758, , 4902, 0, , 3, 3, 
card18708, , 4903, 0, , 3, 3, 
card9217, , 4904, 0, , 3, 2, 
card8729, , 4905, 0, , 3, 2, 
card7325, , 4906, 0, , 3, 2, 
card1539, , 4907, 0, , 3, 2, 
card8694, , 4908, 0, , 3, 2, 
card11746, , 4909, 0, , 3, 2, 
card12607, , 4910, 0, , 3, 2, 
card18307, , 4911, 0, , 3, 3, 
card12816, , 4912, 0, , 3, 2, 
card14400, , 4913, 0, , 3, 2, 
card9694, , 4914, 0, , 3, 2, 
card12417, , 4915, 0, , 3, 2, 
card541, , 4916, 0, , 0, 0, 
card18871, , 4917, 0, , 3, 3, 
card12850, , 4918, 0, , 3, 2, 
card5290, , 4919, 0, , 3, 2, 
card17211, , 4920, 0, , 3, 3, 
card10265, , 4921, 0, , 3, 2, 
card10574, , 4922, 0, , 3, 2, 
card4623, , 4923, 0, , 3, 2, 
card4812, , 4924, 0, , 3, 2, 
card5958, , 4925, 0, , 3, 2, 
card18775, , 4926, 0, , 3, 3, 
card4050, , 4927, 0, , 3, 2, 
card7828, , 4928, 0, , 3, 2, 
card17601, , 4929, 0, , 3, 3, 
card17040, , 4930, 0, , 3, 3, 
card19018, , 4931, 0, , 3, 3, 
card3417, , 4932, 0, , 3, 2, 
card3641, , 4933, 0, , 3, 2, 
card4388, , 4934, 0, , 3, 2, 
card15885, , 4935, 0, , 3, 3, 
card19835, , 4936, 0, , 3, 3, 
card11597, , 4937, 0, , 3, 2, 
card7518, , 4938, 0, , 3, 2, 
card16971, , 4939, 0, , 3, 3, 
card10307, , 4940, 0, , 3, 2, 
card4986, , 4941, 0, , 3, 2, 
card17411, , 4942, 0, , 3, 3, 
card9531, , 4943, 0, , 3, 2, 
card1683, , 4944, 0, , 3, 2, 
card7070, , 4945, 0, , 3, 2, 
card16056, , 4946, 0, , 3, 3, 
card340, , 4947, 0, , 0, 0, 
card1312, , 4948, 0, , 3, 2, 
card5444, , 4949, 0, , 3, 2, 
card7093, , 4950, 0, , 3, 2, 
card3547, , 4951, 0, , 3, 2, 
card2120, , 4952, 0, , 3, 2, 
card11328, , 4953, 0, , 3, 2, 
card270, , 4954, 0, , 0, 0, 
card8909, , 4955, 0, , 3, 2, 
card14226, , 4956, 0, , 3, 2, 
card7358, , 4957, 0, , 3, 2, 
card3392, , 4958, 0, , 3, 2, 
card17110, , 4959, 0, , 3, 3, 
card5482, , 4960, 0, , 3, 2, 
card8199, , 4961, 0, , 3, 2, 
card18006, , 4962, 0, , 3, 3, 
card4124, , 4963, 0, , 3, 2, 
card5849, , 4964, 0, , 3, 2, 
card17278, , 4965, 0, , 3, 3, 
card1485, , 4966, 0, , 3, 2, 
card5614, , 4967, 0, , 3, 2, 
card15164, , 4968, 0, , 3, 3, 
card1340, , 4969, 0, , 3, 2, 
card17129, , 4970, 0, , 3, 3, 
card3402, , 4971, 0, , 3, 2, 
card10525, , 4972, 0, , 3, 2, 
card14358, , 4973, 0, , 3, 2, 
card11200, , 4974, 0, , 3, 2, 
card1821, , 4975, 0, , 3, 2, 
card14905, , 4976, 0, , 3, 2, 
card5043, , 4977, 0, , 3, 2, 
card5752, , 4978, 0, , 3, 2, 
card3534, , 4979, 0, , 3, 2, 
card7834, , 4980, 0, , 3, 2, 
card14054, , 4981, 0, , 3, 2, 
card11177, , 4982, 0, , 3, 2, 
card13370, , 4983, 0, , 3, 2, 
card10147, , 4984, 0, , 3, 2, 
card10284, , 4985, 0, , 3, 2, 
card16672, , 4986, 0, , 3, 3, 
card5470, , 4987, 0, , 3, 2, 
card15991, , 4988, 0, , 3, 3, 
card8148, , 4989, 0, , 3, 2, 
card13411, , 4990, 0, , 3, 2, 
card3355, , 4991, 0, , 3, 2, 
card4108, , 4992, 0, , 3, 2, 
card12647, , 4993, 0, , 3, 2, 
card13088, , 4994, 0, , 3, 2, 
card3737, , 4995, 0, , 3, 2, 
card14734, , 4996, 0, , 3, 2, 
card12638, , 4997, 0, , 3, 2, 
card958, , 4998, 0, , 1, 1, 
card11473, , 4999, 0, , 3, 2, 
card15758, , 5000, 0, , 3, 3, 
card12246, , 5001, 0, , 3, 2, 
card4327, , 5002, 0, , 3, 2, 
card18915, , 5003, 0, , 3, 3, 
card12371, , 5004, 0, , 3, 2, 
card19436, , 5005, 0, , 3, 3, 
card3366, , 5006, 0, , 3, 2, 
card9502, , 5007, 0, , 3, 2, 
card15948, , 5008, 0, , 3, 3, 
card12322, , 5009, 0, , 3, 2, 
card12450, , 5010, 0, , 3, 2, 
card12448, , 5011, 0, , 3, 2, 
card358, , 5012, 0, , 0, 0, 
card4285, , 5013, 0, , 3, 2, 
card12353, , 5014, 0, , 3, 2, 
card15865, , 5015, 0, , 3, 3, 
card1367, , 5016, 0, , 3, 2, 
card606, , 5017, 0, , 0, 0, 
card4243, , 5018, 0, , 3, 2, 
card12686, , 5019, 0, , 3, 2, 
card15855, , 5020, 0, , 3, 3, 
card15172, , 5021, 0, , 3, 3, 
card12791, , 5022, 0, , 3, 2, 
card18579, , 5023, 0, , 3, 3, 
card17368, , 5024, 0, , 3, 3, 
card10755, , 5025, 0, , 3, 2, 
card1610, , 5026, 0, , 3, 2, 
card5914, , 5027, 0, , 3, 2, 
card856, , 5028, 0, , 0, 0, 
card18581, , 5029, 0, , 3, 3, 
card16760, , 5030, 0, , 3, 3, 
card1863, , 5031, 0, , 3, 2, 
card2825, , 5032, 0, , 3, 2, 
card14735, , 5033, 0, , 3, 2, 
card11040, , 5034, 0, , 3, 2, 
card13619, , 5035, 0, , 3, 2, 
card8404, , 5036, 0, , 3, 2, 
card2024, , 5037, 0, , 3, 2, 
card5104, , 5038, 0, , 3, 2, 
card17795, , 5039, 0, , 3, 3, 
card8553, , 5040, 0, , 3, 2, 
card2376, , 5041, 0, , 3, 2, 
card3862, , 5042, 0, , 3, 2, 
card13748, , 5043, 0, , 3, 2, 
card14044, , 5044, 0, , 3, 2, 
card14954, , 5045, 0, , 3, 2, 
card9586, , 5046, 0, , 3, 2, 
card4695, , 5047, 0, , 3, 2, 
card6350, , 5048, 0, , 3, 2, 
card18916, , 5049, 0, , 3, 3, 
card2644, , 5050, 0, , 3, 2, 
card2729, , 5051, 0, , 3, 2, 
card15873, , 5052, 0, , 3, 3, 
card11851, , 5053, 0, , 3, 2, 
card5590, , 5054, 0, , 3, 2, 
card3003, , 5055, 0, , 3, 2, 
card8867, , 5056, 0, , 3, 2, 
card15428, , 5057, 0, , 3, 3, 
card6242, , 5058, 0, , 3, 2, 
card12447, , 5059, 0, , 3, 2, 
card14532, , 5060, 0, , 3, 2, 
card14341, , 5061, 0, , 3, 2, 
card13338, , 5062, 0, , 3, 2, 
card7783, , 5063, 0, , 3, 2, 
card14641, , 5064, 0, , 3, 2, 
card16567, , 5065, 0, , 3, 3, 
card12406, , 5066, 0, , 3, 2, 
card12859, , 5067, 0, , 3, 2, 
card6043, , 5068, 0, , 3, 2, 
card1816, , 5069, 0, , 3, 2, 
card13216, , 5070, 0, , 3, 2, 
card19899, , 5071, 0, , 3, 3, 
card17586, , 5072, 0, , 3, 3, 
card18314, , 5073, 0, , 3, 3, 
card18607, , 5074, 0, , 3, 3, 
card5077, , 5075, 0, , 3, 2, 
card8490, , 5076, 0, , 3, 2, 
card15338, , 5077, 0, , 3, 3, 
card5279, , 5078, 0, , 3, 2, 
card8183, , 5079, 0, , 3, 2, 
card11330, , 5080, 0, , 3, 2, 
card11235, , 5081, 0, , 3, 2, 
card5717, , 5082, 0, , 3, 2, 
card1431, , 5083, 0, , 3, 2, 
card16774, , 5084, 0, , 3, 3, 
card16249, , 5085, 0, , 3, 3, 
card16038, , 5086, 0, , 3, 3, 
card14421, , 5087, 0, , 3, 2, 
card11757, , 5088, 0, , 3, 2, 
card18163, , 5089, 0, , 3, 3, 
card5602, , 5090, 0, , 3, 2, 
card3742, , 5091, 0, , 3, 2, 
card10714, , 5092, 0, , 3, 2, 
card3400, , 5093, 0, , 3, 2, 
card13385, , 5094, 0, , 3, 2, 
card8452, , 5095, 0, , 3, 2, 
card11265, , 5096, 0, , 3, 2, 
card1521, , 5097, 0, , 3, 2, 
card17462, , 5098, 0, , 3, 3, 
