id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card4340, , 2598, 1023ad97390f16e9, , 3, 2, 
card7975, , 1355, 10245b2013e023c8, , 3, 2, 
card5555, , 3297, 102485bb90a0acb9, , 3, 2, 
card18021, , 439, 102595c42106b919, , 3, 3, 
card16395, , 18607, 1028b580d3d809ee, , 3, 3, 
card3722, , 14608, 10297f0d28353878, , 3, 2, 
card3533, , 17286, 102cf0ea1762ed62, , 3, 2, 
card378, , 10295, 1030676a80bbbaf3, , 0, 0, 
card3724, , 15273, 10310ef050aec2c6, , 3, 2, 
card12967, , 3453, 1031922f46684b07, , 3, 2, 
card10777, , 7259, 10335b9c160cfd83, , 3, 2, 
card15173, , 3217, 1039ba2e88368d57, , 3, 3, 
card18950, , 16749, 103aaa6b3f1a88fb, , 3, 3, 
card15669, , 18237, 103e5c01e6098660, , 3, 3, 
card4868, , 4312, 103ea7016f4dc433, , 3, 2, 
card12859, , 5067, 1047f2b499338117, , 3, 2, 
card16895, , 17803, 104d2e7ae884181f, , 3, 3, 
card2956, , 3875, 104ed13be8fe0aae, , 3, 2, 
card2985, , 2956, 104f4964ee946478, , 3, 2, 
card19137, , 12656, 10504655ea74b60b, , 3, 3, 
card18440, , 8141, 1050ed8c39b2fac2, , 3, 3, 
card15409, , 5547, 10528be9857c8338, , 3, 3, 
card10690, , 11108, 1053229146cc8c09, , 3, 2, 
card19352, , 11798, 105900fafbb1b4ab, , 3, 3, 
card17519, , 15669, 10598c02ac2e0380, , 3, 3, 
card13556, , 453, 105d41069653d3ba, , 3, 2, 
card7164, , 10984, 105fad3800916116, , 3, 2, 
card13827, , 6861, 105feacd34508cd9, , 3, 2, 
card12153, , 4242, 106007e5e9efbd96, , 3, 2, 
card1708, , 16813, 10611adb4196bb7c, , 3, 2, 
card4315, , 7247, 1061fd0235af75ac, , 3, 2, 
card10041, , 6466, 106463de0593eea8, , 3, 2, 
card14746, , 6427, 106713994593b472, , 3, 2, 
card12457, , 3489, 1067eda516363002, , 3, 2, 
card16563, , 16738, 106803b24ab4c9d2, , 3, 3, 
card6210, , 12338, 106875b59da33d94, , 3, 2, 
card6895, , 8270, 10689c707b67e098, , 3, 2, 
card7501, , 14835, 106db0c7ff9051d1, , 3, 2, 
card9520, , 9965, 1071f98a4623ff48, , 3, 2, 
card11346, , 4519, 10736a48ad6eeae6, , 3, 2, 
card17907, , 423, 10741879cb317da4, , 3, 3, 
card18747, , 15513, 1074a62560b0768b, , 3, 3, 
card4255, , 4890, 10752114cfd3c7d4, , 3, 2, 
card300, , 8414, 10766d25463f3237, , 0, 0, 
card5115, , 17662, 107710e7c82f07d4, , 3, 2, 
card9426, , 3106, 1079395cf6016999, , 3, 2, 
card6144, , 6635, 1079df987713950f, , 3, 2, 
card11526, , 17846, 1079ff7cb798d675, , 3, 2, 
card10526, , 12762, 107a2e114d2db57a, , 3, 2, 
card5287, , 16288, 107b24f57339542e, , 3, 2, 
card4721, , 1737, 107d13a9d57dbe27, , 3, 2, 
card10253, , 13667, 10802e3229f79355, , 3, 2, 
card19701, , 3936, 108494920fe4eb5e, , 3, 3, 
card11153, , 19674, 1086bb622b4ab8ee, , 3, 2, 
card5101, , 19473, 10897a5aade08d21, , 3, 2, 
card5123, , 18182, 1089977c7397ac6e, , 3, 2, 
card13111, , 15784, 108a36a088c9f170, , 3, 2, 
card4284, , 16678, 108a487326e98e19, , 3, 2, 
card7377, , 3560, 108ae8c82e99954a, , 3, 2, 
card3999, , 17222, 1091286f1e433fa1, , 3, 2, 
card2238, , 10228, 1092a7ce0774c01b, , 3, 2, 
card481, , 11304, 1095b5b5d10a0644, , 0, 0, 
card3545, , 7979, 1097ff1146ed6baa, , 3, 2, 
card13199, , 936, 109a0421815e04b4, , 3, 2, 
card11441, , 8276, 109a7ab94e519311, , 3, 2, 
card2271, , 15294, 109b67e1b7c148f9, , 3, 2, 
card2073, , 9090, 109cfdf73fca2b4f, , 3, 2, 
card3442, , 13116, 109ec37e9fb638a6, , 3, 2, 
card6922, , 7890, 10a16670db40c335, , 3, 2, 
card4120, , 4247, 10a177c508d37935, , 3, 2, 
card18922, , 9199, 10a26aa42bdb3115, , 3, 3, 
card1062, , 18418, 10a29b2f44fe9946, , 3, 2, 
card9080, , 4354, 10a3cbd68f07c912, , 3, 2, 
card5337, , 1445, 10a627706975b6da, , 3, 2, 
card17891, , 15028, 10a6f7a177581033, , 3, 3, 
card13446, , 17478, 10ae1e952acffe50, , 3, 2, 
card17456, , 6889, 10afa4fcabdca36d, , 3, 3, 
card11535, , 11691, 10b017c9dc0ecb97, , 3, 2, 
card12339, , 19964, 10b203671ebc73fd, , 3, 2, 
card10505, , 2301, 10b2799e773d3155, , 3, 2, 
card924, , 7390, 10b8f1ec14bf46ac, , 0, 0, 
card11279, , 628, 10b900a94dba8037, , 3, 2, 
card13797, , 18864, 10bbe9c174100d1b, , 3, 2, 
card7793, , 10063, 10bc8ecd707675c8, , 3, 2, 
card3892, , 18281, 10bd058eb55ea780, , 3, 2, 
card13338, , 5062, 10bdae90fe16d60a, , 3, 2, 
card15252, , 3985, 10c43ea6baf57268, , 3, 3, 
card9557, , 15869, 10c521978f12b21a, , 3, 2, 
card12253, , 289, 10c534c4d36432aa, , 3, 2, 
card16670, , 2331, 10c6d6505ef2fc78, , 3, 3, 
card8188, , 6940, 10c72330df54237f, , 3, 2, 
card1729, , 10849, 10ca55dae3262335, , 3, 2, 
card3608, , 7304, 10cd45ccd25f2fce, , 3, 2, 
card11094, , 5183, 10cd7fd50af9f918, , 3, 2, 
card17724, , 16045, 10cd9980d94d6895, , 3, 3, 
card13316, , 13445, 10d2eee65fa20351, , 3, 2, 
card10030, , 4458, 10d336d386197952, , 3, 2, 
card10881, , 9613, 10d4773744a4ee04, , 3, 2, 
card18425, , 5339, 10d49adb245a7037, , 3, 3, 
card12837, , 4462, 10d81d5756d5ffe1, , 3, 2, 
card17066, , 6760, 10d85c48f28e9676, , 3, 3, 
card241, , 3896, 10d924da9e4c5617, , 0, 0, 
card19720, , 5988, 10e323b47c3895e1, , 3, 3, 
card11394, , 1642, 10e589f1f4541471, , 3, 2, 
card12481, , 355, 10e760ccd17d713b, , 3, 2, 
card17087, , 12773, 10e81d179341d042, , 3, 3, 
card1567, , 13764, 10e875ddedff7b41, , 3, 2, 
card18849, , 3739, 10ed3d02e16c0be4, , 3, 3, 
card892, , 4568, 10eeca461813e449, , 0, 0, 
card14159, , 2009, 10eff9b5d5bee81e, , 3, 2, 
card15870, , 4827, 10f0ac6cd9408168, , 3, 3, 
card601, , 4881, 10f4681b269ac234, , 0, 0, 
card664, , 10688, 10f503231fbfa728, , 0, 0, 
card7514, , 19527, 10f55d2b0db90612, , 3, 2, 
card6709, , 11736, 10f6984fd59202a1, , 3, 2, 
card7670, , 11448, 10f8dce719a24cd8, , 3, 2, 
card1125, , 13611, 10fb73a5cc5ec550, , 3, 2, 
card10366, , 8361, 1100895bfddbeeec, , 3, 2, 
card9706, , 3152, 11014f6e104c1454, , 3, 2, 
card1193, , 6759, 1101e8f03704543d, , 3, 2, 
card6732, , 2972, 1108d5b82b9b0674, , 3, 2, 
card15806, , 3288, 1109aaab18933398, , 3, 3, 
card16783, , 17776, 1109b05148860ec1, , 3, 3, 
card2578, , 1560, 1109b1993b00c205, , 3, 2, 
card13936, , 3842, 110e24b7c6cd5fe8, , 3, 2, 
card8637, , 5480, 110e6967a9ad9b15, , 3, 2, 
card10351, , 19404, 110f5a1f768691cf, , 3, 2, 
card12108, , 8517, 1111eccdec29901e, , 3, 2, 
card19175, , 15842, 1113b744b2e935e9, , 3, 3, 
card8059, , 10698, 11157e9f60c5b7ce, , 3, 2, 
card5834, , 12436, 11170e70bf085814, , 3, 2, 
card19146, , 7534, 1117910dae6525e7, , 3, 3, 
card5108, , 413, 11190c39331ea503, , 3, 2, 
card4747, , 9952, 111a9eda08b19609, , 3, 2, 
card6784, , 5131, 111c8869e10e1d5e, , 3, 2, 
card2298, , 15350, 111c8ce76eab7ccc, , 3, 2, 
card508, , 3055, 111ca6e40030ac9e, , 0, 0, 
card9040, , 14693, 111e86872580ac42, , 3, 2, 
card15896, , 16391, 1126963498ddc80d, , 3, 3, 
card14608, , 6354, 1129095ef8ba04ff, , 3, 2, 
card7487, , 8455, 1129bc0505b7a699, , 3, 2, 
card13970, , 6383, 112bfa8a9ad308d3, , 3, 2, 
card10993, , 6970, 112c49ff3e4fa789, , 3, 2, 
card4294, , 17350, 112ce5caa6f1033b, , 3, 2, 
card7578, , 18456, 112cecc0cb5f7f78, , 3, 2, 
card9904, , 16831, 112da02a7dde1127, , 3, 2, 
card17637, , 15634, 1130796324677f94, , 3, 3, 
card14241, , 14947, 1130b39b1c43e23c, , 3, 2, 
card9891, , 3735, 1132e511baca3499, , 3, 2, 
card3114, , 14510, 1135535baeff04c5, , 3, 2, 
card17621, , 19812, 1135d2bf05ee4e3d, , 3, 3, 
card1998, , 8821, 11365993fb8e5f40, , 3, 2, 
card2755, , 7320, 1136e93a59551b10, , 3, 2, 
card14205, , 17733, 11383953aa1befc4, , 3, 2, 
card15317, , 7124, 113a5cc3749a36f9, , 3, 3, 
card16797, , 16763, 113aba584ad79db1, , 3, 3, 
card15711, , 1093, 113cb2fcfb8fe0f0, , 3, 3, 
card19099, , 9143, 113ce1e367c79572, , 3, 3, 
card12560, , 15741, 113e7be3d2351848, , 3, 2, 
card5381, , 2844, 113f1144d2ec1d96, , 3, 2, 
card15425, , 10782, 113f2727bb2f69b0, , 3, 3, 
card8307, , 8235, 113fc685295be366, , 3, 2, 
card18996, , 7413, 113fea77f186cd4d, , 3, 3, 
card10802, , 16049, 1140999c5404f4ba, , 3, 2, 
card19110, , 19859, 1140a096179b831a, , 3, 3, 
card5991, , 18647, 1140df5e7ea3719e, , 3, 2, 
card2075, , 1857, 1142f5657ac2be24, , 3, 2, 
card3529, , 9042, 114400d56ccf38ac, , 3, 2, 
card12465, , 14157, 1146975cc8d767fb, , 3, 2, 
card14519, , 9466, 114918108ff0fab2, , 3, 2, 
card10311, , 16372, 114b21cdf3dec67e, , 3, 2, 
card4115, , 11960, 114b4bc7998a3b02, , 3, 2, 
card1309, , 9188, 114c284f05976029, , 3, 2, 
card9430, , 12042, 114c80edce2e82ae, , 3, 2, 
card5793, , 10146, 114d12014a91a53a, , 3, 2, 
card9684, , 61, 115145e088d1f5f5, , 3, 2, 
card13946, , 4317, 115299b8a9a1f619, , 3, 2, 
card9674, , 12064, 11552e6eaae28f56, , 3, 2, 
card6858, , 13716, 1158cd4f1e51101f, , 3, 2, 
card10016, , 13846, 1159aaa87d732901, , 3, 2, 
card217, , 9992, 115a3305ae480cea, , 0, 0, 
card7651, , 7901, 115a722790ec717e, , 3, 2, 
card10733, , 12095, 115e816b82a408aa, , 3, 2, 
card16505, , 5495, 115fef56a0c69546, , 3, 3, 
card7646, , 13577, 11617575cc86e77b, , 3, 2, 
card7528, , 7863, 11625b397ba69636, , 3, 2, 
card175, , 13407, 1167ebbda255bda0, , 0, 0, 
card3503, , 10371, 11703f5c8f210581, , 3, 2, 
card7401, , 17845, 1170a0f4517960d2, , 3, 2, 
card3062, , 15752, 1170c9749428f233, , 3, 2, 
card4951, , 19430, 11713642b1352430, , 3, 2, 
card5167, , 4543, 11741ab995c2e2ab, , 3, 2, 
card6402, , 7941, 1174dce0776c1524, , 3, 2, 
card6991, , 17326, 11751f758fd96cb7, , 3, 2, 
card8185, , 19374, 11777aa2befc1637, , 3, 2, 
card7663, , 7255, 117c488365e6f2ae, , 3, 2, 
card17725, , 2261, 117d17a2ee5a51ca, , 3, 3, 
card4940, , 19895, 117f615daa71c64a, , 3, 2, 
card11023, , 1835, 1180e8d8d5b50c22, , 3, 2, 
card905, , 16186, 1181e97c42abc7cd, , 0, 0, 
card8274, , 9817, 1184e36e3fc1dbc6, , 3, 2, 
card18800, , 15396, 118848ec178a0bcc, , 3, 3, 
card17975, , 10209, 118891be331b37ae, , 3, 3, 
card16589, , 4154, 1188e94cece3944b, , 3, 3, 
card17304, , 14327, 1189e7e18293838f, , 3, 3, 
card6174, , 11512, 1189fe4b4ecd21b9, , 3, 2, 
card17473, , 9614, 118df0fefc323948, , 3, 3, 
card14849, , 11863, 118eb8b11b259228, , 3, 2, 
card10029, , 9627, 1190304b713fd52b, , 3, 2, 
card15357, , 17000, 1192078863b33ee9, , 3, 3, 
card15738, , 9897, 1194b7a176545e6e, , 3, 3, 
card581, , 5461, 11964304d94ea5d2, , 0, 0, 
card14532, , 5060, 1196e25dd2b9e2da, , 3, 2, 
card16485, , 10255, 119810af106c4904, , 3, 3, 
card19138, , 13256, 119a19c2a0ce7815, , 3, 3, 
card14466, , 11603, 119b88aa1deeb955, , 3, 2, 
card17871, , 637, 119edef8433d411c, , 3, 3, 
card7329, , 11829, 11a012d49aeb281e, , 3, 2, 
card7285, , 4184, 11a11635cefb414a, , 3, 2, 
card13715, , 17928, 11a1486a05c7eccc, , 3, 2, 
card6412, , 1724, 11a180cef07554a9, , 3, 2, 
card6875, , 12439, 11a1c4a5d05bdb6d, , 3, 2, 
card18193, , 12809, 11a402b8f4327090, , 3, 3, 
card2976, , 16084, 11a4d1a7d2d1ccf1, , 3, 2, 
card19188, , 13901, 11a5403894d20529, , 3, 3, 
card12696, , 18423, 11ae2ee4e8f3aeb6, , 3, 2, 
card9302, , 6110, 11b176fa244187ae, , 3, 2, 
card16273, , 3855, 11b394025fdca132, , 3, 3, 
card12229, , 10844, 11b3c2922e638897, , 3, 2, 
card7518, , 4938, 11b854a49ae90d78, , 3, 2, 
card19172, , 3391, 11b8cdaf40c25c6d, , 3, 3, 
card8269, , 3775, 11b9575446b548ff, , 3, 2, 
card14753, , 898, 11bb410b14867f81, , 3, 2, 
card13721, , 7428, 11bba4f6ec75badb, , 3, 2, 
card1050, , 4122, 11bd13edda6a1a62, , 3, 2, 
card6793, , 17999, 11bd2f870929b2cb, , 3, 2, 
card7749, , 15959, 11c13caee738128a, , 3, 2, 
card1548, , 396, 11c183742df1021e, , 3, 2, 
card16141, , 3241, 11c1dc00725b911b, , 3, 3, 
card7056, , 10234, 11c247f93bc985ff, , 3, 2, 
card9346, , 17229, 11c3007d26e24e95, , 3, 2, 
card652, , 2133, 11c3c8d205ea4bff, , 0, 0, 
card10120, , 14900, 11c5e35b1531bf8d, , 3, 2, 
card714, , 5875, 11c7f4458ee77fd7, , 0, 0, 
card14402, , 5151, 11c891962239ddb2, , 3, 2, 
card18541, , 8971, 11c953c2019ad5d5, , 3, 3, 
card15090, , 14209, 11ca10844e676c9c, , 3, 3, 
card15234, , 6070, 11ca6327092723ef, , 3, 3, 
card7442, , 15912, 11cc4fb896d7890b, , 3, 2, 
card16366, , 6587, 11ce3c17b1466149, , 3, 3, 
card5319, , 2576, 11cee00f912f4ad1, , 3, 2, 
card3602, , 4464, 11cf22aff8001d95, , 3, 2, 
card11601, , 19899, 11d12a8cd9b6ebe8, , 3, 2, 
card3049, , 4443, 11d411f7886a3198, , 3, 2, 
card13694, , 6562, 11d4fbb9c39ec4e0, , 3, 2, 
card10880, , 11725, 11d5739394136b06, , 3, 2, 
card12673, , 5336, 11d5951a17ea0451, , 3, 2, 
card11665, , 19980, 11d6be67055cda27, , 3, 2, 
card5979, , 13325, 11d76b1042c966fc, , 3, 2, 
card1776, , 11030, 11d7a925eb937d11, , 3, 2, 
card16716, , 9978, 11d7fccf4740a1e2, , 3, 3, 
card7800, , 4114, 11da799048923f93, , 3, 2, 
card8265, , 2745, 11dac41efcee7b06, , 3, 2, 
card8556, , 4493, 11dc6c1eeb35f4ec, , 3, 2, 
card12399, , 14933, 11df99c9531a30f7, , 3, 2, 
card11408, , 15958, 11e0b3c65522aa6e, , 3, 2, 
card6307, , 4101, 11e0bccbc22c945d, , 3, 2, 
card2248, , 7603, 11e3a533539958e6, , 3, 2, 
card16408, , 2791, 11e500061fcf919a, , 3, 3, 
card19470, , 15261, 11e6428b93475d96, , 3, 3, 
card6093, , 1899, 11e86022a9ccee71, , 3, 2, 
card13636, , 18845, 11edbb17734b571f, , 3, 2, 
card14981, , 17938, 11ee7e0cd8a8060b, , 3, 3, 
card6800, , 11431, 11f2b8a25714f01e, , 3, 2, 
card1787, , 3563, 11f301fcc8c7721d, , 3, 2, 
card10394, , 12606, 11f306f8d6c5f725, , 3, 2, 
card8216, , 194, 11f45f7b8eb76362, , 3, 2, 
card15705, , 15357, 11f4a7bdfcfbaad6, , 3, 3, 
card9022, , 17791, 11f92b8b1ec9c8a5, , 3, 2, 
card11756, , 14845, 11f96dd380b8e0a4, , 3, 2, 
card3341, , 4140, 11fc782fe8f9097b, , 3, 2, 
card4256, , 235, 11fe24eb8ce45230, , 3, 2, 
card17629, , 7602, 11ffdc6b2cc6ac9b, , 3, 3, 
card14996, , 5623, 1201ac1a79f324ae, , 3, 3, 
card10755, , 5025, 12034b2c52102f1c, , 3, 2, 
card3142, , 11111, 12039d69162f2ac2, , 3, 2, 
card4334, , 15799, 1204e34c037957e3, , 3, 2, 
card1667, , 1513, 1206371b608bda26, , 3, 2, 
card173, , 15661, 1208be6d1ecee415, , 0, 0, 
card14345, , 11398, 1209e2fa99ebb28e, , 3, 2, 
card11480, , 19728, 120afc26edf6accb, , 3, 2, 
card17261, , 18638, 1211ca81d9b1ebfa, , 3, 3, 
card19139, , 6344, 1214fbf5ff8863a4, , 3, 3, 
card4774, , 11964, 1215110deb9e8803, , 3, 2, 
card2524, , 19860, 12154bc2a3a858fe, , 3, 2, 
card9485, , 900, 12188f04e79ef38e, , 3, 2, 
card15097, , 18398, 1218d72006d57799, , 3, 3, 
card15479, , 2592, 121ea17714c5a13d, , 3, 3, 
card16312, , 19842, 1220340b8f19870e, , 3, 3, 
card15743, , 16314, 1220a1f927ad04bd, , 3, 3, 
card4438, , 1565, 1221f8ecaa8d545f, , 3, 2, 
card10850, , 3124, 122205d6f386d9a9, , 3, 2, 
card19930, , 2724, 1222f91af946f9d3, , 3, 3, 
card8848, , 18275, 12231964b3b93334, , 3, 2, 
card8018, , 12634, 122388b63e47e564, , 3, 2, 
card19633, , 15571, 1223ba7caaa6b64b, , 3, 3, 
card15938, , 15136, 1225e1f6c4cf19c5, , 3, 3, 
card2230, , 19101, 122b3728795803e9, , 3, 2, 
card6912, , 1825, 122e9ecacaac7a62, , 3, 2, 
card12631, , 15610, 122f3ba65d677468, , 3, 2, 
card15338, , 5077, 1232809796ebb1f4, , 3, 3, 
card19422, , 16835, 123304867fdbee07, , 3, 3, 
card18381, , 17670, 12364b80a470d143, , 3, 3, 
card12012, , 11497, 1238ab1adbb672df, , 3, 2, 
card14097, , 12203, 123e89fde82ede2a, , 3, 2, 
card18503, , 2887, 1242ee9935ef86e4, , 3, 3, 
card801, , 12936, 1243c74f27e99f82, , 0, 0, 
card12951, , 9163, 1246f9f630c7f02c, , 3, 2, 
card9920, , 10652, 12489c7a030dd429, , 3, 2, 
card7269, , 4736, 124c1fc33becbc7c, , 3, 2, 
card4577, , 11462, 124f8701ed4864ae, , 3, 2, 
card11557, , 6211, 1250c5ca9f681b88, , 3, 2, 
card11608, , 17186, 1251ed89f9a226e8, , 3, 2, 
card11786, , 12558, 1252fcbf31b6c3b1, , 3, 2, 
card12619, , 420, 125465fbf28dff26, , 3, 2, 
card15063, , 16060, 125674e6918c3779, , 3, 3, 
card7569, , 8004, 1257d4e75345839a, , 3, 2, 
card144, , 1267, 125a4c96afb1d4c1, , 0, 0, 
card19080, , 5983, 125ba8cbb9d74bfa, , 3, 3, 
card18766, , 9432, 125cbbcb69c678e7, , 3, 3, 
card17254, , 10639, 125de9a3ad6eab4b, , 3, 3, 
card19220, , 3290, 125ebdd428aad791, , 3, 3, 
card3875, , 10117, 125f6ec3979f260c, , 3, 2, 
card9067, , 17540, 1260d444f9e65ea8, , 3, 2, 
card6585, , 11105, 1261eae607c9281e, , 3, 2, 
card11691, , 11644, 12636f72d7c882ea, , 3, 2, 
card12081, , 8914, 1263ee179f751318, , 3, 2, 
card1961, , 4292, 126520c6dcc82959, , 3, 2, 
card9575, , 18205, 1266b4f1259d1208, , 3, 2, 
card17374, , 7056, 12686bef65a0c74e, , 3, 3, 
card13433, , 14212, 126883af315c0e0f, , 3, 2, 
card8223, , 2311, 1268dbf67e5642b4, , 3, 2, 
card5325, , 12017, 126bc4dc00ee25cf, , 3, 2, 
card4201, , 19826, 126bce049ca33aee, , 3, 2, 
card15429, , 7949, 126e75b423b16c83, , 3, 3, 
card11226, , 4001, 126e7dcf53181f62, , 3, 2, 
card19154, , 9025, 12723f1e472aba03, , 3, 3, 
card2042, , 6351, 1272f89b53965b0d, , 3, 2, 
card10076, , 15786, 127569a7b5ee8584, , 3, 2, 
card3432, , 2417, 127812a68d003506, , 3, 2, 
card8273, , 5126, 12784fbe854b899f, , 3, 2, 
card15573, , 12208, 12791a6738862274, , 3, 3, 
card19848, , 6879, 127e4f6d4443f09a, , 3, 3, 
card8310, , 4353, 127e7ef1b1febbd7, , 3, 2, 
card17145, , 19863, 1281e62a49a20c86, , 3, 3, 
card11280, , 6570, 1281fff6744ac93a, , 3, 2, 
card2984, , 8187, 1284a9be7302b9ed, , 3, 2, 
card17581, , 17646, 1286b936d97f19d5, , 3, 3, 
card8025, , 8475, 1287648b532dabf4, , 3, 2, 
card16957, , 14480, 1288ea102e252710, , 3, 3, 
card14656, , 16144, 128c047839803002, , 3, 2, 
card4990, , 16812, 128d537b016b6e5c, , 3, 2, 
card10013, , 19640, 128eede786902400, , 3, 2, 
card977, , 19809, 129108e13a63cfc2, , 3, 2, 
card18855, , 12671, 129241eac3a9412c, , 3, 3, 
card2301, , 11709, 129395d2d82e2ef7, , 3, 2, 
card6, , 7969, 1293efc31f1f7cb5, , 0, 0, 
card18628, , 9162, 129464e22b80e707, , 3, 3, 
card10232, , 11380, 1295df4194080e66, , 3, 2, 
card10658, , 15827, 1297207d8c8bf4a5, , 3, 2, 
card15980, , 8685, 129872509aa0b074, , 3, 3, 
card19613, , 6520, 129af7db8c5724c2, , 3, 3, 
card14767, , 6374, 129b744f277e1282, , 3, 2, 
card9481, , 10919, 12a0c83c27f6593c, , 3, 2, 
card16774, , 5084, 12a10c4f6f568423, , 3, 3, 
card7178, , 16167, 12a42ec4bfdf6bf1, , 3, 2, 
card561, , 15110, 12a5081ce980212b, , 0, 0, 
card1168, , 16068, 12a6c6b53d7280b8, , 3, 2, 
card3721, , 1228, 12a8405b2a02f520, , 3, 2, 
card3725, , 11572, 12a8b844eab2a578, , 3, 2, 
card1344, , 8198, 12a9b21e5cb9d42e, , 3, 2, 
card351, , 13019, 12ab83513446f2a0, , 0, 0, 
card18041, , 509, 12ac4e5bf1758097, , 3, 3, 
card8973, , 10552, 12adadf86e45b9f3, , 3, 2, 
card751, , 8384, 12b2f80069e34d45, , 0, 0, 
card1114, , 11652, 12b5bf5e4adf0706, , 3, 2, 
card15044, , 5118, 12bc34d4554ff05c, , 3, 3, 
card18017, , 3722, 12bceb754afd5273, , 3, 3, 
card18071, , 9043, 12c14426123b229f, , 3, 3, 
card4985, , 13521, 12ca29477c1cbc0c, , 3, 2, 
card15514, , 9808, 12ca31efa1936352, , 3, 3, 
card9182, , 17487, 12ca394050ac9850, , 3, 2, 
card1241, , 4898, 12cc4548a5808a61, , 3, 2, 
card6748, , 10991, 12cd97e6a604ea90, , 3, 2, 
card9320, , 18272, 12cfbd40e6befb9e, , 3, 2, 
card10124, , 10160, 12cff886fa0cd451, , 3, 2, 
card5271, , 12615, 12d09e2ca11c33fe, , 3, 2, 
card19623, , 6044, 12d163e53e05b11a, , 3, 3, 
card5204, , 10340, 12d16b3d0c3ce769, , 3, 2, 
card1017, , 7002, 12d17d85019a6c1a, , 3, 2, 
card11034, , 15089, 12d369e1e8858ab0, , 3, 2, 
card14188, , 688, 12d5204467de3b10, , 3, 2, 
card3273, , 1714, 12d7bfdf5b3fc541, , 3, 2, 
card4870, , 4661, 12d8dbd6b1c93f55, , 3, 2, 
card10603, , 17302, 12d93e82bafc4444, , 3, 2, 
card15653, , 3480, 12da08dd2a4dffdd, , 3, 3, 
card14258, , 8812, 12da6a04bbad34d4, , 3, 2, 
card19950, , 4803, 12db14cb82c69303, , 3, 3, 
card3102, , 16157, 12dbba745cd43cc7, , 3, 2, 
card2177, , 15599, 12dd6a977c84536e, , 3, 2, 
card8522, , 10527, 12dd96172be2ea01, , 3, 2, 
card6262, , 1541, 12ddab0cb68be2df, , 3, 2, 
card12598, , 2523, 12df32720d3fa19b, , 3, 2, 
card7762, , 17458, 12e1033be73a27ae, , 3, 2, 
card12777, , 10237, 12e147cc3bcd075d, , 3, 2, 
card7867, , 1658, 12e41a502fc812b8, , 3, 2, 
card8934, , 8404, 12e505f09c6336f8, , 3, 2, 
card8079, , 27, 12e799c51fd969c7, , 3, 2, 
card7546, , 19194, 12e8e2335af89db5, , 3, 2, 
card5270, , 9588, 12f3ae5b25df99ab, , 3, 2, 
card17897, , 1877, 12f791e8f0bf13d3, , 3, 3, 
card10144, , 14895, 12f811dfe4ec9de5, , 3, 2, 
card1876, , 9864, 12f81305099fb2a4, , 3, 2, 
card10590, , 9147, 12f8b5ac258d5ca6, , 3, 2, 
card7883, , 14098, 12f9c0cbe9f72039, , 3, 2, 
card11906, , 5549, 12fc7d8815196bf6, , 3, 2, 
card12763, , 3300, 12fcb4d8d8a5405f, , 3, 2, 
card2158, , 11278, 12fd18ecb30a2454, , 3, 2, 
card18598, , 13670, 13004d4d9665739b, , 3, 3, 
card17469, , 634, 13054c4740f50f2f, , 3, 3, 
card17248, , 14518, 1306fa9311e0bab4, , 3, 3, 
card16392, , 7732, 1307d367b3660d55, , 3, 3, 
card2576, , 5987, 1308066b0059473f, , 3, 2, 
card8484, , 2532, 130fdf09c563ee44, , 3, 2, 
card16210, , 10006, 13113e9f6ffda531, , 3, 3, 
card9616, , 2893, 1311cda43514b58e, , 3, 2, 
card18209, , 3296, 1313b9ccfdca58af, , 3, 3, 
card16592, , 12697, 1315b9df323f2579, , 3, 3, 
card7345, , 1821, 13191e0ad84f163a, , 3, 2, 
card14232, , 3204, 1319324796029944, , 3, 2, 
card15143, , 10318, 131b7438545bf1f5, , 3, 3, 
card10112, , 402, 131c40c8357f06ac, , 3, 2, 
card5739, , 11238, 131ccc4b35a5a3e0, , 3, 2, 
card3513, , 3222, 131e0eecd7a7ff7a, , 3, 2, 
card13557, , 9070, 131e3a0488ff3e8d, , 3, 2, 
card7553, , 4492, 131ea652dd2d1ea5, , 3, 2, 
card6974, , 18037, 131eb264d0ae0ef7, , 3, 2, 
card1771, , 19026, 131f28d1c62bd5a7, , 3, 2, 
card6775, , 9356, 131f4dda5ae9d20e, , 3, 2, 
card14081, , 11744, 131f782d3577a36c, , 3, 2, 
card6644, , 13011, 13203b31bc2a9c0c, , 3, 2, 
card19694, , 6811, 1320a25a8a3cf6b1, , 3, 3, 
card6150, , 3848, 1320e98732e400bd, , 3, 2, 
card17976, , 11343, 1321def593da6fba, , 3, 3, 
card4352, , 4439, 132234a7484663ef, , 3, 2, 
card4021, , 843, 13242d9253cfdf9c, , 3, 2, 
card5411, , 19082, 132466c1a9903625, , 3, 2, 
card65, , 16155, 13246bf1ad6422f6, , 0, 0, 
card16602, , 4090, 13248e2fde700b93, , 3, 3, 
card8264, , 1964, 1324a938d9060f11, , 3, 2, 
card74, , 758, 132542b8e8eb35c0, , 0, 0, 
card4842, , 5285, 132937baf1d26248, , 3, 2, 
card7403, , 11109, 1329c1f307478dc7, , 3, 2, 
card3279, , 13239, 132b7813d0663952, , 3, 2, 
card10839, , 7442, 132ceeb9f49d3425, , 3, 2, 
card557, , 17868, 132f26733a5d47f6, , 0, 0, 
