id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card7004, , 0, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 1, 1, 0, 
card9598, , 1, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, , 0, 0, 
card9582, , 2, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 0, 1, 0, 1, 
card6520, , 3838, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, , 0, 0, 
card746, , 3839, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 0, 0, 1, 0, 
card929, , 3840, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 1, , 1, 
card7662, , 3841, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 0, 0, 1, 1, 0, 
card9792, , 3842, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 1, 1, 0, 1, 
card2333, , 3843, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, 0, 0, 0, 
card7967, , 3844, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 1, 0, 0, 1, 
card1114, , 3845, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 0, 1, 0, 
card6788, , 3846, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 0, 0, 0, 1, 
card2932, , 3847, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 0, , 0, 
card6412, , 3848, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 1, 0, 0, 
card4564, , 3849, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 1, , , 
card1020, , 3850, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, , 1, 1, 0, 0, 
card2199, , 3851, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, , 0, 1, 
card7194, , 3852, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, 0, 1, 0, 
card1800, , 3853, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 0, 1, 0, 1, 
card3800, , 3854, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 1, 1, 1, 1, 
card6324, , 3855, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 1, 0, 0, 
card1949, , 3856, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, , , 0, 
card5584, , 3857, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 1, 0, 0, 
card4144, , 3858, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 1, 1, 0, 
card2457, , 3859, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 0, 0, 1, 
card3602, , 3860, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 1, 1, , 
card3232, , 3861, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 1, 0, , , 1, 
card5957, , 3862, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 0, , 0, 0, 
card5032, , 3863, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 0, 1, 0, 0, 
card2629, , 3864, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 1, 0, 0, 
card6650, , 3865, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 1, 1, 1, 0, 
card8876, , 3866, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, , 1, 1, 
card6133, , 3867, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 0, 1, 0, 
card2640, , 3868, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, 0, 0, 1, 
card6060, , 3869, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 1, 1, 1, 0, 
card4344, , 3870, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 1, 1, 1, 
card518, , 3871, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , , 1, 1, 0, 1, 
card6425, , 3872, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, , 0, , 
card8591, , 3873, 0, , , _fromCvr, 0 1 2 3 4 9, , 0, 0, 0, 0, 1, 
card6367, , 3874, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 0, 1, 1, 
card4158, , 3875, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 1, 0, 0, 
card1453, , 3876, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, 0, 0, 
card7390, , 3877, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, , 1, 0, 
card8449, , 3878, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 1, 0, 0, 
card7044, , 3879, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, 1, 1, 0, 
card9537, , 3880, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, 0, 1, 1, 
card7506, , 3881, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, , 1, 1, 
card4950, , 3882, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, , 1, 1, 0, 
card2824, , 3883, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, , 1, 1, 
card5609, , 3884, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 0, , 0, 
card6685, , 3885, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 1, 0, 0, 
card6721, , 3886, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 1, 0, 1, 0, 0, 
card2624, , 3887, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, 1, 0, 1, 
card4065, , 3888, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 1, 0, 1, 0, 1, 
card282, , 3889, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, 0, 0, 1, 
card9726, , 3890, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 0, 0, 0, , 
card5552, , 3891, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 0, 0, 0, 
card61, , 3892, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 1, , 1, 0, 0, 
card641, , 3893, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 0, 0, , , 
card1219, , 3894, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 1, , 0, 
card8521, , 3895, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, 0, , , 
card1611, , 3896, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 0, 0, 0, 
card3615, , 3897, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, 1, 0, 0, 
card8438, , 3898, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 0, 0, 0, 0, 0, 
card9510, , 3899, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 0, 0, 0, 1, 
card9101, , 3900, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 1, 1, 1, 1, 
card3702, , 3901, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, , 1, 1, 
card1899, , 3902, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 1, , 1, 0, 
card433, , 3903, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 0, 1, , 1, 
card8772, , 3904, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 0, 1, , 1, 1, 
card827, , 3905, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 1, 0, , 
card3240, , 3906, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, , , 1, 
card5882, , 3907, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, , , 0, 
card3613, , 3908, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 1, , 1, 1, 
card3791, , 3909, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, , , , 
card6400, , 3910, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, , 1, 1, 
card101, , 3911, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, , , 0, 
card3357, , 3912, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 0, , , 
card8953, , 3913, 0, , , _fromCvr, 0 1 2 6 8 9, 0, , 1, 1, 0, 1, 
card7022, , 3914, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, , 0, 1, 
card4375, , 3915, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, , 1, 0, 
card4606, , 3916, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, , 0, 0, 
card6676, , 3917, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 0, 1, 0, 
card4054, , 3918, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, , 1, 0, 
card6922, , 3919, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, , 0, 0, 
card7703, , 3920, 0, , , _fromCvr, 0 1 2 3 4 9, , 0, 0, 1, 1, 0, 
card6518, , 3921, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 1, 0, 0, 1, 0, 
card2721, , 3922, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 1, 1, 1, 
card8750, , 3923, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, 0, 1, 0, 
card3969, , 3924, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, , 1, 1, 
card118, , 3925, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, 0, 1, , 
card4337, , 3926, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, , 0, 1, 
card1933, , 3927, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 1, 1, 1, 
card7193, , 3928, 0, , , _fromCvr, 0 1 2 3 4 9, 0, , 0, 0, 1, 0, 
card5996, , 3929, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, , 1, 1, 
card2299, , 3930, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 1, 1, 1, , 
card5215, , 3931, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 0, 1, 1, 1, 
card3868, , 3932, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, , 0, 0, 
card8733, , 3933, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, 0, 0, 0, 
card3934, , 3934, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 1, 1, , 
card941, , 3935, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 0, 1, 0, 
card6461, , 3936, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 1, 0, 0, 
card8742, , 3937, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, , 1, 0, 
card9299, , 3938, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 1, , , 0, 
card17, , 3939, 0, , , _fromCvr, 1 2 4 5 8 9, 1, 1, 1, 3, 1, 0, 
card7573, , 3940, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, , 0, , 
card5480, , 3941, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 0, 1, 0, 0, 
card3906, , 3942, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 0, 0, 0, 
card8055, , 3943, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 1, 0, , 
card7246, , 3944, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, , 0, 0, 
card5205, , 3945, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, , 0, , 
card389, , 3946, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 1, 0, 0, 1, 
card3335, , 3947, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, 1, 0, 
card1182, , 3948, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, 1, 1, 
card6204, , 3949, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, 0, 1, 1, 
card9659, , 3950, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 1, , 0, 1, 
card4859, , 3951, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, 1, , 1, 
card14, , 3952, 0, , , _fromCvr, 1 2 4 5 8 9, 2, 1, 0, 3, 0, 0, 
card5344, , 3953, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, , 1, 0, 
card3503, , 3954, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 0, 0, 1, 0, 
card696, , 3955, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 1, 0, , 0, 
card2462, , 3956, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, , 0, 1, 
card9347, , 3957, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 1, , 0, 1, 
card1703, , 3958, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, , 1, 0, 0, 
card5031, , 3959, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 0, 0, , 
card7237, , 3960, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 1, , 1, 1, 
card9989, , 3961, 0, , , _fromCvr, 0 1 2 6 8 9, , , 0, 1, 1, 0, 
card8028, , 3962, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 1, 1, 0, 0, 
card3648, , 3963, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 0, 1, 1, 
card1427, , 3964, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, , , 1, 0, 
card4052, , 3965, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, , 1, 1, 
card5580, , 3966, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 0, , 1, 0, 
card2617, , 3967, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 0, 1, , , 
card7511, , 3968, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, 0, 1, 1, 
card31, , 3969, 0, , , _fromCvr, 1 2 4 5 8 9, 1, 1, 0, 2, , , 
card7114, , 3970, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, , 1, 1, 
card2679, , 3971, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 1, 1, 1, 1, 
card4135, , 3972, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, , 0, 1, 
card4620, , 3973, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, , 1, 1, 
card2551, , 3974, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, , 1, 0, 
card8783, , 3975, 0, , , _fromCvr, 0 1 2 3 4 9, , , 1, 0, 0, 1, 
card1081, , 3976, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 1, 1, , 1, 
card6394, , 3977, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, 0, 0, 0, 
card10000, , 3978, 0, , , _fromCvr, 0 1 2 6 8 9, , , 1, , 0, 0, 
card3823, , 3979, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, , 0, 0, 
card9997, , 3980, 0, , , _fromCvr, 0 1 2 6 8 9, 0, , 0, , 0, 0, 
card4933, , 3981, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 1, 1, , 
card442, , 3982, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, , 1, 1, 
card7402, , 3983, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, , 0, 1, 
card9572, , 3984, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 0, 0, , 0, 0, 
card5541, , 3985, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 1, 1, 0, 
card5755, , 3986, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 1, 1, 1, 
card2815, , 3987, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 0, , 1, 0, 
card1147, , 3988, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 1, 1, , 
card500, , 3989, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, 1, 0, 0, 
card8516, , 3990, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 0, 0, 1, 
card9683, , 3991, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 1, 1, 0, , 
card8365, , 3992, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, 0, 0, 1, 
card6856, , 3993, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 1, 0, 1, 1, 
card5568, , 3994, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 1, 1, 1, 
card3395, , 3995, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 0, 1, 0, 
card4446, , 3996, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 1, , 1, 
card6566, , 3997, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 0, 1, 1, 
card3667, , 3998, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, , 1, 0, 
card813, , 3999, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 0, 0, 0, 
card1979, , 4000, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 1, 0, 1, 0, 
card9553, , 4001, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 0, 1, 1, 0, 
card5917, , 4002, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 1, 0, , 
card7294, , 4003, 0, , , _fromCvr, 0 1 2 3 4 9, 0, , 1, , 0, , 
card4951, , 4004, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 1, 1, 0, 
card5152, , 4005, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 0, 1, , 
card6381, , 4006, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 0, , , 
card305, , 4007, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 0, 1, 1, 0, 
card3787, , 4008, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, 0, 0, 0, 
card2725, , 4009, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, 1, 0, 0, 
card8669, , 4010, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 1, 1, 1, 0, 
card5490, , 4011, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 0, 0, , 
card2123, , 4012, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 1, 1, 1, 
card1487, , 4013, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, , 1, 0, , 0, 
card3131, , 4014, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 1, , 0, 
card7320, , 4015, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 1, 0, , 0, 
card434, , 4016, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, , , 0, 
card6576, , 4017, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 1, , 0, 1, 
card1889, , 4018, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 1, , 1, , 
card6543, , 4019, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 1, 1, 1, 1, 0, 
card2388, , 4020, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, , 0, , 
card1254, , 4021, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 1, 1, , 0, 
card2431, , 4022, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, 1, 1, 0, 
card7975, , 4023, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, , 1, 0, 1, 
card7448, , 4024, 0, , , _fromCvr, 0 1 2 3 4 9, 0, , 1, 0, 0, 1, 
card3088, , 4025, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 0, 0, 0, , 
card9018, , 4026, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 1, 1, 0, 1, 
card5911, , 4027, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 0, , 0, 
card9962, , 4028, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, 0, 1, 0, 
card6122, , 4029, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 0, 0, 0, 1, 0, 
card6012, , 4030, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 0, 1, 0, 0, 
card3107, , 4031, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 1, 1, 0, 0, 
card8912, , 4032, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 0, 0, 0, 1, 0, 
card9524, , 4033, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 0, 1, 0, 1, 
card4160, , 4034, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, , 0, 1, 
card9555, , 4035, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 1, 0, 1, 0, 
card2434, , 4036, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 0, 1, 0, 
card9116, , 4037, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 1, 1, 1, 1, 
card2378, , 4038, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 1, 0, 0, , 
card1436, , 4039, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 0, 0, 1, 
card2309, , 4040, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 1, 1, 1, 
card9638, , 4041, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 0, 1, 1, 0, 
card292, , 4042, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, , 1, 1, 1, 1, 
card7176, , 4043, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, 1, 1, 0, 
card150, , 4044, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, 1, 1, 0, 
card7766, , 4045, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 1, 0, 1, 
card8441, , 4046, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 1, 0, 0, 
card1026, , 4047, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, , 0, 0, 
card7187, , 4048, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, 0, 1, , 
card6893, , 4049, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 1, 0, 0, 1, 
card2133, , 4050, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 1, 0, 0, 0, 
card1951, , 4051, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, , 0, , 1, 0, 
card1257, , 4052, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, , 1, , 
card9187, , 4053, 0, , , _fromCvr, 0 1 2 6 8 9, , , 0, , 1, 1, 
card5697, , 4054, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 0, , 0, 
card4998, , 4055, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 1, 1, , 
card4551, , 4056, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, 0, 0, 1, 
card3614, , 4057, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, 1, 0, 
card8827, , 4058, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 1, , 0, 1, 
card6850, , 4059, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, 0, 0, 0, 
card9923, , 4060, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 0, , 0, 0, 
card8081, , 4061, 0, , , _fromCvr, 0 1 2 3 4 9, , 0, 0, 0, 0, 0, 
card2220, , 4062, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, , 0, 1, 
card5038, , 4063, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 0, 0, 1, 0, 
card6309, , 4064, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 0, , 1, 
card7033, , 4065, 0, , , _fromCvr, 0 1 2 3 4 9, , 0, 0, 1, 0, , 
card9288, , 4066, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 0, 1, 1, 0, 
card9249, , 4067, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 1, 1, 0, 1, 
card3396, , 4068, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, , 1, 0, 
card6559, , 4069, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 0, 0, 0, 
card3317, , 4070, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 0, 1, 1, 
card7601, , 4071, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, , 0, 0, 1, 
card3556, , 4072, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 0, 1, , 1, 
card9026, , 4073, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 0, 0, , , 
card3314, , 4074, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, , 0, 0, 
card2090, , 4075, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, , 0, , , , 
card4439, , 4076, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 0, 0, 0, 1, 0, 
card2562, , 4077, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 0, 0, 0, 
card4914, , 4078, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 1, 1, 1, 
card4773, , 4079, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 1, 1, , 
card7754, , 4080, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, 0, 0, 1, 
card3145, , 4081, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, , 0, 1, 
card1353, , 4082, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 1, 1, 1, 
card3965, , 4083, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 1, 1, 1, 0, 1, 
card5678, , 4084, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 0, , 1, 
card6342, , 4085, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 0, , , 
card4563, , 4086, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, , 1, 0, 
