id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr-775, , 37236, eded96912a481e6, , , _fromCvr, 1, 1, 
pool42-587, , 9741, edf2c2e414e5ddc, , 42, _fromCvr, 1, 1, 
regularCvr-4029, , 10563, ee02c26af1233a0, , , _fromCvr, 1, 1, 
regularCvr-22458, , 26208, ee05bbf3bc733d6, , , _fromCvr, 1, 1, 
regularCvr-16868, , 46450, ee0a35c9c354926, , , _fromCvr, 1, 0, 
regularCvr-46079, , 28518, ee0fc8d0932f725, , , _fromCvr, 1, 0, 
regularCvr-38238, , 3840, ee38cd792d23707, , , _fromCvr, 1, 0, 
regularCvr-15193, , 31915, ee3e1b06ae0f754, , , _fromCvr, 1, 1, 
regularCvr-7806, , 23149, ee40380fe31ed56, , , _fromCvr, 1, 0, 
extra85, , 35415, ee5b4eefd307be5, , 42, _fromCvr, 2, , 
pool42-1257, , 32761, ee5bbfbad9d2400, , 42, _fromCvr, 1, 0, 
regularCvr-28742, , 33944, ee5ef88b75572cc, , , _fromCvr, 1, 1, 
regularCvr-36779, , 37358, ee740bbf0370fe5, , , _fromCvr, 1, 0, 
regularCvr-20285, , 6856, ee83383c7cd43cf, , , _fromCvr, 1, 1, 
extra98, , 48167, ee84d83bb7c752d, , 42, _fromCvr, 2, , 
regularCvr-21118, , 49914, ee9b5fd7b3b87ce, , , _fromCvr, 1, 1, 
regularCvr-37388, , 48257, eeb5680dc6a3015, , , _fromCvr, 1, 0, 
regularCvr-46280, , 10115, eebc715e5f538d2, , , _fromCvr, 1, 0, 
regularCvr-6341, , 35611, eec13a3565374cd, , , _fromCvr, 1, 0, 
regularCvr-42863, , 7955, eed04c38490df85, , , _fromCvr, 1, 0, 
regularCvr-11044, , 16400, eed206260d18ed7, , , _fromCvr, 1, 0, 
regularCvr-22051, , 47960, eed7b38f6ef9363, , , _fromCvr, 1, 0, 
regularCvr-20158, , 8386, eee1ed4556a1a32, , , _fromCvr, 1, 1, 
regularCvr-43109, , 43785, eee321828ba7acb, , , _fromCvr, 1, 0, 
regularCvr-30935, , 131, eee6380d4350725, , , _fromCvr, 1, 0, 
regularCvr-3515, , 28472, eee892f68e052a2, , , _fromCvr, 1, 1, 
regularCvr-28431, , 36196, eef4cda38643a5b, , , _fromCvr, 1, 1, 
regularCvr-38437, , 33328, eef7762aeec51ee, , , _fromCvr, 1, 0, 
regularCvr-7851, , 37337, ef027179810ed10, , , _fromCvr, 1, 0, 
regularCvr-6205, , 42218, ef028e1093027d3, , , _fromCvr, 1, 0, 
regularCvr-24315, , 21440, ef08c8c68f3fe53, , , _fromCvr, 1, 1, 
regularCvr-5349, , 25966, ef1d28d0b72b5fb, , , _fromCvr, 1, 0, 
regularCvr-21821, , 36680, ef221983f732e9c, , , _fromCvr, 1, 1, 
regularCvr-31477, , 27292, ef4691cc4bb4a0e, , , _fromCvr, 1, 1, 
regularCvr-19276, , 20806, ef4db3d56978c38, , , _fromCvr, 1, 1, 
regularCvr-7812, , 15398, ef578cd2f579bb9, , , _fromCvr, 1, 1, 
regularCvr-11392, , 42628, ef6e90286bad1a1, , , _fromCvr, 1, 0, 
regularCvr-40668, , 3530, ef726f4ea4a6dba, , , _fromCvr, 1, 1, 
regularCvr-8695, , 18395, ef8254d7d836446, , , _fromCvr, 1, 0, 
regularCvr-7934, , 6801, ef828f5e37a7fac, , , _fromCvr, 1, 1, 
regularCvr-1491, , 17410, ef87bbfc067912e, , , _fromCvr, 1, 1, 
regularCvr-30410, , 21316, ef8ce24e9d3688a, , , _fromCvr, 1, 1, 
extra172, , 19371, ef8ed01ef8ab821, , 42, _fromCvr, 2, , 
regularCvr-40563, , 2318, ef8ef317cfe8902, , , _fromCvr, 1, 0, 
regularCvr-4045, , 34857, ef919f4c3a2912a, , , _fromCvr, 1, 0, 
regularCvr-43474, , 20676, ef9caf499056e5f, , , _fromCvr, 1, 0, 
regularCvr-11229, , 620, efabb16bd86720c, , , _fromCvr, 1, 0, 
regularCvr-2146, , 46642, efb42a69d6c27f9, , , _fromCvr, 1, 0, 
regularCvr-17730, , 30500, efb7980c91babd6, , , _fromCvr, 1, 0, 
regularCvr-29440, , 36962, efc7412fa168025, , , _fromCvr, 1, 1, 
regularCvr-41246, , 33360, efc806dcfbe055b, , , _fromCvr, 1, 0, 
regularCvr-7740, , 2572, efd05ae505e0339, , , _fromCvr, 1, 0, 
regularCvr-24273, , 11169, efdf0f46d0c03ae, , , _fromCvr, 1, 0, 
regularCvr-35548, , 38836, efe293e56969228, , , _fromCvr, 1, 0, 
regularCvr-32302, , 34227, efeade9a89972f7, , , _fromCvr, 1, 0, 
regularCvr-37963, , 39575, efec6a2e141e6c8, , , _fromCvr, 1, 1, 
regularCvr-24823, , 46498, efff10540259627, , , _fromCvr, 1, 0, 
regularCvr-205, , 2607, f00feed22411b7b, , , _fromCvr, 1, 1, 
regularCvr-18961, , 20373, f012c1149382f35, , , _fromCvr, 1, 0, 
regularCvr-4616, , 30495, f014218008a46e5, , , _fromCvr, 1, 0, 
regularCvr-5637, , 31263, f018ef6b45109ed, , , _fromCvr, 1, 0, 
regularCvr-27026, , 38313, f01c2c445b61889, , , _fromCvr, 1, 1, 
regularCvr-7702, , 31326, f02bbff86b08e06, , , _fromCvr, 1, 0, 
regularCvr-11151, , 4419, f0363eb14e8a46a, , , _fromCvr, 1, 0, 
regularCvr-14077, , 12888, f049d5307c5703d, , , _fromCvr, 1, 0, 
regularCvr-35383, , 26291, f05d8d3819562f1, , , _fromCvr, 1, 1, 
regularCvr-16461, , 1679, f068be34093967d, , , _fromCvr, 1, 0, 
regularCvr-12193, , 20173, f06d5f6f7a2369a, , , _fromCvr, 1, 1, 
regularCvr-20997, , 3986, f071ce970a5841e, , , _fromCvr, 1, 0, 
regularCvr-24048, , 34856, f07408d9ebffada, , , _fromCvr, 1, 1, 
regularCvr-15799, , 21457, f07512b1034de40, , , _fromCvr, 1, 1, 
regularCvr-20505, , 36447, f07a4e7993859d0, , , _fromCvr, 1, 1, 
regularCvr-12087, , 42636, f08f76038499246, , , _fromCvr, 1, 0, 
regularCvr-31555, , 41467, f092864a708e441, , , _fromCvr, 1, 0, 
regularCvr-38115, , 8209, f0aaa16bdc4398a, , , _fromCvr, 1, 1, 
pool42-1646, , 35996, f0b434a6a4c2617, , 42, _fromCvr, 1, 0, 
regularCvr-13540, , 43723, f0c8e59ffa5c3a5, , , _fromCvr, 1, 1, 
extra347, , 19282, f0d847d16419c24, , 42, _fromCvr, 2, , 
regularCvr-24105, , 49283, f0df7a3fd21b3b8, , , _fromCvr, 1, 0, 
pool42-1279, , 31231, f0e80d2bf3bbf5e, , 42, _fromCvr, 1, 1, 
regularCvr-2209, , 41459, f1139efab75d815, , , _fromCvr, 1, 0, 
regularCvr-9553, , 29779, f127e70d684f5ba, , , _fromCvr, 1, 1, 
pool42-465, , 8258, f12c135b75a6b6e, , 42, _fromCvr, 1, 0, 
regularCvr-199, , 28351, f12ceca4ce9d5a8, , , _fromCvr, 1, 1, 
regularCvr-46532, , 16571, f12e2b24ad27bf9, , , _fromCvr, 1, 1, 
regularCvr-11552, , 36559, f132da5f5dca701, , , _fromCvr, 1, 0, 
regularCvr-23744, , 24936, f142ca50a1f01d2, , , _fromCvr, 1, 1, 
regularCvr-38695, , 15291, f151f382cb6c1d3, , , _fromCvr, 1, 1, 
regularCvr-25019, , 45219, f155d84e668da20, , , _fromCvr, 1, 1, 
regularCvr-33572, , 19304, f1580430c9fea99, , , _fromCvr, 1, 0, 
regularCvr-14532, , 17880, f1633aeba8cc225, , , _fromCvr, 1, 1, 
regularCvr-34405, , 45090, f17e5a3ed992c16, , , _fromCvr, 1, 0, 
regularCvr-8794, , 3122, f181bb57e1f471d, , , _fromCvr, 1, 0, 
regularCvr-22714, , 23835, f18d13fd9f28ef3, , , _fromCvr, 1, 0, 
regularCvr-19854, , 44641, f1907a37b1aae6a, , , _fromCvr, 1, 0, 
regularCvr-19433, , 35226, f197dad1ede8cfe, , , _fromCvr, 1, 1, 
regularCvr-23567, , 28541, f1998289d933c17, , , _fromCvr, 1, 1, 
regularCvr-42635, , 2610, f199c8f7d3b39ab, , , _fromCvr, 1, 0, 
regularCvr-2153, , 25162, f19db491d1463b9, , , _fromCvr, 1, 0, 
regularCvr-5127, , 9791, f19f7ff2d76cdb9, , , _fromCvr, 1, 1, 
regularCvr-18215, , 1894, f1a1597c8da1b6f, , , _fromCvr, 1, , 
regularCvr-42710, , 22316, f1a698acce80b1b, , , _fromCvr, 1, 1, 
regularCvr-16924, , 26509, f1b3513499ac430, , , _fromCvr, 1, 1, 
regularCvr-24095, , 44973, f1b543fd14fc9b0, , , _fromCvr, 1, 0, 
regularCvr-7520, , 29055, f1ca1bcf913e074, , , _fromCvr, 1, 0, 
regularCvr-15036, , 23904, f1ecb5c64d2ec2e, , , _fromCvr, 1, 0, 
regularCvr-12755, , 29401, f1eef1878d8409f, , , _fromCvr, 1, 0, 
regularCvr-25339, , 39482, f1fe288ade659b0, , , _fromCvr, 1, 1, 
regularCvr-36026, , 42195, f1fea0c30a078e6, , , _fromCvr, 1, 0, 
regularCvr-40899, , 14974, f1fecc87b2723f6, , , _fromCvr, 1, 1, 
regularCvr-23723, , 34331, f20f70eac9632f3, , , _fromCvr, 1, 1, 
regularCvr-26916, , 30505, f21cea46de08fe2, , , _fromCvr, 1, 0, 
regularCvr-41831, , 37173, f22a8c53c9f4165, , , _fromCvr, 1, 1, 
regularCvr-21264, , 40817, f22f86e3a1f6ba2, , , _fromCvr, 1, 1, 
regularCvr-21072, , 34221, f24ace36019b78c, , , _fromCvr, 1, 0, 
regularCvr-16976, , 2602, f25c1f028959708, , , _fromCvr, 1, 0, 
regularCvr-13992, , 43717, f25e035e03798db, , , _fromCvr, 1, 0, 
regularCvr-26540, , 44974, f27799ce97f96c3, , , _fromCvr, 1, 1, 
pool42-311, , 8943, f279768a7598b1c, , 42, _fromCvr, 1, 1, 
regularCvr-40867, , 35453, f27adaef6b453d0, , , _fromCvr, 1, 0, 
regularCvr-45218, , 24200, f2831abacbbe6e8, , , _fromCvr, 1, 0, 
regularCvr-21066, , 20066, f28a270488255a7, , , _fromCvr, 1, 1, 
regularCvr-7442, , 880, f28af9b1edbf714, , , _fromCvr, 1, 0, 
regularCvr-36948, , 602, f28efeb3825a903, , , _fromCvr, 1, 0, 
regularCvr-45198, , 38431, f293e92534f5842, , , _fromCvr, 1, 0, 
regularCvr-40437, , 7768, f29b6ad70994f3f, , , _fromCvr, 1, 0, 
regularCvr-44294, , 23269, f2b4e702a07a7da, , , _fromCvr, 1, 1, 
regularCvr-42605, , 37599, f2b8b3d5d3fa309, , , _fromCvr, 1, 1, 
regularCvr-34748, , 49264, f2f17ec21a6e42d, , , _fromCvr, 1, 1, 
regularCvr-41741, , 11212, f31827201057d03, , , _fromCvr, 1, 0, 
regularCvr-38361, , 22914, f32d24a0231cf3e, , , _fromCvr, 1, 0, 
regularCvr-10747, , 2378, f34c77fbf04d8cd, , , _fromCvr, 1, 1, 
regularCvr-46799, , 2588, f34d0bb37f860d6, , , _fromCvr, 1, 1, 
regularCvr-5566, , 2623, f35b9ae06836c71, , , _fromCvr, 1, 0, 
regularCvr-45918, , 11057, f35ff8b36f9f56a, , , _fromCvr, 1, 1, 
regularCvr-33976, , 12139, f36739d5240c8fe, , , _fromCvr, 1, 1, 
regularCvr-22200, , 42966, f371c5c4f2be1c0, , , _fromCvr, 1, 0, 
regularCvr-32024, , 8891, f374e2d7aa9fc83, , , _fromCvr, 1, 0, 
regularCvr-28566, , 1105, f387dd7503c2af6, , , _fromCvr, 1, 1, 
regularCvr-38338, , 11598, f3949d545ba7a0b, , , _fromCvr, 1, 1, 
regularCvr-43731, , 33115, f3af5dcf23ada04, , , _fromCvr, 1, 1, 
regularCvr-44790, , 13248, f3b3ad100e6fbbe, , , _fromCvr, 1, 1, 
regularCvr-5356, , 40107, f3bc2285f170351, , , _fromCvr, 1, 0, 
regularCvr-7415, , 44819, f3c0f61f7589262, , , _fromCvr, 1, 1, 
regularCvr-36325, , 16033, f3d1e88d18b8afc, , , _fromCvr, 1, 0, 
regularCvr-10403, , 48707, f3e8fadf4bc7f72, , , _fromCvr, 1, 1, 
regularCvr-20810, , 38263, f3ea1e5a2c85d87, , , _fromCvr, 1, 0, 
regularCvr-28564, , 21995, f3f4f955a56a52b, , , _fromCvr, 1, 1, 
regularCvr-39587, , 33953, f3f5150a2dbd78f, , , _fromCvr, 1, 0, 
regularCvr-19439, , 20712, f402eb70961515d, , , _fromCvr, 1, 1, 
regularCvr-45819, , 19154, f40c6b538b27b89, , , _fromCvr, 1, 0, 
regularCvr-3848, , 7703, f40dc6688fca955, , , _fromCvr, 1, 0, 
regularCvr-26364, , 48748, f434f692f3f175f, , , _fromCvr, 1, 1, 
regularCvr-38087, , 21484, f449a057458944a, , , _fromCvr, 1, 0, 
regularCvr-29403, , 35590, f44b2aada776c01, , , _fromCvr, 1, 1, 
pool42-766, , 25268, f45c81d282a01a6, , 42, _fromCvr, 1, 0, 
regularCvr-28099, , 23258, f47b869c5569df2, , , _fromCvr, 1, 0, 
regularCvr-21902, , 42655, f47d931a8510942, , , _fromCvr, 1, 1, 
pool42-606, , 47740, f4839b444355374, , 42, _fromCvr, 1, 1, 
regularCvr-30566, , 10478, f488f1a4eb36b3b, , , _fromCvr, 1, 0, 
regularCvr-14766, , 13547, f49718506bc3c6c, , , _fromCvr, 1, 0, 
regularCvr-8489, , 20800, f49797c221cc27d, , , _fromCvr, 1, 1, 
regularCvr-7376, , 14972, f4a9af2b517eb5b, , , _fromCvr, 1, 0, 
regularCvr-38295, , 1928, f4aa7878fad920c, , , _fromCvr, 1, 1, 
regularCvr-475, , 10188, f4c7e5cd012a651, , , _fromCvr, 1, , 
regularCvr-15279, , 29840, f4c8f594827b3f8, , , _fromCvr, 1, 0, 
regularCvr-408, , 26632, f4d19cfd75b5dbd, , , _fromCvr, 1, 0, 
regularCvr-31394, , 38386, f4d2c9633b7d3f8, , , _fromCvr, 1, 0, 
regularCvr-32872, , 46780, f4d3b8271fd48ea, , , _fromCvr, 1, 1, 
regularCvr-40387, , 4464, f4d638892ab34b3, , , _fromCvr, 1, 1, 
regularCvr-15736, , 32034, f4e32844ec0b2b0, , , _fromCvr, 1, 0, 
regularCvr-5181, , 6849, f4edc9623933468, , , _fromCvr, 1, 1, 
regularCvr-46100, , 40840, f5007d62a94a63a, , , _fromCvr, 1, 1, 
regularCvr-42118, , 20079, f501d482bfec0ea, , , _fromCvr, 1, 0, 
regularCvr-20049, , 23332, f509c7f7f83f583, , , _fromCvr, 1, 0, 
regularCvr-40522, , 21030, f5198c63fa19151, , , _fromCvr, 1, 1, 
regularCvr-34710, , 30692, f524510e7f6e078, , , _fromCvr, 1, 1, 
regularCvr-15614, , 39236, f53a36acf812a62, , , _fromCvr, 1, 1, 
pool42-1281, , 9961, f547e0dd281dc69, , 42, _fromCvr, 1, 1, 
regularCvr-10714, , 32887, f55181d93348381, , , _fromCvr, 1, 1, 
regularCvr-45443, , 7651, f55e919eef15184, , , _fromCvr, 1, 0, 
regularCvr-3745, , 41545, f562293d37c1b75, , , _fromCvr, 1, 0, 
regularCvr-4344, , 44514, f570a57f97627bc, , , _fromCvr, 1, 1, 
regularCvr-18223, , 18933, f57a06892539bd9, , , _fromCvr, 1, 0, 
regularCvr-30579, , 5153, f59769ed692fea4, , , _fromCvr, 1, 1, 
regularCvr-3304, , 28678, f59e73a25694177, , , _fromCvr, 1, 1, 
regularCvr-16776, , 6472, f5a20d1a21c392e, , , _fromCvr, 1, 0, 
regularCvr-39511, , 20979, f5a300175b287fa, , , _fromCvr, 1, 1, 
pool42-830, , 42419, f5a800445aed54e, , 42, _fromCvr, 1, 1, 
regularCvr-44085, , 22550, f5ca5b97e642369, , , _fromCvr, 1, 1, 
regularCvr-9299, , 7798, f5cf6d1476a6a5a, , , _fromCvr, 1, 0, 
regularCvr-24607, , 14239, f5df23daebc4115, , , _fromCvr, 1, 0, 
regularCvr-40113, , 469, f5eb192ab3fef78, , , _fromCvr, 1, 0, 
regularCvr-6301, , 38088, f5fcbce4e27fd38, , , _fromCvr, 1, 1, 
regularCvr-16738, , 45604, f60259322f2bc97, , , _fromCvr, 1, 1, 
regularCvr-2405, , 39367, f608128267f3cdb, , , _fromCvr, 1, 1, 
regularCvr-10314, , 17527, f629dc8df6a0f23, , , _fromCvr, 1, 0, 
regularCvr-23238, , 5051, f62c0ada90564fe, , , _fromCvr, 1, 1, 
pool42-525, , 38678, f64a9d961a17c31, , 42, _fromCvr, 1, 1, 
regularCvr-9452, , 7414, f64cff7f334a59e, , , _fromCvr, 1, 0, 
regularCvr-20651, , 17552, f64eb69ca17c5d0, , , _fromCvr, 1, 0, 
regularCvr-30438, , 10959, f6785b8e5548008, , , _fromCvr, 1, 1, 
regularCvr-34422, , 19565, f681e35a1e8e65c, , , _fromCvr, 1, 1, 
regularCvr-25808, , 2674, f6864c42aa067f4, , , _fromCvr, 1, 0, 
regularCvr-3068, , 45807, f68e3c1ce91f982, , , _fromCvr, 1, 1, 
regularCvr-22129, , 27627, f68f2223d329ea2, , , _fromCvr, 1, 1, 
regularCvr-27006, , 5458, f69cc606efd79d2, , , _fromCvr, 1, 0, 
regularCvr-39280, , 29903, f6a12bbae0d45fa, , , _fromCvr, 1, 1, 
regularCvr-35168, , 22590, f6a799894829c3a, , , _fromCvr, 1, 0, 
regularCvr-18834, , 10372, f6ae307257869d6, , , _fromCvr, 1, 0, 
regularCvr-25648, , 31550, f6cf0489504235c, , , _fromCvr, 1, 0, 
regularCvr-32211, , 40432, f6dd44529621e59, , , _fromCvr, 1, 1, 
regularCvr-37871, , 10545, f6ee1fc15e65847, , , _fromCvr, 1, 0, 
regularCvr-34789, , 22265, f6ef0a64973fc6e, , , _fromCvr, 1, 1, 
regularCvr-18913, , 9259, f6f7453d2ebb160, , , _fromCvr, 1, 1, 
regularCvr-16273, , 7568, f7131cf86784b46, , , _fromCvr, 1, 1, 
regularCvr-15807, , 37360, f7197cf5c475724, , , _fromCvr, 1, 1, 
regularCvr-14751, , 11951, f727ff95d367485, , , _fromCvr, 1, 0, 
regularCvr-262, , 20579, f72de507b0ad74a, , , _fromCvr, 1, 0, 
regularCvr-8518, , 20452, f72e83361b48153, , , _fromCvr, 1, 1, 
pool42-2198, , 14509, f73a782eeeb8a93, , 42, _fromCvr, 1, 0, 
regularCvr-34273, , 18097, f749c108ee5f9cd, , , _fromCvr, 1, 1, 
pool42-490, , 16737, f74d3983323745d, , 42, _fromCvr, 1, , 
regularCvr-7971, , 13254, f75c3b339190bcf, , , _fromCvr, 1, 0, 
regularCvr-20081, , 13365, f75c7c3df4666f0, , , _fromCvr, 1, 0, 
regularCvr-20627, , 17302, f75f039e3610f17, , , _fromCvr, 1, 1, 
regularCvr-32465, , 39868, f76a53cdb42e39e, , , _fromCvr, 1, 1, 
regularCvr-11088, , 17544, f77ee0e31b411b7, , , _fromCvr, 1, 0, 
regularCvr-43009, , 46946, f77f1cf7e2b6c39, , , _fromCvr, 1, 1, 
regularCvr-14859, , 12709, f780fa16dfad5cf, , , _fromCvr, 1, 0, 
regularCvr-3504, , 35086, f78290d20f9e1f4, , , _fromCvr, 1, 1, 
regularCvr-42054, , 43500, f789c7bdb8ba4ed, , , _fromCvr, 1, 1, 
regularCvr-31491, , 5388, f78d1f660040899, , , _fromCvr, 1, 0, 
regularCvr-37670, , 49588, f78f4bdcef83c5b, , , _fromCvr, 1, 0, 
regularCvr-41219, , 6106, f7ada6f43b084e7, , , _fromCvr, 1, 1, 
regularCvr-9223, , 39909, f7b4a38c0337f66, , , _fromCvr, 1, 0, 
regularCvr-7567, , 25415, f7b5fd59f2aafeb, , , _fromCvr, 1, 1, 
regularCvr-13903, , 21563, f7b9d672fd919f1, , , _fromCvr, 1, 0, 
regularCvr-45334, , 49243, f7ca018f08fcfb8, , , _fromCvr, 1, 1, 
regularCvr-38427, , 24735, f7d21c6dfa6f536, , , _fromCvr, 1, 0, 
regularCvr-19084, , 10137, f7da902aa0af12f, , , _fromCvr, 1, 1, 
regularCvr-39545, , 27278, f7dbc0f8be095e0, , , _fromCvr, 1, 0, 
regularCvr-14423, , 2804, f7dfd68344e26ca, , , _fromCvr, 1, 1, 
regularCvr-42090, , 10565, f7e0540aab353a6, , , _fromCvr, 1, 0, 
pool42-2123, , 28034, f7ec10264e73afd, , 42, _fromCvr, 1, 1, 
regularCvr-25906, , 26061, f7ed8e7fe11a5a6, , , _fromCvr, 1, 1, 
regularCvr-34023, , 23054, f7ee75746fb186c, , , _fromCvr, 1, 0, 
regularCvr-41355, , 21011, f7f450ee6a28c80, , , _fromCvr, 1, 1, 
regularCvr-22409, , 35667, f7ff7ffe0527f86, , , _fromCvr, 1, 0, 
regularCvr-26634, , 35918, f7ff9943f411cf7, , , _fromCvr, 1, 1, 
regularCvr-28910, , 24732, f804a305a580de2, , , _fromCvr, 1, 1, 
regularCvr-41171, , 43400, f809476c9974e75, , , _fromCvr, 1, 1, 
regularCvr-12721, , 3870, f82670535e8ba3d, , , _fromCvr, 1, 0, 
regularCvr-26198, , 28709, f8327a2ce3ff424, , , _fromCvr, 1, 1, 
regularCvr-28484, , 31392, f839d1cb1ac6b2f, , , _fromCvr, 1, 0, 
regularCvr-40991, , 18184, f84d44cf875a8fd, , , _fromCvr, 1, 0, 
regularCvr-16607, , 13534, f8509fa1690ddf0, , , _fromCvr, 1, 1, 
regularCvr-8757, , 20322, f864ac6adb20d13, , , _fromCvr, 1, 0, 
regularCvr-17629, , 21103, f8937ef61516903, , , _fromCvr, 1, 0, 
regularCvr-33360, , 45803, f8b22d015eb69b3, , , _fromCvr, 1, 0, 
regularCvr-25797, , 8319, f8b86d407be3d34, , , _fromCvr, 1, 0, 
regularCvr-4607, , 38234, f8cec299b5f2ac1, , , _fromCvr, 1, 0, 
regularCvr-3861, , 47751, f8d2f7b1a9d2c16, , , _fromCvr, 1, 1, 
regularCvr-42650, , 21561, f8dafa4e3ebd9c2, , , _fromCvr, 1, 0, 
extra240, , 44361, f8e0e81af033f50, , 42, _fromCvr, 2, , 
regularCvr-23045, , 29787, f8f5e6e760a2e00, , , _fromCvr, 1, 1, 
regularCvr-41624, , 9328, f90dd356344f966, , , _fromCvr, 1, 0, 
regularCvr-32054, , 37098, f9153a303b1941c, , , _fromCvr, 1, 0, 
regularCvr-41240, , 33630, f936acd99f9622d, , , _fromCvr, 1, 1, 
regularCvr-3130, , 41929, f93d3a4b3c618b2, , , _fromCvr, 1, 1, 
regularCvr-24290, , 44153, f94db64c9d39d4c, , , _fromCvr, 1, 0, 
regularCvr-40501, , 5275, f957c38a07d9e41, , , _fromCvr, 1, 1, 
regularCvr-34126, , 7310, f95836aeecea1d9, , , _fromCvr, 1, 0, 
regularCvr-42110, , 4291, f958bb8a5861f37, , , _fromCvr, 1, 0, 
regularCvr-23184, , 26638, f974a2268029000, , , _fromCvr, 1, 0, 
regularCvr-20590, , 12781, f97b089692191fe, , , _fromCvr, 1, 1, 
regularCvr-39777, , 17877, f97ca41f4a99a39, , , _fromCvr, 1, 0, 
regularCvr-39459, , 31698, f991765828e47ac, , , _fromCvr, 1, 0, 
regularCvr-32653, , 20090, f99210e0646a1fb, , , _fromCvr, 1, 0, 
regularCvr-25256, , 2229, f9a2ef79a59aaba, , , _fromCvr, 1, 0, 
regularCvr-33902, , 32608, f9b7634b744ea7d, , , _fromCvr, 1, 0, 
regularCvr-1052, , 37227, f9e46cd046d22fa, , , _fromCvr, 1, 1, 
regularCvr-6597, , 40250, f9e65d173725b81, , , _fromCvr, 1, 1, 
regularCvr-18884, , 27580, f9e7a31bdd8fc9b, , , _fromCvr, 1, 0, 
regularCvr-36000, , 48184, f9ef1b340404db1, , , _fromCvr, 1, 0, 
regularCvr-14612, , 44257, f9ef1c54da8d5a0, , , _fromCvr, 1, 1, 
regularCvr-12378, , 19156, f9f0eba8bfb54d1, , , _fromCvr, 1, 1, 
regularCvr-4153, , 37084, f9f2f3e47ae58e2, , , _fromCvr, 1, 1, 
regularCvr-22074, , 49519, f9f8fed7b34b9a7, , , _fromCvr, 1, 0, 
regularCvr-34691, , 23650, f9fd0cd098d58cc, , , _fromCvr, 1, 1, 
regularCvr-33147, , 29722, fa00e904c321471, , , _fromCvr, 1, 0, 
regularCvr-20444, , 3103, fa2108881996b66, , , _fromCvr, 1, 1, 
regularCvr-25340, , 39633, fa462c81b82b432, , , _fromCvr, 1, 1, 
regularCvr-17110, , 10546, fa4e07436d67c84, , , _fromCvr, 1, 0, 
regularCvr-23891, , 46090, fa57add7e789347, , , _fromCvr, 1, 1, 
regularCvr-34755, , 4669, fa62ec9e500a28a, , , _fromCvr, 1, 1, 
regularCvr-3296, , 18920, fa643628de75b85, , , _fromCvr, 1, 0, 
regularCvr-17732, , 35575, fa65c6465aff5ad, , , _fromCvr, 1, 1, 
regularCvr-25580, , 15906, fa661870da5da10, , , _fromCvr, 1, 0, 
regularCvr-17666, , 25797, fa67a2c77d5a3f1, , , _fromCvr, 1, 1, 
regularCvr-20911, , 11788, fa880943dc99d07, , , _fromCvr, 1, 1, 
regularCvr-12744, , 7647, fa95b0015314249, , , _fromCvr, 1, 0, 
regularCvr-17156, , 50214, fa9b744bc286618, , , _fromCvr, 1, 1, 
regularCvr-28044, , 11918, faa3cd04cb61412, , , _fromCvr, 1, 0, 
regularCvr-23227, , 19197, fab3fb065169005, , , _fromCvr, 1, 1, 
regularCvr-8789, , 1675, fabbe66e6989f0d, , , _fromCvr, 1, 0, 
regularCvr-19110, , 33951, facd23684009196, , , _fromCvr, 1, 0, 
regularCvr-14472, , 21155, fad341bc5bfea64, , , _fromCvr, 1, 0, 
pool42-1597, , 22812, fad50f5bf551f7a, , 42, _fromCvr, 1, 1, 
regularCvr-22584, , 19387, fafb88f1ef0c2b5, , , _fromCvr, 1, 0, 
regularCvr-27016, , 34560, fb11f844dcd734c, , , _fromCvr, 1, , 
regularCvr-38585, , 34651, fb184e55204768b, , , _fromCvr, 1, 1, 
regularCvr-42513, , 12876, fb1e04755134660, , , _fromCvr, 1, 0, 
regularCvr-38740, , 32651, fb1fe901e81f7e7, , , _fromCvr, 1, 1, 
regularCvr-12787, , 42566, fb276129abbdcbc, , , _fromCvr, 1, 1, 
regularCvr-6118, , 11584, fb523966f522ea7, , , _fromCvr, 1, 0, 
regularCvr-45370, , 833, fb55f80a7049040, , , _fromCvr, 1, 0, 
regularCvr-2739, , 21080, fb5b64e0ce8ce90, , , _fromCvr, 1, 1, 
regularCvr-21983, , 42373, fb5ba2d7bee3560, , , _fromCvr, 1, 0, 
regularCvr-9078, , 35168, fb5e92dfba7a746, , , _fromCvr, 1, 0, 
regularCvr-33641, , 3894, fb61a1df3a0cf1b, , , _fromCvr, 1, 1, 
regularCvr-30986, , 5755, fb7220d17c7532b, , , _fromCvr, 1, 0, 
regularCvr-35456, , 3307, fb85bd6a7aac01a, , , _fromCvr, 1, 1, 
regularCvr-27728, , 13318, fb8a8c5f3eed815, , , _fromCvr, 1, 1, 
regularCvr-3624, , 30581, fb902e6d8915e93, , , _fromCvr, 1, 1, 
regularCvr-13869, , 27620, fb915a02d11aff5, , , _fromCvr, 1, 0, 
regularCvr-9811, , 10665, fb965e3ed9c8300, , , _fromCvr, 1, 0, 
regularCvr-12386, , 8527, fbab825de97b83a, , , _fromCvr, 1, 0, 
regularCvr-32035, , 2475, fbade68f9f3e8b4, , , _fromCvr, 1, 1, 
regularCvr-7095, , 5560, fbb32a0f2ce3936, , , _fromCvr, 1, 0, 
regularCvr-39811, , 34492, fbc7a127cf76235, , , _fromCvr, 1, 0, 
