"Precinct 
Code","Precinct 
Number","Active 
Voters","Contest Title","Choice Name","Total 
Ballots","Total 
Votes","Total 
Undervotes","Total 
Overvotes"
"832","2181007832","1,296","City of Boulder Council Candidates","Jenny Robins",406,109,389,1
"832","2181007832","1,296","City of Boulder Council Candidates","Aaron Gabriel Neyer",406,72,389,1
"832","2181007832","1,296","City of Boulder Council Candidates","Jacques Decalo",406,59,389,1
"832","2181007832","1,296","City of Boulder Council Candidates","Silas Atkins",406,108,389,1
"832","2181007832","1,296","City of Boulder Council Candidates","Waylon Lewis",406,92,389,1
"832","2181007832","1,296","City of Boulder Council Candidates","Ryan Schuchard",406,183,389,1
"832","2181007832","1,296","City of Boulder Council Candidates","Tara Winer",406,179,389,1
"832","2181007832","1,296","City of Boulder Council Candidates","Tina Marquis",406,134,389,1
"832","2181007832","1,296","City of Boulder Council Candidates","Taishya Adams",406,179,389,1
"833","2181007833","1,405","City of Boulder Council Candidates","Terri Brncic",436,116,422,0
"833","2181007833","1,405","City of Boulder Council Candidates","Jenny Robins",436,108,422,0
"833","2181007833","1,405","City of Boulder Council Candidates","Aaron Gabriel Neyer",436,72,422,0
"833","2181007833","1,405","City of Boulder Council Candidates","Jacques Decalo",436,60,422,0
"833","2181007833","1,405","City of Boulder Council Candidates","Silas Atkins",436,142,422,0
"833","2181007833","1,405","City of Boulder Council Candidates","Waylon Lewis",436,103,422,0
"833","2181007833","1,405","City of Boulder Council Candidates","Ryan Schuchard",436,196,422,0
"833","2181007833","1,405","City of Boulder Council Candidates","Tara Winer",436,179,422,0
"833","2181007833","1,405","City of Boulder Council Candidates","Tina Marquis",436,126,422,0
"833","2181007833","1,405","City of Boulder Council Candidates","Taishya Adams",436,220,422,0
"834","2181007834","1,140","City of Boulder Council Candidates","Terri Brncic",500,127,371,0
"834","2181007834","1,140","City of Boulder Council Candidates","Jenny Robins",500,110,371,0
"834","2181007834","1,140","City of Boulder Council Candidates","Aaron Gabriel Neyer",500,98,371,0
"834","2181007834","1,140","City of Boulder Council Candidates","Jacques Decalo",500,83,371,0
"834","2181007834","1,140","City of Boulder Council Candidates","Silas Atkins",500,163,371,0
"834","2181007834","1,140","City of Boulder Council Candidates","Waylon Lewis",500,122,371,0
"834","2181007834","1,140","City of Boulder Council Candidates","Ryan Schuchard",500,261,371,0
"834","2181007834","1,140","City of Boulder Council Candidates","Tara Winer",500,255,371,0
"834","2181007834","1,140","City of Boulder Council Candidates","Tina Marquis",500,131,371,0
"834","2181007834","1,140","City of Boulder Council Candidates","Taishya Adams",500,279,371,0
"835","2181007835",634,"City of Boulder Council Candidates","Terri Brncic",391,164,264,0
"835","2181007835",634,"City of Boulder Council Candidates","Jenny Robins",391,107,264,0
"835","2181007835",634,"City of Boulder Council Candidates","Aaron Gabriel Neyer",391,42,264,0
"835","2181007835",634,"City of Boulder Council Candidates","Jacques Decalo",391,33,264,0
"835","2181007835",634,"City of Boulder Council Candidates","Silas Atkins",391,72,264,0
"835","2181007835",634,"City of Boulder Council Candidates","Waylon Lewis",391,115,264,0
"835","2181007835",634,"City of Boulder Council Candidates","Ryan Schuchard",391,179,264,0
"835","2181007835",634,"City of Boulder Council Candidates","Tara Winer",391,247,264,0
"835","2181007835",634,"City of Boulder Council Candidates","Tina Marquis",391,172,264,0
"835","2181007835",634,"City of Boulder Council Candidates","Taishya Adams",391,169,264,0
"836","2181007836",600,"City of Boulder Council Candidates","Terri Brncic",314,130,283,0
"836","2181007836",600,"City of Boulder Council Candidates","Jenny Robins",314,114,283,0
"836","2181007836",600,"City of Boulder Council Candidates","Aaron Gabriel Neyer",314,18,283,0
"836","2181007836",600,"City of Boulder Council Candidates","Jacques Decalo",314,25,283,0
"836","2181007836",600,"City of Boulder Council Candidates","Silas Atkins",314,41,283,0
"836","2181007836",600,"City of Boulder Council Candidates","Waylon Lewis",314,69,283,0
"836","2181007836",600,"City of Boulder Council Candidates","Ryan Schuchard",314,121,283,0
"836","2181007836",600,"City of Boulder Council Candidates","Tara Winer",314,196,283,0
"836","2181007836",600,"City of Boulder Council Candidates","Tina Marquis",314,133,283,0
"836","2181007836",600,"City of Boulder Council Candidates","Taishya Adams",314,126,283,0
"837","2181007837",711,"City of Boulder Council Candidates","Terri Brncic",430,192,361,0
"837","2181007837",711,"City of Boulder Council Candidates","Jenny Robins",430,148,361,0
"837","2181007837",711,"City of Boulder Council Candidates","Aaron Gabriel Neyer",430,22,361,0
"837","2181007837",711,"City of Boulder Council Candidates","Jacques Decalo",430,27,361,0
"837","2181007837",711,"City of Boulder Council Candidates","Silas Atkins",430,64,361,0
"837","2181007837",711,"City of Boulder Council Candidates","Waylon Lewis",430,82,361,0
"837","2181007837",711,"City of Boulder Council Candidates","Ryan Schuchard",430,165,361,0
"837","2181007837",711,"City of Boulder Council Candidates","Tara Winer",430,282,361,0
"837","2181007837",711,"City of Boulder Council Candidates","Tina Marquis",430,209,361,0
"837","2181007837",711,"City of Boulder Council Candidates","Taishya Adams",430,168,361,0
"838","2181007838","1,177","City of Boulder Council Candidates","Terri Brncic",634,282,472,0
"838","2181007838","1,177","City of Boulder Council Candidates","Jenny Robins",634,213,472,0
"838","2181007838","1,177","City of Boulder Council Candidates","Aaron Gabriel Neyer",634,58,472,0
"838","2181007838","1,177","City of Boulder Council Candidates","Jacques Decalo",634,56,472,0
"838","2181007838","1,177","City of Boulder Council Candidates","Silas Atkins",634,89,472,0
"838","2181007838","1,177","City of Boulder Council Candidates","Waylon Lewis",634,147,472,0
"838","2181007838","1,177","City of Boulder Council Candidates","Ryan Schuchard",634,254,472,0
"838","2181007838","1,177","City of Boulder Council Candidates","Tara Winer",634,406,472,0
"838","2181007838","1,177","City of Boulder Council Candidates","Tina Marquis",634,307,472,0
"838","2181007838","1,177","City of Boulder Council Candidates","Taishya Adams",634,252,472,0
"839","2181007839","1,316","City of Boulder Council Candidates","Terri Brncic",797,336,516,5
"839","2181007839","1,316","City of Boulder Council Candidates","Jenny Robins",797,249,516,5
"839","2181007839","1,316","City of Boulder Council Candidates","Aaron Gabriel Neyer",797,62,516,5
"839","2181007839","1,316","City of Boulder Council Candidates","Jacques Decalo",797,77,516,5
"839","2181007839","1,316","City of Boulder Council Candidates","Silas Atkins",797,148,516,5
"839","2181007839","1,316","City of Boulder Council Candidates","Waylon Lewis",797,185,516,5
"839","2181007839","1,316","City of Boulder Council Candidates","Ryan Schuchard",797,354,516,5
"839","2181007839","1,316","City of Boulder Council Candidates","Tara Winer",797,528,516,5
"839","2181007839","1,316","City of Boulder Council Candidates","Tina Marquis",797,361,516,5
"839","2181007839","1,316","City of Boulder Council Candidates","Taishya Adams",797,352,516,5
"840","2181007840","1,794","City of Boulder Council Candidates","Terri Brncic","1,038",381,713,4
"840","2181007840","1,794","City of Boulder Council Candidates","Jenny Robins","1,038",325,713,4
"840","2181007840","1,794","City of Boulder Council Candidates","Aaron Gabriel Neyer","1,038",113,713,4
"840","2181007840","1,794","City of Boulder Council Candidates","Jacques Decalo","1,038",112,713,4
"840","2181007840","1,794","City of Boulder Council Candidates","Silas Atkins","1,038",205,713,4
"840","2181007840","1,794","City of Boulder Council Candidates","Waylon Lewis","1,038",270,713,4
"840","2181007840","1,794","City of Boulder Council Candidates","Ryan Schuchard","1,038",452,713,4
"840","2181007840","1,794","City of Boulder Council Candidates","Tara Winer","1,038",623,713,4
"840","2181007840","1,794","City of Boulder Council Candidates","Tina Marquis","1,038",453,713,4
"840","2181007840","1,794","City of Boulder Council Candidates","Taishya Adams","1,038",489,713,4
"841","2181007841",941,"City of Boulder Council Candidates","Terri Brncic",372,91,261,0
"841","2181007841",941,"City of Boulder Council Candidates","Jenny Robins",372,71,261,0
"841","2181007841",941,"City of Boulder Council Candidates","Aaron Gabriel Neyer",372,60,261,0
"841","2181007841",941,"City of Boulder Council Candidates","Jacques Decalo",372,60,261,0
"841","2181007841",941,"City of Boulder Council Candidates","Silas Atkins",372,134,261,0
"841","2181007841",941,"City of Boulder Council Candidates","Waylon Lewis",372,100,261,0
"841","2181007841",941,"City of Boulder Council Candidates","Ryan Schuchard",372,203,261,0
"841","2181007841",941,"City of Boulder Council Candidates","Tara Winer",372,184,261,0
"841","2181007841",941,"City of Boulder Council Candidates","Tina Marquis",372,102,261,0
"841","2181007841",941,"City of Boulder Council Candidates","Taishya Adams",372,222,261,0
"842","2181007842",978,"City of Boulder Council Candidates","Terri Brncic",500,230,327,2
"842","2181007842",978,"City of Boulder Council Candidates","Jenny Robins",500,207,327,2
"842","2181007842",978,"City of Boulder Council Candidates","Aaron Gabriel Neyer",500,37,327,2
"842","2181007842",978,"City of Boulder Council Candidates","Jacques Decalo",500,49,327,2
"842","2181007842",978,"City of Boulder Council Candidates","Silas Atkins",500,81,327,2
"842","2181007842",978,"City of Boulder Council Candidates","Waylon Lewis",500,116,327,2
"842","2181007842",978,"City of Boulder Council Candidates","Ryan Schuchard",500,175,327,2
"842","2181007842",978,"City of Boulder Council Candidates","Tara Winer",500,322,327,2
"842","2181007842",978,"City of Boulder Council Candidates","Tina Marquis",500,250,327,2
"842","2181007842",978,"City of Boulder Council Candidates","Taishya Adams",500,198,327,2
"843","2181007843","1,309","City of Boulder Council Candidates","Terri Brncic",606,199,386,3
"843","2181007843","1,309","City of Boulder Council Candidates","Jenny Robins",606,157,386,3
"843","2181007843","1,309","City of Boulder Council Candidates","Aaron Gabriel Neyer",606,93,386,3
"843","2181007843","1,309","City of Boulder Council Candidates","Jacques Decalo",606,90,386,3
"843","2181007843","1,309","City of Boulder Council Candidates","Silas Atkins",606,175,386,3
"843","2181007843","1,309","City of Boulder Council Candidates","Waylon Lewis",606,173,386,3
"843","2181007843","1,309","City of Boulder Council Candidates","Ryan Schuchard",606,275,386,3
"843","2181007843","1,309","City of Boulder Council Candidates","Tara Winer",606,344,386,3
"843","2181007843","1,309","City of Boulder Council Candidates","Tina Marquis",606,210,386,3
"843","2181007843","1,309","City of Boulder Council Candidates","Taishya Adams",606,310,386,3
"844","2184907844","1,023","City of Boulder Council Candidates","Terri Brncic",600,325,369,1
"844","2184907844","1,023","City of Boulder Council Candidates","Jenny Robins",600,270,369,1
"844","2184907844","1,023","City of Boulder Council Candidates","Aaron Gabriel Neyer",600,34,369,1
"844","2184907844","1,023","City of Boulder Council Candidates","Jacques Decalo",600,50,369,1
"844","2184907844","1,023","City of Boulder Council Candidates","Silas Atkins",600,57,369,1
"844","2184907844","1,023","City of Boulder Council Candidates","Waylon Lewis",600,160,369,1
"844","2184907844","1,023","City of Boulder Council Candidates","Ryan Schuchard",600,177,369,1
"844","2184907844","1,023","City of Boulder Council Candidates","Tara Winer",600,440,369,1
"844","2184907844","1,023","City of Boulder Council Candidates","Tina Marquis",600,340,369,1
"844","2184907844","1,023","City of Boulder Council Candidates","Taishya Adams",600,174,369,1
"845","2184907845","1,681","City of Boulder Council Candidates","Terri Brncic",997,421,651,1
"845","2184907845","1,681","City of Boulder Council Candidates","Jenny Robins",997,302,651,1
"845","2184907845","1,681","City of Boulder Council Candidates","Aaron Gabriel Neyer",997,75,651,1
"845","2184907845","1,681","City of Boulder Council Candidates","Jacques Decalo",997,99,651,1
"845","2184907845","1,681","City of Boulder Council Candidates","Silas Atkins",997,190,651,1
"845","2184907845","1,681","City of Boulder Council Candidates","Waylon Lewis",997,237,651,1
"845","2184907845","1,681","City of Boulder Council Candidates","Ryan Schuchard",997,458,651,1
"845","2184907845","1,681","City of Boulder Council Candidates","Tara Winer",997,651,651,1
"845","2184907845","1,681","City of Boulder Council Candidates","Tina Marquis",997,447,651,1
"845","2184907845","1,681","City of Boulder Council Candidates","Taishya Adams",997,453,651,1
"846","2181007846",778,"City of Boulder Council Candidates","Terri Brncic",490,177,298,0
"846","2181007846",778,"City of Boulder Council Candidates","Jenny Robins",490,123,298,0
"846","2181007846",778,"City of Boulder Council Candidates","Aaron Gabriel Neyer",490,41,298,0
"846","2181007846",778,"City of Boulder Council Candidates","Jacques Decalo",490,59,298,0
"846","2181007846",778,"City of Boulder Council Candidates","Silas Atkins",490,142,298,0
"846","2181007846",778,"City of Boulder Council Candidates","Waylon Lewis",490,137,298,0
"846","2181007846",778,"City of Boulder Council Candidates","Ryan Schuchard",490,244,298,0
"846","2181007846",778,"City of Boulder Council Candidates","Tara Winer",490,293,298,0
"846","2181007846",778,"City of Boulder Council Candidates","Tina Marquis",490,191,298,0
"846","2181007846",778,"City of Boulder Council Candidates","Taishya Adams",490,255,298,0
"847","2181007847",928,"City of Boulder Council Candidates","Terri Brncic",404,91,333,1
"847","2181007847",928,"City of Boulder Council Candidates","Jenny Robins",404,79,333,1
"847","2181007847",928,"City of Boulder Council Candidates","Aaron Gabriel Neyer",404,67,333,1
"847","2181007847",928,"City of Boulder Council Candidates","Jacques Decalo",404,40,333,1
"847","2181007847",928,"City of Boulder Council Candidates","Silas Atkins",404,152,333,1
"847","2181007847",928,"City of Boulder Council Candidates","Waylon Lewis",404,109,333,1
"847","2181007847",928,"City of Boulder Council Candidates","Ryan Schuchard",404,211,333,1
"847","2181007847",928,"City of Boulder Council Candidates","Tara Winer",404,202,333,1
"847","2181007847",928,"City of Boulder Council Candidates","Tina Marquis",404,110,333,1
"847","2181007847",928,"City of Boulder Council Candidates","Taishya Adams",404,218,333,1
"848","2181007848",789,"City of Boulder Council Candidates","Terri Brncic",320,115,281,0
"848","2181007848",789,"City of Boulder Council Candidates","Jenny Robins",320,85,281,0
"848","2181007848",789,"City of Boulder Council Candidates","Aaron Gabriel Neyer",320,40,281,0
"848","2181007848",789,"City of Boulder Council Candidates","Jacques Decalo",320,48,281,0
"848","2181007848",789,"City of Boulder Council Candidates","Silas Atkins",320,71,281,0
"848","2181007848",789,"City of Boulder Council Candidates","Waylon Lewis",320,76,281,0
"848","2181007848",789,"City of Boulder Council Candidates","Ryan Schuchard",320,131,281,0
"848","2181007848",789,"City of Boulder Council Candidates","Tara Winer",320,173,281,0
"848","2181007848",789,"City of Boulder Council Candidates","Tina Marquis",320,114,281,0
"848","2181007848",789,"City of Boulder Council Candidates","Taishya Adams",320,146,281,0
"849","2181007849","1,030","City of Boulder Council Candidates","Terri Brncic",503,165,361,0
"849","2181007849","1,030","City of Boulder Council Candidates","Jenny Robins",503,135,361,0
"849","2181007849","1,030","City of Boulder Council Candidates","Aaron Gabriel Neyer",503,65,361,0
"849","2181007849","1,030","City of Boulder Council Candidates","Jacques Decalo",503,55,361,0
"849","2181007849","1,030","City of Boulder Council Candidates","Silas Atkins",503,136,361,0
"849","2181007849","1,030","City of Boulder Council Candidates","Waylon Lewis",503,120,361,0
"849","2181007849","1,030","City of Boulder Council Candidates","Ryan Schuchard",503,243,361,0
"849","2181007849","1,030","City of Boulder Council Candidates","Tara Winer",503,297,361,0
"849","2181007849","1,030","City of Boulder Council Candidates","Tina Marquis",503,160,361,0
"849","2181007849","1,030","City of Boulder Council Candidates","Taishya Adams",503,275,361,0
"850","2181007850","1,324","City of Boulder Council Candidates","Terri Brncic",709,211,533,2
"850","2181007850","1,324","City of Boulder Council Candidates","Jenny Robins",709,159,533,2
"850","2181007850","1,324","City of Boulder Council Candidates","Aaron Gabriel Neyer",709,95,533,2
"850","2181007850","1,324","City of Boulder Council Candidates","Jacques Decalo",709,94,533,2
"850","2181007850","1,324","City of Boulder Council Candidates","Silas Atkins",709,205,533,2
"850","2181007850","1,324","City of Boulder Council Candidates","Waylon Lewis",709,206,533,2
"850","2181007850","1,324","City of Boulder Council Candidates","Ryan Schuchard",709,349,533,2
"850","2181007850","1,324","City of Boulder Council Candidates","Tara Winer",709,378,533,2
"850","2181007850","1,324","City of Boulder Council Candidates","Tina Marquis",709,213,533,2
"850","2181007850","1,324","City of Boulder Council Candidates","Taishya Adams",709,385,533,2
"851","2181007851",611,"City of Boulder Council Candidates","Terri Brncic",318,108,229,1
"851","2181007851",611,"City of Boulder Council Candidates","Jenny Robins",318,65,229,1
"851","2181007851",611,"City of Boulder Council Candidates","Aaron Gabriel Neyer",318,40,229,1
"851","2181007851",611,"City of Boulder Council Candidates","Jacques Decalo",318,29,229,1
"851","2181007851",611,"City of Boulder Council Candidates","Silas Atkins",318,92,229,1
"851","2181007851",611,"City of Boulder Council Candidates","Waylon Lewis",318,78,229,1
"851","2181007851",611,"City of Boulder Council Candidates","Ryan Schuchard",318,164,229,1
"851","2181007851",611,"City of Boulder Council Candidates","Tara Winer",318,188,229,1
"851","2181007851",611,"City of Boulder Council Candidates","Tina Marquis",318,107,229,1
"851","2181007851",611,"City of Boulder Council Candidates","Taishya Adams",318,168,229,1
"852","2184907852",658,"City of Boulder Council Candidates","Terri Brncic",436,139,317,2
"852","2184907852",658,"City of Boulder Council Candidates","Jenny Robins",436,130,317,2
"852","2184907852",658,"City of Boulder Council Candidates","Aaron Gabriel Neyer",436,44,317,2
"852","2184907852",658,"City of Boulder Council Candidates","Jacques Decalo",436,47,317,2
"852","2184907852",658,"City of Boulder Council Candidates","Silas Atkins",436,84,317,2
"852","2184907852",658,"City of Boulder Council Candidates","Waylon Lewis",436,106,317,2
"852","2184907852",658,"City of Boulder Council Candidates","Ryan Schuchard",436,206,317,2
"852","2184907852",658,"City of Boulder Council Candidates","Tara Winer",436,284,317,2
"852","2184907852",658,"City of Boulder Council Candidates","Tina Marquis",436,181,317,2
"852","2184907852",658,"City of Boulder Council Candidates","Taishya Adams",436,198,317,2
"853","2184907853",772,"City of Boulder Council Candidates","Terri Brncic",468,196,343,0
"853","2184907853",772,"City of Boulder Council Candidates","Jenny Robins",468,138,343,0
"853","2184907853",772,"City of Boulder Council Candidates","Aaron Gabriel Neyer",468,34,343,0
"853","2184907853",772,"City of Boulder Council Candidates","Jacques Decalo",468,39,343,0
"853","2184907853",772,"City of Boulder Council Candidates","Silas Atkins",468,66,343,0
"853","2184907853",772,"City of Boulder Council Candidates","Waylon Lewis",468,129,343,0
"853","2184907853",772,"City of Boulder Council Candidates","Ryan Schuchard",468,221,343,0
"853","2184907853",772,"City of Boulder Council Candidates","Tara Winer",468,298,343,0
"853","2184907853",772,"City of Boulder Council Candidates","Tina Marquis",468,195,343,0
"853","2184907853",772,"City of Boulder Council Candidates","Taishya Adams",468,213,343,0
"854","2184907854",860,"City of Boulder Council Candidates","Terri Brncic",579,286,344,1
"854","2184907854",860,"City of Boulder Council Candidates","Jenny Robins",579,228,344,1
"854","2184907854",860,"City of Boulder Council Candidates","Aaron Gabriel Neyer",579,34,344,1
"854","2184907854",860,"City of Boulder Council Candidates","Jacques Decalo",579,42,344,1
"854","2184907854",860,"City of Boulder Council Candidates","Silas Atkins",579,81,344,1
"854","2184907854",860,"City of Boulder Council Candidates","Waylon Lewis",579,139,344,1
"854","2184907854",860,"City of Boulder Council Candidates","Ryan Schuchard",579,214,344,1
"854","2184907854",860,"City of Boulder Council Candidates","Tara Winer",579,411,344,1
"854","2184907854",860,"City of Boulder Council Candidates","Tina Marquis",579,325,344,1
"854","2184907854",860,"City of Boulder Council Candidates","Taishya Adams",579,208,344,1
"855","2184907855","1,279","City of Boulder Council Candidates","Terri Brncic",813,301,602,1
"855","2184907855","1,279","City of Boulder Council Candidates","Jenny Robins",813,240,602,1
"855","2184907855","1,279","City of Boulder Council Candidates","Aaron Gabriel Neyer",813,58,602,1
"855","2184907855","1,279","City of Boulder Council Candidates","Jacques Decalo",813,93,602,1
"855","2184907855","1,279","City of Boulder Council Candidates","Silas Atkins",813,133,602,1
"855","2184907855","1,279","City of Boulder Council Candidates","Waylon Lewis",813,221,602,1
"855","2184907855","1,279","City of Boulder Council Candidates","Ryan Schuchard",813,374,602,1
"855","2184907855","1,279","City of Boulder Council Candidates","Tara Winer",813,518,602,1
"855","2184907855","1,279","City of Boulder Council Candidates","Tina Marquis",813,346,602,1
"855","2184907855","1,279","City of Boulder Council Candidates","Taishya Adams",813,362,602,1
"856","2184907856","1,566","City of Boulder Council Candidates","Terri Brncic","1,006",476,677,0
"856","2184907856","1,566","City of Boulder Council Candidates","Jenny Robins","1,006",381,677,0
"856","2184907856","1,566","City of Boulder Council Candidates","Aaron Gabriel Neyer","1,006",90,677,0
"856","2184907856","1,566","City of Boulder Council Candidates","Jacques Decalo","1,006",101,677,0
"856","2184907856","1,566","City of Boulder Council Candidates","Silas Atkins","1,006",176,677,0
"856","2184907856","1,566","City of Boulder Council Candidates","Waylon Lewis","1,006",232,677,0
"856","2184907856","1,566","City of Boulder Council Candidates","Ryan Schuchard","1,006",371,677,0
"856","2184907856","1,566","City of Boulder Council Candidates","Tara Winer","1,006",655,677,0
"856","2184907856","1,566","City of Boulder Council Candidates","Tina Marquis","1,006",486,677,0
"856","2184907856","1,566","City of Boulder Council Candidates","Taishya Adams","1,006",379,677,0
"857","2184907857",929,"City of Boulder Council Candidates","Terri Brncic",608,235,403,3
"857","2184907857",929,"City of Boulder Council Candidates","Jenny Robins",608,182,403,3
"857","2184907857",929,"City of Boulder Council Candidates","Aaron Gabriel Neyer",608,44,403,3
"857","2184907857",929,"City of Boulder Council Candidates","Jacques Decalo",608,71,403,3
"857","2184907857",929,"City of Boulder Council Candidates","Silas Atkins",608,93,403,3
"857","2184907857",929,"City of Boulder Council Candidates","Waylon Lewis",608,175,403,3
"857","2184907857",929,"City of Boulder Council Candidates","Ryan Schuchard",608,278,403,3
"857","2184907857",929,"City of Boulder Council Candidates","Tara Winer",608,411,403,3
"857","2184907857",929,"City of Boulder Council Candidates","Tina Marquis",608,256,403,3
"857","2184907857",929,"City of Boulder Council Candidates","Taishya Adams",608,272,403,3
"906","2154907906",552,"City of Boulder Council Candidates","Terri Brncic",0,0,0,0
"906","2154907906",552,"City of Boulder Council Candidates","Jenny Robins",0,0,0,0
"906","2154907906",552,"City of Boulder Council Candidates","Aaron Gabriel Neyer",0,0,0,0
"906","2154907906",552,"City of Boulder Council Candidates","Jacques Decalo",0,0,0,0
"906","2154907906",552,"City of Boulder Council Candidates","Silas Atkins",0,0,0,0
"906","2154907906",552,"City of Boulder Council Candidates","Waylon Lewis",0,0,0,0
"906","2154907906",552,"City of Boulder Council Candidates","Ryan Schuchard",0,0,0,0
"906","2154907906",552,"City of Boulder Council Candidates","Tara Winer",0,0,0,0
"906","2154907906",552,"City of Boulder Council Candidates","Tina Marquis",0,0,0,0
"906","2154907906",552,"City of Boulder Council Candidates","Taishya Adams",0,0,0,0
