location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
regular-1004, 2465, 1599245312703123907, false, , 0, 0, 
regular-4152, 2649, 1599637823719579247, false, , 0, 0, 
regular-2127, 6721, 1599699782208384511, false, , 0, 0, 
noCvr-294, 1926, 1599821748328523057, false, 1, 0, 1, 
regular-4539, 8399, 1602212348404070184, false, , 0, 0, 
regular-362, 9922, 1604150763785153254, false, , 0, , 
regular-4023, 808, 1605688104983690450, false, , 0, 0, 
regular-463, 2583, 1606216329596472149, false, , 0, 0, 
regular-4052, 929, 1606500074992191684, false, , 0, 0, 
regular-1878, 6828, 1607214467634275728, false, , 0, 0, 
regular-9067, 3763, 1608786966348488390, false, , 0, 1, 
regular-5230, 4888, 1609809444238567599, false, , 0, 1, 
regular-3357, 528, 1610495156578785081, false, , 0, 0, 
regular-3861, 264, 1611767495454893948, false, , 0, 0, 
regular-1904, 8614, 1614666332112808602, false, , 0, 0, 
regular-1148, 7051, 1615139928681680109, false, , 0, 0, 
regular-349, 1269, 1617273433060260103, false, , 0, 0, 
regular-7577, 3108, 1617978257184433539, false, , 0, 1, 
regular-3380, 4042, 1618666378087293868, false, , 0, 0, 
regular-5845, 2061, 1619758285866206486, false, , 0, 1, 
noCvr-135, 5065, 1620220530697215259, false, 1, 0, 0, 
regular-4505, 5085, 1621204092673214839, false, , 0, 0, 
regular-3595, 6837, 1622998367768024126, false, , 0, 0, 
regular-9213, 5386, 1623276148026147363, false, , 0, 1, 
regular-9336, 5495, 1623862104087201844, false, , 0, 1, 
regular-2293, 6952, 1624127353409854237, false, , 0, 0, 
regular-3470, 8427, 1625769371227329803, false, , 0, 0, 
regular-3034, 6125, 1626159580398710992, false, , 0, 0, 
regular-4327, 486, 1626194721195444847, false, , 0, 0, 
regular-7434, 1321, 1626906078175779983, false, , 0, 1, 
regular-7202, 3445, 1627004196799656408, false, , 0, 1, 
regular-2903, 87, 1627942638806792321, false, , 0, 0, 
regular-9360, 9789, 1629193809261189445, false, , 0, 1, 
regular-4702, 8941, 1629421353602787080, false, , 0, 0, 
regular-2518, 820, 1630250716205373547, false, , 0, 0, 
regular-6677, 5331, 1630466143186042266, false, , 0, 1, 
regular-8890, 1155, 1631373982567968021, false, , 0, 1, 
regular-2239, 4422, 1632075995540302897, false, , 0, 0, 
regular-7058, 6768, 1632911787561561871, false, , 0, 1, 
regular-388, 5942, 1632982990363476244, false, , 0, 0, 
regular-2198, 8685, 1633121446474447936, false, , 0, 0, 
regular-2354, 8175, 1634310211708112841, false, , 0, 0, 
regular-924, 5317, 1634471556340382805, false, , 0, 0, 
regular-4120, 2032, 1634578283920622679, false, , 0, 0, 
regular-7979, 4451, 1634724335275883003, false, , 0, 1, 
regular-2716, 8416, 1637194873881442884, false, , 0, 0, 
regular-4629, 6422, 1640275637026765687, false, , 0, 0, 
regular-7998, 8059, 1642570812491277255, false, , 0, 1, 
regular-968, 910, 1643006751704145646, false, , 0, 0, 
regular-6584, 8436, 1643224576203622998, false, , 0, 1, 
regular-7278, 1806, 1644398060185503881, false, , 0, 1, 
regular-774, 6100, 1646106433557400929, false, , 0, 0, 
regular-6426, 5435, 1647707987340795112, false, , 0, 1, 
regular-4422, 2623, 1648083508374593287, false, , 0, 0, 
regular-724, 9791, 1648717327898554407, false, , 0, 0, 
regular-5615, 3515, 1649282602699102412, false, , 0, 1, 
regular-4830, 514, 1650222336523956919, false, , 0, 1, 
regular-8710, 3376, 1650519329582060501, false, , 0, 1, 
regular-1294, 3424, 1653048936751183901, false, , 0, 0, 
regular-5684, 5455, 1653704446384248765, false, , 0, 1, 
regular-676, 9369, 1655134909116322865, false, , 0, 0, 
regular-4649, 481, 1656000607648253649, false, , 0, 0, 
noCvr-129, 4489, 1656120501796513436, false, 1, 0, 0, 
regular-8167, 1131, 1656895800472278488, false, , 0, 1, 
regular-7620, 3218, 1657400810024064252, false, , 0, 1, 
regular-6633, 4761, 1658186106851980191, false, , 0, 1, 
regular-157, 2833, 1660642847743725229, false, , 0, 0, 
regular-136, 757, 1660791174678194344, false, , 0, 0, 
regular-7234, 2378, 1660869142825291594, false, , 0, 1, 
regular-4623, 7195, 1661454822963730303, false, , 0, 0, 
regular-9274, 4306, 1661466325764742921, false, , 0, 1, 
regular-284, 9223, 1661808555764585398, false, , 0, 0, 
regular-6417, 7416, 1662863428045450468, false, , 0, 1, 
regular-43, 4449, 1665391602500074278, false, , 0, 0, 
regular-3664, 4454, 1665486893949868626, false, , 0, 0, 
regular-447, 7410, 1668795723210139770, false, , 0, 0, 
regular-6356, 9466, 1669558374280945322, false, , 0, 1, 
regular-4288, 4157, 1670554922729668618, false, , 0, 0, 
regular-8224, 18, 1670936903890167073, false, , 0, 1, 
noCvr-63, 1984, 1671601843956278661, false, 1, 0, 0, 
regular-7405, 7448, 1671864955298380380, false, , 0, 1, 
regular-8506, 1153, 1672269456128520624, false, , 0, 1, 
regular-3258, 3464, 1672648418809736568, false, , 0, 0, 
regular-3714, 9, 1673289446677645887, false, , 0, 0, 
regular-5938, 4788, 1674478604011476296, false, , 0, 1, 
regular-4206, 2453, 1677719269220626267, false, , 0, 0, 
regular-9149, 6217, 1678495725426436068, false, , 0, 1, 
regular-1815, 3789, 1679743250209396299, false, , 0, 0, 
regular-5863, 141, 1679763148692712340, false, , 0, 1, 
regular-4437, 3037, 1679763916957985315, false, , 0, 0, 
regular-4412, 444, 1679772790538004354, false, , 0, 0, 
regular-8350, 8790, 1680437830411181604, false, , 0, 1, 
regular-4981, 9332, 1681147596325102519, false, , 0, 1, 
regular-1076, 3272, 1681248900262196619, false, , 0, 0, 
regular-108, 8264, 1681917679536598237, false, , 0, 0, 
regular-435, 2262, 1682297536420875355, false, , 0, 0, 
regular-709, 1471, 1683065345065213578, false, , 0, 0, 
regular-1168, 7384, 1683289660430358251, false, , 0, 0, 
regular-7445, 1966, 1683633562093275419, false, , 0, 1, 
regular-3121, 4798, 1684292632795431564, false, , 0, 0, 
regular-9243, 8985, 1684733758719498213, false, , 0, 1, 
regular-6735, 2372, 1687755539440751210, false, , 0, 1, 
regular-8736, 8302, 1688107020575432624, false, , 0, 1, 
regular-1716, 7340, 1688343220872214995, false, , 0, 0, 
regular-1816, 1381, 1688870262794650247, false, , 0, 0, 
regular-4334, 2088, 1690996438604507538, false, , 0, 0, 
regular-4965, 5802, 1691420351647055102, false, , 0, 1, 
regular-2687, 7461, 1692860024685846182, false, , 0, 0, 
regular-1378, 2264, 1693803384820848284, false, , 0, 0, 
regular-5792, 5531, 1693961177532228433, false, , 0, 1, 
regular-5779, 9197, 1694872172117779862, false, , 0, 1, 
regular-6927, 1341, 1695061259163660183, false, , 0, 1, 
regular-8855, 3264, 1695127924375694941, false, , 0, 1, 
regular-4190, 7421, 1695966452647976312, false, , 0, 0, 
regular-6305, 5542, 1697479862910862266, false, , 0, 1, 
regular-4013, 2170, 1698046362882004572, false, , 0, 0, 
regular-4744, 6772, 1698653071904518989, false, , 0, 0, 
regular-5168, 3495, 1699240320743308260, false, , 0, 1, 
regular-8012, 923, 1699963411601944223, false, , 0, 1, 
regular-7454, 5281, 1700329572740225445, false, , 0, 1, 
regular-925, 1925, 1701293104958701883, false, , 0, 0, 
regular-8489, 2951, 1701445434730112696, false, , 0, 1, 
regular-3582, 7835, 1702804342996359742, false, , 0, 0, 
regular-4469, 7408, 1703592054982773727, false, , 0, 0, 
regular-3310, 6637, 1703793314524768045, false, , 0, 0, 
regular-5574, 9338, 1706721818578932447, false, , 0, 1, 
regular-3797, 7674, 1706967070169252563, false, , 0, 0, 
regular-6387, 3353, 1707072845811025988, false, , 0, 1, 
regular-5638, 4620, 1707885153571813904, false, , 0, 1, 
regular-7094, 4856, 1708059057266614347, false, , 0, 1, 
regular-7978, 8763, 1709411723399855272, false, , 0, 1, 
regular-6467, 4633, 1710849241322515147, false, , 0, 1, 
regular-8488, 2245, 1711004079029850832, false, , 0, 1, 
noCvr-210, 9782, 1711131936797278806, false, 1, 0, 0, 
regular-8595, 6271, 1711140631229646209, false, , 0, 1, 
regular-7034, 9560, 1711354209467797168, false, , 0, 1, 
regular-8706, 7874, 1712779418150831529, false, , 0, 1, 
regular-7450, 7269, 1713735221442038932, false, , 0, 1, 
regular-7895, 3448, 1715981077365524452, false, , 0, 1, 
regular-7336, 9114, 1717994644988380614, false, , 0, 1, 
regular-6022, 2732, 1718995757439085618, false, , 0, 1, 
regular-3584, 5872, 1721343583406231525, false, , 0, 0, 
regular-2225, 9290, 1721694986594327936, false, , 0, 0, 
regular-689, 3412, 1721935593748496496, false, , 0, 0, 
regular-9085, 6759, 1722837314279765320, false, , 0, 1, 
regular-5735, 2211, 1724347857853061554, false, , 0, 1, 
regular-2085, 9257, 1725040641693266639, false, , 0, 0, 
regular-121, 5769, 1725047483808811487, false, , 0, 0, 
regular-8393, 410, 1725364150573225554, false, , 0, 1, 
regular-5842, 8789, 1725926047517654585, false, , 0, 1, 
regular-4970, 5683, 1727922837541060539, false, , 0, 1, 
regular-5392, 8330, 1730012692060137728, false, , 0, 1, 
regular-2956, 5598, 1730298066829266480, false, , 0, 0, 
regular-4446, 5718, 1730766545110246678, false, , 0, 0, 
noCvr-226, 5051, 1730863712305476159, false, 1, 0, 0, 
regular-7548, 3673, 1731104740704218483, false, , 0, 1, 
regular-6366, 4215, 1732960176980157312, false, , 0, 1, 
regular-6798, 1776, 1733536928054902464, false, , 0, 1, 
regular-4508, 2278, 1735767774619073141, false, , 0, 0, 
regular-7567, 2447, 1737874774116973908, false, , 0, 1, 
regular-2349, 4593, 1738125960636312639, false, , 0, 0, 
regular-9450, 2449, 1738310991076480095, false, , 0, , 
regular-5265, 4272, 1738398222516222071, false, , 0, 1, 
regular-8230, 4442, 1738517976298481031, false, , 0, 1, 
regular-7227, 8520, 1738670445237492337, false, , 0, 1, 
regular-4268, 5261, 1739056266531176936, false, , 0, 0, 
regular-3427, 9654, 1739805492493751664, false, , 0, 0, 
regular-5499, 3077, 1740202029877240763, false, , 0, 1, 
regular-4806, 5856, 1740584784776556147, false, , 0, 1, 
regular-9484, 8035, 1741696166090580414, false, , 0, , 
regular-9180, 6976, 1741909037943046286, false, , 0, 1, 
noCvr-106, 9509, 1741938237364212323, false, 1, 0, 0, 
noCvr-191, 8875, 1742571992913695379, false, 1, 0, 0, 
noCvr-448, 6533, 1742991297034358737, false, 1, 0, 1, 
regular-5210, 376, 1743383853591196491, false, , 0, 1, 
regular-655, 1119, 1744423880240931510, false, , 0, 0, 
regular-5575, 805, 1745118203307797922, false, , 0, 1, 
regular-4091, 8310, 1745750649093301335, false, , 0, 0, 
regular-1601, 6187, 1746491010995859336, false, , 0, 0, 
regular-1376, 6871, 1746918982654774218, false, , 0, 0, 
regular-3905, 7450, 1748721064426122872, false, , 0, 0, 
noCvr-459, 516, 1750087572676769884, false, 1, 0, 1, 
regular-3977, 7283, 1750197797011872480, false, , 0, 0, 
regular-8389, 8192, 1750788150513024352, false, , 0, 1, 
regular-9156, 2634, 1751189680215165321, false, , 0, 1, 
regular-2795, 8266, 1752582983592903206, false, , 0, 0, 
regular-9138, 9374, 1753565171099776325, false, , 0, 1, 
regular-4204, 8000, 1753842092812497156, false, , 0, 0, 
regular-7168, 4812, 1754905824508254298, false, , 0, 1, 
noCvr-1, 222, 1758194781922026505, false, 1, 0, 0, 
regular-1936, 4320, 1758343099250013015, false, , 0, 0, 
regular-473, 153, 1758641888337582806, false, , 0, 0, 
regular-9340, 8008, 1760142891752100789, false, , 0, 1, 
regular-812, 7079, 1760510461298808409, false, , 0, 0, 
regular-1187, 7506, 1761232119034379929, false, , 0, 0, 
regular-8462, 8127, 1762430402886253102, false, , 0, 1, 
regular-7239, 5402, 1763019911711613121, false, , 0, 1, 
regular-2150, 9342, 1765802633760556646, false, , 0, 0, 
regular-3798, 8061, 1766061689996256018, false, , 0, 0, 
regular-742, 6522, 1771145099088113957, false, , 0, 0, 
regular-7996, 4144, 1771413311843160386, false, , 0, 1, 
regular-1208, 7907, 1771878401521417560, false, , 0, 0, 
regular-4105, 1255, 1772371919274141443, false, , 0, 0, 
regular-910, 7828, 1773473629061326839, false, , 0, 0, 
regular-9328, 5412, 1775010901838459882, false, , 0, 1, 
regular-8568, 4534, 1776443095042901803, false, , 0, 1, 
regular-974, 7914, 1777202127249405011, false, , 0, 0, 
regular-5768, 2994, 1778778882127766942, false, , 0, 1, 
regular-1827, 795, 1779046761246762864, false, , 0, 0, 
regular-7315, 7698, 1781393477139032936, false, , 0, 1, 
regular-6935, 7401, 1781607545339945476, false, , 0, 1, 
regular-7907, 4562, 1782442907432817509, false, , 0, 1, 
regular-814, 4863, 1783290403089211298, false, , 0, 0, 
regular-9093, 6929, 1783573085556424117, false, , 0, 1, 
regular-5745, 1402, 1784676190097050037, false, , 0, 1, 
regular-4223, 3706, 1786893225782942341, false, , 0, 0, 
regular-5565, 6443, 1788038365449582011, false, , 0, 1, 
regular-2253, 9744, 1789299342324624528, false, , 0, 0, 
regular-3566, 3915, 1790265459083013814, false, , 0, 0, 
regular-7821, 3615, 1790509196640086885, false, , 0, 1, 
regular-6902, 2580, 1790669854228094640, false, , 0, 1, 
regular-4985, 1172, 1790945287318215006, false, , 0, 1, 
regular-5597, 9612, 1792768717861856611, false, , 0, 1, 
regular-690, 2986, 1793251039467886481, false, , 0, 0, 
regular-5061, 2605, 1794558629777246483, false, , 0, 1, 
regular-1874, 119, 1794863071795621286, false, , 0, 0, 
regular-7561, 8803, 1796044928850710396, false, , 0, 1, 
regular-8414, 8200, 1796659545352905998, false, , 0, 1, 
regular-3733, 8401, 1797873406857024772, false, , 0, 0, 
regular-1385, 7041, 1798630229035537823, false, , 0, 0, 
regular-3916, 7942, 1798830188114440510, false, , 0, 0, 
regular-1330, 5241, 1800187030035502062, false, , 0, 0, 
regular-215, 217, 1801004052866288509, false, , 0, 0, 
regular-7066, 8079, 1802356188997706146, false, , 0, 1, 
noCvr-51, 5314, 1803007315812421268, false, 1, 0, 0, 
regular-3815, 4044, 1803557228909295872, false, , 0, 0, 
regular-3256, 7548, 1803656107325643288, false, , 0, 0, 
regular-8860, 4392, 1803701475062308163, false, , 0, 1, 
regular-2078, 3634, 1803708241499276807, false, , 0, 0, 
regular-5366, 2848, 1803980309958379552, false, , 0, 1, 
regular-7344, 9327, 1807306803681915542, false, , 0, 1, 
regular-2567, 6430, 1807372062465244801, false, , 0, 0, 
regular-2485, 6341, 1811624262669069046, false, , 0, 0, 
regular-7609, 5302, 1813129386166841079, false, , 0, 1, 
regular-2939, 5415, 1814374930120728179, false, , 0, 0, 
regular-7391, 5483, 1815543864134244210, false, , 0, 1, 
regular-2891, 6536, 1815820840951436822, false, , 0, 0, 
regular-5357, 9304, 1817375255288761576, false, , 0, 1, 
regular-446, 3040, 1819540827905186810, false, , 0, 0, 
noCvr-257, 1290, 1819586951481418456, false, 1, 0, 1, 
regular-6169, 5135, 1819787092760838753, false, , 0, 1, 
regular-7043, 9811, 1820420735681356313, false, , 0, 1, 
regular-5818, 3158, 1820773032083030035, false, , 0, 1, 
regular-8858, 645, 1822000721431219379, false, , 0, 1, 
regular-8807, 6707, 1824996028256209603, false, , 0, 1, 
regular-2081, 4254, 1825586823785477389, false, , 0, , 
regular-5161, 5024, 1826748943976724473, false, , 0, 1, 
regular-7438, 56, 1827152409313429730, false, , 0, 1, 
regular-7913, 904, 1827997241575377775, false, , 0, 1, 
regular-1810, 58, 1828459799063996519, false, , 0, 0, 
noCvr-88, 6419, 1829729199883914316, false, 1, 0, 0, 
regular-2234, 8160, 1832350991617520341, false, , 0, 0, 
regular-3760, 656, 1833021244015900649, false, , 0, 0, 
regular-16, 5980, 1833968299348535600, false, , 0, 0, 
regular-6952, 9196, 1834340308249911914, false, , 0, 1, 
regular-3411, 1692, 1834978001297987550, false, , 0, 0, 
regular-9403, 8671, 1836002589158460132, false, , 0, 1, 
regular-4677, 2628, 1837105985052005484, false, , 0, 0, 
regular-7841, 1307, 1838342825379899055, false, , 0, 1, 
noCvr-289, 6118, 1838625871632969019, false, 1, 0, 1, 
regular-7049, 1766, 1839733663185030659, false, , 0, 1, 
regular-4378, 7734, 1840099641331188449, false, , 0, 0, 
regular-5774, 3425, 1841125616748248646, false, , 0, 1, 
regular-8090, 1385, 1842499832564623649, false, , 0, 1, 
regular-3243, 8809, 1846205911449562537, false, , 0, 0, 
noCvr-188, 1348, 1846934576034216257, false, 1, 0, 0, 
noCvr-481, 7743, 1847173001074420115, false, 1, 0, 1, 
regular-3637, 5645, 1847854532524737495, false, , 0, 0, 
regular-585, 1589, 1848601532804012057, false, , 0, 0, 
regular-370, 4980, 1849654045907990337, false, , 0, 0, 
regular-2051, 8053, 1851574282646383093, false, , 0, 0, 
regular-3728, 4333, 1855151885509343222, false, , 0, 0, 
regular-8473, 4826, 1855732338057317574, false, , 0, 1, 
regular-8432, 8463, 1856742774604853179, false, , 0, 1, 
regular-5690, 9107, 1857513105920325948, false, , 0, 1, 
regular-3439, 4445, 1857634801025823918, false, , 0, 0, 
regular-1471, 3062, 1859217357314425342, false, , 0, 0, 
regular-9185, 8872, 1859635015351347972, false, , 0, 1, 
regular-8144, 7818, 1860485403005448691, false, , 0, 1, 
regular-7, 6204, 1861743597141701176, false, , 0, 0, 
regular-9355, 6241, 1863282372566134744, false, , 0, 1, 
regular-5064, 7782, 1863771728050045734, false, , 0, 1, 
regular-7432, 857, 1864043675215367417, false, , 0, 1, 
regular-5455, 7239, 1865410330262261099, false, , 0, 1, 
regular-7905, 3387, 1867431111174011758, false, , 0, 1, 
regular-1161, 4689, 1872138230277974973, false, , 0, 0, 
regular-3928, 1665, 1872335313765239984, false, , 0, 0, 
regular-731, 7112, 1873293076097266709, false, , 0, 0, 
regular-6669, 6297, 1874587680102394178, false, , 0, 1, 
regular-3968, 5527, 1874882602763768894, false, , 0, 0, 
regular-2551, 1866, 1876175020572810518, false, , 0, 0, 
regular-6199, 901, 1877365301766813964, false, , 0, 1, 
regular-2505, 1207, 1877688086892198873, false, , 0, 0, 
regular-8733, 207, 1878291070338828646, false, , 0, 1, 
regular-6419, 9638, 1879378744583507355, false, , 0, 1, 
noCvr-312, 7599, 1879929407466344114, false, 1, 0, 1, 
regular-1304, 1703, 1879976966026190194, false, , 0, 0, 
regular-187, 1792, 1881253740381664811, false, , 0, 0, 
regular-3480, 4401, 1882026621263484763, false, , 0, 0, 
regular-9028, 6517, 1883896229629762666, false, , 0, 1, 
regular-2495, 6311, 1885422892212051562, false, , 0, 0, 
regular-3475, 223, 1887781577408898053, false, , 0, 0, 
regular-4595, 8955, 1889202285287459390, false, , 0, 0, 
regular-8800, 7447, 1891314692503335170, false, , 0, 1, 
regular-7015, 803, 1891451733286190077, false, , 0, 1, 
regular-2386, 1149, 1892060925201051533, false, , 0, 0, 
regular-4882, 9675, 1892289808646145510, false, , 0, 1, 
regular-2555, 845, 1893554858159536459, false, , 0, 0, 
regular-6224, 252, 1894291614364397243, false, , 0, 1, 
regular-3157, 3310, 1894994692013409487, false, , 0, 0, 
regular-2407, 4280, 1895254241132430716, false, , 0, 0, 
regular-6421, 1216, 1895888707634078735, false, , 0, 1, 
regular-6064, 2494, 1896421758188971793, false, , 0, 1, 
regular-2832, 6149, 1899523834617000865, false, , 0, 0, 
regular-6329, 1799, 1900522876187255918, false, , 0, 1, 
regular-1444, 5772, 1900933922387292107, false, , 0, 0, 
regular-8631, 3774, 1903725485921695754, false, , 0, 1, 
regular-660, 5152, 1906471903698730258, false, , 0, 0, 
noCvr-399, 1006, 1908830899868042582, false, 1, 0, 1, 
regular-4435, 9002, 1908935932191389159, false, , 0, 0, 
regular-475, 5198, 1909307023840929570, false, , 0, 0, 
regular-4798, 3216, 1909557321185852296, false, , 0, 1, 
regular-718, 6774, 1910161646045131823, false, , 0, 0, 
regular-2664, 9386, 1910234338503020205, false, , 0, 0, 
regular-6836, 1739, 1912552572980037082, false, , 0, 1, 
regular-6949, 510, 1913820696337780423, false, , 0, 1, 
regular-8660, 3087, 1914040421066507839, false, , 0, 1, 
regular-3373, 6475, 1914124582945913842, false, , 0, 0, 
regular-217, 8926, 1914314287962791532, false, , 0, 0, 
regular-6740, 5830, 1915570372406867431, false, , 0, 1, 
regular-8544, 8558, 1917812723566724478, false, , 0, 1, 
regular-3954, 6696, 1917839303659314957, false, , 0, 0, 
regular-1252, 1900, 1919714339667964022, false, , 0, 0, 
regular-6606, 7044, 1922032451379583268, false, , 0, 1, 
regular-1947, 4705, 1926935747001751863, false, , 0, 0, 
regular-2033, 6773, 1927591831920524096, false, , 0, 0, 
regular-3438, 1576, 1927690825263013759, false, , 0, 0, 
regular-4286, 9845, 1928438304466354705, false, , 0, 0, 
regular-9396, 4899, 1929066623379519927, false, , 0, 1, 
regular-5598, 674, 1929267500602972895, false, , 0, 1, 
regular-1800, 5238, 1929331047388151782, false, , 0, 0, 
regular-7325, 980, 1929526189242259773, false, , 0, 1, 
noCvr-335, 5747, 1929633015822129427, false, 1, 0, 1, 
regular-4567, 2489, 1930693229049514696, false, , 0, 0, 
noCvr-200, 9863, 1930698621636728863, false, 1, 0, 0, 
regular-6109, 2232, 1932165288968105672, false, , 0, 1, 
regular-8648, 8293, 1935943960723841078, false, , 0, 1, 
regular-6144, 1009, 1936851976033673991, false, , 0, 1, 
regular-2695, 5199, 1937231124983838287, false, , 0, 0, 
regular-9152, 1714, 1937738041231331873, false, , 0, 1, 
noCvr-211, 1457, 1940108204710626937, false, 1, 0, 0, 
regular-7104, 7288, 1941049831841337414, false, , 0, 1, 
regular-1479, 2161, 1942349228135131648, false, , 0, 0, 
regular-3268, 3154, 1942857600783221240, false, , 0, 0, 
regular-2296, 5787, 1942899379524491063, false, , 0, 0, 
regular-7007, 3590, 1943108845699914608, false, , 0, 1, 
regular-5851, 7184, 1943419525588088021, false, , 0, 1, 
regular-8050, 8345, 1944150797092529458, false, , 0, 1, 
regular-1967, 4766, 1945849985875671169, false, , 0, 0, 
noCvr-81, 7640, 1947081812259868484, false, 1, 0, 0, 
regular-283, 5502, 1950904549605588547, false, , 0, 0, 
regular-5516, 3791, 1951498486610562310, false, , 0, 1, 
regular-2018, 5993, 1952800922607494442, false, , 0, 0, 
regular-5623, 3247, 1952890029108032204, false, , 0, 1, 
regular-5490, 8988, 1952891827290370301, false, , 0, 1, 
regular-8690, 405, 1953827257651339137, false, , 0, 1, 
regular-2582, 6357, 1955270376514659432, false, , 0, 0, 
regular-380, 5227, 1955660229180552518, false, , 0, 0, 
regular-4930, 7652, 1956369754086038441, false, , 0, 1, 
regular-5386, 8649, 1956957728668812163, false, , 0, 1, 
regular-5123, 2411, 1958297809297363844, false, , 0, 1, 
regular-2562, 1178, 1959339885257850968, false, , 0, 0, 
regular-260, 1488, 1959857607521032802, false, , 0, 0, 
regular-4815, 5692, 1960098645789545608, false, , 0, 1, 
regular-1903, 7984, 1961885393838234536, false, , 0, 0, 
regular-6059, 7546, 1961975382415420005, false, , 0, 1, 
regular-777, 8477, 1963022406902602385, false, , 0, 0, 
regular-1944, 1755, 1963272907321822425, false, , 0, 0, 
regular-4483, 2773, 1963950235606566116, false, , 0, 0, 
regular-2144, 6542, 1964576869750691356, false, , 0, 0, 
noCvr-256, 6957, 1965624284557553256, false, 1, 0, 1, 
regular-6861, 6401, 1965817957309130793, false, , 0, 1, 
regular-4603, 2741, 1966290939180971949, false, , 0, 0, 
regular-7054, 3528, 1967263199761757631, false, , 0, 1, 
regular-5987, 7476, 1968144879235362449, false, , 0, 1, 
regular-6477, 4381, 1970212509612940545, false, , 0, 1, 
regular-645, 8303, 1971858280816115248, false, , 0, 0, 
regular-105, 9718, 1972383874420615152, false, , 0, 0, 
regular-1525, 7634, 1972788647238244549, false, , 0, 0, 
regular-7880, 828, 1973702744364246182, false, , 0, 1, 
regular-5334, 8005, 1974653900325837289, false, , 0, 1, 
regular-2854, 9477, 1974705442601128314, false, , 0, 0, 
regular-643, 9772, 1975362907992645653, false, , 0, 0, 
regular-1206, 9329, 1976015418221923500, false, , 0, 0, 
regular-1600, 5894, 1976122851333793078, false, , 0, 0, 
regular-3084, 4383, 1976473166992576235, false, , 0, 0, 
regular-5599, 3321, 1976654939800068060, false, , 0, 1, 
regular-4937, 201, 1976731449254997737, false, , 0, 1, 
regular-3500, 3593, 1977171964283598037, false, , 0, 0, 
regular-967, 1367, 1979142567751226127, false, , 0, 0, 
regular-3177, 3712, 1979167733176527358, false, , 0, 0, 
regular-7748, 40, 1979705127471159262, false, , 0, 1, 
regular-5354, 6223, 1980185460024596838, false, , 0, 1, 
regular-3025, 7933, 1982210125361511933, false, , 0, 0, 
regular-8849, 4457, 1982815199592409394, false, , 0, 1, 
regular-5816, 5259, 1983552713985396725, false, , 0, 1, 
regular-7183, 3444, 1983598105708434731, false, , 0, 1, 
regular-8053, 5889, 1985074296238672396, false, , 0, 1, 
regular-5553, 6085, 1988320439118630653, false, , 0, 1, 
regular-6625, 7692, 1989514918605025888, false, , 0, 1, 
regular-1771, 8843, 1989750965632065653, false, , 0, 0, 
regular-4802, 6735, 1990415874047450485, false, , 0, 1, 
regular-5417, 2105, 1991528944578951484, false, , 0, 1, 
regular-2545, 4358, 1994073646964055200, false, , 0, 0, 
regular-1931, 8098, 1994729448612981154, false, , 0, 0, 
regular-4143, 5360, 1994941601860739346, false, , 0, 0, 
regular-4533, 4732, 1996615999197374995, false, , 0, 0, 
regular-5616, 3612, 1996731002430942072, false, , 0, 1, 
regular-4499, 542, 1997780116625050297, false, , 0, 0, 
regular-961, 3243, 1999443233730627912, false, , 0, 0, 
regular-5886, 5880, 2000161137515536163, false, , 0, 1, 
regular-6537, 340, 2001732197735424055, false, , 0, 1, 
regular-6620, 3411, 2001963657128903504, false, , 0, 1, 
regular-2585, 3276, 2003259403475790442, false, , 0, 0, 
regular-8778, 8620, 2003468125315679171, false, , 0, 1, 
regular-1472, 5044, 2003536151080383801, false, , 0, 0, 
regular-3389, 9941, 2004966113019455722, false, , 0, 0, 
regular-8927, 5513, 2006121956776846052, false, , 0, 1, 
regular-4295, 2306, 2007112577504115782, false, , 0, 0, 
regular-2467, 5045, 2007162634768361883, false, , 0, 0, 
regular-854, 2384, 2008740528945826797, false, , 0, 0, 
regular-4748, 4661, 2011457262006737867, false, , 0, 0, 
regular-7038, 2668, 2012099095250848670, false, , 0, 1, 
regular-4540, 308, 2012437366855282485, false, , 0, 0, 
regular-6618, 8788, 2012581363187106712, false, , 0, 1, 
regular-4217, 6326, 2012844259387933506, false, , 0, 0, 
noCvr-136, 5803, 2013815571649945236, false, 1, 0, 0, 
regular-1893, 3312, 2014264903406654922, false, , 0, 0, 
regular-6104, 8094, 2014970107154192381, false, , 0, 1, 
regular-5178, 1922, 2015531784411026687, false, , 0, 1, 
regular-5894, 125, 2015569112134268976, false, , 0, 1, 
regular-5563, 88, 2017626791947417399, false, , 0, 1, 
regular-3489, 5730, 2018393414561535031, false, , 0, 0, 
regular-2016, 7823, 2018459352686881230, false, , 0, 0, 
regular-4046, 8852, 2018582988965209275, false, , 0, 0, 
regular-222, 4233, 2018947439820489462, false, , 0, 0, 
regular-8830, 5791, 2019775388062755034, false, , 0, 1, 
regular-4213, 3987, 2020130907099471405, false, , 0, 0, 
regular-5403, 9452, 2020262977929499190, false, , 0, 1, 
regular-4260, 1945, 2021522863824894691, false, , 0, 0, 
regular-3507, 6903, 2022590083881000871, false, , 0, 0, 
noCvr-471, 4110, 2028082135789876024, false, 1, 0, 1, 
regular-8201, 7583, 2030764463649938996, false, , 0, 1, 
regular-79, 2314, 2031952711816276428, false, , 0, 0, 
regular-3855, 2991, 2032966995642631331, false, , 0, 0, 
regular-5222, 5719, 2034381243330351986, false, , 0, 1, 
