location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card49682, 49681, 1156224521288872368, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 3, 0, 0, 1, 0, 1, 1, , 0, 
card46512, 46511, 1158009784688502202, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 1, 0, 0, 1, , 1, 1, 
card45501, 45500, 1160005225200585275, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 1, 1, 0, 2, , 0, 1, 
card47685, 47684, 1160408929287024230, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 0, 1, 0, 0, 2, 0, 0, 0, 
card45577, 45576, 1161006206097942574, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 1, , 0, 1, 0, 1, 1, 1, 1, 1, 
card42659, 42658, 1161347956344385678, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 1, 0, 1, 2, 0, , 0, 
card42112, 42111, 1164785748794056517, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 0, 1, 1, 2, 1, 1, 1, 
card44480, 44479, 1165057518801574949, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 1, 1, 1, 3, 0, 0, 0, 
card42690, 42689, 1165091597797726212, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, , 1, 0, 0, 1, , 0, 0, 1, 
card46874, 46873, 1166693354611158189, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 0, 0, 0, 1, 1, 0, 0, 
card48350, 48349, 1167853454179200906, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 
card44823, 44822, 1168480846910086577, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, , 1, 1, 1, 0, 2, 0, 1, 0, 
card48404, 48403, 1168492345028369724, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 1, 1, 1, 0, 0, 2, 1, 0, 1, 
card47448, 47447, 1168991934524602950, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 0, 1, 1, 2, 1, 1, 0, 
card47220, 47219, 1169648447253986764, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, , 0, 1, , 1, 2, 1, 1, 1, 
card47779, 47778, 1169682760282803915, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 0, 0, 0, 2, 1, 0, 0, 
card47829, 47828, 1172086880928483833, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 1, 0, 0, 2, 1, 1, 1, 
card42469, 42468, 1173554110769841515, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 0, 1, 1, 2, 1, 1, 1, 
card46984, 46983, 1173971169323378053, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , , 3, 1, 0, 0, 0, 0, 0, 0, 1, 
card44669, 44668, 1174281924681784359, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, , 0, , 1, 1, 2, 1, 1, 1, 
card46832, 46831, 1174698709308503817, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 0, 1, 1, 1, 1, , 1, 
card48889, 48888, 1174878586605562124, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, , 1, 0, 0, , 1, 0, 1, 0, 
card42817, 42816, 1175183470778836515, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, , 0, 0, 1, 0, 1, 0, 0, 0, 
card49522, 49521, 1176285710185719421, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 1, 1, 1, 2, 0, 1, , 
card48849, 48848, 1176491488987840431, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 2, 1, 0, 1, 1, 3, 0, 1, 1, 
card48173, 48172, 1176710373432462022, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , , 0, 1, 1, 0, 2, , 0, 1, 
card42205, 42204, 1178378771511021432, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, , 
card48635, 48634, 1179805748599925581, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 0, 1, , 2, 0, 0, 1, 
card47633, 47632, 1179910363558863812, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
card45444, 45443, 1180797374805088405, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 0, 1, 1, 2, 1, 0, 1, 
card47880, 47879, 1182219813919565548, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, , 0, 1, 0, 1, 1, 1, 0, 0, 
card43349, 43348, 1184775100173379501, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , 0, 0, 0, 0, 2, 0, 1, 1, 
card44236, 44235, 1189799573070298787, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 0, 0, 1, 2, 1, 0, 1, 
card45375, 45374, 1192935663259729052, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 1, 0, 1, 0, 1, 1, 1, 0, 
card47570, 47569, 1195904467649676323, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 1, 0, 1, 2, 0, 0, 1, 
card44708, 44707, 1196438169701899777, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, , 0, 2, 0, 1, , 
card47017, 47016, 1199293046616747534, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , 1, 1, 0, 1, 3, 0, , 1, 
card43452, 43451, 1199368471318834617, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 3, 0, 1, 0, , 1, 0, 0, 1, 
card43196, 43195, 1200688169354480198, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 2, 1, 0, 1, 0, 1, 1, 0, 0, 
card46472, 46471, 1201552849567397584, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 3, 1, 0, 0, 1, 2, 0, 1, 0, 
card42970, 42969, 1202041237891773561, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 0, 0, 0, 2, 1, 1, 0, 
card49444, 49443, 1203205657290333057, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , , 0, 1, 1, 0, 1, 0, 0, 1, 
card48861, 48860, 1204667864377905444, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, 1, , 0, 2, 0, 1, 1, 
card43417, 43416, 1204969642563851953, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, , 1, 1, 0, , 0, 1, 1, 
card45914, 45913, 1205353929225271890, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 1, 1, 1, 0, 2, 1, 0, 0, 
card49738, 49737, 1205861238415662272, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, , 0, 0, 0, 1, 2, 1, 0, 1, 
card44618, 44617, 1207312204123866361, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 1, 0, 0, , 1, 1, 0, 0, 
card47972, 47971, 1208152243347793110, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
card43156, 43155, 1208850204738445690, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 2, 0, , 1, 0, 1, 1, 1, 1, 
card44157, 44156, 1211294325560844543, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 2, , 0, 0, 0, 1, 0, 1, 0, 
card43761, 43760, 1211634911541136880, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 0, 0, 1, 0, 0, 0, 1, 0, 
card45997, 45996, 1212058015480509417, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 1, 1, 1, 2, , 0, , 
card47761, 47760, 1212138336971247810, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, , 0, 0, 1, 1, 1, 0, 0, 
card42491, 42490, 1212532179104314207, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
card44327, 44326, 1216040728721190796, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 1, 1, , 1, 1, 0, 0, 
card49499, 49498, 1217019339247665743, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, 1, 0, 1, 1, 0, 0, 
card48519, 48518, 1218771133173273280, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 0, 1, 0, 1, 2, 0, 1, 0, 
card42026, 42025, 1220855906222188468, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 1, 0, 1, 0, 2, 0, 1, 0, 
card47103, 47102, 1221878164566571928, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , 1, 0, 0, 0, 1, , 1, 0, 
card42601, 42600, 1222278316509584655, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 0, 1, 1, 0, 2, 1, 1, 0, 
card44080, 44079, 1222400324341304419, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 0, 1, 0, 2, 1, 0, 1, 
card46630, 46629, 1222629582143521113, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, 1, 1, 1, 2, , 1, 1, 
card42248, 42247, 1223596422936312997, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 0, 1, 0, , 1, 1, 1, 
card48064, 48063, 1224770569787771492, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, 1, , 0, 0, 1, 1, 0, , 0, 1, 
card47062, 47061, 1227575873411491639, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, 0, 1, 2, 1, 1, 1, 
card45600, 45599, 1228975579854026182, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 0, 0, 2, 1, 0, , 
card44483, 44482, 1231804108349896033, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 1, 1, 1, 0, 0, 2, 0, 1, 1, 
card49857, 49856, 1232095482563069320, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 0, 0, 1, 2, 0, 1, 1, 
card44719, 44718, 1234091379838219342, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 0, 1, 0, 2, , 0, 1, 
card46584, 46583, 1235118686872686369, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, , 0, 1, 2, 0, 1, 1, 
card44409, 44408, 1236291756452115595, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 2, 0, 0, 0, 1, 2, 1, 1, 0, 
card44187, 44186, 1237641392521522753, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
card49925, 49924, 1238370716768953356, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 0, 1, 1, 1, 1, 1, 0, 
card45168, 45167, 1238621915616706154, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 2, 0, 1, 0, 1, 2, 0, 0, 0, 
card44354, 44353, 1241460056303383481, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 3, 0, 1, , 1, 1, 0, 0, 0, 
card48999, 48998, 1244562593544932648, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 1, , 1, , 1, 0, 1, 
card45154, 45153, 1245630774088533874, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 0, 0, 0, 2, 0, 1, 1, 
card45967, 45966, 1245740233932763096, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
card43009, 43008, 1248153729380977759, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 1, 1, 0, 2, 1, 1, 0, 
card42358, 42357, 1248927673748610160, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 0, , 0, 1, 0, 1, 1, 
card43155, 43154, 1250222163954043834, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , , 0, 0, 1, 0, 1, 1, 0, , 
card42876, 42875, 1250711108950272679, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 0, 0, 0, , 2, 0, 0, 0, 
card44927, 44926, 1251224431041933719, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, , 1, 0, 0, 1, 0, 0, 0, 
card46483, 46482, 1252340982687066361, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 3, , 0, 0, 0, 0, 0, 0, 1, 
card43479, 43478, 1254241649588488219, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, , 0, 0, 0, 0, 0, 1, , 0, 
card43107, 43106, 1254746413589394679, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 0, 0, 0, 2, 1, 0, 0, 
card44145, 44144, 1255030744365824782, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 1, 0, 1, 0, 0, 2, 0, 0, 0, 
card47230, 47229, 1255905076688298841, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , , 1, 1, 1, 0, 1, 1, 1, 1, 0, 
card49014, 49013, 1256589311721505564, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 1, 0, 0, 1, 1, 1, 1, 0, 0, 
card42620, 42619, 1257138338661843699, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, , 1, 0, 0, 1, 1, 1, 1, 0, 
card44876, 44875, 1258804677205679352, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 1, 0, 2, 0, , 1, 
card44504, 44503, 1259460960997634232, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, , 0, 0, 1, 2, 1, 1, 0, 
card42415, 42414, 1260221514368993298, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 0, 1, , 1, 0, 1, 0, 
card45909, 45908, 1260784217298120063, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, 1, 0, 1, 1, 1, 1, 
card45800, 45799, 1261683206474331374, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 1, 1, 1, 1, 1, 0, 1, 1, 
card42977, 42976, 1263381578414884507, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
card42739, 42738, 1263575225683631626, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 0, 1, 0, 2, 0, 0, 1, 
card43941, 43940, 1264188378873946289, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 2, 1, 0, 1, 1, 1, 1, 0, 0, 
card44037, 44036, 1264203667212685330, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 1, 1, 0, 2, 0, 1, , 
card47257, 47256, 1267003169130091134, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 1, 0, 
card45583, 45582, 1269653302122453669, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 1, 0, 1, 0, 1, 1, 
card47267, 47266, 1270242524938481775, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 0, 1, 1, 1, 0, 0, 0, 
card43976, 43975, 1271338606945220494, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 1, 0, 0, 1, 1, 2, 0, 1, 1, 
card44008, 44007, 1271812418385018401, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 1, 1, 2, 0, , 0, 
card47749, 47748, 1274252543540958616, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 0, 0, 1, 0, 1, 0, 
card47579, 47578, 1275436190167577798, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 3, 0, 0, 1, 1, 1, 0, 1, 1, 
card46780, 46779, 1275951761471619359, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 1, 0, 0, 0, 0, 1, , 
card46834, 46833, 1276871159394978143, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 1, 1, 1, 2, 0, 1, 0, 
card48990, 48989, 1277249911128785641, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 0, 0, 0, 0, 2, 0, 1, 1, 
card49840, 49839, 1278473204384775649, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 1, 1, 2, , 1, 1, 
card42515, 42514, 1279098516100121736, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 0, 3, 1, 1, 0, 1, 2, 0, 1, 1, 
card44143, 44142, 1280361156533664700, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , 1, 1, 1, 0, 2, 1, 1, 0, 
card46968, 46967, 1280638092393776057, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 1, 0, 1, 2, 0, 0, 0, 
card43332, 43331, 1283461513827024242, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 1, 1, 2, , 0, 1, 
card45099, 45098, 1283589219586731992, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 0, 1, 0, 2, 1, 0, 0, 
card47790, 47789, 1283764571234682842, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 0, 0, 0, 2, 1, 0, 1, 
card46938, 46937, 1284314780881774605, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 1, , 0, 1, 0, 1, 1, 0, 1, 0, 
card44714, 44713, 1285290704040125174, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 0, 0, 1, 1, 0, 1, 1, 
card44032, 44031, 1285454451940411354, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, , 0, 2, 0, 0, 0, 
card44485, 44484, 1288149979767849586, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, 1, 0, 1, 2, 1, 1, 1, 
card46395, 46394, 1289327725071184265, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 0, 0, , 0, , 1, , , 0, 
card42850, 42849, 1289864826887875397, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 0, 1, , 1, 1, 0, 1, 
card46817, 46816, 1295796166078507402, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 0, 0, 0, , 1, 1, 0, 1, 1, 
card45380, 45379, 1298140319341831854, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 0, 3, 1, 0, 0, 1, 1, 1, 1, 0, 
card48684, 48683, 1299112313316319332, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , 1, 0, 0, 0, 0, 1, , 0, 
card49807, 49806, 1300949971793168393, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 
card46544, 46543, 1305179528610642586, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 1, 0, , 2, 1, 0, 1, 
card45005, 45004, 1308604704290145881, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 3, 1, 0, 0, 0, 2, 0, 1, 1, 
card44789, 44788, 1308781668738650392, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 0, 0, 1, 2, 0, 1, , 
card44784, 44783, 1309059248289883089, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, , 
card47120, 47119, 1310104169279749606, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 0, 0, 0, 2, 1, 0, 1, 
card42493, 42492, 1311961589487203521, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, , 1, 0, 3, 1, 1, 0, 
card48647, 48646, 1315759279902014813, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 0, 1, 0, 1, 0, 0, 0, 
card44384, 44383, 1316073082598682645, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 1, 1, , 2, 1, 1, 0, 
card44123, 44122, 1318027258177875546, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 0, 0, 1, 2, 0, 1, 1, 
card45996, 45995, 1320112178907054996, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, , 0, 0, 1, , 1, 0, 1, 0, 
card49278, 49277, 1320745129367923956, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 2, 0, 1, 0, , 1, 1, 1, 0, 
card42838, 42837, 1320854428222030697, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, , 0, 1, 0, 0, 2, 0, 0, 1, 
card43862, 43861, 1321309832479675352, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 1, 0, 0, 2, 0, 0, 1, 
card48708, 48707, 1322467870314210256, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 0, 1, 0, 2, 0, , 0, 
card42779, 42778, 1324073768452179663, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 1, 1, 
card43839, 43838, 1324358194740033150, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 1, 0, , 0, 0, 1, 
card44481, 44480, 1326518207620229080, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , 1, , 1, 1, 1, 1, 0, 0, 
card42253, 42252, 1327900717498715118, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 1, 1, 0, 1, , 1, 1, 
card45643, 45642, 1328373201543509076, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, 0, 0, 2, 0, 1, 1, 
card46243, 46242, 1330120793425275524, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 2, 0, 0, 1, 1, 2, 1, 1, 1, 
card48102, 48101, 1334951786400787363, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 0, , 0, , , 1, 1, 
card43302, 43301, 1334993812948484308, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 3, 0, 0, 1, 1, 0, 0, 1, 1, 
card49813, 49812, 1336163160040838764, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
card46513, 46512, 1337884586338825266, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 1, 1, 0, 2, , 0, 0, 
card48772, 48771, 1339190386583647344, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 0, 2, , , 1, 1, 2, 1, 1, 0, 
card47064, 47063, 1340177359186242932, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 1, , 1, 0, 1, 2, 1, 0, 0, 
card45437, 45436, 1341319674397408424, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 0, 1, 0, 2, 1, 1, 1, 
card44682, 44681, 1341571144038302813, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 1, 0, 1, 1, 1, 2, 1, 0, 0, 
card48417, 48416, 1343656467463217038, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 1, 1, 1, 1, 2, 1, 1, 0, 
card49706, 49705, 1348661397093611753, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 1, 0, 0, 1, , 0, 1, 
card49271, 49270, 1349259853298496425, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 0, , 1, 0, 0, , 0, 0, 1, 
card47176, 47175, 1349763876706831079, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 2, 1, 1, 1, 0, 2, 1, , 0, 
card46298, 46297, 1349978478274930781, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
card49331, 49330, 1351188114178094976, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , , 1, 1, 0, 1, 1, 1, 1, 0, 
card48574, 48573, 1353054666312674198, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , 1, , , 0, 1, 1, , 1, 
card44734, 44733, 1355515316068413248, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 1, 1, 1, , 2, 1, , 0, 
card44774, 44773, 1355694152666927938, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, , 0, 1, 1, 1, 1, 1, 0, 
card49117, 49116, 1357897264040066781, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, , 1, 1, 0, 2, 0, 0, 0, 
card49259, 49258, 1357942974171721253, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 3, 1, 0, 1, 0, 1, 0, 0, , 
card42087, 42086, 1359296839679070210, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 1, 1, 0, 1, 0, 2, 0, 1, 1, 
card49744, 49743, 1362015827450771845, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
card44763, 44762, 1362098563661909706, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 0, 0, 0, 2, 0, 0, 0, 
card43051, 43050, 1362136285531901304, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, 1, 0, 1, 0, 0, 1, 
card49514, 49513, 1364335457856532525, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 1, 0, 0, 2, 0, 0, 1, 
card48797, 48796, 1365383780862276876, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 0, 0, 0, 2, 1, 0, 0, 
card43037, 43036, 1365856114117533883, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, , 0, 0, 1, 0, , 1, 
