Pool, PoolId, ContestId, ncards, candidate:nvotes, ...
1-A, 0, 0, 154, 0: 101, 1: 45, 2: 0, 3: 1, 4: 2, 5: 0, 6: 0, 7: 2, 8: 0, 9: 0, 10: 1, 11: 0, 12: 0, 13: 0, 14: 0, 
1-A, 0, 1, 154, 0: 91, 1: 34, 2: 1, 3: 2, 4: 7, 5: 0, 6: 0, 
1-A, 0, 2, 154, 0: 96, 1: 0, 2: 0, 
1-A, 0, 3, 154, 0: 37, 1: 79, 2: 2, 3: 5, 
1-A, 0, 5, 154, 0: 90, 1: 25, 
11-B, 21, 47, 159, 0: 74, 1: 53, 
11-B, 21, 63, 159, 0: 116, 1: 15, 
12-A, 22, 0, 322, 0: 186, 1: 122, 2: 0, 3: 1, 4: 2, 5: 0, 6: 1, 7: 5, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
12-A, 22, 1, 322, 0: 169, 1: 107, 2: 3, 3: 3, 4: 5, 5: 0, 6: 0, 
12-A, 22, 2, 322, 0: 190, 1: 0, 2: 2, 
12-A, 22, 3, 322, 0: 113, 1: 154, 2: 3, 3: 8, 
12-A, 22, 10, 322, 0: 109, 1: 169, 
12-A, 22, 11, 322, 0: 189, 
12-A, 22, 13, 322, 0: 182, 1: 0, 2: 0, 
12-A, 22, 14, 322, 0: 164, 1: 112, 
12-A, 22, 15, 322, 0: 185, 
12-A, 22, 21, 322, 0: 142, 1: 76, 
12-A, 22, 22, 322, 0: 131, 1: 87, 
12-A, 22, 23, 322, 0: 128, 1: 90, 
12-A, 22, 24, 322, 0: 132, 1: 79, 
12-A, 22, 25, 322, 0: 113, 1: 94, 
12-A, 22, 26, 322, 0: 132, 1: 77, 
12-A, 22, 27, 322, 0: 124, 1: 83, 
12-A, 22, 28, 322, 0: 125, 1: 84, 
12-A, 22, 29, 322, 0: 124, 1: 77, 
12-A, 22, 30, 322, 0: 126, 1: 74, 
12-A, 22, 31, 322, 0: 129, 1: 69, 
12-A, 22, 32, 322, 0: 127, 1: 71, 
12-A, 22, 33, 322, 0: 127, 1: 71, 
12-A, 22, 34, 322, 0: 203, 1: 69, 
12-A, 22, 35, 322, 0: 187, 1: 81, 
12-A, 22, 36, 322, 0: 178, 1: 87, 
12-A, 22, 37, 322, 0: 211, 1: 77, 
12-A, 22, 38, 322, 0: 128, 1: 127, 
12-A, 22, 39, 322, 0: 191, 1: 101, 
12-A, 22, 40, 322, 0: 144, 1: 136, 
12-A, 22, 41, 322, 0: 210, 1: 72, 
12-A, 22, 42, 322, 0: 159, 1: 120, 
12-B, 23, 43, 297, 0: 143, 1: 125, 
12-B, 23, 44, 297, 0: 129, 1: 128, 
12-B, 23, 45, 297, 0: 106, 1: 152, 
12-B, 23, 46, 297, 0: 115, 1: 145, 
12-B, 23, 47, 297, 0: 123, 1: 135, 
12-B, 23, 56, 297, 0: 176, 1: 77, 
12-B, 23, 63, 297, 0: 167, 1: 88, 
12-B, 23, 64, 297, 0: 199, 1: 60, 
13-A, 24, 0, 237, 0: 151, 1: 78, 2: 1, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
13-A, 24, 1, 237, 0: 139, 1: 73, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 
13-A, 24, 2, 237, 0: 146, 1: 0, 2: 3, 
13-A, 24, 3, 237, 0: 82, 1: 124, 2: 2, 3: 3, 
13-A, 24, 4, 237, 0: 83, 1: 124, 
13-A, 24, 9, 237, 0: 87, 1: 120, 
13-A, 24, 11, 237, 0: 147, 
13-A, 24, 12, 237, 0: 126, 
13-A, 24, 13, 237, 0: 144, 1: 0, 2: 0, 
13-A, 24, 14, 237, 0: 125, 1: 73, 
13-A, 24, 15, 237, 0: 140, 
13-A, 24, 17, 237, 0: 92, 1: 96, 
13-A, 24, 18, 237, 0: 70, 1: 63, 2: 86, 3: 49, 
13-A, 24, 21, 237, 0: 128, 1: 47, 
13-A, 24, 22, 237, 0: 112, 1: 57, 
13-A, 24, 23, 237, 0: 117, 1: 53, 
13-A, 24, 24, 237, 0: 126, 1: 43, 
13-A, 24, 25, 237, 0: 105, 1: 54, 
13-A, 24, 26, 237, 0: 111, 1: 50, 
13-A, 24, 27, 237, 0: 113, 1: 47, 
13-A, 24, 28, 237, 0: 109, 1: 51, 
13-A, 24, 29, 237, 0: 112, 1: 44, 
13-A, 24, 30, 237, 0: 114, 1: 42, 
13-A, 24, 31, 237, 0: 109, 1: 48, 
13-A, 24, 32, 237, 0: 105, 1: 51, 
13-A, 24, 33, 237, 0: 117, 1: 40, 
13-A, 24, 34, 237, 0: 169, 1: 39, 
13-A, 24, 35, 237, 0: 156, 1: 44, 
13-A, 24, 36, 237, 0: 144, 1: 69, 
13-A, 24, 37, 237, 0: 168, 1: 47, 
13-A, 24, 38, 237, 0: 104, 1: 93, 
13-A, 24, 39, 237, 0: 154, 1: 65, 
13-A, 24, 40, 237, 0: 90, 1: 123, 
13-A, 24, 41, 237, 0: 182, 1: 37, 
13-A, 24, 42, 237, 0: 142, 1: 76, 
13-B, 25, 43, 229, 0: 102, 1: 103, 
13-B, 25, 44, 229, 0: 110, 1: 97, 
13-B, 25, 45, 229, 0: 95, 1: 103, 
13-B, 25, 46, 229, 0: 100, 1: 102, 
13-B, 25, 47, 229, 0: 93, 1: 106, 
13-B, 25, 53, 229, 0: 111, 1: 89, 
13-B, 25, 56, 229, 0: 141, 1: 46, 
13-B, 25, 63, 229, 0: 141, 1: 52, 
14-A, 26, 0, 263, 0: 188, 1: 61, 2: 1, 3: 1, 4: 2, 5: 0, 6: 2, 7: 3, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
14-A, 26, 1, 263, 0: 173, 1: 58, 2: 4, 3: 2, 4: 2, 5: 0, 6: 0, 
14-A, 26, 2, 263, 0: 180, 1: 0, 2: 0, 
14-A, 26, 3, 263, 0: 65, 1: 161, 2: 1, 3: 5, 
14-A, 26, 5, 263, 0: 176, 1: 32, 
14-A, 26, 8, 263, 0: 170, 1: 61, 
14-A, 26, 11, 263, 0: 178, 
14-A, 26, 13, 263, 0: 176, 1: 0, 2: 0, 
14-A, 26, 14, 263, 0: 164, 1: 66, 
14-A, 26, 15, 263, 0: 169, 
14-A, 26, 21, 263, 0: 135, 1: 47, 
14-A, 26, 22, 263, 0: 130, 1: 49, 
14-A, 26, 23, 263, 0: 132, 1: 48, 
14-A, 26, 24, 263, 0: 137, 1: 40, 
14-A, 26, 25, 263, 0: 126, 1: 47, 
14-A, 26, 26, 263, 0: 134, 1: 39, 
14-A, 26, 27, 263, 0: 135, 1: 41, 
14-A, 26, 28, 263, 0: 132, 1: 42, 
14-A, 26, 29, 263, 0: 134, 1: 38, 
14-A, 26, 30, 263, 0: 136, 1: 35, 
14-A, 26, 31, 263, 0: 132, 1: 41, 
14-A, 26, 32, 263, 0: 128, 1: 41, 
14-A, 26, 33, 263, 0: 136, 1: 35, 
14-A, 26, 34, 263, 0: 160, 1: 65, 
14-A, 26, 35, 263, 0: 174, 1: 45, 
14-A, 26, 36, 263, 0: 163, 1: 59, 
14-A, 26, 37, 263, 0: 180, 1: 53, 
14-A, 26, 38, 263, 0: 119, 1: 94, 
14-A, 26, 39, 263, 0: 179, 1: 49, 
14-A, 26, 40, 263, 0: 97, 1: 124, 
14-A, 26, 41, 263, 0: 191, 1: 36, 
14-A, 26, 42, 263, 0: 169, 1: 58, 
14-B, 27, 43, 249, 0: 139, 1: 86, 
14-B, 27, 44, 249, 0: 121, 1: 99, 
14-B, 27, 45, 249, 0: 105, 1: 112, 
14-B, 27, 46, 249, 0: 91, 1: 130, 
14-B, 27, 47, 249, 0: 109, 1: 105, 
14-B, 27, 56, 249, 0: 156, 1: 54, 
14-B, 27, 63, 249, 0: 169, 1: 45, 
14-B, 27, 64, 249, 0: 179, 1: 34, 
15-A, 28, 0, 198, 0: 152, 1: 31, 2: 0, 3: 0, 4: 6, 5: 0, 6: 1, 7: 4, 8: 0, 9: 0, 10: 0, 11: 0, 12: 1, 13: 0, 14: 0, 
15-A, 28, 1, 198, 0: 145, 1: 27, 2: 4, 3: 1, 4: 3, 5: 0, 6: 0, 
15-A, 28, 2, 198, 0: 152, 1: 0, 2: 1, 
15-A, 28, 3, 198, 0: 33, 1: 124, 2: 2, 3: 5, 
15-A, 28, 5, 198, 0: 143, 1: 23, 
15-A, 28, 6, 198, 0: 36, 1: 130, 
15-A, 28, 11, 198, 0: 140, 
15-A, 28, 13, 198, 0: 141, 1: 0, 2: 1, 
15-A, 28, 14, 198, 0: 134, 1: 29, 
15-A, 28, 15, 198, 0: 131, 
15-A, 28, 21, 198, 0: 100, 1: 24, 
15-A, 28, 22, 198, 0: 92, 1: 29, 
15-A, 28, 23, 198, 0: 95, 1: 27, 
15-A, 28, 24, 198, 0: 99, 1: 13, 
15-A, 28, 25, 198, 0: 77, 1: 33, 
15-A, 28, 26, 198, 0: 91, 1: 18, 
15-A, 28, 27, 198, 0: 83, 1: 26, 
15-A, 28, 28, 198, 0: 85, 1: 23, 
15-A, 28, 29, 198, 0: 86, 1: 20, 
15-A, 28, 30, 198, 0: 90, 1: 18, 
15-A, 28, 31, 198, 0: 88, 1: 18, 
15-A, 28, 32, 198, 0: 83, 1: 24, 
15-A, 28, 33, 198, 0: 89, 1: 20, 
15-A, 28, 34, 198, 0: 133, 1: 31, 
15-A, 28, 35, 198, 0: 125, 1: 28, 
15-A, 28, 36, 198, 0: 120, 1: 37, 
15-A, 28, 37, 198, 0: 153, 1: 23, 
15-A, 28, 38, 198, 0: 89, 1: 58, 
15-A, 28, 39, 198, 0: 150, 1: 30, 
15-A, 28, 40, 198, 0: 81, 1: 89, 
15-A, 28, 41, 198, 0: 162, 1: 10, 
15-A, 28, 42, 198, 0: 139, 1: 32, 
15-B, 29, 43, 182, 0: 115, 1: 49, 
15-B, 29, 44, 182, 0: 76, 1: 77, 
15-B, 29, 45, 182, 0: 79, 1: 74, 
15-B, 29, 46, 182, 0: 68, 1: 87, 
15-B, 29, 47, 182, 0: 83, 1: 66, 
15-B, 29, 63, 182, 0: 145, 1: 15, 
16-A, 30, 0, 186, 0: 120, 1: 57, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 3, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
16-A, 30, 1, 186, 0: 111, 1: 52, 2: 2, 3: 0, 4: 5, 5: 0, 6: 0, 
16-A, 30, 2, 186, 0: 119, 1: 0, 2: 0, 
16-A, 30, 3, 186, 0: 58, 1: 92, 2: 2, 3: 7, 
16-A, 30, 10, 186, 0: 53, 1: 104, 
16-A, 30, 11, 186, 0: 114, 
16-A, 30, 13, 186, 0: 115, 1: 0, 2: 1, 
16-A, 30, 14, 186, 0: 98, 1: 56, 
16-A, 30, 15, 186, 0: 107, 
16-A, 30, 21, 186, 0: 87, 1: 38, 
16-A, 30, 22, 186, 0: 74, 1: 48, 
16-A, 30, 23, 186, 0: 75, 1: 50, 
16-A, 30, 24, 186, 0: 76, 1: 43, 
16-A, 30, 25, 186, 0: 63, 1: 52, 
16-A, 30, 26, 186, 0: 75, 1: 43, 
16-A, 30, 27, 186, 0: 76, 1: 43, 
16-A, 30, 28, 186, 0: 71, 1: 49, 
16-A, 30, 29, 186, 0: 70, 1: 39, 
16-A, 30, 30, 186, 0: 70, 1: 40, 
16-A, 30, 31, 186, 0: 75, 1: 37, 
16-A, 30, 32, 186, 0: 72, 1: 40, 
16-A, 30, 33, 186, 0: 73, 1: 39, 
16-A, 30, 34, 186, 0: 137, 1: 31, 
16-A, 30, 35, 186, 0: 136, 1: 27, 
16-A, 30, 36, 186, 0: 105, 1: 54, 
16-A, 30, 37, 186, 0: 128, 1: 44, 
16-A, 30, 38, 186, 0: 91, 1: 63, 
16-A, 30, 39, 186, 0: 124, 1: 45, 
16-A, 30, 40, 186, 0: 85, 1: 77, 
16-A, 30, 41, 186, 0: 133, 1: 33, 
16-A, 30, 42, 186, 0: 101, 1: 65, 
16-B, 31, 43, 178, 0: 87, 1: 74, 
16-B, 31, 44, 178, 0: 84, 1: 69, 
16-B, 31, 45, 178, 0: 85, 1: 73, 
16-B, 31, 46, 178, 0: 74, 1: 79, 
16-B, 31, 47, 178, 0: 82, 1: 73, 
16-B, 31, 63, 178, 0: 116, 1: 35, 
16-B, 31, 64, 178, 0: 126, 1: 28, 
17-A, 32, 0, 151, 0: 112, 1: 33, 2: 0, 3: 0, 4: 3, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
17-A, 32, 1, 151, 0: 108, 1: 27, 2: 2, 3: 0, 4: 1, 5: 0, 6: 0, 
17-A, 32, 2, 151, 0: 106, 1: 0, 2: 0, 
17-A, 32, 3, 151, 0: 27, 1: 96, 2: 2, 3: 4, 
17-A, 32, 10, 151, 0: 29, 1: 101, 
17-A, 32, 11, 151, 0: 101, 
17-A, 32, 13, 151, 0: 104, 1: 0, 2: 0, 
17-A, 32, 14, 151, 0: 101, 1: 29, 
17-A, 32, 15, 151, 0: 98, 
17-A, 32, 21, 151, 0: 77, 1: 26, 
17-A, 32, 22, 151, 0: 64, 1: 33, 
17-A, 32, 23, 151, 0: 81, 1: 21, 
17-A, 32, 24, 151, 0: 81, 1: 20, 
17-A, 32, 25, 151, 0: 69, 1: 27, 
17-A, 32, 26, 151, 0: 78, 1: 20, 
17-A, 32, 27, 151, 0: 78, 1: 19, 
17-A, 32, 28, 151, 0: 79, 1: 18, 
17-A, 32, 29, 151, 0: 78, 1: 16, 
17-A, 32, 30, 151, 0: 78, 1: 16, 
17-A, 32, 31, 151, 0: 77, 1: 17, 
17-A, 32, 32, 151, 0: 74, 1: 18, 
17-A, 32, 33, 151, 0: 79, 1: 16, 
17-A, 32, 34, 151, 0: 114, 1: 16, 
17-A, 32, 35, 151, 0: 104, 1: 21, 
17-A, 32, 36, 151, 0: 88, 1: 38, 
17-A, 32, 37, 151, 0: 112, 1: 28, 
17-A, 32, 38, 151, 0: 76, 1: 44, 
17-A, 32, 39, 151, 0: 111, 1: 28, 
17-A, 32, 40, 151, 0: 49, 1: 84, 
17-A, 32, 41, 151, 0: 116, 1: 20, 
17-A, 32, 42, 151, 0: 99, 1: 36, 
17-B, 33, 43, 150, 0: 81, 1: 54, 
17-B, 33, 44, 150, 0: 57, 1: 72, 
17-B, 33, 45, 150, 0: 60, 1: 62, 
17-B, 33, 46, 150, 0: 44, 1: 84, 
17-B, 33, 47, 150, 0: 72, 1: 54, 
17-B, 33, 54, 150, 0: 103, 1: 21, 
17-B, 33, 56, 150, 0: 93, 1: 25, 
17-B, 33, 63, 150, 0: 95, 1: 23, 
17-B, 33, 64, 150, 0: 99, 1: 19, 
18-A, 34, 0, 274, 0: 156, 1: 107, 2: 0, 3: 2, 4: 1, 5: 0, 6: 1, 7: 3, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
18-A, 34, 1, 274, 0: 143, 1: 103, 2: 0, 3: 3, 4: 2, 5: 0, 6: 0, 
18-A, 34, 2, 274, 0: 150, 1: 0, 2: 1, 
18-A, 34, 3, 274, 0: 107, 1: 126, 2: 1, 3: 2, 
18-A, 34, 4, 274, 0: 108, 1: 132, 
18-A, 34, 9, 274, 0: 108, 1: 137, 
18-A, 34, 11, 274, 0: 154, 
18-A, 34, 12, 274, 0: 123, 
18-A, 34, 13, 274, 0: 147, 1: 0, 2: 0, 
18-A, 34, 14, 274, 0: 130, 1: 101, 
18-A, 34, 15, 274, 0: 146, 
18-A, 34, 17, 274, 0: 129, 1: 105, 
18-A, 34, 19, 274, 0: 91, 1: 86, 2: 64, 3: 87, 
18-A, 34, 21, 274, 0: 134, 1: 61, 
18-A, 34, 22, 274, 0: 117, 1: 75, 
18-A, 34, 23, 274, 0: 114, 1: 80, 
18-A, 34, 24, 274, 0: 125, 1: 60, 
18-A, 34, 25, 274, 0: 110, 1: 71, 
18-A, 34, 26, 274, 0: 112, 1: 70, 
18-A, 34, 27, 274, 0: 119, 1: 63, 
18-A, 34, 28, 274, 0: 107, 1: 74, 
18-A, 34, 29, 274, 0: 113, 1: 62, 
18-A, 34, 30, 274, 0: 111, 1: 63, 
18-A, 34, 31, 274, 0: 114, 1: 62, 
18-A, 34, 32, 274, 0: 110, 1: 65, 
18-A, 34, 33, 274, 0: 112, 1: 62, 
18-A, 34, 34, 274, 0: 175, 1: 64, 
18-A, 34, 35, 274, 0: 156, 1: 76, 
18-A, 34, 36, 274, 0: 166, 1: 80, 
18-A, 34, 37, 274, 0: 176, 1: 74, 
18-A, 34, 38, 274, 0: 122, 1: 104, 
18-A, 34, 39, 274, 0: 162, 1: 88, 
18-A, 34, 40, 274, 0: 113, 1: 136, 
18-A, 34, 41, 274, 0: 176, 1: 70, 
18-A, 34, 42, 274, 0: 156, 1: 95, 
18-B, 35, 43, 272, 0: 114, 1: 131, 
18-B, 35, 44, 272, 0: 141, 1: 96, 
18-B, 35, 45, 272, 0: 101, 1: 136, 
18-B, 35, 46, 272, 0: 116, 1: 120, 
18-B, 35, 47, 272, 0: 100, 1: 139, 
18-B, 35, 53, 272, 0: 100, 1: 137, 
18-B, 35, 56, 272, 0: 170, 1: 60, 
18-B, 35, 63, 272, 0: 161, 1: 71, 
19-A, 36, 0, 117, 0: 76, 1: 34, 2: 0, 3: 1, 4: 2, 5: 0, 6: 0, 7: 2, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
19-A, 36, 1, 117, 0: 74, 1: 30, 2: 1, 3: 0, 4: 4, 5: 0, 6: 0, 
19-A, 36, 2, 117, 0: 73, 1: 0, 2: 0, 
19-A, 36, 3, 117, 0: 36, 1: 58, 2: 0, 3: 6, 
19-A, 36, 5, 117, 0: 74, 1: 16, 
19-A, 36, 8, 117, 0: 67, 1: 36, 
19-A, 36, 11, 117, 0: 74, 
19-A, 36, 13, 117, 0: 75, 1: 0, 2: 0, 
19-A, 36, 14, 117, 0: 64, 1: 37, 
19-A, 36, 15, 117, 0: 69, 
19-A, 36, 21, 117, 0: 61, 1: 22, 
19-A, 36, 22, 117, 0: 56, 1: 26, 
19-A, 36, 23, 117, 0: 58, 1: 25, 
19-A, 36, 24, 117, 0: 58, 1: 22, 
19-A, 36, 25, 117, 0: 55, 1: 22, 
19-A, 36, 26, 117, 0: 57, 1: 21, 
19-A, 36, 27, 117, 0: 56, 1: 21, 
19-A, 36, 28, 117, 0: 55, 1: 22, 
19-A, 36, 29, 117, 0: 61, 1: 17, 
19-A, 36, 30, 117, 0: 61, 1: 16, 
19-A, 36, 31, 117, 0: 58, 1: 21, 
19-A, 36, 32, 117, 0: 58, 1: 19, 
19-A, 36, 33, 117, 0: 66, 1: 14, 
19-A, 36, 34, 117, 0: 79, 1: 23, 
19-A, 36, 35, 117, 0: 78, 1: 22, 
19-A, 36, 36, 117, 0: 76, 1: 27, 
19-A, 36, 37, 117, 0: 84, 1: 22, 
19-A, 36, 38, 117, 0: 53, 1: 41, 
19-A, 36, 39, 117, 0: 88, 1: 20, 
19-A, 36, 40, 117, 0: 59, 1: 47, 
19-A, 36, 41, 117, 0: 90, 1: 14, 
19-A, 36, 42, 117, 0: 78, 1: 30, 
19-B, 37, 43, 110, 0: 59, 1: 40, 
19-B, 37, 44, 110, 0: 55, 1: 43, 
19-B, 37, 45, 110, 0: 55, 1: 41, 
19-B, 37, 46, 110, 0: 51, 1: 48, 
19-B, 37, 47, 110, 0: 48, 1: 44, 
19-B, 37, 56, 110, 0: 74, 1: 21, 
19-B, 37, 63, 110, 0: 78, 1: 14, 
20-A, 38, 0, 136, 0: 92, 1: 34, 2: 0, 3: 1, 4: 3, 5: 0, 6: 0, 7: 4, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
20-A, 38, 1, 136, 0: 87, 1: 40, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 
20-A, 38, 2, 136, 0: 86, 1: 0, 2: 0, 
20-A, 38, 3, 136, 0: 47, 1: 70, 2: 0, 3: 4, 
20-A, 38, 8, 136, 0: 78, 1: 43, 
20-A, 38, 11, 136, 0: 86, 
20-A, 38, 13, 136, 0: 84, 1: 0, 2: 0, 
20-A, 38, 14, 136, 0: 76, 1: 45, 
20-A, 38, 15, 136, 0: 82, 
20-A, 38, 21, 136, 0: 65, 1: 26, 
20-A, 38, 22, 136, 0: 61, 1: 28, 
20-A, 38, 23, 136, 0: 59, 1: 34, 
20-A, 38, 24, 136, 0: 60, 1: 24, 
20-A, 38, 25, 136, 0: 51, 1: 32, 
20-A, 38, 26, 136, 0: 54, 1: 29, 
20-A, 38, 27, 136, 0: 55, 1: 27, 
20-A, 38, 28, 136, 0: 48, 1: 34, 
20-A, 38, 29, 136, 0: 55, 1: 27, 
20-A, 38, 30, 136, 0: 54, 1: 28, 
20-A, 38, 31, 136, 0: 56, 1: 27, 
20-A, 38, 32, 136, 0: 56, 1: 25, 
20-A, 38, 33, 136, 0: 55, 1: 24, 
20-A, 38, 34, 136, 0: 86, 1: 34, 
20-A, 38, 35, 136, 0: 92, 1: 25, 
20-A, 38, 36, 136, 0: 84, 1: 31, 
20-A, 38, 37, 136, 0: 98, 1: 24, 
20-A, 38, 38, 136, 0: 63, 1: 46, 
20-A, 38, 39, 136, 0: 90, 1: 34, 
20-A, 38, 40, 136, 0: 59, 1: 57, 
20-A, 38, 41, 136, 0: 102, 1: 21, 
20-A, 38, 42, 136, 0: 82, 1: 40, 
20-B, 39, 43, 134, 0: 74, 1: 47, 
20-B, 39, 44, 134, 0: 62, 1: 50, 
20-B, 39, 45, 134, 0: 63, 1: 46, 
20-B, 39, 46, 134, 0: 58, 1: 54, 
20-B, 39, 47, 134, 0: 51, 1: 61, 
20-B, 39, 56, 134, 0: 76, 1: 32, 
20-B, 39, 63, 134, 0: 83, 1: 31, 
20-B, 39, 64, 134, 0: 89, 1: 22, 
21-A, 40, 0, 188, 0: 103, 1: 72, 2: 0, 3: 5, 4: 2, 5: 0, 6: 1, 7: 2, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
21-A, 40, 1, 188, 0: 97, 1: 74, 2: 4, 3: 1, 4: 3, 5: 0, 6: 0, 
21-A, 40, 2, 188, 0: 113, 1: 0, 2: 2, 
21-A, 40, 3, 188, 0: 73, 1: 86, 2: 2, 3: 5, 
21-A, 40, 4, 188, 0: 76, 1: 99, 
21-A, 40, 9, 188, 0: 80, 1: 97, 
21-A, 40, 11, 188, 0: 108, 
21-A, 40, 12, 188, 0: 96, 
21-A, 40, 13, 188, 0: 107, 1: 0, 2: 0, 
21-A, 40, 14, 188, 0: 98, 1: 74, 
21-A, 40, 15, 188, 0: 109, 
21-A, 40, 21, 188, 0: 102, 1: 37, 
21-A, 40, 22, 188, 0: 97, 1: 38, 
21-A, 40, 23, 188, 0: 94, 1: 45, 
21-A, 40, 24, 188, 0: 99, 1: 36, 
21-A, 40, 25, 188, 0: 85, 1: 49, 
21-A, 40, 26, 188, 0: 100, 1: 34, 
21-A, 40, 27, 188, 0: 94, 1: 41, 
21-A, 40, 28, 188, 0: 96, 1: 39, 
21-A, 40, 29, 188, 0: 100, 1: 34, 
21-A, 40, 30, 188, 0: 101, 1: 33, 
21-A, 40, 31, 188, 0: 99, 1: 36, 
21-A, 40, 32, 188, 0: 96, 1: 38, 
21-A, 40, 33, 188, 0: 97, 1: 37, 
21-A, 40, 34, 188, 0: 143, 1: 38, 
21-A, 40, 35, 188, 0: 116, 1: 52, 
21-A, 40, 36, 188, 0: 115, 1: 54, 
21-A, 40, 37, 188, 0: 129, 1: 48, 
21-A, 40, 38, 188, 0: 84, 1: 81, 
21-A, 40, 39, 188, 0: 124, 1: 56, 
21-A, 40, 40, 188, 0: 82, 1: 97, 
21-A, 40, 41, 188, 0: 130, 1: 46, 
21-A, 40, 42, 188, 0: 98, 1: 81, 
21-B, 41, 43, 197, 0: 87, 1: 91, 
21-B, 41, 44, 197, 0: 91, 1: 80, 
21-B, 41, 45, 197, 0: 78, 1: 88, 
21-B, 41, 46, 197, 0: 89, 1: 83, 
21-B, 41, 47, 197, 0: 67, 1: 105, 
21-B, 41, 56, 197, 0: 112, 1: 59, 
21-B, 41, 63, 197, 0: 109, 1: 61, 
22-A, 42, 0, 215, 0: 132, 1: 76, 2: 0, 3: 2, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
22-A, 42, 1, 215, 0: 124, 1: 75, 2: 1, 3: 2, 4: 1, 5: 0, 6: 0, 
22-A, 42, 2, 215, 0: 131, 1: 0, 2: 2, 
22-A, 42, 3, 215, 0: 88, 1: 102, 2: 2, 3: 5, 
22-A, 42, 4, 215, 0: 83, 1: 114, 
22-A, 42, 8, 215, 0: 115, 1: 81, 
22-A, 42, 11, 215, 0: 132, 
22-A, 42, 12, 215, 0: 108, 
22-A, 42, 13, 215, 0: 128, 1: 0, 2: 2, 
22-A, 42, 14, 215, 0: 108, 1: 84, 
22-A, 42, 15, 215, 0: 126, 
22-A, 42, 21, 215, 0: 99, 1: 52, 
22-A, 42, 22, 215, 0: 97, 1: 53, 
22-A, 42, 23, 215, 0: 102, 1: 49, 
22-A, 42, 24, 215, 0: 101, 1: 45, 
22-A, 42, 25, 215, 0: 84, 1: 61, 
22-A, 42, 26, 215, 0: 99, 1: 45, 
22-A, 42, 27, 215, 0: 96, 1: 49, 
22-A, 42, 28, 215, 0: 96, 1: 50, 
22-A, 42, 29, 215, 0: 97, 1: 47, 
22-A, 42, 30, 215, 0: 98, 1: 48, 
22-A, 42, 31, 215, 0: 92, 1: 51, 
22-A, 42, 32, 215, 0: 91, 1: 55, 
22-A, 42, 33, 215, 0: 101, 1: 44, 
22-A, 42, 34, 215, 0: 137, 1: 56, 
22-A, 42, 35, 215, 0: 132, 1: 55, 
22-A, 42, 36, 215, 0: 122, 1: 68, 
22-A, 42, 37, 215, 0: 141, 1: 56, 
22-A, 42, 38, 215, 0: 69, 1: 109, 
22-A, 42, 39, 215, 0: 129, 1: 65, 
22-A, 42, 40, 215, 0: 96, 1: 94, 
22-A, 42, 41, 215, 0: 157, 1: 41, 
22-A, 42, 42, 215, 0: 123, 1: 78, 
22-B, 43, 43, 216, 0: 103, 1: 92, 
22-B, 43, 44, 216, 0: 122, 1: 69, 
22-B, 43, 45, 216, 0: 86, 1: 102, 
22-B, 43, 46, 216, 0: 86, 1: 102, 
22-B, 43, 47, 216, 0: 83, 1: 104, 
22-B, 43, 63, 216, 0: 124, 1: 57, 
23-A, 44, 0, 199, 0: 114, 1: 75, 2: 0, 3: 5, 4: 2, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
23-A, 44, 1, 199, 0: 109, 1: 71, 2: 3, 3: 1, 4: 3, 5: 0, 6: 0, 
23-A, 44, 2, 199, 0: 108, 1: 0, 2: 0, 
23-A, 44, 3, 199, 0: 75, 1: 92, 2: 1, 3: 4, 
23-A, 44, 4, 199, 0: 78, 1: 104, 
23-A, 44, 9, 199, 0: 79, 1: 102, 
23-A, 44, 11, 199, 0: 110, 
23-A, 44, 12, 199, 0: 79, 
23-A, 44, 13, 199, 0: 103, 1: 0, 2: 0, 
23-A, 44, 14, 199, 0: 99, 1: 79, 
23-A, 44, 15, 199, 0: 105, 
23-A, 44, 21, 199, 0: 88, 1: 55, 
23-A, 44, 22, 199, 0: 85, 1: 56, 
23-A, 44, 23, 199, 0: 75, 1: 67, 
