N, theta, nsamples, stddev, reportedMeanDiff, d, eta0, hist
50000, 0.54, 1287.1494999999989, 971.7112169516985, 0.025, 10, 0.5650000000000001, 
5000, 0.52, 2306.303900000004, 1036.6223875379067, 0.025, 10, 0.545, 
5000, 0.51, 3664.8079000000075, 1119.9822612870219, 0.025, 10, 0.535, 
10000, 0.51, 6170.941600000032, 2234.7662946244413, 0.025, 10, 0.535, 
5000, 0.505, 4417.367500000005, 989.6827742482697, 0.025, 10, 0.53, 
20000, 0.52, 4048.4452000000083, 2437.5940602153105, 0.025, 10, 0.545, 
10000, 0.505, 8284.20909999999, 2089.713651335319, 0.025, 10, 0.53, 
50000, 0.53, 2306.6208999999985, 1655.569833315161, 0.025, 10, 0.555, 
50000, 0.52, 4913.214900000027, 3316.4677707944065, 0.025, 10, 0.545, 
20000, 0.51, 9589.187400000013, 4181.888938468025, 0.025, 10, 0.535, 
20000, 0.505, 14866.355400000006, 4500.794954348715, 0.025, 10, 0.53, 
50000, 0.51, 14688.77480000001, 7924.8273517398975, 0.025, 10, 0.535, 
50000, 0.505, 29443.119099999956, 11087.066102856748, 0.025, 10, 0.53, 
20000, 0.7, 39.479700000000214, 31.25151816968268, 0.025, 50, 0.725, 
20000, 0.65, 71.09650000000003, 57.29843268144424, 0.025, 50, 0.675, 
20000, 0.6, 167.98259999999868, 135.59172134477805, 0.025, 50, 0.625, 
20000, 0.575, 303.81679999999943, 242.1625161699468, 0.025, 50, 0.6, 
20000, 0.55, 706.8204999999986, 551.2460901264983, 0.025, 50, 0.5750000000000001, 
50000, 0.7, 39.78019999999995, 31.224222775915482, 0.025, 50, 0.725, 
50000, 0.65, 71.44519999999991, 57.97655040583219, 0.025, 50, 0.675, 
20000, 0.54, 1100.673300000001, 830.8138200385886, 0.025, 50, 0.5650000000000001, 
50000, 0.575, 308.97919999999897, 256.0301758921391, 0.025, 50, 0.6, 
50000, 0.6, 169.16990000000067, 137.08428733443523, 0.025, 50, 0.625, 
10000, 0.53, 1676.4095999999965, 1112.1139396787698, 0.025, 50, 0.555, 
10000, 0.575, 298.2587000000002, 235.71007397714237, 0.025, 50, 0.6, 
10000, 0.6, 165.68819999999965, 131.9849649799553, 0.025, 50, 0.625, 
10000, 0.55, 669.8133000000009, 510.15263974923266, 0.025, 50, 0.5750000000000001, 
50000, 0.55, 728.4235999999993, 595.3510253313087, 0.025, 50, 0.5750000000000001, 
10000, 0.54, 1027.8537000000026, 729.012787745393, 0.025, 50, 0.5650000000000001, 
10000, 0.65, 71.07799999999979, 56.10379769676919, 0.025, 50, 0.675, 
10000, 0.7, 39.07779999999987, 31.142250194229746, 0.025, 50, 0.725, 
20000, 0.53, 1923.239800000006, 1378.2136257837392, 0.025, 50, 0.555, 
5000, 0.575, 282.6152000000007, 215.46097774065763, 0.025, 50, 0.6, 
50000, 0.54, 1164.6800999999978, 928.2056716935024, 0.025, 50, 0.5650000000000001, 
10000, 0.52, 3055.427299999989, 1689.976196138488, 0.025, 50, 0.545, 
5000, 0.6, 161.5543999999997, 125.37879103197655, 0.025, 50, 0.625, 
5000, 0.54, 897.3680999999992, 584.4142946595241, 0.025, 50, 0.5650000000000001, 
5000, 0.55, 609.5353000000018, 424.46286263218644, 0.025, 50, 0.5750000000000001, 
5000, 0.7, 39.66790000000006, 30.736210071998155, 0.025, 50, 0.725, 
5000, 0.53, 1364.7302999999995, 795.6572168728873, 0.025, 50, 0.555, 
5000, 0.65, 70.98799999999984, 56.63391789378525, 0.025, 50, 0.675, 
1000, 0.6, 134.0645000000005, 90.85784137734082, 0.025, 50, 0.625, 
1000, 0.54, 463.9122999999988, 212.1543862584746, 0.025, 50, 0.5650000000000001, 
1000, 0.575, 216.97500000000005, 133.15189287051075, 0.025, 50, 0.6, 
1000, 0.53, 588.100199999999, 225.59983590410704, 0.025, 50, 0.555, 
1000, 0.52, 738.2500000000024, 218.94872299239415, 0.025, 50, 0.545, 
1000, 0.55, 367.1348999999994, 188.86439977399132, 0.025, 50, 0.5750000000000001, 
1000, 0.7, 37.101699999999866, 27.10670686582934, 0.025, 50, 0.725, 
1000, 0.65, 65.32930000000016, 46.96933320273997, 0.025, 50, 0.675, 
1000, 0.51, 889.7214999999995, 179.0214700468911, 0.025, 50, 0.535, 
1000, 0.505, 947.7320999999974, 152.56692999988562, 0.025, 50, 0.53, 
5000, 0.52, 2208.4908000000064, 1054.1380597983193, 0.025, 50, 0.545, 
5000, 0.51, 3583.512600000002, 1147.7849549637976, 0.025, 50, 0.535, 
5000, 0.505, 4375.93770000002, 988.0543460856334, 0.025, 50, 0.53, 
50000, 0.53, 2101.0211, 1598.382586946816, 0.025, 50, 0.555, 
20000, 0.52, 3817.455500000002, 2420.9527869869203, 0.025, 50, 0.545, 
10000, 0.51, 5969.533299999994, 2297.4593288872607, 0.025, 50, 0.535, 
10000, 0.505, 8201.776199999962, 2118.999132494768, 0.025, 50, 0.53, 
50000, 0.52, 4536.471900000009, 3186.038877448048, 0.025, 50, 0.545, 
20000, 0.51, 9147.636700000034, 4169.1157920251035, 0.025, 50, 0.535, 
20000, 0.505, 14651.582600000063, 4550.439097930791, 0.025, 50, 0.53, 
50000, 0.51, 13996.832199999968, 7823.484987807102, 0.025, 50, 0.535, 
50000, 0.505, 28767.24589999994, 11278.040880828254, 0.025, 50, 0.53, 
20000, 0.65, 69.85710000000007, 59.24851626488216, 0.025, 250, 0.675, 
20000, 0.7, 38.50069999999978, 31.80875036071051, 0.025, 250, 0.725, 
20000, 0.575, 281.74380000000104, 241.4277700712161, 0.025, 250, 0.6, 
20000, 0.6, 155.9380000000002, 132.41281341320408, 0.025, 250, 0.625, 
20000, 0.55, 649.2403000000002, 549.9902451461387, 0.025, 250, 0.5750000000000001, 
20000, 0.54, 987.3029000000007, 809.6423643508202, 0.025, 250, 0.5650000000000001, 
50000, 0.65, 70.15430000000029, 58.79687314398614, 0.025, 250, 0.675, 
50000, 0.7, 38.85820000000001, 32.07733300572232, 0.025, 250, 0.725, 
20000, 0.53, 1725.0501000000033, 1335.218280353435, 0.025, 250, 0.555, 
50000, 0.6, 156.50969999999992, 134.59713855023048, 0.025, 250, 0.625, 
10000, 0.54, 930.8057000000031, 714.9404786046941, 0.025, 250, 0.5650000000000001, 
10000, 0.55, 602.071300000002, 481.4713445432766, 0.025, 250, 0.5750000000000001, 
50000, 0.575, 284.7736000000004, 246.03314602516514, 0.025, 250, 0.6, 
10000, 0.53, 1547.3454999999956, 1094.624555420603, 0.025, 250, 0.555, 
10000, 0.6, 153.9151999999999, 128.70085240183923, 0.025, 250, 0.625, 
10000, 0.575, 273.36740000000003, 230.2120601038099, 0.025, 250, 0.6, 
10000, 0.65, 70.04139999999971, 57.77548343406585, 0.025, 250, 0.675, 
10000, 0.7, 38.74570000000011, 31.872819635388357, 0.025, 250, 0.725, 
50000, 0.55, 672.7844999999999, 573.9195628829459, 0.025, 250, 0.5750000000000001, 
5000, 0.575, 259.9154999999978, 208.6005329805032, 0.025, 250, 0.6, 
5000, 0.6, 150.36050000000026, 122.79273651055249, 0.025, 250, 0.625, 
5000, 0.65, 68.82489999999987, 56.110420066062616, 0.025, 250, 0.675, 
5000, 0.55, 549.3118999999979, 409.3185517642584, 0.025, 250, 0.5750000000000001, 
10000, 0.52, 2846.4086000000048, 1720.5413265150137, 0.025, 250, 0.545, 
5000, 0.54, 808.6383000000025, 569.949084105862, 0.025, 250, 0.5650000000000001, 
5000, 0.7, 38.1033000000001, 30.174691864375287, 0.025, 250, 0.725, 
5000, 0.53, 1271.0635000000038, 799.2485566253777, 0.025, 250, 0.555, 
50000, 0.54, 1037.5107000000066, 883.101048173713, 0.025, 250, 0.5650000000000001, 
1000, 0.505, 950.213999999997, 136.12046945261386, 0.025, 250, 0.53, 
1000, 0.6, 129.2478000000002, 89.30225414377834, 0.025, 250, 0.625, 
1000, 0.54, 442.6287999999985, 209.477178257107, 0.025, 250, 0.5650000000000001, 
1000, 0.53, 560.4568000000006, 224.56650581455818, 0.025, 250, 0.555, 
1000, 0.575, 199.88019999999975, 128.78841969664816, 0.025, 250, 0.6, 
5000, 0.52, 2075.524100000005, 1068.097054868699, 0.025, 250, 0.545, 
1000, 0.7, 36.764300000000034, 28.28179883794525, 0.025, 250, 0.725, 
1000, 0.65, 63.60350000000001, 47.77476413076255, 0.025, 250, 0.675, 
1000, 0.55, 349.7462000000012, 186.23756974778271, 0.025, 250, 0.5750000000000001, 
1000, 0.52, 720.1997000000024, 219.75935479498935, 0.025, 250, 0.545, 
1000, 0.51, 884.2642000000025, 173.84241024088456, 0.025, 250, 0.535, 
5000, 0.51, 3475.759599999994, 1204.621353209315, 0.025, 250, 0.535, 
50000, 0.53, 1875.9675999999977, 1545.6185691658354, 0.025, 250, 0.555, 
5000, 0.505, 4329.251099999969, 1047.3834997023732, 0.025, 250, 0.53, 
10000, 0.51, 5752.030499999999, 2422.975464706514, 0.025, 250, 0.535, 
20000, 0.52, 3519.6169999999856, 2428.743132756327, 0.025, 250, 0.545, 
10000, 0.505, 8042.39340000002, 2284.2329496433676, 0.025, 250, 0.53, 
50000, 0.52, 4202.229799999982, 3175.5467748392543, 0.025, 250, 0.545, 
20000, 0.51, 8842.560099999995, 4360.554791444316, 0.025, 250, 0.535, 
20000, 0.505, 14405.840700000048, 4766.9963319603585, 0.025, 250, 0.53, 
50000, 0.51, 13169.66980000003, 8070.221872288791, 0.025, 250, 0.535, 
50000, 0.505, 28121.62989999994, 11711.10810688409, 0.025, 250, 0.53, 
20000, 0.7, 39.00690000000009, 32.559263695452366, 0.025, 1250, 0.725, 
20000, 0.65, 69.28059999999998, 61.93056808749624, 0.025, 1250, 0.675, 
20000, 0.575, 286.74730000000017, 267.57896786315274, 0.025, 1250, 0.6, 
20000, 0.6, 159.32470000000004, 147.00296211270708, 0.025, 1250, 0.625, 
20000, 0.55, 633.8062000000016, 587.1447818396751, 0.025, 1250, 0.5750000000000001, 
20000, 0.54, 995.4177000000016, 899.2421096827638, 0.025, 1250, 0.5650000000000001, 
50000, 0.65, 70.1370000000002, 61.4324379379493, 0.025, 1250, 0.675, 
50000, 0.7, 38.53930000000006, 32.847640029536365, 0.025, 1250, 0.725, 
50000, 0.6, 160.26949999999943, 150.77058356904334, 0.025, 1250, 0.625, 
20000, 0.53, 1695.3813000000005, 1451.4614505767317, 0.025, 1250, 0.555, 
10000, 0.54, 906.2935000000001, 762.6846500079505, 0.025, 1250, 0.5650000000000001, 
10000, 0.53, 1493.106299999999, 1172.9748978560085, 0.025, 1250, 0.555, 
50000, 0.575, 282.32859999999926, 266.56183076734754, 0.025, 1250, 0.6, 
10000, 0.7, 38.751499999999936, 33.03252560356224, 0.025, 1250, 0.725, 
10000, 0.6, 152.07570000000013, 138.65146796738242, 0.025, 1250, 0.625, 
10000, 0.575, 271.3652, 250.13707807712177, 0.025, 1250, 0.6, 
10000, 0.65, 69.23530000000002, 60.1578318584537, 0.025, 1250, 0.675, 
10000, 0.55, 593.9346000000005, 521.5168567964415, 0.025, 1250, 0.5750000000000001, 
50000, 0.55, 664.7505000000024, 641.2561000487642, 0.025, 1250, 0.5750000000000001, 
5000, 0.6, 150.69959999999958, 130.97498371765505, 0.025, 1250, 0.625, 
5000, 0.575, 261.49369999999965, 224.7011538918086, 0.025, 1250, 0.6, 
10000, 0.52, 2761.9110999999975, 1835.734665194508, 0.025, 1250, 0.545, 
5000, 0.55, 545.4866999999998, 435.94351563374533, 0.025, 1250, 0.5750000000000001, 
5000, 0.65, 68.54269999999971, 59.7284921683949, 0.025, 1250, 0.675, 
5000, 0.7, 38.48550000000001, 31.91514671359041, 0.025, 1250, 0.725, 
5000, 0.54, 790.4631999999998, 594.5605313555218, 0.025, 1250, 0.5650000000000001, 
1000, 0.54, 435.69610000000006, 209.27612607459594, 0.025, 1250, 0.5650000000000001, 
1000, 0.55, 340.7892999999992, 184.94102115406963, 0.025, 1250, 0.5750000000000001, 
1000, 0.505, 944.2277000000012, 139.87041378615427, 0.025, 1250, 0.53, 
1000, 0.52, 705.0517999999984, 224.36201799047896, 0.025, 1250, 0.545, 
1000, 0.51, 873.6549000000024, 180.04461559843972, 0.025, 1250, 0.535, 
5000, 0.53, 1217.254200000004, 824.7304478327209, 0.025, 1250, 0.555, 
1000, 0.53, 548.9931000000015, 225.01415122696145, 0.025, 1250, 0.555, 
5000, 0.52, 1990.8624000000038, 1116.5331990882457, 0.025, 1250, 0.545, 
1000, 0.65, 63.743599999999944, 49.2378640787758, 0.025, 1250, 0.675, 
1000, 0.7, 36.48160000000002, 28.925436235949867, 0.025, 1250, 0.725, 
1000, 0.6, 127.01679999999973, 90.55762981527275, 0.025, 1250, 0.625, 
1000, 0.575, 200.7081000000004, 129.7066825355968, 0.025, 1250, 0.6, 
50000, 0.54, 1050.1702000000014, 1007.9878838716064, 0.025, 1250, 0.5650000000000001, 
20000, 0.52, 3464.4663999999902, 2649.6251408965486, 0.025, 1250, 0.545, 
50000, 0.53, 1888.5208, 1731.5935736099748, 0.025, 1250, 0.555, 
5000, 0.51, 3416.9644, 1277.7120842085797, 0.025, 1250, 0.535, 
5000, 0.505, 4295.991100000014, 1092.9474433936846, 0.025, 1250, 0.53, 
10000, 0.51, 5615.101399999985, 2606.97278645521, 0.025, 1250, 0.535, 
10000, 0.505, 7951.026999999988, 2491.8209123592665, 0.025, 1250, 0.53, 
50000, 0.52, 4175.035400000018, 3575.0637276763155, 0.025, 1250, 0.545, 
20000, 0.51, 8659.376400000028, 4748.216666067695, 0.025, 1250, 0.535, 
20000, 0.505, 14354.634200000008, 5172.478048575011, 0.025, 1250, 0.53, 
50000, 0.51, 13422.309699999987, 8819.940293617994, 0.025, 1250, 0.535, 
50000, 0.505, 28597.130999999932, 12588.263503853099, 0.025, 1250, 0.53, 
20000, 0.7, 43.85079999999993, 33.36249600014957, 0.01, 10, 0.71, 
20000, 0.65, 79.05489999999985, 62.55681486448928, 0.01, 10, 0.66, 
20000, 0.6, 190.1804999999998, 146.2121579067554, 0.01, 10, 0.61, 
20000, 0.575, 342.2140999999991, 259.45414327235216, 0.01, 10, 0.585, 
20000, 0.55, 779.0062000000013, 577.4245754741993, 0.01, 10, 0.56, 
50000, 0.7, 43.70510000000007, 33.038497756253875, 0.01, 10, 0.71, 
20000, 0.54, 1213.1001999999985, 860.7892881303547, 0.01, 10, 0.55, 
50000, 0.6, 191.57210000000023, 149.2183969944387, 0.01, 10, 0.61, 
50000, 0.65, 80.3426000000001, 62.07151057643099, 0.01, 10, 0.66, 
50000, 0.575, 346.72329999999937, 270.39089174214007, 0.01, 10, 0.585, 
10000, 0.53, 1792.2015000000108, 1116.6532716549705, 0.01, 10, 0.54, 
20000, 0.53, 2074.2977000000033, 1394.4234610313722, 0.01, 10, 0.54, 
10000, 0.6, 186.2704000000005, 141.94621968844373, 0.01, 10, 0.61, 
10000, 0.575, 336.05640000000045, 247.38652190254817, 0.01, 10, 0.585, 
10000, 0.65, 78.32709999999963, 61.68505090854673, 0.01, 10, 0.66, 
50000, 0.55, 805.8300999999994, 613.1362235539415, 0.01, 10, 0.56, 
10000, 0.7, 43.017199999999995, 32.475527773386524, 0.01, 10, 0.71, 
10000, 0.55, 741.898600000002, 525.130701176422, 0.01, 10, 0.56, 
10000, 0.54, 1117.4919999999977, 753.6791416352186, 0.01, 10, 0.55, 
10000, 0.52, 3186.3265, 1692.9057472575805, 0.01, 10, 0.53, 
5000, 0.65, 78.06989999999979, 60.047058329197164, 0.01, 10, 0.66, 
5000, 0.6, 180.7926999999999, 134.69427354832132, 0.01, 10, 0.61, 
5000, 0.575, 320.4849999999997, 228.23808309526234, 0.01, 10, 0.585, 
5000, 0.55, 670.2116999999997, 439.72806810926886, 0.01, 10, 0.56, 
50000, 0.54, 1257.5150000000017, 949.8260996492985, 0.01, 10, 0.55, 
5000, 0.7, 43.32179999999989, 32.76995643512513, 0.01, 10, 0.71, 
5000, 0.54, 957.5297999999974, 590.0784640299634, 0.01, 10, 0.55, 
1000, 0.575, 235.78290000000052, 137.88760048528627, 0.01, 10, 0.585, 
1000, 0.54, 491.30189999999993, 209.87977786435277, 0.01, 10, 0.55, 
5000, 0.53, 1454.186300000009, 807.461699024982, 0.01, 10, 0.54, 
1000, 0.505, 947.7424999999989, 162.53041067366422, 0.01, 10, 0.515, 
1000, 0.55, 395.47179999999935, 190.55476484402027, 0.01, 10, 0.56, 
1000, 0.53, 615.4721000000027, 220.09290906703487, 0.01, 10, 0.54, 
1000, 0.51, 896.7248000000017, 179.52795120805027, 0.01, 10, 0.52, 
1000, 0.7, 40.777199999999894, 29.01403040185896, 0.01, 10, 0.71, 
1000, 0.52, 754.7839999999969, 215.32823118207273, 0.01, 10, 0.53, 
1000, 0.65, 71.82490000000007, 50.773580137606956, 0.01, 10, 0.66, 
1000, 0.6, 151.20500000000035, 95.75924694252762, 0.01, 10, 0.61, 
5000, 0.52, 2303.7781000000114, 1033.1396056973085, 0.01, 10, 0.53, 
5000, 0.51, 3655.115999999995, 1124.1391273966026, 0.01, 10, 0.52, 
50000, 0.53, 2263.9026000000113, 1637.4491207708536, 0.01, 10, 0.54, 
5000, 0.505, 4424.603699999995, 962.1612681075403, 0.01, 10, 0.515, 
20000, 0.52, 4094.76780000002, 2438.9971012453307, 0.01, 10, 0.53, 
10000, 0.51, 6096.6599, 2291.8271611602795, 0.01, 10, 0.52, 
10000, 0.505, 8289.53630000002, 2075.668830397161, 0.01, 10, 0.515, 
50000, 0.52, 4884.048800000004, 3310.9074511406357, 0.01, 10, 0.53, 
20000, 0.51, 9566.141600000003, 4130.222850833776, 0.01, 10, 0.52, 
20000, 0.505, 14842.680000000011, 4453.327669215458, 0.01, 10, 0.515, 
50000, 0.51, 14611.96409999998, 7771.551360173278, 0.01, 10, 0.52, 
50000, 0.505, 29310.507200000007, 10988.926366044487, 0.01, 10, 0.515, 
20000, 0.7, 39.019499999999965, 29.499212188633155, 0.01, 50, 0.71, 
20000, 0.65, 71.10349999999985, 55.3922231703152, 0.01, 50, 0.66, 
20000, 0.6, 168.03430000000023, 133.7731165948897, 0.01, 50, 0.61, 
20000, 0.575, 307.43899999999945, 240.68589173235742, 0.01, 50, 0.585, 
20000, 0.55, 702.5532999999982, 536.1519256321935, 0.01, 50, 0.56, 
50000, 0.7, 39.53810000000018, 30.42469635657846, 0.01, 50, 0.71, 
50000, 0.65, 72.29399999999978, 55.92309150967964, 0.01, 50, 0.66, 
20000, 0.54, 1110.1531000000068, 824.7366993534298, 0.01, 50, 0.55, 
50000, 0.6, 166.67510000000073, 130.79487963980094, 0.01, 50, 0.61, 
50000, 0.575, 313.9866000000003, 246.82265540351017, 0.01, 50, 0.585, 
10000, 0.54, 1017.0096999999993, 720.4042844166823, 0.01, 50, 0.55, 
20000, 0.53, 1902.055499999993, 1343.2260644507126, 0.01, 50, 0.54, 
10000, 0.53, 1669.9485000000072, 1076.0753022199503, 0.01, 50, 0.54, 
10000, 0.575, 302.59509999999847, 230.35277805138315, 0.01, 50, 0.585, 
10000, 0.6, 166.1239999999994, 130.1856705786008, 0.01, 50, 0.61, 
10000, 0.65, 72.06820000000006, 55.185446892817716, 0.01, 50, 0.66, 
50000, 0.55, 730.7700000000006, 572.9577988822563, 0.01, 50, 0.56, 
10000, 0.7, 38.62489999999993, 29.047753785619992, 0.01, 50, 0.71, 
10000, 0.52, 3011.3001999999933, 1641.6055870640653, 0.01, 50, 0.53, 
10000, 0.55, 670.6650999999991, 487.70078341334454, 0.01, 50, 0.56, 
5000, 0.6, 163.2668000000002, 124.39817208367688, 0.01, 50, 0.61, 
5000, 0.575, 285.8049000000015, 212.0592847200756, 0.01, 50, 0.585, 
5000, 0.65, 71.48240000000031, 53.12410460647776, 0.01, 50, 0.66, 
5000, 0.55, 608.9703000000007, 415.24254456631803, 0.01, 50, 0.56, 
5000, 0.7, 39.01670000000018, 29.494362530999044, 0.01, 50, 0.71, 
5000, 0.54, 884.6470000000018, 563.6296702543252, 0.01, 50, 0.55, 
5000, 0.53, 1370.7389999999953, 777.5448293693429, 0.01, 50, 0.54, 
1000, 0.55, 370.6262999999999, 185.09218419022974, 0.01, 50, 0.56, 
1000, 0.53, 594.8526999999991, 216.78036027903914, 0.01, 50, 0.54, 
1000, 0.505, 950.7720999999968, 140.76761474710725, 0.01, 50, 0.515, 
1000, 0.52, 741.2963000000004, 205.43966682778128, 0.01, 50, 0.53, 
1000, 0.54, 468.5142000000024, 205.97142616965104, 0.01, 50, 0.55, 
1000, 0.575, 216.95930000000126, 128.8020102463859, 0.01, 50, 0.585, 
1000, 0.51, 892.9288000000017, 167.58521751801345, 0.01, 50, 0.52, 
1000, 0.7, 37.47160000000006, 26.78663087138807, 0.01, 50, 0.71, 
1000, 0.65, 64.22009999999977, 45.1204062037344, 0.01, 50, 0.66, 
1000, 0.6, 135.74200000000008, 90.3369959429693, 0.01, 50, 0.61, 
5000, 0.52, 2178.170199999978, 1025.5112747463847, 0.01, 50, 0.53, 
50000, 0.54, 1170.0593000000024, 897.2593465567868, 0.01, 50, 0.55, 
5000, 0.51, 3601.4801, 1102.0373274095505, 0.01, 50, 0.52, 
5000, 0.505, 4382.025800000001, 970.8165802737201, 0.01, 50, 0.515, 
10000, 0.51, 5958.872600000014, 2232.9118286598873, 0.01, 50, 0.52, 
20000, 0.52, 3806.185499999997, 2381.2957859723624, 0.01, 50, 0.53, 
50000, 0.53, 2079.8799000000195, 1549.7370067453328, 0.01, 50, 0.54, 
10000, 0.505, 8152.21850000001, 2110.3119522378092, 0.01, 50, 0.515, 
20000, 0.51, 9153.376200000072, 4116.725755970828, 0.01, 50, 0.52, 
50000, 0.52, 4545.489699999979, 3191.4929134958, 0.01, 50, 0.53, 
20000, 0.505, 14603.68160000006, 4503.627126197436, 0.01, 50, 0.515, 
50000, 0.51, 13807.058200000032, 7683.235749774485, 0.01, 50, 0.52, 
50000, 0.505, 28490.2348, 11108.873561017293, 0.01, 50, 0.515, 
20000, 0.7, 38.85910000000013, 29.726850610012466, 0.01, 250, 0.71, 
20000, 0.65, 68.99939999999991, 54.24377567647743, 0.01, 250, 0.66, 
20000, 0.6, 154.59439999999964, 124.66076483256468, 0.01, 250, 0.61, 
20000, 0.575, 274.4490999999993, 221.97684971453637, 0.01, 250, 0.585, 
20000, 0.55, 627.6090999999957, 492.7835558307418, 0.01, 250, 0.56, 
20000, 0.54, 980.5298000000013, 761.3691020208004, 0.01, 250, 0.55, 
50000, 0.65, 68.10089999999995, 54.23207094690385, 0.01, 250, 0.66, 
50000, 0.7, 38.326600000000155, 29.81518291810395, 0.01, 250, 0.71, 
50000, 0.6, 156.14049999999946, 125.67404171009233, 0.01, 250, 0.61, 
10000, 0.53, 1501.785599999996, 1011.8266124354705, 0.01, 250, 0.54, 
10000, 0.54, 901.6663999999981, 661.8951618731162, 0.01, 250, 0.55, 
50000, 0.575, 278.3268999999996, 225.4932660555301, 0.01, 250, 0.585, 
10000, 0.55, 597.0745999999981, 451.0158665001049, 0.01, 250, 0.56, 
10000, 0.6, 150.61919999999998, 118.99777473280787, 0.01, 250, 0.61, 
10000, 0.575, 272.1275000000009, 211.9073373995109, 0.01, 250, 0.585, 
10000, 0.65, 68.4537000000002, 54.319573417967774, 0.01, 250, 0.66, 
10000, 0.7, 38.16579999999991, 29.253169236169988, 0.01, 250, 0.71, 
50000, 0.55, 647.9788999999985, 520.9258690589188, 0.01, 250, 0.56, 
10000, 0.52, 2788.2203000000163, 1635.6867657249975, 0.01, 250, 0.53, 
20000, 0.53, 1686.1006999999906, 1250.5494046056342, 0.01, 250, 0.54, 
5000, 0.575, 258.5907000000003, 193.1161437412989, 0.01, 250, 0.585, 
5000, 0.65, 66.75509999999984, 52.32260241989105, 0.01, 250, 0.66, 
5000, 0.6, 147.15529999999876, 112.49309481879325, 0.01, 250, 0.61, 
5000, 0.7, 38.2389999999999, 28.492073968035484, 0.01, 250, 0.71, 
5000, 0.55, 549.3711000000009, 385.4447947304393, 0.01, 250, 0.56, 
5000, 0.54, 801.0647999999991, 527.4990428436433, 0.01, 250, 0.55, 
1000, 0.55, 348.57890000000094, 173.98105809193743, 0.01, 250, 0.56, 
1000, 0.54, 445.692, 198.3426780498844, 0.01, 250, 0.55, 
1000, 0.53, 571.6423000000013, 207.67993246991853, 0.01, 250, 0.54, 
1000, 0.52, 723.6420000000007, 203.55558954742577, 0.01, 250, 0.53, 
1000, 0.505, 953.8881999999995, 116.88162430750182, 0.01, 250, 0.515, 
5000, 0.53, 1245.6914000000056, 748.4550097140366, 0.01, 250, 0.54, 
1000, 0.65, 62.04470000000016, 43.81253361664898, 0.01, 250, 0.66, 
1000, 0.575, 201.99889999999962, 120.17415320604493, 0.01, 250, 0.585, 
1000, 0.6, 126.46610000000004, 82.4431722508905, 0.01, 250, 0.61, 
1000, 0.7, 36.72840000000006, 26.070182842473486, 0.01, 250, 0.71, 
1000, 0.51, 889.046499999999, 153.60440403110212, 0.01, 250, 0.52, 
5000, 0.52, 2063.3571999999926, 1008.990063384254, 0.01, 250, 0.53, 
50000, 0.54, 1005.1418000000014, 813.9837220072385, 0.01, 250, 0.55, 
5000, 0.51, 3499.9233000000004, 1104.0243239245704, 0.01, 250, 0.52, 
5000, 0.505, 4374.1954, 900.9646761215694, 0.01, 250, 0.515, 
50000, 0.53, 1890.3914999999922, 1504.583138955026, 0.01, 250, 0.54, 
20000, 0.52, 3534.227900000001, 2309.5441959316577, 0.01, 250, 0.53, 
10000, 0.51, 5706.498500000006, 2275.7206000732435, 0.01, 250, 0.52, 
10000, 0.505, 8011.54770000001, 2170.3020296089544, 0.01, 250, 0.515, 
50000, 0.52, 4088.5338, 3012.6875421220725, 0.01, 250, 0.53, 
20000, 0.51, 8695.910300000032, 4129.659696809645, 0.01, 250, 0.52, 
20000, 0.505, 14189.646200000057, 4601.259748897642, 0.01, 250, 0.515, 
50000, 0.51, 13034.037200000053, 7709.18772494329, 0.01, 250, 0.52, 
50000, 0.505, 27544.518800000038, 11324.758950690557, 0.01, 250, 0.515, 
20000, 0.7, 37.92680000000003, 30.225513093411635, 0.01, 1250, 0.71, 
20000, 0.65, 67.84979999999966, 55.38565734881189, 0.01, 1250, 0.66, 
20000, 0.6, 151.00770000000017, 127.18730298543974, 0.01, 1250, 0.61, 
20000, 0.575, 268.5364000000004, 225.0790302872304, 0.01, 1250, 0.585, 
20000, 0.55, 593.0937999999989, 489.19778474719146, 0.01, 1250, 0.56, 
20000, 0.54, 903.9212999999992, 733.1604657278724, 0.01, 1250, 0.55, 
50000, 0.7, 38.23359999999988, 29.933573642984896, 0.01, 1250, 0.71, 
10000, 0.54, 834.0494000000026, 636.2261099323413, 0.01, 1250, 0.55, 
50000, 0.65, 67.86409999999995, 54.79638885172992, 0.01, 1250, 0.66, 
50000, 0.6, 152.8614000000002, 128.35314483891705, 0.01, 1250, 0.61, 
10000, 0.53, 1393.1314999999968, 991.1268003680213, 0.01, 1250, 0.54, 
20000, 0.53, 1548.7965999999935, 1195.225302454915, 0.01, 1250, 0.54, 
50000, 0.575, 266.0087999999999, 224.44817647412552, 0.01, 1250, 0.585, 
10000, 0.55, 563.6432999999984, 440.1854060110463, 0.01, 1250, 0.56, 
10000, 0.6, 148.97700000000034, 120.48122704803454, 0.01, 1250, 0.61, 
10000, 0.575, 265.23230000000035, 216.43799051162426, 0.01, 1250, 0.585, 
10000, 0.65, 67.81969999999986, 54.27403607536472, 0.01, 1250, 0.66, 
10000, 0.52, 2604.6693000000037, 1578.607075220911, 0.01, 1250, 0.53, 
50000, 0.55, 602.8612999999974, 515.541075436584, 0.01, 1250, 0.56, 
10000, 0.7, 38.12280000000005, 29.34438140700879, 0.01, 1250, 0.71, 
