id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card12092, , 16820, 4aaedf1f7233ad4, , 3, style3, , 
card18965, , 17140, 4acd298b8af5990, , 3, style3, , 
card11534, , 11951, 4b1b28e6ac55a9e, , 2, style2, , 
card10467, , 437, 4c8fba8f2d3c01a, , 2, style2, , 
card19875, , 6339, 4ca17f7ab4a811d, , 3, style3, , 
card14933, , 14220, 4cab9bc5be721f7, , 3, style3, , 
card10021, , 18862, 4cdce21b1cbe3aa, , 2, style2, , 
card16488, , 10577, 4d52368daa5ca1b, , 3, style3, , 
card19330, , 12548, 4da3567138d0e37, , 3, style3, , 
card13235, , 2734, 4dc3599b51730fc, , 3, style3, , 
card11125, , 13258, 4dc3d3eaff2a170, , 2, style2, , 
card13069, , 12629, 4e2fa564313517a, , 3, style3, , 
card13483, , 16312, 4e5e85497bd113a, , 3, style3, , 
card11707, , 7388, 4e9c0ad73aa99d7, , 2, style2, , 
card9693, , 6650, 4f514ab730385c3, , 2, style2, , 
card17544, , 5421, 4f53c744e180dc4, , 3, style3, , 
card18786, , 220, 4f6921427a14d96, , 3, style3, , 
card11232, , 8540, 4f7353c0f6a8064, , 2, style2, , 
card15435, , 2011, 4f94af61b6ecd16, , 3, style3, , 
card17958, , 18873, 4fcb431c283900c, , 3, style3, , 
card17088, , 14946, 4fed3faa3dec709, , 3, style3, , 
card11881, , 15823, 5005695b9098c50, , 3, style3, , 
card11736, , 195, 500fcaaffe139ff, , 2, style2, , 
card10956, , 9843, 506fd44212b3c87, , 2, style2, , 
card16419, , 19467, 507f7c140568ef9, , 3, style3, , 
card8561, , 10855, 508f3daeda06fc9, , 2, style2, , 
card18441, , 11124, 50cebecd997506d, , 3, style3, , 
card10095, , 3891, 50d67dda2707ae1, , 2, style2, , 
card18597, , 1912, 50f46188701166e, , 3, style3, , 
card16162, , 420, 514c811642019ba, , 3, style3, , 
card17752, , 1870, 515449f9974d8c1, , 3, style3, , 
card12684, , 13034, 518bd681046155a, , 3, style3, , 
card8640, , 11827, 518deb65c80c974, , 2, style2, , 
card8917, , 3793, 519595850d3c699, , 2, style2, , 
card9381, , 7778, 51e044918110d62, , 2, style2, , 
card19527, , 12873, 51fe7d62d3f4fca, , 3, style3, , 
card8246, , 19723, 5223e7f4667b8c4, , 2, style2, , 
card11416, , 3458, 52ad358a1387541, , 2, style2, , 
card14324, , 3061, 52adb25ec8c45ef, , 3, style3, , 
card9207, , 1368, 52ae2361cedfa3e, , 2, style2, , 
card19945, , 17481, 52b7cd7c0917c6d, , 3, style3, , 
card13032, , 14674, 53144aff53d5034, , 3, style3, , 
card10078, , 5021, 5320ee5a4ca3b15, , 2, style2, , 
card18094, , 13448, 532de1fbce34e54, , 3, style3, , 
card8686, , 4328, 53521b0f8f052f2, , 2, style2, , 
card19915, , 16170, 5388e6e2fef9190, , 3, style3, , 
card16876, , 1605, 53b2ef8e62f517f, , 3, style3, , 
card14678, , 18850, 53cd9b5107d7529, , 3, style3, , 
card16833, , 13401, 53d934a3f7113c8, , 3, style3, , 
card15896, , 5191, 53fa02ccf78c197, , 3, style3, , 
card12833, , 13202, 54327735588137b, , 3, style3, , 
card9015, , 209, 5461230563db849, , 2, style2, , 
card12676, , 12001, 549cb00a35fcc1f, , 3, style3, , 
card16106, , 1285, 54a293c028597aa, , 3, style3, , 
card13378, , 19903, 54c0f3ce3a68c5c, , 3, style3, , 
card131, , 12320, 54e683680c6cb0c, , 0, style0, , 
card16811, , 12625, 550a66c82369640, , 3, style3, , 
card10767, , 11631, 551927c0a75dda8, , 2, style2, , 
card19938, , 5835, 553ef5a1369c66e, , 3, style3, , 
card16499, , 12014, 5560d5bb458ed8c, , 3, style3, , 
card17006, , 3130, 5566782c40a84bb, , 3, style3, , 
card12086, , 14165, 55aa2671322e21e, , 3, style3, , 
card8635, , 12264, 56643aff5aeb1d7, , 2, style2, , 
card12668, , 19183, 566bf89a896656c, , 3, style3, , 
card15716, , 17107, 56937ba2af2bea7, , 3, style3, , 
card19001, , 2665, 57488508d40712b, , 3, style3, , 
card15100, , 12422, 57580bbe3a0362c, , 3, style3, , 
card13128, , 12608, 57de56bba7ce578, , 3, style3, , 
card13647, , 16826, 580b61438840f31, , 3, style3, , 
card18066, , 5820, 583c11064111f57, , 3, style3, , 
card9793, , 6289, 586088b21df76b0, , 2, style2, , 
card7874, , 10717, 58722f720e733de, , 2, style2, , 
card19444, , 2399, 58ab5b2b4b43792, , 3, style3, , 
card9446, , 4141, 58b82075c873bc0, , 2, style2, , 
card16597, , 4864, 58fb23f8cc550b0, , 3, style3, , 
card8215, , 18278, 58fd17de5082bc4, , 2, style2, , 
card18770, , 16727, 58ffa56aca5ea2e, , 3, style3, , 
card16563, , 10455, 591560677a415f1, , 3, style3, , 
card46, , 3483, 593277f8476771c, , 0, style0, , 
card19935, , 7878, 595991594316f02, , 3, style3, , 
card17213, , 8439, 59cea25694d4265, , 3, style3, , 
card19246, , 5071, 59eb8d017acd4a3, , 3, style3, , 
card16749, , 3035, 5a02aebd2cabf0b, , 3, style3, , 
card10220, , 17852, 5a5df7f91838344, , 2, style2, , 
card10713, , 4542, 5a6812930310b5a, , 2, style2, , 
card11972, , 14758, 5a7723178462159, , 3, style3, , 
card10238, , 12819, 5a7d69d52dd43b7, , 2, style2, , 
card17802, , 11398, 5a9bbe074d6d2b5, , 3, style3, , 
card16800, , 10119, 5a9fa9185737148, , 3, style3, , 
card14691, , 6136, 5af80aaf7de2197, , 3, style3, , 
card15207, , 3291, 5b03212573a56ab, , 3, style3, , 
card10394, , 15968, 5b13a19074a673c, , 2, style2, , 
card12180, , 5176, 5b63c45d1eea3a7, , 3, style3, , 
card13814, , 6097, 5b6a995c76a8204, , 3, style3, , 
card10823, , 3670, 5bae7e691d454b3, , 2, style2, , 
card15062, , 18794, 5bbb90c6c068a5e, , 3, style3, , 
card16107, , 2269, 5c430a201723411, , 3, style3, , 
card9545, , 17750, 5c7f38b9900ae62, , 2, style2, , 
card14531, , 8441, 5c9942be68d9a80, , 3, style3, , 
card14471, , 13074, 5caaed6eaf953da, , 3, style3, , 
card17551, , 273, 5cb453d899aefe9, , 3, style3, , 
card12137, , 8344, 5d0bb9e9eb6aa7a, , 3, style3, , 
card18370, , 4113, 5d11145dfec9632, , 3, style3, , 
card13441, , 6641, 5d1e12f240d174b, , 3, style3, , 
card9261, , 19317, 5d27304f0be1b07, , 2, style2, , 
card13356, , 15494, 5d539b45c736bfa, , 3, style3, , 
card15254, , 4753, 5d922680968f9f0, , 3, style3, , 
card13362, , 16450, 5d9f932bde39b96, , 3, style3, , 
card8650, , 16367, 5dfc5dad6404e35, , 2, style2, , 
card18406, , 4569, 5e0603547c42903, , 3, style3, , 
card18832, , 413, 5e0b4c24a51924c, , 3, style3, , 
card12486, , 13079, 5e0d9874c173331, , 3, style3, , 
card16593, , 12273, 5e1550fe5e5fb03, , 3, style3, , 
card14883, , 15336, 5e173fa379e9e66, , 3, style3, , 
card15249, , 7387, 5e4844904c28696, , 3, style3, , 
card16068, , 7488, 5eb456f5458549c, , 3, style3, , 
card7747, , 12611, 5eba87f1066ea35, , 2, style2, , 
card11012, , 8600, 5ed1c2c83585a15, , 2, style2, , 
card11203, , 2954, 5f0d638ab4c0045, , 2, style2, , 
card16296, , 1173, 5f2c87675b4b68f, , 3, style3, , 
card14914, , 12337, 5f5b84edc92e8f0, , 3, style3, , 
card14514, , 10509, 5f5d96febe39d46, , 3, style3, , 
card19115, , 7164, 5f6b1cf730d3fb3, , 3, style3, , 
card10961, , 3070, 5fd240f81d6880e, , 2, style2, , 
card13662, , 10832, 5ff57cbbd52916a, , 3, style3, , 
card14115, , 1271, 5ff881069169ca4, , 3, style3, , 
card15709, , 15495, 601acbf6ea8ddfd, , 3, style3, , 
card12493, , 17257, 601bd0a192f2aab, , 3, style3, , 
card17909, , 10343, 6023a3087652571, , 3, style3, , 
card14951, , 12871, 6030811e1aafb7f, , 3, style3, , 
card12449, , 2088, 60d45a6583ca37f, , 3, style3, , 
card10854, , 14435, 60dce02113b2902, , 2, style2, , 
card9644, , 9732, 611e6b303b3b61d, , 2, style2, , 
card13952, , 9476, 612b5a749066f91, , 3, style3, , 
card12373, , 16021, 6130986c8e0d395, , 3, style3, , 
card8335, , 3636, 61358a3d8022f53, , 2, style2, , 
card12882, , 5489, 613acaaa9baefef, , 3, style3, , 
card12230, , 8760, 61a5e71bf2cd236, , 3, style3, , 
card15978, , 2109, 61da7e09fa67d7f, , 3, style3, , 
card9214, , 5088, 6220696ccd1f459, , 2, style2, , 
card107, , 5829, 623164fff33ed4f, , 0, style0, , 
card11862, , 6674, 6238c78895f03d9, , 3, style3, , 
card10144, , 8347, 6254636bf4e0a9d, , 2, style2, , 
card19196, , 2373, 6287e83f1ef2bd1, , 3, style3, , 
card17470, , 12674, 63077e163a6209b, , 3, style3, , 
card13399, , 10021, 63168ceb57ca66f, , 3, style3, , 
card12520, , 19030, 631986af812cfeb, , 3, style3, , 
card11142, , 4367, 635cb0ee88cd38d, , 2, style2, , 
card12104, , 10239, 63cb12139913e7f, , 3, style3, , 
card8220, , 3933, 63e9bdf204ef43f, , 2, style2, , 
card17077, , 12475, 63f06523ca1a09d, , 3, style3, , 
card11420, , 3642, 640fe653d7adb97, , 2, style2, , 
card15509, , 4135, 6421722a1444013, , 3, style3, , 
card18130, , 3813, 645f5243d9a3eb0, , 3, style3, , 
card16495, , 9986, 6475884de4e8e02, , 3, style3, , 
card13122, , 5547, 648725de633528a, , 3, style3, , 
card13849, , 7763, 64cb68a2b7bad2d, , 3, style3, , 
card13508, , 16088, 64dd1266d5c19df, , 3, style3, , 
card8116, , 17812, 6526f04f94c7640, , 2, style2, , 
card16363, , 15142, 65498ab0692f331, , 3, style3, , 
card13333, , 3027, 6576fddf47106cd, , 3, style3, , 
card15554, , 18200, 659ed26357b4df8, , 3, style3, , 
card10853, , 11546, 65b92e3cf6fd7f2, , 2, style2, , 
card18940, , 18516, 65fca8dfe512d4b, , 3, style3, , 
card12827, , 13983, 663ca96f02d58b6, , 3, style3, , 
card12683, , 4979, 669105d08f9cabb, , 3, style3, , 
card12346, , 14032, 66b699717002cd4, , 3, style3, , 
card11352, , 14619, 6707ca17e4d804f, , 2, style2, , 
card17171, , 6291, 6728b5506946c12, , 3, style3, , 
card14850, , 895, 67596e74164361e, , 3, style3, , 
card16886, , 9371, 675e819e90a056b, , 3, style3, , 
card8211, , 17347, 67aa47b175da3f5, , 2, style2, , 
card12614, , 11397, 67e44b76eb3f825, , 3, style3, , 
card19407, , 2664, 67e7c2d8d2ba1ae, , 3, style3, , 
card18771, , 12580, 67eb591a74eed90, , 3, style3, , 
card17864, , 15870, 680923eaed30c75, , 3, style3, , 
card13674, , 7295, 6820437f27c5faa, , 3, style3, , 
card10223, , 14429, 68c67d4c20c2ff3, , 2, style2, , 
card17406, , 13603, 68ebcbcdb1f9926, , 3, style3, , 
card12857, , 16501, 68efd0577a1cc99, , 3, style3, , 
card8219, , 547, 68fad50ad20392d, , 2, style2, , 
card13918, , 19065, 69b6284395861b3, , 3, style3, , 
card13599, , 8464, 69f050dbd244fcd, , 3, style3, , 
card16328, , 7931, 6a23192039882f8, , 3, style3, , 
card14501, , 17293, 6aa824d20cf83b6, , 3, style3, , 
card17535, , 175, 6ab3f6cb5a94bc4, , 3, style3, , 
card11451, , 13699, 6aef46dd6a0054f, , 2, style2, , 
card11684, , 13528, 6af154de2297387, , 2, style2, , 
card19200, , 18846, 6afd1988c25ebc9, , 3, style3, , 
card11960, , 12417, 6b7ca031699d424, , 3, style3, , 
card11596, , 9053, 6bc708dc067f5f3, , 2, style2, , 
card11982, , 5298, 6bf763fe0626fe3, , 3, style3, , 
card19781, , 11800, 6c10c3afa455aaf, , 3, style3, , 
card16803, , 163, 6c30410995221ef, , 3, style3, , 
card10688, , 10115, 6c479d1670b9b73, , 2, style2, , 
card16912, , 3156, 6c65e7866671270, , 3, style3, , 
card11407, , 17971, 6ca414003daa912, , 2, style2, , 
card16284, , 12446, 6ca7810fd711472, , 3, style3, , 
card12050, , 740, 6ccce58c00d0738, , 3, style3, , 
card14702, , 9901, 6cecc0c67259e06, , 3, style3, , 
card12383, , 2142, 6d3f8eba51ca311, , 3, style3, , 
card12165, , 14496, 6d5dfa45f1a1a39, , 3, style3, , 
card16466, , 5505, 6dc3b5e31bc0abc, , 3, style3, , 
card13652, , 7884, 6e07f5bece6cc74, , 3, style3, , 
card10555, , 5723, 6e18737260ed443, , 2, style2, , 
card10574, , 4262, 6e3182777a57057, , 2, style2, , 
card12464, , 1099, 6e4c362e1e33cb2, , 3, style3, , 
card9440, , 15713, 6e5624cfaa265ac, , 2, style2, , 
card8394, , 14923, 6edb3e530a47749, , 2, style2, , 
card13115, , 14703, 6ef4cea98d2f994, , 3, style3, , 
card11245, , 1468, 6f18883135ab484, , 2, style2, , 
card10409, , 14316, 6f215d3dac25b9e, , 2, style2, , 
card13348, , 1027, 6f75df45b5a03bc, , 3, style3, , 
card8881, , 11344, 6f848cc44f5a4be, , 2, style2, , 
card18020, , 9823, 6fbca763b54af86, , 3, style3, , 
card13943, , 2456, 703a3e6fd481d65, , 3, style3, , 
card9750, , 10328, 706c56ec2dfed74, , 2, style2, , 
card17637, , 16991, 709ad3c8b3c1c19, , 3, style3, , 
card16806, , 9378, 70b2d746dbae308, , 3, style3, , 
card16861, , 12428, 70cbd600f411e96, , 3, style3, , 
card9956, , 7330, 70d4b55b53b00dd, , 2, style2, , 
card12279, , 11547, 70e0f7e641f1699, , 3, style3, , 
card18414, , 7646, 7127843d2a561ac, , 3, style3, , 
card8427, , 8210, 7129f46ce7a7a49, , 2, style2, , 
card18611, , 17419, 7163987d3403409, , 3, style3, , 
card15438, , 757, 71c0cb6154db667, , 3, style3, , 
card16484, , 13817, 71c413220256c8e, , 3, style3, , 
card17150, , 17290, 71f0ea079ad895c, , 3, style3, , 
card10486, , 14537, 720272a6dd352e5, , 2, style2, , 
card11091, , 204, 721c21fea755ba4, , 2, style2, , 
card98, , 14235, 723e3a8453b194c, , 0, style0, , 
card19083, , 9786, 72b8f10ae408231, , 3, style3, , 
card13672, , 16507, 72dffa0344c921e, , 3, style3, , 
card7981, , 19385, 73131f8a3239af9, , 2, style2, , 
card15995, , 11209, 73779eeee60edab, , 3, style3, , 
card8620, , 8794, 73faed6e774faf7, , 2, style2, , 
card9683, , 6664, 74291a72e89e59f, , 2, style2, , 
card12923, , 2528, 7477359143a1d39, , 3, style3, , 
card10195, , 2424, 74f4f7765d2baac, , 2, style2, , 
card12631, , 9656, 74ffefc02649030, , 3, style3, , 
card11836, , 7532, 75526eba3de6737, , 3, style3, , 
card9889, , 5153, 75b17803ac352d0, , 2, style2, , 
card18315, , 13734, 75de04dc5e9b6a7, , 3, style3, , 
card17526, , 14799, 75fd191b1576705, , 3, style3, , 
card18722, , 16083, 75ff1933114057a, , 3, style3, , 
card10060, , 18644, 767e7a7c0fbd5bf, , 2, style2, , 
card13677, , 2960, 770c79220fd318b, , 3, style3, , 
card18763, , 17870, 7794e52d3da9ed3, , 3, style3, , 
card16299, , 1113, 77f5afe1d32d725, , 3, style3, , 
card9314, , 2188, 7831d431e0ac4bc, , 2, style2, , 
card8461, , 7843, 7839360f760fa09, , 2, style2, , 
card10363, , 3446, 78563a87cb4e6be, , 2, style2, , 
card8989, , 868, 786abf8995102e4, , 2, style2, , 
card16656, , 6257, 78c039b2795296c, , 3, style3, , 
card12916, , 15089, 78c97bf35adfc36, , 3, style3, , 
card10546, , 7192, 78f08701892a02a, , 2, style2, , 
card14213, , 2722, 790a4154538f470, , 3, style3, , 
card15338, , 8103, 793a39745b50fb6, , 3, style3, , 
card17019, , 14278, 79526083bf97cef, , 3, style3, , 
card11230, , 16469, 79e45af32945f9d, , 2, style2, , 
card16330, , 15709, 7a0df6197465af9, , 3, style3, , 
card12364, , 5898, 7a5c11aa919fc90, , 3, style3, , 
card14734, , 2049, 7b034cfb85f3f9c, , 3, style3, , 
card19418, , 6619, 7b3ba2765bfd560, , 3, style3, , 
card13558, , 8831, 7b4019b77ff9395, , 3, style3, , 
card18349, , 13251, 7b7d61adeef313a, , 3, style3, , 
card9575, , 18834, 7b979ea16a99f2a, , 2, style2, , 
card18250, , 505, 7be4fa1ac7a5854, , 3, style3, , 
card8875, , 5470, 7c0b92c4fd49068, , 2, style2, , 
card8208, , 2886, 7c0db56d01aa960, , 2, style2, , 
card18157, , 5166, 7c36d33e9d1a232, , 3, style3, , 
card11891, , 11590, 7c665b9f4ea583d, , 3, style3, , 
card16762, , 12899, 7c8352b01c649e5, , 3, style3, , 
card19785, , 1452, 7c8ea3dd738a248, , 3, style3, , 
card16329, , 3209, 7cbe69180339a13, , 3, style3, , 
card17789, , 19415, 7cf72e6f3dc307a, , 3, style3, , 
card8296, , 975, 7d04f8b323dbf91, , 2, style2, , 
card13365, , 12616, 7dc33aee3649680, , 3, style3, , 
card18677, , 2601, 7dddd881bcfe7c5, , 3, style3, , 
card16793, , 7141, 7de93189b2553cd, , 3, style3, , 
card15443, , 7566, 7e4de9fceefc510, , 3, style3, , 
card8961, , 9702, 7e81e73d8b34096, , 2, style2, , 
card14932, , 5992, 7eb2c3711390120, , 3, style3, , 
card19269, , 11711, 7eb348ebae01b7e, , 3, style3, , 
card13389, , 10347, 7edaba70037e302, , 3, style3, , 
card12755, , 11615, 7f1855413c25d65, , 3, style3, , 
card16298, , 2342, 7f599feba250c7b, , 3, style3, , 
card14880, , 8294, 7fa8a09f626f996, , 3, style3, , 
card15177, , 1834, 801bd31ce3da861, , 3, style3, , 
card12908, , 13852, 806b7a3e1a9933f, , 3, style3, , 
card10912, , 3700, 806d37050ad876b, , 2, style2, , 
card14449, , 11845, 809a3bde7ef71bc, , 3, style3, , 
card10241, , 9392, 80dfeb669a8803b, , 2, style2, , 
card13238, , 5912, 80ec3ba361e6d72, , 3, style3, , 
card16815, , 15388, 80ef56a3965828c, , 3, style3, , 
card17374, , 10111, 80efb5905f65623, , 3, style3, , 
card8466, , 19398, 80ff22bd8d1c76f, , 2, style2, , 
card15302, , 2615, 813ff1da0603463, , 3, style3, , 
card8056, , 19045, 8164adc5882e2c6, , 2, style2, , 
card9386, , 4981, 819423a7107a5ce, , 2, style2, , 
card19221, , 3058, 81c6f3df474cffa, , 3, style3, , 
card16552, , 6921, 81e8e65ac7d9a0e, , 3, style3, , 
card8067, , 16359, 81f9f96f1fd5ec2, , 2, style2, , 
card11990, , 15054, 8229e9b57809253, , 3, style3, , 
card13452, , 13945, 822a78db09755ae, , 3, style3, , 
card18613, , 5267, 824dfe3146b14ca, , 3, style3, , 
card19701, , 3419, 824e1435e931fd1, , 3, style3, , 
card18757, , 17340, 8255c11cc9baddc, , 3, style3, , 
card8523, , 6481, 826cd2c21932b69, , 2, style2, , 
card12715, , 11570, 829a39e5ce13412, , 3, style3, , 
card13202, , 5250, 82a998df652dca3, , 3, style3, , 
card12942, , 13167, 82abe7ff61d4dcb, , 3, style3, , 
card14870, , 11070, 82d016b449140c7, , 3, style3, , 
card17376, , 16971, 82e70ad3df44868, , 3, style3, , 
card19250, , 13837, 839b241248cc4b9, , 3, style3, , 
card11154, , 14030, 83e35f43a26f5d3, , 2, style2, , 
card9248, , 11749, 843293010d2f085, , 2, style2, , 
card17227, , 3356, 84505d47ca69678, , 3, style3, , 
card19797, , 1445, 84dcb3b5664680d, , 3, style3, , 
card15362, , 4474, 84e0ee0c3bae0f3, , 3, style3, , 
card10291, , 6073, 84e4da362ba05d7, , 2, style2, , 
card16723, , 5187, 8534b0d46684b6c, , 3, style3, , 
card9169, , 14722, 853553910a8f2fb, , 2, style2, , 
card15220, , 12282, 854c33e38f8f498, , 3, style3, , 
card13269, , 16436, 858fff77dca2a18, , 3, style3, , 
card18654, , 17189, 85b023567a17620, , 3, style3, , 
card15810, , 13319, 85de3b5965877be, , 3, style3, , 
card17581, , 979, 85dfb23de0461a1, , 3, style3, , 
card19039, , 18508, 862b02de7687146, , 3, style3, , 
card19194, , 3522, 86c01d1b19bee96, , 3, style3, , 
card12056, , 13184, 871c2eb645a731a, , 3, style3, , 
card18149, , 13609, 873424a494e5b92, , 3, style3, , 
card19197, , 4798, 873abd4e8a1589d, , 3, style3, , 
card12787, , 11626, 873cd424af5392a, , 3, style3, , 
card19880, , 13784, 87e7f410c8e6f5a, , 3, style3, , 
card16838, , 14455, 87eec49e7329f2b, , 3, style3, , 
card17606, , 11176, 881fd97767e973d, , 3, style3, , 
card9737, , 8388, 884c3dddb86d8f0, , 2, style2, , 
card9697, , 3063, 88bb70a3d896ef3, , 2, style2, , 
card11392, , 17576, 88bbd5fa35c5252, , 2, style2, , 
card14210, , 19575, 88cfaf126d9a3a1, , 3, style3, , 
card10113, , 3182, 894c407d4973c67, , 2, style2, , 
card18230, , 4220, 8969ec8441d76dc, , 3, style3, , 
card9102, , 4546, 89bd040294d5e40, , 2, style2, , 
card12814, , 12764, 89d2ad2c841fe17, , 3, style3, , 
card19956, , 19489, 89d4a5b873b2d46, , 3, style3, , 
card18751, , 17308, 89de1e1378a201a, , 3, style3, , 
card16535, , 5671, 89e89818e818b72, , 3, style3, , 
card13870, , 8527, 89f698793c6a493, , 3, style3, , 
card18973, , 6079, 8a3bb8f5a848e7d, , 3, style3, , 
card8819, , 16668, 8a4d3546b93f30e, , 2, style2, , 
card11094, , 3720, 8a5beb0b5d05f05, , 2, style2, , 
card13373, , 12015, 8a69ae9ce996ac6, , 3, style3, , 
card17323, , 14187, 8a7fd08718682aa, , 3, style3, , 
card14578, , 15384, 8a9641884559b10, , 3, style3, , 
card8904, , 7863, 8ab5975e2c8b5e8, , 2, style2, , 
card10741, , 14153, 8ac4f1c0ccb5746, , 2, style2, , 
card17220, , 5027, 8ae2f1eef25e475, , 3, style3, , 
card8694, , 1526, 8ae37ab7e7cf3b1, , 2, style2, , 
card16350, , 19904, 8aeebb4927321d4, , 3, style3, , 
card8600, , 1407, 8af05e393262573, , 2, style2, , 
card12568, , 1570, 8b5f5045c8ef684, , 3, style3, , 
card14368, , 12099, 8ba95ce71586359, , 3, style3, , 
card14776, , 1394, 8bc48c4d16dd449, , 3, style3, , 
card19626, , 17355, 8bc847a79419c47, , 3, style3, , 
card14477, , 19926, 8c999cf39ebbbcb, , 3, style3, , 
card14962, , 14507, 8ca504b82765780, , 3, style3, , 
card10215, , 15332, 8cc682c68251ac5, , 2, style2, , 
card8764, , 10382, 8cd0ba31e5c0115, , 2, style2, , 
card16524, , 13394, 8cde791cc2c6ca9, , 3, style3, , 
card18353, , 4159, 8cfe1a56a69cfec, , 3, style3, , 
card16064, , 14859, 8d23bef0597552c, , 3, style3, , 
card8070, , 9984, 8d2da6284b0b26b, , 2, style2, , 
card8358, , 3103, 8d60441fda7b288, , 2, style2, , 
card11358, , 303, 8d6b3a7836e2616, , 2, style2, , 
card9460, , 17067, 8e09e97e651aa0c, , 2, style2, , 
card13770, , 19258, 8e0e7ef56aa21c5, , 3, style3, , 
card8382, , 7850, 8e1328cbe096e31, , 2, style2, , 
card13351, , 17025, 8e6dea7cb78e60f, , 3, style3, , 
card9536, , 6988, 8e98b6d5ef6e7d5, , 2, style2, , 
card16266, , 12277, 8ecf18d956710af, , 3, style3, , 
card12033, , 16929, 8ed42bd0c1f3c63, , 3, style3, , 
card10789, , 15853, 8f73cfdb30f79ae, , 2, style2, , 
card16210, , 7420, 8fa23a9fca55705, , 3, style3, , 
card8328, , 2174, 8fbe3f9f07e4f5c, , 2, style2, , 
card16629, , 18503, 908d437e24ad5d7, , 3, style3, , 
card14780, , 8923, 90a159beff356b2, , 3, style3, , 
card10040, , 6395, 910f61cabe84271, , 2, style2, , 
card15680, , 5510, 91369b6c4f47f5d, , 3, style3, , 
card18784, , 19818, 91d8a3fd5a3bc9c, , 3, style3, , 
card12263, , 13940, 92041071615752f, , 3, style3, , 
card19126, , 18686, 921424d23dbf283, , 3, style3, , 
card12831, , 6990, 9276a4dc124cfd6, , 3, style3, , 
card18221, , 14576, 92814815d9bb55e, , 3, style3, , 
card17407, , 15534, 929051a5dff46fd, , 3, style3, , 
card19261, , 5764, 92c0a6db5d39772, , 3, style3, , 
card16134, , 11796, 931a3c62629cba8, , 3, style3, , 
card18212, , 16129, 9334d3695da9563, , 3, style3, , 
card12894, , 7340, 934d5a5f795e518, , 3, style3, , 
card10514, , 19010, 93f5c0153256a58, , 2, style2, , 
card14861, , 9221, 93fd758dc8bc48d, , 3, style3, , 
card16467, , 15431, 9436abeccb31208, , 3, style3, , 
card18377, , 6919, 943e4c6e363d398, , 3, style3, , 
card12115, , 9379, 947420b423ef670, , 3, style3, , 
card12863, , 18096, 94ba9a5ef72563f, , 3, style3, , 
card11412, , 6727, 94bd7d347182214, , 2, style2, , 
card9121, , 10953, 94d19fd9810a51c, , 2, style2, , 
card12324, , 9672, 951b763ee8917ed, , 3, style3, , 
card9895, , 1036, 951c6bfe1b7a189, , 2, style2, , 
card19312, , 7814, 9520646215d706e, , 3, style3, , 
card15447, , 1369, 9527d0ee2051e85, , 3, style3, , 
card18669, , 14395, 9535c76445c3ef9, , 3, style3, , 
card12297, , 17791, 95451bd6271d46d, , 3, style3, , 
card13920, , 16237, 9560af35771cd7f, , 3, style3, , 
card9954, , 13455, 96854ef27346c57, , 2, style2, , 
card18095, , 13514, 96e658f3238927a, , 3, style3, , 
card13829, , 7071, 9744fce424ec6bd, , 3, style3, , 
card16796, , 1938, 97bc94218749e52, , 3, style3, , 
card19116, , 16109, 98046ea27a4d80b, , 3, style3, , 
card9996, , 14609, 9830cbdabc12882, , 2, style2, , 
card16127, , 2520, 9843ff55be48298, , 3, style3, , 
card8811, , 16836, 98e08eb1ff63447, , 2, style2, , 
card10487, , 17936, 991d2d4f0f29ac9, , 2, style2, , 
card13154, , 135, 993a269e721fc26, , 3, style3, , 
card18474, , 3940, 9967f90392f559a, , 3, style3, , 
card18424, , 12782, 996bf775a904e27, , 3, style3, , 
card7992, , 17655, 997046604793dc8, , 2, style2, , 
card8380, , 763, 998c97568d78e45, , 2, style2, , 
card16221, , 19361, 9991bc65f224339, , 3, style3, , 
card18223, , 1487, 99cc46be0ef582d, , 3, style3, , 
card14958, , 15039, 99f92d0e07853ea, , 3, style3, , 
card16076, , 3528, 9a2c3b99d087cc0, , 3, style3, , 
card12045, , 15, 9a9b3818f0673dc, , 3, style3, , 
card8825, , 311, 9aa07eff8d9336c, , 2, style2, , 
card14287, , 16946, 9aa7287525835d1, , 3, style3, , 
card19378, , 2912, 9ab6bb0bdf1c883, , 3, style3, , 
card8264, , 12948, 9b0b2d160407c1f, , 2, style2, , 
card11011, , 9617, 9b3a194e09b6202, , 2, style2, , 
card11413, , 13756, 9b747b05a8a3ae4, , 2, style2, , 
card19649, , 2254, 9b7e4f140d0c190, , 3, style3, , 
card19628, , 3671, 9b905d745e3db83, , 3, style3, , 
card9917, , 7803, 9b956f100903986, , 2, style2, , 
card10196, , 6521, 9bc1e7cc7084a19, , 2, style2, , 
card11023, , 12739, 9be83947a52edeb, , 2, style2, , 
card19937, , 14581, 9c02809ac2f1083, , 3, style3, , 
card13861, , 19075, 9c037d88d15cdec, , 3, style3, , 
card19673, , 6558, 9c0742afad6a8e9, , 3, style3, , 
card9837, , 5219, 9c9e96e8888f3ee, , 2, style2, , 
card12469, , 9845, 9cc2132276567f7, , 3, style3, , 
card13911, , 9187, 9ccda2c59c250e1, , 3, style3, , 
card16464, , 14802, 9cf1e02ce24d2a9, , 3, style3, , 
card12473, , 12922, 9d234668061350c, , 3, style3, , 
card18065, , 2796, 9d2745c3f69b72c, , 3, style3, , 
card15173, , 6042, 9d2a392436d3fc1, , 3, style3, , 
