location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
regular-2935, 7961, 1105219759516957222, false, , 0, 0, 
regular-3182, 9295, 1109867893083604782, false, , 0, 0, 
regular-1241, 5444, 1110317417393615772, false, , 0, 0, 
regular-4177, 5161, 1110917811430621226, false, , 0, 0, 
regular-2112, 1614, 1111217994828689132, false, , 0, 0, 
regular-3549, 6952, 1111928420082996940, false, , 0, 0, 
regular-2483, 399, 1112915275668866302, false, , 0, 0, 
regular-8840, 209, 1114072417378877495, false, , 0, 1, 
regular-4253, 4265, 1115984670442715218, false, , 0, 0, 
regular-8848, 4636, 1116877045112215095, false, , 0, 1, 
noCvr-492, 6881, 1117982651126074048, false, 1, 0, 1, 
regular-2082, 5692, 1118006429731280948, false, , 0, 0, 
regular-5141, 2630, 1120428918483433690, false, , 0, 1, 
regular-2031, 5849, 1120580641141705813, false, , 0, 0, 
regular-1328, 2596, 1120712810651138497, false, , 0, 0, 
regular-6101, 3842, 1121027751297974689, false, , 0, 1, 
regular-5443, 1080, 1121650101623548338, false, , 0, 1, 
regular-6364, 2916, 1122388545988276262, false, , 0, 1, 
regular-6372, 4928, 1123017533978091134, false, , 0, 1, 
regular-8947, 7818, 1123970304746530024, false, , 0, 1, 
regular-8618, 2092, 1125763012462147346, false, , 0, 1, 
regular-737, 5197, 1126232536924622487, false, , 0, 0, 
regular-6097, 6064, 1128704845360341082, false, , 0, 1, 
regular-9363, 1948, 1128809263118879416, false, , 0, 1, 
regular-6967, 6701, 1130398813271513788, false, , 0, 1, 
regular-1946, 858, 1130505850806139589, false, , 0, 0, 
regular-9489, 2041, 1131242639379772874, false, , 0, , 
regular-3907, 6513, 1131673083806870969, false, , 0, 0, 
regular-3287, 7777, 1134472338529091938, false, , 0, 0, 
regular-6743, 8817, 1134517037682938950, false, , 0, 1, 
noCvr-303, 2339, 1134605481772658567, false, 1, 0, 1, 
regular-4987, 666, 1135072164219604405, false, , 0, 1, 
regular-5578, 8728, 1135270207251243135, false, , 0, 1, 
regular-8439, 8318, 1135936236197910001, false, , 0, 1, 
regular-8487, 7592, 1137489739607221686, false, , 0, 1, 
regular-3128, 6222, 1139801573718098138, false, , 0, 0, 
regular-303, 6818, 1140006690700581118, false, , 0, 0, 
regular-824, 9599, 1141104434899838414, false, , 0, 0, 
regular-4882, 557, 1144421477168987135, false, , 0, 1, 
regular-1495, 8224, 1144856278679105502, false, , 0, 0, 
regular-1769, 3042, 1145041490791060802, false, , 0, 0, 
regular-4786, 5445, 1145455770884285807, false, , 0, 1, 
regular-7660, 959, 1146417229206127648, false, , 0, 1, 
regular-2632, 8190, 1146573249085882160, false, , 0, 0, 
regular-2033, 4656, 1147203341000044893, false, , 0, 0, 
regular-5350, 2193, 1147518056812816171, false, , 0, 1, 
noCvr-190, 5675, 1147652737698966406, false, 1, 0, 0, 
regular-8163, 7697, 1147841578318006579, false, , 0, 1, 
regular-1883, 8013, 1149963870266422938, false, , 0, 0, 
regular-8634, 5859, 1150179019509838696, false, , 0, 1, 
regular-8889, 1460, 1150370853573966640, false, , 0, 1, 
regular-2960, 2979, 1152036295570587392, false, , 0, 0, 
regular-7226, 1322, 1152601164936240884, false, , 0, 1, 
regular-2142, 1036, 1152845055050856021, false, , 0, 0, 
regular-6482, 6408, 1154619629900420422, false, , 0, 1, 
regular-4711, 8592, 1155936433138212201, false, , 0, 0, 
regular-2940, 4677, 1156303626631181314, false, , 0, 0, 
regular-5108, 5828, 1156598316321296322, false, , 0, 1, 
regular-3778, 5024, 1158548261500229473, false, , 0, 0, 
regular-2976, 4137, 1159153094370146605, false, , 0, 0, 
regular-4096, 1196, 1161216845788887782, false, , 0, 0, 
regular-5180, 8644, 1161486105470665839, false, , 0, 1, 
regular-4935, 3949, 1162924535387481193, false, , 0, 1, 
regular-1860, 3141, 1163627701546790553, false, , 0, 0, 
regular-4690, 1325, 1164917905119710332, false, , 0, 0, 
regular-909, 9649, 1165223106366205054, false, , 0, 0, 
regular-2543, 7164, 1165615277096808393, false, , 0, 0, 
regular-2877, 5015, 1165908333284629847, false, , 0, 0, 
regular-763, 9420, 1166502028831351849, false, , 0, 0, 
regular-8023, 411, 1167973100668516765, false, , 0, 1, 
regular-8204, 5167, 1168279581599113081, false, , 0, 1, 
regular-8082, 3405, 1169683130862124712, false, , 0, 1, 
regular-6450, 8060, 1170180517949296423, false, , 0, 1, 
regular-7678, 8412, 1171293879313171279, false, , 0, 1, 
regular-7932, 16, 1174403457596120240, false, , 0, 1, 
regular-6037, 1193, 1175559244284675968, false, , 0, 1, 
regular-4379, 5009, 1175833344680036776, false, , 0, 0, 
regular-8881, 6781, 1177278650928293150, false, , 0, 1, 
regular-7598, 4798, 1178762392208952724, false, , 0, 1, 
regular-5441, 3082, 1179237581700897407, false, , 0, 1, 
regular-6020, 8811, 1179271180447471143, false, , 0, 1, 
regular-3892, 8856, 1180222082064461770, false, , 0, 0, 
regular-4040, 1057, 1182534401878262645, false, , 0, 0, 
regular-5186, 7764, 1183316308551417751, false, , 0, 1, 
regular-5008, 1913, 1183390159298671728, false, , 0, 1, 
regular-7290, 1239, 1183910167794715332, false, , 0, 1, 
regular-3380, 4372, 1187136680415142746, false, , 0, 0, 
regular-9422, 2772, 1189269098457395078, false, , 0, , 
regular-4083, 6445, 1189340106204726989, false, , 0, 0, 
regular-6032, 1167, 1189616806088847193, false, , 0, 1, 
regular-2948, 253, 1190647954632565811, false, , 0, 0, 
regular-6858, 9224, 1191225462381324242, false, , 0, 1, 
regular-3590, 1972, 1191473968932341356, false, , 0, 0, 
regular-4135, 7249, 1194050057953401853, false, , 0, 0, 
regular-7460, 3024, 1197635366085029613, false, , 0, 1, 
regular-1443, 7643, 1198320065460106807, false, , 0, 0, 
regular-8982, 856, 1199864836161245092, false, , 0, 1, 
regular-9384, 2531, 1202428717295972189, false, , 0, 1, 
regular-2565, 48, 1202721434187425263, false, , 0, 0, 
noCvr-316, 2861, 1206023711366243565, false, 1, 0, 1, 
regular-3309, 4194, 1206420108048802599, false, , 0, 0, 
regular-1426, 1628, 1206632383513208013, false, , 0, 0, 
regular-666, 4889, 1209220861955615357, false, , 0, 0, 
regular-488, 7846, 1209348071666438924, false, , 0, 0, 
regular-8254, 3441, 1210654357593490249, false, , 0, 1, 
regular-2268, 4521, 1212075792669900339, false, , 0, 0, 
regular-2597, 8848, 1212516384509700950, false, , 0, 0, 
regular-2018, 5343, 1215139044294004459, false, , 0, 0, 
regular-5289, 8767, 1215481929298703673, false, , 0, 1, 
regular-955, 3866, 1216173832265340607, false, , 0, 0, 
regular-6793, 8420, 1216327629747529384, false, , 0, 1, 
regular-4842, 2253, 1216333823316382907, false, , 0, 1, 
regular-2187, 7917, 1219010491196445736, false, , 0, 0, 
regular-9236, 22, 1220065240976024113, false, , 0, 1, 
noCvr-232, 5256, 1222178259782316052, false, 1, 0, 0, 
regular-5557, 1344, 1222435123840719363, false, , 0, 1, 
regular-5785, 2147, 1223303538580334077, false, , 0, 1, 
regular-2767, 7246, 1225277298581478795, false, , 0, 0, 
regular-6841, 8079, 1228195968268199609, false, , 0, 1, 
regular-6194, 7930, 1231226931266769146, false, , 0, 1, 
regular-997, 7517, 1233074648049265208, false, , 0, 0, 
regular-4117, 9488, 1233141699692053726, false, , 0, 0, 
regular-8951, 7161, 1236359444884791689, false, , 0, 1, 
regular-5001, 6018, 1236784483823704061, false, , 0, 1, 
regular-7708, 1134, 1238269234689694863, false, , 0, 1, 
regular-4337, 4757, 1238758803505915238, false, , 0, 0, 
regular-5101, 2998, 1238919967584577331, false, , 0, 1, 
regular-2738, 8975, 1239627868321084698, false, , 0, 0, 
regular-3578, 1137, 1240116226561122111, false, , 0, 0, 
regular-9019, 826, 1240480468423270870, false, , 0, 1, 
regular-9496, 5860, 1240743349472939594, false, , 0, , 
regular-4344, 6039, 1241546299303691228, false, , 0, 0, 
regular-2599, 8529, 1242771743017605618, false, , 0, 0, 
regular-19, 6351, 1243166866794304894, false, , 0, 0, 
regular-6684, 7959, 1244389805245061434, false, , 0, 1, 
regular-7731, 9805, 1245057348563609471, false, , 0, 1, 
regular-6231, 494, 1245545462874895241, false, , 0, 1, 
regular-4778, 5942, 1245612304226155384, false, , 0, 1, 
regular-1056, 6634, 1248751158447025632, false, , 0, 0, 
regular-3588, 3996, 1249069682386856206, false, , 0, 0, 
regular-3514, 3475, 1249154571182363614, false, , 0, 0, 
regular-6942, 7889, 1249358281375872695, false, , 0, 1, 
regular-8359, 9567, 1249739691147129711, false, , 0, 1, 
regular-8765, 664, 1250683669056156311, false, , 0, 1, 
regular-8211, 1711, 1252408567578255507, false, , 0, 1, 
regular-5163, 3742, 1253540662171408092, false, , 0, 1, 
regular-6204, 912, 1253900939171425579, false, , 0, 1, 
regular-8278, 9196, 1254303868083585340, false, , 0, 1, 
regular-4219, 1877, 1256601249858890588, false, , 0, 0, 
regular-8734, 9045, 1257149225296962392, false, , 0, 1, 
regular-5967, 3131, 1257465221886287933, false, , 0, 1, 
regular-7567, 3373, 1257818533348289723, false, , 0, 1, 
regular-8707, 5901, 1258614063329472647, false, , 0, 1, 
regular-6582, 944, 1259833854803584313, false, , 0, 1, 
regular-9239, 8626, 1259840804258522348, false, , 0, 1, 
regular-1333, 4092, 1261611137091736657, false, , 0, 0, 
regular-5908, 2574, 1262208144214389318, false, , 0, 1, 
regular-9030, 8424, 1262557031592114194, false, , 0, 1, 
noCvr-175, 7964, 1263912288040762822, false, 1, 0, 0, 
regular-9419, 6962, 1265026255652259012, false, , 0, , 
regular-6347, 5691, 1265645369127495081, false, , 0, 1, 
regular-3927, 1292, 1266223190108261174, false, , 0, 0, 
regular-1169, 7577, 1266833830723504663, false, , 0, 0, 
regular-4170, 7192, 1266950991506465172, false, , 0, 0, 
regular-6498, 4720, 1268444236388376815, false, , 0, 1, 
regular-1430, 870, 1269020745435912636, false, , 0, 0, 
regular-896, 9773, 1271197064979425749, false, , 0, 0, 
regular-2498, 1579, 1271510120759703413, false, , 0, 0, 
regular-6222, 1697, 1272265968028027574, false, , 0, 1, 
regular-5244, 6199, 1272268100831707615, false, , 0, 1, 
regular-4828, 8611, 1273141295150422553, false, , 0, 1, 
noCvr-107, 8183, 1274227589973716519, false, 1, 0, 0, 
regular-5250, 9860, 1276759309266780204, false, , 0, 1, 
regular-2227, 1691, 1277744485183431693, false, , 0, 0, 
noCvr-451, 6718, 1277949331879231099, false, 1, 0, 1, 
regular-7384, 2131, 1278295353397813869, false, , 0, 1, 
regular-5454, 7460, 1279991280288628386, false, , 0, 1, 
regular-188, 6661, 1280276295858089068, false, , 0, 0, 
regular-1001, 4647, 1280939068745510297, false, , 0, 0, 
regular-713, 4287, 1281249800632687975, false, , 0, 0, 
regular-8599, 9955, 1281520121852187616, false, , 0, 1, 
regular-2399, 9000, 1282499975015442640, false, , 0, 0, 
regular-1178, 5339, 1283102985836864122, false, , 0, 0, 
regular-1709, 9803, 1283191894567000862, false, , 0, 0, 
regular-935, 5660, 1283587534444924976, false, , 0, 0, 
regular-8614, 6289, 1284089668987001513, false, , 0, 1, 
regular-570, 5374, 1286038253388479257, false, , 0, 0, 
regular-5462, 538, 1286838622809421450, false, , 0, 1, 
regular-5420, 1478, 1287072112942206900, false, , 0, 1, 
noCvr-77, 277, 1289579384966176914, false, 1, 0, 0, 
regular-6045, 7659, 1291600326565326587, false, , 0, 1, 
regular-9396, 9209, 1291657283202059539, false, , 0, 1, 
regular-3644, 3089, 1293794297020596585, false, , 0, 0, 
noCvr-62, 1520, 1294199978209379866, false, 1, 0, 0, 
regular-5119, 5778, 1295400252139626739, false, , 0, 1, 
regular-4552, 9375, 1297149980134958693, false, , 0, 0, 
regular-3797, 6843, 1297597562896884174, false, , 0, 0, 
regular-6664, 9085, 1298124771307787095, false, , 0, 1, 
regular-3710, 8803, 1300266979643654808, false, , 0, 0, 
regular-959, 6448, 1303074787066443012, false, , 0, 0, 
regular-7222, 2768, 1303268432952540445, false, , 0, 1, 
regular-5789, 6008, 1303545656226153112, false, , 0, 1, 
regular-8361, 3819, 1304546113340583277, false, , 0, 1, 
regular-7756, 2450, 1305377944969182444, false, , 0, 1, 
regular-5160, 7433, 1305658714943649072, false, , 0, 1, 
regular-7540, 2753, 1306990638715886630, false, , 0, 1, 
regular-8788, 460, 1307413972108898412, false, , 0, 1, 
noCvr-403, 5962, 1308153532725719595, false, 1, 0, 1, 
regular-1762, 456, 1309404629828118777, false, , 0, 0, 
regular-2477, 199, 1309855448338720924, false, , 0, 0, 
regular-4554, 5841, 1312442144143439805, false, , 0, 0, 
regular-4975, 2926, 1313260867290028297, false, , 0, 1, 
regular-5976, 3027, 1313355721953630928, false, , 0, 1, 
regular-1247, 8417, 1313520544675753502, false, , 0, 0, 
regular-4699, 9424, 1314400005692615637, false, , 0, 0, 
regular-132, 3614, 1315127213943851602, false, , 0, 0, 
regular-9134, 9099, 1315282747651461154, false, , 0, 1, 
regular-8705, 2281, 1319481959322662102, false, , 0, 1, 
regular-426, 4114, 1319949227365663086, false, , 0, 0, 
noCvr-10, 4830, 1321572724480743793, false, 1, 0, 0, 
regular-8867, 6585, 1321821398935128829, false, , 0, 1, 
regular-62, 6296, 1322381868574458949, false, , 0, 0, 
noCvr-207, 8771, 1322791326805207427, false, 1, 0, 0, 
regular-1477, 3428, 1323374177804831172, false, , 0, 0, 
regular-8529, 9011, 1324827948342322097, false, , 0, 1, 
regular-614, 9689, 1325033886484920940, false, , 0, 0, 
regular-6741, 4641, 1325673934896627452, false, , 0, 1, 
noCvr-174, 6354, 1326174731122295725, false, 1, 0, 0, 
regular-625, 5667, 1327160100409245748, false, , 0, 0, 
regular-7944, 5085, 1327369093750977751, false, , 0, 1, 
regular-6437, 7459, 1327786695917978503, false, , 0, 1, 
regular-3354, 4612, 1328385780321862446, false, , 0, 0, 
regular-67, 8133, 1328947259140225721, false, , 0, 0, 
regular-9132, 7333, 1334065977777007059, false, , 0, 1, 
regular-756, 5239, 1334635087231715418, false, , 0, 0, 
regular-8580, 6590, 1336390368272482400, false, , 0, 1, 
regular-6805, 535, 1337215857965004756, false, , 0, 1, 
regular-2403, 5427, 1337742045008708080, false, , 0, 0, 
regular-1942, 248, 1337758603367738099, false, , 0, 0, 
regular-3882, 3586, 1339593599924686963, false, , 0, 0, 
regular-1232, 3452, 1341046123563061658, false, , 0, 0, 
regular-2208, 8172, 1341132883494168436, false, , 0, 0, 
noCvr-223, 1648, 1341667543112687733, false, 1, 0, 0, 
regular-3497, 6368, 1341847549018049853, false, , 0, 0, 
regular-6612, 7955, 1343038755598521498, false, , 0, 1, 
noCvr-440, 2881, 1343102126644297449, false, 1, 0, 1, 
regular-673, 866, 1344143870955505025, false, , 0, 0, 
regular-8552, 464, 1344662330338787477, false, , 0, 1, 
regular-8782, 5850, 1345010700274173698, false, , 0, 1, 
regular-671, 1293, 1347462245595230703, false, , 0, 0, 
regular-1900, 7257, 1349108198766134815, false, , 0, 0, 
regular-714, 6540, 1350279786222650400, false, , 0, 0, 
regular-575, 785, 1350502550102394117, false, , 0, 0, 
regular-6458, 8403, 1352772562993152809, false, , 0, 1, 
regular-8016, 5982, 1355867074973407790, false, , 0, 1, 
regular-1311, 2880, 1358245482794548541, false, , 0, 0, 
regular-6527, 3588, 1359166902254549557, false, , 0, 1, 
regular-6475, 9766, 1359858079813813030, false, , 0, 1, 
regular-406, 1015, 1360032215084437567, false, , 0, 0, 
regular-218, 3320, 1360127332351031540, false, , 0, 0, 
noCvr-408, 4064, 1360726136045770947, false, 1, 0, 1, 
regular-294, 8337, 1361880811554721383, false, , 0, 0, 
regular-6946, 3108, 1362362087292856322, false, , 0, 1, 
regular-7639, 2315, 1362550541784567040, false, , 0, 1, 
regular-3041, 3764, 1365078520737549324, false, , 0, 0, 
regular-3885, 6349, 1366478589810992776, false, , 0, 0, 
regular-2982, 3616, 1367150813261127174, false, , 0, 0, 
regular-5272, 4685, 1368635957589126247, false, , 0, 1, 
regular-2616, 575, 1371439415162153041, false, , 0, 0, 
regular-6408, 6382, 1372077456712053997, false, , 0, 1, 
regular-8080, 5764, 1372616811345669961, false, , 0, 1, 
regular-3268, 2009, 1372686834875032080, false, , 0, 0, 
regular-3796, 7232, 1373683676716642031, false, , 0, 0, 
regular-7998, 9681, 1373823967008825885, false, , 0, 1, 
regular-9347, 9037, 1373901962593881713, false, , 0, 1, 
regular-5404, 7870, 1374239638239551321, false, , 0, 1, 
regular-6411, 2366, 1375405637619752965, false, , 0, 1, 
regular-2994, 4436, 1375536641636173292, false, , 0, 0, 
regular-6553, 6899, 1375768050919715118, false, , 0, 1, 
regular-7004, 9087, 1376757223342475961, false, , 0, 1, 
regular-1005, 3426, 1376981626944431346, false, , 0, 0, 
regular-6706, 9092, 1377075870018080801, false, , 0, 1, 
regular-1947, 9180, 1377728830562697122, false, , 0, 0, 
regular-5636, 3408, 1380851245241955139, false, , 0, 1, 
regular-7869, 5990, 1380864910351462535, false, , 0, 1, 
regular-8382, 457, 1381284352155197780, false, , 0, 1, 
noCvr-363, 4046, 1382923259722895981, false, 1, 0, 1, 
regular-1887, 1404, 1385377495841940245, false, , 0, 0, 
noCvr-311, 2018, 1387183143057068308, false, 1, 0, 1, 
regular-2932, 5965, 1387398654408790067, false, , 0, 0, 
regular-6648, 1085, 1387449590937723329, false, , 0, 1, 
regular-6066, 1238, 1388199361559325074, false, , 0, 1, 
noCvr-368, 997, 1388256325853380264, false, 1, 0, 1, 
regular-1003, 9764, 1390340211180485014, false, , 0, 0, 
regular-8897, 6250, 1393268031973511099, false, , 0, 1, 
regular-6329, 8826, 1393392882511303408, false, , 0, 1, 
regular-1854, 4674, 1394470888186692106, false, , 0, 0, 
regular-3257, 2823, 1396703822110637775, false, , 0, 0, 
regular-3870, 2480, 1396793733476037634, false, , 0, 0, 
regular-8629, 3638, 1397548914490504912, false, , 0, 1, 
regular-1087, 7465, 1400251908248343982, false, , 0, 0, 
regular-558, 3074, 1400276659398939991, false, , 0, 0, 
regular-1452, 5230, 1401638132990682887, false, , 0, 0, 
regular-8282, 1340, 1402646283130721351, false, , 0, 1, 
regular-1925, 7278, 1403960477571299356, false, , 0, 0, 
regular-6092, 3543, 1405891834739905428, false, , 0, 1, 
noCvr-134, 7887, 1408650162337292305, false, 1, 0, 0, 
regular-2967, 9785, 1408866137838717987, false, , 0, 0, 
regular-2158, 6268, 1408945205531125182, false, , 0, 0, 
regular-6368, 5268, 1408951210186489625, false, , 0, 1, 
regular-4561, 2422, 1409588865819138499, false, , 0, 0, 
regular-6122, 2904, 1410051501546780769, false, , 0, 1, 
regular-1086, 3582, 1410053984992185691, false, , 0, 0, 
regular-743, 1990, 1411167679997445748, false, , 0, 0, 
regular-7453, 6614, 1411248080271080236, false, , 0, 1, 
regular-2546, 6234, 1411314548459323253, false, , 0, 0, 
regular-8577, 4958, 1411322828063762253, false, , 0, 1, 
noCvr-441, 1752, 1412354603335543348, false, 1, 0, 1, 
regular-307, 8790, 1413320432940547619, false, , 0, 0, 
regular-7393, 3192, 1413817605545661998, false, , 0, 1, 
regular-2913, 6487, 1416773050093958238, false, , 0, 0, 
regular-2281, 3771, 1417036149232720490, false, , 0, 0, 
regular-5911, 8161, 1419602212337891911, false, , 0, 1, 
regular-6031, 5646, 1424508161999836653, false, , 0, 1, 
regular-8753, 8057, 1426518183837508280, false, , 0, 1, 
regular-659, 2856, 1426652448672716672, false, , 0, 0, 
regular-6024, 4508, 1427257972728730661, false, , 0, 1, 
regular-6783, 7661, 1428009660590513764, false, , 0, 1, 
regular-7264, 3604, 1428962671319846838, false, , 0, 1, 
regular-8941, 1005, 1429125540048327937, false, , 0, 1, 
regular-1867, 9304, 1430722077231137638, false, , 0, 0, 
regular-3224, 2123, 1431381495564885091, false, , 0, 0, 
regular-7732, 9615, 1432261910509567692, false, , 0, 1, 
regular-4713, 3297, 1432479085446618918, false, , 0, 0, 
regular-3437, 5251, 1433162976015640613, false, , 0, 0, 
regular-8003, 812, 1433452535112050684, false, , 0, 1, 
regular-8099, 5532, 1433496600368947011, false, , 0, 1, 
regular-6873, 312, 1435110888169968684, false, , 0, 1, 
regular-5489, 4897, 1435900194163199302, false, , 0, 1, 
regular-4222, 1578, 1438153348319006335, false, , 0, 0, 
regular-6114, 244, 1438675606030750622, false, , 0, 1, 
regular-4523, 7423, 1440281352412243464, false, , 0, 0, 
regular-1760, 3712, 1440856040451874606, false, , 0, 0, 
regular-543, 7836, 1441648068878606867, false, , 0, 0, 
regular-3744, 3596, 1443253086640276921, false, , 0, 0, 
regular-9013, 857, 1445791116933995420, false, , 0, 1, 
regular-6355, 64, 1449806093285058057, false, , 0, 1, 
regular-4276, 3849, 1450103347269581130, false, , 0, 0, 
regular-5628, 9697, 1452600620675403845, false, , 0, 1, 
regular-2284, 1379, 1452783414153918776, false, , 0, 0, 
regular-3174, 5176, 1453637739830636486, false, , 0, 0, 
regular-5718, 7301, 1458070750373730455, false, , 0, 1, 
regular-9045, 1229, 1458953991608456136, false, , 0, 1, 
regular-3488, 7143, 1459029327533740296, false, , 0, 0, 
regular-5657, 284, 1460749977722476764, false, , 0, 1, 
regular-2207, 6494, 1461356201590941973, false, , 0, 0, 
regular-9152, 7380, 1462164657178737841, false, , 0, 1, 
regular-1758, 5451, 1462728844315956020, false, , 0, 0, 
noCvr-273, 7372, 1462765645528577240, false, 1, 0, 1, 
regular-976, 4479, 1464731500753593102, false, , 0, 0, 
regular-9023, 2298, 1464796334777247592, false, , 0, 1, 
regular-5183, 3673, 1465051701054305147, false, , 0, 1, 
noCvr-372, 6139, 1465991827827062397, false, 1, 0, 1, 
regular-8631, 4097, 1468459646134256797, false, , 0, 1, 
regular-2894, 1276, 1470143466546348437, false, , 0, 0, 
regular-4955, 6677, 1472612909254660190, false, , 0, 1, 
regular-3222, 6252, 1476059460588108585, false, , 0, 0, 
regular-7557, 8438, 1477309935462635796, false, , 0, 1, 
regular-4719, 3734, 1478534178834615065, false, , 0, 0, 
regular-999, 8954, 1478934388063538688, false, , 0, 0, 
regular-5567, 6188, 1481071101033299526, false, , 0, 1, 
regular-3142, 7420, 1482240532608350399, false, , 0, 0, 
regular-4139, 8984, 1482580495452711956, false, , 0, 0, 
regular-8584, 1665, 1483066062743972416, false, , 0, 1, 
regular-6604, 2503, 1483893203391854358, false, , 0, 1, 
regular-924, 7542, 1484858822234910838, false, , 0, 0, 
regular-3615, 3618, 1486209368308249520, false, , 0, 0, 
regular-837, 626, 1486336953315109195, false, , 0, 0, 
regular-9028, 3933, 1486389727818018122, false, , 0, 1, 
regular-9471, 1107, 1486972809575459376, false, , 0, , 
noCvr-144, 1871, 1487230486247814131, false, 1, 0, 0, 
noCvr-486, 1696, 1487458848350734449, false, 1, 0, 1, 
regular-3727, 8861, 1487785862967409625, false, , 0, 0, 
regular-4098, 6208, 1489105708863589154, false, , 0, 0, 
regular-1506, 2873, 1489298884783180620, false, , 0, 0, 
regular-5882, 657, 1490168946865289384, false, , 0, 1, 
regular-203, 6964, 1490586452323588289, false, , 0, 0, 
regular-4729, 6035, 1491290085129544030, false, , 0, 0, 
regular-4461, 2144, 1492332611304969704, false, , 0, 0, 
noCvr-108, 313, 1495179587594254857, false, 1, 0, 0, 
regular-8427, 8635, 1495751021367603035, false, , 0, 1, 
regular-7510, 961, 1496509151576641028, false, , 0, 1, 
regular-313, 3241, 1497214105084729912, false, , 0, 0, 
regular-143, 1671, 1498086856302481682, false, , 0, 0, 
regular-5536, 2049, 1498108211587452800, false, , 0, 1, 
regular-2978, 9337, 1498619750516491666, false, , 0, 0, 
regular-4160, 1026, 1498739308303786870, false, , 0, 0, 
regular-3523, 1373, 1499557480124716349, false, , 0, 0, 
regular-9196, 4980, 1500011366748807067, false, , 0, 1, 
regular-9254, 9521, 1500283577381296949, false, , 0, 1, 
regular-420, 9129, 1500297655505765225, false, , 0, 0, 
regular-1916, 8748, 1500639476594267072, false, , 0, 0, 
regular-582, 9373, 1500669374463660149, false, , 0, 0, 
regular-4104, 7906, 1501858819183160866, false, , 0, 0, 
regular-3398, 1280, 1502453503944541423, false, , 0, 0, 
regular-1831, 8867, 1502787250325246284, false, , 0, 0, 
regular-1579, 7737, 1503015573390271344, false, , 0, 0, 
regular-4789, 7243, 1503182602577403673, false, , 0, 1, 
regular-5891, 1, 1503190613545201409, false, , 0, 1, 
regular-7554, 9345, 1503233826442897253, false, , 0, 1, 
regular-849, 5088, 1503303646676548664, false, , 0, 0, 
regular-6452, 7189, 1503831921931294637, false, , 0, 1, 
regular-1936, 1182, 1503944061019121547, false, , 0, 0, 
regular-6043, 4468, 1504626678397088509, false, , 0, 1, 
regular-4702, 736, 1505100793158375322, false, , 0, 0, 
regular-2038, 8020, 1505984605176114195, false, , 0, 0, 
regular-4183, 1886, 1506172258240632078, false, , 0, 0, 
regular-4341, 3633, 1506383729037288991, false, , 0, 0, 
regular-6633, 5813, 1507622588336472311, false, , 0, 1, 
regular-1720, 9, 1507690191275482303, false, , 0, 0, 
regular-4256, 6060, 1507796547519891841, false, , 0, 0, 
regular-337, 782, 1508000988486443261, false, , 0, 0, 
regular-264, 9529, 1508797205849452020, false, , 0, 0, 
regular-818, 2933, 1508896788025421058, false, , 0, 0, 
regular-7481, 9267, 1509217764179688441, false, , 0, 1, 
regular-2875, 4627, 1509628037433554531, false, , 0, 0, 
regular-2957, 2256, 1511282758519173310, false, , 0, 0, 
regular-3214, 380, 1512908925597240320, false, , 0, 0, 
regular-562, 5625, 1514449712202900378, false, , 0, 0, 
regular-5046, 80, 1518347760582176215, false, , 0, 1, 
regular-2746, 9365, 1518981840623592888, false, , 0, 0, 
regular-5105, 9076, 1520163011118157272, false, , 0, 1, 
regular-8235, 5835, 1522973684038724703, false, , 0, 1, 
regular-5510, 4533, 1524043196434522270, false, , 0, 1, 
regular-3169, 8005, 1524103578230050698, false, , 0, 0, 
regular-2439, 7794, 1524384995060708740, false, , 0, 0, 
regular-8575, 2003, 1524951243583680529, false, , 0, 1, 
regular-3447, 9747, 1525535789309973613, false, , 0, 0, 
regular-3959, 6770, 1528782115243771366, false, , 0, 0, 
regular-6568, 3761, 1529833669443811019, false, , 0, 1, 
regular-4620, 2938, 1531603478056079028, false, , 0, 0, 
regular-8620, 6586, 1532500374341184779, false, , 0, 1, 
regular-3660, 1588, 1533893719716038088, false, , 0, 0, 
regular-5371, 9531, 1534832446996010330, false, , 0, 1, 
regular-8348, 634, 1539595810968981466, false, , 0, 1, 
regular-3353, 2323, 1540271371488383252, false, , 0, 0, 
regular-8425, 6985, 1540562649724657321, false, , 0, 1, 
regular-485, 4297, 1542228953235301597, false, , 0, 0, 
regular-6526, 6511, 1543536223673352177, false, , 0, 1, 
regular-3435, 3112, 1543852747060453261, false, , 0, 0, 
regular-76, 7707, 1544653373754498888, false, , 0, 0, 
regular-1906, 9812, 1544691381268683166, false, , 0, 0, 
regular-5414, 5949, 1545079971500991221, false, , 0, 1, 
regular-2008, 5435, 1548280914477149440, false, , 0, 0, 
regular-7241, 5977, 1548580050172676200, false, , 0, 1, 
regular-5457, 1863, 1549454625474376998, false, , 0, 1, 
regular-2265, 8491, 1549614373259716480, false, , 0, 0, 
regular-1012, 4749, 1550889893915938982, false, , 0, 0, 
regular-7288, 9653, 1551204082824164012, false, , 0, 1, 
regular-4068, 8897, 1552005728295240598, false, , 0, 0, 
regular-2640, 7968, 1552488744480884669, false, , 0, 0, 
regular-3764, 4664, 1553445332407058308, false, , 0, 0, 
regular-2786, 7852, 1554331497291347564, false, , 0, 0, 
regular-7055, 5413, 1554534112703842528, false, , 0, 1, 
regular-399, 9728, 1555037896926115639, false, , 0, 0, 
regular-8783, 7829, 1555186923326575620, false, , 0, 1, 
