location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card3777, 3776, 2566592971891595600, false, , 1, 
card8750, 8749, 2566673242627104107, false, , 0 1, 
card17639, 17638, 2566804231460867861, false, , 0, 
card7406, 7405, 2567289197955340253, false, , 0 1, 
card6376, 6375, 2568438850260216710, false, , 0 1, 
card8847, 8846, 2568619717821287174, false, , 0 1, 
card16785, 16784, 2568655526106464569, false, , 0, 
card16887, 16886, 2568777878812143771, false, , 0, 
card15414, 15413, 2570484048821233426, false, , 0, 
card11411, 11410, 2570728248296501364, false, , 0, 
card14568, 14567, 2571372089967423780, false, , 0, 
card9789, 9788, 2571409218006088174, false, , 0 1, 
card4607, 4606, 2571554120321519333, false, , 1, 
card1333, 1332, 2571671720218683132, false, , 1, 
card4759, 4758, 2571885233754464041, false, , 1, 
card1423, 1422, 2571951152054216206, false, , 1, 
card8249, 8248, 2573102646374932335, false, , 0 1, 
card15760, 15759, 2573189215499050100, false, , 0, 
card1585, 1584, 2573770454643392411, false, , 1, 
card14778, 14777, 2575394368916766510, false, , 0, 
card1120, 1119, 2575611098223961429, false, , 1, 
phantom-31, 20030, 2576094857758779887, true, , 0 1, 
card5478, 5477, 2576858099551411409, false, , 1, 
card11804, 11803, 2577224484542891841, false, , 0, 
card16117, 16116, 2577485970518541202, false, , 0, 
card9352, 9351, 2579361681202548542, false, , 0 1, 
card12972, 12971, 2580208823367973847, false, , 0, 
card12109, 12108, 2580545841199850482, false, , 0, 
card9173, 9172, 2580566104126774892, false, , 0 1, 
card1418, 1417, 2580990655821107981, false, , 1, 
card4519, 4518, 2581154708095617589, false, , 1, 
card9910, 9909, 2581665294645571102, false, , 0 1, 
card5429, 5428, 2582283462710945958, false, , 1, 
card2479, 2478, 2582288943166483520, false, , 1, 
card14990, 14989, 2582423019733316872, false, , 0, 
card11224, 11223, 2583197600081751307, false, , 0, 
card118, 117, 2583682691645182304, false, , 1, 
card14952, 14951, 2585463635523768756, false, , 0, 
card1488, 1487, 2586517001429451644, false, , 1, 
card7724, 7723, 2586811386329355941, false, , 0 1, 
card17487, 17486, 2587539587066099925, false, , 0, 
card12017, 12016, 2587633586362150706, false, , 0, 
card7719, 7718, 2587716964099330596, false, , 0 1, 
card1040, 1039, 2587749560780778761, false, , 1, 
card4886, 4885, 2587907543970377552, false, , 1, 
card2759, 2758, 2588566096221559696, false, , 1, 
card11723, 11722, 2589345447967729279, false, , 0, 
card18240, 18239, 2590580937486958934, false, , 0, 
card18287, 18286, 2591036814968050491, false, , 0, 
card10083, 10082, 2592476040453754850, false, , 0 1, 
card13805, 13804, 2592577453451575652, false, , 0, 
card2696, 2695, 2593145467466210451, false, , 1, 
card9537, 9536, 2593643412188602818, false, , 0 1, 
card18861, 18860, 2593782305184568722, false, , 0, 
card19331, 19330, 2594291170561693789, false, , 0, 
card14902, 14901, 2594817882096878935, false, , 0, 
card15305, 15304, 2595824581635008507, false, , 0, 
card19161, 19160, 2597067380056330951, false, , 0, 
card3284, 3283, 2597074709011930445, false, , 1, 
card9168, 9167, 2597229957350635872, false, , 0 1, 
card15054, 15053, 2597281230490764692, false, , 0, 
card14795, 14794, 2597587758293823587, false, , 0, 
card3217, 3216, 2597729618169582745, false, , 1, 
card16354, 16353, 2598288028512453701, false, , 0, 
card17454, 17453, 2598434340873035869, false, , 0, 
card6658, 6657, 2599376612243525017, false, , 0 1, 
card729, 728, 2601011201764065092, false, , 1, 
card14812, 14811, 2601038510648550677, false, , 0, 
card4058, 4057, 2602156640035792903, false, , 1, 
card10452, 10451, 2602889262802024573, false, , 0 1, 
card6575, 6574, 2604541197894016417, false, , 0 1, 
card17342, 17341, 2605348778011172498, false, , 0, 
card12997, 12996, 2606311030659071810, false, , 0, 
card18672, 18671, 2606988010248962119, false, , 0, 
card17938, 17937, 2607525321062206136, false, , 0, 
card2408, 2407, 2607809656706165558, false, , 1, 
card17474, 17473, 2607958213364362897, false, , 0, 
card14320, 14319, 2608463275980529701, false, , 0, 
card7783, 7782, 2609086667641598369, false, , 0 1, 
card16367, 16366, 2609359809367881783, false, , 0, 
card131, 130, 2609472536090065863, false, , 1, 
card3250, 3249, 2609473072529632217, false, , 1, 
card8500, 8499, 2609709458416763543, false, , 0 1, 
card5040, 5039, 2610249916485664164, false, , 1, 
card16746, 16745, 2610715616010724471, false, , 0, 
card2112, 2111, 2610768753718277826, false, , 1, 
card14818, 14817, 2611011413673773961, false, , 0, 
card19448, 19447, 2611265503719773220, false, , 0, 
card6433, 6432, 2611524216326899202, false, , 0 1, 
card12526, 12525, 2611817975468287065, false, , 0, 
card15786, 15785, 2612347874570856446, false, , 0, 
card2526, 2525, 2613637868693368953, false, , 1, 
card1845, 1844, 2614041093755591080, false, , 1, 
card2242, 2241, 2614140310309956376, false, , 1, 
card13286, 13285, 2614299610209132900, false, , 0, 
card12057, 12056, 2614415347480508978, false, , 0, 
card4129, 4128, 2614452716486331878, false, , 1, 
card7692, 7691, 2615183443622546708, false, , 0 1, 
card16391, 16390, 2615839088758256722, false, , 0, 
card11425, 11424, 2616163162152985249, false, , 0, 
card2703, 2702, 2616949124326762844, false, , 1, 
card13871, 13870, 2617819313987126634, false, , 0, 
card7592, 7591, 2618097880387296160, false, , 0 1, 
card7904, 7903, 2618301888430195941, false, , 0 1, 
card2303, 2302, 2618369160762449202, false, , 1, 
card1806, 1805, 2619199042662719624, false, , 1, 
card4500, 4499, 2620123565628451062, false, , 1, 
card10700, 10699, 2620397513249859180, false, , 0 1, 
card15012, 15011, 2620712456795247514, false, , 0, 
card3291, 3290, 2621060150176397494, false, , 1, 
card16009, 16008, 2621531049223941861, false, , 0, 
card7778, 7777, 2621680819124738758, false, , 0 1, 
card2178, 2177, 2621904049883623671, false, , 1, 
card12803, 12802, 2622196580329286399, false, , 0, 
card18131, 18130, 2622453923882731999, false, , 0, 
card19268, 19267, 2622877940836453906, false, , 0, 
card10636, 10635, 2622878426684969520, false, , 0 1, 
card17796, 17795, 2623240328806355434, false, , 0, 
card6931, 6930, 2624033299876562117, false, , 0 1, 
card2075, 2074, 2624194767035355989, false, , 1, 
card2072, 2071, 2625609012871311743, false, , 1, 
card15833, 15832, 2625964645424570811, false, , 0, 
card4220, 4219, 2626675289392856977, false, , 1, 
card9387, 9386, 2626780174434048232, false, , 0 1, 
card219, 218, 2627060490347422664, false, , 1, 
card14316, 14315, 2627146161181172374, false, , 0, 
card6532, 6531, 2627693161006630882, false, , 0 1, 
card2695, 2694, 2627859437819186393, false, , 1, 
card8341, 8340, 2628095566279299133, false, , 0 1, 
card1400, 1399, 2629378029203854384, false, , 1, 
card18870, 18869, 2629610744145287371, false, , 0, 
card19295, 19294, 2629824049210323380, false, , 0, 
card2938, 2937, 2630097500305726718, false, , 1, 
card1499, 1498, 2630605737065911678, false, , 1, 
card7556, 7555, 2630870090639707240, false, , 0 1, 
card11878, 11877, 2631009167120021802, false, , 0, 
card6749, 6748, 2631107665803630493, false, , 0 1, 
card8764, 8763, 2631954075962898528, false, , 0 1, 
card19692, 19691, 2632259856651186784, false, , 0, 
card10753, 10752, 2632416212540582625, false, , 0 1, 
card6, 5, 2632430049593553184, false, , 1, 
card2954, 2953, 2632660267181080588, false, , 1, 
card19784, 19783, 2632782689417866257, false, , 0, 
card7097, 7096, 2633062524296573626, false, , 0 1, 
card14089, 14088, 2633256138082920366, false, , 0, 
card1777, 1776, 2634329975213870861, false, , 1, 
card2035, 2034, 2635349322335284260, false, , 1, 
card13398, 13397, 2635598743082289246, false, , 0, 
card11552, 11551, 2635921287883735951, false, , 0, 
card9701, 9700, 2636034851626832596, false, , 0 1, 
card93, 92, 2636416411565082215, false, , 1, 
card1982, 1981, 2637142674294763786, false, , 1, 
card14011, 14010, 2637733101762019329, false, , 0, 
card7998, 7997, 2637757972973843890, false, , 0 1, 
card9862, 9861, 2638953228154638458, false, , 0 1, 
card10873, 10872, 2638968986803584864, false, , 0 1, 
card5737, 5736, 2639357551063137118, false, , 1, 
card13162, 13161, 2640096804408935487, false, , 0, 
card10908, 10907, 2641208957668408548, false, , 0 1, 
card5590, 5589, 2641696496328255856, false, , 1, 
card5569, 5568, 2642739335208451127, false, , 1, 
card9480, 9479, 2643029834336259214, false, , 0 1, 
card13250, 13249, 2643298042451273325, false, , 0, 
card19293, 19292, 2643807668858167846, false, , 0, 
card14737, 14736, 2644429201817481718, false, , 0, 
card3848, 3847, 2646113431083590386, false, , 1, 
card10677, 10676, 2646244440227748102, false, , 0 1, 
card12723, 12722, 2646480299546478697, false, , 0, 
card12113, 12112, 2646979832385520720, false, , 0, 
card15111, 15110, 2648287481699720589, false, , 0, 
card12590, 12589, 2648631351734467144, false, , 0, 
card15851, 15850, 2650414812313053351, false, , 0, 
card17947, 17946, 2650930260120678730, false, , 0, 
card9360, 9359, 2651644380497430673, false, , 0 1, 
card5103, 5102, 2652065759604892961, false, , 1, 
card8119, 8118, 2652976669217710373, false, , 0 1, 
card13067, 13066, 2653179955654371165, false, , 0, 
card12985, 12984, 2653287547995237082, false, , 0, 
card18662, 18661, 2654026071920465221, false, , 0, 
card7186, 7185, 2654072846503049233, false, , 0 1, 
card13133, 13132, 2654167889453608159, false, , 0, 
card176, 175, 2655110979598098093, false, , 1, 
card13864, 13863, 2655263211941462853, false, , 0, 
card15898, 15897, 2655475952766031208, false, , 0, 
card2238, 2237, 2656529765130590007, false, , 1, 
card4660, 4659, 2657936480236334128, false, , 1, 
card5740, 5739, 2658495393412315581, false, , 1, 
card9071, 9070, 2658668156228884308, false, , 0 1, 
card439, 438, 2658792094428428158, false, , 1, 
card2765, 2764, 2658825094717252777, false, , 1, 
card795, 794, 2659579007620721453, false, , 1, 
card16605, 16604, 2659600987828128387, false, , 0, 
card15999, 15998, 2659930087260732436, false, , 0, 
card15853, 15852, 2660253905643988553, false, , 0, 
card10879, 10878, 2660563871938638663, false, , 0 1, 
card9529, 9528, 2660814013987235877, false, , 0 1, 
card693, 692, 2661132081081193469, false, , 1, 
card11261, 11260, 2662030726637508349, false, , 0, 
card2898, 2897, 2662053850722013205, false, , 1, 
card11447, 11446, 2662400874157744729, false, , 0, 
card16010, 16009, 2662879340060966393, false, , 0, 
card7062, 7061, 2663041780185380083, false, , 0 1, 
card4489, 4488, 2665039266414487287, false, , 1, 
card4276, 4275, 2665498400648682330, false, , 1, 
card1820, 1819, 2666095817253301322, false, , 1, 
card18879, 18878, 2666154184831172091, false, , 0, 
card17694, 17693, 2666213885332297507, false, , 0, 
card19688, 19687, 2666932935830074406, false, , 0, 
card13246, 13245, 2667100334329485727, false, , 0, 
card13342, 13341, 2668857076208506581, false, , 0, 
card18933, 18932, 2670394678078106132, false, , 0, 
card3708, 3707, 2670638124837254983, false, , 1, 
card859, 858, 2670898156643907300, false, , 1, 
card8471, 8470, 2671216358495072647, false, , 0 1, 
card13361, 13360, 2672295965872188564, false, , 0, 
card11367, 11366, 2672411665073265954, false, , 0, 
card14408, 14407, 2672721022751314702, false, , 0, 
card3625, 3624, 2672969796031399876, false, , 1, 
card60, 59, 2673133059972321765, false, , 1, 
card2465, 2464, 2673178452882110862, false, , 1, 
card8087, 8086, 2673677632747599105, false, , 0 1, 
card12241, 12240, 2673732821724452057, false, , 0, 
card17141, 17140, 2674477706436152938, false, , 0, 
card15842, 15841, 2674545688155227535, false, , 0, 
card4122, 4121, 2674576438413104274, false, , 1, 
card2854, 2853, 2674755700631544877, false, , 1, 
card5418, 5417, 2674775221593093529, false, , 1, 
card14210, 14209, 2674895020031208242, false, , 0, 
card13837, 13836, 2675418998663767072, false, , 0, 
card10563, 10562, 2676093180277500809, false, , 0 1, 
card4944, 4943, 2676107972078975403, false, , 1, 
card1589, 1588, 2676644839112800985, false, , 1, 
card18782, 18781, 2677375563338548996, false, , 0, 
card18840, 18839, 2677626417569996811, false, , 0, 
card11630, 11629, 2678160477985827454, false, , 0, 
card8252, 8251, 2678286634525218767, false, , 0 1, 
card14749, 14748, 2678547308242775999, false, , 0, 
card2851, 2850, 2678677378766357966, false, , 1, 
card18571, 18570, 2679018984067631860, false, , 0, 
card18660, 18659, 2679228702206052068, false, , 0, 
card6351, 6350, 2680538729687259730, false, , 0 1, 
card7003, 7002, 2680630227031991863, false, , 0 1, 
card13903, 13902, 2680738461188083478, false, , 0, 
card18443, 18442, 2680803099231844081, false, , 0, 
card12875, 12874, 2681061932729106628, false, , 0, 
card9431, 9430, 2681113568174610169, false, , 0 1, 
card516, 515, 2681463631413866071, false, , 1, 
card10245, 10244, 2682083485631243097, false, , 0 1, 
card5650, 5649, 2683346449305131722, false, , 1, 
card8152, 8151, 2683408031010071421, false, , 0 1, 
card3477, 3476, 2684125501358459296, false, , 1, 
card8300, 8299, 2685056919625435052, false, , 0 1, 
card12263, 12262, 2685444520851268963, false, , 0, 
card354, 353, 2685754786018575118, false, , 1, 
card63, 62, 2686102479597337700, false, , 1, 
card8480, 8479, 2686256082963942476, false, , 0 1, 
card18403, 18402, 2686731305842537339, false, , 0, 
card12626, 12625, 2687120973806822113, false, , 0, 
card5713, 5712, 2687429884057440296, false, , 1, 
card11933, 11932, 2687972203769002861, false, , 0, 
card15202, 15201, 2688572018246198488, false, , 0, 
card16179, 16178, 2688987808903181258, false, , 0, 
card12148, 12147, 2689224753677348154, false, , 0, 
card7144, 7143, 2689406900059569108, false, , 0 1, 
card6483, 6482, 2690186037057723903, false, , 0 1, 
card6879, 6878, 2690252439471062714, false, , 0 1, 
card12038, 12037, 2690316490901953229, false, , 0, 
card19957, 19956, 2690323677409498784, false, , 0, 
card18243, 18242, 2690575761197194502, false, , 0, 
card9646, 9645, 2690672579402964719, false, , 0 1, 
card11555, 11554, 2691936297290811153, false, , 0, 
card554, 553, 2692259560658130755, false, , 1, 
card19323, 19322, 2693151475221765334, false, , 0, 
card18222, 18221, 2693406447114859816, false, , 0, 
card18865, 18864, 2693864744800506177, false, , 0, 
card12607, 12606, 2694094153272770712, false, , 0, 
card13021, 13020, 2694120376160443146, false, , 0, 
card13722, 13721, 2694513450601237275, false, , 0, 
card14656, 14655, 2694604293847379565, false, , 0, 
card540, 539, 2694902537690521462, false, , 1, 
card13027, 13026, 2695456701727620214, false, , 0, 
card17372, 17371, 2695458472578111202, false, , 0, 
card6713, 6712, 2695513925720504227, false, , 0 1, 
card18680, 18679, 2695723897823521663, false, , 0, 
card673, 672, 2696225476722043015, false, , 1, 
card7788, 7787, 2697269471882231775, false, , 0 1, 
card14299, 14298, 2697695249338313251, false, , 0, 
card19175, 19174, 2697966210705058381, false, , 0, 
card5172, 5171, 2698263629906370611, false, , 1, 
card1105, 1104, 2698985220051391769, false, , 1, 
card18948, 18947, 2699911176758051873, false, , 0, 
card9894, 9893, 2700050901570441757, false, , 0 1, 
card19007, 19006, 2700647733441977767, false, , 0, 
card19873, 19872, 2700863097843862185, false, , 0, 
card7008, 7007, 2700983879805738497, false, , 0 1, 
card4843, 4842, 2701729999401513765, false, , 1, 
card3026, 3025, 2701884480685953421, false, , 1, 
card14660, 14659, 2702987866894383308, false, , 0, 
card14264, 14263, 2703330803175221667, false, , 0, 
card17814, 17813, 2703815509013673338, false, , 0, 
card15698, 15697, 2704419313588618671, false, , 0, 
card13425, 13424, 2704551906323001271, false, , 0, 
card17912, 17911, 2704553033588833805, false, , 0, 
card10124, 10123, 2704564339808787394, false, , 0 1, 
card4032, 4031, 2704708083885885641, false, , 1, 
card12325, 12324, 2705691052836878649, false, , 0, 
card14022, 14021, 2706172921441128358, false, , 0, 
card7944, 7943, 2706762425951432641, false, , 0 1, 
card4726, 4725, 2706821672173028167, false, , 1, 
card14715, 14714, 2706881344238413688, false, , 0, 
card1101, 1100, 2707062518452886230, false, , 1, 
card5981, 5980, 2708536691896287009, false, , 1, 
card6275, 6274, 2708566982562944034, false, , 0 1, 
card16870, 16869, 2708726800811913065, false, , 0, 
card12667, 12666, 2709227302311280205, false, , 0, 
card2097, 2096, 2710229901652388174, false, , 1, 
card8181, 8180, 2711345028564591126, false, , 0 1, 
card17008, 17007, 2711417546107989085, false, , 0, 
card13081, 13080, 2711657407925215972, false, , 0, 
card10656, 10655, 2711748855261819903, false, , 0 1, 
card11550, 11549, 2713849266788660115, false, , 0, 
card11137, 11136, 2714040825209750863, false, , 0, 
card5552, 5551, 2714265697377315280, false, , 1, 
card7695, 7694, 2716173903004071978, false, , 0 1, 
card12022, 12021, 2716934093901091160, false, , 0, 
card17451, 17450, 2717729887235596445, false, , 0, 
card18252, 18251, 2719855264395056808, false, , 0, 
card10948, 10947, 2720127939322401388, false, , 0 1, 
card15612, 15611, 2720413170210510486, false, , 0, 
card10758, 10757, 2720470832844886414, false, , 0 1, 
card7512, 7511, 2720593251089763931, false, , 0 1, 
card9566, 9565, 2721744094274784820, false, , 0 1, 
card9731, 9730, 2721981378639879772, false, , 0 1, 
card10768, 10767, 2722120057381771780, false, , 0 1, 
card9593, 9592, 2722726908499095400, false, , 0 1, 
card10513, 10512, 2722775759598056357, false, , 0 1, 
card12284, 12283, 2722976442166394091, false, , 0, 
card1414, 1413, 2723006600969384870, false, , 1, 
card15366, 15365, 2723655122622569041, false, , 0, 
card18399, 18398, 2723948949794062766, false, , 0, 
card347, 346, 2724740097494281633, false, , 1, 
card14235, 14234, 2725107030242169221, false, , 0, 
card15814, 15813, 2725169851733083762, false, , 0, 
card2568, 2567, 2725227345990340198, false, , 1, 
card18914, 18913, 2726335862152713208, false, , 0, 
card13040, 13039, 2727231138511322463, false, , 0, 
card14103, 14102, 2727258891739780332, false, , 0, 
card8174, 8173, 2727297136044560459, false, , 0 1, 
card18687, 18686, 2727373262285605117, false, , 0, 
card15403, 15402, 2727460414367909989, false, , 0, 
card14261, 14260, 2727955876663371896, false, , 0, 
card4755, 4754, 2728680258767400836, false, , 1, 
card4103, 4102, 2729035018199658589, false, , 1, 
card10287, 10286, 2729501094375906163, false, , 0 1, 
card1800, 1799, 2729769562164943707, false, , 1, 
card17553, 17552, 2730201759225179516, false, , 0, 
card438, 437, 2730420900005902750, false, , 1, 
card7764, 7763, 2731591611839512538, false, , 0 1, 
card7372, 7371, 2731828991706423031, false, , 0 1, 
card14491, 14490, 2732045089469819284, false, , 0, 
card13411, 13410, 2733169507388342913, false, , 0, 
card10840, 10839, 2734254738736771155, false, , 0 1, 
card7093, 7092, 2734618058827128568, false, , 0 1, 
card15398, 15397, 2735358614326578146, false, , 0, 
card341, 340, 2736463798032176820, false, , 1, 
card9506, 9505, 2736593892984035203, false, , 0 1, 
card5946, 5945, 2737444288869414302, false, , 1, 
card11599, 11598, 2738364359744121987, false, , 0, 
card19151, 19150, 2739324532779582879, false, , 0, 
card5410, 5409, 2740651910064225946, false, , 1, 
card15199, 15198, 2740683543744568566, false, , 0, 
card7567, 7566, 2741032739024864436, false, , 0 1, 
card19963, 19962, 2741314180087302269, false, , 0, 
card12323, 12322, 2741440185590573544, false, , 0, 
card4611, 4610, 2742216655137707899, false, , 1, 
card13693, 13692, 2742669283627790245, false, , 0, 
card10009, 10008, 2742708496991867530, false, , 0 1, 
card2223, 2222, 2743391223547031103, false, , 1, 
card8, 7, 2743826442474252280, false, , 1, 
card2875, 2874, 2743858994570812950, false, , 1, 
card14474, 14473, 2745446977162686663, false, , 0, 
card11909, 11908, 2745771523393513332, false, , 0, 
card13922, 13921, 2746084047384010632, false, , 0, 
card12614, 12613, 2746576570671170622, false, , 0, 
card14762, 14761, 2746691231455654214, false, , 0, 
card9970, 9969, 2746825343381250388, false, , 0 1, 
card14955, 14954, 2746852111686255772, false, , 0, 
card9056, 9055, 2746855137459319810, false, , 0 1, 
card11624, 11623, 2746997315493264524, false, , 0, 
card16547, 16546, 2747186445635063473, false, , 0, 
card2241, 2240, 2747536965999712036, false, , 1, 
card17540, 17539, 2748043296411837448, false, , 0, 
card10248, 10247, 2748707696768716837, false, , 0 1, 
card14519, 14518, 2748708013005361488, false, , 0, 
card13389, 13388, 2748874458137166186, false, , 0, 
card7499, 7498, 2749189912167039755, false, , 0 1, 
card12785, 12784, 2749750042034869419, false, , 0, 
card7184, 7183, 2749961026004179283, false, , 0 1, 
card2680, 2679, 2750514108056330859, false, , 1, 
card3364, 3363, 2750665449139596895, false, , 1, 
card19294, 19293, 2750712458449397531, false, , 0, 
card14001, 14000, 2751649572892639300, false, , 0, 
card11327, 11326, 2753068996617349957, false, , 0, 
card8268, 8267, 2753613136070424172, false, , 0 1, 
card7617, 7616, 2753729973675356563, false, , 0 1, 
card4241, 4240, 2753779002195542853, false, , 1, 
card3787, 3786, 2753854805155615163, false, , 1, 
card13318, 13317, 2753965635153723982, false, , 0, 
card394, 393, 2754622306704601677, false, , 1, 
phantom-39, 20038, 2754898370494516428, true, , 1, 
card19194, 19193, 2755062376329698822, false, , 0, 
card18655, 18654, 2755321985114269821, false, , 0, 
card13721, 13720, 2756530245959680606, false, , 0, 
card10548, 10547, 2756682067836310257, false, , 0 1, 
card8875, 8874, 2756901480838684411, false, , 0 1, 
card13178, 13177, 2757124971679720059, false, , 0, 
card16114, 16113, 2757496880060580185, false, , 0, 
card18627, 18626, 2757788248446833990, false, , 0, 
card13925, 13924, 2758831593418126872, false, , 0, 
card1648, 1647, 2759533187091085326, false, , 1, 
card2308, 2307, 2759992229675807012, false, , 1, 
card5420, 5419, 2760018142080255116, false, , 1, 
card231, 230, 2760234412096494856, false, , 1, 
card10821, 10820, 2760422507723265350, false, , 0 1, 
card12230, 12229, 2760910409154781574, false, , 0, 
card396, 395, 2761024627941835539, false, , 1, 
card17637, 17636, 2761911933199353507, false, , 0, 
card2328, 2327, 2762528991330107383, false, , 1, 
card15523, 15522, 2762588311538867675, false, , 0, 
card2246, 2245, 2763388385190389434, false, , 1, 
card8547, 8546, 2763963343068697097, false, , 0 1, 
card15043, 15042, 2764103984108678180, false, , 0, 
card16298, 16297, 2764449378347392742, false, , 0, 
card5583, 5582, 2764642356888233719, false, , 1, 
card1138, 1137, 2764890416054534349, false, , 1, 
card4724, 4723, 2765680726127571265, false, , 1, 
card32, 31, 2765846869845813412, false, , 1, 
card3932, 3931, 2766321879891795099, false, , 1, 
card13811, 13810, 2766326502627474948, false, , 0, 
card18803, 18802, 2766832703857221961, false, , 0, 
card6528, 6527, 2767176994112974834, false, , 0 1, 
card7707, 7706, 2767496329551430197, false, , 0 1, 
card12971, 12970, 2767572704466556020, false, , 0, 
card5984, 5983, 2768016218620159247, false, , 1, 
card18055, 18054, 2768204151088130913, false, , 0, 
card18364, 18363, 2768380423910430978, false, , 0, 
card689, 688, 2769196603410066497, false, , 1, 
card3528, 3527, 2769221966414085575, false, , 1, 
card5939, 5938, 2769424900701059032, false, , 1, 
card16971, 16970, 2769458264750571106, false, , 0, 
card19224, 19223, 2770145225897078899, false, , 0, 
card146, 145, 2770329129327754846, false, , 1, 
card4684, 4683, 2770724061446254724, false, , 1, 
card10448, 10447, 2770851935731353617, false, , 0 1, 
card19830, 19829, 2771403232075736742, false, , 0, 
card9620, 9619, 2771720905401155706, false, , 0 1, 
card7034, 7033, 2772272838184114581, false, , 0 1, 
card9236, 9235, 2772319120009922182, false, , 0 1, 
card1289, 1288, 2772945943362058102, false, , 1, 
card15621, 15620, 2773179258801892921, false, , 0, 
card6667, 6666, 2774091702656833435, false, , 0 1, 
card6608, 6607, 2774616352947541266, false, , 0 1, 
card11734, 11733, 2774863695619098104, false, , 0, 
card14788, 14787, 2775544596249410351, false, , 0, 
card2908, 2907, 2775886846732594215, false, , 1, 
card14074, 14073, 2776065520012162896, false, , 0, 
card2363, 2362, 2777157122282069304, false, , 1, 
card14751, 14750, 2777237873539417348, false, , 0, 
card9461, 9460, 2778500858016539984, false, , 0 1, 
card2822, 2821, 2778763497956333742, false, , 1, 
card14572, 14571, 2779163570001415024, false, , 0, 
card18268, 18267, 2779192988093482692, false, , 0, 
card13556, 13555, 2779584146240930314, false, , 0, 
card11748, 11747, 2779621010133276631, false, , 0, 
card10044, 10043, 2779621365305880317, false, , 0 1, 
card14585, 14584, 2779624045650293357, false, , 0, 
card11348, 11347, 2779628623745013020, false, , 0, 
card10086, 10085, 2780736613624859347, false, , 0 1, 
card15657, 15656, 2780838630262654958, false, , 0, 
card12660, 12659, 2780856720472657219, false, , 0, 
card15729, 15728, 2781670735562591916, false, , 0, 
card3102, 3101, 2782027132945758211, false, , 1, 
card9600, 9599, 2784032224618355377, false, , 0 1, 
card13094, 13093, 2784316396706676766, false, , 0, 
card7532, 7531, 2784562734396081779, false, , 0 1, 
card2220, 2219, 2784815685700541513, false, , 1, 
card14096, 14095, 2784957673848062462, false, , 0, 
card8167, 8166, 2785705082708797086, false, , 0 1, 
card15785, 15784, 2785759635555334222, false, , 0, 
card19263, 19262, 2787167813917629634, false, , 0, 
card10531, 10530, 2787318752908444794, false, , 0 1, 
card7710, 7709, 2787502090014453808, false, , 0 1, 
card4989, 4988, 2787544386926611270, false, , 1, 
card7791, 7790, 2789226590032151991, false, , 0 1, 
card6656, 6655, 2790467390579455521, false, , 0 1, 
card19756, 19755, 2790552582142976474, false, , 0, 
card15218, 15217, 2791502862912405502, false, , 0, 
card17227, 17226, 2791723996400589052, false, , 0, 
card9488, 9487, 2792324789289057125, false, , 0 1, 
card14470, 14469, 2792879024599603392, false, , 0, 
card2168, 2167, 2793321241299905382, false, , 1, 
card7305, 7304, 2793734056342249867, false, , 0 1, 
card5069, 5068, 2793914558025443672, false, , 1, 
card9787, 9786, 2794260106152596643, false, , 0 1, 
card7771, 7770, 2795529331911746941, false, , 0 1, 
card89, 88, 2795630081867839762, false, , 1, 
card18074, 18073, 2795737288622739886, false, , 0, 
card2601, 2600, 2795849225835988127, false, , 1, 
card17161, 17160, 2795962740620412933, false, , 0, 
card3864, 3863, 2796865129391041166, false, , 1, 
card2531, 2530, 2798009326218220010, false, , 1, 
card5082, 5081, 2798928025130856827, false, , 1, 
card14052, 14051, 2798994754135505254, false, , 0, 
card12603, 12602, 2799119019569155392, false, , 0, 
card13356, 13355, 2799728462446725858, false, , 0, 
card11627, 11626, 2800157577047030374, false, , 0, 
card13291, 13290, 2801258439813381040, false, , 0, 
card4948, 4947, 2801650375474072862, false, , 1, 
card7991, 7990, 2801848348835629488, false, , 0 1, 
card13964, 13963, 2801937861125431362, false, , 0, 
card2494, 2493, 2802451020234259866, false, , 1, 
card4751, 4750, 2803150595543747891, false, , 1, 
card2211, 2210, 2803718226211580646, false, , 1, 
card2874, 2873, 2803819023279795983, false, , 1, 
card3112, 3111, 2803880634755835118, false, , 1, 
card13846, 13845, 2804558088549246660, false, , 0, 
card4772, 4771, 2805304275952674434, false, , 1, 
card2853, 2852, 2805562118513791386, false, , 1, 
card17169, 17168, 2805777903370225374, false, , 0, 
card17472, 17471, 2805938404535777107, false, , 0, 
card18143, 18142, 2806138801729863148, false, , 0, 
card18918, 18917, 2807038534202122308, false, , 0, 
card651, 650, 2808956898338999405, false, , 1, 
card16664, 16663, 2809412829032354961, false, , 0, 
card13701, 13700, 2810206757652121966, false, , 0, 
card2943, 2942, 2810998174555542470, false, , 1, 
card16111, 16110, 2811144542103511358, false, , 0, 
card12940, 12939, 2811524079713845911, false, , 0, 
card15340, 15339, 2812001285374677438, false, , 0, 
card11024, 11023, 2812522415166256062, false, , 0, 
card13470, 13469, 2813206760704704291, false, , 0, 
card7605, 7604, 2814550354506765869, false, , 0 1, 
card11029, 11028, 2816469022965213836, false, , 0, 
card941, 940, 2816676583969413016, false, , 1, 
card8073, 8072, 2816959483970176264, false, , 0 1, 
card8967, 8966, 2816994699402579045, false, , 0 1, 
card1917, 1916, 2818080681190195591, false, , 1, 
card18677, 18676, 2818160691101494796, false, , 0, 
card14726, 14725, 2818412735261171127, false, , 0, 
card4797, 4796, 2818803620314838472, false, , 1, 
