id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card148, , 2029, 1bc49d905a15261, , 0, 0, 1 3 4, , 0, 0, 
card12313, , 6139, 1be12fd57f45ffc, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 0, 
card8851, , 14156, 1c48f014d849aee, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 0, 
card683, , 19994, 1c4d7f61fbc8f50, , 0, 0, 1 3 4, , 2, 0, 
card18119, , 4745, 1c4db49a773188d, , 3, 3, 0 1 2 3 4, 0, 0, , , 1, 
card10585, , 18900, 1c524f82b304d15, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 1, 
card13985, , 19625, 1c70c7e8fc46a3d, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 0, 
card14369, , 1716, 1c80034112927bb, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card1959, , 16972, 1c842d26fceee5a, , 2, 2, 0 1 2 3 4, 0, , , 3, 1, 
card10698, , 4283, 1caa67aa74eb929, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card5903, , 6990, 1cb1f1e90993206, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 0, 
card8543, , 9081, 1cde1482064c396, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 0, 
card6848, , 9636, 1cf28c147c5f10a, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card5422, , 3429, 1d00eb782cc5e22, , 2, 2, 0 1 2 3 4, 0, 0, , 2, 0, 
card124, , 6271, 1d14939404e5946, , 0, 0, 1 3 4, 1, 3, 1, 
card6489, , 3048, 1d2221a26bd66d3, , 2, 2, 0 1 2 3 4, 1, 0, 1, 1, 0, 
card3679, , 6222, 1d3e15686fdcde2, , 2, 2, 0 1 2 3 4, 1, , 1, 1, 0, 
card12471, , 13527, 1da993480636631, , 2, 2, 0 1 2 3 4, 1, , , 2, 0, 
card9982, , 12027, 1dba1527c2f42af, , 2, 2, 0 1 2 3 4, 0, , 0, 2, 0, 
card8562, , 6337, 1dc5d03524e04e3, , 2, 2, 0 1 2 3 4, 0, 0, 0, 1, 0, 
card3169, , 19432, 1ddc5f2922f7679, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card4815, , 5266, 1e40b134937838b, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 0, 
card5118, , 2542, 1e49946eabedc7b, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 1, 
card989, , 19843, 1e4b06ca904008c, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card7299, , 8802, 1e5165fc1ca8685, , 2, 2, 0 1 2 3 4, , 1, , 0, 0, 
card17739, , 11969, 1e598bf2c2228bb, , 3, 3, 0 1 2 3 4, 1, 1, 1, 1, 1, 
card18141, , 3331, 1e82a3ee36050d3, , 3, 3, 0 1 2 3 4, 1, 1, 0, 2, 0, 
card8937, , 19656, 1e9e953c32b3023, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card4213, , 12058, 1eceb34f1706e6e, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card12799, , 3732, 1f0a7e4b0fb54c8, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card14890, , 19482, 1f1215cc3680b50, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 1, 
card4317, , 4300, 1f462233f1fdac9, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card11001, , 16910, 1f526d6c056b856, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card19583, , 20, 1f592f92eefd015, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card9244, , 19611, 1f5ab71bb9aa63f, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 0, 
card13846, , 16605, 1f7fc5c1692e462, , 2, 2, 0 1 2 3 4, 1, 0, , 2, 0, 
card13450, , 662, 1f8304892fc768d, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card17754, , 9003, 1fa5cb0590e5da7, , 3, 3, 0 1 2 3 4, , 0, 0, 0, 1, 
card14927, , 17607, 1fa81a083d564ed, , 2, 2, 0 1 2 3 4, , 1, 0, 0, 1, 
card1496, , 12180, 1fc4da7d683cf25, , 2, 2, 0 1 2 3 4, 0, 0, , 2, 0, 
card9388, , 5633, 1feb70992af96fd, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 1, 
card11687, , 10396, 1ffb1b1a7dc9193, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card4158, , 18084, 201cebb92d303b8, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card7989, , 6682, 202764d3ee3ef4d, , 2, 2, 0 1 2 3 4, 1, 0, 1, 1, 1, 
card19707, , 4666, 2034821a240549e, , 3, 3, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card14168, , 1124, 203b9599f7991f4, , 2, 2, 0 1 2 3 4, 1, 0, 1, , 1, 
card8549, , 8377, 204faa9acdbdcac, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card16248, , 6268, 20524ea46475d83, , 3, 3, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card10388, , 10960, 2075e1dc9dcc5d7, , 2, 2, 0 1 2 3 4, , 1, 1, 0, 0, 
card11715, , 17537, 20870c121c1e2a9, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 0, 
card9337, , 4020, 2094090840e9ee7, , 2, 2, 0 1 2 3 4, 1, 1, , , 1, 
card13500, , 2838, 20b942a35d174c8, , 2, 2, 0 1 2 3 4, , 0, 0, 2, , 
card4308, , 6804, 20c7d8988ae305f, , 2, 2, 0 1 2 3 4, 0, , , 0, 1, 
card1222, , 19793, 20ca65f6299e45f, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 0, 
card1817, , 18382, 20deb2ed41d1a18, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 1, 
card1642, , 14495, 211a5817c921094, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card13675, , 3050, 212b18d75e1ecb4, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card10963, , 13049, 212c06756cfab0c, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card8651, , 6216, 213a1e2923df464, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card3967, , 11543, 214d8f12c696c68, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card8190, , 12392, 21866082ebe0462, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card10174, , 19813, 218973b8d68d523, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card15956, , 17129, 218c9389b047565, , 3, 3, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card3556, , 5268, 21a25a628088b30, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 0, 
card10547, , 8425, 21a6ba5fa7ff22d, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card4323, , 2954, 21bdb138cda7413, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 1, 
card5137, , 15890, 21c6b18fb066b8f, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card10965, , 16325, 21f39e2d228ce9c, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card12666, , 3267, 2249e1acfe6a385, , 2, 2, 0 1 2 3 4, , 0, 0, 3, 0, 
card11645, , 14013, 225e5feb29346dd, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 1, 
card3828, , 15437, 229dd8abab830f7, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 1, 
card15053, , 1384, 22aab2ec2963294, , 3, 3, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card783, , 9533, 22aab633d7d3561, , 0, 0, 1 3 4, , , 0, 
card9794, , 15985, 22cbe759a2bc8bf, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, , 
card5286, , 6730, 22f4c6a6a8604aa, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card4125, , 3338, 2302e250cc92f87, , 2, 2, 0 1 2 3 4, 0, , 0, 2, 0, 
card6616, , 8865, 230a454d11d34ad, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 0, 
card1081, , 19587, 232544f485d5875, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 0, 
card5178, , 9064, 2331603d254d3e4, , 2, 2, 0 1 2 3 4, , 1, 1, 3, 0, 
card18577, , 16633, 233eb467b7d46e3, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card1202, , 16547, 2344515fc70f4d1, , 2, 2, 0 1 2 3 4, , 1, 1, 0, 0, 
card18522, , 7642, 2348a8f3217fe22, , 3, 3, 0 1 2 3 4, 1, 1, 0, , 1, 
card5512, , 15335, 236c68ede9b9838, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card10742, , 4262, 2397fcf378f2d09, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 0, 
card4602, , 9345, 23a951d825a6ea5, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card5413, , 1992, 23be39472b3671d, , 2, 2, 0 1 2 3 4, , 1, , 3, 1, 
card19970, , 3504, 23c2a7d61f0213f, , 3, 3, 0 1 2 3 4, , 0, 0, 3, 0, 
card15126, , 7923, 23c3477290a3636, , 3, 3, 0 1 2 3 4, 0, 1, , , 1, 
card15385, , 3653, 240c920a37e5e86, , 3, 3, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card14564, , 19256, 243a3ae281faa7e, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card7750, , 14736, 244b4befbb9cb9e, , 2, 2, 0 1 2 3 4, 1, 1, 1, 2, 0, 
card16903, , 2608, 245a6cfcf807ce9, , 3, 3, 0 1 2 3 4, 1, , , 3, 0, 
card5473, , 12844, 246f7b92be4ac1a, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card3685, , 4521, 24737f2263d550e, , 2, 2, 0 1 2 3 4, 1, , , 3, 1, 
card157, , 10216, 2479dea465e19c4, , 0, 0, 1 3 4, 1, 1, 1, 
card7887, , 6452, 2488f1c24641219, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card18328, , 17613, 24afd9ec21c85d6, , 3, 3, 0 1 2 3 4, , , , 3, 0, 
card11323, , 4299, 24b9a46eddbba21, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 1, 
card18749, , 1390, 24e82081c17329c, , 3, 3, 0 1 2 3 4, 1, , 1, 0, 0, 
card10127, , 6918, 251c8883386cc95, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card18139, , 7229, 25653de4e372f3e, , 3, 3, 0 1 2 3 4, , 1, , 3, 1, 
card6194, , 11578, 257fda49b1dc60d, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card19091, , 11496, 260668753b8ce6d, , 3, 3, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card3799, , 1330, 2647e43c6521561, , 2, 2, 0 1 2 3 4, 0, 0, , 2, 0, 
card1964, , 702, 26636f1f6f50ec0, , 2, 2, 0 1 2 3 4, 0, 0, 1, , , 
card10568, , 1278, 267b10b186127ae, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card7981, , 10657, 268f280feed7861, , 2, 2, 0 1 2 3 4, 1, , 0, , 1, 
card6438, , 5626, 268fa2b694ea4e3, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card11512, , 11450, 26c04e80ee5e70c, , 2, 2, 0 1 2 3 4, 0, , , 3, 1, 
card4137, , 17145, 26f37ff19f90198, , 2, 2, 0 1 2 3 4, 1, 1, 0, 1, 0, 
card7603, , 19345, 272fd7c20ad54f5, , 2, 2, 0 1 2 3 4, 0, , 1, 1, 1, 
card4632, , 16563, 2731eec45c6fba3, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card7943, , 7365, 273c503cb945913, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 0, 
card9527, , 5973, 2743c1be13c3321, , 2, 2, 0 1 2 3 4, 1, 0, 1, 2, 1, 
card2282, , 3478, 27457a30a735665, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 1, 
card10589, , 12040, 27483b0f7794687, , 2, 2, 0 1 2 3 4, 1, 0, 0, , 1, 
card17677, , 2446, 275ae04d7dbd70f, , 3, 3, 0 1 2 3 4, 1, 1, 0, 2, 0, 
card17875, , 9164, 278ddb7219bd7a4, , 3, 3, 0 1 2 3 4, 1, , 1, 0, 1, 
card10824, , 6420, 279486fca36b0db, , 2, 2, 0 1 2 3 4, 1, , , 3, 0, 
card8721, , 11880, 27ed7fab278eaeb, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 1, 
card19566, , 8918, 2803549bbcbabc8, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card5454, , 6521, 281577d21e8a45b, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card18099, , 1271, 283f1224bd65139, , 3, 3, 0 1 2 3 4, 0, , 0, 1, 0, 
card16801, , 6299, 283f4e0c690c8ab, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card11469, , 5765, 28597a93dca6175, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 0, 
card16016, , 10958, 285b706fb86104e, , 3, 3, 0 1 2 3 4, 1, 0, 0, , 1, 
card9058, , 9131, 2862963ef8fe60e, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card800, , 15992, 2865b55f1c88769, , 0, 0, 1 3 4, 0, 3, 0, 
card6678, , 8992, 28815e6eed27238, , 2, 2, 0 1 2 3 4, 1, , , , 0, 
card4124, , 4963, 288e7dcd3650185, , 2, 2, 0 1 2 3 4, 1, 0, , 3, , 
card11240, , 772, 28bb755793b7c66, , 2, 2, 0 1 2 3 4, , 1, 1, 3, 0, 
card3782, , 3159, 28cc5b08997b311, , 2, 2, 0 1 2 3 4, 0, , 1, , 0, 
card8802, , 12795, 28e22feb2420301, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card13174, , 1689, 28f0bfa43168cf6, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 0, 
card12435, , 19522, 28ffd8cfdfc0d16, , 2, 2, 0 1 2 3 4, , , 0, 0, 1, 
card8398, , 19182, 290d4d41bafab7a, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card745, , 12525, 2928a59684c7928, , 0, 0, 1 3 4, , 0, 1, 
card4162, , 8446, 294d3ff703f5d10, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card16905, , 19020, 2969213eb871158, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card11566, , 9307, 2979ad2c3c5c62a, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card18625, , 10461, 297acede2c40516, , 3, 3, 0 1 2 3 4, 1, , 1, 2, 0, 
card11355, , 8572, 29888e61fe7aded, , 2, 2, 0 1 2 3 4, 1, 1, 0, 1, 0, 
card4330, , 10899, 298e80ea9b14968, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 0, 
card7771, , 9524, 29a32fea546eaad, , 2, 2, 0 1 2 3 4, 1, , 1, 2, 0, 
card3332, , 8748, 29ac0bed4b1d353, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card12135, , 17359, 29b95b4dc00cb96, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card10431, , 6705, 29bdcf39910060c, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 0, 
card3508, , 7622, 2a054de8ba6513c, , 2, 2, 0 1 2 3 4, , 0, 1, 0, 0, 
card14736, , 2316, 2a0da4ac7baa34e, , 2, 2, 0 1 2 3 4, , 0, , 3, 1, 
card9085, , 1077, 2a3085af6b9edf2, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card4629, , 14213, 2a551672054d5ff, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 0, 
card16495, , 638, 2a58de380073e61, , 3, 3, 0 1 2 3 4, 1, 0, , 3, 1, 
card19407, , 7482, 2ab7f928109e290, , 3, 3, 0 1 2 3 4, 1, 0, , 3, 1, 
card5993, , 4394, 2abd55d27e652cd, , 2, 2, 0 1 2 3 4, 1, , , 3, 1, 
card7682, , 701, 2ac8b27c87699f8, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card1138, , 13260, 2ae3dd44201486d, , 2, 2, 0 1 2 3 4, 1, 1, , 0, 1, 
card3690, , 19937, 2ae4b39a86ff2dc, , 2, 2, 0 1 2 3 4, 1, 0, , 2, 0, 
card16835, , 2169, 2b2eb9f1f8b1809, , 3, 3, 0 1 2 3 4, 0, , 1, 0, 1, 
card8125, , 2228, 2b57a01a69304cb, , 2, 2, 0 1 2 3 4, 1, 1, 1, 1, 1, 
card6084, , 14393, 2b5b948b1e1bc0c, , 2, 2, 0 1 2 3 4, 0, 0, , , 0, 
card14242, , 11870, 2b725bf1eba0f8e, , 2, 2, 0 1 2 3 4, 0, 1, , 0, , 
card13520, , 2024, 2b83796510fc5c5, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 0, 
card4806, , 1449, 2ba7be4b3b9f2f7, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card13439, , 7118, 2bed3eafce8a9d9, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 0, 
card16539, , 14738, 2bf1989b4448473, , 3, 3, 0 1 2 3 4, 1, 0, , 0, 0, 
card11840, , 3526, 2c29cfb15af871c, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 0, 
card859, , 1722, 2c3852bde533cd9, , 0, 0, 1 3 4, 1, 3, 1, 
card7193, , 13213, 2c62a1b0e2f69ee, , 2, 2, 0 1 2 3 4, 0, 1, , , 0, 
card15638, , 4431, 2c7001ee232a67c, , 3, 3, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card18121, , 8954, 2c7dfd11b48dae2, , 3, 3, 0 1 2 3 4, 0, , 0, 0, , 
card10090, , 9126, 2c9e833495017ee, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card5862, , 4807, 2ca4ee8af9f1f5f, , 2, 2, 0 1 2 3 4, 0, 1, , 2, 0, 
card1909, , 16318, 2cba1a3b34feb4a, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card1915, , 7708, 2cbdd850b8b7cf4, , 2, 2, 0 1 2 3 4, 1, 1, 0, 1, , 
card15856, , 12871, 2cd453bfe7dd6bd, , 3, 3, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card13481, , 17595, 2cd48af00fc85e2, , 2, 2, 0 1 2 3 4, 1, , 1, , 0, 
card17912, , 7986, 2cf032ba2e00ad7, , 3, 3, 0 1 2 3 4, 0, , 0, 3, 1, 
card5466, , 11204, 2d08334833cc0bb, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 0, 
card2166, , 2802, 2d0d58d06291860, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card18458, , 9355, 2d1e54e1fdf1f90, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card13121, , 19393, 2d30af1e14876f3, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card16486, , 7205, 2d457d28671d165, , 3, 3, 0 1 2 3 4, 1, , , 2, 1, 
card8004, , 14622, 2d5df0ecc167f16, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card6581, , 13880, 2d6151803085dda, , 2, 2, 0 1 2 3 4, 1, , , 3, 1, 
card1607, , 17300, 2d80050fabb9093, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 1, 
card10754, , 17678, 2d9ff2573bd11ed, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card6252, , 18188, 2dc4ea1d7ae4e38, , 2, 2, 0 1 2 3 4, 1, 0, 0, 1, 0, 
card407, , 10540, 2de44c0a50695da, , 0, 0, 1 3 4, , 3, 1, 
card306, , 13858, 2e28e1189e1d1d2, , 0, 0, 1 3 4, 0, 0, 1, 
card2744, , 4248, 2e2c0b215ff8a5d, , 2, 2, 0 1 2 3 4, 0, 1, , 2, 1, 
card17742, , 11980, 2e7c99233089398, , 3, 3, 0 1 2 3 4, 0, , 1, , 1, 
card6391, , 11366, 2e92715090996aa, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 1, 
card2792, , 17454, 2e9f667d5fb240e, , 2, 2, 0 1 2 3 4, 1, , 0, 1, 0, 
card5331, , 12545, 2ebbbc871e2779c, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card5031, , 15655, 2f05db348e76ebe, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 1, 
card10408, , 12169, 2f1ff24aecacbba, , 2, 2, 0 1 2 3 4, , , , 0, 1, 
card13247, , 6825, 2f3ec720d50a7e4, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 1, 
card10161, , 613, 2f4aad6e4162996, , 2, 2, 0 1 2 3 4, 0, 0, , 2, 1, 
card9236, , 12534, 2fa649d3ae1079c, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 0, 
card13376, , 18264, 2faf90c6ae8ca4f, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 0, 
card4954, , 12075, 2fcb86d71832482, , 2, 2, 0 1 2 3 4, 0, 1, , 2, 0, 
card17113, , 6728, 2fdc15007629372, , 3, 3, 0 1 2 3 4, 0, 1, 0, 2, 0, 
card2189, , 853, 3015c48433300a3, , 2, 2, 0 1 2 3 4, 1, , , , 0, 
card2869, , 12323, 303b5f104563421, , 2, 2, 0 1 2 3 4, 0, , , 3, 0, 
card6303, , 13598, 3042763c4ac5329, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card9799, , 3058, 30552f13a187717, , 2, 2, 0 1 2 3 4, , , , , 1, 
card14092, , 19027, 30ab28859d04096, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 1, 
card5395, , 7822, 30ea0af0c094ff6, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card14515, , 18427, 30f6fbda29cb9e8, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 1, 
card6537, , 5828, 3107029a5cb93cb, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card1291, , 5563, 31134e3a378d82b, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 1, 
card8533, , 3753, 31158562b9abe92, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card17207, , 16213, 31674ba5979f1b0, , 3, 3, 0 1 2 3 4, 0, , 1, 0, 1, 
card4074, , 19108, 317e692b3d7cfb2, , 2, 2, 0 1 2 3 4, 1, , 0, 2, 1, 
card289, , 10522, 319309823686bb7, , 0, 0, 1 3 4, , , 0, 
card16938, , 7750, 31a340e29ebcbdc, , 3, 3, 0 1 2 3 4, 0, , 1, 3, 0, 
card14212, , 18086, 31b5f34d607fa15, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card6442, , 8548, 31c3a9d418557d9, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card8374, , 559, 31d28bea0f419b9, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, , 
card3579, , 472, 31e7b9a6b704097, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card14387, , 6543, 31edb9e43e94e51, , 2, 2, 0 1 2 3 4, 0, , , , 1, 
card431, , 4766, 32216455d4eca6b, , 0, 0, 1 3 4, 0, 3, 0, 
card12686, , 5019, 3239fa216c1b25b, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card12026, , 5610, 3252ef8b50a5842, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card17794, , 19872, 3261330e44fbbd6, , 3, 3, 0 1 2 3 4, 1, 1, , 3, 0, 
card13559, , 11424, 3284e8395410b93, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card3601, , 994, 328da4cc4aa5abf, , 2, 2, 0 1 2 3 4, , 0, 0, 3, 1, 
card13700, , 14743, 32afe3a6ccb7b00, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card2024, , 5037, 32e0ff5cf97eca9, , 2, 2, 0 1 2 3 4, 0, , 0, , 0, 
card19592, , 7136, 33189312ced70ec, , 3, 3, 0 1 2 3 4, 0, 1, , 3, 1, 
card97, , 4659, 331b0d206d81f45, , 0, 0, 1 3 4, 0, 0, 0, 
card4773, , 4642, 33285822f3c2de3, , 2, 2, 0 1 2 3 4, 1, 0, , 0, , 
card12750, , 19658, 33497942c120d1f, , 2, 2, 0 1 2 3 4, 0, 1, 0, 1, 1, 
card19434, , 18637, 33686d5a7618ba9, , 3, 3, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card8974, , 3884, 33730bf5190e3b6, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card1655, , 11516, 33a8736fbf242ac, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, , 
card19916, , 13415, 340542e45b65d2d, , 3, 3, 0 1 2 3 4, 0, , , 2, 0, 
card2120, , 4952, 3421efa69fcfbd3, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card3335, , 14778, 343c8e69d88aeae, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card16314, , 7168, 344302e7f5e604d, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card13606, , 8996, 346a3245cd1eb47, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 0, 
card3366, , 5006, 346ddbe0aaab70a, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 0, 
card11201, , 14430, 34769332e1a3a3d, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 1, 
card14363, , 2414, 347a20f565d1139, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 0, 
card5842, , 14528, 34a24e1ca013809, , 2, 2, 0 1 2 3 4, 1, , 0, 2, 0, 
card13681, , 11914, 34c5732a1d4a348, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 1, 
card16635, , 2529, 34cc8293d92844f, , 3, 3, 0 1 2 3 4, 0, 0, 1, , 0, 
card4924, , 5105, 35004d94396379b, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 0, 
card11237, , 15581, 3504ae12fcf9b20, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 0, 
card18578, , 4100, 3516d91d7b7a9c0, , 3, 3, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card17578, , 13999, 3524e1ec85d614d, , 3, 3, 0 1 2 3 4, 0, , 0, 3, 0, 
card3578, , 8150, 359b3ced63c5f7a, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card8483, , 3314, 35bf42583520154, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card1644, , 1801, 35c804057eaf900, , 2, 2, 0 1 2 3 4, 0, , 0, , 1, 
card15140, , 12159, 35d359def58109f, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card17550, , 14593, 35da724ef3c9bbe, , 3, 3, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card6494, , 8369, 35e53dd8928a7e9, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card13563, , 12756, 35ef7e4614ec5f5, , 2, 2, 0 1 2 3 4, 0, , , 3, 1, 
card13705, , 7440, 35f52f13a686c7d, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
