id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card10907, , 2270, 0, , 3, 3, 
card14840, , 2271, 0, , 3, 3, 
card12646, , 2272, 0, , 3, 3, 
card11828, , 2273, 0, , 3, 3, 
card11776, , 2274, 0, , 3, 3, 
card1422, , 2275, 0, , 3, 0, 
card9881, , 2276, 0, , 2, 2, 
card15527, , 2277, 0, , 3, 3, 
card9995, , 2278, 0, , 2, 2, 
card19695, , 2279, 0, , 3, 3, 
card7929, , 2280, 0, , 2, 2, 
card5494, , 2281, 0, , 1, 1, 
card4807, , 2282, 0, , 1, 1, 
card14416, , 2283, 0, , 3, 3, 
card1405, , 2284, 0, , 3, 0, 
card1712, , 2285, 0, , 1, 1, 
card17143, , 2286, 0, , 3, 3, 
card2601, , 2287, 0, , 1, 1, 
card8304, , 2288, 0, , 2, 2, 
card806, , 2289, 0, , 3, 0, 
card13766, , 2290, 0, , 3, 3, 
card15336, , 2291, 0, , 3, 3, 
card8624, , 2292, 0, , 2, 2, 
card9179, , 2293, 0, , 2, 2, 
card8076, , 2294, 0, , 2, 2, 
card2014, , 2295, 0, , 1, 1, 
card2244, , 2296, 0, , 1, 1, 
card5804, , 2297, 0, , 2, 2, 
card1936, , 2298, 0, , 1, 1, 
card15293, , 2299, 0, , 3, 3, 
card797, , 2300, 0, , 3, 0, 
card13874, , 2301, 0, , 3, 3, 
card17500, , 2302, 0, , 3, 3, 
card8585, , 2303, 0, , 2, 2, 
card17734, , 2304, 0, , 3, 3, 
card2751, , 2305, 0, , 1, 1, 
card5281, , 2306, 0, , 1, 1, 
card3068, , 2307, 0, , 1, 1, 
card4506, , 2308, 0, , 1, 1, 
card4909, , 2309, 0, , 1, 1, 
card16469, , 2310, 0, , 3, 3, 
card5663, , 2311, 0, , 2, 2, 
card2157, , 2312, 0, , 1, 1, 
card9333, , 2313, 0, , 2, 2, 
card7432, , 2314, 0, , 2, 2, 
card18469, , 2315, 0, , 3, 3, 
card8162, , 2316, 0, , 2, 2, 
card8885, , 2317, 0, , 2, 2, 
card11572, , 2318, 0, , 3, 3, 
card15282, , 2319, 0, , 3, 3, 
card13824, , 2320, 0, , 3, 3, 
card6150, , 2321, 0, , 2, 2, 
card14588, , 2322, 0, , 3, 3, 
card10125, , 2323, 0, , 2, 2, 
card5676, , 2324, 0, , 2, 2, 
card12012, , 2325, 0, , 3, 3, 
card16577, , 2326, 0, , 3, 3, 
card13357, , 2327, 0, , 3, 3, 
card5528, , 2328, 0, , 1, 1, 
card15001, , 2329, 0, , 3, 3, 
card15376, , 2330, 0, , 3, 3, 
card4872, , 2331, 0, , 1, 1, 
card8646, , 2332, 0, , 2, 2, 
card960, , 2333, 0, , 3, 0, 
card6750, , 2334, 0, , 2, 2, 
card19886, , 2335, 0, , 3, 3, 
card11030, , 2336, 0, , 3, 3, 
card5524, , 2337, 0, , 1, 1, 
card6340, , 2338, 0, , 2, 2, 
card18033, , 2339, 0, , 3, 3, 
card1057, , 2340, 0, , 3, 0, 
card9622, , 2341, 0, , 2, 2, 
card15010, , 2342, 0, , 3, 3, 
card7897, , 2343, 0, , 2, 2, 
card13129, , 2344, 0, , 3, 3, 
card10300, , 2345, 0, , 2, 2, 
card9110, , 2346, 0, , 2, 2, 
card19059, , 2347, 0, , 3, 3, 
card1759, , 2348, 0, , 1, 1, 
card13624, , 2349, 0, , 3, 3, 
card3336, , 2350, 0, , 1, 1, 
card5160, , 2351, 0, , 1, 1, 
card9607, , 2352, 0, , 2, 2, 
card12014, , 2353, 0, , 3, 3, 
card1888, , 2354, 0, , 1, 1, 
card4309, , 2355, 0, , 1, 1, 
card7937, , 2356, 0, , 2, 2, 
card6613, , 2357, 0, , 2, 2, 
card4552, , 2358, 0, , 1, 1, 
card1265, , 2359, 0, , 3, 0, 
card15070, , 2360, 0, , 3, 3, 
card500, , 2361, 0, , 3, 0, 
card13280, , 2362, 0, , 3, 3, 
card2205, , 2363, 0, , 1, 1, 
card15359, , 2364, 0, , 3, 3, 
card3558, , 2365, 0, , 1, 1, 
card5436, , 2366, 0, , 1, 1, 
card5244, , 2367, 0, , 1, 1, 
card12449, , 2368, 0, , 3, 3, 
card3957, , 2369, 0, , 1, 1, 
card15872, , 2370, 0, , 3, 3, 
card5039, , 2371, 0, , 1, 1, 
card7652, , 2372, 0, , 2, 2, 
card10121, , 2373, 0, , 2, 2, 
card19391, , 2374, 0, , 3, 3, 
card19949, , 2375, 0, , 3, 3, 
card9364, , 2376, 0, , 2, 2, 
card7095, , 2377, 0, , 2, 2, 
card3816, , 2378, 0, , 1, 1, 
card15497, , 2379, 0, , 3, 3, 
card11339, , 2380, 0, , 3, 3, 
card14248, , 2381, 0, , 3, 3, 
card19377, , 2382, 0, , 3, 3, 
card7287, , 2383, 0, , 2, 2, 
card3424, , 2384, 0, , 1, 1, 
card9683, , 2385, 0, , 2, 2, 
card8191, , 2386, 0, , 2, 2, 
card4505, , 2387, 0, , 1, 1, 
card18823, , 2388, 0, , 3, 3, 
card7120, , 2389, 0, , 2, 2, 
card4490, , 2390, 0, , 1, 1, 
card786, , 2391, 0, , 3, 0, 
card7824, , 2392, 0, , 2, 2, 
card32, , 2393, 0, , 3, 0, 
card11439, , 2394, 0, , 3, 3, 
card871, , 2395, 0, , 3, 0, 
card1851, , 2396, 0, , 1, 1, 
card14540, , 2397, 0, , 3, 3, 
card6352, , 2398, 0, , 2, 2, 
card11474, , 2399, 0, , 3, 3, 
card11912, , 2400, 0, , 3, 3, 
card448, , 2401, 0, , 3, 0, 
card13023, , 2402, 0, , 3, 3, 
card15728, , 2403, 0, , 3, 3, 
card12293, , 2404, 0, , 3, 3, 
card10943, , 2405, 0, , 3, 3, 
card11991, , 2406, 0, , 3, 3, 
card19351, , 2407, 0, , 3, 3, 
card4789, , 2408, 0, , 1, 1, 
card3437, , 2409, 0, , 1, 1, 
card19676, , 2410, 0, , 3, 3, 
card10784, , 2411, 0, , 3, 3, 
card10266, , 2412, 0, , 2, 2, 
card11893, , 2413, 0, , 3, 3, 
card168, , 2414, 0, , 3, 0, 
card1327, , 2415, 0, , 3, 0, 
card3726, , 2416, 0, , 1, 1, 
card3378, , 2417, 0, , 1, 1, 
card14575, , 2418, 0, , 3, 3, 
card14756, , 2419, 0, , 3, 3, 
card19359, , 2420, 0, , 3, 3, 
card19595, , 2421, 0, , 3, 3, 
card7270, , 2422, 0, , 2, 2, 
card16694, , 2423, 0, , 3, 3, 
card4863, , 2424, 0, , 1, 1, 
card6866, , 2425, 0, , 2, 2, 
card15423, , 2426, 0, , 3, 3, 
card1043, , 2427, 0, , 3, 0, 
card9543, , 2428, 0, , 2, 2, 
card18184, , 2429, 0, , 3, 3, 
card4597, , 2430, 0, , 1, 1, 
card753, , 2431, 0, , 3, 0, 
card14622, , 2432, 0, , 3, 3, 
card10812, , 2433, 0, , 3, 3, 
card13607, , 2434, 0, , 3, 3, 
card4398, , 2435, 0, , 1, 1, 
card17845, , 2436, 0, , 3, 3, 
card1381, , 2437, 0, , 3, 0, 
card9808, , 2438, 0, , 2, 2, 
card4405, , 2439, 0, , 1, 1, 
card12394, , 2440, 0, , 3, 3, 
card7747, , 2441, 0, , 2, 2, 
card2417, , 2442, 0, , 1, 1, 
card12971, , 2443, 0, , 3, 3, 
card17281, , 2444, 0, , 3, 3, 
card7581, , 2445, 0, , 2, 2, 
card7199, , 2446, 0, , 2, 2, 
card7750, , 2447, 0, , 2, 2, 
card3246, , 2448, 0, , 1, 1, 
card10756, , 2449, 0, , 3, 3, 
card14476, , 2450, 0, , 3, 3, 
card19137, , 2451, 0, , 3, 3, 
card19722, , 2452, 0, , 3, 3, 
card13144, , 2453, 0, , 3, 3, 
card7528, , 2454, 0, , 2, 2, 
card1378, , 2455, 0, , 3, 0, 
card18494, , 2456, 0, , 3, 3, 
card9632, , 2457, 0, , 2, 2, 
card18492, , 2458, 0, , 3, 3, 
card10155, , 2459, 0, , 2, 2, 
card14382, , 2460, 0, , 3, 3, 
card14764, , 2461, 0, , 3, 3, 
card9534, , 2462, 0, , 2, 2, 
card5932, , 2463, 0, , 2, 2, 
card1832, , 2464, 0, , 1, 1, 
card5438, , 2465, 0, , 1, 1, 
card5790, , 2466, 0, , 2, 2, 
card11393, , 2467, 0, , 3, 3, 
card15383, , 2468, 0, , 3, 3, 
card10053, , 2469, 0, , 2, 2, 
card11221, , 2470, 0, , 3, 3, 
card4679, , 2471, 0, , 1, 1, 
card3390, , 2472, 0, , 1, 1, 
card15222, , 2473, 0, , 3, 3, 
card16127, , 2474, 0, , 3, 3, 
card16678, , 2475, 0, , 3, 3, 
card12250, , 2476, 0, , 3, 3, 
card14155, , 2477, 0, , 3, 3, 
card3671, , 2478, 0, , 1, 1, 
card8196, , 2479, 0, , 2, 2, 
card1978, , 2480, 0, , 1, 1, 
card9634, , 2481, 0, , 2, 2, 
card6763, , 2482, 0, , 2, 2, 
card6490, , 2483, 0, , 2, 2, 
card5796, , 2484, 0, , 2, 2, 
card19973, , 2485, 0, , 3, 3, 
card860, , 2486, 0, , 3, 0, 
card14125, , 2487, 0, , 3, 3, 
card18675, , 2488, 0, , 3, 3, 
card716, , 2489, 0, , 3, 0, 
card6334, , 2490, 0, , 2, 2, 
card18090, , 2491, 0, , 3, 3, 
card14903, , 2492, 0, , 3, 3, 
card16181, , 2493, 0, , 3, 3, 
card10863, , 2494, 0, , 3, 3, 
card5799, , 2495, 0, , 2, 2, 
card8576, , 2496, 0, , 2, 2, 
card3783, , 2497, 0, , 1, 1, 
card2404, , 2498, 0, , 1, 1, 
card14718, , 2499, 0, , 3, 3, 
card10587, , 2500, 0, , 2, 2, 
card1464, , 2501, 0, , 3, 0, 
card5618, , 2502, 0, , 2, 2, 
card2572, , 2503, 0, , 1, 1, 
card17095, , 2504, 0, , 3, 3, 
card10197, , 2505, 0, , 2, 2, 
card9390, , 2506, 0, , 2, 2, 
card10200, , 2507, 0, , 2, 2, 
card1383, , 2508, 0, , 3, 0, 
card3750, , 2509, 0, , 1, 1, 
card14351, , 2510, 0, , 3, 3, 
card13384, , 2511, 0, , 3, 3, 
card15120, , 2512, 0, , 3, 3, 
card7210, , 2513, 0, , 2, 2, 
card10260, , 2514, 0, , 2, 2, 
card14899, , 2515, 0, , 3, 3, 
card2498, , 2516, 0, , 1, 1, 
card12184, , 2517, 0, , 3, 3, 
card18347, , 2518, 0, , 3, 3, 
card8939, , 2519, 0, , 2, 2, 
card17879, , 2520, 0, , 3, 3, 
card7179, , 2521, 0, , 2, 2, 
card18681, , 2522, 0, , 3, 3, 
card10343, , 2523, 0, , 2, 2, 
card15114, , 2524, 0, , 3, 3, 
card1270, , 2525, 0, , 3, 0, 
card7797, , 2526, 0, , 2, 2, 
card1705, , 2527, 0, , 1, 1, 
card7263, , 2528, 0, , 2, 2, 
card11670, , 2529, 0, , 3, 3, 
card5937, , 2530, 0, , 2, 2, 
card10546, , 2531, 0, , 2, 2, 
card4243, , 2532, 0, , 1, 1, 
card5781, , 2533, 0, , 2, 2, 
card8573, , 2534, 0, , 2, 2, 
card18810, , 2535, 0, , 3, 3, 
card7534, , 2536, 0, , 2, 2, 
card6863, , 2537, 0, , 2, 2, 
card3326, , 2538, 0, , 1, 1, 
card14603, , 2539, 0, , 3, 3, 
card4778, , 2540, 0, , 1, 1, 
card6812, , 2541, 0, , 2, 2, 
card16062, , 2542, 0, , 3, 3, 
card861, , 2543, 0, , 3, 0, 
card11271, , 2544, 0, , 3, 3, 
card13430, , 2545, 0, , 3, 3, 
card9301, , 2546, 0, , 2, 2, 
card9171, , 2547, 0, , 2, 2, 
card15230, , 2548, 0, , 3, 3, 
card3193, , 2549, 0, , 1, 1, 
card10971, , 2550, 0, , 3, 3, 
card7712, , 2551, 0, , 2, 2, 
card11463, , 2552, 0, , 3, 3, 
card8216, , 2553, 0, , 2, 2, 
card6608, , 2554, 0, , 2, 2, 
card3372, , 2555, 0, , 1, 1, 
card8639, , 2556, 0, , 2, 2, 
card8136, , 2557, 0, , 2, 2, 
card574, , 2558, 0, , 3, 0, 
card19738, , 2559, 0, , 3, 3, 
card16966, , 2560, 0, , 3, 3, 
card17972, , 2561, 0, , 3, 3, 
card2609, , 2562, 0, , 1, 1, 
card6847, , 2563, 0, , 2, 2, 
card6893, , 2564, 0, , 2, 2, 
card6994, , 2565, 0, , 2, 2, 
card12017, , 2566, 0, , 3, 3, 
card17651, , 2567, 0, , 3, 3, 
card5013, , 2568, 0, , 1, 1, 
card15382, , 2569, 0, , 3, 3, 
card16472, , 2570, 0, , 3, 3, 
card16464, , 2571, 0, , 3, 3, 
card8652, , 2572, 0, , 2, 2, 
card1981, , 2573, 0, , 1, 1, 
card16484, , 2574, 0, , 3, 3, 
card216, , 2575, 0, , 3, 0, 
card8400, , 2576, 0, , 2, 2, 
card14713, , 2577, 0, , 3, 3, 
card7078, , 2578, 0, , 2, 2, 
card16810, , 2579, 0, , 3, 3, 
card19771, , 2580, 0, , 3, 3, 
card4257, , 2581, 0, , 1, 1, 
card7955, , 2582, 0, , 2, 2, 
card3359, , 2583, 0, , 1, 1, 
card14852, , 2584, 0, , 3, 3, 
card13541, , 2585, 0, , 3, 3, 
card553, , 2586, 0, , 3, 0, 
card12212, , 2587, 0, , 3, 3, 
card8310, , 2588, 0, , 2, 2, 
card16969, , 2589, 0, , 3, 3, 
card1905, , 2590, 0, , 1, 1, 
card17475, , 2591, 0, , 3, 3, 
card4409, , 2592, 0, , 1, 1, 
card2143, , 2593, 0, , 1, 1, 
card8701, , 2594, 0, , 2, 2, 
card2986, , 2595, 0, , 1, 1, 
card17442, , 2596, 0, , 3, 3, 
card17564, , 2597, 0, , 3, 3, 
card11964, , 2598, 0, , 3, 3, 
card19662, , 2599, 0, , 3, 3, 
card12830, , 2600, 0, , 3, 3, 
card11696, , 2601, 0, , 3, 3, 
card7728, , 2602, 0, , 2, 2, 
card1017, , 2603, 0, , 3, 0, 
card16187, , 2604, 0, , 3, 3, 
card18172, , 2605, 0, , 3, 3, 
card9659, , 2606, 0, , 2, 2, 
card18851, , 2607, 0, , 3, 3, 
card13148, , 2608, 0, , 3, 3, 
card14891, , 2609, 0, , 3, 3, 
card17084, , 2610, 0, , 3, 3, 
card18599, , 2611, 0, , 3, 3, 
card8470, , 2612, 0, , 2, 2, 
card17527, , 2613, 0, , 3, 3, 
card8436, , 2614, 0, , 2, 2, 
card334, , 2615, 0, , 3, 0, 
card8015, , 2616, 0, , 2, 2, 
card9075, , 2617, 0, , 2, 2, 
card1819, , 2618, 0, , 1, 1, 
card9688, , 2619, 0, , 2, 2, 
card3096, , 2620, 0, , 1, 1, 
card1375, , 2621, 0, , 3, 0, 
card12347, , 2622, 0, , 3, 3, 
card13478, , 2623, 0, , 3, 3, 
card17824, , 2624, 0, , 3, 3, 
card19540, , 2625, 0, , 3, 3, 
card13323, , 2626, 0, , 3, 3, 
card13203, , 2627, 0, , 3, 3, 
card14203, , 2628, 0, , 3, 3, 
card17934, , 2629, 0, , 3, 3, 
card13895, , 2630, 0, , 3, 3, 
card10952, , 2631, 0, , 3, 3, 
card13252, , 2632, 0, , 3, 3, 
card19314, , 2633, 0, , 3, 3, 
card7479, , 2634, 0, , 2, 2, 
card5026, , 2635, 0, , 1, 1, 
card14870, , 2636, 0, , 3, 3, 
card14112, , 2637, 0, , 3, 3, 
card5395, , 2638, 0, , 1, 1, 
card19698, , 2639, 0, , 3, 3, 
card9346, , 2640, 0, , 2, 2, 
card801, , 2641, 0, , 3, 0, 
card5375, , 2642, 0, , 1, 1, 
card757, , 2643, 0, , 3, 0, 
card3110, , 2644, 0, , 1, 1, 
card16609, , 2645, 0, , 3, 3, 
card16760, , 2646, 0, , 3, 3, 
card4308, , 2647, 0, , 1, 1, 
card5061, , 2648, 0, , 1, 1, 
card15198, , 2649, 0, , 3, 3, 
card4629, , 2650, 0, , 1, 1, 
card6507, , 2651, 0, , 2, 2, 
card10124, , 2652, 0, , 2, 2, 
card6082, , 2653, 0, , 2, 2, 
card10198, , 2654, 0, , 2, 2, 
card16909, , 2655, 0, , 3, 3, 
card3341, , 2656, 0, , 1, 1, 
card13837, , 2657, 0, , 3, 3, 
card15362, , 2658, 0, , 3, 3, 
card4965, , 2659, 0, , 1, 1, 
card3157, , 2660, 0, , 1, 1, 
card2926, , 2661, 0, , 1, 1, 
card6431, , 2662, 0, , 2, 2, 
card16876, , 2663, 0, , 3, 3, 
card69, , 2664, 0, , 3, 0, 
card13444, , 2665, 0, , 3, 3, 
card5692, , 2666, 0, , 2, 2, 
card5974, , 2667, 0, , 2, 2, 
card16272, , 2668, 0, , 3, 3, 
card12171, , 2669, 0, , 3, 3, 
card16750, , 2670, 0, , 3, 3, 
card8223, , 2671, 0, , 2, 2, 
card15529, , 2672, 0, , 3, 3, 
card14532, , 2673, 0, , 3, 3, 
card6321, , 2674, 0, , 2, 2, 
card11193, , 2675, 0, , 3, 3, 
card1118, , 2676, 0, , 3, 0, 
card17817, , 2677, 0, , 3, 3, 
card7604, , 2678, 0, , 2, 2, 
card17199, , 2679, 0, , 3, 3, 
card14726, , 2680, 0, , 3, 3, 
card15380, , 2681, 0, , 3, 3, 
card8768, , 2682, 0, , 2, 2, 
card19044, , 2683, 0, , 3, 3, 
card10111, , 2684, 0, , 2, 2, 
card13669, , 2685, 0, , 3, 3, 
card15734, , 2686, 0, , 3, 3, 
card4105, , 2687, 0, , 1, 1, 
card17655, , 2688, 0, , 3, 3, 
card4809, , 2689, 0, , 1, 1, 
card9744, , 2690, 0, , 2, 2, 
card17994, , 2691, 0, , 3, 3, 
card10275, , 2692, 0, , 2, 2, 
card9368, , 2693, 0, , 2, 2, 
card3331, , 2694, 0, , 1, 1, 
card10615, , 2695, 0, , 2, 2, 
card19706, , 2696, 0, , 3, 3, 
card14343, , 2697, 0, , 3, 3, 
card5625, , 2698, 0, , 2, 2, 
card5538, , 2699, 0, , 1, 1, 
card4156, , 2700, 0, , 1, 1, 
card19972, , 2701, 0, , 3, 3, 
card4193, , 2702, 0, , 1, 1, 
card18460, , 2703, 0, , 3, 3, 
card11350, , 2704, 0, , 3, 3, 
card16075, , 2705, 0, , 3, 3, 
card17398, , 2706, 0, , 3, 3, 
card378, , 2707, 0, , 3, 0, 
card15684, , 2708, 0, , 3, 3, 
card12831, , 2709, 0, , 3, 3, 
card4775, , 2710, 0, , 1, 1, 
card91, , 2711, 0, , 3, 0, 
card8345, , 2712, 0, , 2, 2, 
card6376, , 2713, 0, , 2, 2, 
card18998, , 2714, 0, , 3, 3, 
card11616, , 2715, 0, , 3, 3, 
card4327, , 2716, 0, , 1, 1, 
card12795, , 2717, 0, , 3, 3, 
card5474, , 2718, 0, , 1, 1, 
card11117, , 2719, 0, , 3, 3, 
card9268, , 2720, 0, , 2, 2, 
card19611, , 2721, 0, , 3, 3, 
card4757, , 2722, 0, , 1, 1, 
card12055, , 2723, 0, , 3, 3, 
card7090, , 2724, 0, , 2, 2, 
card4650, , 2725, 0, , 1, 1, 
card3613, , 2726, 0, , 1, 1, 
card18463, , 2727, 0, , 3, 3, 
card17290, , 2728, 0, , 3, 3, 
card8844, , 2729, 0, , 2, 2, 
card14889, , 2730, 0, , 3, 3, 
card15582, , 2731, 0, , 3, 3, 
card14242, , 2732, 0, , 3, 3, 
card3052, , 2733, 0, , 1, 1, 
card9016, , 2734, 0, , 2, 2, 
card2523, , 2735, 0, , 1, 1, 
card8186, , 2736, 0, , 2, 2, 
card4244, , 2737, 0, , 1, 1, 
card1120, , 2738, 0, , 3, 0, 
card15768, , 2739, 0, , 3, 3, 
card1070, , 2740, 0, , 3, 0, 
card10374, , 2741, 0, , 2, 2, 
card18226, , 2742, 0, , 3, 3, 
card8662, , 2743, 0, , 2, 2, 
card12286, , 2744, 0, , 3, 3, 
card9155, , 2745, 0, , 2, 2, 
card6173, , 2746, 0, , 2, 2, 
card12980, , 2747, 0, , 3, 3, 
card16308, , 2748, 0, , 3, 3, 
card14631, , 2749, 0, , 3, 3, 
card5003, , 2750, 0, , 1, 1, 
card17439, , 2751, 0, , 3, 3, 
card5227, , 2752, 0, , 1, 1, 
card4141, , 2753, 0, , 1, 1, 
card12526, , 2754, 0, , 3, 3, 
card14902, , 2755, 0, , 3, 3, 
card5096, , 2756, 0, , 1, 1, 
card5048, , 2757, 0, , 1, 1, 
card15411, , 2758, 0, , 3, 3, 
card18615, , 2759, 0, , 3, 3, 
card4067, , 2760, 0, , 1, 1, 
card28, , 2761, 0, , 3, 0, 
card19538, , 2762, 0, , 3, 3, 
card7996, , 2763, 0, , 2, 2, 
card14704, , 2764, 0, , 3, 3, 
card9406, , 2765, 0, , 2, 2, 
card563, , 2766, 0, , 3, 0, 
card17640, , 2767, 0, , 3, 3, 
card16656, , 2768, 0, , 3, 3, 
card12062, , 2769, 0, , 3, 3, 
card19340, , 2770, 0, , 3, 3, 
card14661, , 2771, 0, , 3, 3, 
card18588, , 2772, 0, , 3, 3, 
card9429, , 2773, 0, , 2, 2, 
card14568, , 2774, 0, , 3, 3, 
card1961, , 2775, 0, , 1, 1, 
card3649, , 2776, 0, , 1, 1, 
card7401, , 2777, 0, , 2, 2, 
card10889, , 2778, 0, , 3, 3, 
card9323, , 2779, 0, , 2, 2, 
card2653, , 2780, 0, , 1, 1, 
card13775, , 2781, 0, , 3, 3, 
card1418, , 2782, 0, , 3, 0, 
card14955, , 2783, 0, , 3, 3, 
card3329, , 2784, 0, , 1, 1, 
card4232, , 2785, 0, , 1, 1, 
card9585, , 2786, 0, , 2, 2, 
card1890, , 2787, 0, , 1, 1, 
card14182, , 2788, 0, , 3, 3, 
card374, , 2789, 0, , 3, 0, 
card17501, , 2790, 0, , 3, 3, 
card19161, , 2791, 0, , 3, 3, 
card11300, , 2792, 0, , 3, 3, 
card19794, , 2793, 0, , 3, 3, 
card8147, , 2794, 0, , 2, 2, 
card18413, , 2795, 0, , 3, 3, 
card14003, , 2796, 0, , 3, 3, 
card16874, , 2797, 0, , 3, 3, 
card17565, , 2798, 0, , 3, 3, 
card7354, , 2799, 0, , 2, 2, 
card17570, , 2800, 0, , 3, 3, 
card1271, , 2801, 0, , 3, 0, 
card4905, , 2802, 0, , 1, 1, 
card17624, , 2803, 0, , 3, 3, 
card1094, , 2804, 0, , 3, 0, 
card14301, , 2805, 0, , 3, 3, 
card16124, , 2806, 0, , 3, 3, 
card13642, , 2807, 0, , 3, 3, 
card5299, , 2808, 0, , 1, 1, 
card3524, , 2809, 0, , 1, 1, 
card3296, , 2810, 0, , 1, 1, 
card7061, , 2811, 0, , 2, 2, 
card9160, , 2812, 0, , 2, 2, 
card13567, , 2813, 0, , 3, 3, 
card18168, , 2814, 0, , 3, 3, 
card16082, , 2815, 0, , 3, 3, 
card2118, , 2816, 0, , 1, 1, 
card19780, , 2817, 0, , 3, 3, 
card3389, , 2818, 0, , 1, 1, 
card14250, , 2819, 0, , 3, 3, 
card12407, , 2820, 0, , 3, 3, 
card9961, , 2821, 0, , 2, 2, 
card1902, , 2822, 0, , 1, 1, 
card15864, , 2823, 0, , 3, 3, 
card5929, , 2824, 0, , 2, 2, 
card5161, , 2825, 0, , 1, 1, 
card8314, , 2826, 0, , 2, 2, 
card6653, , 2827, 0, , 2, 2, 
card12540, , 2828, 0, , 3, 3, 
card3597, , 2829, 0, , 1, 1, 
card12594, , 2830, 0, , 3, 3, 
card3423, , 2831, 0, , 1, 1, 
card6747, , 2832, 0, , 2, 2, 
card12560, , 2833, 0, , 3, 3, 
card19601, , 2834, 0, , 3, 3, 
card15833, , 2835, 0, , 3, 3, 
card15460, , 2836, 0, , 3, 3, 
card9304, , 2837, 0, , 2, 2, 
card13860, , 2838, 0, , 3, 3, 
card12897, , 2839, 0, , 3, 3, 
card12744, , 2840, 0, , 3, 3, 
card11765, , 2841, 0, , 3, 3, 
card10912, , 2842, 0, , 3, 3, 
card5032, , 2843, 0, , 1, 1, 
card1077, , 2844, 0, , 3, 0, 
card11080, , 2845, 0, , 3, 3, 
card5126, , 2846, 0, , 1, 1, 
card17706, , 2847, 0, , 3, 3, 
card2140, , 2848, 0, , 1, 1, 
card17317, , 2849, 0, , 3, 3, 
card4598, , 2850, 0, , 1, 1, 
card13872, , 2851, 0, , 3, 3, 
card3105, , 2852, 0, , 1, 1, 
card13122, , 2853, 0, , 3, 3, 
card18917, , 2854, 0, , 3, 3, 
card3570, , 2855, 0, , 1, 1, 
card12978, , 2856, 0, , 3, 3, 
card12631, , 2857, 0, , 3, 3, 
card19887, , 2858, 0, , 3, 3, 
card8270, , 2859, 0, , 2, 2, 
card11182, , 2860, 0, , 3, 3, 
card14461, , 2861, 0, , 3, 3, 
card5657, , 2862, 0, , 2, 2, 
card18579, , 2863, 0, , 3, 3, 
card11571, , 2864, 0, , 3, 3, 
card3227, , 2865, 0, , 1, 1, 
card7483, , 2866, 0, , 2, 2, 
card8414, , 2867, 0, , 2, 2, 
card9613, , 2868, 0, , 2, 2, 
card2603, , 2869, 0, , 1, 1, 
card16781, , 2870, 0, , 3, 3, 
card617, , 2871, 0, , 3, 0, 
card7580, , 2872, 0, , 2, 2, 
card8280, , 2873, 0, , 2, 2, 
card510, , 2874, 0, , 3, 0, 
card2909, , 2875, 0, , 1, 1, 
card11379, , 2876, 0, , 3, 3, 
card15150, , 2877, 0, , 3, 3, 
card5463, , 2878, 0, , 1, 1, 
card9923, , 2879, 0, , 2, 2, 
card17923, , 2880, 0, , 3, 3, 
card17638, , 2881, 0, , 3, 3, 
card18437, , 2882, 0, , 3, 3, 
card4384, , 2883, 0, , 1, 1, 
card18351, , 2884, 0, , 3, 3, 
card10384, , 2885, 0, , 2, 2, 
card4726, , 2886, 0, , 1, 1, 
card8416, , 2887, 0, , 2, 2, 
card3802, , 2888, 0, , 1, 1, 
card13709, , 2889, 0, , 3, 3, 
card10070, , 2890, 0, , 2, 2, 
card3725, , 2891, 0, , 1, 1, 
card11282, , 2892, 0, , 3, 3, 
card13525, , 2893, 0, , 3, 3, 
card16414, , 2894, 0, , 3, 3, 
card4083, , 2895, 0, , 1, 1, 
card13437, , 2896, 0, , 3, 3, 
card3694, , 2897, 0, , 1, 1, 
card2305, , 2898, 0, , 1, 1, 
card7660, , 2899, 0, , 2, 2, 
card9468, , 2900, 0, , 2, 2, 
card14293, , 2901, 0, , 3, 3, 
card19005, , 2902, 0, , 3, 3, 
card11606, , 2903, 0, , 3, 3, 
card7808, , 2904, 0, , 2, 2, 
card1186, , 2905, 0, , 3, 0, 
card16248, , 2906, 0, , 3, 3, 
card12576, , 2907, 0, , 3, 3, 
card15364, , 2908, 0, , 3, 3, 
card7071, , 2909, 0, , 2, 2, 
card5803, , 2910, 0, , 2, 2, 
card16654, , 2911, 0, , 3, 3, 
card11669, , 2912, 0, , 3, 3, 
card9711, , 2913, 0, , 2, 2, 
card515, , 2914, 0, , 3, 0, 
card10596, , 2915, 0, , 2, 2, 
card7512, , 2916, 0, , 2, 2, 
card5705, , 2917, 0, , 2, 2, 
card7898, , 2918, 0, , 2, 2, 
card1912, , 2919, 0, , 1, 1, 
card13546, , 2920, 0, , 3, 3, 
card19213, , 2921, 0, , 3, 3, 
card8516, , 2922, 0, , 2, 2, 
card1408, , 2923, 0, , 3, 0, 
card12633, , 2924, 0, , 3, 3, 
card18516, , 2925, 0, , 3, 3, 
card9159, , 2926, 0, , 2, 2, 
card12186, , 2927, 0, , 3, 3, 
card17660, , 2928, 0, , 3, 3, 
card6297, , 2929, 0, , 2, 2, 
card3736, , 2930, 0, , 1, 1, 
card12858, , 2931, 0, , 3, 3, 
card15270, , 2932, 0, , 3, 3, 
card9284, , 2933, 0, , 2, 2, 
card2317, , 2934, 0, , 1, 1, 
card8003, , 2935, 0, , 2, 2, 
